ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
2280,2,2,44.84,-1,-1,1
2280,2,2,12.72,1,1,-1
2280,2,2,30.34,1,1,1
2280,2,2,19.88,1,1,-1
2280,2,2,33.26,1,1,1
2280,2,2,33.59,1,1,1
2280,2,2,18.35,1,1,-1
2280,2,2,19.70,1,1,-1
2280,2,2,37.11,1,1,1
2280,2,2,59.80,1,1,1
2280,2,2,53.30,1,1,1
2280,2,2,24.25,1,1,-1
2280,2,2,40.66,1,1,1
2280,2,2,8.31,1,1,-1
2280,2,2,37.77,1,1,1
2280,2,2,30.68,1,1,-1
2280,2,2,26.61,1,1,-1
2280,2,2,35.65,1,1,1
2281,2,2,4.64,1,1,-1
2281,2,2,40.75,1,1,1
2281,2,2,1.64,1,1,-1
2281,2,2,41.78,1,1,1
2281,2,2,24.31,1,1,-1
2281,2,2,37.68,-1,-1,1
2281,2,2,9.64,1,1,-1
2281,2,2,16.31,1,1,-1
2281,2,2,11.78,1,1,-1
2281,2,2,3.93,1,1,-1
2281,2,2,29.79,1,1,-1
2281,2,2,17.73,1,1,-1
2281,2,2,5.02,1,1,-1
2281,2,2,51.25,1,1,1
2281,2,2,38.21,-1,-1,1
2281,2,2,53.24,1,1,1
2281,2,2,11.06,1,1,-1
2281,2,2,28.23,1,1,-1
2281,2,2,26.36,1,1,-1
2281,2,2,57.89,1,1,1
2281,2,2,49.96,1,1,1
2281,2,2,45.71,1,1,1
2281,2,2,14.04,1,1,-1
2281,2,2,0.62,1,1,-1
2281,2,2,3.18,1,1,-1
2281,2,2,58.53,1,1,1
2281,2,2,6.50,1,1,-1
2281,2,2,23.10,1,1,-1
2281,2,2,42.20,1,1,1
2281,2,2,31.18,1,1,1
2281,2,2,19.42,1,1,-1
2281,2,2,55.86,1,1,1
2281,2,2,24.94,1,1,-1
2281,2,2,36.67,-1,-1,1
2281,2,2,16.30,1,1,-1
2281,2,2,27.55,1,1,-1
2281,2,2,48.21,1,1,1
2281,2,2,39.71,1,1,1
2281,2,2,33.64,-1,-1,1
2281,2,2,35.16,-1,-1,1
2281,2,2,57.98,1,1,1
2281,2,2,8.05,1,1,-1
2281,2,2,35.25,-1,-1,1
2281,2,2,27.58,1,1,-1
2281,2,2,53.50,1,1,1
2281,2,2,51.55,1,1,1
2281,2,2,55.30,1,1,1
2281,2,2,46.76,1,1,1
2281,2,2,13.88,1,1,-1
2281,2,2,35.95,-1,-1,1
2281,2,2,47.19,1,1,1
2281,2,2,30.84,1,1,1
2281,2,2,9.03,1,1,-1
2281,2,2,46.46,1,1,1
2281,2,2,44.01,1,1,1
2281,2,2,60.76,1,1,1
2281,2,2,22.30,1,1,-1
2281,2,2,11.99,1,1,-1
2281,2,2,21.94,1,1,-1
2281,2,2,19.51,1,1,-1
2282,2,2,33.92,-1,-1,1
2282,2,2,8.93,1,1,-1
2282,2,2,36.48,-1,-1,1
2282,2,2,54.60,-1,-1,1
2282,2,2,40.40,-1,-1,1
2282,2,2,43.86,-1,-1,1
2282,2,2,17.87,1,1,-1
2282,2,2,22.00,-1,-1,-1
2282,2,2,4.30,1,1,-1
2282,2,2,47.86,-1,-1,1
2282,2,2,33.87,-1,-1,1
2282,2,2,56.74,-1,-1,1
2282,2,2,25.70,-1,-1,-1
2282,2,2,3.72,1,1,-1
2282,2,2,43.65,-1,-1,1
2282,2,2,28.75,-1,-1,-1
2282,2,2,22.67,-1,-1,-1
2282,2,2,42.75,-1,-1,1
2282,2,2,7.90,1,1,-1
2282,2,2,15.99,1,1,-1
2282,2,2,5.78,1,1,-1
2282,2,2,29.41,-1,-1,-1
2282,2,2,11.04,1,1,-1
2282,2,2,47.05,-1,-1,1
2282,2,2,49.27,-1,-1,1
2282,2,2,39.13,-1,-1,1
2282,2,2,31.00,-1,-1,1
2282,2,2,24.50,-1,-1,-1
2282,2,2,60.29,-1,-1,1
2282,2,2,31.88,-1,-1,1
2282,2,2,15.28,1,1,-1
2282,2,2,49.74,-1,-1,1
2282,2,2,52.43,-1,-1,1
2282,2,2,20.31,1,1,-1
2282,2,2,36.51,-1,-1,1
2282,2,2,2.93,1,1,-1
2282,2,2,13.58,1,1,-1
2282,2,2,46.45,-1,-1,1
2282,2,2,55.39,-1,-1,1
2282,2,2,45.47,-1,-1,1
2282,2,2,24.23,-1,-1,-1
2282,2,2,9.93,1,1,-1
2282,2,2,27.81,-1,-1,-1
2282,2,2,16.69,1,1,-1
2282,2,2,56.97,-1,-1,1
2282,2,2,11.42,1,1,-1
2282,2,2,50.56,-1,-1,1
2282,2,2,21.11,1,1,-1
2282,2,2,19.02,1,1,-1
2282,2,2,58.96,-1,-1,1
2282,2,2,1.94,1,1,-1
2282,2,2,0.80,1,1,-1
2282,2,2,39.04,-1,-1,1
2282,2,2,7.98,1,1,-1
2282,2,2,53.29,-1,-1,1
2282,2,2,40.69,-1,-1,1
2282,2,2,36.05,-1,-1,1
2282,2,2,12.45,1,1,-1
2282,2,2,53.22,-1,-1,1
2282,2,2,27.93,-1,-1,-1
2283,2,2,55.61,-1,-1,1
2283,2,2,49.99,-1,-1,1
2283,2,2,0.48,1,1,-1
2283,2,2,51.57,-1,-1,1
2283,2,2,17.45,-1,-1,-1
2283,2,2,48.60,-1,-1,1
2283,2,2,16.55,-1,-1,-1
2283,2,2,58.57,-1,-1,1
2283,2,2,4.15,1,1,-1
2283,2,2,52.58,-1,-1,1
2283,2,2,28.06,1,1,-1
2283,2,2,30.49,1,1,1
2283,2,2,10.00,1,1,-1
2283,2,2,55.80,-1,-1,1
2283,2,2,23.16,1,1,-1
2283,2,2,26.83,1,1,-1
2283,2,2,35.74,-1,-1,1
2283,2,2,33.91,1,1,1
2283,2,2,42.78,-1,-1,1
2283,2,2,38.96,-1,-1,1
2283,2,2,8.56,1,1,-1
2283,2,2,5.45,1,1,-1
2283,2,2,7.95,1,1,-1
2283,2,2,18.60,-1,-1,-1
2283,2,2,38.08,-1,-1,1
2283,2,2,54.34,-1,-1,1
2283,2,2,37.06,-1,-1,1
2283,2,2,44.40,-1,-1,1
2283,2,2,22.54,1,1,-1
2283,2,2,26.00,1,1,-1
2283,2,2,8.50,1,1,-1
2283,2,2,30.19,1,1,-1
2283,2,2,10.93,1,1,-1
2283,2,2,47.64,-1,-1,1
2283,2,2,21.46,-1,-1,-1
2283,2,2,2.37,1,1,-1
2283,2,2,57.50,-1,-1,1
2283,2,2,13.09,-1,-1,-1
2283,2,2,13.65,-1,-1,-1
2283,2,2,18.06,-1,-1,-1
2283,2,2,41.66,-1,-1,1
2283,2,2,1.85,1,1,-1
2283,2,2,4.94,1,1,-1
2283,2,2,60.60,-1,-1,1
2283,2,2,19.25,-1,-1,-1
2283,2,2,25.29,1,1,-1
2283,2,2,41.75,-1,-1,1
2283,2,2,48.54,-1,-1,1
2283,2,2,40.08,-1,-1,1
2283,2,2,46.42,-1,-1,1
2283,2,2,35.53,-1,-1,1
2283,2,2,50.66,-1,-1,1
2283,2,2,32.01,1,1,1
2283,2,2,45.81,-1,-1,1
2283,2,2,29.52,1,1,-1
2283,2,2,15.04,-1,-1,-1
2283,2,2,24.44,1,1,-1
2283,2,2,32.73,1,1,1
2283,2,2,12.17,1,1,-1
2283,2,2,57.34,-1,-1,1
2284,2,2,22.61,1,1,-1
2284,2,2,48.29,1,1,1
2284,2,2,20.91,1,1,-1
2284,2,2,38.40,1,1,1
2284,2,2,19.53,1,1,-1
2284,2,2,15.25,1,1,-1
2284,2,2,15.64,1,1,-1
2284,2,2,24.91,1,1,-1
2284,2,2,45.41,1,1,1
2284,2,2,55.08,-1,-1,1
2284,2,2,48.94,1,1,1
2284,2,2,46.23,1,1,1
2284,2,2,7.99,1,1,-1
2284,2,2,13.65,1,1,-1
2284,2,2,31.33,1,1,1
2284,2,2,35.46,1,1,1
2284,2,2,40.26,1,1,1
2284,2,2,58.65,-1,-1,1
2284,2,2,23.77,1,1,-1
2284,2,2,25.35,1,1,-1
2284,2,2,18.18,1,1,-1
2284,2,2,27.79,1,1,-1
2284,2,2,4.59,-1,-1,-1
2284,2,2,30.58,1,1,-1
2284,2,2,36.01,1,1,1
2284,2,2,10.57,1,1,-1
2284,2,2,11.98,1,1,-1
2284,2,2,2.67,-1,-1,-1
2284,2,2,16.54,1,1,-1
2284,2,2,43.41,1,1,1
2284,2,2,49.77,1,1,1
2284,2,2,31.47,1,1,1
2284,2,2,29.43,1,1,-1
2284,2,2,43.58,1,1,1
2284,2,2,22.01,1,1,-1
2284,2,2,52.62,-1,-1,1
2284,2,2,1.62,-1,-1,-1
2284,2,2,19.66,1,1,-1
2284,2,2,59.42,-1,-1,1
2284,2,2,53.84,-1,-1,1
2284,2,2,51.69,-1,-1,1
2284,2,2,55.23,-1,-1,1
2284,2,2,32.45,1,1,1
2284,2,2,2.15,-1,-1,-1
2284,2,2,57.25,-1,-1,1
2284,2,2,36.60,1,1,1
2284,2,2,52.80,-1,-1,1
2284,2,2,10.40,1,1,-1
2284,2,2,34.10,1,1,1
2284,2,2,5.73,-1,-1,-1
2284,2,2,37.53,1,1,1
2284,2,2,4.12,-1,-1,-1
2284,2,2,9.11,-1,-1,-1
2284,2,2,45.31,1,1,1
2284,2,2,27.15,1,1,-1
2284,2,2,57.35,-1,-1,1
2284,2,2,7.40,1,1,-1
2284,2,2,41.96,1,1,1
2284,2,2,14.41,1,1,-1
2284,2,2,41.21,1,1,1
2285,2,2,24.85,1,1,-1
2285,2,2,26.77,1,1,-1
2285,2,2,33.74,1,1,1
2285,2,2,44.08,-1,-1,1
2285,2,2,1.51,-1,-1,-1
2285,2,2,19.59,1,1,-1
2285,2,2,40.93,-1,-1,1
2285,2,2,30.48,1,1,-1
2285,2,2,42.67,-1,-1,1
2285,2,2,12.65,-1,-1,-1
2285,2,2,16.59,-1,-1,-1
2285,2,2,46.97,-1,-1,1
2285,2,2,38.91,-1,-1,1
2285,2,2,4.55,-1,-1,-1
2285,2,2,32.62,1,1,1
2285,2,2,16.18,-1,-1,-1
2285,2,2,5.80,-1,-1,-1
2285,2,2,18.16,1,1,-1
2285,2,2,22.74,1,1,-1
2285,2,2,39.16,-1,-1,1
2285,2,2,8.77,-1,-1,-1
2285,2,2,48.63,-1,-1,1
2285,2,2,15.93,-1,-1,-1
2285,2,2,2.25,-1,-1,-1
2285,2,2,9.89,-1,-1,-1
2285,2,2,35.94,-1,-1,1
2285,2,2,34.31,1,1,1
2285,2,2,49.25,-1,-1,1
2285,2,2,21.90,1,1,-1
2285,2,2,30.66,1,1,1
2285,2,2,28.26,1,1,-1
2285,2,2,20.99,1,1,-1
2285,2,2,37.33,-1,-1,1
2285,2,2,59.94,-1,-1,1
2285,2,2,58.97,-1,-1,1
2285,2,2,59.13,-1,-1,1
2285,2,2,54.51,-1,-1,1
2285,2,2,54.97,-1,-1,1
2285,2,2,6.04,-1,-1,-1
2285,2,2,11.98,-1,-1,-1
2285,2,2,53.03,-1,-1,1
2285,2,2,26.10,1,1,-1
2285,2,2,47.68,-1,-1,1
2285,2,2,18.71,1,1,-1
2285,2,2,51.02,-1,-1,1
2285,2,2,44.33,-1,-1,1
2285,2,2,24.04,1,1,-1
2285,2,2,5.35,-1,-1,-1
2285,2,2,28.26,1,1,-1
2285,2,2,31.35,1,1,1
2285,2,2,51.87,-1,-1,1
2285,2,2,55.74,-1,-1,1
2285,2,2,13.52,-1,-1,-1
2285,2,2,3.00,-1,-1,-1
2285,2,2,13.42,-1,-1,-1
2285,2,2,56.49,-1,-1,1
2285,2,2,8.06,-1,-1,-1
2285,2,2,45.67,-1,-1,1
2285,2,2,41.91,-1,-1,1
2285,2,2,37.46,-1,-1,1
2286,2,2,13.76,1,1,-1
2286,2,2,16.71,-1,-1,-1
2286,2,2,52.27,-1,-1,1
2286,2,2,31.30,1,1,1
2286,2,2,3.38,1,1,-1
2286,2,2,9.88,1,1,-1
2286,2,2,17.66,-1,-1,-1
2286,2,2,18.81,1,1,-1
2286,2,2,9.58,1,1,-1
2286,2,2,22.38,1,1,-1
2286,2,2,41.54,-1,-1,1
2286,2,2,37.48,-1,-1,1
2286,2,2,42.45,-1,-1,1
2286,2,2,45.14,-1,-1,1
2286,2,2,12.12,1,1,-1
2286,2,2,28.91,1,1,-1
2286,2,2,53.72,-1,-1,1
2286,2,2,24.21,1,1,-1
2286,2,2,43.71,-1,-1,1
2286,2,2,49.87,-1,-1,1
2286,2,2,39.76,-1,-1,1
2286,2,2,52.49,-1,-1,1
2286,2,2,20.66,1,1,-1
2286,2,2,31.26,1,1,-1
2286,2,2,38.69,-1,-1,1
2286,2,2,24.64,1,1,-1
2286,2,2,31.94,1,1,1
2286,2,2,14.85,1,1,-1
2286,2,2,0.84,1,1,-1
2286,2,2,15.26,1,1,-1
2286,2,2,6.89,1,1,-1
2286,2,2,55.27,-1,-1,1
2286,2,2,50.70,-1,-1,1
2286,2,2,8.06,1,1,-1
2286,2,2,55.98,-1,-1,1
2286,2,2,47.82,-1,-1,1
2286,2,2,12.32,1,1,-1
2286,2,2,20.07,1,1,-1
2286,2,2,33.81,-1,-1,1
2286,2,2,32.96,-1,-1,1
2286,2,2,28.99,1,1,-1
2286,2,2,45.35,-1,-1,1
2286,2,2,16.19,-1,-1,-1
2286,2,2,26.91,1,1,-1
2286,2,2,49.39,-1,-1,1
2286,2,2,58.03,-1,-1,1
2286,2,2,4.12,1,1,-1
2286,2,2,57.94,-1,-1,1
2286,2,2,57.81,-1,-1,1
2286,2,2,5.37,1,1,-1
2286,2,2,1.97,1,1,-1
2286,2,2,5.93,1,1,-1
2286,2,2,59.29,-1,-1,1
2286,2,2,36.28,-1,-1,1
2286,2,2,34.90,-1,-1,1
2286,2,2,26.03,1,1,-1
2286,2,2,23.78,1,1,-1
2286,2,2,43.49,-1,-1,1
2286,2,2,39.93,-1,-1,1
2286,2,2,48.29,-1,-1,1
2287,2,2,26.43,1,1,-1
2287,2,2,54.65,-1,-1,1
2287,2,2,44.76,1,1,1
2287,2,2,3.19,1,1,-1
2287,2,2,35.54,1,1,1
2287,2,2,27.41,1,1,-1
2287,2,2,17.11,1,1,-1
2287,2,2,22.31,1,1,-1
2287,2,2,7.76,1,1,-1
2287,2,2,32.89,1,1,1
2287,2,2,10.01,1,1,-1
2287,2,2,49.28,-1,-1,1
2287,2,2,47.91,-1,-1,1
2287,2,2,56.76,-1,-1,1
2287,2,2,49.85,-1,-1,1
2287,2,2,52.70,-1,-1,1
2287,2,2,31.04,1,1,1
2287,2,2,41.55,1,1,1
2287,2,2,11.57,1,1,-1
2287,2,2,18.30,1,1,-1
2287,2,2,15.62,1,1,-1
2287,2,2,58.48,-1,-1,1
2287,2,2,24.54,1,1,-1
2287,2,2,55.67,-1,-1,1
2287,2,2,2.74,1,1,-1
2287,2,2,4.43,1,1,-1
2287,2,2,6.48,1,1,-1
2287,2,2,41.44,1,1,1
2287,2,2,19.64,1,1,-1
2287,2,2,45.22,1,1,1
2287,2,2,21.46,1,1,-1
2287,2,2,1.15,1,1,-1
2287,2,2,34.56,1,1,1
2287,2,2,35.32,1,1,1
2287,2,2,38.58,1,1,1
2287,2,2,54.62,-1,-1,1
2287,2,2,13.11,1,1,-1
2287,2,2,9.37,1,1,-1
2287,2,2,18.54,1,1,-1
2287,2,2,50.80,-1,-1,1
2287,2,2,40.51,1,1,1
2287,2,2,8.85,1,1,-1
2287,2,2,58.67,-1,-1,1
2287,2,2,37.52,1,1,1
2287,2,2,59.44,-1,-1,1
2287,2,2,22.86,1,1,-1
2287,2,2,16.60,1,1,-1
2287,2,2,37.52,1,1,1
2287,2,2,52.72,-1,-1,1
2287,2,2,32.12,1,1,1
2287,2,2,5.23,1,1,-1
2287,2,2,28.75,1,1,-1
2287,2,2,43.87,1,1,1
2287,2,2,43.23,1,1,1
2287,2,2,6.58,1,1,-1
2287,2,2,26.36,1,1,-1
2287,2,2,14.38,1,1,-1
2287,2,2,28.52,1,1,-1
2287,2,2,23.80,1,1,-1
2287,2,2,46.39,1,1,1
2288,2,2,49.86,-1,-1,1
2288,2,2,6.06,-1,-1,-1
2288,2,2,51.62,-1,-1,1
2288,2,2,1.80,-1,-1,-1
2288,2,2,59.60,-1,-1,1
2288,2,2,39.25,-1,-1,1
2288,2,2,28.56,-1,-1,-1
2288,2,2,45.34,-1,-1,1
2288,2,2,46.90,-1,-1,1
2288,2,2,15.36,-1,-1,-1
2288,2,2,57.47,-1,-1,1
2288,2,2,41.57,-1,-1,1
2288,2,2,15.74,-1,-1,-1
2288,2,2,8.75,-1,-1,-1
2288,2,2,30.65,-1,-1,1
2288,2,2,26.16,-1,-1,-1
2288,2,2,22.96,-1,-1,-1
2288,2,2,44.23,-1,-1,1
2288,2,2,12.79,-1,-1,-1
2288,2,2,37.69,-1,-1,1
2288,2,2,60.09,-1,-1,1
2288,2,2,30.42,-1,-1,-1
2288,2,2,9.69,-1,-1,-1
2288,2,2,51.39,-1,-1,1
2288,2,2,28.06,-1,-1,-1
2288,2,2,7.29,-1,-1,-1
2288,2,2,24.29,-1,-1,-1
2288,2,2,42.31,-1,-1,1
2288,2,2,16.80,-1,-1,-1
2288,2,2,17.10,-1,-1,-1
2288,2,2,2.48,-1,-1,-1
2288,2,2,41.74,-1,-1,1
2288,2,2,55.50,-1,-1,1
2288,2,2,22.36,-1,-1,-1
2288,2,2,48.56,-1,-1,1
2288,2,2,19.80,-1,-1,-1
2288,2,2,35.84,-1,-1,1
2288,2,2,26.06,-1,-1,-1
2288,2,2,35.29,-1,-1,1
2288,2,2,18.71,-1,-1,-1
2288,2,2,6.06,-1,-1,-1
2288,2,2,49.35,-1,-1,1
2288,2,2,32.44,-1,-1,1
2288,2,2,55.62,-1,-1,1
2288,2,2,36.36,-1,-1,1
2288,2,2,4.52,-1,-1,-1
2288,2,2,53.84,-1,-1,1
2288,2,2,53.77,-1,-1,1
2288,2,2,32.36,-1,-1,1
2288,2,2,56.41,-1,-1,1
2288,2,2,1.27,-1,-1,-1
2288,2,2,11.69,-1,-1,-1
2288,2,2,33.59,-1,-1,1
2288,2,2,10.78,-1,-1,-1
2288,2,2,20.18,-1,-1,-1
2288,2,2,39.47,-1,-1,1
2288,2,2,13.65,-1,-1,-1
2288,2,2,24.07,-1,-1,-1
2288,2,2,45.19,-1,-1,1
2288,2,2,4.38,-1,-1,-1
2289,2,2,31.28,1,1,1
2289,2,2,10.14,-1,-1,-1
2289,2,2,22.17,1,1,-1
2289,2,2,57.25,1,1,1
2289,2,2,44.70,1,1,1
2289,2,2,22.70,1,1,-1
2289,2,2,52.17,1,1,1
2289,2,2,25.16,1,1,-1
2289,2,2,20.28,1,1,-1
2289,2,2,53.50,1,1,1
2289,2,2,55.46,1,1,1
2289,2,2,51.02,1,1,1
2289,2,2,40.98,1,1,1
2289,2,2,55.63,1,1,1
2289,2,2,5.33,-1,-1,-1
2289,2,2,43.37,1,1,1
2289,2,2,2.98,-1,-1,-1
2289,2,2,34.82,1,1,1
2289,2,2,48.23,1,1,1
2289,2,2,23.86,1,1,-1
2289,2,2,6.36,-1,-1,-1
2289,2,2,52.35,1,1,1
2289,2,2,25.89,1,1,-1
2289,2,2,45.51,1,1,1
2289,2,2,32.33,1,1,1
2289,2,2,37.91,1,1,1
2289,2,2,18.84,-1,-1,-1
2289,2,2,7.67,-1,-1,-1
2289,2,2,41.46,1,1,1
2289,2,2,3.72,-1,-1,-1
2289,2,2,34.85,1,1,1
2289,2,2,20.88,1,1,-1
2289,2,2,16.02,-1,-1,-1
2289,2,2,1.67,-1,-1,-1
2289,2,2,13.92,-1,-1,-1
2289,2,2,15.06,-1,-1,-1
2289,2,2,33.45,1,1,1
2289,2,2,2.04,-1,-1,-1
2289,2,2,27.51,1,1,-1
2289,2,2,9.72,-1,-1,-1
2289,2,2,48.45,1,1,1
2289,2,2,29.97,1,1,-1
2289,2,2,29.22,1,1,-1
2289,2,2,49.83,1,1,1
2289,2,2,47.88,1,1,1
2289,2,2,12.76,-1,-1,-1
2289,2,2,28.26,1,1,-1
2289,2,2,58.19,1,1,1
2289,2,2,43.60,1,1,1
2289,2,2,36.53,1,1,1
2289,2,2,18.30,-1,-1,-1
2289,2,2,17.54,-1,-1,-1
2289,2,2,40.07,1,1,1
2289,2,2,12.53,-1,-1,-1
2289,2,2,60.39,1,1,1
2289,2,2,8.71,-1,-1,-1
2289,2,2,56.59,1,1,1
2289,2,2,38.88,1,1,1
2289,2,2,7.11,-1,-1,-1
2289,2,2,33.31,1,1,1
2290,2,2,52.47,1,1,1
2290,2,2,44.14,-1,-1,1
2290,2,2,18.42,-1,-1,-1
2290,2,2,13.70,-1,-1,-1
2290,2,2,38.76,-1,-1,1
2290,2,2,22.86,-1,-1,-1
2290,2,2,32.73,-1,-1,1
2290,2,2,22.13,-1,-1,-1
2290,2,2,37.75,-1,-1,1
2290,2,2,18.70,-1,-1,-1
2290,2,2,19.36,-1,-1,-1
2290,2,2,53.02,1,1,1
2290,2,2,56.19,1,1,1
2290,2,2,14.06,-1,-1,-1
2290,2,2,11.52,1,1,-1
2290,2,2,45.73,-1,-1,1
2290,2,2,56.78,1,1,1
2290,2,2,16.77,-1,-1,-1
2290,2,2,11.35,1,1,-1
2290,2,2,34.62,-1,-1,1
2290,2,2,7.00,1,1,-1
2290,2,2,31.97,-1,-1,1
2290,2,2,1.33,1,1,-1
2290,2,2,47.79,-1,-1,1
2290,2,2,8.02,1,1,-1
2290,2,2,32.65,-1,-1,1
2290,2,2,25.99,-1,-1,-1
2290,2,2,30.28,-1,-1,-1
2290,2,2,17.05,-1,-1,-1
2290,2,2,1.08,1,1,-1
2290,2,2,45.53,-1,-1,1
2290,2,2,51.19,1,1,1
2290,2,2,36.77,-1,-1,1
2290,2,2,9.98,1,1,-1
2290,2,2,49.38,-1,-1,1
2290,2,2,59.28,1,1,1
2290,2,2,29.58,-1,-1,-1
2290,2,2,59.68,1,1,1
2290,2,2,34.28,-1,-1,1
2290,2,2,42.17,-1,-1,1
2290,2,2,55.32,1,1,1
2290,2,2,10.08,1,1,-1
2290,2,2,53.25,1,1,1
2290,2,2,47.23,-1,-1,1
2290,2,2,28.24,-1,-1,-1
2290,2,2,39.38,-1,-1,1
2290,2,2,5.67,1,1,-1
2290,2,2,27.16,-1,-1,-1
2290,2,2,40.11,-1,-1,1
2290,2,2,20.86,-1,-1,-1
2290,2,2,5.36,1,1,-1
2290,2,2,3.83,1,1,-1
2290,2,2,25.86,-1,-1,-1
2290,2,2,57.78,1,1,1
2290,2,2,43.08,-1,-1,1
2290,2,2,23.86,-1,-1,-1
2290,2,2,49.84,-1,-1,1
2290,2,2,37.22,-1,-1,1
2290,2,2,14.63,-1,-1,-1
2290,2,2,3.64,1,1,-1
2291,2,2,53.50,-1,-1,1
2291,2,2,37.47,-1,-1,1
2291,2,2,59.60,-1,-1,1
2291,2,2,48.02,-1,-1,1
2291,2,2,11.49,1,1,-1
2291,2,2,30.78,1,1,1
2291,2,2,28.78,1,1,-1
2291,2,2,1.90,1,1,-1
2291,2,2,19.80,-1,-1,-1
2291,2,2,58.66,-1,-1,1
2291,2,2,26.48,1,1,-1
2291,2,2,16.57,1,1,-1
2291,2,2,35.35,-1,-1,1
2291,2,2,46.29,-1,-1,1
2291,2,2,10.98,1,1,-1
2291,2,2,16.36,1,1,-1
2291,2,2,24.27,-1,-1,-1
2291,2,2,14.36,1,1,-1
2291,2,2,14.15,1,1,-1
2291,2,2,20.25,-1,-1,-1
2291,2,2,19.56,-1,-1,-1
2291,2,2,54.10,-1,-1,1
2291,2,2,55.37,-1,-1,1
2291,2,2,42.59,-1,-1,1
2291,2,2,43.86,-1,-1,1
2291,2,2,21.84,-1,-1,-1
2291,2,2,35.48,-1,-1,1
2291,2,2,46.62,-1,-1,1
2291,2,2,28.39,1,1,-1
2291,2,2,10.37,1,1,-1
2291,2,2,51.35,-1,-1,1
2291,2,2,6.86,1,1,-1
2291,2,2,23.67,-1,-1,-1
2291,2,2,38.97,-1,-1,1
2291,2,2,38.56,-1,-1,1
2291,2,2,17.50,1,1,-1
2291,2,2,44.46,-1,-1,1
2291,2,2,27.10,1,1,-1
2291,2,2,24.51,-1,-1,-1
2291,2,2,30.23,1,1,-1
2291,2,2,8.77,1,1,-1
2291,2,2,50.49,-1,-1,1
2291,2,2,34.22,-1,-1,1
2291,2,2,33.05,-1,-1,1
2291,2,2,38.77,-1,-1,1
2291,2,2,2.45,1,1,-1
2291,2,2,5.54,1,1,-1
2291,2,2,54.52,-1,-1,1
2291,2,2,56.81,-1,-1,1
2291,2,2,32.59,-1,-1,1
2291,2,2,12.95,1,1,-1
2291,2,2,1.27,1,1,-1
2291,2,2,51.90,-1,-1,1
2291,2,2,8.13,1,1,-1
2291,2,2,41.74,-1,-1,1
2291,2,2,3.71,1,1,-1
2291,2,2,41.35,-1,-1,1
2291,2,2,58.11,-1,-1,1
2291,2,2,49.49,-1,-1,1
2291,2,2,6.60,1,1,-1
2292,2,2,14.08,1,1,-1
2292,2,2,53.28,-1,-1,1
2292,2,2,1.10,1,1,-1
2292,2,2,25.99,1,1,-1
2292,2,2,54.59,-1,-1,1
2292,2,2,53.03,-1,-1,1
2292,2,2,56.60,-1,-1,1
2292,2,2,2.36,1,1,-1
2292,2,2,31.16,1,1,1
2292,2,2,4.29,1,1,-1
2292,2,2,23.58,1,1,-1
2292,2,2,38.86,-1,-1,1
2292,2,2,42.62,-1,-1,1
2292,2,2,46.03,-1,-1,1
2292,2,2,20.08,1,1,-1
2292,2,2,34.71,1,1,1
2292,2,2,45.05,-1,-1,1
2292,2,2,48.04,-1,-1,1
2292,2,2,59.01,-1,-1,1
2292,2,2,28.00,1,1,-1
2292,2,2,22.73,1,1,-1
2292,2,2,57.37,-1,-1,1
2292,2,2,17.64,1,1,-1
2292,2,2,35.94,1,1,1
2292,2,2,8.88,1,1,-1
2292,2,2,29.89,1,1,-1
2292,2,2,50.93,-1,-1,1
2292,2,2,44.04,-1,-1,1
2292,2,2,50.99,-1,-1,1
2292,2,2,56.31,-1,-1,1
2292,2,2,12.79,1,1,-1
2292,2,2,40.56,-1,-1,1
2292,2,2,18.43,1,1,-1
2292,2,2,4.22,1,1,-1
2292,2,2,32.60,1,1,1
2292,2,2,19.40,1,1,-1
2292,2,2,2.03,1,1,-1
2292,2,2,41.57,-1,-1,1
2292,2,2,30.78,1,1,1
2292,2,2,60.46,-1,-1,1
2292,2,2,20.52,1,1,-1
2292,2,2,6.67,1,1,-1
2292,2,2,35.18,1,1,1
2292,2,2,26.85,1,1,-1
2292,2,2,8.06,1,1,-1
2292,2,2,5.70,1,1,-1
2292,2,2,30.41,1,1,-1
2292,2,2,47.19,-1,-1,1
2292,2,2,13.62,1,1,-1
2292,2,2,51.62,-1,-1,1
2292,2,2,25.81,1,1,-1
2292,2,2,13.47,1,1,-1
2292,2,2,37.88,-1,-1,1
2292,2,2,33.71,1,1,1
2292,2,2,23.02,1,1,-1
2292,2,2,48.50,-1,-1,1
2292,2,2,11.16,1,1,-1
2292,2,2,39.15,-1,-1,1
2292,2,2,10.40,1,1,-1
2292,2,2,16.37,1,1,-1
2293,2,2,35.16,-1,-1,1
2293,2,2,18.14,1,1,-1
2293,2,2,25.64,-1,-1,-1
2293,2,2,47.31,-1,-1,1
2293,2,2,42.29,-1,-1,1
2293,2,2,59.47,-1,-1,1
2293,2,2,22.80,-1,-1,-1
2293,2,2,30.54,-1,-1,1
2293,2,2,25.06,-1,-1,-1
2293,2,2,40.70,-1,-1,1
2293,2,2,33.22,-1,-1,1
2293,2,2,54.61,-1,-1,1
2293,2,2,43.22,-1,-1,1
2293,2,2,13.36,-1,-1,-1
2293,2,2,6.78,-1,-1,-1
2293,2,2,47.51,-1,-1,1
2293,2,2,2.55,-1,-1,-1
