ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
177,1,8.09,-1,-1,-1,-1,1
177,1,6.73,-1,-1,1,-1,-1
177,1,47.67,1,1,1,1,-1
177,1,47.78,1,1,1,1,-1
177,1,48.93,1,1,1,1,1
177,1,6.42,-1,-1,-1,-1,1
177,1,8.39,-1,-1,-1,-1,-1
177,1,50.18,1,1,1,1,1
177,1,11.79,-1,-1,-1,-1,-1
177,1,8.53,-1,-1,-1,-1,-1
177,1,7.49,-1,-1,-1,-1,-1
177,1,12.32,-1,-1,-1,-1,-1
177,1,49.79,1,1,1,1,1
177,1,12.29,-1,-1,-1,-1,-1
177,1,45.64,1,1,1,1,1
177,1,48.02,1,1,1,1,1
177,1,12.84,-1,-1,-1,-1,1
177,1,49.58,1,1,1,1,1
177,1,14.14,-1,-1,-1,-1,1
177,1,10.40,-1,-1,-1,-1,1
177,1,45.75,1,1,1,1,1
177,1,7.62,-1,-1,-1,-1,-1
177,1,9.71,-1,-1,-1,-1,-1
177,1,10.77,-1,-1,-1,-1,1
177,1,46.42,1,1,1,1,1
177,1,5.73,-1,-1,-1,-1,-1
177,1,51.35,1,1,1,1,-1
177,1,50.21,1,1,1,1,1
177,1,52.52,1,1,1,1,1
177,1,6.63,-1,-1,-1,-1,-1
177,1,52.57,1,1,1,1,1
177,1,8.78,-1,-1,-1,-1,-1
177,1,49.50,1,1,1,1,1
177,1,11.44,-1,-1,-1,-1,-1
177,1,53.11,1,1,1,1,1
177,1,51.38,1,1,1,1,1
177,1,50.91,1,1,1,1,1
177,1,8.09,-1,-1,-1,-1,-1
177,1,47.13,1,1,1,1,1
177,1,51.57,1,1,1,1,1
177,1,7.20,-1,-1,-1,-1,-1
177,1,46.71,1,1,1,1,1
177,1,13.11,-1,-1,-1,-1,-1
177,1,52.53,1,1,1,1,1
177,1,48.04,1,1,1,1,-1
177,1,11.23,-1,-1,-1,-1,-1
177,1,51.73,1,1,1,1,-1
177,1,12.97,-1,-1,-1,-1,1
177,1,41.39,1,1,1,1,-1
177,1,39.30,1,1,1,1,-1
177,1,5.22,-1,-1,-1,-1,1
177,1,41.21,1,1,1,1,-1
177,1,43.20,1,1,1,1,-1
177,1,11.49,-1,-1,-1,-1,-1
177,1,39.95,1,1,1,1,1
177,1,46.00,1,1,1,1,1
177,1,20.88,-1,-1,-1,-1,-1
177,1,18.94,1,-1,-1,1,1
177,1,15.87,-1,-1,1,-1,-1
177,1,7.04,-1,-1,-1,-1,-1
177,1,18.93,-1,-1,1,-1,-1
177,1,8.46,-1,-1,-1,-1,1
177,1,11.00,-1,-1,1,-1,-1
177,1,50.71,1,1,1,1,1
177,1,10.67,-1,-1,-1,-1,-1
177,1,12.29,-1,-1,-1,-1,-1
177,1,7.59,-1,-1,-1,-1,1
177,1,20.18,1,-1,-1,1,-1
177,1,48.37,1,1,1,1,-1
177,1,46.91,1,1,1,1,1
177,1,9.78,-1,-1,-1,-1,-1
177,1,21.47,-1,-1,-1,-1,-1
177,1,17.38,1,-1,-1,1,1
177,1,17.34,-1,-1,1,-1,-1
177,1,12.91,-1,-1,-1,-1,1
177,1,41.80,1,1,1,1,1
177,1,38.24,-1,1,-1,-1,1
177,1,52.40,1,1,-1,1,1
177,1,47.88,1,1,1,1,1
177,1,10.44,-1,-1,-1,-1,-1
177,1,5.64,-1,-1,-1,-1,-1
177,1,11.60,-1,-1,-1,-1,-1
177,1,40.44,-1,1,-1,-1,-1
177,1,20.37,-1,-1,-1,-1,-1
177,1,7.23,-1,-1,1,-1,1
177,1,39.62,-1,1,-1,-1,1
177,1,48.06,1,1,-1,1,1
177,1,37.77,-1,1,-1,-1,1
177,1,18.33,-1,-1,-1,-1,-1
177,1,8.67,-1,-1,-1,-1,-1
177,1,52.24,1,1,1,1,-1
177,1,44.06,1,1,1,1,1
177,1,8.65,-1,-1,-1,-1,1
177,1,17.84,-1,-1,-1,-1,-1
177,1,7.44,-1,-1,-1,-1,-1
177,1,49.95,1,1,1,1,1
177,1,11.68,-1,-1,-1,-1,-1
177,1,11.65,-1,-1,-1,-1,-1
177,1,39.15,-1,1,1,-1,1
177,1,37.31,1,1,-1,1,1
177,1,8.53,-1,-1,-1,-1,-1
177,1,48.73,1,1,-1,1,-1
177,1,13.99,1,-1,-1,1,-1
177,1,17.98,-1,-1,-1,-1,-1
177,1,52.86,1,1,1,1,-1
177,1,50.93,1,1,1,1,1
177,1,40.85,-1,1,1,-1,-1
177,1,42.48,-1,1,-1,-1,-1
177,1,7.87,-1,-1,-1,-1,1
177,1,39.09,1,1,-1,1,-1
177,1,44.05,1,1,-1,1,1
177,1,16.12,1,-1,-1,1,-1
177,1,45.89,1,1,1,1,1
177,1,8.32,-1,-1,1,-1,-1
177,1,47.41,1,1,1,1,1
177,1,52.56,1,1,1,1,-1
177,1,42.83,1,1,1,1,1
177,1,46.51,1,1,1,1,1
177,1,38.93,-1,1,1,-1,-1
177,1,43.69,-1,1,1,-1,1
177,1,16.49,1,-1,1,1,-1
177,1,5.78,-1,-1,1,-1,-1
177,1,49.62,1,1,1,1,1
177,1,49.81,1,1,1,1,1
177,1,20.31,-1,-1,-1,-1,1
177,1,18.10,1,-1,-1,1,-1
177,1,20.82,1,-1,-1,1,1
177,1,13.06,-1,-1,1,-1,-1
177,1,13.66,-1,-1,-1,-1,-1
177,1,50.65,1,1,1,1,-1
177,1,12.04,-1,-1,-1,-1,-1
177,1,52.08,1,1,1,1,1
177,1,10.57,-1,-1,-1,-1,-1
177,1,49.44,1,1,1,1,1
177,1,5.90,-1,-1,-1,-1,-1
177,1,13.99,1,-1,-1,1,-1
177,1,16.01,-1,-1,1,-1,-1
177,1,43.93,1,1,1,1,1
177,1,13.34,-1,-1,1,-1,-1
177,1,8.89,-1,-1,-1,-1,-1
177,1,45.84,1,1,1,1,1
177,1,6.37,-1,-1,-1,-1,-1
177,1,6.93,-1,-1,-1,-1,1
177,1,12.49,-1,-1,-1,-1,-1
177,1,46.83,1,1,1,1,1
177,1,48.71,1,1,1,1,1
177,1,40.22,1,1,1,1,1
177,1,15.50,1,-1,-1,1,1
177,1,16.97,-1,-1,-1,-1,1
177,1,40.26,1,1,1,1,1
177,1,51.98,1,1,1,1,-1
177,1,44.21,-1,1,1,-1,1
177,1,17.41,1,-1,-1,1,1
177,1,43.79,-1,1,-1,-1,-1
177,1,43.20,1,1,-1,1,-1
177,1,46.37,1,1,-1,1,1
177,1,13.07,-1,-1,1,-1,-1
177,1,48.00,1,1,1,1,1
177,1,50.43,1,1,1,1,-1
177,1,46.85,1,1,1,1,1
177,1,45.86,1,1,1,1,1
177,1,15.95,-1,-1,-1,-1,-1
177,1,45.73,-1,1,1,-1,1
177,1,50.31,1,1,1,1,1
177,1,41.11,1,1,1,1,1
177,1,18.93,-1,-1,1,-1,-1
177,1,21.75,-1,-1,-1,-1,1
177,1,13.36,-1,-1,-1,-1,1
177,1,10.03,-1,-1,-1,-1,-1
177,1,52.89,1,1,-1,1,1
177,1,19.98,-1,-1,-1,-1,-1
177,1,16.71,-1,-1,-1,-1,-1
177,1,14.39,1,-1,-1,1,-1
177,1,46.01,1,1,1,1,-1
177,1,36.98,1,1,1,1,-1
177,1,41.95,-1,1,1,-1,1
177,1,39.89,1,1,-1,1,1
177,1,39.43,1,1,1,1,1
177,1,53.52,1,1,-1,1,-1
177,1,48.42,1,1,1,1,1
177,1,20.92,1,-1,1,1,-1
177,1,40.07,-1,1,1,-1,1
177,1,53.36,1,1,1,1,1
177,1,46.41,1,1,1,1,1
177,1,53.40,1,1,1,1,-1
177,1,10.61,-1,-1,-1,-1,-1
177,1,41.32,-1,1,1,-1,-1
177,1,42.13,1,1,-1,1,-1
177,1,48.25,1,1,1,1,1
177,1,8.65,-1,-1,-1,-1,-1
177,1,51.01,1,1,1,1,1
177,1,9.55,-1,-1,-1,-1,-1
177,1,51.22,1,1,1,1,-1
177,1,17.74,1,-1,-1,1,-1
177,1,11.13,-1,-1,-1,-1,-1
177,1,38.86,1,1,1,1,1
177,1,19.51,1,-1,-1,1,-1
177,1,46.07,1,1,1,1,-1
177,1,15.61,-1,-1,-1,-1,-1
177,1,14.99,-1,-1,-1,-1,-1
177,1,43.15,-1,1,1,-1,-1
177,1,18.86,-1,-1,-1,-1,-1
177,1,17.00,1,-1,1,1,1
177,1,14.53,-1,-1,-1,-1,-1
177,1,17.52,-1,-1,1,-1,-1
177,1,45.51,1,1,-1,1,-1
177,1,7.55,-1,-1,-1,-1,-1
178,1,8.99,-1,-1,-1,-1,-1
178,1,46.90,1,1,-1,1,1
178,1,48.25,1,1,1,1,-1
178,1,12.70,-1,-1,-1,-1,-1
178,1,46.47,1,1,1,1,1
178,1,7.23,-1,-1,-1,-1,-1
178,1,7.50,-1,-1,-1,-1,-1
178,1,48.35,1,1,1,1,1
178,1,14.36,-1,-1,-1,-1,-1
178,1,9.25,-1,-1,-1,-1,-1
178,1,52.12,1,1,1,1,1
178,1,12.02,-1,-1,-1,-1,-1
178,1,48.83,1,1,1,1,1
178,1,9.11,-1,-1,-1,-1,-1
178,1,52.93,1,1,1,1,1
178,1,46.20,1,1,1,1,1
178,1,13.10,-1,-1,-1,-1,-1
178,1,10.56,-1,-1,-1,-1,-1
178,1,11.20,-1,-1,-1,-1,-1
178,1,50.81,1,1,1,1,1
178,1,12.01,-1,-1,-1,-1,-1
178,1,6.75,-1,-1,-1,-1,-1
178,1,45.91,1,1,1,1,1
178,1,13.52,-1,-1,-1,-1,-1
178,1,48.63,1,1,1,1,-1
178,1,51.96,1,1,1,1,1
178,1,9.71,-1,-1,-1,-1,-1
178,1,6.83,-1,-1,-1,-1,-1
178,1,8.16,-1,-1,-1,-1,-1
178,1,50.52,1,1,1,1,1
178,1,11.05,-1,-1,-1,-1,-1
178,1,53.30,1,1,1,1,1
178,1,46.80,1,1,1,1,1
178,1,9.14,-1,-1,-1,-1,-1
178,1,51.26,1,1,1,1,1
178,1,52.47,1,1,1,1,1
178,1,53.45,1,1,1,1,1
178,1,8.80,-1,-1,-1,-1,1
178,1,48.67,1,1,1,1,1
178,1,48.54,1,1,1,1,1
178,1,6.57,-1,-1,-1,-1,-1
178,1,5.45,-1,-1,-1,-1,-1
178,1,9.73,-1,-1,-1,-1,-1
178,1,48.02,1,1,1,1,1
178,1,50.64,1,1,1,1,1
178,1,50.64,1,1,1,1,1
178,1,6.90,-1,-1,-1,-1,-1
178,1,49.81,1,1,1,1,1
178,1,46.86,1,1,1,1,1
178,1,44.83,1,1,1,1,1
178,1,15.30,1,-1,-1,1,-1
178,1,14.75,-1,-1,1,-1,-1
178,1,14.08,-1,-1,-1,-1,-1
178,1,14.17,1,-1,-1,1,1
178,1,47.59,1,1,1,1,1
178,1,13.97,-1,-1,-1,-1,-1
178,1,12.71,1,-1,-1,1,1
178,1,48.31,1,1,1,1,1
178,1,48.08,1,1,1,1,1
178,1,47.79,1,1,1,1,1
178,1,19.82,1,-1,-1,1,-1
178,1,45.40,1,1,1,1,1
178,1,51.75,1,1,1,1,1
178,1,20.80,-1,-1,-1,-1,-1
178,1,53.05,1,1,1,1,1
178,1,14.30,-1,-1,1,-1,-1
178,1,19.94,-1,-1,-1,-1,1
178,1,9.89,-1,-1,-1,-1,-1
178,1,8.57,-1,-1,-1,-1,-1
178,1,37.87,1,1,1,1,1
178,1,52.48,1,1,1,1,1
178,1,51.61,1,1,1,1,1
178,1,42.15,-1,1,1,-1,1
178,1,41.19,-1,1,-1,-1,-1
178,1,11.30,-1,-1,-1,-1,1
178,1,41.85,1,1,-1,1,1
178,1,10.34,-1,-1,-1,-1,-1
178,1,21.01,-1,-1,-1,-1,1
178,1,6.86,-1,-1,-1,-1,-1
178,1,44.46,-1,1,1,-1,1
178,1,19.53,1,-1,-1,1,1
178,1,16.46,1,-1,-1,1,1
178,1,11.81,-1,-1,-1,-1,-1
178,1,6.51,-1,-1,-1,-1,-1
178,1,52.24,1,1,-1,1,1
178,1,18.49,-1,-1,1,-1,-1
178,1,8.00,-1,-1,-1,-1,-1
178,1,15.68,-1,-1,-1,-1,-1
178,1,43.18,-1,1,1,-1,1
178,1,50.40,1,1,-1,1,-1
178,1,19.20,-1,-1,-1,-1,-1
178,1,8.18,-1,-1,-1,-1,-1
178,1,39.79,1,1,-1,1,1
178,1,15.66,1,-1,-1,1,-1
178,1,48.89,1,1,1,1,1
178,1,21.64,1,-1,-1,1,-1
178,1,47.92,1,1,1,1,1
178,1,11.54,-1,-1,-1,-1,-1
178,1,18.57,1,-1,-1,1,-1
178,1,17.04,1,-1,1,1,-1
178,1,19.93,-1,-1,1,-1,-1
178,1,16.62,-1,-1,1,-1,-1
178,1,47.65,1,1,-1,1,1
178,1,42.25,-1,1,1,-1,-1
178,1,49.07,1,1,1,1,-1
178,1,15.61,-1,-1,-1,-1,-1
178,1,37.45,1,1,-1,1,-1
178,1,46.80,1,1,1,1,1
178,1,9.27,-1,-1,-1,-1,-1
178,1,11.83,-1,-1,-1,-1,-1
178,1,6.52,-1,-1,-1,-1,-1
178,1,10.46,-1,-1,-1,-1,-1
178,1,50.64,1,1,1,1,1
178,1,40.14,1,1,1,1,1
178,1,13.10,-1,-1,-1,-1,-1
178,1,20.93,1,-1,-1,1,1
178,1,46.49,1,1,1,1,1
178,1,8.88,-1,-1,-1,-1,-1
178,1,43.36,-1,1,1,-1,1
178,1,15.62,-1,-1,-1,-1,-1
178,1,5.83,-1,-1,-1,-1,-1
178,1,8.92,-1,-1,1,-1,-1
178,1,45.46,1,1,-1,1,1
178,1,38.42,-1,1,1,-1,1
178,1,18.51,1,-1,-1,1,-1
178,1,49.04,1,1,1,1,-1
178,1,50.24,1,1,1,1,1
178,1,42.53,1,1,-1,1,-1
178,1,37.78,-1,1,1,-1,1
178,1,17.01,-1,-1,1,-1,-1
178,1,19.33,1,-1,1,1,-1
178,1,46.42,1,1,1,1,1
178,1,42.11,1,1,1,1,1
178,1,12.80,-1,-1,-1,-1,-1
178,1,43.87,-1,1,1,-1,1
178,1,50.69,1,1,1,1,1
178,1,50.31,1,1,-1,1,1
178,1,13.17,-1,-1,-1,-1,-1
178,1,50.31,1,1,1,1,1
178,1,43.76,1,1,1,1,1
178,1,11.49,-1,-1,-1,-1,-1
178,1,16.58,-1,-1,-1,-1,1
178,1,6.80,-1,-1,-1,-1,-1
178,1,6.20,-1,-1,-1,-1,1
178,1,17.30,-1,-1,1,-1,-1
178,1,41.19,-1,1,1,-1,-1
178,1,37.69,1,1,1,1,-1
178,1,45.52,1,1,-1,1,1
178,1,43.16,1,1,-1,1,1
178,1,19.35,-1,-1,1,-1,-1
178,1,52.56,1,1,1,1,1
178,1,6.74,-1,-1,-1,-1,-1
178,1,17.69,-1,-1,-1,-1,1
178,1,47.33,1,1,1,1,1
178,1,44.48,-1,1,1,-1,1
178,1,42.61,1,1,-1,1,-1
178,1,38.85,1,1,1,1,1
178,1,44.66,1,1,-1,1,1
178,1,50.90,1,1,1,1,1
178,1,40.27,-1,1,1,-1,1
178,1,19.11,-1,-1,1,-1,1
178,1,50.66,1,1,1,1,1
178,1,5.72,-1,-1,-1,-1,1
178,1,41.48,1,1,-1,1,1
178,1,9.50,-1,-1,-1,-1,-1
178,1,39.70,1,1,1,1,1
178,1,46.85,1,1,1,1,-1
178,1,11.31,-1,-1,-1,-1,-1
178,1,14.01,-1,-1,-1,-1,1
178,1,40.00,-1,1,1,-1,1
178,1,12.16,-1,-1,-1,-1,-1
178,1,16.42,1,-1,1,1,-1
178,1,7.43,-1,-1,-1,-1,-1
178,1,16.75,1,-1,-1,1,1
178,1,6.55,-1,-1,-1,-1,-1
178,1,8.73,-1,-1,-1,-1,-1
178,1,12.47,-1,-1,1,-1,-1
178,1,51.23,1,1,1,1,1
178,1,13.24,-1,-1,-1,-1,-1
178,1,41.77,1,1,1,1,1
178,1,52.12,1,1,1,1,1
178,1,10.61,-1,-1,-1,-1,-1
178,1,53.28,1,1,1,1,1
178,1,18.62,-1,-1,-1,-1,-1
178,1,9.67,-1,-1,-1,-1,1
178,1,18.57,-1,-1,-1,-1,-1
178,1,49.83,1,1,1,1,1
178,1,47.57,1,1,1,1,-1
178,1,12.03,-1,-1,-1,-1,-1
178,1,7.92,-1,-1,-1,-1,-1
178,1,48.78,1,1,1,1,1
178,1,38.55,-1,1,1,-1,-1
178,1,18.78,1,-1,-1,1,1
178,1,49.01,1,1,1,1,1
178,1,39.08,1,1,-1,1,1
178,1,41.86,1,1,-1,1,1
178,1,40.03,1,1,-1,1,1
178,1,41.17,1,1,-1,1,1
178,1,9.57,-1,-1,1,-1,-1
178,1,21.11,-1,-1,1,-1,-1
178,1,38.66,-1,1,1,-1,-1
178,1,10.83,-1,-1,-1,-1,-1
178,1,43.77,1,1,1,1,1
178,1,43.02,-1,1,1,-1,1
178,1,46.24,1,1,1,1,1
178,1,10.94,-1,-1,-1,-1,-1
178,1,52.82,1,1,1,1,1
178,1,52.11,1,1,1,1,1
179,1,46.62,1,1,-1,1,1
179,1,48.71,1,1,-1,1,1
179,1,9.25,-1,-1,1,-1,-1
179,1,11.24,-1,-1,-1,-1,-1
179,1,46.91,1,1,1,1,1
179,1,53.64,1,1,1,1,1
179,1,10.35,-1,-1,-1,-1,-1
179,1,8.49,-1,-1,-1,-1,-1
179,1,13.17,-1,-1,-1,-1,-1
179,1,49.47,1,1,1,1,1
179,1,49.92,1,1,1,1,1
179,1,51.52,1,1,1,1,-1
179,1,45.97,1,1,1,1,1
179,1,12.79,-1,-1,1,-1,-1
179,1,12.49,-1,-1,-1,-1,1
179,1,53.12,1,1,1,1,1
179,1,5.32,-1,-1,-1,-1,-1
179,1,52.71,1,1,1,1,1
179,1,8.45,-1,-1,-1,-1,-1
179,1,9.82,-1,-1,-1,-1,-1
179,1,48.23,1,1,1,1,1
179,1,10.56,-1,-1,-1,-1,-1
179,1,13.45,-1,-1,-1,-1,-1
179,1,6.67,-1,-1,-1,-1,-1
179,1,9.16,-1,-1,-1,-1,-1
179,1,45.81,1,1,-1,1,1
179,1,52.07,1,1,1,1,1
179,1,46.00,1,1,1,1,1
179,1,48.19,1,1,1,1,1
179,1,8.83,-1,-1,-1,-1,-1
179,1,48.48,1,1,1,1,1
179,1,51.70,1,1,1,1,1
179,1,49.74,1,1,1,1,-1
179,1,47.09,1,1,1,1,1
179,1,51.32,1,1,1,1,1
179,1,48.47,1,1,1,1,1
179,1,9.90,-1,-1,1,-1,-1
179,1,6.58,-1,-1,-1,-1,-1
179,1,6.94,-1,-1,-1,-1,-1
179,1,47.60,1,1,1,1,1
179,1,52.10,1,1,1,1,1
179,1,11.28,-1,-1,-1,-1,-1
179,1,6.67,-1,-1,-1,-1,-1
179,1,11.03,-1,-1,-1,-1,-1
179,1,51.02,1,1,1,1,1
179,1,12.92,-1,-1,-1,-1,-1
179,1,12.16,-1,-1,-1,-1,1
179,1,7.04,-1,-1,-1,-1,1
179,1,45.38,1,1,1,1,1
179,1,15.13,-1,-1,-1,-1,1
179,1,17.35,-1,-1,-1,-1,1
179,1,44.43,-1,1,1,-1,1
179,1,19.74,1,-1,-1,1,-1
179,1,20.17,1,-1,1,1,-1
179,1,17.10,1,-1,-1,1,-1
179,1,8.81,-1,-1,-1,-1,-1
179,1,11.65,-1,-1,-1,-1,-1
179,1,38.21,-1,1,1,-1,-1
179,1,19.67,1,-1,1,1,-1
179,1,47.36,1,1,-1,1,1
179,1,44.65,1,1,-1,1,1
179,1,38.25,1,1,-1,1,1
179,1,12.47,-1,-1,1,-1,-1
179,1,15.61,-1,-1,-1,-1,1
179,1,49.44,1,1,1,1,1
179,1,47.58,1,1,1,1,1
179,1,42.52,1,1,1,1,-1
179,1,19.13,-1,-1,-1,-1,-1
179,1,51.93,1,1,1,1,1
179,1,45.80,1,1,-1,1,1
179,1,48.81,1,1,1,1,1
179,1,37.58,1,1,1,1,-1
179,1,14.20,-1,-1,-1,-1,-1
179,1,9.25,-1,-1,-1,-1,-1
179,1,19.71,1,-1,-1,1,-1
179,1,7.90,-1,-1,-1,-1,-1
179,1,46.46,1,1,1,1,1
179,1,44.39,1,1,1,1,1
179,1,37.95,-1,1,1,-1,1
179,1,46.06,1,1,1,1,1
179,1,45.28,-1,1,1,-1,-1
179,1,12.27,-1,-1,-1,-1,-1
179,1,54.18,1,1,1,1,1
179,1,40.54,-1,1,-1,-1,1
179,1,14.22,-1,-1,-1,-1,-1
179,1,7.85,-1,-1,-1,-1,-1
179,1,52.54,1,1,1,1,1
179,1,15.86,-1,-1,-1,-1,-1
179,1,8.84,-1,-1,-1,-1,-1
179,1,14.20,-1,-1,-1,-1,1
179,1,11.25,-1,-1,-1,-1,-1
179,1,41.27,-1,1,-1,-1,1
179,1,19.75,-1,-1,1,-1,-1
179,1,40.97,-1,1,-1,-1,1
179,1,15.23,1,-1,-1,1,-1
179,1,52.04,1,1,-1,1,-1
179,1,20.95,-1,-1,-1,-1,-1
179,1,7.59,-1,-1,1,-1,-1
179,1,46.87,1,1,1,1,1
179,1,19.92,-1,-1,-1,-1,-1
179,1,8.78,-1,-1,-1,-1,1
179,1,17.19,-1,-1,-1,-1,-1
179,1,8.24,-1,-1,-1,-1,-1
179,1,9.91,-1,-1,-1,-1,-1
179,1,18.14,-1,-1,-1,-1,-1
179,1,18.45,-1,-1,1,-1,-1
179,1,48.97,1,1,1,1,1
179,1,10.93,-1,-1,-1,-1,-1
179,1,19.03,-1,-1,-1,-1,-1
179,1,48.11,1,1,1,1,1
179,1,12.77,-1,-1,-1,-1,-1
179,1,40.33,1,1,1,1,-1
179,1,52.91,1,1,1,1,1
179,1,46.69,1,1,1,1,1
179,1,51.05,1,1,1,1,-1
179,1,51.08,1,1,1,1,1
179,1,5.61,-1,-1,-1,-1,-1
179,1,51.41,1,1,1,1,1
179,1,20.95,-1,-1,-1,-1,-1
179,1,49.51,1,1,1,1,1
179,1,47.00,1,1,1,1,1
179,1,39.18,1,1,1,1,1
179,1,49.01,1,1,1,1,1
179,1,10.37,-1,-1,-1,-1,-1
179,1,20.96,1,-1,-1,1,-1
179,1,18.31,1,-1,1,1,-1
179,1,21.52,1,-1,1,1,-1
179,1,7.99,-1,-1,-1,-1,1
179,1,50.24,1,1,1,1,1
179,1,52.93,1,1,1,1,1
179,1,7.43,-1,-1,-1,-1,-1
179,1,13.31,-1,-1,-1,-1,-1
179,1,15.07,-1,-1,1,-1,-1
179,1,38.77,-1,1,1,-1,1
179,1,18.54,1,-1,-1,1,-1
179,1,19.13,-1,-1,1,-1,-1
179,1,15.99,1,-1,-1,1,1
179,1,47.04,1,1,1,1,-1
179,1,51.02,1,1,1,1,1
179,1,10.13,-1,-1,1,-1,-1
179,1,10.16,-1,-1,-1,-1,-1
179,1,43.95,-1,1,1,-1,1
179,1,10.65,-1,-1,-1,-1,-1
179,1,43.39,1,1,1,1,1
179,1,8.17,-1,-1,-1,-1,-1
179,1,5.88,-1,-1,-1,-1,-1
179,1,41.99,1,1,1,1,1
179,1,7.71,-1,-1,-1,-1,-1
179,1,43.38,-1,1,1,-1,1
179,1,10.34,-1,-1,-1,-1,-1
179,1,12.02,-1,-1,-1,-1,-1
179,1,16.42,-1,-1,-1,-1,-1
179,1,50.05,1,1,1,1,1
179,1,17.26,-1,-1,-1,-1,1
179,1,41.06,-1,1,1,-1,1
179,1,43.58,1,1,-1,1,1
179,1,39.37,1,1,-1,1,1
179,1,43.48,-1,1,1,-1,1
179,1,9.60,-1,-1,1,-1,-1
179,1,39.63,1,1,1,1,1
179,1,13.51,-1,-1,-1,-1,1
179,1,38.94,1,1,1,1,1
179,1,53.76,1,1,1,1,1
179,1,49.00,1,1,1,1,1
179,1,13.74,1,-1,-1,1,-1
179,1,44.62,1,1,1,1,-1
179,1,41.48,1,1,1,1,1
179,1,43.58,-1,1,1,-1,-1
179,1,11.98,-1,-1,1,-1,-1
179,1,6.56,-1,-1,-1,-1,-1
179,1,41.88,-1,1,1,-1,1
179,1,47.50,1,1,1,1,1
179,1,17.08,1,-1,-1,1,-1
179,1,39.18,1,1,1,1,1
179,1,13.69,1,-1,1,1,1
179,1,7.06,-1,-1,-1,-1,-1
179,1,41.24,1,1,1,1,1
179,1,41.09,1,1,1,1,1
179,1,50.07,1,1,1,1,1
179,1,12.72,-1,-1,1,-1,-1
179,1,44.73,1,1,1,1,-1
179,1,6.15,-1,-1,-1,-1,-1
179,1,50.47,1,1,1,1,1
179,1,42.97,1,1,1,1,1
179,1,38.43,1,1,1,1,1
179,1,12.32,-1,-1,-1,-1,1
179,1,21.26,-1,-1,-1,-1,-1
179,1,15.96,1,-1,-1,1,-1
179,1,51.27,1,1,1,1,1
179,1,8.27,-1,-1,-1,-1,-1
179,1,16.40,-1,-1,1,-1,-1
179,1,14.86,1,-1,1,1,1
179,1,19.04,-1,-1,-1,-1,-1
179,1,51.81,1,1,-1,1,1
179,1,42.50,1,1,1,1,1
179,1,13.73,-1,-1,1,-1,-1
179,1,42.16,-1,1,1,-1,1
179,1,38.48,-1,1,-1,-1,-1
179,1,49.88,1,1,1,1,1
179,1,5.56,-1,-1,-1,-1,-1
179,1,41.58,1,1,-1,1,1
179,1,47.66,1,1,1,1,1
179,1,53.02,1,1,1,1,1
179,1,51.46,1,1,1,1,1
179,1,45.84,1,1,1,1,1
179,1,13.90,-1,-1,1,-1,-1
179,1,7.10,-1,-1,-1,-1,-1
179,1,43.41,1,1,1,1,1
180,1,46.00,1,1,1,1,-1
180,1,9.90,-1,-1,-1,-1,-1
180,1,6.59,-1,-1,-1,-1,-1
180,1,50.22,1,1,1,1,1
180,1,50.06,1,1,1,1,-1
180,1,48.74,1,1,1,1,1
180,1,46.25,1,1,1,1,1
180,1,50.78,1,1,1,1,1
180,1,11.17,-1,-1,1,-1,-1
180,1,53.61,1,1,1,1,1
180,1,52.09,1,1,1,1,1
180,1,46.44,1,1,1,1,1
180,1,11.87,-1,-1,-1,-1,1
180,1,13.42,-1,-1,-1,-1,-1
180,1,48.49,1,1,1,1,1
180,1,52.68,1,1,1,1,1
180,1,10.46,-1,-1,-1,-1,-1
180,1,8.22,-1,-1,-1,-1,-1
180,1,48.02,1,1,1,1,1
180,1,46.54,1,1,1,1,1
180,1,5.85,-1,-1,-1,-1,-1
180,1,5.78,-1,-1,-1,-1,-1
180,1,45.77,1,1,1,1,1
180,1,7.01,-1,-1,-1,-1,-1
180,1,51.20,1,1,1,1,1
180,1,9.23,-1,-1,-1,-1,-1
180,1,51.46,1,1,1,1,1
180,1,10.27,-1,-1,-1,-1,-1
180,1,48.81,1,1,1,1,1
180,1,11.24,-1,-1,-1,-1,-1
180,1,8.38,-1,-1,-1,-1,-1
180,1,47.37,1,1,1,1,1
180,1,7.34,-1,-1,-1,-1,-1
180,1,47.99,1,1,1,1,1
180,1,7.66,-1,-1,-1,-1,-1
180,1,11.15,-1,-1,-1,-1,-1
180,1,12.06,-1,-1,-1,-1,1
180,1,48.13,1,1,1,1,1
180,1,9.04,-1,-1,-1,-1,-1
180,1,5.67,-1,-1,-1,-1,-1
180,1,51.80,1,1,1,1,1
180,1,11.22,-1,-1,-1,-1,-1
180,1,12.59,-1,-1,-1,-1,-1
180,1,51.01,1,1,1,1,1
180,1,12.86,-1,-1,-1,-1,-1
180,1,8.54,-1,-1,-1,-1,-1
180,1,51.45,1,1,1,1,1
180,1,51.47,1,1,1,1,1
180,1,49.85,1,1,1,1,1
180,1,42.62,1,1,1,1,-1
180,1,6.22,-1,-1,-1,-1,-1
180,1,44.27,-1,1,1,-1,1
180,1,51.49,1,1,1,1,1
180,1,7.61,-1,-1,-1,-1,-1
180,1,50.39,1,1,1,1,1
180,1,40.45,-1,1,-1,-1,-1
180,1,14.64,1,-1,-1,1,-1
