ps_id,feedback_type,length,model_answer,ideal
203,2,23.72,-1,-1
203,2,4.41,-1,-1
204,2,10.95,-1,-1
204,2,23.39,-1,-1
204,2,49.90,1,1
204,2,52.11,1,1
204,2,46.68,1,1
204,2,24.25,-1,-1
204,2,20.41,-1,-1
204,2,47.25,1,1
204,2,10.17,-1,-1
204,2,11.31,-1,-1
204,2,5.00,-1,-1
204,2,60.45,1,1
204,2,1.92,-1,-1
204,2,28.52,-1,-1
204,2,34.34,1,1
204,2,13.01,-1,-1
204,2,31.10,1,1
204,2,42.36,1,1
204,2,25.76,-1,-1
204,2,15.99,-1,-1
204,2,27.66,-1,-1
204,2,25.28,-1,-1
204,2,29.35,-1,-1
204,2,56.25,1,1
204,2,32.14,1,1
204,2,8.12,-1,-1
204,2,38.92,1,1
204,2,15.19,-1,-1
204,2,58.45,1,1
204,2,21.90,-1,-1
204,2,5.94,-1,-1
204,2,6.80,-1,-1
204,2,9.67,-1,-1
204,2,39.43,1,1
204,2,36.24,1,1
204,2,34.09,1,1
204,2,19.42,-1,-1
204,2,58.51,1,1
204,2,36.80,1,1
204,2,13.73,-1,-1
204,2,41.27,1,1
204,2,55.78,1,1
204,2,48.69,1,1
204,2,1.21,-1,-1
204,2,16.52,-1,-1
204,2,18.90,-1,-1
204,2,37.79,1,1
204,2,53.65,1,1
204,2,5.09,-1,-1
204,2,27.37,-1,-1
204,2,53.28,1,1
204,2,17.62,-1,-1
204,2,50.83,1,1
204,2,43.64,1,1
204,2,2.78,-1,-1
204,2,33.18,1,1
204,2,48.31,1,1
204,2,54.74,1,1
204,2,41.86,1,1
204,2,45.27,1,1
205,2,5.79,-1,-1
205,2,27.21,-1,-1
205,2,18.59,-1,-1
205,2,16.43,-1,-1
205,2,14.62,-1,-1
205,2,1.68,-1,-1
205,2,21.77,-1,-1
205,2,3.78,-1,-1
205,2,48.81,1,1
205,2,40.22,1,1
205,2,30.42,1,-1
205,2,36.00,1,1
205,2,53.03,1,1
205,2,8.85,-1,-1
205,2,45.04,1,1
205,2,25.48,-1,-1
205,2,17.48,-1,-1
205,2,20.24,-1,-1
205,2,11.02,-1,-1
205,2,51.40,1,1
205,2,60.33,1,1
205,2,52.53,1,1
205,2,43.62,1,1
205,2,43.39,1,1
205,2,38.95,1,1
205,2,55.67,1,1
205,2,47.35,1,1
205,2,36.84,1,1
205,2,9.13,-1,-1
205,2,57.89,1,1
205,2,11.56,-1,-1
205,2,5.61,-1,-1
205,2,31.02,1,1
205,2,2.92,-1,-1
205,2,1.91,-1,-1
205,2,7.15,-1,-1
205,2,57.70,1,1
205,2,41.97,1,1
205,2,31.15,1,1
205,2,36.19,1,1
205,2,34.80,1,1
205,2,59.76,1,1
205,2,29.18,-1,-1
205,2,25.60,-1,-1
205,2,15.92,-1,-1
205,2,50.00,1,1
205,2,13.58,-1,-1
205,2,51.90,1,1
205,2,28.48,-1,-1
205,2,54.83,1,1
205,2,4.96,-1,-1
205,2,40.99,1,1
205,2,24.00,-1,-1
205,2,34.96,1,1
205,2,24.00,-1,-1
205,2,46.46,1,1
205,2,14.17,-1,-1
205,2,33.30,1,1
205,2,22.02,-1,-1
205,2,47.66,1,1
206,2,12.08,-1,-1
206,2,49.35,1,1
206,2,39.11,1,1
206,2,13.01,-1,-1
206,2,56.48,1,1
206,2,36.53,1,1
206,2,3.93,-1,-1
206,2,1.48,-1,-1
206,2,18.05,-1,-1
206,2,39.21,1,1
206,2,45.72,1,1
206,2,-0.11,-1,-1
206,2,10.62,-1,-1
206,2,58.48,1,1
206,2,25.52,-1,-1
206,2,51.50,1,1
206,2,32.76,1,1
206,2,16.98,-1,-1
206,2,27.54,-1,-1
206,2,23.11,-1,-1
206,2,46.99,1,1
206,2,52.73,1,1
206,2,16.56,-1,-1
206,2,57.72,1,1
206,2,24.97,-1,-1
206,2,8.04,-1,-1
206,2,7.51,-1,-1
206,2,14.12,-1,-1
206,2,57.70,1,1
206,2,37.41,1,1
206,2,26.37,-1,-1
206,2,31.42,1,1
206,2,15.34,-1,-1
206,2,49.88,1,1
206,2,29.00,-1,-1
206,2,22.80,-1,-1
206,2,15.70,-1,-1
206,2,43.51,1,1
206,2,41.62,1,1
206,2,47.92,1,1
206,2,9.33,-1,-1
206,2,40.77,1,1
206,2,27.33,-1,-1
206,2,20.72,-1,-1
206,2,36.21,1,1
206,2,46.65,1,1
206,2,13.33,-1,-1
206,2,54.50,1,1
206,2,31.76,1,1
206,2,5.97,-1,-1
206,2,34.53,1,1
206,2,5.01,-1,-1
206,2,29.71,1,-1
206,2,55.00,1,1
206,2,42.63,1,1
206,2,2.94,-1,-1
206,2,53.25,1,1
206,2,34.55,1,1
206,2,60.44,1,1
206,2,20.84,-1,-1
207,2,4.86,-1,-1
207,2,33.25,1,1
207,2,11.94,-1,-1
207,2,1.21,-1,-1
207,2,10.46,-1,-1
207,2,24.89,-1,-1
207,2,29.31,-1,-1
207,2,2.90,-1,-1
207,2,9.13,-1,-1
207,2,39.43,1,1
207,2,58.34,1,1
207,2,43.11,1,1
207,2,4.24,-1,-1
207,2,7.52,-1,-1
207,2,46.06,1,1
207,2,48.23,1,1
207,2,36.47,1,1
207,2,5.06,-1,-1
207,2,26.26,-1,-1
207,2,55.95,1,1
207,2,18.38,-1,-1
207,2,21.64,-1,-1
207,2,14.18,-1,-1
207,2,6.76,-1,-1
207,2,15.47,-1,-1
207,2,35.01,1,1
207,2,19.13,-1,-1
207,2,41.29,1,1
207,2,32.08,1,1
207,2,60.02,1,1
207,2,22.97,-1,-1
207,2,13.41,-1,-1
207,2,30.82,1,1
207,2,41.90,1,1
207,2,14.45,-1,-1
207,2,55.49,1,1
207,2,51.66,1,1
207,2,58.78,1,1
207,2,37.74,1,1
207,2,9.84,-1,-1
207,2,20.12,-1,-1
207,2,53.53,1,1
207,2,57.04,1,1
207,2,17.39,-1,-1
207,2,1.30,-1,-1
207,2,49.29,1,1
207,2,44.48,1,1
207,2,50.04,1,1
207,2,25.77,-1,-1
207,2,21.71,-1,-1
207,2,53.17,1,1
207,2,36.35,1,1
207,2,40.20,1,1
207,2,33.16,1,1
207,2,29.85,1,-1
207,2,45.45,1,1
207,2,27.15,-1,-1
207,2,47.30,1,1
207,2,28.60,-1,-1
207,2,50.39,1,1
208,2,43.29,1,1
208,2,33.34,1,1
208,2,20.88,-1,-1
208,2,29.04,1,-1
208,2,38.37,1,1
208,2,52.29,1,1
208,2,35.12,1,1
208,2,55.29,1,1
208,2,15.79,1,-1
208,2,16.46,1,-1
208,2,12.68,-1,-1
208,2,43.35,1,1
208,2,40.41,1,1
208,2,26.79,-1,-1
208,2,24.65,-1,-1
208,2,34.37,1,1
208,2,47.45,1,1
208,2,48.64,1,1
208,2,24.90,-1,-1
208,2,44.97,1,1
208,2,31.86,1,1
208,2,58.88,1,1
208,2,49.61,1,1
208,2,52.63,1,1
208,2,25.68,-1,-1
208,2,4.82,-1,-1
208,2,12.04,-1,-1
208,2,45.83,1,1
208,2,51.46,1,1
208,2,10.50,-1,-1
208,2,36.57,1,1
208,2,39.46,1,1
208,2,30.25,1,-1
208,2,32.45,1,1
208,2,13.85,1,-1
208,2,60.66,1,1
208,2,6.61,-1,-1
208,2,48.47,1,1
208,2,8.86,-1,-1
208,2,7.76,-1,-1
208,2,19.19,-1,-1
208,2,1.89,-1,-1
208,2,56.29,1,1
208,2,28.56,-1,-1
208,2,57.58,1,1
208,2,41.92,1,1
208,2,23.15,-1,-1
208,2,35.25,1,1
208,2,20.82,-1,-1
208,2,59.00,1,1
208,2,9.64,-1,-1
208,2,2.45,-1,-1
208,2,16.61,1,-1
208,2,0.34,-1,-1
208,2,54.07,1,1
208,2,41.59,1,1
208,2,5.40,-1,-1
208,2,21.52,-1,-1
208,2,17.76,-1,-1
208,2,4.19,-1,-1
209,2,15.98,-1,-1
209,2,3.87,-1,-1
209,2,42.02,1,1
209,2,50.29,1,1
209,2,42.84,1,1
209,2,60.86,1,1
209,2,6.13,-1,-1
209,2,51.09,1,1
209,2,12.17,-1,-1
209,2,31.64,1,1
209,2,18.39,-1,-1
209,2,9.21,-1,-1
209,2,21.69,-1,-1
209,2,46.73,1,1
209,2,35.87,1,1
209,2,3.30,-1,-1
209,2,26.26,-1,-1
209,2,59.24,1,1
209,2,29.72,1,-1
209,2,58.01,1,1
209,2,34.92,1,1
209,2,38.40,1,1
209,2,14.40,-1,-1
209,2,31.53,1,1
209,2,47.71,1,1
209,2,12.52,-1,-1
209,2,52.35,1,1
209,2,0.56,-1,-1
209,2,33.53,1,1
209,2,47.13,1,1
209,2,54.47,1,1
209,2,10.85,-1,-1
209,2,19.61,-1,-1
209,2,16.51,-1,-1
209,2,10.40,-1,-1
209,2,24.07,-1,-1
209,2,45.62,1,1
209,2,33.64,1,1
209,2,48.13,1,1
209,2,36.56,1,1
209,2,43.38,1,1
209,2,21.25,-1,-1
209,2,5.14,-1,-1
209,2,1.85,-1,-1
209,2,41.16,1,1
209,2,7.58,-1,-1
209,2,51.42,1,1
209,2,39.93,1,1
209,2,14.23,-1,-1
209,2,41.39,1,1
209,2,22.57,-1,-1
209,2,55.81,1,1
209,2,27.49,-1,-1
209,2,17.74,-1,-1
209,2,8.04,-1,-1
209,2,56.78,1,1
209,2,30.23,1,-1
209,2,24.93,-1,-1
209,2,56.92,1,1
209,2,26.98,-1,-1
210,2,38.06,1,1
210,2,8.57,-1,-1
210,2,53.75,1,1
210,2,39.56,1,1
210,2,22.35,-1,-1
210,2,6.92,-1,-1
210,2,45.25,1,1
210,2,23.15,-1,-1
210,2,37.47,1,1
210,2,19.01,-1,-1
210,2,10.85,-1,-1
210,2,39.89,1,1
210,2,5.34,-1,-1
210,2,58.57,1,1
210,2,4.08,-1,-1
210,2,43.25,1,1
210,2,3.12,-1,-1
210,2,31.32,1,1
210,2,29.85,1,-1
210,2,20.99,-1,-1
210,2,56.13,1,1
210,2,40.98,1,1
210,2,45.43,1,1
210,2,22.30,-1,-1
210,2,51.49,1,1
210,2,35.39,1,1
210,2,14.92,-1,-1
210,2,33.59,1,1
210,2,58.77,1,1
210,2,27.10,-1,-1
210,2,16.16,-1,-1
210,2,53.72,1,1
210,2,47.82,1,1
210,2,10.70,-1,-1
210,2,54.92,1,1
210,2,46.51,1,1
210,2,57.27,1,1
210,2,36.53,1,1
210,2,0.91,-1,-1
210,2,23.93,-1,-1
210,2,59.96,1,1
210,2,14.59,-1,-1
210,2,44.30,1,1
210,2,1.78,-1,-1
210,2,47.69,1,1
210,2,18.82,-1,-1
210,2,12.53,-1,-1
210,2,15.49,-1,-1
210,2,32.67,1,1
210,2,4.32,-1,-1
210,2,32.43,1,1
210,2,28.28,-1,-1
210,2,41.98,1,1
210,2,49.76,1,1
210,2,12.75,-1,-1
210,2,19.28,-1,-1
210,2,28.23,-1,-1
210,2,51.93,1,1
210,2,26.74,-1,-1
210,2,8.40,-1,-1
211,2,11.34,-1,-1
211,2,18.86,-1,-1
211,2,11.45,-1,-1
211,2,8.56,-1,-1
211,2,34.48,1,1
211,2,15.87,-1,-1
211,2,7.67,-1,-1
211,2,2.55,-1,-1
211,2,55.55,1,1
211,2,43.40,1,1
211,2,59.00,1,1
211,2,30.60,1,-1
211,2,42.18,1,1
211,2,51.60,1,1
211,2,15.29,-1,-1
211,2,44.00,1,1
211,2,57.93,1,1
211,2,5.48,-1,-1
211,2,3.19,-1,-1
211,2,27.17,-1,-1
211,2,44.89,1,1
211,2,36.49,1,1
211,2,48.83,1,1
211,2,28.38,-1,-1
211,2,5.24,-1,-1
211,2,21.98,-1,-1
211,2,47.30,1,1
211,2,37.38,1,1
211,2,50.01,1,1
211,2,59.65,1,1
211,2,26.29,-1,-1
211,2,17.49,-1,-1
211,2,38.12,1,1
211,2,13.86,-1,-1
211,2,56.46,1,1
211,2,21.94,-1,-1
211,2,16.78,-1,-1
211,2,22.86,-1,-1
211,2,28.97,-1,-1
211,2,7.21,-1,-1
211,2,52.76,1,1
211,2,23.72,-1,-1
211,2,35.03,1,1
211,2,32.19,1,1
211,2,4.31,-1,-1
211,2,45.92,1,1
211,2,39.66,1,1
211,2,25.93,-1,-1
211,2,9.56,-1,-1
211,2,55.88,1,1
211,2,1.35,-1,-1
211,2,31.96,1,1
211,2,48.05,1,1
211,2,20.16,-1,-1
211,2,54.45,1,1
211,2,41.21,1,1
211,2,50.35,1,1
211,2,31.37,1,1
211,2,13.87,-1,-1
211,2,36.55,1,1
212,2,35.58,1,1
212,2,16.79,-1,-1
212,2,29.73,1,-1
212,2,1.80,-1,-1
212,2,54.53,1,1
212,2,50.87,1,1
212,2,14.13,-1,-1
212,2,55.92,1,1
212,2,38.73,1,1
212,2,6.03,-1,-1
212,2,8.68,-1,-1
212,2,30.90,1,1
212,2,23.03,-1,-1
212,2,59.63,1,1
212,2,42.25,1,1
212,2,16.41,-1,-1
212,2,17.92,-1,-1
212,2,18.80,-1,-1
212,2,39.12,1,1
212,2,47.96,1,1
212,2,10.31,-1,-1
212,2,41.83,1,1
212,2,0.79,-1,-1
212,2,19.88,-1,-1
212,2,39.15,1,1
212,2,13.18,-1,-1
212,2,4.47,-1,-1
212,2,41.70,1,1
212,2,55.50,1,1
212,2,46.93,1,1
212,2,6.84,-1,-1
212,2,32.21,1,1
212,2,28.38,-1,-1
212,2,25.78,-1,-1
212,2,22.26,-1,-1
212,2,51.69,1,1
212,2,3.99,-1,-1
212,2,10.37,-1,-1
212,2,26.67,-1,-1
212,2,2.86,-1,-1
212,2,57.77,1,1
212,2,48.32,1,1
212,2,24.84,-1,-1
212,2,15.11,-1,-1
212,2,44.80,1,1
212,2,53.39,1,1
212,2,44.63,1,1
212,2,32.94,1,1
212,2,11.42,-1,-1
212,2,28.50,-1,-1
212,2,24.16,-1,-1
212,2,60.78,1,1
212,2,8.75,-1,-1
212,2,37.62,1,1
212,2,45.42,1,1
212,2,51.16,1,1
212,2,33.42,1,1
212,2,20.59,-1,-1
212,2,35.65,1,1
212,2,57.37,1,1
213,2,58.33,1,1
213,2,36.92,1,1
213,2,8.63,-1,-1
213,2,33.14,1,1
213,2,56.86,1,1
213,2,27.20,-1,-1
213,2,15.85,-1,-1
213,2,23.31,-1,-1
213,2,32.65,1,1
213,2,6.48,-1,-1
213,2,11.72,-1,-1
213,2,18.43,-1,-1
213,2,18.72,-1,-1
213,2,55.48,1,1
213,2,4.05,-1,-1
213,2,48.07,1,1
213,2,28.04,-1,-1
213,2,59.86,1,1
213,2,34.25,1,1
213,2,43.23,1,1
213,2,23.98,-1,-1
213,2,14.50,-1,-1
213,2,26.19,-1,-1
213,2,30.83,1,1
213,2,16.83,-1,-1
213,2,21.58,-1,-1
213,2,30.60,1,1
213,2,53.15,1,1
213,2,11.43,-1,-1
213,2,29.09,-1,-1
213,2,10.01,-1,-1
213,2,43.51,1,1
213,2,52.36,1,1
213,2,21.37,-1,-1
213,2,6.35,-1,-1
213,2,49.96,1,1
213,2,39.63,1,1
213,2,58.42,1,1
213,2,19.85,-1,-1
213,2,1.03,-1,-1
213,2,41.53,1,1
213,2,39.35,1,1
213,2,45.61,1,1
213,2,37.79,1,1
213,2,2.15,-1,-1
213,2,4.95,-1,-1
213,2,9.04,-1,-1
213,2,44.29,1,1
213,2,50.81,1,1
213,2,29.44,-1,-1
213,2,13.38,-1,-1
213,2,46.59,1,1
213,2,35.92,1,1
213,2,41.70,1,1
213,2,4.86,-1,-1
213,2,14.35,-1,-1
213,2,22.92,-1,-1
213,2,50.05,1,1
213,2,54.58,1,1
213,2,54.46,1,1
214,2,35.10,1,1
214,2,6.53,-1,-1
214,2,33.82,1,1
214,2,40.75,1,1
214,2,26.02,-1,-1
214,2,0.65,-1,-1
214,2,30.52,1,1
214,2,24.74,-1,-1
214,2,4.13,-1,-1
214,2,57.60,1,1
214,2,1.81,-1,-1
214,2,33.06,1,1
214,2,36.05,1,1
214,2,28.25,-1,-1
214,2,12.97,-1,-1
214,2,34.22,1,1
214,2,49.21,1,1
214,2,13.88,-1,-1
214,2,55.56,1,1
214,2,47.63,1,1
214,2,16.30,-1,-1
214,2,52.47,1,1
214,2,17.73,-1,-1
214,2,21.16,-1,-1
214,2,2.82,-1,-1
214,2,11.50,-1,-1
214,2,29.67,1,-1
214,2,37.45,1,1
214,2,51.70,1,1
214,2,52.39,1,1
214,2,44.12,1,1
214,2,25.35,-1,-1
214,2,22.24,-1,-1
214,2,37.20,1,1
214,2,38.82,1,1
214,2,54.85,1,1
214,2,19.02,-1,-1
214,2,56.06,1,1
214,2,9.14,-1,-1
214,2,55.86,1,1
214,2,59.37,1,1
214,2,14.39,-1,-1
214,2,4.17,-1,-1
214,2,41.61,1,1
214,2,49.66,1,1
214,2,58.57,1,1
214,2,40.77,1,1
214,2,26.76,-1,-1
214,2,17.66,-1,-1
214,2,28.60,-1,-1
214,2,7.82,-1,-1
214,2,46.32,1,1
214,2,46.11,1,1
214,2,19.27,-1,-1
214,2,9.14,-1,-1
214,2,21.34,-1,-1
214,2,6.37,-1,-1
214,2,48.61,1,1
214,2,43.38,1,1
214,2,11.57,-1,-1
215,2,31.70,1,1
215,2,24.04,-1,-1
215,2,47.67,1,1
215,2,17.18,-1,-1
215,2,7.07,-1,-1
215,2,7.68,-1,-1
215,2,54.64,1,1
215,2,4.68,-1,-1
215,2,10.87,-1,-1
215,2,32.67,1,1
215,2,60.44,1,1
215,2,43.30,1,1
215,2,44.38,1,1
215,2,18.30,-1,-1
215,2,44.33,1,1
215,2,34.20,1,1
215,2,28.65,-1,-1
215,2,55.93,1,1
215,2,2.63,-1,-1
215,2,57.92,1,1
215,2,10.51,-1,-1
215,2,18.59,-1,-1
215,2,38.20,1,1
215,2,49.57,1,1
215,2,23.16,-1,-1
215,2,46.63,1,1
215,2,41.13,1,1
215,2,11.66,-1,-1
215,2,15.43,-1,-1
215,2,15.98,-1,-1
215,2,51.74,1,1
215,2,13.87,-1,-1
215,2,21.84,-1,-1
215,2,51.20,1,1
215,2,29.61,1,-1
215,2,20.68,-1,-1
215,2,6.15,-1,-1
215,2,36.54,1,1
215,2,56.96,1,1
215,2,38.43,1,1
215,2,37.65,1,1
215,2,35.33,1,1
215,2,20.99,-1,-1
215,2,49.90,1,1
215,2,48.11,1,1
215,2,26.13,-1,-1
215,2,27.65,-1,-1
215,2,41.98,1,1
215,2,4.01,-1,-1
215,2,24.44,-1,-1
215,2,59.01,1,1
215,2,31.21,1,1
215,2,8.62,-1,-1
215,2,53.96,1,1
215,2,2.08,-1,-1
215,2,27.76,-1,-1
215,2,0.78,-1,-1
215,2,52.56,1,1
215,2,13.44,-1,-1
215,2,40.42,1,1
216,2,49.84,1,1
216,2,27.76,-1,-1
216,2,48.79,1,1
216,2,51.42,1,1
216,2,59.04,1,1
216,2,33.40,1,1
216,2,38.00,1,1
216,2,35.29,1,1
216,2,44.15,1,1
216,2,29.33,-1,-1
216,2,40.72,1,1
216,2,46.13,1,1
216,2,53.12,1,1
216,2,0.89,-1,-1
216,2,16.66,-1,-1
216,2,15.18,-1,-1
216,2,3.56,-1,-1
216,2,12.97,-1,-1
216,2,22.22,-1,-1
216,2,21.13,-1,-1
216,2,29.56,1,1
216,2,28.32,-1,-1
216,2,9.12,-1,-1
216,2,18.86,-1,-1
216,2,36.98,1,1
216,2,35.83,1,1
216,2,23.95,-1,-1
216,2,55.70,1,1
216,2,52.97,1,1
216,2,29.71,1,-1
216,2,4.48,-1,-1
216,2,25.23,-1,-1
216,2,38.81,1,1
216,2,16.81,-1,-1
216,2,2.18,-1,-1
216,2,10.88,-1,-1
216,2,39.97,1,1
216,2,45.94,1,1
216,2,49.62,1,1
216,2,19.51,-1,-1
216,2,22.58,-1,-1
216,2,30.96,1,1
216,2,4.70,-1,-1
216,2,7.05,-1,-1
216,2,59.28,1,1
216,2,41.65,1,1
216,2,33.52,1,1
216,2,45.86,1,1
216,2,12.37,-1,-1
216,2,57.06,1,1
216,2,14.34,-1,-1
216,2,56.34,1,1
216,2,54.53,1,1
216,2,24.83,-1,-1
216,2,7.99,-1,-1
216,2,5.96,-1,-1
216,2,43.05,1,1
216,2,15.92,-1,-1
216,2,10.89,-1,-1
216,2,60.04,1,1
217,2,45.87,1,1
217,2,46.35,1,1
217,2,22.29,-1,-1
217,2,1.29,-1,-1
217,2,34.06,1,1
217,2,39.39,1,1
217,2,45.30,1,1
217,2,31.64,1,1
217,2,24.86,-1,-1
217,2,29.07,-1,-1
217,2,49.39,1,1
217,2,55.00,1,1
217,2,57.07,1,1
217,2,43.58,1,1
217,2,2.97,-1,-1
217,2,53.93,1,1
217,2,33.97,1,1
217,2,55.62,1,1
217,2,51.31,1,1
217,2,28.11,-1,-1
217,2,56.80,1,1
217,2,43.68,1,1
217,2,9.43,-1,-1
217,2,9.91,-1,-1
217,2,27.23,-1,-1
217,2,29.65,1,-1
217,2,25.53,-1,-1
217,2,17.22,-1,-1
217,2,12.99,-1,-1
217,2,59.55,1,1
217,2,5.83,-1,-1
217,2,11.87,-1,-1
217,2,37.31,1,1
217,2,50.65,1,1
217,2,25.02,-1,-1
217,2,35.87,1,1
217,2,61.47,1,1
217,2,49.98,1,1
217,2,46.57,1,1
217,2,41.56,1,1
217,2,35.32,1,1
217,2,10.80,-1,-1
217,2,39.53,1,1
217,2,20.70,-1,-1
217,2,19.10,-1,-1
217,2,38.22,1,1
217,2,2.89,-1,-1
217,2,5.27,-1,-1
217,2,7.42,-1,-1
217,2,52.51,1,1
217,2,19.46,-1,-1
217,2,22.98,-1,-1
217,2,14.77,-1,-1
217,2,18.12,-1,-1
217,2,30.95,1,1
217,2,40.52,1,1
217,2,16.81,-1,-1
217,2,8.42,-1,-1
217,2,14.60,-1,-1
217,2,2.76,-1,-1
218,2,23.92,-1,-1
218,2,13.29,-1,-1
218,2,7.53,-1,-1
218,2,50.72,1,1
218,2,29.84,-1,-1
218,2,39.44,1,1
218,2,3.91,-1,-1
218,2,52.54,1,1
218,2,55.39,1,1
218,2,26.20,-1,-1
218,2,59.24,1,1
218,2,27.20,-1,-1
218,2,50.53,1,1
218,2,44.78,1,1
218,2,33.07,1,1
218,2,3.73,-1,-1
218,2,53.67,1,1
218,2,33.58,1,1
218,2,5.60,-1,-1
218,2,10.45,-1,-1
218,2,46.71,1,1
218,2,5.15,-1,-1
218,2,31.87,1,1
218,2,57.09,1,1
218,2,37.00,1,1
218,2,14.38,-1,-1
218,2,15.59,-1,-1
218,2,49.69,1,1
218,2,37.60,1,1
218,2,43.56,1,1
218,2,17.62,-1,-1
218,2,17.17,-1,-1
218,2,30.77,1,1
218,2,59.12,1,1
218,2,20.87,-1,-1
218,2,40.72,1,1
218,2,12.35,-1,-1
218,2,0.89,-1,-1
218,2,11.54,-1,-1
218,2,42.03,1,1
218,2,26.06,-1,-1
218,2,8.92,-1,-1
218,2,34.81,1,1
218,2,55.16,1,1
218,2,18.19,-1,-1
218,2,27.47,-1,-1
218,2,8.03,-1,-1
218,2,40.40,1,1
218,2,2.23,-1,-1
218,2,37.73,1,1
218,2,12.80,-1,-1
218,2,23.09,-1,-1
218,2,19.58,-1,-1
218,2,44.79,1,1
218,2,55.64,1,1
218,2,57.57,1,1
218,2,47.08,1,1
218,2,48.10,1,1
218,2,20.78,-1,-1
218,2,25.20,-1,-1
219,2,18.80,-1,-1
219,2,4.13,-1,-1
219,2,57.53,1,1
219,2,47.07,1,1
219,2,15.27,-1,-1
219,2,59.26,1,1
219,2,16.09,-1,-1
219,2,30.94,1,1
219,2,13.24,-1,-1
219,2,35.69,1,1
219,2,6.59,-1,-1
219,2,53.95,1,1
219,2,17.20,-1,-1
219,2,52.47,1,1
219,2,36.77,1,1
219,2,33.95,1,1
219,2,47.13,1,1
219,2,56.76,1,1
219,2,33.06,1,1
219,2,39.38,1,1
219,2,23.28,-1,-1
219,2,43.71,1,1
219,2,1.39,-1,-1
219,2,14.47,-1,-1
219,2,47.93,1,1
219,2,42.23,1,1
219,2,1.63,-1,-1
219,2,32.41,1,1
219,2,9.69,-1,-1
219,2,5.55,-1,-1
219,2,25.16,-1,-1
219,2,7.87,-1,-1
219,2,21.91,-1,-1
219,2,10.93,-1,-1
219,2,54.63,1,1
219,2,37.61,1,1
219,2,43.13,1,1
219,2,21.45,-1,-1
219,2,51.93,1,1
219,2,49.72,1,1
219,2,10.93,-1,-1
219,2,45.50,1,1
219,2,49.69,1,1
219,2,24.82,-1,-1
219,2,3.38,-1,-1
219,2,40.37,1,1
219,2,17.14,-1,-1
219,2,58.99,1,1
219,2,27.73,-1,-1
219,2,20.58,-1,-1
219,2,28.42,-1,-1
219,2,52.63,1,1
219,2,6.09,-1,-1
219,2,40.32,1,1
219,2,30.04,1,-1
219,2,37.42,1,1
219,2,24.34,-1,-1
219,2,56.04,1,1
219,2,8.96,-1,-1
219,2,28.65,-1,-1
220,2,52.55,1,1
220,2,24.94,1,-1
220,2,6.58,-1,-1
220,2,14.75,-1,-1
220,2,5.25,-1,-1
220,2,19.23,1,-1
220,2,47.74,1,1
220,2,21.93,1,-1
220,2,56.27,1,1
220,2,42.23,1,1
220,2,1.01,-1,-1
220,2,12.67,-1,-1
220,2,9.21,-1,-1
220,2,55.64,1,1
220,2,47.95,1,1
220,2,1.34,-1,-1
220,2,50.12,1,1
220,2,10.37,-1,-1
220,2,2.46,-1,-1
220,2,55.50,1,1
220,2,50.39,1,1
220,2,23.35,1,-1
220,2,18.01,1,-1
220,2,36.31,1,1
220,2,54.08,1,1
220,2,60.28,1,1
220,2,15.85,-1,-1
220,2,49.38,1,1
220,2,27.87,1,-1
220,2,36.82,1,1
220,2,45.41,1,1
220,2,28.38,1,-1
220,2,41.07,1,1
220,2,53.02,1,1
220,2,32.80,1,1
220,2,7.86,-1,-1
220,2,30.64,1,-1
220,2,20.48,1,-1
220,2,30.60,1,1
220,2,44.11,1,1
220,2,12.66,-1,-1
220,2,58.87,1,1
220,2,37.52,1,1
220,2,19.84,1,-1
220,2,23.02,1,-1
220,2,31.28,1,1
220,2,24.98,1,-1
220,2,10.47,-1,-1
220,2,15.85,-1,-1
220,2,3.44,-1,-1
220,2,45.63,1,1
220,2,34.12,1,1
220,2,43.32,1,1
220,2,39.59,1,1
220,2,35.44,1,1
220,2,27.70,1,-1
220,2,13.24,-1,-1
220,2,6.45,-1,-1
220,2,59.08,1,1
220,2,39.11,1,1
221,2,8.28,-1,-1
221,2,13.57,-1,-1
221,2,10.97,-1,-1
221,2,16.99,-1,-1
221,2,28.05,1,-1
221,2,12.10,-1,-1
221,2,24.77,-1,-1
221,2,15.00,-1,-1
221,2,30.78,1,1
221,2,46.08,1,1
221,2,5.93,-1,-1
221,2,26.22,-1,-1
221,2,12.10,-1,-1
221,2,53.61,1,1
221,2,10.18,-1,-1
221,2,47.83,1,1
221,2,35.20,1,1
221,2,21.32,-1,-1
221,2,2.83,-1,-1
221,2,8.07,-1,-1
221,2,1.54,-1,-1
221,2,31.86,1,1
221,2,36.90,1,1
221,2,58.78,1,1
221,2,56.04,1,1
221,2,51.19,1,1
221,2,39.16,1,1
221,2,41.81,1,1
221,2,28.92,1,-1
221,2,59.34,1,1
221,2,20.59,-1,-1
221,2,25.83,-1,-1
221,2,14.62,-1,-1
221,2,35.97,1,1
221,2,39.66,1,1
221,2,4.71,-1,-1
221,2,38.33,1,1
221,2,54.27,1,1
221,2,20.45,-1,-1
221,2,55.83,1,1
221,2,47.11,1,1
221,2,2.68,-1,-1
221,2,8.30,-1,-1
221,2,18.73,-1,-1
221,2,54.90,1,1
221,2,23.84,-1,-1
221,2,4.22,-1,-1
221,2,23.06,-1,-1
221,2,17.13,-1,-1
221,2,43.42,1,1
221,2,44.39,1,1
221,2,51.45,1,1
221,2,45.39,1,1
221,2,35.18,1,1
221,2,58.48,1,1
