ps_id,feedback_type,length,model_answer,ideal
203,2,56.51,1,1
203,2,45.15,1,1
203,2,37.68,1,1
203,2,30.51,1,1
203,2,54.56,1,1
203,2,9.65,-1,-1
204,2,58.84,1,1
204,2,43.68,1,1
204,2,51.46,1,1
204,2,18.48,-1,-1
204,2,11.75,-1,-1
204,2,49.52,1,1
204,2,2.61,-1,-1
204,2,1.23,-1,-1
204,2,35.78,1,1
204,2,44.32,1,1
204,2,33.13,1,1
204,2,31.98,1,1
204,2,23.36,-1,-1
204,2,43.23,1,1
204,2,14.56,-1,-1
204,2,6.28,-1,-1
204,2,19.48,-1,-1
204,2,34.71,1,1
204,2,18.93,-1,-1
204,2,39.53,1,1
204,2,31.88,1,1
204,2,58.85,1,1
204,2,7.92,-1,-1
204,2,56.11,1,1
204,2,29.95,1,-1
204,2,32.52,1,1
204,2,4.52,-1,-1
204,2,54.64,1,1
204,2,57.76,1,1
204,2,25.92,-1,-1
204,2,25.23,-1,-1
204,2,42.01,1,1
204,2,20.63,-1,-1
204,2,53.16,1,1
204,2,23.32,-1,-1
204,2,37.52,1,1
204,2,12.18,-1,-1
204,2,1.99,-1,-1
204,2,61.33,1,1
204,2,9.00,-1,-1
204,2,15.16,-1,-1
204,2,47.60,1,1
204,2,38.28,1,1
204,2,22.20,-1,-1
204,2,29.03,-1,-1
204,2,41.87,1,1
204,2,37.51,1,1
204,2,10.13,-1,-1
204,2,46.61,1,1
204,2,48.11,1,1
204,2,14.15,-1,-1
204,2,8.04,-1,-1
204,2,16.55,-1,-1
204,2,28.48,-1,-1
204,2,12.80,-1,-1
204,2,4.38,-1,-1
204,2,49.02,1,1
204,2,27.04,-1,-1
204,2,54.18,1,1
204,2,52.58,1,1
205,2,48.33,1,1
205,2,14.11,-1,-1
205,2,50.70,1,1
205,2,0.80,-1,-1
205,2,25.06,-1,-1
205,2,41.54,1,1
205,2,22.22,-1,-1
205,2,20.13,-1,-1
205,2,57.81,1,1
205,2,8.12,-1,-1
205,2,7.73,-1,-1
205,2,17.22,-1,-1
205,2,15.78,-1,-1
205,2,34.13,1,1
205,2,40.57,1,1
205,2,54.93,1,1
205,2,53.99,1,1
205,2,37.47,1,1
205,2,19.78,-1,-1
205,2,36.09,1,1
205,2,25.03,-1,-1
205,2,14.45,-1,-1
205,2,26.20,-1,-1
205,2,40.19,1,1
205,2,57.14,1,1
205,2,57.84,1,1
205,2,59.47,1,1
205,2,44.69,1,1
205,2,34.19,1,1
205,2,2.99,-1,-1
205,2,46.99,1,1
205,2,9.41,-1,-1
205,2,3.81,-1,-1
205,2,49.83,1,1
205,2,33.51,1,1
205,2,1.69,-1,-1
205,2,52.73,1,1
205,2,23.26,-1,-1
205,2,11.35,-1,-1
205,2,45.58,1,1
205,2,48.61,1,1
205,2,12.59,-1,-1
205,2,17.34,-1,-1
205,2,39.40,1,1
205,2,30.19,1,-1
205,2,42.23,1,1
205,2,32.16,1,1
205,2,52.56,1,1
205,2,5.93,-1,-1
205,2,20.75,-1,-1
205,2,58.41,1,1
205,2,31.40,1,1
205,2,11.98,-1,-1
205,2,29.63,-1,-1
205,2,4.56,-1,-1
205,2,27.56,-1,-1
205,2,23.14,-1,-1
205,2,43.94,1,1
205,2,38.92,1,1
205,2,10.19,-1,-1
206,2,28.21,-1,-1
206,2,56.59,1,1
206,2,40.09,1,1
206,2,19.32,-1,-1
206,2,8.07,-1,-1
206,2,47.66,1,1
206,2,16.53,-1,-1
206,2,19.70,-1,-1
206,2,2.07,-1,-1
206,2,30.11,1,1
206,2,18.66,-1,-1
206,2,53.81,1,1
206,2,36.01,1,1
206,2,34.50,1,1
206,2,43.51,1,1
206,2,50.21,1,1
206,2,9.16,-1,-1
206,2,23.98,-1,-1
206,2,14.87,-1,-1
206,2,26.31,-1,-1
206,2,30.11,1,-1
206,2,55.14,1,1
206,2,2.43,-1,-1
206,2,6.68,-1,-1
206,2,43.91,1,1
206,2,14.31,-1,-1
206,2,51.11,1,1
206,2,46.58,1,1
206,2,24.29,-1,-1
206,2,37.95,1,1
206,2,6.50,-1,-1
206,2,52.11,1,1
206,2,58.21,1,1
206,2,16.65,-1,-1
206,2,11.80,-1,-1
206,2,4.15,-1,-1
206,2,38.16,1,1
206,2,23.01,-1,-1
206,2,46.61,1,1
206,2,20.59,-1,-1
206,2,56.49,1,1
206,2,32.48,1,1
206,2,38.01,1,1
206,2,31.96,1,1
206,2,41.87,1,1
206,2,49.26,1,1
206,2,26.98,-1,-1
206,2,58.41,1,1
206,2,35.38,1,1
206,2,60.68,1,1
206,2,54.24,1,1
206,2,12.60,-1,-1
206,2,29.55,-1,-1
206,2,1.06,-1,-1
206,2,5.02,-1,-1
206,2,12.30,-1,-1
206,2,9.50,-1,-1
206,2,22.00,-1,-1
206,2,45.01,1,1
206,2,40.44,1,1
207,2,30.15,1,-1
207,2,29.06,-1,-1
207,2,26.97,-1,-1
207,2,8.78,-1,-1
207,2,22.84,-1,-1
207,2,50.67,1,1
207,2,24.00,-1,-1
207,2,19.99,-1,-1
207,2,6.33,-1,-1
207,2,2.68,-1,-1
207,2,52.89,1,1
207,2,20.56,-1,-1
207,2,1.92,-1,-1
207,2,38.38,1,1
207,2,13.32,-1,-1
207,2,15.61,-1,-1
207,2,44.94,1,1
207,2,2.20,-1,-1
207,2,40.25,1,1
207,2,56.23,1,1
207,2,10.35,-1,-1
207,2,11.99,-1,-1
207,2,42.83,1,1
207,2,53.85,1,1
207,2,17.22,-1,-1
207,2,26.33,-1,-1
207,2,45.69,1,1
207,2,18.92,-1,-1
207,2,41.56,1,1
207,2,60.18,1,1
207,2,57.27,1,1
207,2,33.76,1,1
207,2,35.84,1,1
207,2,33.11,1,1
207,2,9.48,-1,-1
207,2,21.30,-1,-1
207,2,46.90,1,1
207,2,31.98,1,1
207,2,52.87,1,1
207,2,46.66,1,1
207,2,12.27,-1,-1
207,2,5.20,-1,-1
207,2,59.42,1,1
207,2,4.08,-1,-1
207,2,39.68,1,1
207,2,41.88,1,1
207,2,18.26,-1,-1
207,2,6.31,-1,-1
207,2,51.32,1,1
207,2,49.24,1,1
207,2,38.23,1,1
207,2,15.53,-1,-1
207,2,35.10,1,1
207,2,56.56,1,1
207,2,24.90,-1,-1
207,2,54.85,1,1
207,2,26.39,-1,-1
207,2,43.89,1,1
207,2,14.20,-1,-1
207,2,29.99,1,1
208,2,53.55,1,1
208,2,42.60,1,1
208,2,29.61,1,-1
208,2,26.67,-1,-1
208,2,55.58,1,1
208,2,43.91,1,1
208,2,49.09,1,1
208,2,8.03,-1,-1
208,2,27.20,-1,-1
208,2,2.17,-1,-1
208,2,46.88,1,1
208,2,28.59,-1,-1
208,2,33.33,1,1
208,2,6.81,-1,-1
208,2,35.25,1,1
208,2,16.68,-1,-1
208,2,5.92,-1,-1
208,2,4.05,-1,-1
208,2,45.15,1,1
208,2,53.44,1,1
208,2,37.37,1,1
208,2,22.30,-1,-1
208,2,23.35,-1,-1
208,2,60.03,1,1
208,2,50.45,1,1
208,2,14.03,-1,-1
208,2,8.97,-1,-1
208,2,33.21,1,1
208,2,36.04,1,1
208,2,18.74,-1,-1
208,2,13.74,-1,-1
208,2,47.58,1,1
208,2,41.61,1,1
208,2,11.13,-1,-1
208,2,58.09,1,1
208,2,57.02,1,1
208,2,29.82,1,-1
208,2,55.52,1,1
208,2,22.22,-1,-1
208,2,32.23,1,1
208,2,5.07,-1,-1
208,2,11.99,-1,-1
208,2,50.18,1,1
208,2,59.42,1,1
208,2,40.34,1,1
208,2,24.81,-1,-1
208,2,38.20,1,1
208,2,1.15,-1,-1
208,2,17.57,-1,-1
208,2,46.31,1,1
208,2,15.08,-1,-1
208,2,41.25,1,1
208,2,25.01,-1,-1
208,2,18.30,-1,-1
208,2,9.73,-1,-1
208,2,51.99,1,1
208,2,2.08,-1,-1
208,2,20.33,-1,-1
208,2,38.72,1,1
208,2,30.81,1,1
209,2,50.38,1,1
209,2,52.02,1,1
209,2,12.95,-1,-1
209,2,21.02,-1,-1
209,2,27.14,-1,-1
209,2,41.42,1,1
209,2,24.60,-1,-1
209,2,55.26,1,1
209,2,7.80,-1,-1
209,2,4.53,-1,-1
209,2,22.48,-1,-1
209,2,52.89,1,1
209,2,30.02,1,-1
209,2,4.55,-1,-1
209,2,26.06,-1,-1
209,2,38.32,1,1
209,2,53.63,1,1
209,2,10.49,-1,-1
209,2,49.71,1,1
209,2,24.64,-1,-1
209,2,1.56,-1,-1
209,2,40.46,1,1
209,2,57.73,1,1
209,2,34.73,1,1
209,2,18.34,-1,-1
209,2,12.38,-1,-1
209,2,32.05,1,1
209,2,43.50,1,1
209,2,20.14,-1,-1
209,2,50.04,1,1
209,2,8.48,-1,-1
209,2,1.73,-1,-1
209,2,15.83,-1,-1
209,2,57.52,1,1
209,2,6.34,-1,-1
209,2,2.72,-1,-1
209,2,41.33,1,1
209,2,38.33,1,1
209,2,59.25,1,1
209,2,37.19,1,1
209,2,59.05,1,1
209,2,13.77,-1,-1
209,2,34.14,1,1
209,2,22.47,-1,-1
209,2,16.73,-1,-1
209,2,47.46,1,1
209,2,42.42,1,1
209,2,10.52,-1,-1
209,2,28.97,-1,-1
209,2,31.08,1,1
209,2,33.47,1,1
209,2,55.72,1,1
209,2,28.26,-1,-1
209,2,16.33,-1,-1
209,2,17.67,-1,-1
209,2,35.65,1,1
209,2,46.36,1,1
209,2,6.91,-1,-1
209,2,48.30,1,1
209,2,44.76,1,1
210,2,50.68,1,1
210,2,3.68,-1,-1
210,2,56.00,1,1
210,2,14.93,-1,-1
210,2,43.05,1,1
210,2,46.69,1,1
210,2,12.52,-1,-1
210,2,45.29,1,1
210,2,2.89,-1,-1
210,2,34.01,1,1
210,2,19.77,-1,-1
210,2,17.41,-1,-1
210,2,45.04,1,1
210,2,31.09,1,1
210,2,32.56,1,1
210,2,1.02,-1,-1
210,2,34.49,1,1
210,2,57.68,1,1
210,2,16.24,-1,-1
210,2,24.93,-1,-1
210,2,26.84,-1,-1
210,2,6.46,-1,-1
210,2,52.27,1,1
210,2,49.98,1,1
210,2,5.20,-1,-1
210,2,41.28,1,1
210,2,23.45,-1,-1
210,2,53.64,1,1
210,2,41.39,1,1
210,2,5.89,-1,-1
210,2,9.49,-1,-1
210,2,9.46,-1,-1
210,2,8.51,-1,-1
210,2,48.30,1,1
210,2,44.24,1,1
210,2,56.04,1,1
210,2,48.88,1,1
210,2,39.75,1,1
210,2,11.37,-1,-1
210,2,20.82,-1,-1
210,2,20.07,-1,-1
210,2,60.92,1,1
210,2,15.63,-1,-1
210,2,39.79,1,1
210,2,21.93,-1,-1
210,2,36.68,1,1
210,2,13.53,-1,-1
210,2,25.02,-1,-1
210,2,56.53,1,1
210,2,34.36,1,1
210,2,2.60,-1,-1
210,2,53.71,1,1
210,2,37.79,1,1
210,2,29.34,-1,-1
210,2,28.99,-1,-1
210,2,28.62,-1,-1
210,2,59.25,1,1
210,2,25.90,-1,-1
210,2,12.45,-1,-1
210,2,36.80,1,1
211,2,16.19,-1,-1
211,2,43.33,1,1
211,2,57.84,1,1
211,2,30.67,1,1
211,2,24.82,-1,-1
211,2,49.51,1,1
211,2,36.71,1,1
211,2,6.18,-1,-1
211,2,49.31,1,1
211,2,39.93,1,1
211,2,60.52,1,1
211,2,12.23,-1,-1
211,2,9.67,-1,-1
211,2,8.07,-1,-1
211,2,59.46,1,1
211,2,32.10,1,1
211,2,44.55,1,1
211,2,51.01,1,1
211,2,31.72,1,1
211,2,15.32,-1,-1
211,2,42.75,1,1
211,2,1.17,-1,-1
211,2,52.30,1,1
211,2,54.16,1,1
211,2,15.13,-1,-1
211,2,28.22,-1,-1
211,2,18.74,-1,-1
211,2,27.02,-1,-1
211,2,55.02,1,1
211,2,47.61,1,1
211,2,3.64,-1,-1
211,2,7.00,-1,-1
211,2,37.82,1,1
211,2,34.07,1,1
211,2,41.13,1,1
211,2,24.94,-1,-1
211,2,26.07,-1,-1
211,2,44.51,1,1
211,2,44.45,1,1
211,2,35.25,1,1
211,2,2.08,-1,-1
211,2,22.53,-1,-1
211,2,4.73,-1,-1
211,2,20.54,-1,-1
211,2,14.47,-1,-1
211,2,55.71,1,1
211,2,20.47,-1,-1
211,2,12.84,-1,-1
211,2,58.01,1,1
211,2,28.69,-1,-1
211,2,36.08,1,1
211,2,30.33,1,-1
211,2,48.51,1,1
211,2,22.41,-1,-1
211,2,52.71,1,1
211,2,2.79,-1,-1
211,2,8.57,-1,-1
211,2,11.66,-1,-1
211,2,17.73,-1,-1
211,2,40.62,1,1
212,2,27.78,-1,-1
212,2,21.21,-1,-1
212,2,27.93,-1,-1
212,2,36.20,1,1
212,2,0.99,-1,-1
212,2,55.03,1,1
212,2,29.88,1,-1
212,2,48.37,1,1
212,2,56.15,1,1
212,2,41.68,1,1
212,2,52.90,1,1
212,2,38.24,1,1
212,2,18.53,-1,-1
212,2,60.32,1,1
212,2,51.45,1,1
212,2,2.43,-1,-1
212,2,46.91,1,1
212,2,9.64,-1,-1
212,2,5.88,-1,-1
212,2,5.07,-1,-1
212,2,7.16,-1,-1
212,2,22.39,-1,-1
212,2,11.21,-1,-1
212,2,39.25,1,1
212,2,13.88,-1,-1
212,2,14.52,-1,-1
212,2,13.05,-1,-1
212,2,36.47,1,1
212,2,4.49,-1,-1
212,2,27.23,-1,-1
212,2,45.92,1,1
212,2,44.88,1,1
212,2,19.93,-1,-1
212,2,58.73,1,1
212,2,54.12,1,1
212,2,43.96,1,1
212,2,12.01,-1,-1
212,2,56.45,1,1
212,2,34.40,1,1
212,2,26.13,-1,-1
212,2,59.28,1,1
212,2,41.43,1,1
212,2,17.09,-1,-1
212,2,2.75,-1,-1
212,2,30.93,1,1
212,2,51.20,1,1
212,2,43.82,1,1
212,2,33.92,1,1
212,2,19.19,1,-1
212,2,48.55,1,1
212,2,32.01,1,1
212,2,8.10,-1,-1
212,2,32.94,1,1
212,2,8.61,-1,-1
212,2,24.35,-1,-1
212,2,39.15,1,1
212,2,15.95,-1,-1
212,2,21.51,-1,-1
212,2,25.20,-1,-1
212,2,49.98,1,1
213,2,16.95,-1,-1
213,2,35.34,1,1
213,2,42.99,1,1
213,2,29.19,-1,-1
213,2,12.66,-1,-1
213,2,1.78,-1,-1
213,2,24.94,-1,-1
213,2,58.44,1,1
213,2,43.56,1,1
213,2,52.52,1,1
213,2,47.64,1,1
213,2,42.60,1,1
213,2,27.52,-1,-1
213,2,54.36,1,1
213,2,17.85,-1,-1
213,2,15.06,-1,-1
213,2,55.72,1,1
213,2,59.00,1,1
213,2,4.58,-1,-1
213,2,22.69,-1,-1
213,2,32.96,1,1
213,2,50.77,1,1
213,2,28.42,-1,-1
213,2,48.28,1,1
213,2,24.52,-1,-1
213,2,20.06,-1,-1
213,2,56.92,1,1
213,2,48.87,1,1
213,2,6.55,-1,-1
213,2,35.36,1,1
213,2,41.02,1,1
213,2,33.51,1,1
213,2,25.59,-1,-1
213,2,36.35,1,1
213,2,3.24,-1,-1
213,2,18.29,-1,-1
213,2,31.30,1,1
213,2,40.55,1,1
213,2,6.48,-1,-1
213,2,8.07,-1,-1
213,2,46.27,1,1
213,2,9.09,-1,-1
213,2,30.05,1,-1
213,2,12.94,-1,-1
213,2,13.86,-1,-1
213,2,58.54,1,1
213,2,38.81,1,1
213,2,10.68,-1,-1
213,2,39.12,1,1
213,2,52.92,1,1
213,2,4.16,-1,-1
213,2,45.17,1,1
213,2,53.29,1,1
213,2,50.62,1,1
213,2,22.30,-1,-1
213,2,17.39,-1,-1
213,2,20.84,-1,-1
213,2,11.64,-1,-1
213,2,32.76,1,1
213,2,1.04,-1,-1
214,2,46.07,1,1
214,2,52.95,1,1
214,2,43.91,1,1
214,2,27.43,-1,-1
214,2,26.05,-1,-1
214,2,41.13,1,1
214,2,24.41,-1,-1
214,2,28.82,-1,-1
214,2,57.15,1,1
214,2,4.52,-1,-1
214,2,12.19,-1,-1
214,2,19.62,-1,-1
214,2,29.74,1,-1
214,2,49.20,1,1
214,2,41.28,1,1
214,2,22.33,-1,-1
214,2,35.77,1,1
214,2,21.49,-1,-1
214,2,45.23,1,1
214,2,10.12,-1,-1
214,2,0.08,-1,-1
214,2,18.45,-1,-1
214,2,6.92,-1,-1
214,2,5.40,-1,-1
214,2,12.78,-1,-1
214,2,53.52,1,1
214,2,21.92,-1,-1
214,2,26.97,-1,-1
214,2,49.88,1,1
214,2,34.33,1,1
214,2,7.95,-1,-1
214,2,58.81,1,1
214,2,3.29,-1,-1
214,2,15.58,-1,-1
214,2,45.54,1,1
214,2,18.46,-1,-1
214,2,34.11,1,1
214,2,33.16,1,1
214,2,14.19,-1,-1
214,2,36.91,1,1
214,2,42.97,1,1
214,2,47.09,1,1
214,2,14.78,-1,-1
214,2,40.75,1,1
214,2,30.85,1,1
214,2,11.74,-1,-1
214,2,51.80,1,1
214,2,9.53,-1,-1
214,2,55.78,1,1
214,2,56.34,1,1
214,2,51.71,1,1
214,2,39.72,1,1
214,2,2.84,-1,-1
214,2,5.71,-1,-1
214,2,25.10,-1,-1
214,2,37.48,1,1
214,2,60.06,1,1
214,2,17.68,-1,-1
214,2,56.85,1,1
214,2,32.18,1,1
215,2,43.42,1,1
215,2,4.15,-1,-1
215,2,42.42,1,1
215,2,17.75,-1,-1
215,2,55.96,1,1
215,2,39.53,1,1
215,2,6.84,-1,-1
215,2,22.92,-1,-1
215,2,12.74,-1,-1
215,2,23.64,-1,-1
215,2,52.49,1,1
215,2,54.93,1,1
215,2,19.59,-1,-1
215,2,11.36,-1,-1
215,2,35.79,1,1
215,2,36.80,1,1
215,2,30.92,1,1
215,2,50.24,1,1
215,2,13.26,-1,-1
215,2,25.17,-1,-1
215,2,41.69,1,1
215,2,10.07,-1,-1
215,2,44.67,1,1
215,2,53.39,1,1
215,2,11.43,-1,-1
215,2,22.24,-1,-1
215,2,14.58,-1,-1
215,2,21.07,-1,-1
215,2,33.19,1,1
215,2,57.97,1,1
215,2,50.51,1,1
215,2,20.07,-1,-1
215,2,47.49,1,1
215,2,24.89,-1,-1
215,2,32.98,1,1
215,2,31.24,1,1
215,2,39.26,1,1
215,2,6.24,-1,-1
215,2,8.77,-1,-1
215,2,37.80,1,1
215,2,0.85,-1,-1
215,2,17.06,-1,-1
215,2,44.96,1,1
215,2,45.83,1,1
215,2,59.95,1,1
215,2,47.44,1,1
215,2,28.05,-1,-1
215,2,26.18,-1,-1
215,2,30.21,1,-1
215,2,7.26,-1,-1
215,2,16.77,-1,-1
215,2,52.78,1,1
215,2,28.42,-1,-1
215,2,59.63,1,1
215,2,2.50,-1,-1
215,2,34.33,1,1
215,2,49.72,1,1
215,2,2.58,-1,-1
215,2,56.87,1,1
215,2,4.65,-1,-1
216,2,48.16,1,1
216,2,12.78,-1,-1
216,2,17.51,-1,-1
216,2,11.32,-1,-1
216,2,23.37,-1,-1
216,2,56.15,1,1
216,2,23.84,-1,-1
216,2,5.42,-1,-1
216,2,19.18,-1,-1
216,2,34.12,1,1
216,2,40.39,1,1
216,2,52.63,1,1
216,2,19.47,-1,-1
216,2,29.47,-1,-1
216,2,26.90,-1,-1
216,2,1.08,-1,-1
216,2,2.53,-1,-1
216,2,9.04,-1,-1
216,2,34.59,1,1
216,2,27.25,-1,-1
216,2,55.56,1,1
216,2,42.49,1,1
216,2,9.43,-1,-1
216,2,23.01,-1,-1
216,2,54.41,1,1
216,2,44.19,1,1
216,2,4.30,-1,-1
216,2,31.84,1,1
216,2,50.80,1,1
216,2,32.13,1,1
216,2,46.01,1,1
216,2,5.27,-1,-1
216,2,45.77,1,1
216,2,12.53,-1,-1
216,2,26.27,-1,-1
216,2,39.47,1,1
216,2,25.09,-1,-1
216,2,12.25,-1,-1
216,2,49.94,1,1
216,2,46.92,1,1
216,2,6.11,-1,-1
216,2,31.52,1,1
216,2,7.90,-1,-1
216,2,16.65,-1,-1
216,2,57.54,1,1
216,2,38.48,1,1
216,2,36.64,1,1
216,2,37.05,1,1
216,2,43.45,1,1
216,2,15.84,-1,-1
216,2,27.98,-1,-1
216,2,21.24,-1,-1
216,2,58.30,1,1
216,2,58.11,1,1
216,2,15.03,-1,-1
216,2,59.64,1,1
216,2,51.67,1,1
216,2,49.18,1,1
216,2,3.16,-1,-1
216,2,38.64,1,1
217,2,43.45,1,1
217,2,34.92,1,1
217,2,54.76,1,1
217,2,29.22,-1,-1
217,2,5.16,-1,-1
217,2,43.32,1,1
217,2,1.60,-1,-1
217,2,39.25,1,1
217,2,4.70,-1,-1
217,2,49.91,1,1
217,2,20.21,-1,-1
217,2,14.70,-1,-1
217,2,26.36,-1,-1
217,2,27.72,-1,-1
217,2,15.96,-1,-1
217,2,15.45,-1,-1
217,2,8.06,-1,-1
217,2,7.62,-1,-1
217,2,33.33,1,1
217,2,37.98,1,1
217,2,41.19,1,1
217,2,17.23,-1,-1
217,2,33.79,1,1
217,2,22.63,-1,-1
217,2,53.23,1,1
217,2,55.81,1,1
217,2,24.36,-1,-1
217,2,9.91,-1,-1
217,2,40.02,1,1
217,2,46.96,1,1
217,2,5.28,-1,-1
217,2,32.85,1,1
217,2,45.37,1,1
217,2,8.42,-1,-1
217,2,0.07,-1,-1
217,2,12.72,-1,-1
217,2,54.95,1,1
217,2,37.43,1,1
217,2,18.17,-1,-1
217,2,41.36,1,1
217,2,48.81,1,1
217,2,11.23,-1,-1
217,2,58.92,1,1
217,2,58.26,1,1
217,2,2.87,-1,-1
217,2,44.91,1,1
217,2,52.13,1,1
217,2,21.01,-1,-1
217,2,12.19,-1,-1
217,2,56.48,1,1
217,2,59.73,1,1
217,2,22.52,-1,-1
217,2,21.34,-1,-1
217,2,26.33,-1,-1
217,2,35.39,1,1
217,2,30.85,1,1
217,2,50.89,1,1
217,2,19.00,-1,-1
217,2,29.06,-1,-1
217,2,46.85,1,1
218,2,10.12,-1,-1
218,2,7.49,-1,-1
218,2,18.76,-1,-1
218,2,1.98,-1,-1
218,2,22.01,-1,-1
218,2,38.63,1,1
218,2,53.40,1,1
218,2,24.41,-1,-1
218,2,10.77,-1,-1
218,2,29.79,1,-1
218,2,55.86,1,1
218,2,35.21,1,1
218,2,22.72,-1,-1
218,2,24.57,-1,-1
218,2,28.64,-1,-1
218,2,13.60,-1,-1
218,2,51.94,1,1
218,2,55.89,1,1
218,2,4.31,-1,-1
218,2,14.78,-1,-1
218,2,38.85,1,1
218,2,59.09,1,1
218,2,17.08,-1,-1
218,2,48.11,1,1
218,2,1.86,-1,-1
218,2,41.07,1,1
218,2,11.75,-1,-1
218,2,12.36,-1,-1
218,2,45.19,1,1
218,2,53.00,1,1
218,2,56.73,1,1
218,2,42.38,1,1
218,2,33.06,1,1
218,2,5.92,-1,-1
218,2,50.47,1,1
218,2,49.77,1,1
218,2,43.54,1,1
218,2,13.86,-1,-1
218,2,19.87,-1,-1
218,2,40.10,1,1
218,2,15.39,-1,-1
218,2,26.67,-1,-1
218,2,37.05,1,1
218,2,36.53,1,1
218,2,60.61,1,1
218,2,30.61,1,1
218,2,28.36,-1,-1
218,2,33.81,1,1
218,2,54.74,1,1
218,2,4.43,-1,-1
218,2,7.35,-1,-1
218,2,32.66,1,1
218,2,43.55,1,1
218,2,44.65,1,1
218,2,20.83,-1,-1
218,2,3.08,-1,-1
218,2,50.23,1,1
218,2,47.46,1,1
218,2,18.02,-1,-1
218,2,26.30,-1,-1
219,2,8.98,-1,-1
219,2,39.90,1,1
219,2,23.31,-1,-1
219,2,25.83,-1,-1
219,2,26.26,-1,-1
219,2,47.45,1,1
219,2,12.53,-1,-1
219,2,52.06,1,1
219,2,56.00,1,1
219,2,40.49,1,1
219,2,35.22,1,1
219,2,34.48,1,1
219,2,50.19,1,1
219,2,59.99,1,1
219,2,43.06,1,1
219,2,0.45,-1,-1
219,2,4.39,-1,-1
219,2,54.91,1,1
219,2,26.74,-1,-1
219,2,23.00,-1,-1
219,2,58.27,1,1
219,2,9.99,-1,-1
219,2,1.90,-1,-1
219,2,44.47,1,1
219,2,14.60,-1,-1
219,2,12.37,-1,-1
219,2,28.47,-1,-1
219,2,50.95,1,1
219,2,18.38,-1,-1
219,2,31.48,1,1
219,2,28.56,-1,-1
219,2,39.54,1,1
219,2,17.15,-1,-1
219,2,20.52,-1,-1
219,2,50.16,1,1
219,2,6.46,-1,-1
219,2,38.19,1,1
219,2,7.75,-1,-1
219,2,46.69,1,1
219,2,35.49,1,1
219,2,32.02,1,1
219,2,54.17,1,1
219,2,47.59,1,1
219,2,14.27,-1,-1
219,2,3.68,-1,-1
219,2,41.64,1,1
219,2,37.01,1,1
219,2,21.37,-1,-1
219,2,6.07,-1,-1
219,2,15.40,-1,-1
219,2,58.09,1,1
219,2,58.31,1,1
219,2,43.54,1,1
219,2,21.74,-1,-1
219,2,31.04,1,-1
219,2,53.11,1,1
219,2,4.95,-1,-1
219,2,20.47,-1,-1
219,2,32.70,1,1
219,2,10.35,-1,-1
220,2,40.27,1,1
220,2,3.11,-1,-1
220,2,22.91,-1,-1
220,2,21.41,-1,-1
220,2,31.11,1,1
220,2,42.33,1,1
220,2,39.12,1,1
220,2,60.41,1,1
220,2,56.56,1,1
220,2,45.87,1,1
220,2,7.41,-1,-1
220,2,47.48,1,1
220,2,11.39,-1,-1
220,2,19.36,-1,-1
220,2,25.15,-1,-1
220,2,29.69,1,-1
220,2,31.58,1,1
220,2,14.74,-1,-1
220,2,53.42,1,1
220,2,32.60,1,1
220,2,14.89,-1,-1
220,2,34.34,1,1
220,2,6.20,-1,-1
220,2,30.48,1,-1
220,2,50.95,1,1
220,2,16.90,-1,-1
220,2,58.93,1,1
220,2,57.66,1,1
220,2,25.92,-1,-1
220,2,45.66,1,1
220,2,1.44,-1,-1
220,2,4.32,-1,-1
220,2,52.97,1,1
220,2,17.26,-1,-1
220,2,36.91,1,1
220,2,49.48,1,1
220,2,35.32,1,1
220,2,28.04,-1,-1
220,2,26.78,-1,-1
220,2,49.73,1,1
220,2,44.28,1,1
220,2,43.95,1,1
220,2,51.23,1,1
220,2,55.76,1,1
220,2,4.88,-1,-1
220,2,6.79,-1,-1
220,2,8.48,-1,-1
220,2,2.28,-1,-1
220,2,37.47,1,1
220,2,10.28,-1,-1
220,2,21.18,-1,-1
220,2,57.31,1,1
220,2,23.50,-1,-1
220,2,42.23,1,1
220,2,39.40,1,1
220,2,13.74,-1,-1
220,2,19.10,-1,-1
220,2,11.61,-1,-1
220,2,33.97,1,1
220,2,15.34,-1,-1
221,2,18.44,-1,-1
221,2,11.99,-1,-1
221,2,39.53,1,1
221,2,19.32,-1,-1
221,2,22.71,-1,-1
221,2,48.68,1,1
221,2,26.32,-1,-1
221,2,42.43,1,1
221,2,13.38,-1,-1
221,2,3.97,-1,-1
221,2,31.93,1,1
221,2,30.94,1,-1
221,2,9.72,-1,-1
221,2,30.76,1,1
221,2,33.17,1,1
221,2,13.28,-1,-1
221,2,24.37,-1,-1
221,2,41.67,1,1
221,2,58.89,1,1
221,2,5.25,-1,-1
221,2,42.81,1,1
221,2,9.68,-1,-1
221,2,3.84,-1,-1
221,2,37.64,1,1
221,2,43.13,1,1
221,2,36.26,1,1
221,2,27.31,-1,-1
221,2,34.90,1,1
221,2,54.87,1,1
221,2,14.62,-1,-1
221,2,7.84,-1,-1
221,2,40.29,1,1
221,2,15.49,-1,-1
221,2,46.51,1,1
221,2,48.07,1,1
221,2,50.28,1,1
221,2,1.53,-1,-1
221,2,6.50,-1,-1
221,2,10.58,-1,-1
221,2,58.55,1,1
221,2,34.84,1,1
221,2,23.52,-1,-1
221,2,53.08,1,1
221,2,45.24,1,1
221,2,57.13,1,1
221,2,52.99,1,1
221,2,25.23,-1,-1
221,2,1.74,-1,-1
221,2,29.13,-1,-1
221,2,49.95,1,1
