ps_id,feedback_type,length,model_answer,ideal
204,2,38.75,1,1
204,2,16.19,-1,-1
204,2,56.55,1,1
204,2,12.78,-1,-1
204,2,59.68,1,1
204,2,9.77,-1,-1
204,2,42.75,-1,1
204,2,37.11,1,1
204,2,29.40,-1,-1
204,2,48.49,1,1
204,2,57.48,1,1
204,2,15.34,-1,-1
204,2,35.01,1,1
204,2,54.34,1,1
204,2,43.16,-1,1
204,2,27.19,-1,-1
204,2,21.07,-1,-1
204,2,28.76,-1,-1
204,2,30.58,1,1
204,2,55.18,1,1
204,2,2.24,-1,-1
204,2,17.23,-1,-1
204,2,49.24,1,1
204,2,48.56,1,1
204,2,50.96,1,1
204,2,45.91,1,1
204,2,16.70,-1,-1
204,2,1.15,-1,-1
204,2,34.44,1,1
204,2,23.75,-1,-1
204,2,3.48,-1,-1
204,2,39.54,1,1
204,2,13.90,-1,-1
204,2,45.80,1,1
204,2,51.89,1,1
204,2,57.28,1,1
204,2,35.96,1,1
205,2,46.29,1,1
205,2,24.22,1,-1
205,2,45.94,1,1
205,2,22.26,1,-1
205,2,28.54,1,-1
205,2,4.94,-1,-1
205,2,8.89,-1,-1
205,2,3.03,-1,-1
205,2,30.10,1,-1
205,2,5.76,-1,-1
205,2,5.88,-1,-1
205,2,34.73,1,1
205,2,12.82,-1,-1
205,2,55.66,1,1
205,2,33.10,1,1
205,2,36.09,1,1
205,2,48.87,1,1
205,2,28.44,1,-1
205,2,60.55,1,1
205,2,56.32,1,1
205,2,41.35,1,1
205,2,20.50,1,-1
205,2,8.81,-1,-1
205,2,31.59,1,1
205,2,47.81,1,1
205,2,15.55,-1,-1
205,2,26.56,1,-1
205,2,16.67,-1,-1
205,2,14.31,-1,-1
205,2,52.15,1,1
205,2,10.56,-1,-1
205,2,59.40,1,1
205,2,11.44,-1,-1
205,2,18.50,-1,-1
205,2,42.41,-1,1
205,2,37.60,1,1
205,2,56.93,1,1
205,2,25.95,1,-1
205,2,23.32,1,-1
205,2,43.99,-1,1
205,2,44.24,-1,1
205,2,6.63,-1,-1
205,2,1.34,-1,-1
205,2,37.11,1,1
205,2,54.36,1,1
205,2,25.49,1,-1
205,2,19.26,1,-1
205,2,51.06,1,1
205,2,57.63,1,1
205,2,12.82,-1,-1
205,2,49.97,1,1
205,2,52.75,1,1
205,2,38.66,1,1
205,2,31.42,1,1
205,2,44.04,-1,1
205,2,34.28,1,1
205,2,15.74,-1,-1
205,2,1.47,-1,-1
205,2,39.86,1,1
205,2,21.22,1,-1
206,2,56.06,1,1
206,2,3.73,-1,-1
206,2,58.06,1,1
206,2,40.49,-1,1
206,2,20.64,-1,-1
206,2,18.25,-1,-1
206,2,56.74,1,1
206,2,58.28,1,1
206,2,10.50,-1,-1
206,2,39.43,-1,1
206,2,47.05,1,1
206,2,27.96,-1,-1
206,2,22.39,-1,-1
206,2,40.33,-1,1
206,2,59.73,1,1
206,2,4.17,-1,-1
206,2,4.73,-1,-1
206,2,30.34,-1,1
206,2,2.39,-1,-1
206,2,32.37,-1,1
206,2,20.84,-1,-1
206,2,44.98,-1,1
206,2,14.74,-1,-1
206,2,35.89,-1,1
206,2,8.61,-1,-1
206,2,13.66,-1,-1
206,2,27.65,-1,-1
206,2,43.59,-1,1
206,2,30.16,-1,-1
206,2,9.82,-1,-1
206,2,6.56,-1,-1
206,2,48.51,1,1
206,2,33.81,-1,1
206,2,20.28,-1,-1
206,2,51.60,1,1
206,2,24.41,-1,-1
206,2,35.51,-1,1
206,2,18.82,-1,-1
206,2,49.80,1,1
206,2,15.80,-1,-1
206,2,28.85,-1,-1
206,2,11.40,-1,-1
206,2,41.71,-1,1
206,2,1.66,-1,-1
206,2,54.27,1,1
206,2,25.91,-1,-1
206,2,6.05,-1,-1
206,2,25.47,-1,-1
206,2,46.03,1,1
206,2,44.33,-1,1
206,2,38.69,-1,1
206,2,55.87,1,1
206,2,33.77,-1,1
206,2,50.83,1,1
206,2,49.45,1,1
206,2,13.92,-1,-1
206,2,17.29,-1,-1
206,2,36.52,-1,1
206,2,51.87,1,1
206,2,7.55,-1,-1
207,2,39.50,1,1
207,2,32.08,1,1
207,2,18.59,-1,-1
207,2,25.96,-1,-1
207,2,10.48,-1,-1
207,2,2.82,-1,-1
207,2,11.79,-1,-1
207,2,49.00,1,1
207,2,4.07,-1,-1
207,2,27.97,-1,-1
207,2,53.74,1,1
207,2,35.80,1,1
207,2,4.52,-1,-1
207,2,40.34,1,1
207,2,40.36,1,1
207,2,47.61,1,1
207,2,29.01,-1,-1
207,2,60.15,1,1
207,2,5.80,-1,-1
207,2,57.81,1,1
207,2,38.05,1,1
207,2,32.61,1,1
207,2,25.32,-1,-1
207,2,14.46,-1,-1
207,2,12.42,-1,-1
207,2,42.36,1,1
207,2,46.34,1,1
207,2,13.92,-1,-1
207,2,31.12,1,1
207,2,24.49,-1,-1
207,2,56.05,1,1
207,2,2.82,-1,-1
207,2,29.38,-1,-1
207,2,56.36,1,1
207,2,9.05,-1,-1
207,2,14.99,-1,-1
207,2,54.61,1,1
207,2,18.04,-1,-1
207,2,17.16,-1,-1
207,2,46.76,1,1
207,2,27.60,-1,-1
207,2,45.17,1,1
207,2,1.29,-1,-1
207,2,59.96,1,1
207,2,7.87,-1,-1
207,2,51.54,1,1
207,2,19.56,-1,-1
207,2,52.43,1,1
207,2,43.35,1,1
207,2,11.08,-1,-1
207,2,34.16,1,1
207,2,6.70,-1,-1
207,2,20.75,-1,-1
207,2,21.70,-1,-1
207,2,53.83,1,1
207,2,33.62,1,1
207,2,22.77,-1,-1
207,2,43.73,1,1
207,2,50.04,1,1
207,2,37.13,1,1
208,2,54.97,1,1
208,2,14.62,-1,-1
208,2,9.81,-1,-1
208,2,60.04,1,1
208,2,10.27,-1,-1
208,2,25.54,1,-1
208,2,45.40,-1,1
208,2,53.39,1,1
208,2,50.33,1,1
208,2,7.03,-1,-1
208,2,25.01,1,-1
208,2,40.98,1,1
208,2,21.03,1,-1
208,2,58.13,1,1
208,2,52.38,1,1
208,2,34.69,1,1
208,2,40.03,1,1
208,2,50.81,1,1
208,2,11.71,-1,-1
208,2,20.05,1,-1
208,2,8.83,-1,-1
208,2,56.67,1,1
208,2,34.82,1,1
208,2,20.47,1,-1
208,2,17.87,-1,-1
208,2,39.12,1,1
208,2,12.52,-1,-1
208,2,15.83,-1,-1
208,2,58.76,1,1
208,2,37.59,1,1
208,2,6.62,-1,-1
208,2,32.67,1,1
208,2,53.95,1,1
208,2,26.28,1,-1
208,2,30.94,1,1
208,2,18.76,-1,-1
208,2,30.76,1,1
208,2,5.52,-1,-1
208,2,1.00,-1,-1
208,2,14.38,-1,-1
208,2,25.12,1,-1
208,2,17.91,-1,-1
208,2,29.68,1,-1
208,2,48.00,-1,1
208,2,27.96,1,-1
208,2,41.70,1,1
208,2,3.07,-1,-1
208,2,45.84,-1,1
208,2,5.32,-1,-1
208,2,22.95,1,-1
208,2,1.40,-1,-1
208,2,29.74,1,-1
208,2,56.08,1,1
208,2,38.49,1,1
208,2,43.61,1,1
208,2,35.93,1,1
208,2,47.42,-1,1
208,2,3.02,-1,-1
208,2,42.93,1,1
208,2,48.98,1,1
209,2,45.09,1,1
209,2,48.22,1,1
209,2,4.03,-1,-1
209,2,9.58,-1,-1
209,2,6.67,-1,-1
209,2,20.88,-1,-1
209,2,39.29,-1,1
209,2,33.86,-1,1
209,2,56.93,1,1
209,2,50.41,1,1
209,2,51.21,1,1
209,2,53.87,1,1
209,2,6.54,-1,-1
209,2,2.56,-1,-1
209,2,1.13,-1,-1
209,2,52.76,1,1
209,2,42.09,-1,1
209,2,47.01,-1,1
209,2,36.85,-1,1
209,2,17.90,-1,-1
209,2,9.85,-1,-1
209,2,29.33,-1,-1
209,2,31.35,-1,1
209,2,32.96,-1,1
209,2,25.64,-1,-1
209,2,16.30,-1,-1
209,2,55.92,1,1
209,2,4.44,-1,-1
209,2,27.47,-1,-1
209,2,14.89,-1,-1
209,2,14.12,-1,-1
209,2,40.12,-1,1
209,2,37.29,-1,1
209,2,43.64,-1,1
209,2,20.54,-1,-1
209,2,59.46,1,1
209,2,6.17,-1,-1
209,2,12.90,-1,-1
209,2,26.50,-1,-1
209,2,43.88,-1,1
209,2,24.34,-1,-1
209,2,11.98,-1,-1
209,2,60.26,1,1
209,2,23.40,-1,-1
209,2,55.95,1,1
209,2,16.89,-1,-1
209,2,8.24,-1,-1
209,2,44.35,-1,1
209,2,11.33,-1,-1
209,2,40.14,-1,1
209,2,23.56,-1,-1
209,2,18.80,-1,-1
209,2,34.96,-1,1
209,2,32.16,-1,1
209,2,22.76,-1,-1
209,2,51.31,1,1
209,2,29.85,-1,-1
209,2,36.29,-1,1
209,2,58.23,1,1
209,2,47.83,1,1
210,2,45.27,-1,1
210,2,52.59,1,1
210,2,50.10,1,1
210,2,59.93,1,1
210,2,3.16,-1,-1
210,2,10.78,-1,-1
210,2,8.49,-1,-1
210,2,5.54,-1,-1
210,2,22.38,-1,-1
210,2,52.69,1,1
210,2,1.13,-1,-1
210,2,33.19,1,1
210,2,13.04,-1,-1
210,2,10.49,-1,-1
210,2,23.97,-1,-1
210,2,15.53,-1,-1
210,2,28.35,-1,-1
210,2,48.93,1,1
210,2,29.32,1,-1
210,2,17.35,-1,-1
210,2,12.04,-1,-1
210,2,45.98,-1,1
210,2,57.07,1,1
210,2,6.84,-1,-1
210,2,9.60,-1,-1
210,2,59.11,1,1
210,2,19.39,-1,-1
210,2,39.32,1,1
210,2,28.79,-1,-1
210,2,57.87,1,1
210,2,34.02,1,1
210,2,4.01,-1,-1
210,2,24.68,-1,-1
210,2,18.43,-1,-1
210,2,27.11,-1,-1
210,2,37.15,1,1
210,2,30.51,1,1
210,2,31.79,1,1
210,2,41.37,1,1
210,2,37.82,1,1
210,2,13.76,-1,-1
210,2,38.01,1,1
210,2,1.92,-1,-1
210,2,54.26,1,1
210,2,6.96,-1,-1
210,2,55.01,1,1
210,2,46.97,-1,1
210,2,21.77,-1,-1
210,2,43.26,-1,1
210,2,33.66,1,1
210,2,26.32,-1,-1
210,2,51.09,1,1
210,2,56.26,1,1
210,2,21.76,-1,-1
210,2,41.53,1,1
210,2,48.25,1,1
210,2,36.38,1,1
210,2,17.64,-1,-1
210,2,13.28,-1,-1
210,2,45.35,-1,1
211,2,2.17,-1,-1
211,2,4.32,-1,-1
211,2,6.07,-1,-1
211,2,16.34,-1,-1
211,2,17.78,-1,-1
211,2,49.06,1,1
211,2,27.13,-1,-1
211,2,28.38,-1,-1
211,2,7.86,-1,-1
211,2,15.37,1,-1
211,2,54.49,1,1
211,2,43.57,1,1
211,2,47.28,1,1
211,2,46.56,1,1
211,2,34.98,1,1
211,2,13.17,-1,-1
211,2,31.75,1,1
211,2,37.50,1,1
211,2,55.74,1,1
211,2,44.82,1,1
211,2,46.90,1,1
211,2,28.47,-1,-1
211,2,2.32,-1,-1
211,2,11.69,-1,-1
211,2,53.55,1,1
211,2,58.39,1,1
211,2,9.24,-1,-1
211,2,1.31,-1,-1
211,2,5.19,-1,-1
211,2,21.61,-1,-1
211,2,52.36,1,1
211,2,10.96,-1,-1
211,2,25.08,-1,-1
211,2,34.50,1,1
211,2,13.92,-1,-1
211,2,39.67,1,1
211,2,22.76,-1,-1
211,2,22.08,-1,-1
211,2,40.71,1,1
211,2,30.68,1,1
211,2,37.27,1,1
211,2,27.89,-1,-1
211,2,51.58,1,1
211,2,9.24,-1,-1
211,2,59.87,1,1
211,2,57.05,1,1
211,2,32.64,1,1
211,2,21.12,-1,-1
211,2,13.32,-1,-1
211,2,26.54,-1,-1
211,2,49.94,1,1
211,2,41.91,1,1
211,2,39.32,1,1
211,2,36.31,1,1
211,2,7.51,-1,-1
211,2,24.50,-1,-1
211,2,19.30,-1,-1
211,2,57.61,1,1
211,2,51.27,1,1
211,2,44.27,1,1
212,2,47.30,1,1
212,2,15.22,-1,-1
212,2,18.16,1,-1
212,2,3.78,-1,-1
212,2,34.56,1,1
212,2,57.68,1,1
212,2,54.01,1,1
212,2,39.37,1,1
212,2,5.44,-1,-1
212,2,45.42,1,1
212,2,36.43,1,1
212,2,9.29,-1,-1
212,2,33.55,1,1
212,2,6.00,-1,-1
212,2,15.06,-1,-1
212,2,19.14,1,-1
212,2,56.33,1,1
212,2,26.56,1,-1
212,2,42.09,1,1
212,2,21.19,1,-1
212,2,13.74,-1,-1
212,2,44.98,1,1
212,2,50.07,1,1
212,2,57.71,1,1
212,2,15.22,-1,-1
212,2,2.43,-1,-1
212,2,25.86,1,-1
212,2,28.36,1,-1
212,2,58.37,1,1
212,2,8.07,-1,-1
212,2,49.17,1,1
212,2,43.33,1,1
212,2,8.77,-1,-1
212,2,26.73,1,-1
212,2,60.96,1,1
212,2,41.63,1,1
212,2,20.21,1,-1
212,2,23.41,1,-1
212,2,18.01,1,-1
212,2,55.11,1,1
212,2,47.20,1,1
212,2,32.49,1,1
212,2,11.30,-1,-1
212,2,38.80,1,1
212,2,50.80,1,1
212,2,37.27,1,1
212,2,52.92,1,1
212,2,12.04,-1,-1
212,2,28.96,1,-1
212,2,24.31,1,-1
212,2,52.24,1,1
212,2,32.97,1,1
212,2,39.26,1,1
212,2,29.76,1,-1
212,2,20.96,1,-1
212,2,2.09,-1,-1
212,2,42.06,1,1
212,2,5.84,-1,-1
212,2,0.55,-1,-1
212,2,30.39,1,1
213,2,56.41,1,1
213,2,1.22,-1,-1
213,2,13.68,-1,-1
213,2,30.91,1,-1
213,2,19.11,-1,-1
213,2,5.86,-1,-1
213,2,11.86,-1,-1
213,2,7.43,-1,-1
213,2,19.98,-1,-1
213,2,20.91,-1,-1
213,2,13.84,-1,-1
213,2,24.43,-1,-1
213,2,28.38,-1,-1
213,2,28.04,-1,-1
213,2,2.38,-1,-1
213,2,3.74,-1,-1
213,2,15.96,-1,-1
213,2,9.31,-1,-1
213,2,11.48,-1,-1
213,2,42.07,1,1
213,2,4.70,-1,-1
213,2,45.18,-1,1
213,2,39.86,1,1
213,2,5.06,-1,-1
213,2,34.44,1,1
213,2,15.28,-1,-1
213,2,46.79,-1,1
213,2,36.66,1,1
213,2,52.28,1,1
213,2,55.86,1,1
213,2,40.50,1,1
213,2,50.40,1,1
213,2,37.57,1,1
213,2,34.46,1,1
213,2,26.12,-1,-1
213,2,22.38,-1,-1
213,2,31.54,1,1
213,2,32.10,1,1
213,2,59.63,1,1
213,2,24.34,-1,-1
213,2,17.12,-1,-1
213,2,9.97,-1,-1
213,2,26.68,-1,-1
213,2,32.59,1,1
213,2,44.54,-1,1
213,2,36.42,1,1
213,2,59.31,1,1
213,2,51.07,1,1
213,2,17.19,-1,-1
213,2,54.92,1,1
213,2,53.08,1,1
213,2,46.52,-1,1
213,2,53.87,1,1
213,2,6.33,-1,-1
213,2,42.17,1,1
213,2,48.56,1,1
213,2,22.25,-1,-1
213,2,47.97,1,1
213,2,57.88,1,1
213,2,38.52,1,1
214,2,60.26,1,1
214,2,34.75,-1,1
214,2,27.56,1,-1
214,2,24.31,1,-1
214,2,29.29,1,-1
214,2,36.42,-1,1
214,2,13.54,1,-1
214,2,51.81,1,1
214,2,30.02,1,-1
214,2,51.69,1,1
214,2,54.65,1,1
214,2,36.04,-1,1
214,2,40.84,-1,1
214,2,55.79,1,1
214,2,57.26,1,1
214,2,43.65,1,1
214,2,17.02,1,-1
214,2,5.78,-1,-1
214,2,32.68,1,1
214,2,15.61,1,-1
214,2,33.66,-1,1
214,2,40.19,-1,1
214,2,41.75,-1,1
214,2,43.53,1,1
214,2,11.89,-1,-1
214,2,18.69,1,-1
214,2,8.80,-1,-1
214,2,31.08,1,1
214,2,57.78,1,1
214,2,43.73,1,1
214,2,27.30,1,-1
214,2,2.64,-1,-1
214,2,0.49,-1,-1
214,2,48.51,1,1
214,2,6.65,-1,-1
214,2,38.30,-1,1
214,2,38.41,-1,1
214,2,58.73,1,1
214,2,21.60,1,-1
214,2,20.84,1,-1
214,2,49.79,1,1
214,2,21.90,1,-1
214,2,3.56,-1,-1
214,2,54.96,1,1
214,2,9.02,-1,-1
214,2,14.79,1,-1
214,2,11.38,-1,-1
214,2,46.35,1,1
214,2,52.90,1,1
214,2,24.38,1,-1
214,2,1.97,-1,-1
214,2,33.81,-1,1
214,2,6.99,-1,-1
214,2,46.01,1,1
214,2,26.34,1,-1
214,2,5.92,-1,-1
214,2,49.27,1,1
214,2,15.17,1,-1
214,2,18.14,1,-1
214,2,23.93,1,-1
215,2,58.38,1,1
215,2,59.17,1,1
215,2,36.39,-1,1
215,2,33.68,-1,1
215,2,9.63,-1,-1
215,2,41.11,-1,1
215,2,29.75,-1,-1
215,2,10.66,-1,-1
215,2,23.79,-1,-1
215,2,18.15,-1,-1
215,2,24.02,-1,-1
215,2,56.61,1,1
215,2,19.43,-1,-1
215,2,48.35,1,1
215,2,21.85,-1,-1
215,2,34.48,-1,1
215,2,20.81,-1,-1
215,2,4.91,-1,-1
215,2,50.13,1,1
215,2,6.06,-1,-1
215,2,25.77,-1,-1
215,2,48.21,1,1
215,2,9.40,-1,-1
215,2,55.14,1,1
215,2,15.91,-1,-1
215,2,33.83,-1,1
215,2,51.16,1,1
215,2,3.91,-1,-1
215,2,37.45,-1,1
215,2,13.91,-1,-1
215,2,31.49,-1,1
215,2,43.92,-1,1
215,2,53.51,1,1
215,2,42.93,-1,1
215,2,2.10,-1,-1
215,2,22.59,-1,-1
215,2,47.46,1,1
215,2,56.50,1,1
215,2,53.21,1,1
215,2,39.72,-1,1
215,2,46.27,1,1
215,2,12.38,-1,-1
215,2,28.47,-1,-1
215,2,8.17,-1,-1
215,2,7.20,-1,-1
215,2,11.94,-1,-1
215,2,21.57,-1,-1
215,2,60.00,1,1
215,2,44.32,-1,1
215,2,1.96,-1,-1
215,2,16.21,-1,-1
215,2,27.11,-1,-1
215,2,31.15,-1,1
215,2,37.21,-1,1
215,2,51.86,1,1
215,2,39.54,-1,1
215,2,0.46,-1,-1
215,2,28.50,-1,-1
215,2,18.17,-1,-1
215,2,40.29,-1,1
216,2,34.18,1,1
216,2,11.08,-1,-1
216,2,17.22,-1,-1
216,2,25.73,-1,-1
216,2,3.57,-1,-1
216,2,19.58,-1,-1
216,2,10.32,-1,-1
216,2,15.83,-1,-1
216,2,52.97,1,1
216,2,21.53,-1,-1
216,2,8.46,-1,-1
216,2,52.26,1,1
216,2,16.46,-1,-1
216,2,33.27,1,1
216,2,53.71,1,1
216,2,41.35,1,1
216,2,13.83,-1,-1
216,2,42.18,1,1
216,2,9.39,-1,-1
216,2,56.86,1,1
216,2,55.76,1,1
216,2,50.66,1,1
216,2,26.32,-1,-1
216,2,26.71,-1,-1
216,2,59.55,1,1
216,2,0.46,-1,-1
216,2,30.04,-1,1
216,2,42.00,1,1
216,2,36.58,1,1
216,2,12.57,-1,-1
216,2,2.85,-1,-1
216,2,43.47,1,1
216,2,49.33,1,1
216,2,29.01,-1,-1
216,2,57.83,1,1
216,2,39.66,1,1
216,2,46.31,1,1
216,2,13.47,-1,-1
216,2,55.41,1,1
216,2,21.58,-1,-1
216,2,20.04,-1,-1
216,2,36.37,1,1
216,2,24.91,-1,-1
216,2,1.51,-1,-1
216,2,23.23,-1,-1
216,2,28.39,-1,-1
216,2,4.88,-1,-1
216,2,43.61,1,1
216,2,45.08,1,1
216,2,36.06,1,1
216,2,33.61,1,1
216,2,16.39,-1,-1
216,2,49.36,1,1
216,2,8.13,-1,-1
216,2,30.43,-1,-1
216,2,45.51,1,1
216,2,59.22,1,1
216,2,37.65,1,1
216,2,5.10,-1,-1
216,2,48.11,1,1
217,2,45.38,1,1
217,2,48.87,1,1
217,2,27.15,-1,-1
217,2,40.75,1,1
217,2,54.04,1,1
217,2,8.75,-1,-1
217,2,11.71,-1,-1
217,2,0.55,-1,-1
217,2,57.11,1,1
217,2,5.03,-1,-1
217,2,35.74,1,1
217,2,21.37,-1,-1
217,2,38.96,1,1
217,2,7.23,-1,-1
217,2,56.05,1,1
217,2,2.99,-1,-1
217,2,2.17,-1,-1
217,2,10.56,-1,-1
217,2,58.49,1,1
217,2,35.50,1,1
217,2,31.95,1,1
217,2,42.43,1,1
217,2,24.01,-1,-1
217,2,28.23,-1,-1
217,2,15.65,-1,-1
217,2,36.37,1,1
217,2,31.29,1,1
217,2,43.49,1,1
217,2,59.42,1,1
217,2,17.63,-1,-1
217,2,59.45,1,1
217,2,28.13,-1,-1
217,2,25.47,-1,-1
217,2,7.93,-1,-1
217,2,33.20,1,1
217,2,2.57,-1,-1
217,2,30.03,-1,-1
217,2,48.07,1,1
217,2,12.78,-1,-1
217,2,13.98,-1,-1
217,2,11.34,-1,-1
217,2,52.90,1,1
217,2,15.40,-1,-1
217,2,46.05,1,1
217,2,17.87,-1,-1
217,2,18.51,-1,-1
217,2,50.91,1,1
217,2,55.27,1,1
217,2,19.70,-1,-1
217,2,26.18,-1,-1
217,2,39.14,1,1
217,2,42.95,1,1
217,2,46.88,1,1
217,2,51.86,1,1
217,2,23.06,-1,-1
217,2,23.86,-1,-1
217,2,49.99,1,1
217,2,30.65,1,1
217,2,39.27,1,1
217,2,5.87,-1,-1
218,2,36.75,1,1
218,2,39.69,1,1
218,2,0.57,-1,-1
218,2,53.59,1,1
218,2,52.99,1,1
218,2,43.72,-1,1
218,2,35.50,1,1
218,2,58.31,1,1
218,2,22.03,-1,-1
218,2,15.50,-1,-1
218,2,28.82,-1,-1
218,2,24.11,-1,-1
218,2,21.47,-1,-1
218,2,7.79,-1,-1
218,2,43.15,-1,1
218,2,30.19,-1,1
218,2,2.61,-1,-1
218,2,23.47,-1,-1
218,2,24.75,-1,-1
218,2,14.55,-1,-1
218,2,26.73,-1,-1
218,2,37.78,1,1
218,2,46.56,-1,1
218,2,3.33,-1,-1
218,2,2.42,-1,-1
218,2,14.05,-1,-1
218,2,31.96,1,1
218,2,56.13,1,1
218,2,58.37,1,1
218,2,50.56,1,1
218,2,6.09,-1,-1
218,2,20.62,-1,-1
218,2,49.91,1,1
218,2,9.88,-1,-1
218,2,57.45,1,1
218,2,44.41,-1,1
218,2,17.84,-1,-1
218,2,33.75,1,1
218,2,11.17,-1,-1
218,2,42.16,-1,1
218,2,27.98,-1,-1
218,2,48.12,-1,1
218,2,12.07,-1,-1
218,2,51.69,1,1
218,2,60.67,1,1
218,2,9.94,-1,-1
218,2,30.61,1,-1
218,2,42.59,-1,1
218,2,14.93,-1,-1
218,2,4.75,-1,-1
218,2,47.16,-1,1
218,2,18.60,-1,-1
218,2,33.21,1,1
218,2,24.94,-1,-1
218,2,35.59,1,1
218,2,54.80,1,1
218,2,38.20,1,1
218,2,51.14,1,1
218,2,6.95,-1,-1
218,2,18.74,-1,-1
219,2,25.44,-1,-1
219,2,44.35,-1,1
219,2,41.85,1,1
219,2,56.74,1,1
219,2,42.69,-1,1
219,2,51.41,1,1
219,2,45.77,-1,1
219,2,27.67,-1,-1
219,2,10.44,-1,-1
219,2,29.44,-1,-1
219,2,22.77,-1,-1
219,2,30.93,1,1
219,2,27.74,-1,-1
219,2,3.81,-1,-1
219,2,9.92,-1,-1
219,2,8.38,-1,-1
219,2,23.98,-1,-1
219,2,47.62,1,1
219,2,15.71,1,-1
219,2,5.83,-1,-1
219,2,26.34,-1,-1
219,2,13.93,1,-1
219,2,2.24,-1,-1
219,2,57.25,1,1
219,2,55.42,1,1
219,2,47.38,1,1
219,2,36.87,1,1
219,2,57.84,1,1
219,2,34.44,1,1
219,2,36.49,1,1
219,2,59.37,1,1
219,2,28.36,-1,-1
219,2,3.76,-1,-1
219,2,54.36,1,1
219,2,59.68,1,1
219,2,11.94,1,-1
219,2,13.26,1,-1
219,2,23.12,-1,-1
219,2,40.43,1,1
219,2,17.36,1,-1
219,2,7.55,-1,-1
219,2,39.52,1,1
219,2,45.99,-1,1
219,2,38.82,1,1
219,2,31.70,1,1
219,2,17.44,1,-1
219,2,49.05,1,1
219,2,5.40,-1,-1
219,2,21.02,-1,-1
219,2,34.24,1,1
219,2,50.17,1,1
219,2,52.03,1,1
219,2,38.58,1,1
219,2,33.56,1,1
219,2,20.96,-1,-1
219,2,1.26,-1,-1
219,2,18.18,1,-1
219,2,9.24,-1,-1
219,2,15.15,1,-1
219,2,52.79,1,1
220,2,2.21,-1,-1
220,2,53.55,1,1
220,2,48.77,1,1
220,2,11.07,-1,-1
220,2,50.66,1,1
220,2,17.73,-1,-1
220,2,29.99,-1,-1
220,2,38.53,-1,1
220,2,14.95,-1,-1
220,2,13.38,-1,-1
220,2,53.30,1,1
220,2,23.13,-1,-1
220,2,7.15,-1,-1
220,2,49.96,1,1
220,2,10.37,-1,-1
220,2,47.05,1,1
220,2,56.21,1,1
220,2,58.53,1,1
220,2,15.29,-1,-1
220,2,22.13,-1,-1
220,2,34.79,-1,1
220,2,20.67,-1,-1
220,2,60.31,1,1
220,2,13.95,-1,-1
220,2,29.35,-1,-1
220,2,58.82,1,1
220,2,42.21,1,1
220,2,37.36,-1,1
220,2,25.24,-1,-1
220,2,51.54,1,1
220,2,8.12,-1,-1
220,2,5.82,-1,-1
220,2,26.76,-1,-1
220,2,30.11,-1,1
220,2,44.05,1,1
220,2,55.01,1,1
220,2,45.29,1,1
220,2,28.05,-1,-1
220,2,16.81,-1,-1
220,2,40.75,1,1
220,2,40.79,1,1
220,2,23.65,-1,-1
220,2,32.69,-1,1
220,2,8.89,-1,-1
220,2,39.41,-1,1
220,2,2.21,-1,-1
220,2,42.09,1,1
220,2,47.41,1,1
220,2,1.51,-1,-1
220,2,4.92,-1,-1
220,2,20.66,-1,-1
220,2,18.63,-1,-1
220,2,56.15,1,1
220,2,11.83,-1,-1
220,2,32.19,-1,1
220,2,45.71,1,1
220,2,26.19,-1,-1
220,2,35.36,-1,1
220,2,4.04,-1,-1
220,2,35.06,-1,1
221,2,56.61,1,1
221,2,50.12,1,1
221,2,19.04,1,-1
221,2,31.60,1,1
221,2,21.43,1,-1
221,2,24.36,1,-1
221,2,47.91,1,1
221,2,55.02,1,1
221,2,60.00,1,1
221,2,27.19,1,-1
221,2,30.98,1,1
221,2,23.73,1,-1
221,2,41.91,1,1
221,2,24.06,1,-1
221,2,15.23,-1,-1
221,2,46.76,1,1
221,2,33.75,1,1
221,2,57.93,1,1
221,2,53.35,1,1
221,2,29.93,1,-1
221,2,35.86,1,1
221,2,40.99,1,1
221,2,10.14,-1,-1
221,2,43.90,1,1
221,2,8.33,-1,-1
221,2,51.60,1,1
221,2,42.73,1,1
221,2,5.99,-1,-1
221,2,3.37,-1,-1
221,2,1.87,-1,-1
221,2,1.46,-1,-1
221,2,52.22,1,1
221,2,28.44,1,-1
221,2,37.17,1,1
221,2,14.07,-1,-1
221,2,33.39,1,1
221,2,36.10,1,1
221,2,40.86,1,1
221,2,55.58,1,1
221,2,7.77,-1,-1
221,2,37.60,1,1
221,2,2.57,-1,-1
221,2,4.44,-1,-1
221,2,59.53,1,1
221,2,21.97,1,-1
221,2,26.93,1,-1
221,2,11.24,-1,-1
221,2,25.78,1,-1
221,2,11.38,-1,-1
221,2,39.10,1,1
221,2,45.49,1,1
221,2,20.86,1,-1
221,2,49.36,1,1
221,2,12.44,-1,-1
221,2,55.70,1,1
221,2,16.60,-1,-1
221,2,16.40,-1,-1
221,2,45.54,1,1
221,2,8.39,-1,-1
221,2,17.44,1,-1
222,2,32.59,-1,1
222,2,16.57,1,-1
222,2,49.85,1,1
222,2,11.28,-1,-1
222,2,19.04,1,-1
222,2,33.85,-1,1
222,2,31.47,-1,1
222,2,6.36,-1,-1
222,2,56.48,1,1
222,2,39.55,-1,1
222,2,28.25,1,-1
222,2,24.46,1,-1
222,2,19.22,1,-1
222,2,59.34,1,1
222,2,57.49,1,1
222,2,9.18,-1,-1
222,2,46.10,1,1
