ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
111104,1,11,1,4.70,-1,-1
111104,1,11,1,48.96,1,1
111104,1,11,1,57.42,1,1
111104,1,11,1,48.94,1,1
111104,1,11,1,35.77,1,1
111104,1,11,1,38.82,1,1
111105,1,11,1,28.61,-1,-1
111105,1,11,1,44.03,1,1
111105,1,11,1,52.29,1,1
111105,1,11,1,13.69,-1,-1
111105,1,11,1,42.76,1,1
111105,1,11,1,46.88,1,1
111105,1,11,1,9.29,-1,-1
111105,1,11,1,49.37,1,1
111105,1,11,1,52.71,1,1
111105,1,11,1,26.37,-1,-1
111105,1,11,1,33.33,1,1
111105,1,11,1,11.01,-1,-1
111105,1,11,1,1.43,-1,-1
111105,1,11,1,4.81,-1,-1
111105,1,11,1,10.71,-1,-1
111105,1,11,1,39.86,1,1
111105,1,11,1,56.06,1,1
111105,1,11,1,21.77,-1,-1
111105,1,11,1,52.32,1,1
111105,1,11,1,56.64,1,1
111105,1,11,1,58.56,1,1
111105,1,11,1,15.20,-1,-1
111105,1,11,1,59.10,1,1
111105,1,11,1,50.00,1,1
111105,1,11,1,24.51,-1,-1
111105,1,11,1,42.28,1,1
111105,1,11,1,12.40,-1,-1
111105,1,11,1,30.60,-1,1
111105,1,11,1,47.85,1,1
111105,1,11,1,60.43,1,1
111105,1,11,1,36.50,1,1
111105,1,11,1,18.67,-1,-1
111105,1,11,1,34.85,1,1
111105,1,11,1,24.00,-1,-1
111105,1,11,1,36.39,1,1
111105,1,11,1,42.54,1,1
111105,1,11,1,1.90,-1,-1
111105,1,11,1,54.84,1,1
111105,1,11,1,44.77,1,1
111105,1,11,1,8.16,-1,-1
111105,1,11,1,39.97,1,1
111105,1,11,1,5.99,-1,-1
111105,1,11,1,16.46,-1,-1
111105,1,11,1,16.94,-1,-1
111105,1,11,1,0.77,-1,-1
111105,1,11,1,31.61,-1,1
111105,1,11,1,4.03,-1,-1
111105,1,11,1,29.54,-1,-1
111105,1,11,1,20.78,-1,-1
111105,1,11,1,32.99,1,1
111105,1,11,1,45.82,1,1
111105,1,11,1,19.98,-1,-1
111105,1,11,1,29.36,-1,-1
111105,1,11,1,18.36,-1,-1
111105,1,11,1,22.94,-1,-1
111105,1,11,1,14.15,-1,-1
111105,1,11,1,51.14,1,1
111105,1,11,1,6.63,-1,-1
111105,1,11,1,25.64,-1,-1
111105,1,11,1,38.17,1,1
111106,1,11,1,5.68,-1,-1
111106,1,11,1,19.45,-1,-1
111106,1,11,1,24.52,-1,-1
111106,1,11,1,4.51,-1,-1
111106,1,11,1,49.13,1,1
111106,1,11,1,51.32,1,1
111106,1,11,1,28.34,1,-1
111106,1,11,1,23.73,-1,-1
111106,1,11,1,45.78,1,1
111106,1,11,1,34.27,1,1
111106,1,11,1,45.51,1,1
111106,1,11,1,40.53,1,1
111106,1,11,1,6.92,-1,-1
111106,1,11,1,10.43,-1,-1
111106,1,11,1,58.80,1,1
111106,1,11,1,13.09,-1,-1
111106,1,11,1,39.25,1,1
111106,1,11,1,33.05,1,1
111106,1,11,1,59.67,1,1
111106,1,11,1,19.97,-1,-1
111106,1,11,1,30.25,1,-1
111106,1,11,1,11.02,-1,-1
111106,1,11,1,2.06,-1,-1
111106,1,11,1,32.48,1,1
111106,1,11,1,43.73,1,1
111106,1,11,1,26.11,-1,-1
111106,1,11,1,52.87,1,1
111106,1,11,1,35.73,1,1
111106,1,11,1,35.16,1,1
111106,1,11,1,4.19,-1,-1
111106,1,11,1,26.80,-1,-1
111106,1,11,1,52.12,1,1
111106,1,11,1,47.09,1,1
111106,1,11,1,41.69,1,1
111106,1,11,1,55.04,1,1
111106,1,11,1,57.69,1,1
111106,1,11,1,21.61,-1,-1
111106,1,11,1,41.45,1,1
111106,1,11,1,11.84,-1,-1
111106,1,11,1,24.38,-1,-1
111106,1,11,1,22.96,-1,-1
111106,1,11,1,31.18,1,1
111106,1,11,1,28.39,1,-1
111106,1,11,1,37.86,1,1
111106,1,11,1,44.79,1,1
111106,1,11,1,9.36,-1,-1
111106,1,11,1,57.03,1,1
111106,1,11,1,14.37,-1,-1
111106,1,11,1,15.76,1,-1
111106,1,11,1,2.88,-1,-1
111106,1,11,1,14.99,-1,-1
111106,1,11,1,48.83,1,1
111106,1,11,1,57.03,1,1
111106,1,11,1,15.81,1,-1
111106,1,11,1,7.51,-1,-1
111106,1,11,1,17.96,-1,-1
111106,1,11,1,38.13,1,1
111106,1,11,1,54.57,1,1
111106,1,11,1,47.80,1,1
111106,1,11,1,0.77,-1,-1
111107,1,11,1,12.57,-1,-1
111107,1,11,1,18.07,-1,-1
111107,1,11,1,44.53,1,1
111107,1,11,1,31.71,1,1
111107,1,11,1,39.54,1,1
111107,1,11,1,1.38,-1,-1
111107,1,11,1,51.02,1,1
111107,1,11,1,37.24,1,1
111107,1,11,1,28.95,-1,-1
111107,1,11,1,16.35,-1,-1
111107,1,11,1,9.80,-1,-1
111107,1,11,1,4.22,-1,-1
111107,1,11,1,23.61,-1,-1
111107,1,11,1,52.33,1,1
111107,1,11,1,46.74,1,1
111107,1,11,1,41.07,1,1
111107,1,11,1,10.02,-1,-1
111107,1,11,1,36.83,1,1
111107,1,11,1,2.29,-1,-1
111107,1,11,1,50.30,1,1
111107,1,11,1,58.79,1,1
111107,1,11,1,19.09,-1,-1
111107,1,11,1,6.55,-1,-1
111107,1,11,1,30.00,1,-1
111107,1,11,1,8.09,-1,-1
111107,1,11,1,6.42,-1,-1
111107,1,11,1,22.35,-1,-1
111107,1,11,1,16.83,-1,-1
111107,1,11,1,3.43,-1,-1
111107,1,11,1,34.52,1,1
111107,1,11,1,30.58,1,1
111107,1,11,1,53.11,1,1
111107,1,11,1,56.30,1,1
111107,1,11,1,55.37,1,1
111107,1,11,1,26.24,-1,-1
111107,1,11,1,43.13,1,1
111107,1,11,1,18.51,-1,-1
111107,1,11,1,20.59,-1,-1
111107,1,11,1,47.77,1,1
111107,1,11,1,12.03,-1,-1
111107,1,11,1,36.50,1,1
111107,1,11,1,13.96,-1,-1
111107,1,11,1,59.47,1,1
111107,1,11,1,10.69,-1,-1
111107,1,11,1,22.30,-1,-1
111107,1,11,1,43.19,1,1
111107,1,11,1,27.28,-1,-1
111107,1,11,1,5.27,-1,-1
111107,1,11,1,59.42,1,1
111107,1,11,1,35.09,1,1
111107,1,11,1,15.30,-1,-1
111107,1,11,1,49.68,1,1
111107,1,11,1,57.82,1,1
111107,1,11,1,30.03,1,-1
111107,1,11,1,32.67,1,1
111107,1,11,1,44.15,1,1
111107,1,11,1,24.87,-1,-1
111107,1,11,1,47.32,1,1
111107,1,11,1,40.05,1,1
111107,1,11,1,53.82,1,1
111108,1,11,1,7.97,-1,-1
111108,1,11,1,10.86,-1,-1
111108,1,11,1,12.54,-1,-1
111108,1,11,1,53.03,1,1
111108,1,11,1,51.85,1,1
111108,1,11,1,51.18,1,1
111108,1,11,1,18.99,-1,-1
111108,1,11,1,43.72,1,1
111108,1,11,1,29.79,-1,-1
111108,1,11,1,27.15,-1,-1
111108,1,11,1,18.23,-1,-1
111108,1,11,1,24.16,-1,-1
111108,1,11,1,6.06,-1,-1
111108,1,11,1,14.00,-1,-1
111108,1,11,1,48.86,1,1
111108,1,11,1,55.67,1,1
111108,1,11,1,8.92,-1,-1
111108,1,11,1,15.47,-1,-1
111108,1,11,1,54.35,1,1
111108,1,11,1,14.90,-1,-1
111108,1,11,1,44.88,1,1
111108,1,11,1,3.97,-1,-1
111108,1,11,1,41.24,1,1
111108,1,11,1,26.52,-1,-1
111108,1,11,1,39.91,1,1
111108,1,11,1,3.60,-1,-1
111108,1,11,1,17.21,-1,-1
111108,1,11,1,37.77,1,1
111108,1,11,1,21.91,-1,-1
111108,1,11,1,45.81,1,1
111108,1,11,1,39.09,1,1
111108,1,11,1,0.93,-1,-1
111108,1,11,1,43.13,1,1
111108,1,11,1,32.08,-1,1
111108,1,11,1,36.32,1,1
111108,1,11,1,60.13,1,1
111108,1,11,1,4.39,-1,-1
111108,1,11,1,29.24,-1,-1
111108,1,11,1,28.16,-1,-1
111108,1,11,1,59.75,1,1
111108,1,11,1,33.17,-1,1
111108,1,11,1,7.04,-1,-1
111108,1,11,1,20.13,-1,-1
111108,1,11,1,24.13,-1,-1
111108,1,11,1,20.72,-1,-1
111108,1,11,1,32.46,-1,1
111108,1,11,1,12.75,-1,-1
111108,1,11,1,47.33,1,1
111108,1,11,1,42.11,1,1
111108,1,11,1,34.01,-1,1
111108,1,11,1,10.42,-1,-1
111108,1,11,1,57.16,1,1
111108,1,11,1,47.09,1,1
111108,1,11,1,34.33,-1,1
111108,1,11,1,2.02,-1,-1
111108,1,11,1,58.05,1,1
111108,1,11,1,50.15,1,1
111108,1,11,1,37.55,1,1
111108,1,11,1,22.05,-1,-1
111108,1,11,1,55.35,1,1
111109,1,11,1,14.07,-1,-1
111109,1,11,1,46.26,1,1
111109,1,11,1,22.74,-1,-1
111109,1,11,1,59.39,1,1
111109,1,11,1,42.86,1,1
111109,1,11,1,0.99,-1,-1
111109,1,11,1,57.06,1,1
111109,1,11,1,42.45,1,1
111109,1,11,1,20.99,-1,-1
111109,1,11,1,15.84,-1,-1
111109,1,11,1,28.75,1,-1
111109,1,11,1,24.94,1,-1
111109,1,11,1,26.22,1,-1
111109,1,11,1,51.16,1,1
111109,1,11,1,57.98,1,1
111109,1,11,1,48.74,1,1
111109,1,11,1,51.12,1,1
111109,1,11,1,3.91,-1,-1
111109,1,11,1,47.98,1,1
111109,1,11,1,54.88,1,1
111109,1,11,1,29.47,1,-1
111109,1,11,1,1.43,-1,-1
111109,1,11,1,50.78,1,1
111109,1,11,1,17.42,-1,-1
111109,1,11,1,36.78,1,1
111109,1,11,1,11.31,-1,-1
111109,1,11,1,31.63,1,1
111109,1,11,1,26.78,1,-1
111109,1,11,1,34.58,1,1
111109,1,11,1,41.89,1,1
111109,1,11,1,4.31,-1,-1
111109,1,11,1,5.93,-1,-1
111109,1,11,1,24.23,-1,-1
111109,1,11,1,2.58,-1,-1
111109,1,11,1,13.49,-1,-1
111109,1,11,1,22.15,-1,-1
111109,1,11,1,38.16,1,1
111109,1,11,1,33.53,1,1
111109,1,11,1,12.23,-1,-1
111109,1,11,1,39.26,1,1
111109,1,11,1,8.72,-1,-1
111109,1,11,1,38.89,1,1
111109,1,11,1,45.09,1,1
111109,1,11,1,29.66,1,-1
111109,1,11,1,55.93,1,1
111109,1,11,1,6.75,-1,-1
111109,1,11,1,8.36,-1,-1
111109,1,11,1,35.84,1,1
111109,1,11,1,13.03,-1,-1
111109,1,11,1,16.56,-1,-1
111109,1,11,1,31.62,1,1
111109,1,11,1,53.37,1,1
111109,1,11,1,54.87,1,1
111109,1,11,1,10.56,-1,-1
111109,1,11,1,60.18,1,1
111109,1,11,1,35.83,1,1
111109,1,11,1,20.40,-1,-1
111109,1,11,1,46.93,1,1
111109,1,11,1,43.17,1,1
111109,1,11,1,18.35,-1,-1
111110,1,11,1,33.75,1,1
111110,1,11,1,0.70,-1,-1
111110,1,11,1,49.36,1,1
111110,1,11,1,19.84,-1,-1
111110,1,11,1,41.34,1,1
111110,1,11,1,29.18,-1,-1
111110,1,11,1,20.64,-1,-1
111110,1,11,1,32.14,1,1
111110,1,11,1,50.16,1,1
111110,1,11,1,30.11,-1,-1
111110,1,11,1,39.22,1,1
111110,1,11,1,55.53,1,1
111110,1,11,1,3.00,-1,-1
111110,1,11,1,23.34,-1,-1
111110,1,11,1,16.84,-1,-1
111110,1,11,1,60.09,1,1
111110,1,11,1,45.00,1,1
111110,1,11,1,6.30,-1,-1
111110,1,11,1,14.89,-1,-1
111110,1,11,1,12.49,-1,-1
111110,1,11,1,10.01,-1,-1
111110,1,11,1,47.10,1,1
111110,1,11,1,4.93,-1,-1
111110,1,11,1,37.01,1,1
111110,1,11,1,7.91,-1,-1
111110,1,11,1,16.17,-1,-1
111110,1,11,1,8.45,-1,-1
111110,1,11,1,54.00,1,1
111110,1,11,1,58.32,1,1
111110,1,11,1,43.66,1,1
111110,1,11,1,55.15,1,1
111110,1,11,1,53.01,1,1
111110,1,11,1,35.22,1,1
111110,1,11,1,43.48,1,1
111110,1,11,1,51.04,1,1
111110,1,11,1,39.49,1,1
111110,1,11,1,40.53,1,1
111110,1,11,1,56.78,1,1
111110,1,11,1,27.93,-1,-1
111110,1,11,1,46.39,1,1
111110,1,11,1,3.40,-1,-1
111110,1,11,1,17.70,-1,-1
111110,1,11,1,46.02,1,1
111110,1,11,1,14.40,-1,-1
111110,1,11,1,42.31,1,1
111110,1,11,1,2.84,-1,-1
111110,1,11,1,51.94,1,1
111110,1,11,1,58.38,1,1
111110,1,11,1,23.75,-1,-1
111110,1,11,1,25.79,-1,-1
111110,1,11,1,11.39,-1,-1
111110,1,11,1,20.36,-1,-1
111110,1,11,1,26.12,-1,-1
111110,1,11,1,9.27,-1,-1
111110,1,11,1,12.31,-1,-1
111110,1,11,1,32.96,1,1
111110,1,11,1,19.40,-1,-1
111110,1,11,1,36.06,1,1
111110,1,11,1,25.43,-1,-1
111110,1,11,1,32.15,1,1
111201,1,11,2,26.92,1,-1
111201,1,11,2,13.06,1,-1
111201,1,11,2,49.17,-1,1
111201,1,11,2,34.41,1,1
111201,1,11,2,9.10,-1,-1
111201,1,11,2,42.05,-1,1
111201,1,11,2,26.10,1,-1
111201,1,11,2,59.51,1,1
111201,1,11,2,30.85,1,1
111201,1,11,2,0.67,-1,-1
111201,1,11,2,32.54,1,1
111201,1,11,2,57.04,1,1
111201,1,11,2,4.03,-1,-1
111201,1,11,2,58.28,1,1
111201,1,11,2,51.52,1,1
111201,1,11,2,25.28,1,-1
111201,1,11,2,44.98,-1,1
111201,1,11,2,49.48,-1,1
111201,1,11,2,30.44,1,-1
111201,1,11,2,43.93,-1,1
111201,1,11,2,22.16,-1,-1
111201,1,11,2,43.25,-1,1
111201,1,11,2,6.15,-1,-1
111201,1,11,2,1.60,-1,-1
111201,1,11,2,40.98,-1,1
111201,1,11,2,16.09,1,-1
111201,1,11,2,37.73,-1,1
111201,1,11,2,18.57,-1,-1
111201,1,11,2,13.91,1,-1
111201,1,11,2,24.70,-1,-1
111201,1,11,2,39.85,-1,1
111201,1,11,2,2.96,-1,-1
111201,1,11,2,29.06,1,-1
111201,1,11,2,55.46,1,1
111201,1,11,2,57.75,1,1
111201,1,11,2,8.85,-1,-1
111201,1,11,2,50.61,1,1
111201,1,11,2,20.94,-1,-1
111201,1,11,2,35.48,1,1
111201,1,11,2,52.09,1,1
111201,1,11,2,32.35,1,1
111201,1,11,2,47.51,-1,1
111201,1,11,2,14.29,1,-1
111201,1,11,2,20.13,-1,-1
111201,1,11,2,36.05,1,1
111201,1,11,2,16.26,1,-1
111201,1,11,2,12.26,-1,-1
111201,1,11,2,55.48,1,1
111201,1,11,2,5.21,-1,-1
111201,1,11,2,39.99,-1,1
111201,1,11,2,36.50,1,1
111201,1,11,2,11.31,-1,-1
111201,1,11,2,27.71,1,-1
111201,1,11,2,7.24,-1,-1
111201,1,11,2,18.75,-1,-1
111201,1,11,2,45.75,-1,1
111201,1,11,2,54.69,1,1
111201,1,11,2,47.03,-1,1
111201,1,11,2,21.49,-1,-1
111201,1,11,2,7.82,-1,-1
111202,1,11,2,48.81,-1,1
111202,1,11,2,28.78,-1,-1
111202,1,11,2,24.82,1,-1
111202,1,11,2,1.19,-1,-1
111202,1,11,2,17.73,-1,-1
111202,1,11,2,45.16,-1,1
111202,1,11,2,57.86,1,1
111202,1,11,2,52.26,1,1
111202,1,11,2,55.73,1,1
111202,1,11,2,42.38,1,1
111202,1,11,2,46.71,-1,1
111202,1,11,2,38.16,-1,1
111202,1,11,2,12.70,-1,-1
111202,1,11,2,19.20,1,-1
111202,1,11,2,50.99,1,1
111202,1,11,2,46.00,-1,1
111202,1,11,2,29.79,-1,-1
111202,1,11,2,53.55,1,1
111202,1,11,2,35.95,-1,1
111202,1,11,2,4.92,-1,-1
111202,1,11,2,12.28,-1,-1
111202,1,11,2,9.84,-1,-1
111202,1,11,2,15.57,-1,-1
111202,1,11,2,58.87,1,1
111202,1,11,2,21.94,1,-1
111202,1,11,2,41.30,1,1
111202,1,11,2,56.14,1,1
111202,1,11,2,17.91,-1,-1
111202,1,11,2,22.26,1,-1
111202,1,11,2,33.99,-1,1
111202,1,11,2,35.13,-1,1
111202,1,11,2,38.16,-1,1
111202,1,11,2,37.75,-1,1
111202,1,11,2,39.22,-1,1
111202,1,11,2,2.99,-1,-1
111202,1,11,2,41.26,1,1
111202,1,11,2,7.08,-1,-1
111202,1,11,2,47.97,-1,1
111202,1,11,2,21.99,1,-1
111202,1,11,2,55.19,1,1
111202,1,11,2,33.36,-1,1
111202,1,11,2,7.26,-1,-1
111202,1,11,2,20.11,1,-1
111202,1,11,2,50.52,1,1
111202,1,11,2,2.55,-1,-1
111202,1,11,2,27.04,-1,-1
111202,1,11,2,44.00,-1,1
111202,1,11,2,28.44,-1,-1
111202,1,11,2,53.29,1,1
111202,1,11,2,32.06,-1,1
111202,1,11,2,24.81,1,-1
111202,1,11,2,30.94,-1,1
111202,1,11,2,7.03,-1,-1
111202,1,11,2,14.71,-1,-1
111202,1,11,2,7.37,-1,-1
111202,1,11,2,60.35,1,1
111202,1,11,2,11.06,-1,-1
111202,1,11,2,14.43,-1,-1
111202,1,11,2,25.87,1,-1
111202,1,11,2,3.89,-1,-1
111203,1,11,2,6.21,-1,-1
111203,1,11,2,52.96,-1,1
111203,1,11,2,57.55,-1,1
111203,1,11,2,21.61,1,-1
111203,1,11,2,20.57,1,-1
111203,1,11,2,19.00,1,-1
111203,1,11,2,16.40,1,-1
111203,1,11,2,41.00,-1,1
111203,1,11,2,4.94,-1,-1
111203,1,11,2,29.20,-1,-1
111203,1,11,2,1.26,-1,-1
111203,1,11,2,4.57,-1,-1
111203,1,11,2,11.34,-1,-1
111203,1,11,2,22.60,1,-1
111203,1,11,2,25.14,1,-1
111203,1,11,2,28.20,-1,-1
111203,1,11,2,3.47,-1,-1
111203,1,11,2,34.64,-1,1
111203,1,11,2,29.07,-1,-1
111203,1,11,2,28.50,-1,-1
111203,1,11,2,8.03,-1,-1
111203,1,11,2,51.41,-1,1
111203,1,11,2,17.12,1,-1
111203,1,11,2,39.53,-1,1
111203,1,11,2,31.20,-1,1
111203,1,11,2,12.21,-1,-1
111203,1,11,2,50.16,-1,1
111203,1,11,2,54.44,-1,1
111203,1,11,2,53.96,-1,1
111203,1,11,2,17.84,1,-1
111203,1,11,2,32.62,-1,1
111203,1,11,2,35.10,-1,1
111203,1,11,2,38.12,-1,1
111203,1,11,2,57.81,-1,1
111203,1,11,2,55.33,-1,1
111203,1,11,2,52.45,-1,1
111203,1,11,2,13.20,-1,-1
111203,1,11,2,24.66,1,-1
111203,1,11,2,42.66,-1,1
111203,1,11,2,37.20,-1,1
111203,1,11,2,7.74,-1,-1
111203,1,11,2,46.14,-1,1
111203,1,11,2,49.77,-1,1
111203,1,11,2,38.74,-1,1
111203,1,11,2,6.68,-1,-1
111203,1,11,2,43.83,-1,1
111203,1,11,2,30.91,-1,1
111203,1,11,2,2.24,-1,-1
111203,1,11,2,10.43,-1,-1
111203,1,11,2,42.11,-1,1
111203,1,11,2,46.32,-1,1
111203,1,11,2,45.79,-1,1
111203,1,11,2,14.84,-1,-1
111203,1,11,2,14.31,-1,-1
111203,1,11,2,35.72,-1,1
111203,1,11,2,19.98,1,-1
111203,1,11,2,59.13,-1,1
111203,1,11,2,59.77,-1,1
111203,1,11,2,26.18,1,-1
111203,1,11,2,45.52,-1,1
111204,1,11,2,60.22,-1,1
111204,1,11,2,38.53,-1,1
111204,1,11,2,42.23,-1,1
111204,1,11,2,3.54,1,-1
111204,1,11,2,25.86,1,-1
111204,1,11,2,52.92,-1,1
111204,1,11,2,16.73,1,-1
111204,1,11,2,20.10,1,-1
111204,1,11,2,4.57,1,-1
111204,1,11,2,29.89,1,-1
111204,1,11,2,52.60,-1,1
111204,1,11,2,21.74,1,-1
111204,1,11,2,8.68,1,-1
111204,1,11,2,21.83,1,-1
111204,1,11,2,57.76,-1,1
111204,1,11,2,44.08,-1,1
111204,1,11,2,25.63,1,-1
111204,1,11,2,39.43,-1,1
111204,1,11,2,22.51,1,-1
111204,1,11,2,2.38,1,-1
111204,1,11,2,36.54,-1,1
111204,1,11,2,9.77,1,-1
111204,1,11,2,6.69,1,-1
111204,1,11,2,24.01,1,-1
111204,1,11,2,14.29,1,-1
111204,1,11,2,46.55,-1,1
111204,1,11,2,55.16,-1,1
111204,1,11,2,34.38,-1,1
111204,1,11,2,12.52,1,-1
111204,1,11,2,33.26,1,1
111204,1,11,2,11.59,1,-1
111204,1,11,2,28.50,1,-1
111204,1,11,2,59.01,-1,1
111204,1,11,2,18.45,1,-1
111204,1,11,2,35.85,-1,1
111204,1,11,2,1.70,1,-1
111204,1,11,2,39.41,-1,1
111204,1,11,2,15.80,1,-1
111204,1,11,2,27.35,1,-1
111204,1,11,2,13.19,1,-1
111204,1,11,2,50.09,-1,1
111204,1,11,2,30.77,1,1
111204,1,11,2,32.71,1,1
111204,1,11,2,13.16,1,-1
111204,1,11,2,8.80,1,-1
111204,1,11,2,41.66,-1,1
111204,1,11,2,58.61,-1,1
111204,1,11,2,28.25,1,-1
111204,1,11,2,43.58,-1,1
111204,1,11,2,45.81,-1,1
111204,1,11,2,47.44,-1,1
111204,1,11,2,48.64,-1,1
111204,1,11,2,44.47,-1,1
111204,1,11,2,16.91,1,-1
111204,1,11,2,52.26,-1,1
111204,1,11,2,55.27,-1,1
111204,1,11,2,6.37,1,-1
111204,1,11,2,51.23,-1,1
111204,1,11,2,1.53,1,-1
111204,1,11,2,34.02,1,1
111205,1,11,2,13.05,1,-1
111205,1,11,2,1.69,-1,-1
111205,1,11,2,24.91,1,-1
111205,1,11,2,38.17,-1,1
111205,1,11,2,46.59,-1,1
111205,1,11,2,33.80,1,1
111205,1,11,2,58.56,1,1
111205,1,11,2,14.39,1,-1
111205,1,11,2,25.81,1,-1
111205,1,11,2,7.89,-1,-1
111205,1,11,2,9.01,-1,-1
111205,1,11,2,42.12,-1,1
111205,1,11,2,53.76,1,1
111205,1,11,2,57.88,1,1
111205,1,11,2,2.03,-1,-1
111205,1,11,2,25.81,1,-1
111205,1,11,2,11.20,-1,-1
111205,1,11,2,34.87,1,1
111205,1,11,2,31.90,1,1
111205,1,11,2,11.90,-1,-1
111205,1,11,2,54.89,1,1
111205,1,11,2,21.14,-1,-1
111205,1,11,2,56.56,1,1
111205,1,11,2,32.35,1,1
111205,1,11,2,40.75,-1,1
111205,1,11,2,4.36,-1,-1
111205,1,11,2,48.80,1,1
111205,1,11,2,50.13,1,1
111205,1,11,2,50.91,1,1
111205,1,11,2,44.18,-1,1
111205,1,11,2,30.68,1,-1
111205,1,11,2,14.70,1,-1
111205,1,11,2,16.63,-1,-1
111205,1,11,2,28.91,1,-1
111205,1,11,2,59.88,1,1
111205,1,11,2,40.42,-1,1
111205,1,11,2,22.70,1,-1
111205,1,11,2,7.12,-1,-1
111205,1,11,2,22.05,-1,-1
111205,1,11,2,41.85,-1,1
111205,1,11,2,36.32,1,1
111205,1,11,2,37.97,-1,1
111205,1,11,2,3.63,-1,-1
111205,1,11,2,27.43,1,-1
111205,1,11,2,17.04,-1,-1
111205,1,11,2,45.71,-1,1
111205,1,11,2,19.83,-1,-1
111205,1,11,2,4.80,-1,-1
111205,1,11,2,8.66,-1,-1
111205,1,11,2,36.54,1,1
111205,1,11,2,52.59,1,1
111205,1,11,2,23.50,1,-1
111205,1,11,2,44.81,-1,1
111205,1,11,2,53.52,1,1
111205,1,11,2,17.56,-1,-1
111205,1,11,2,6.04,-1,-1
111205,1,11,2,31.65,1,1
111205,1,11,2,19.11,-1,-1
111205,1,11,2,56.21,1,1
111205,1,11,2,48.00,1,1
111206,1,11,2,50.54,1,1
111206,1,11,2,58.58,1,1
111206,1,11,2,19.73,1,-1
111206,1,11,2,42.45,-1,1
111206,1,11,2,26.23,1,-1
111206,1,11,2,21.33,1,-1
111206,1,11,2,58.89,1,1
111206,1,11,2,49.43,1,1
111206,1,11,2,51.33,1,1
111206,1,11,2,50.96,1,1
111206,1,11,2,31.51,-1,1
111206,1,11,2,12.49,-1,-1
111206,1,11,2,43.54,-1,1
111206,1,11,2,14.04,-1,-1
111206,1,11,2,30.31,-1,-1
111206,1,11,2,33.39,-1,1
111206,1,11,2,36.91,-1,1
111206,1,11,2,29.06,1,-1
111206,1,11,2,46.04,1,1
111206,1,11,2,15.90,1,-1
111206,1,11,2,36.32,-1,1
111206,1,11,2,4.60,-1,-1
111206,1,11,2,42.03,-1,1
111206,1,11,2,3.75,-1,-1
111206,1,11,2,1.72,-1,-1
111206,1,11,2,27.15,1,-1
111206,1,11,2,45.62,-1,1
111206,1,11,2,55.71,1,1
111206,1,11,2,21.53,1,-1
111206,1,11,2,47.76,1,1
111206,1,11,2,12.06,-1,-1
111206,1,11,2,9.42,-1,-1
111206,1,11,2,55.24,1,1
111206,1,11,2,5.63,-1,-1
111206,1,11,2,24.72,1,-1
111206,1,11,2,9.17,-1,-1
111206,1,11,2,27.06,1,-1
111206,1,11,2,34.43,-1,1
111206,1,11,2,19.52,1,-1
111206,1,11,2,0.76,-1,-1
111206,1,11,2,16.93,1,-1
111206,1,11,2,24.50,1,-1
111206,1,11,2,18.03,1,-1
111206,1,11,2,15.17,1,-1
111206,1,11,2,56.26,1,1
111206,1,11,2,35.51,-1,1
111206,1,11,2,40.14,-1,1
111206,1,11,2,55.58,1,1
111206,1,11,2,31.23,-1,1
111206,1,11,2,44.00,-1,1
111206,1,11,2,3.53,-1,-1
111206,1,11,2,53.20,1,1
111206,1,11,2,6.67,-1,-1
111206,1,11,2,38.16,-1,1
111206,1,11,2,10.68,-1,-1
111206,1,11,2,8.44,-1,-1
111206,1,11,2,23.18,1,-1
111206,1,11,2,37.27,-1,1
111206,1,11,2,47.84,1,1
111206,1,11,2,60.24,1,1
111207,1,11,2,47.96,-1,1
111207,1,11,2,28.65,1,-1
111207,1,11,2,9.23,1,-1
111207,1,11,2,57.33,-1,1
111207,1,11,2,25.65,1,-1
111207,1,11,2,26.68,1,-1
111207,1,11,2,27.87,1,-1
111207,1,11,2,34.81,-1,1
111207,1,11,2,48.52,-1,1
111207,1,11,2,10.46,1,-1
111207,1,11,2,60.13,-1,1
111207,1,11,2,36.74,-1,1
111207,1,11,2,14.42,1,-1
111207,1,11,2,16.96,1,-1
111207,1,11,2,45.55,-1,1
111207,1,11,2,21.03,1,-1
111207,1,11,2,25.82,1,-1
111207,1,11,2,13.50,1,-1
111207,1,11,2,6.54,-1,-1
111207,1,11,2,37.00,-1,1
111207,1,11,2,32.24,-1,1
111207,1,11,2,8.56,1,-1
111207,1,11,2,51.21,-1,1
111207,1,11,2,16.22,1,-1
111207,1,11,2,0.58,-1,-1
111207,1,11,2,44.20,-1,1
111207,1,11,2,52.75,-1,1
111207,1,11,2,23.42,-1,-1
111207,1,11,2,54.41,-1,1
111207,1,11,2,34.05,-1,1
111207,1,11,2,42.62,-1,1
111207,1,11,2,38.09,-1,1
111207,1,11,2,5.38,-1,-1
111207,1,11,2,42.97,-1,1
111207,1,11,2,44.81,-1,1
111207,1,11,2,30.53,1,-1
111207,1,11,2,51.89,-1,1
111207,1,11,2,18.84,1,-1
111207,1,11,2,2.49,-1,-1
111207,1,11,2,23.72,-1,-1
111207,1,11,2,19.97,1,-1
111207,1,11,2,56.96,-1,1
111207,1,11,2,3.35,-1,-1
111207,1,11,2,17.84,1,-1
111207,1,11,2,59.76,-1,1
111207,1,11,2,41.54,-1,1
111207,1,11,2,30.13,1,1
111207,1,11,2,32.64,-1,1
