ps_id,feedback_type,feedback_amount,length,model_answer,ideal
2121,2,1,19.96,-1,-1
2121,2,1,25.69,-1,-1
2121,2,1,22.20,-1,-1
2121,2,1,22.42,-1,-1
2121,2,1,10.15,-1,-1
2121,2,1,50.22,1,1
2121,2,1,27.96,-1,-1
2121,2,1,58.99,1,1
2121,2,1,6.31,-1,-1
2121,2,1,8.77,-1,-1
2121,2,1,34.94,1,1
2121,2,1,34.24,1,1
2121,2,1,45.76,1,1
2121,2,1,15.70,-1,-1
2121,2,1,52.24,1,1
2121,2,1,41.56,1,1
2121,2,1,32.79,-1,1
2121,2,1,39.87,1,1
2121,2,1,51.86,1,1
2121,2,1,18.61,-1,-1
2121,2,1,18.05,-1,-1
2121,2,1,12.64,-1,-1
2121,2,1,5.11,-1,-1
2121,2,1,44.08,1,1
2121,2,1,54.77,1,1
2121,2,1,46.77,1,1
2121,2,1,24.31,-1,-1
2121,2,1,27.65,-1,-1
2121,2,1,10.26,-1,-1
2121,2,1,29.28,-1,-1
2121,2,1,13.23,-1,-1
2121,2,1,51.15,1,1
2121,2,1,15.53,-1,-1
2121,2,1,56.12,1,1
2121,2,1,6.10,-1,-1
2121,2,1,59.94,1,1
2121,2,1,36.88,1,1
2121,2,1,48.40,1,1
2121,2,1,17.53,-1,-1
2121,2,1,32.02,1,1
2121,2,1,44.89,1,1
2121,2,1,4.18,-1,-1
2121,2,1,54.66,1,1
2121,2,1,1.31,-1,-1
2121,2,1,30.01,-1,-1
2121,2,1,40.25,1,1
2121,2,1,14.22,-1,-1
2121,2,1,47.65,1,1
2121,2,1,0.99,-1,-1
2121,2,1,3.11,-1,-1
2121,2,1,40.69,1,1
2122,2,1,36.64,1,1
2122,2,1,33.17,1,1
2122,2,1,46.88,1,1
2122,2,1,24.38,-1,-1
2122,2,1,7.78,-1,-1
2122,2,1,58.68,1,1
2122,2,1,55.08,1,1
2122,2,1,42.24,1,1
2122,2,1,35.11,1,1
2122,2,1,1.49,-1,-1
2122,2,1,2.02,-1,-1
2122,2,1,14.55,-1,-1
2122,2,1,51.27,1,1
2122,2,1,45.27,1,1
2122,2,1,17.54,-1,-1
2122,2,1,58.39,1,1
2122,2,1,13.48,-1,-1
2122,2,1,20.71,-1,-1
2122,2,1,57.79,1,1
2122,2,1,38.90,1,1
2122,2,1,25.95,-1,-1
2122,2,1,2.84,-1,-1
2122,2,1,50.56,1,1
2122,2,1,30.14,1,-1
2122,2,1,59.59,1,1
2122,2,1,43.99,1,1
2122,2,1,32.18,1,1
2122,2,1,12.71,-1,-1
2122,2,1,43.37,1,1
2122,2,1,31.25,1,1
2122,2,1,22.44,-1,-1
2122,2,1,6.20,-1,-1
2122,2,1,4.87,-1,-1
2122,2,1,33.80,1,1
2122,2,1,38.29,1,1
2122,2,1,11.46,-1,-1
2122,2,1,35.27,1,1
2122,2,1,2.93,-1,-1
2122,2,1,55.21,1,1
2122,2,1,6.71,-1,-1
2122,2,1,48.47,1,1
2122,2,1,23.64,-1,-1
2122,2,1,54.75,1,1
2122,2,1,15.53,-1,-1
2122,2,1,23.88,-1,-1
2122,2,1,28.75,-1,-1
2122,2,1,27.03,-1,-1
2122,2,1,48.54,1,1
2122,2,1,9.76,-1,-1
2122,2,1,46.19,1,1
2122,2,1,20.74,-1,-1
2122,2,1,28.17,-1,-1
2122,2,1,41.16,1,1
2122,2,1,18.45,-1,-1
2122,2,1,15.44,-1,-1
2122,2,1,52.24,1,1
2122,2,1,40.47,1,1
2122,2,1,52.49,1,1
2122,2,1,9.48,-1,-1
2122,2,1,17.94,-1,-1
2123,2,1,21.24,-1,-1
2123,2,1,30.61,-1,-1
2123,2,1,35.42,1,1
2123,2,1,41.32,1,1
2123,2,1,43.96,1,1
2123,2,1,49.95,1,1
2123,2,1,47.44,1,1
2123,2,1,50.44,1,1
2123,2,1,5.84,-1,-1
2123,2,1,34.03,1,1
2123,2,1,27.70,-1,-1
2123,2,1,32.86,1,1
2123,2,1,8.84,-1,-1
2123,2,1,7.74,-1,-1
2123,2,1,19.74,-1,-1
2123,2,1,59.14,1,1
2123,2,1,42.37,1,1
2123,2,1,17.91,-1,-1
2123,2,1,51.92,1,1
2123,2,1,23.55,-1,-1
2123,2,1,45.45,1,1
2123,2,1,30.64,-1,1
2123,2,1,47.65,1,1
2123,2,1,36.85,1,1
2123,2,1,4.07,-1,-1
2123,2,1,1.03,-1,-1
2123,2,1,51.25,1,1
2123,2,1,46.15,1,1
2123,2,1,55.79,1,1
2123,2,1,1.75,-1,-1
2123,2,1,7.45,-1,-1
2123,2,1,12.37,-1,-1
2123,2,1,14.74,-1,-1
2123,2,1,54.18,1,1
2123,2,1,31.59,1,1
2123,2,1,12.53,-1,-1
2123,2,1,3.32,-1,-1
2123,2,1,24.90,-1,-1
2123,2,1,43.51,1,1
2123,2,1,55.17,1,1
2123,2,1,25.63,-1,-1
2123,2,1,3.35,-1,-1
2123,2,1,14.48,-1,-1
2123,2,1,10.72,-1,-1
2123,2,1,8.39,-1,-1
2123,2,1,22.64,-1,-1
2123,2,1,16.27,-1,-1
2123,2,1,16.35,-1,-1
2123,2,1,24.30,-1,-1
2123,2,1,52.71,1,1
2123,2,1,19.45,-1,-1
2123,2,1,58.88,1,1
2123,2,1,57.14,1,1
2123,2,1,34.84,1,1
2123,2,1,27.35,-1,-1
2123,2,1,40.59,1,1
2123,2,1,57.87,1,1
2123,2,1,39.61,1,1
2123,2,1,28.01,-1,-1
2123,2,1,37.93,1,1
2124,2,1,19.29,-1,-1
2124,2,1,55.15,1,1
2124,2,1,30.23,-1,-1
2124,2,1,6.44,-1,-1
2124,2,1,29.51,-1,-1
2124,2,1,26.78,-1,-1
2124,2,1,24.78,-1,-1
2124,2,1,33.25,1,1
2124,2,1,54.42,1,1
2124,2,1,52.45,1,1
2124,2,1,12.16,-1,-1
2124,2,1,17.07,-1,-1
2124,2,1,15.08,-1,-1
2124,2,1,38.61,1,1
2124,2,1,1.58,-1,-1
2124,2,1,2.74,-1,-1
2124,2,1,37.06,1,1
2124,2,1,6.65,-1,-1
2124,2,1,8.29,-1,-1
2124,2,1,58.85,1,1
2124,2,1,16.35,-1,-1
2124,2,1,14.45,-1,-1
2124,2,1,20.67,-1,-1
2124,2,1,55.43,1,1
2124,2,1,42.10,1,1
2124,2,1,33.85,1,1
2124,2,1,21.70,-1,-1
2124,2,1,59.43,1,1
2124,2,1,24.56,-1,-1
2124,2,1,26.60,-1,-1
2124,2,1,4.90,-1,-1
2124,2,1,4.17,-1,-1
2124,2,1,35.28,1,1
2124,2,1,31.24,1,1
2124,2,1,47.72,1,1
2124,2,1,28.07,-1,-1
2124,2,1,38.12,1,1
2124,2,1,48.82,1,1
2124,2,1,12.38,-1,-1
2124,2,1,52.48,1,1
2124,2,1,22.87,-1,-1
2124,2,1,46.28,1,1
2124,2,1,13.55,-1,-1
2124,2,1,43.06,1,1
2124,2,1,40.31,1,1
2124,2,1,32.49,1,1
2124,2,1,40.60,1,1
2124,2,1,1.76,-1,-1
2124,2,1,46.79,1,1
2124,2,1,44.59,1,1
2124,2,1,20.19,-1,-1
2124,2,1,44.55,1,1
2124,2,1,8.99,-1,-1
2124,2,1,56.91,1,1
2124,2,1,10.72,-1,-1
2124,2,1,51.11,1,1
2124,2,1,50.91,1,1
2124,2,1,9.60,-1,-1
2124,2,1,57.40,1,1
2124,2,1,34.44,1,1
2125,2,1,7.86,-1,-1
2125,2,1,19.36,-1,-1
2125,2,1,45.55,1,1
2125,2,1,0.56,-1,-1
2125,2,1,54.48,1,1
2125,2,1,13.55,-1,-1
2125,2,1,35.27,1,1
2125,2,1,31.84,1,1
2125,2,1,32.86,1,1
2125,2,1,36.60,1,1
2125,2,1,47.75,1,1
2125,2,1,4.18,-1,-1
2125,2,1,44.61,1,1
2125,2,1,23.29,-1,-1
2125,2,1,58.73,1,1
2125,2,1,42.60,-1,1
2125,2,1,40.51,1,1
2125,2,1,11.17,-1,-1
2125,2,1,31.55,-1,1
2125,2,1,35.40,1,1
2125,2,1,60.37,1,1
2125,2,1,11.29,-1,-1
2125,2,1,22.33,-1,-1
2125,2,1,58.81,1,1
2125,2,1,5.60,-1,-1
2125,2,1,57.31,1,1
2125,2,1,24.90,-1,-1
2125,2,1,29.49,-1,-1
2125,2,1,54.89,1,1
2125,2,1,51.81,1,1
2125,2,1,6.39,-1,-1
2125,2,1,17.34,-1,-1
2125,2,1,21.31,-1,-1
2125,2,1,47.13,1,1
2125,2,1,51.36,1,1
2125,2,1,44.48,1,1
2125,2,1,25.98,-1,-1
2125,2,1,40.38,1,1
2125,2,1,19.00,-1,-1
2125,2,1,55.93,1,1
2125,2,1,3.40,-1,-1
2125,2,1,15.48,-1,-1
2125,2,1,53.03,1,1
2125,2,1,2.48,-1,-1
2125,2,1,33.37,1,1
2125,2,1,18.17,-1,-1
2125,2,1,8.39,-1,-1
2125,2,1,39.29,1,1
2125,2,1,29.12,-1,-1
2125,2,1,10.12,-1,-1
2125,2,1,27.22,-1,-1
2125,2,1,24.12,-1,-1
2125,2,1,14.62,-1,-1
2125,2,1,50.57,1,1
2125,2,1,27.87,-1,-1
2125,2,1,9.48,-1,-1
2125,2,1,41.83,-1,1
2125,2,1,13.96,-1,-1
2125,2,1,37.28,1,1
2125,2,1,49.12,1,1
2126,2,1,0.95,-1,-1
2126,2,1,10.49,-1,-1
2126,2,1,8.31,-1,-1
2126,2,1,6.95,-1,-1
2126,2,1,18.55,-1,-1
2126,2,1,31.15,1,1
2126,2,1,32.72,1,1
2126,2,1,26.54,-1,-1
2126,2,1,51.21,1,1
2126,2,1,2.44,-1,-1
2126,2,1,30.69,1,-1
2126,2,1,31.09,1,1
2126,2,1,12.09,-1,-1
2126,2,1,41.05,1,1
2126,2,1,5.99,-1,-1
2126,2,1,13.83,-1,-1
2126,2,1,44.25,1,1
2126,2,1,13.45,-1,-1
2126,2,1,59.66,1,1
2126,2,1,54.86,1,1
2126,2,1,46.81,1,1
2126,2,1,48.25,1,1
2126,2,1,23.76,-1,-1
2126,2,1,38.12,1,1
2126,2,1,57.57,1,1
2126,2,1,45.91,1,1
2126,2,1,53.84,1,1
2126,2,1,33.33,1,1
2126,2,1,51.21,1,1
2126,2,1,49.48,1,1
2126,2,1,35.23,1,1
2126,2,1,42.07,1,1
2126,2,1,15.02,-1,-1
2126,2,1,7.65,-1,-1
2126,2,1,19.76,-1,-1
2126,2,1,52.89,1,1
2126,2,1,35.92,1,1
2126,2,1,28.54,-1,-1
2126,2,1,11.13,-1,-1
2126,2,1,39.50,1,1
2126,2,1,2.40,-1,-1
2126,2,1,25.29,-1,-1
2126,2,1,42.55,1,1
2126,2,1,21.87,-1,-1
2126,2,1,3.80,-1,-1
2126,2,1,22.79,-1,-1
2126,2,1,17.62,-1,-1
2126,2,1,21.31,-1,-1
2126,2,1,16.72,-1,-1
2126,2,1,50.41,1,1
2126,2,1,44.62,1,1
2126,2,1,36.54,1,1
2126,2,1,59.25,1,1
2126,2,1,40.36,1,1
2126,2,1,4.47,-1,-1
2126,2,1,57.33,1,1
2126,2,1,15.76,-1,-1
2126,2,1,55.84,1,1
2126,2,1,28.36,-1,-1
2126,2,1,26.01,-1,-1
2127,2,1,32.23,1,1
2127,2,1,6.90,-1,-1
2127,2,1,47.42,1,1
2127,2,1,31.85,1,1
2127,2,1,14.07,-1,-1
2127,2,1,27.02,-1,-1
2127,2,1,41.18,1,1
2127,2,1,18.05,-1,-1
2127,2,1,50.84,1,1
2127,2,1,20.62,-1,-1
2127,2,1,10.02,-1,-1
2127,2,1,43.22,1,1
2127,2,1,23.43,-1,-1
2127,2,1,56.52,1,1
2127,2,1,60.49,1,1
2127,2,1,45.15,1,1
2127,2,1,48.45,1,1
2127,2,1,30.71,1,-1
2127,2,1,37.12,1,1
2127,2,1,16.45,-1,-1
2127,2,1,0.34,-1,-1
2127,2,1,38.54,1,1
2127,2,1,10.55,-1,-1
2127,2,1,19.03,-1,-1
2127,2,1,53.93,1,1
2127,2,1,12.44,-1,-1
2127,2,1,7.05,-1,-1
2127,2,1,26.00,-1,-1
2127,2,1,45.73,1,1
2127,2,1,47.95,1,1
2127,2,1,14.07,-1,-1
2127,2,1,59.39,1,1
2127,2,1,36.99,1,1
2127,2,1,52.33,1,1
2127,2,1,24.19,-1,-1
2127,2,1,14.77,-1,-1
2127,2,1,4.96,-1,-1
2127,2,1,3.13,-1,-1
2127,2,1,30.16,1,-1
2127,2,1,2.88,-1,-1
2127,2,1,34.64,1,1
2127,2,1,28.70,1,-1
2127,2,1,54.19,1,1
2127,2,1,39.88,1,1
2127,2,1,32.80,1,1
2127,2,1,5.54,-1,-1
2127,2,1,58.24,1,1
2127,2,1,52.81,1,1
2127,2,1,2.68,-1,-1
2127,2,1,56.77,1,1
2127,2,1,17.46,-1,-1
2127,2,1,43.38,1,1
2127,2,1,21.55,-1,-1
2127,2,1,49.96,1,1
2127,2,1,41.97,1,1
2127,2,1,24.73,-1,-1
2127,2,1,21.95,-1,-1
2127,2,1,8.17,-1,-1
2127,2,1,34.45,1,1
2127,2,1,37.74,1,1
2128,2,1,8.60,-1,-1
2128,2,1,15.54,-1,-1
2128,2,1,53.24,1,1
2128,2,1,19.12,-1,-1
2128,2,1,4.57,-1,-1
2128,2,1,58.73,1,1
2128,2,1,16.91,-1,-1
2128,2,1,17.15,-1,-1
2128,2,1,48.45,1,1
2128,2,1,34.98,1,1
2128,2,1,50.31,1,1
2128,2,1,39.82,1,1
2128,2,1,46.55,1,1
2128,2,1,25.77,-1,-1
2128,2,1,39.94,1,1
2128,2,1,30.84,-1,-1
2128,2,1,45.36,1,1
2128,2,1,5.19,-1,-1
2128,2,1,43.94,1,1
2128,2,1,27.70,-1,-1
2128,2,1,35.50,1,1
2128,2,1,38.15,1,1
2128,2,1,22.98,-1,-1
2128,2,1,57.43,1,1
2128,2,1,34.36,1,1
2128,2,1,6.74,-1,-1
2128,2,1,23.41,-1,-1
2128,2,1,32.88,1,1
2128,2,1,20.28,-1,-1
2128,2,1,36.74,1,1
2128,2,1,0.39,-1,-1
2128,2,1,25.71,-1,-1
2128,2,1,32.72,1,1
2128,2,1,55.44,1,1
2128,2,1,10.99,-1,-1
2128,2,1,28.84,-1,-1
2128,2,1,48.01,1,1
2128,2,1,49.76,1,1
2128,2,1,55.99,1,1
2128,2,1,8.79,-1,-1
2128,2,1,12.26,-1,-1
2128,2,1,21.52,-1,-1
2128,2,1,41.50,1,1
2128,2,1,13.55,-1,-1
2128,2,1,45.41,1,1
2128,2,1,57.19,1,1
2128,2,1,1.54,-1,-1
2128,2,1,31.40,1,1
2128,2,1,58.69,1,1
2128,2,1,51.80,1,1
2128,2,1,10.23,-1,-1
2128,2,1,26.76,-1,-1
2128,2,1,43.52,1,1
2128,2,1,14.40,-1,-1
2128,2,1,19.28,-1,-1
2128,2,1,54.07,1,1
2128,2,1,2.87,-1,-1
2128,2,1,40.25,1,1
2128,2,1,12.54,-1,-1
2128,2,1,5.31,-1,-1
2129,2,1,20.41,-1,-1
2129,2,1,22.91,-1,-1
2129,2,1,43.10,1,1
2129,2,1,30.96,-1,1
2129,2,1,14.27,-1,-1
2129,2,1,51.91,1,1
2129,2,1,25.19,-1,-1
2129,2,1,9.65,-1,-1
2129,2,1,54.10,1,1
2129,2,1,49.79,1,1
2129,2,1,27.95,-1,-1
2129,2,1,2.94,-1,-1
2129,2,1,16.55,-1,-1
2129,2,1,45.25,1,1
2129,2,1,46.90,1,1
2129,2,1,48.53,1,1
2129,2,1,19.52,-1,-1
2129,2,1,8.64,-1,-1
2129,2,1,29.00,-1,-1
2129,2,1,54.40,1,1
2129,2,1,32.36,1,1
2129,2,1,59.61,1,1
2129,2,1,15.56,-1,-1
2129,2,1,24.08,-1,-1
2129,2,1,24.03,-1,-1
2129,2,1,9.15,-1,-1
2129,2,1,32.80,1,1
2129,2,1,18.55,-1,-1
2129,2,1,43.18,1,1
2129,2,1,51.76,1,1
2129,2,1,39.13,1,1
2129,2,1,14.12,-1,-1
2129,2,1,5.41,-1,-1
2129,2,1,34.61,1,1
2129,2,1,12.19,-1,-1
2129,2,1,41.00,1,1
2129,2,1,45.63,1,1
2129,2,1,39.69,1,1
2129,2,1,57.08,1,1
2129,2,1,37.68,1,1
2129,2,1,1.18,-1,-1
2129,2,1,38.19,1,1
2129,2,1,3.08,-1,-1
2129,2,1,27.88,-1,-1
2129,2,1,57.88,1,1
2129,2,1,29.60,-1,-1
2129,2,1,51.65,1,1
2129,2,1,47.66,1,1
2129,2,1,41.77,1,1
2129,2,1,26.18,-1,-1
2129,2,1,6.84,-1,-1
2129,2,1,12.40,-1,-1
2129,2,1,10.85,-1,-1
2129,2,1,1.02,-1,-1
2129,2,1,21.30,-1,-1
2129,2,1,60.00,1,1
2129,2,1,34.20,1,1
2129,2,1,36.18,1,1
2129,2,1,55.74,1,1
2129,2,1,6.22,-1,-1
2130,2,1,14.18,-1,-1
2130,2,1,41.05,1,1
2130,2,1,46.64,1,1
2130,2,1,7.37,-1,-1
2130,2,1,9.81,-1,-1
2130,2,1,22.83,-1,-1
2130,2,1,21.00,-1,-1
2130,2,1,28.01,-1,-1
2130,2,1,36.81,1,1
2130,2,1,24.96,-1,-1
2130,2,1,25.19,-1,-1
2130,2,1,15.89,-1,-1
2130,2,1,16.79,-1,-1
2130,2,1,5.76,-1,-1
2130,2,1,51.40,1,1
2130,2,1,49.38,1,1
2130,2,1,56.44,1,1
2130,2,1,23.69,-1,-1
2130,2,1,7.96,-1,-1
2130,2,1,33.12,1,1
2130,2,1,60.18,1,1
2130,2,1,20.56,-1,-1
2130,2,1,36.36,1,1
2130,2,1,10.77,-1,-1
2130,2,1,30.59,-1,1
2130,2,1,58.41,1,1
2130,2,1,57.61,1,1
2130,2,1,38.16,1,1
2130,2,1,35.34,1,1
2130,2,1,18.44,-1,-1
2130,2,1,59.19,1,1
2130,2,1,42.81,1,1
2130,2,1,33.87,1,1
2130,2,1,52.58,1,1
2130,2,1,45.87,1,1
2130,2,1,26.16,-1,-1
2130,2,1,2.08,-1,-1
2130,2,1,38.72,1,1
2130,2,1,4.82,-1,-1
2130,2,1,44.45,1,1
2130,2,1,28.20,-1,-1
2130,2,1,32.95,1,1
2130,2,1,53.90,1,1
2130,2,1,39.19,1,1
2130,2,1,11.40,-1,-1
2130,2,1,46.86,1,1
2130,2,1,51.17,1,1
2130,2,1,0.71,-1,-1
2130,2,1,9.28,-1,-1
2130,2,1,4.37,-1,-1
2130,2,1,2.96,-1,-1
2130,2,1,49.37,1,1
2130,2,1,15.03,-1,-1
2130,2,1,44.18,1,1
2130,2,1,18.66,-1,-1
2130,2,1,21.60,-1,-1
2130,2,1,56.02,1,1
2130,2,1,30.60,-1,-1
2130,2,1,11.66,-1,-1
2130,2,1,41.52,1,1
2131,2,1,25.97,-1,-1
2131,2,1,1.12,-1,-1
2131,2,1,32.83,1,1
2131,2,1,10.72,-1,-1
2131,2,1,39.92,1,1
2131,2,1,30.24,-1,1
2131,2,1,56.20,1,1
2131,2,1,35.94,1,1
2131,2,1,21.06,-1,-1
2131,2,1,23.69,-1,-1
2131,2,1,27.70,-1,-1
2131,2,1,39.00,1,1
2131,2,1,7.09,-1,-1
2131,2,1,51.59,1,1
2131,2,1,14.52,-1,-1
2131,2,1,40.55,1,1
2131,2,1,19.72,-1,-1
2131,2,1,50.01,1,1
2131,2,1,46.33,1,1
2131,2,1,12.04,-1,-1
2131,2,1,25.46,-1,-1
2131,2,1,48.08,1,1
2131,2,1,1.32,-1,-1
2131,2,1,16.36,-1,-1
2131,2,1,57.66,1,1
2131,2,1,48.86,1,1
2131,2,1,6.28,-1,-1
2131,2,1,43.60,1,1
2131,2,1,59.25,1,1
2131,2,1,18.30,-1,-1
2131,2,1,2.58,-1,-1
2131,2,1,11.83,-1,-1
2131,2,1,59.20,1,1
2131,2,1,9.05,-1,-1
2131,2,1,46.33,1,1
2131,2,1,23.41,-1,-1
2131,2,1,13.66,-1,-1
2131,2,1,54.37,1,1
2131,2,1,35.02,1,1
2131,2,1,12.89,-1,-1
2131,2,1,58.17,1,1
2131,2,1,27.03,-1,-1
2131,2,1,36.95,1,1
2131,2,1,19.34,-1,-1
2131,2,1,29.06,-1,-1
2131,2,1,29.75,-1,-1
2131,2,1,41.16,1,1
2131,2,1,46.69,1,1
2131,2,1,53.46,1,1
2131,2,1,32.70,1,1
2131,2,1,17.04,-1,-1
2131,2,1,42.07,1,1
2131,2,1,2.70,-1,-1
2131,2,1,8.01,-1,-1
2131,2,1,21.69,-1,-1
2131,2,1,53.98,1,1
2131,2,1,33.71,1,1
2131,2,1,5.30,-1,-1
2131,2,1,52.02,1,1
2131,2,1,37.75,1,1
2132,2,1,44.18,1,1
2132,2,1,38.79,1,1
2132,2,1,2.19,-1,-1
2132,2,1,17.04,-1,-1
2132,2,1,42.59,1,1
2132,2,1,16.63,-1,-1
2132,2,1,48.71,1,1
2132,2,1,19.57,-1,-1
2132,2,1,7.26,-1,-1
2132,2,1,5.64,-1,-1
2132,2,1,14.17,-1,-1
2132,2,1,59.09,1,1
2132,2,1,9.59,-1,-1
2132,2,1,2.40,-1,-1
2132,2,1,15.22,-1,-1
2132,2,1,52.40,1,1
2132,2,1,33.31,1,1
2132,2,1,17.35,-1,-1
2132,2,1,40.31,1,1
2132,2,1,27.04,-1,-1
2132,2,1,4.52,-1,-1
2132,2,1,21.16,-1,-1
2132,2,1,41.04,1,1
2132,2,1,34.97,1,1
2132,2,1,36.19,1,1
2132,2,1,56.16,1,1
2132,2,1,57.57,1,1
2132,2,1,35.06,1,1
2132,2,1,26.49,-1,-1
2132,2,1,6.20,-1,-1
2132,2,1,31.02,1,1
2132,2,1,49.12,1,1
2132,2,1,7.38,-1,-1
2132,2,1,43.43,1,1
2132,2,1,1.53,-1,-1
2132,2,1,46.76,1,1
2132,2,1,51.42,1,1
2132,2,1,12.82,-1,-1
2132,2,1,9.26,-1,-1
2132,2,1,45.27,1,1
2132,2,1,28.45,-1,-1
2132,2,1,59.22,1,1
2132,2,1,27.62,-1,-1
2132,2,1,54.91,1,1
2132,2,1,20.58,-1,-1
2132,2,1,38.76,1,1
2132,2,1,49.56,1,1
2132,2,1,33.38,1,1
2132,2,1,45.80,1,1
2132,2,1,11.14,-1,-1
2132,2,1,21.88,-1,-1
2132,2,1,32.00,1,1
2132,2,1,58.08,1,1
2132,2,1,24.11,-1,-1
2132,2,1,51.70,1,1
2132,2,1,24.94,-1,-1
2132,2,1,13.34,-1,-1
2132,2,1,29.66,-1,-1
2132,2,1,22.79,-1,-1
2132,2,1,55.26,1,1
2133,2,1,26.72,-1,-1
2133,2,1,53.38,1,1
2133,2,1,14.30,-1,-1
2133,2,1,8.19,-1,-1
2133,2,1,35.80,1,1
2133,2,1,38.86,1,1
2133,2,1,47.40,1,1
2133,2,1,16.29,-1,-1
2133,2,1,50.46,1,1
2133,2,1,13.51,-1,-1
2133,2,1,35.45,1,1
2133,2,1,6.75,-1,-1
2133,2,1,28.51,-1,-1
2133,2,1,31.96,1,1
2133,2,1,56.26,1,1
2133,2,1,1.03,-1,-1
2133,2,1,46.24,1,1
2133,2,1,4.08,-1,-1
2133,2,1,15.36,-1,-1
2133,2,1,17.74,-1,-1
2133,2,1,9.01,-1,-1
2133,2,1,7.28,-1,-1
2133,2,1,43.53,1,1
2133,2,1,25.11,-1,-1
2133,2,1,24.36,-1,-1
2133,2,1,20.30,-1,-1
2133,2,1,19.78,-1,-1
2133,2,1,37.55,1,1
2133,2,1,57.53,1,1
2133,2,1,2.20,-1,-1
2133,2,1,12.11,-1,-1
2133,2,1,51.82,1,1
2133,2,1,29.31,-1,-1
2133,2,1,9.63,-1,-1
2133,2,1,37.14,1,1
2133,2,1,21.15,-1,-1
2133,2,1,41.36,1,1
2133,2,1,45.05,1,1
2133,2,1,47.86,1,1
2133,2,1,22.99,-1,-1
2133,2,1,16.02,-1,-1
2133,2,1,34.24,1,1
2133,2,1,55.61,1,1
2133,2,1,39.54,1,1
2133,2,1,31.34,1,1
2133,2,1,43.14,1,1
2133,2,1,48.57,1,1
2133,2,1,49.38,1,1
2133,2,1,56.63,1,1
2133,2,1,29.99,-1,-1
2133,2,1,41.99,1,1
2133,2,1,12.33,-1,-1
2133,2,1,19.51,-1,-1
2133,2,1,26.48,-1,-1
2133,2,1,31.46,1,1
2133,2,1,54.16,1,1
2133,2,1,3.30,-1,-1
2133,2,1,59.80,1,1
2133,2,1,5.60,-1,-1
2133,2,1,59.11,1,1
2134,2,1,29.23,-1,-1
2134,2,1,0.98,-1,-1
2134,2,1,2.40,-1,-1
2134,2,1,32.78,1,1
2134,2,1,26.86,-1,-1
2134,2,1,44.13,1,1
2134,2,1,31.21,1,1
2134,2,1,49.30,1,1
2134,2,1,5.99,-1,-1
2134,2,1,53.12,1,1
2134,2,1,59.06,1,1
2134,2,1,42.56,1,1
2134,2,1,40.34,1,1
2134,2,1,7.48,-1,-1
2134,2,1,51.22,1,1
2134,2,1,11.98,-1,-1
2134,2,1,14.71,-1,-1
2134,2,1,36.67,1,1
2134,2,1,5.26,-1,-1
2134,2,1,9.60,-1,-1
2134,2,1,34.47,1,1
2134,2,1,16.98,-1,-1
2134,2,1,19.20,-1,-1
2134,2,1,1.26,-1,-1
2134,2,1,31.36,1,1
2134,2,1,4.24,-1,-1
2134,2,1,56.56,1,1
2134,2,1,7.29,-1,-1
2134,2,1,50.09,1,1
2134,2,1,20.24,-1,-1
2134,2,1,33.54,1,1
2134,2,1,56.23,1,1
2134,2,1,18.04,-1,-1
2134,2,1,22.69,-1,-1
2134,2,1,36.96,1,1
2134,2,1,40.61,1,1
2134,2,1,40.27,1,1
2134,2,1,21.15,-1,-1
2134,2,1,45.10,1,1
2134,2,1,55.19,1,1
2134,2,1,17.75,-1,-1
2134,2,1,27.02,-1,-1
2134,2,1,13.92,-1,-1
2134,2,1,12.53,-1,-1
2134,2,1,60.14,1,1
2134,2,1,35.64,1,1
2134,2,1,46.89,1,1
2134,2,1,46.86,1,1
2134,2,1,10.21,-1,-1
2134,2,1,24.92,-1,-1
2134,2,1,24.38,-1,-1
2134,2,1,12.20,-1,-1
2134,2,1,42.14,1,1
2134,2,1,27.64,-1,-1
2134,2,1,47.67,1,1
2134,2,1,57.99,1,1
2134,2,1,53.54,1,1
2134,2,1,51.50,1,1
2134,2,1,22.56,-1,-1
2134,2,1,29.82,1,-1
2135,2,1,49.99,1,1
2135,2,1,17.60,-1,-1
2135,2,1,38.94,1,1
2135,2,1,14.44,-1,-1
2135,2,1,19.81,-1,-1
2135,2,1,15.69,-1,-1
2135,2,1,12.21,-1,-1
2135,2,1,58.28,1,1
2135,2,1,55.63,1,1
2135,2,1,16.95,-1,-1
2135,2,1,31.80,1,1
2135,2,1,52.39,1,1
2135,2,1,54.33,1,1
2135,2,1,18.71,-1,-1
2135,2,1,12.60,-1,-1
2135,2,1,35.12,1,1
2135,2,1,56.15,1,1
2135,2,1,2.59,-1,-1
2135,2,1,60.06,1,1
2135,2,1,47.77,1,1
2135,2,1,57.03,1,1
2135,2,1,16.09,-1,-1
2135,2,1,26.12,-1,-1
2135,2,1,27.35,-1,-1
2135,2,1,37.28,1,1
2135,2,1,10.58,-1,-1
2135,2,1,3.56,-1,-1
2135,2,1,8.79,-1,-1
2135,2,1,33.58,1,1
2135,2,1,6.88,-1,-1
2135,2,1,45.78,1,1
2135,2,1,38.93,1,1
2135,2,1,22.40,-1,-1
2135,2,1,28.33,1,-1
2135,2,1,23.55,-1,-1
2135,2,1,59.35,1,1
2135,2,1,10.59,-1,-1
2135,2,1,44.30,1,1
2135,2,1,36.26,1,1
2135,2,1,4.30,-1,-1
2135,2,1,50.34,1,1
