ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
11006,0.00500,1,10,14.06,1,-1
11006,0.00500,1,10,7.23,1,-1
11006,0.00500,1,10,24.65,1,-1
11006,0.00500,1,10,43.08,-1,1
11006,0.00500,1,10,16.17,1,-1
11006,0.00500,1,10,57.00,-1,1
11006,0.00500,1,10,10.02,1,-1
11006,0.00500,1,10,41.50,-1,1
11006,0.00500,1,10,27.20,1,-1
11006,0.00500,1,10,58.23,-1,1
11006,0.00500,1,10,40.27,-1,1
11006,0.00500,1,10,55.27,-1,1
11006,0.00500,1,10,15.19,1,-1
11006,0.00500,1,10,29.34,1,-1
11006,0.00500,1,10,59.44,-1,1
11006,0.00500,1,10,18.23,1,-1
11006,0.00500,1,10,32.19,1,1
11006,0.00500,1,10,28.26,1,-1
11006,0.00500,1,10,40.31,-1,1
11006,0.00500,1,10,4.97,1,-1
11006,0.00500,1,10,10.88,1,-1
11006,0.00500,1,10,20.06,1,-1
11006,0.00500,1,10,17.79,1,-1
11006,0.00500,1,10,6.57,1,-1
11006,0.00500,1,10,0.45,1,-1
11006,0.00500,1,10,26.02,1,-1
11006,0.00500,1,10,31.85,1,1
11006,0.00500,1,10,49.11,-1,1
11006,0.00500,1,10,45.94,-1,1
11006,0.00500,1,10,9.77,1,-1
11006,0.00500,1,10,48.28,-1,1
11006,0.00500,1,10,51.01,-1,1
11006,0.00500,1,10,44.89,-1,1
11006,0.00500,1,10,14.35,1,-1
11006,0.00500,1,10,33.60,1,1
11006,0.00500,1,10,53.21,-1,1
11006,0.00500,1,10,4.71,1,-1
11006,0.00500,1,10,3.08,1,-1
11006,0.00500,1,10,22.01,1,-1
11007,0.00500,1,10,24.12,1,-1
11007,0.00500,1,10,15.95,1,-1
11007,0.00500,1,10,22.86,1,-1
11007,0.00500,1,10,26.07,1,-1
11007,0.00500,1,10,19.28,1,-1
11007,0.00500,1,10,50.63,-1,1
11007,0.00500,1,10,35.22,-1,1
11007,0.00500,1,10,11.57,1,-1
11007,0.00500,1,10,2.89,1,-1
11007,0.00500,1,10,4.36,1,-1
11007,0.00500,1,10,20.46,1,-1
11007,0.00500,1,10,24.37,1,-1
11007,0.00500,1,10,51.94,-1,1
11007,0.00500,1,10,35.96,-1,1
11007,0.00500,1,10,55.07,-1,1
11007,0.00500,1,10,40.58,-1,1
11007,0.00500,1,10,31.27,-1,1
11007,0.00500,1,10,45.87,-1,1
11007,0.00500,1,10,8.17,1,-1
11007,0.00500,1,10,1.41,1,-1
11007,0.00500,1,10,57.18,-1,1
11007,0.00500,1,10,29.23,-1,-1
11007,0.00500,1,10,14.97,1,-1
11007,0.00500,1,10,16.43,1,-1
11007,0.00500,1,10,6.32,1,-1
11007,0.00500,1,10,47.04,-1,1
11007,0.00500,1,10,43.26,-1,1
11007,0.00500,1,10,43.76,-1,1
11007,0.00500,1,10,25.93,1,-1
11007,0.00500,1,10,39.30,-1,1
11007,0.00500,1,10,33.52,-1,1
11007,0.00500,1,10,38.42,-1,1
11007,0.00500,1,10,38.28,-1,1
11007,0.00500,1,10,47.73,-1,1
11007,0.00500,1,10,51.07,-1,1
11007,0.00500,1,10,58.66,-1,1
11007,0.00500,1,10,28.76,-1,-1
11007,0.00500,1,10,1.04,1,-1
11007,0.00500,1,10,10.47,1,-1
11007,0.00500,1,10,12.95,1,-1
11007,0.00500,1,10,53.96,-1,1
11007,0.00500,1,10,36.83,-1,1
11007,0.00500,1,10,58.45,-1,1
11007,0.00500,1,10,57.06,-1,1
11007,0.00500,1,10,21.94,1,-1
11007,0.00500,1,10,59.48,-1,1
11007,0.00500,1,10,17.24,1,-1
11007,0.00500,1,10,4.48,1,-1
11007,0.00500,1,10,10.64,1,-1
11007,0.00500,1,10,31.56,-1,1
11007,0.00500,1,10,45.18,-1,1
11007,0.00500,1,10,53.05,-1,1
11007,0.00500,1,10,41.86,-1,1
11007,0.00500,1,10,28.66,-1,-1
11007,0.00500,1,10,50.01,-1,1
11007,0.00500,1,10,34.75,-1,1
11007,0.00500,1,10,19.05,1,-1
11007,0.00500,1,10,6.94,1,-1
11007,0.00500,1,10,8.62,1,-1
11007,0.00500,1,10,14.26,1,-1
11008,0.00500,1,10,10.73,1,-1
11008,0.00500,1,10,13.64,-1,-1
11008,0.00500,1,10,20.53,-1,-1
11008,0.00500,1,10,26.57,1,-1
11008,0.00500,1,10,10.68,1,-1
11008,0.00500,1,10,19.18,-1,-1
11008,0.00500,1,10,34.61,1,1
11008,0.00500,1,10,13.12,-1,-1
11008,0.00500,1,10,54.44,1,1
11008,0.00500,1,10,15.55,-1,-1
11008,0.00500,1,10,56.25,1,1
11008,0.00500,1,10,47.16,1,1
11008,0.00500,1,10,4.24,1,-1
11008,0.00500,1,10,52.75,1,1
11008,0.00500,1,10,23.04,1,-1
11008,0.00500,1,10,8.82,1,-1
11008,0.00500,1,10,12.13,1,-1
11008,0.00500,1,10,47.87,1,1
11008,0.00500,1,10,1.12,1,-1
11008,0.00500,1,10,55.05,1,1
11008,0.00500,1,10,28.28,1,-1
11008,0.00500,1,10,20.88,-1,-1
11008,0.00500,1,10,20.34,-1,-1
11008,0.00500,1,10,57.77,1,1
11008,0.00500,1,10,28.00,1,-1
11008,0.00500,1,10,37.30,1,1
11008,0.00500,1,10,59.35,1,1
11008,0.00500,1,10,48.93,1,1
11008,0.00500,1,10,30.89,1,1
11008,0.00500,1,10,19.38,-1,-1
11008,0.00500,1,10,32.95,1,1
11008,0.00500,1,10,45.02,1,1
11008,0.00500,1,10,42.04,1,1
11008,0.00500,1,10,14.84,-1,-1
11008,0.00500,1,10,25.56,1,-1
11008,0.00500,1,10,39.12,1,1
11008,0.00500,1,10,42.98,1,1
11008,0.00500,1,10,33.26,1,1
11008,0.00500,1,10,2.78,1,-1
11008,0.00500,1,10,8.92,1,-1
11008,0.00500,1,10,6.19,1,-1
11008,0.00500,1,10,60.10,1,1
11008,0.00500,1,10,39.84,1,1
11008,0.00500,1,10,52.15,1,1
11008,0.00500,1,10,29.65,1,-1
11008,0.00500,1,10,35.93,1,1
11008,0.00500,1,10,16.49,-1,-1
11008,0.00500,1,10,37.48,1,1
11008,0.00500,1,10,1.01,1,-1
11008,0.00500,1,10,54.08,1,1
11008,0.00500,1,10,50.78,1,1
11008,0.00500,1,10,4.74,1,-1
11008,0.00500,1,10,29.06,1,-1
11008,0.00500,1,10,32.19,1,1
11008,0.00500,1,10,7.66,1,-1
11008,0.00500,1,10,43.76,1,1
11008,0.00500,1,10,47.03,1,1
11008,0.00500,1,10,49.78,1,1
11008,0.00500,1,10,23.46,1,-1
11008,0.00500,1,10,40.58,1,1
11009,0.00500,1,10,46.60,-1,1
11009,0.00500,1,10,47.32,-1,1
11009,0.00500,1,10,29.58,1,-1
11009,0.00500,1,10,32.64,1,1
11009,0.00500,1,10,6.79,1,-1
11009,0.00500,1,10,20.15,1,-1
11009,0.00500,1,10,13.61,1,-1
11009,0.00500,1,10,15.72,1,-1
11009,0.00500,1,10,57.25,-1,1
11009,0.00500,1,10,53.46,-1,1
11009,0.00500,1,10,6.05,1,-1
11009,0.00500,1,10,37.53,1,1
11009,0.00500,1,10,12.37,1,-1
11009,0.00500,1,10,9.78,1,-1
11009,0.00500,1,10,50.88,-1,1
11009,0.00500,1,10,24.74,1,-1
11009,0.00500,1,10,27.52,1,-1
11009,0.00500,1,10,33.78,1,1
11009,0.00500,1,10,58.34,-1,1
11009,0.00500,1,10,21.63,1,-1
11009,0.00500,1,10,34.94,1,1
11009,0.00500,1,10,37.58,1,1
11009,0.00500,1,10,15.63,1,-1
11009,0.00500,1,10,40.28,1,1
11009,0.00500,1,10,44.50,-1,1
11009,0.00500,1,10,13.32,1,-1
11009,0.00500,1,10,18.08,1,-1
11009,0.00500,1,10,37.94,1,1
11009,0.00500,1,10,57.88,-1,1
11009,0.00500,1,10,1.58,1,-1
11009,0.00500,1,10,7.47,1,-1
11009,0.00500,1,10,58.96,-1,1
11009,0.00500,1,10,52.27,-1,1
11009,0.00500,1,10,36.59,1,1
11009,0.00500,1,10,42.72,-1,1
11009,0.00500,1,10,8.99,1,-1
11009,0.00500,1,10,47.43,-1,1
11009,0.00500,1,10,11.09,1,-1
11009,0.00500,1,10,23.18,1,-1
11009,0.00500,1,10,41.76,1,1
11009,0.00500,1,10,26.38,1,-1
11009,0.00500,1,10,23.30,1,-1
11009,0.00500,1,10,53.43,-1,1
11009,0.00500,1,10,4.56,1,-1
11009,0.00500,1,10,0.96,1,-1
11009,0.00500,1,10,32.21,1,1
11009,0.00500,1,10,22.60,1,-1
11009,0.00500,1,10,49.86,-1,1
11009,0.00500,1,10,30.43,1,1
11009,0.00500,1,10,44.68,-1,1
11009,0.00500,1,10,55.15,-1,1
11009,0.00500,1,10,17.23,1,-1
11009,0.00500,1,10,41.97,1,1
11009,0.00500,1,10,48.90,-1,1
11009,0.00500,1,10,54.75,-1,1
11009,0.00500,1,10,26.27,1,-1
11009,0.00500,1,10,5.09,1,-1
11009,0.00500,1,10,18.90,1,-1
11009,0.00500,1,10,3.68,1,-1
11009,0.00500,1,10,28.72,1,-1
11010,0.00500,1,10,17.49,1,-1
11010,0.00500,1,10,37.71,-1,1
11010,0.00500,1,10,21.87,1,-1
11010,0.00500,1,10,29.98,-1,-1
11010,0.00500,1,10,55.23,-1,1
11010,0.00500,1,10,35.42,-1,1
11010,0.00500,1,10,19.25,1,-1
11010,0.00500,1,10,15.38,1,-1
11010,0.00500,1,10,11.56,1,-1
11010,0.00500,1,10,2.56,1,-1
11010,0.00500,1,10,20.04,1,-1
11010,0.00500,1,10,42.53,-1,1
11010,0.00500,1,10,9.07,1,-1
11010,0.00500,1,10,51.49,-1,1
11010,0.00500,1,10,11.19,1,-1
11010,0.00500,1,10,4.46,1,-1
11010,0.00500,1,10,5.02,1,-1
11010,0.00500,1,10,39.12,-1,1
11010,0.00500,1,10,10.04,1,-1
11010,0.00500,1,10,54.82,-1,1
11010,0.00500,1,10,3.00,1,-1
11010,0.00500,1,10,48.82,-1,1
11010,0.00500,1,10,24.31,1,-1
11010,0.00500,1,10,16.61,1,-1
11010,0.00500,1,10,44.73,-1,1
11010,0.00500,1,10,1.34,1,-1
11010,0.00500,1,10,7.55,1,-1
11010,0.00500,1,10,47.75,-1,1
11010,0.00500,1,10,36.42,-1,1
11010,0.00500,1,10,27.14,1,-1
11010,0.00500,1,10,34.08,-1,1
11010,0.00500,1,10,40.56,-1,1
11010,0.00500,1,10,50.40,-1,1
11010,0.00500,1,10,28.13,-1,-1
11010,0.00500,1,10,51.14,-1,1
11010,0.00500,1,10,13.84,1,-1
11010,0.00500,1,10,39.96,-1,1
11010,0.00500,1,10,53.93,-1,1
11010,0.00500,1,10,33.10,-1,1
11010,0.00500,1,10,25.82,1,-1
11010,0.00500,1,10,42.47,-1,1
11010,0.00500,1,10,5.52,1,-1
11010,0.00500,1,10,45.51,-1,1
11010,0.00500,1,10,56.90,-1,1
11010,0.00500,1,10,45.92,-1,1
11010,0.00500,1,10,60.41,-1,1
11010,0.00500,1,10,44.64,-1,1
11010,0.00500,1,10,19.55,1,-1
11010,0.00500,1,10,53.70,-1,1
11010,0.00500,1,10,22.21,1,-1
11010,0.00500,1,10,31.69,-1,1
11010,0.00500,1,10,28.69,-1,-1
11010,0.00500,1,10,16.24,1,-1
11010,0.00500,1,10,58.96,-1,1
11010,0.00500,1,10,35.56,-1,1
11010,0.00500,1,10,14.18,1,-1
11010,0.00500,1,10,31.89,-1,1
11010,0.00500,1,10,24.99,1,-1
11010,0.00500,1,10,57.39,-1,1
11010,0.00500,1,10,7.66,1,-1
11101,0.00500,1,11,15.97,1,-1
11101,0.00500,1,11,51.91,-1,1
11101,0.00500,1,11,45.22,-1,1
11101,0.00500,1,11,40.39,-1,1
11101,0.00500,1,11,54.25,-1,1
11101,0.00500,1,11,50.92,-1,1
11101,0.00500,1,11,13.34,1,-1
11101,0.00500,1,11,39.95,-1,1
11101,0.00500,1,11,57.14,-1,1
11101,0.00500,1,11,56.28,-1,1
11101,0.00500,1,11,17.80,1,-1
11101,0.00500,1,11,3.33,1,-1
11101,0.00500,1,11,12.37,1,-1
11101,0.00500,1,11,23.83,1,-1
11101,0.00500,1,11,43.02,-1,1
11101,0.00500,1,11,35.45,1,1
11101,0.00500,1,11,20.44,1,-1
11101,0.00500,1,11,30.29,1,1
11101,0.00500,1,11,6.92,1,-1
11101,0.00500,1,11,50.15,-1,1
11101,0.00500,1,11,56.23,-1,1
11101,0.00500,1,11,17.43,1,-1
11101,0.00500,1,11,5.78,1,-1
11101,0.00500,1,11,35.71,1,1
11101,0.00500,1,11,25.63,1,-1
11101,0.00500,1,11,13.42,1,-1
11101,0.00500,1,11,10.75,1,-1
11101,0.00500,1,11,37.70,-1,1
11101,0.00500,1,11,23.01,1,-1
11101,0.00500,1,11,44.93,-1,1
11101,0.00500,1,11,3.85,1,-1
11101,0.00500,1,11,37.77,-1,1
11101,0.00500,1,11,33.02,1,1
11101,0.00500,1,11,7.54,1,-1
11101,0.00500,1,11,20.29,1,-1
11101,0.00500,1,11,15.00,1,-1
11101,0.00500,1,11,23.83,1,-1
11101,0.00500,1,11,39.36,-1,1
11101,0.00500,1,11,4.76,1,-1
11101,0.00500,1,11,20.29,1,-1
11101,0.00500,1,11,48.63,-1,1
11101,0.00500,1,11,55.26,-1,1
11101,0.00500,1,11,48.21,-1,1
11101,0.00500,1,11,8.85,1,-1
11101,0.00500,1,11,27.88,1,-1
11101,0.00500,1,11,10.74,1,-1
11101,0.00500,1,11,44.71,-1,1
11101,0.00500,1,11,27.31,1,-1
11101,0.00500,1,11,28.37,1,-1
11101,0.00500,1,11,32.95,1,1
11101,0.00500,1,11,59.52,-1,1
11101,0.00500,1,11,1.78,1,-1
11101,0.00500,1,11,0.29,1,-1
11101,0.00500,1,11,41.79,-1,1
11101,0.00500,1,11,58.90,-1,1
11101,0.00500,1,11,47.04,-1,1
11101,0.00500,1,11,34.61,1,1
11101,0.00500,1,11,53.19,-1,1
11101,0.00500,1,11,29.79,1,-1
11101,0.00500,1,11,22.40,1,-1
11102,0.00500,1,11,33.31,1,1
11102,0.00500,1,11,13.29,-1,-1
11102,0.00500,1,11,20.86,-1,-1
11102,0.00500,1,11,47.06,1,1
11102,0.00500,1,11,15.40,-1,-1
11102,0.00500,1,11,3.55,-1,-1
11102,0.00500,1,11,12.74,-1,-1
11102,0.00500,1,11,6.23,-1,-1
11102,0.00500,1,11,60.67,1,1
11102,0.00500,1,11,41.07,1,1
11102,0.00500,1,11,45.47,1,1
11102,0.00500,1,11,26.02,1,-1
11102,0.00500,1,11,4.55,-1,-1
11102,0.00500,1,11,27.95,1,-1
11102,0.00500,1,11,11.35,-1,-1
11102,0.00500,1,11,36.45,1,1
11102,0.00500,1,11,29.59,1,-1
11102,0.00500,1,11,20.51,-1,-1
11102,0.00500,1,11,27.57,1,-1
11102,0.00500,1,11,58.47,1,1
11102,0.00500,1,11,56.55,1,1
11102,0.00500,1,11,2.44,-1,-1
11102,0.00500,1,11,51.81,1,1
11102,0.00500,1,11,50.25,1,1
11102,0.00500,1,11,37.55,1,1
11102,0.00500,1,11,48.15,1,1
11102,0.00500,1,11,17.94,-1,-1
11102,0.00500,1,11,35.45,1,1
11102,0.00500,1,11,17.47,-1,-1
11102,0.00500,1,11,38.96,1,1
11102,0.00500,1,11,24.91,1,-1
11102,0.00500,1,11,42.61,1,1
11102,0.00500,1,11,26.33,1,-1
11102,0.00500,1,11,33.70,1,1
11102,0.00500,1,11,45.56,1,1
11102,0.00500,1,11,7.00,-1,-1
11102,0.00500,1,11,22.36,-1,-1
11102,0.00500,1,11,58.03,1,1
11102,0.00500,1,11,53.83,1,1
11102,0.00500,1,11,3.83,-1,-1
11102,0.00500,1,11,40.06,1,1
11102,0.00500,1,11,50.82,1,1
11102,0.00500,1,11,8.63,-1,-1
11102,0.00500,1,11,10.07,-1,-1
11102,0.00500,1,11,19.14,-1,-1
11102,0.00500,1,11,32.00,1,1
11102,0.00500,1,11,31.48,1,1
11102,0.00500,1,11,44.22,1,1
11102,0.00500,1,11,57.77,1,1
11102,0.00500,1,11,55.14,1,1
11102,0.00500,1,11,7.48,-1,-1
11102,0.00500,1,11,29.62,1,-1
11102,0.00500,1,11,43.22,1,1
11102,0.00500,1,11,22.62,1,-1
11102,0.00500,1,11,13.53,-1,-1
11102,0.00500,1,11,49.33,1,1
11102,0.00500,1,11,0.69,-1,-1
11102,0.00500,1,11,37.37,1,1
11102,0.00500,1,11,52.63,1,1
11102,0.00500,1,11,14.94,-1,-1
11103,0.00500,1,11,24.88,-1,-1
11103,0.00500,1,11,38.06,-1,1
11103,0.00500,1,11,55.19,1,1
11103,0.00500,1,11,19.58,-1,-1
11103,0.00500,1,11,23.59,-1,-1
11103,0.00500,1,11,49.94,1,1
11103,0.00500,1,11,5.03,-1,-1
11103,0.00500,1,11,1.45,-1,-1
11103,0.00500,1,11,6.02,-1,-1
11103,0.00500,1,11,37.90,-1,1
11103,0.00500,1,11,32.65,-1,1
11103,0.00500,1,11,59.92,1,1
11103,0.00500,1,11,49.38,1,1
11103,0.00500,1,11,43.47,1,1
11103,0.00500,1,11,4.20,-1,-1
11103,0.00500,1,11,14.85,-1,-1
11103,0.00500,1,11,47.47,1,1
11103,0.00500,1,11,36.08,-1,1
11103,0.00500,1,11,41.77,1,1
11103,0.00500,1,11,51.06,1,1
11103,0.00500,1,11,28.97,-1,-1
11103,0.00500,1,11,27.04,-1,-1
11103,0.00500,1,11,22.39,-1,-1
11103,0.00500,1,11,2.28,-1,-1
11103,0.00500,1,11,40.70,1,1
11103,0.00500,1,11,20.12,-1,-1
11103,0.00500,1,11,18.17,-1,-1
11103,0.00500,1,11,16.44,-1,-1
11103,0.00500,1,11,57.62,1,1
11103,0.00500,1,11,45.51,1,1
11103,0.00500,1,11,27.37,-1,-1
11103,0.00500,1,11,8.45,-1,-1
11103,0.00500,1,11,40.76,1,1
11103,0.00500,1,11,6.78,-1,-1
11103,0.00500,1,11,22.09,-1,-1
11103,0.00500,1,11,59.23,1,1
11103,0.00500,1,11,34.67,-1,1
11103,0.00500,1,11,44.09,1,1
11103,0.00500,1,11,56.77,1,1
11103,0.00500,1,11,9.45,-1,-1
11103,0.00500,1,11,52.91,1,1
11103,0.00500,1,11,11.68,-1,-1
11103,0.00500,1,11,34.16,-1,1
11103,0.00500,1,11,48.24,1,1
11103,0.00500,1,11,30.50,-1,-1
11103,0.00500,1,11,2.75,-1,-1
11103,0.00500,1,11,46.32,1,1
11103,0.00500,1,11,32.79,-1,1
11103,0.00500,1,11,12.74,-1,-1
11103,0.00500,1,11,7.73,-1,-1
11103,0.00500,1,11,56.41,1,1
11103,0.00500,1,11,53.04,1,1
11103,0.00500,1,11,15.40,-1,-1
11103,0.00500,1,11,11.11,-1,-1
11103,0.00500,1,11,39.33,-1,1
11103,0.00500,1,11,20.79,-1,-1
11103,0.00500,1,11,53.00,1,1
11103,0.00500,1,11,14.63,-1,-1
11103,0.00500,1,11,28.86,-1,-1
11103,0.00500,1,11,30.91,-1,1
11104,0.00500,1,11,33.70,1,1
11104,0.00500,1,11,11.62,-1,-1
11104,0.00500,1,11,47.26,1,1
11104,0.00500,1,11,60.76,1,1
11104,0.00500,1,11,1.85,-1,-1
11104,0.00500,1,11,42.65,1,1
11104,0.00500,1,11,52.30,1,1
11104,0.00500,1,11,6.32,-1,-1
11104,0.00500,1,11,49.58,1,1
11104,0.00500,1,11,12.30,-1,-1
11104,0.00500,1,11,8.16,-1,-1
11104,0.00500,1,11,42.78,1,1
11104,0.00500,1,11,22.97,-1,-1
11104,0.00500,1,11,40.92,1,1
11104,0.00500,1,11,14.17,-1,-1
11104,0.00500,1,11,59.64,1,1
11104,0.00500,1,11,27.67,-1,-1
11104,0.00500,1,11,44.72,1,1
11104,0.00500,1,11,30.60,1,1
11104,0.00500,1,11,3.14,-1,-1
11104,0.00500,1,11,44.92,1,1
11104,0.00500,1,11,29.35,1,-1
11104,0.00500,1,11,57.87,1,1
11104,0.00500,1,11,36.59,1,1
11104,0.00500,1,11,20.76,-1,-1
11104,0.00500,1,11,23.16,-1,-1
11104,0.00500,1,11,31.57,1,1
11104,0.00500,1,11,56.29,1,1
11104,0.00500,1,11,50.72,1,1
11104,0.00500,1,11,37.89,1,1
11104,0.00500,1,11,18.65,-1,-1
11104,0.00500,1,11,40.42,1,1
11104,0.00500,1,11,29.82,1,-1
11104,0.00500,1,11,44.89,1,1
11104,0.00500,1,11,4.51,-1,-1
11104,0.00500,1,11,5.14,-1,-1
11104,0.00500,1,11,27.20,-1,-1
11104,0.00500,1,11,49.42,1,1
11104,0.00500,1,11,10.14,-1,-1
11104,0.00500,1,11,16.53,-1,-1
11104,0.00500,1,11,22.35,-1,-1
11104,0.00500,1,11,16.32,-1,-1
11104,0.00500,1,11,12.10,-1,-1
11104,0.00500,1,11,15.33,-1,-1
11104,0.00500,1,11,36.16,1,1
11104,0.00500,1,11,18.38,-1,-1
11104,0.00500,1,11,52.41,1,1
11104,0.00500,1,11,25.20,-1,-1
11104,0.00500,1,11,6.84,-1,-1
11104,0.00500,1,11,26.26,-1,-1
11104,0.00500,1,11,1.20,-1,-1
11104,0.00500,1,11,39.03,1,1
11104,0.00500,1,11,54.38,1,1
11104,0.00500,1,11,33.88,1,1
11104,0.00500,1,11,8.68,-1,-1
11104,0.00500,1,11,48.25,1,1
11104,0.00500,1,11,19.22,-1,-1
11104,0.00500,1,11,57.16,1,1
11104,0.00500,1,11,32.69,1,1
11104,0.00500,1,11,55.03,1,1
11105,0.00500,1,11,51.47,-1,1
11105,0.00500,1,11,20.86,-1,-1
11105,0.00500,1,11,22.31,-1,-1
11105,0.00500,1,11,44.50,-1,1
11105,0.00500,1,11,18.72,-1,-1
11105,0.00500,1,11,28.83,-1,-1
11105,0.00500,1,11,16.04,1,-1
11105,0.00500,1,11,2.77,1,-1
11105,0.00500,1,11,49.79,-1,1
11105,0.00500,1,11,31.76,-1,1
11105,0.00500,1,11,4.25,1,-1
11105,0.00500,1,11,60.51,-1,1
11105,0.00500,1,11,24.04,-1,-1
11105,0.00500,1,11,8.35,1,-1
11105,0.00500,1,11,11.16,1,-1
11105,0.00500,1,11,31.40,-1,1
11105,0.00500,1,11,35.51,-1,1
11105,0.00500,1,11,56.20,-1,1
11105,0.00500,1,11,27.65,-1,-1
11105,0.00500,1,11,14.56,1,-1
11105,0.00500,1,11,32.79,-1,1
11105,0.00500,1,11,5.39,1,-1
11105,0.00500,1,11,47.06,-1,1
11105,0.00500,1,11,40.61,-1,1
11105,0.00500,1,11,25.33,-1,-1
11105,0.00500,1,11,37.07,-1,1
11105,0.00500,1,11,46.71,-1,1
11105,0.00500,1,11,14.96,1,-1
11105,0.00500,1,11,23.20,-1,-1
11105,0.00500,1,11,40.49,-1,1
11105,0.00500,1,11,12.20,1,-1
11105,0.00500,1,11,13.67,1,-1
11105,0.00500,1,11,58.83,-1,1
11105,0.00500,1,11,37.86,-1,1
11105,0.00500,1,11,9.28,1,-1
11105,0.00500,1,11,49.75,-1,1
11105,0.00500,1,11,26.77,-1,-1
11105,0.00500,1,11,1.98,1,-1
11105,0.00500,1,11,57.25,-1,1
11105,0.00500,1,11,43.15,-1,1
11105,0.00500,1,11,19.06,-1,-1
11105,0.00500,1,11,55.70,-1,1
11105,0.00500,1,11,30.21,-1,-1
11105,0.00500,1,11,24.17,-1,-1
11105,0.00500,1,11,36.24,-1,1
11105,0.00500,1,11,43.49,-1,1
11105,0.00500,1,11,16.98,-1,-1
11105,0.00500,1,11,53.79,-1,1
11105,0.00500,1,11,6.45,1,-1
11105,0.00500,1,11,54.71,-1,1
11105,0.00500,1,11,18.07,-1,-1
11105,0.00500,1,11,0.27,1,-1
11105,0.00500,1,11,53.20,-1,1
11105,0.00500,1,11,45.63,-1,1
11105,0.00500,1,11,8.25,1,-1
11105,0.00500,1,11,7.50,1,-1
11105,0.00500,1,11,46.25,-1,1
11105,0.00500,1,11,34.07,-1,1
11105,0.00500,1,11,52.07,-1,1
11105,0.00500,1,11,38.46,-1,1
11106,0.00500,1,11,47.31,-1,1
11106,0.00500,1,11,57.07,-1,1
11106,0.00500,1,11,19.26,-1,-1
11106,0.00500,1,11,17.86,-1,-1
11106,0.00500,1,11,50.97,-1,1
11106,0.00500,1,11,21.44,-1,-1
11106,0.00500,1,11,13.34,1,-1
11106,0.00500,1,11,16.55,1,-1
11106,0.00500,1,11,56.84,-1,1
11106,0.00500,1,11,43.04,-1,1
11106,0.00500,1,11,50.04,-1,1
11106,0.00500,1,11,43.25,-1,1
11106,0.00500,1,11,4.69,1,-1
11106,0.00500,1,11,8.28,1,-1
11106,0.00500,1,11,25.99,-1,-1
11106,0.00500,1,11,1.59,1,-1
11106,0.00500,1,11,39.34,-1,1
11106,0.00500,1,11,6.46,1,-1
11106,0.00500,1,11,34.30,-1,1
11106,0.00500,1,11,30.68,-1,1
11106,0.00500,1,11,48.47,-1,1
11106,0.00500,1,11,46.95,-1,1
11106,0.00500,1,11,27.90,-1,-1
11106,0.00500,1,11,35.61,-1,1
11106,0.00500,1,11,13.58,1,-1
11106,0.00500,1,11,35.96,-1,1
11106,0.00500,1,11,32.11,-1,1
11106,0.00500,1,11,23.29,-1,-1
11106,0.00500,1,11,59.54,-1,1
11106,0.00500,1,11,51.80,-1,1
11106,0.00500,1,11,59.15,-1,1
11106,0.00500,1,11,27.45,-1,-1
11106,0.00500,1,11,33.52,-1,1
11106,0.00500,1,11,16.59,1,-1
11106,0.00500,1,11,6.55,1,-1
11106,0.00500,1,11,30.23,-1,-1
11106,0.00500,1,11,45.29,-1,1
11106,0.00500,1,11,10.03,1,-1
11106,0.00500,1,11,22.27,-1,-1
11106,0.00500,1,11,2.47,1,-1
11106,0.00500,1,11,38.32,-1,1
11106,0.00500,1,11,19.92,-1,-1
11106,0.00500,1,11,54.21,-1,1
11106,0.00500,1,11,14.96,1,-1
11106,0.00500,1,11,39.66,-1,1
11106,0.00500,1,11,38.14,-1,1
11106,0.00500,1,11,8.93,1,-1
11106,0.00500,1,11,54.65,-1,1
11106,0.00500,1,11,11.92,1,-1
11106,0.00500,1,11,46.44,-1,1
11106,0.00500,1,11,4.85,1,-1
11106,0.00500,1,11,42.76,-1,1
11106,0.00500,1,11,58.81,-1,1
11106,0.00500,1,11,11.65,1,-1
11106,0.00500,1,11,23.71,-1,-1
11106,0.00500,1,11,41.41,-1,1
11106,0.00500,1,11,3.08,1,-1
11106,0.00500,1,11,25.01,-1,-1
11106,0.00500,1,11,52.83,-1,1
11106,0.00500,1,11,29.13,-1,-1
11107,0.00500,1,11,40.00,1,1
11107,0.00500,1,11,7.85,-1,-1
11107,0.00500,1,11,46.59,1,1
11107,0.00500,1,11,29.45,1,1
11107,0.00500,1,11,25.04,1,-1
11107,0.00500,1,11,13.95,1,-1
11107,0.00500,1,11,33.07,1,1
11107,0.00500,1,11,2.40,-1,-1
11107,0.00500,1,11,4.01,-1,-1
11107,0.00500,1,11,2.58,-1,-1
11107,0.00500,1,11,21.76,1,-1
11107,0.00500,1,11,10.15,1,-1
11107,0.00500,1,11,16.20,1,-1
11107,0.00500,1,11,48.46,1,1
11107,0.00500,1,11,18.44,1,-1
11107,0.00500,1,11,40.02,1,1
11107,0.00500,1,11,57.50,-1,1
11107,0.00500,1,11,0.80,-1,-1
11107,0.00500,1,11,45.57,1,1
11107,0.00500,1,11,19.71,1,-1
11107,0.00500,1,11,51.48,-1,1
11107,0.00500,1,11,58.94,-1,1
11107,0.00500,1,11,43.75,1,1
11107,0.00500,1,11,27.18,1,-1
11107,0.00500,1,11,42.98,1,1
11107,0.00500,1,11,28.84,1,-1
