ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1548,1,5,24.18,-1,-1,1,-1,-1
1548,1,5,40.19,-2,1,1,1,1
1548,1,5,30.89,1,-1,-1,1,1
1548,1,5,36.03,-1,1,1,-1,1
1548,1,5,20.05,1,-1,-1,1,-1
1548,1,5,28.62,-1,-1,1,-1,1
1548,1,5,46.15,1,1,-1,1,-1
1548,1,5,29.79,2,-1,1,1,-1
1548,1,5,22.19,-1,-1,1,-1,-1
1548,1,5,22.89,-1,-1,-1,-1,1
1548,1,5,40.07,2,1,1,1,1
1548,1,5,23.14,1,-1,-1,1,1
1548,1,5,42.33,2,1,1,1,1
1548,1,5,32.49,2,1,1,1,-1
1548,1,5,34.84,-2,1,1,1,1
1548,1,5,35.22,1,1,1,1,1
1548,1,5,7.36,-2,-1,-1,-1,-1
1548,1,5,44.31,1,1,1,1,1
1548,1,5,30.34,-1,-1,1,-1,-1
1548,1,5,44.48,1,1,1,1,1
1548,1,5,28.16,-1,-1,-1,-1,1
1548,1,5,35.78,-1,1,-1,-1,1
1548,1,5,24.36,1,-1,-1,1,1
1548,1,5,21.00,-2,-1,1,1,-1
1548,1,5,42.50,-2,1,-1,-1,1
1548,1,5,31.09,-1,1,-1,-1,1
1548,1,5,25.82,-1,-1,1,-1,1
1548,1,5,35.29,-1,1,-1,-1,1
1548,1,5,37.61,2,1,-1,-1,-1
1548,1,5,13.86,-2,-1,-1,-1,1
1548,1,5,28.90,1,-1,-1,1,1
1548,1,5,32.72,1,1,-1,1,1
1548,1,5,21.08,-2,-1,-1,-1,-1
1548,1,5,29.09,-1,-1,1,-1,-1
1548,1,5,37.92,1,1,-1,1,-1
1548,1,5,34.44,1,1,1,1,1
1548,1,5,20.59,-1,-1,-1,-1,-1
1548,1,5,31.61,-1,1,-1,-1,1
1548,1,5,38.54,-2,1,1,1,1
1548,1,5,15.66,1,-1,-1,1,1
1548,1,5,29.49,1,-1,-1,1,1
1548,1,5,46.25,-2,1,1,1,-1
1548,1,5,41.19,2,1,1,1,1
1548,1,5,22.54,1,-1,-1,1,1
1548,1,5,18.12,-1,-1,1,-1,-1
1548,1,5,45.57,2,1,1,1,-1
1548,1,5,38.90,2,1,1,1,1
1548,1,5,31.87,2,1,1,1,1
1548,1,5,18.95,2,-1,-1,-1,-1
1548,1,5,44.96,-2,1,-1,-1,-1
1548,1,5,27.49,1,-1,1,1,1
1548,1,5,17.57,1,-1,-1,1,1
1548,1,5,22.42,2,-1,-1,-1,-1
1548,1,5,25.18,-1,-1,1,-1,-1
1548,1,5,50.89,1,1,-1,1,1
1548,1,5,9.41,-2,-1,1,1,1
1548,1,5,42.48,-2,1,1,1,1
1548,1,5,37.74,-2,1,1,1,1
1548,1,5,25.41,-1,-1,1,-1,-1
1549,1,5,16.39,1,-1,1,1,-1
1549,1,5,26.73,-2,-1,1,1,1
1549,1,5,45.52,-2,1,1,1,1
1549,1,5,21.31,-2,-1,-1,-1,-1
1549,1,5,39.83,2,1,1,1,1
1549,1,5,21.33,2,-1,-1,-1,-1
1549,1,5,43.43,1,1,1,1,1
1549,1,5,50.85,1,1,1,1,1
1549,1,5,54.08,1,1,1,1,1
1549,1,5,37.35,-2,1,1,1,-1
1549,1,5,13.69,2,-1,1,1,-1
1549,1,5,37.98,2,1,1,1,1
1549,1,5,31.36,-2,1,-1,-1,-1
1549,1,5,27.44,-1,-1,-1,-1,1
1549,1,5,31.03,-2,1,-1,-1,1
1549,1,5,15.01,2,-1,1,1,-1
1549,1,5,23.82,-1,-1,-1,-1,-1
1549,1,5,35.18,1,1,-1,1,1
1549,1,5,31.56,-2,1,-1,-1,-1
1549,1,5,10.44,-1,-1,1,-1,-1
1549,1,5,13.67,-1,-1,-1,-1,-1
1549,1,5,30.84,1,1,-1,1,-1
1549,1,5,37.71,2,1,-1,-1,1
1549,1,5,30.92,1,1,1,1,1
1549,1,5,29.68,1,-1,1,1,1
1549,1,5,20.36,-1,-1,1,-1,-1
1549,1,5,25.20,-2,-1,1,1,1
1549,1,5,40.09,1,1,1,1,1
1549,1,5,19.41,1,-1,-1,1,-1
1549,1,5,23.68,-1,-1,1,-1,-1
1549,1,5,18.35,-1,-1,1,-1,-1
1549,1,5,38.80,-1,1,1,-1,1
1549,1,5,16.47,-2,-1,-1,-1,1
1549,1,5,28.75,2,-1,-1,-1,-1
1549,1,5,35.76,2,1,-1,-1,1
1549,1,5,26.14,-2,-1,-1,-1,-1
1549,1,5,42.96,-1,1,-1,-1,1
1549,1,5,47.43,1,1,-1,1,-1
1549,1,5,22.32,-1,-1,-1,-1,-1
1549,1,5,21.57,-1,-1,-1,-1,-1
1549,1,5,32.01,-2,1,-1,-1,1
1549,1,5,42.94,1,1,1,1,1
1549,1,5,24.27,2,-1,-1,-1,-1
1549,1,5,15.75,-1,-1,-1,-1,-1
1549,1,5,38.66,1,1,1,1,-1
1549,1,5,21.98,1,-1,-1,1,-1
1549,1,5,27.88,2,-1,-1,-1,-1
1549,1,5,38.09,1,1,1,1,1
1549,1,5,36.96,1,1,1,1,-1
1549,1,5,28.45,-2,-1,-1,-1,-1
1549,1,5,29.19,-1,-1,-1,-1,-1
1549,1,5,29.00,-1,-1,-1,-1,-1
1549,1,5,34.74,1,1,1,1,-1
1549,1,5,35.76,-1,1,1,-1,1
1549,1,5,25.71,2,-1,-1,-1,-1
1549,1,5,44.78,1,1,-1,1,1
1549,1,5,16.95,-1,-1,-1,-1,-1
1549,1,5,21.94,-2,-1,-1,-1,-1
1549,1,5,29.73,1,-1,-1,1,-1
1549,1,5,46.22,2,1,1,1,1
1549,1,5,22.72,-1,-1,-1,-1,-1
1549,1,5,24.90,1,-1,-1,1,-1
1549,1,5,24.47,1,-1,1,1,-1
1549,1,5,25.81,-2,-1,1,1,-1
1549,1,5,29.86,1,-1,-1,1,1
1549,1,5,21.66,2,-1,1,1,1
1549,1,5,30.33,1,1,1,1,-1
1549,1,5,24.76,-1,-1,1,-1,-1
1549,1,5,47.03,-1,1,1,-1,1
1549,1,5,32.27,1,1,1,1,-1
1549,1,5,43.37,-1,1,-1,-1,1
1549,1,5,38.71,-2,1,-1,-1,1
1549,1,5,18.57,2,-1,1,1,-1
1549,1,5,41.81,2,1,-1,-1,1
1549,1,5,6.15,-1,-1,1,-1,1
1549,1,5,30.34,-1,-1,-1,-1,1
1549,1,5,24.28,1,-1,1,1,-1
1549,1,5,44.95,2,1,-1,-1,1
1549,1,5,11.66,-2,-1,1,1,-1
1549,1,5,38.26,2,1,-1,-1,1
1549,1,5,34.16,-1,1,-1,-1,-1
1549,1,5,34.72,-1,1,-1,-1,-1
1549,1,5,48.38,1,1,-1,1,1
1549,1,5,23.09,-1,-1,-1,-1,1
1549,1,5,36.31,2,1,-1,-1,-1
1549,1,5,55.31,1,1,1,1,1
1549,1,5,41.12,-2,1,-1,-1,1
1549,1,5,25.25,2,-1,-1,-1,-1
1549,1,5,34.95,2,1,-1,-1,-1
1549,1,5,28.39,1,-1,-1,1,-1
1549,1,5,28.95,-1,-1,1,-1,-1
1549,1,5,41.58,2,1,-1,-1,1
1549,1,5,35.33,1,1,1,1,-1
1549,1,5,19.64,-2,-1,-1,-1,-1
1549,1,5,46.69,1,1,-1,1,1
1549,1,5,29.69,1,-1,-1,1,-1
1549,1,5,31.60,-1,1,1,-1,-1
1549,1,5,44.17,1,1,1,1,-1
1549,1,5,22.37,-1,-1,-1,-1,-1
1549,1,5,35.70,-2,1,-1,-1,-1
1549,1,5,39.72,1,1,-1,1,1
1549,1,5,30.30,-1,-1,-1,-1,1
1549,1,5,39.49,-1,1,1,-1,1
1549,1,5,15.05,-1,-1,1,-1,-1
1549,1,5,52.39,1,1,1,1,1
1549,1,5,44.78,1,1,-1,1,1
1549,1,5,27.47,2,-1,-1,-1,1
1549,1,5,32.87,1,1,-1,1,-1
1549,1,5,32.26,1,1,1,1,1
1549,1,5,34.19,2,1,1,1,-1
1549,1,5,13.43,-2,-1,-1,-1,-1
1549,1,5,8.41,-1,-1,-1,-1,-1
1549,1,5,33.49,2,1,1,1,1
1549,1,5,26.90,-1,-1,1,-1,-1
1549,1,5,34.38,1,1,1,1,-1
1549,1,5,17.06,2,-1,-1,-1,-1
1549,1,5,23.43,2,-1,-1,-1,1
1549,1,5,22.78,-1,-1,-1,-1,-1
1549,1,5,40.11,2,1,1,1,1
1549,1,5,31.72,-1,1,-1,-1,-1
1549,1,5,46.56,1,1,1,1,1
1549,1,5,38.43,-2,1,1,1,-1
1549,1,5,24.29,-2,-1,-1,-1,-1
1549,1,5,45.16,-1,1,1,-1,1
1549,1,5,27.74,-1,-1,-1,-1,-1
1549,1,5,10.78,-2,-1,-1,-1,-1
1549,1,5,49.95,2,1,-1,-1,1
1549,1,5,26.22,1,-1,-1,1,-1
1549,1,5,28.22,-2,-1,-1,-1,1
1549,1,5,17.10,-1,-1,-1,-1,-1
1549,1,5,27.36,-1,-1,-1,-1,-1
1549,1,5,13.88,-2,-1,-1,-1,-1
1549,1,5,26.20,-1,-1,-1,-1,1
1549,1,5,7.52,-2,-1,-1,-1,-1
1549,1,5,29.60,2,-1,1,1,-1
1549,1,5,19.83,-2,-1,-1,-1,-1
1549,1,5,33.89,-1,1,1,-1,-1
1549,1,5,16.09,-2,-1,-1,-1,-1
1549,1,5,31.57,1,1,1,1,1
1549,1,5,40.37,1,1,-1,1,-1
1549,1,5,23.98,1,-1,-1,1,-1
1549,1,5,36.04,2,1,-1,-1,1
1549,1,5,32.04,1,1,1,1,1
1549,1,5,20.76,-2,-1,1,1,1
1549,1,5,18.41,-1,-1,1,-1,-1
1549,1,5,26.77,-2,-1,1,1,1
1549,1,5,52.03,2,1,1,1,1
1549,1,5,18.24,-1,-1,-1,-1,-1
1549,1,5,39.23,-2,1,1,1,1
1549,1,5,34.76,-1,1,1,-1,-1
1549,1,5,8.32,-2,-1,-1,-1,-1
1549,1,5,37.91,1,1,1,1,1
1549,1,5,41.47,1,1,1,1,1
1549,1,5,37.14,-1,1,1,-1,-1
1549,1,5,33.40,-1,1,-1,-1,-1
1549,1,5,47.99,1,1,1,1,1
1549,1,5,17.75,2,-1,-1,-1,-1
1549,1,5,34.10,-1,1,-1,-1,-1
1549,1,5,41.55,1,1,-1,1,1
1549,1,5,43.46,-1,1,1,-1,-1
1550,1,5,16.89,-1,-1,-1,-1,-1
1550,1,5,38.92,-1,1,1,-1,1
1550,1,5,29.82,-1,-1,1,-1,-1
1550,1,5,25.63,-2,-1,-1,-1,-1
1550,1,5,14.62,2,-1,-1,-1,-1
1550,1,5,25.31,-2,-1,1,1,-1
1550,1,5,21.06,1,-1,1,1,-1
1550,1,5,29.04,1,-1,-1,1,1
1550,1,5,34.63,-1,1,1,-1,1
1550,1,5,42.62,-2,1,-1,-1,1
1550,1,5,15.14,-2,-1,1,1,-1
1550,1,5,31.06,-1,1,1,-1,1
1550,1,5,21.97,-1,-1,1,-1,-1
1550,1,5,21.02,2,-1,-1,-1,1
1550,1,5,34.24,1,1,-1,1,1
1550,1,5,30.59,2,-1,-1,-1,-1
1550,1,5,26.30,2,-1,-1,-1,-1
1550,1,5,30.11,-1,-1,1,-1,1
1550,1,5,28.84,1,-1,1,1,-1
1550,1,5,27.27,-2,-1,-1,-1,-1
1550,1,5,47.23,-1,1,-1,-1,1
1550,1,5,40.46,-2,1,-1,-1,1
1550,1,5,36.32,1,1,-1,1,1
1550,1,5,19.41,-2,-1,-1,-1,-1
1550,1,5,30.15,-1,-1,-1,-1,-1
1550,1,5,49.28,1,1,-1,1,-1
1550,1,5,22.71,-1,-1,-1,-1,-1
1550,1,5,27.92,1,-1,-1,1,1
1550,1,5,40.51,-1,1,1,-1,-1
1550,1,5,20.58,-2,-1,-1,-1,-1
1550,1,5,48.45,2,1,-1,-1,-1
1550,1,5,8.91,-2,-1,-1,-1,-1
1550,1,5,36.50,-1,1,-1,-1,-1
1550,1,5,35.17,-2,1,-1,-1,1
1550,1,5,47.94,1,1,-1,1,-1
1550,1,5,37.70,1,1,-1,1,1
1550,1,5,30.76,1,1,-1,1,-1
1550,1,5,35.21,-1,1,-1,-1,1
1550,1,5,29.65,-1,-1,1,-1,1
1550,1,5,23.80,1,-1,-1,1,-1
1550,1,5,26.44,-1,-1,1,-1,1
1550,1,5,44.56,2,1,-1,-1,-1
1550,1,5,35.21,2,1,-1,-1,1
1550,1,5,31.23,-2,1,-1,-1,1
1550,1,5,27.05,1,-1,-1,1,-1
1550,1,5,13.51,-1,-1,1,-1,-1
1550,1,5,36.53,-1,1,-1,-1,1
1550,1,5,32.56,-2,1,-1,-1,1
1550,1,5,31.91,-2,1,-1,-1,1
1550,1,5,33.04,2,1,-1,-1,1
1550,1,5,49.71,2,1,-1,-1,1
1550,1,5,36.59,1,1,1,1,1
1550,1,5,16.64,-2,-1,-1,-1,-1
1550,1,5,43.63,1,1,-1,1,1
1550,1,5,33.42,1,1,-1,1,1
1550,1,5,29.86,1,-1,-1,1,1
1550,1,5,20.66,-1,-1,-1,-1,1
1550,1,5,24.80,-1,-1,-1,-1,1
1550,1,5,15.95,-2,-1,-1,-1,1
1550,1,5,39.51,2,1,1,1,1
1550,1,5,45.60,2,1,1,1,-1
1550,1,5,17.90,-1,-1,-1,-1,-1
1550,1,5,25.51,2,-1,-1,-1,-1
1550,1,5,23.52,2,-1,-1,-1,1
1550,1,5,44.62,-1,1,1,-1,-1
1550,1,5,28.14,-2,-1,-1,-1,1
1550,1,5,26.98,-1,-1,-1,-1,-1
1550,1,5,7.24,-2,-1,1,1,1
1550,1,5,31.45,-1,1,-1,-1,1
1550,1,5,51.48,1,1,-1,1,1
1550,1,5,46.57,-2,1,1,1,1
1550,1,5,35.81,1,1,-1,1,1
1550,1,5,18.50,-2,-1,-1,-1,1
1550,1,5,30.93,-1,1,1,-1,-1
1550,1,5,38.15,1,1,1,1,1
1550,1,5,32.42,2,1,-1,-1,-1
1550,1,5,25.48,2,-1,-1,-1,-1
1550,1,5,12.45,-1,-1,-1,-1,-1
1550,1,5,32.70,1,1,-1,1,1
1550,1,5,23.34,-1,-1,-1,-1,-1
1550,1,5,21.10,-2,-1,-1,-1,-1
1550,1,5,37.75,1,1,1,1,1
1550,1,5,37.27,1,1,1,1,1
1550,1,5,32.03,-1,1,1,-1,1
1550,1,5,38.51,-1,1,1,-1,1
1550,1,5,39.18,2,1,-1,-1,1
1550,1,5,24.63,-1,-1,-1,-1,1
1550,1,5,47.32,2,1,-1,-1,-1
1550,1,5,51.96,2,1,-1,-1,1
1550,1,5,24.14,-1,-1,-1,-1,-1
1550,1,5,24.03,-2,-1,1,1,-1
1550,1,5,41.51,1,1,-1,1,1
1550,1,5,17.24,1,-1,1,1,-1
1550,1,5,28.83,-1,-1,-1,-1,-1
1550,1,5,25.46,-2,-1,-1,-1,1
1550,1,5,21.60,1,-1,-1,1,1
1550,1,5,34.12,-1,1,-1,-1,1
1550,1,5,26.23,2,-1,-1,-1,-1
1550,1,5,40.01,2,1,-1,-1,-1
1550,1,5,30.12,1,-1,-1,1,1
1550,1,5,53.44,1,1,-1,1,1
1550,1,5,22.48,2,-1,-1,-1,-1
1550,1,5,20.58,1,-1,-1,1,-1
1550,1,5,13.28,1,-1,1,1,1
1550,1,5,39.44,-1,1,1,-1,1
1550,1,5,19.69,2,-1,1,1,-1
1550,1,5,16.78,1,-1,1,1,-1
1550,1,5,34.22,-1,1,-1,-1,1
1550,1,5,36.63,-2,1,-1,-1,1
1550,1,5,28.70,-2,-1,-1,-1,1
1550,1,5,30.64,1,1,-1,1,-1
1550,1,5,16.18,-1,-1,-1,-1,-1
1550,1,5,45.17,-1,1,-1,-1,1
1550,1,5,14.78,-1,-1,-1,-1,-1
1550,1,5,38.00,-1,1,-1,-1,1
1550,1,5,40.33,1,1,-1,1,-1
1550,1,5,40.14,1,1,1,1,1
1550,1,5,8.44,-1,-1,-1,-1,-1
1550,1,5,28.18,-2,-1,-1,-1,1
1550,1,5,18.04,-1,-1,-1,-1,-1
1550,1,5,54.38,1,1,1,1,1
1550,1,5,23.80,2,-1,-1,-1,1
1550,1,5,34.64,2,1,-1,-1,1
1550,1,5,11.80,-1,-1,-1,-1,-1
1550,1,5,24.76,-1,-1,-1,-1,-1
1550,1,5,40.73,1,1,1,1,1
1550,1,5,15.61,2,-1,-1,-1,-1
1550,1,5,40.76,2,1,1,1,-1
1550,1,5,42.87,1,1,1,1,1
1550,1,5,45.27,1,1,1,1,-1
1550,1,5,29.10,2,-1,1,1,1
1550,1,5,42.70,2,1,1,1,1
1550,1,5,21.42,-2,-1,1,1,-1
1550,1,5,22.95,-1,-1,1,-1,-1
1550,1,5,41.41,2,1,1,1,1
1550,1,5,21.60,-1,-1,1,-1,-1
1550,1,5,43.34,1,1,1,1,1
1550,1,5,10.62,-2,-1,-1,-1,-1
1550,1,5,12.97,-1,-1,-1,-1,1
1550,1,5,36.42,1,1,1,1,1
1550,1,5,23.87,1,-1,-1,1,1
1550,1,5,22.12,-2,-1,1,1,1
1550,1,5,32.32,1,1,1,1,1
1550,1,5,18.71,-2,-1,-1,-1,1
1550,1,5,14.59,-1,-1,-1,-1,-1
1550,1,5,6.38,-2,-1,-1,-1,1
1550,1,5,28.20,-1,-1,1,-1,-1
1550,1,5,45.63,2,1,1,1,1
1550,1,5,32.71,1,1,-1,1,1
1550,1,5,34.65,1,1,1,1,1
1550,1,5,31.41,1,1,1,1,1
1550,1,5,33.45,-2,1,1,1,1
1550,1,5,41.89,-1,1,1,-1,-1
1550,1,5,27.11,-2,-1,-1,-1,1
1550,1,5,30.86,1,1,1,1,1
1550,1,5,28.50,2,-1,1,1,1
1550,1,5,53.20,2,1,-1,-1,-1
1550,1,5,38.64,1,1,-1,1,1
1550,1,5,35.01,1,1,1,1,1
1550,1,5,37.58,1,1,1,1,1
1551,1,5,43.76,1,1,1,1,-1
1551,1,5,40.91,1,1,-1,1,1
1551,1,5,25.03,-2,-1,1,1,1
1551,1,5,9.23,-1,-1,1,-1,-1
1551,1,5,19.68,-2,-1,1,1,1
1551,1,5,35.42,1,1,1,1,1
1551,1,5,31.77,-1,1,1,-1,-1
1551,1,5,20.79,1,-1,1,1,-1
1551,1,5,16.99,-2,-1,1,1,1
1551,1,5,33.41,-1,1,-1,-1,1
1551,1,5,25.23,1,-1,1,1,1
1551,1,5,22.07,-1,-1,1,-1,1
1551,1,5,25.11,-1,-1,1,-1,1
1551,1,5,43.24,-1,1,-1,-1,-1
1551,1,5,29.33,2,-1,1,1,1
1551,1,5,30.83,1,-1,-1,1,1
1551,1,5,26.47,-2,-1,-1,-1,1
1551,1,5,26.59,2,-1,-1,-1,-1
1551,1,5,32.84,2,1,1,1,1
1551,1,5,38.26,1,1,1,1,1
1551,1,5,5.99,-1,-1,-1,-1,-1
1551,1,5,14.81,1,-1,-1,1,1
1551,1,5,35.69,1,1,1,1,-1
1551,1,5,51.16,1,1,1,1,1
1551,1,5,24.70,2,-1,1,1,-1
1551,1,5,28.17,1,-1,-1,1,1
1551,1,5,46.00,1,1,1,1,1
1551,1,5,42.34,2,1,1,1,1
1551,1,5,52.97,2,1,1,1,1
1551,1,5,39.24,-1,1,1,-1,1
1551,1,5,47.71,2,1,1,1,1
1551,1,5,15.76,1,-1,1,1,1
1551,1,5,37.31,-2,1,-1,-1,1
1551,1,5,16.99,1,-1,1,1,1
1551,1,5,32.39,2,1,-1,-1,-1
1551,1,5,30.98,2,1,-1,-1,1
1551,1,5,33.68,1,1,-1,1,1
1551,1,5,36.14,-1,1,1,-1,1
1551,1,5,41.24,2,1,-1,-1,1
1551,1,5,7.89,-2,-1,-1,-1,-1
1551,1,5,41.03,1,1,-1,1,1
1551,1,5,25.36,-1,-1,-1,-1,1
1551,1,5,22.95,-1,-1,-1,-1,-1
1551,1,5,30.45,-2,-1,-1,-1,1
1551,1,5,44.60,1,1,1,1,1
1551,1,5,44.80,-1,1,1,-1,1
1551,1,5,30.51,1,-1,-1,1,1
1551,1,5,38.23,2,1,-1,-1,1
1551,1,5,32.21,1,1,1,1,-1
1551,1,5,34.54,-1,1,1,-1,1
1551,1,5,35.57,2,1,-1,-1,1
1551,1,5,23.85,2,-1,1,1,1
1551,1,5,38.06,-1,1,-1,-1,1
1551,1,5,27.75,1,-1,1,1,1
1551,1,5,29.82,2,1,1,1,-1
1551,1,5,18.19,-2,-1,1,1,1
1551,1,5,28.25,-1,-1,1,-1,-1
1551,1,5,19.60,-2,-1,1,1,1
1551,1,5,42.84,2,1,1,1,-1
1551,1,5,38.71,1,1,1,1,1
1551,1,5,23.36,-1,-1,1,-1,-1
1551,1,5,28.60,-2,-1,1,1,-1
1551,1,5,23.22,-2,-1,-1,-1,1
1551,1,5,42.18,2,1,1,1,1
1551,1,5,28.27,-1,-1,1,-1,-1
1551,1,5,22.60,-2,-1,-1,-1,1
1551,1,5,39.26,2,1,1,1,1
1551,1,5,11.43,-1,-1,-1,-1,-1
1551,1,5,19.98,2,-1,-1,-1,-1
1551,1,5,23.80,-2,-1,-1,-1,1
1551,1,5,31.57,-1,1,1,-1,1
1551,1,5,19.43,-1,-1,-1,-1,1
1551,1,5,15.97,-1,-1,1,-1,1
1551,1,5,24.49,-1,-1,1,-1,1
1551,1,5,27.08,-1,-1,-1,-1,-1
1551,1,5,24.44,-1,-1,-1,-1,1
1551,1,5,37.23,1,1,1,1,-1
1551,1,5,38.54,1,1,1,1,1
1551,1,5,32.44,1,1,-1,1,1
1551,1,5,52.19,2,1,1,1,-1
1551,1,5,27.10,1,-1,1,1,1
1551,1,5,14.63,-2,-1,-1,-1,-1
1551,1,5,21.03,-2,-1,1,1,1
1551,1,5,21.78,2,-1,1,1,-1
1551,1,5,40.17,-1,1,1,-1,-1
1551,1,5,28.08,2,-1,1,1,1
1551,1,5,35.01,1,1,1,1,1
1551,1,5,51.27,1,1,-1,1,1
1551,1,5,38.22,-1,1,-1,-1,1
1551,1,5,45.96,-1,1,1,-1,-1
1551,1,5,50.01,1,1,-1,1,-1
1551,1,5,33.51,1,1,-1,1,1
1551,1,5,27.97,1,-1,1,1,1
1551,1,5,18.42,2,-1,1,1,1
1551,1,5,33.51,-2,1,-1,-1,-1
1551,1,5,19.24,-1,-1,1,-1,1
1551,1,5,38.52,-1,1,-1,-1,1
1551,1,5,22.42,1,-1,-1,1,1
1551,1,5,29.83,-1,-1,-1,-1,-1
1551,1,5,16.34,-1,-1,-1,-1,-1
1551,1,5,40.20,2,1,-1,-1,1
1551,1,5,36.88,-1,1,-1,-1,-1
1551,1,5,12.55,-2,-1,-1,-1,-1
1551,1,5,41.50,-1,1,-1,-1,1
1551,1,5,21.64,-1,-1,-1,-1,1
1551,1,5,29.04,-1,-1,1,-1,-1
1551,1,5,49.15,2,1,-1,-1,1
1551,1,5,21.73,1,-1,1,1,1
1551,1,5,9.88,-2,-1,-1,-1,1
1551,1,5,31.86,-1,1,-1,-1,-1
1551,1,5,19.75,2,-1,1,1,-1
1551,1,5,46.60,2,1,-1,-1,-1
1551,1,5,35.21,1,1,-1,1,1
1551,1,5,36.26,2,1,1,1,1
1551,1,5,37.44,1,1,-1,1,1
1551,1,5,26.19,2,-1,1,1,1
1551,1,5,32.99,-1,1,1,-1,-1
1551,1,5,23.35,1,-1,1,1,1
1551,1,5,17.50,-1,-1,1,-1,1
1551,1,5,33.06,1,1,-1,1,1
1551,1,5,34.02,1,1,1,1,1
1551,1,5,43.23,1,1,1,1,1
1551,1,5,36.59,1,1,1,1,-1
1551,1,5,25.92,-2,-1,1,1,1
1551,1,5,6.43,-1,-1,1,-1,-1
1551,1,5,42.51,2,1,1,1,1
1551,1,5,47.02,2,1,1,1,1
1551,1,5,45.49,-1,1,1,-1,-1
1551,1,5,29.98,-1,-1,1,-1,1
1551,1,5,44.64,-2,1,-1,-1,1
1551,1,5,31.65,-2,1,-1,-1,-1
1551,1,5,27.27,-2,-1,1,1,-1
1551,1,5,14.15,1,-1,1,1,1
1551,1,5,33.61,-2,1,-1,-1,-1
1551,1,5,17.43,-1,-1,1,-1,1
1551,1,5,55.10,1,1,-1,1,1
1551,1,5,45.00,2,1,-1,-1,1
1551,1,5,25.66,-2,-1,-1,-1,1
1551,1,5,47.38,1,1,1,1,1
1551,1,5,39.26,1,1,-1,1,-1
1551,1,5,34.94,2,1,1,1,1
1551,1,5,29.67,1,-1,-1,1,1
1551,1,5,30.06,1,1,1,1,1
1551,1,5,24.20,1,-1,-1,1,1
1551,1,5,10.91,-1,-1,-1,-1,1
1551,1,5,13.32,-2,-1,-1,-1,-1
1551,1,5,30.22,-1,-1,1,-1,-1
1551,1,5,23.09,-2,-1,1,1,1
1551,1,5,38.84,-2,1,1,1,1
1551,1,5,15.02,-2,-1,-1,-1,1
1551,1,5,14.14,-1,-1,-1,-1,-1
1551,1,5,28.90,1,-1,1,1,1
1551,1,5,34.19,-2,1,1,1,1
1551,1,5,29.27,-2,-1,1,1,1
1551,1,5,37.42,1,1,1,1,-1
1551,1,5,30.89,-1,1,-1,-1,-1
1551,1,5,35.16,-1,1,1,-1,-1
1551,1,5,20.96,-2,-1,1,1,-1
1551,1,5,20.52,-1,-1,1,-1,-1
1551,1,5,30.73,-2,1,-1,-1,-1
1552,1,5,45.03,1,1,-1,1,1
1552,1,5,43.74,-1,1,-1,-1,1
1552,1,5,19.16,-1,-1,-1,-1,1
1552,1,5,36.82,2,1,-1,-1,1
1552,1,5,34.00,1,1,-1,1,1
1552,1,5,40.97,2,1,-1,-1,-1
1552,1,5,17.31,-2,-1,-1,-1,1
1552,1,5,37.79,-1,1,1,-1,1
1552,1,5,37.86,-1,1,-1,-1,-1
1552,1,5,21.16,-2,-1,-1,-1,1
1552,1,5,35.64,2,1,-1,-1,-1
1552,1,5,16.35,2,-1,-1,-1,-1
1552,1,5,43.78,2,1,1,1,1
1552,1,5,22.17,1,-1,1,1,1
1552,1,5,6.45,-1,-1,-1,-1,1
1552,1,5,35.55,2,1,1,1,-1
1552,1,5,27.15,-1,-1,1,-1,-1
1552,1,5,18.38,-1,-1,-1,-1,1
1552,1,5,35.56,2,1,1,1,1
1552,1,5,54.79,1,1,1,1,1
1552,1,5,23.26,1,-1,-1,1,1
1552,1,5,30.10,-1,-1,1,-1,-1
1552,1,5,20.16,-1,-1,-1,-1,-1
1552,1,5,35.82,1,1,1,1,1
1552,1,5,27.87,1,-1,-1,1,-1
1552,1,5,23.52,-2,-1,-1,-1,-1
1552,1,5,26.45,1,-1,1,1,-1
1552,1,5,18.77,-1,-1,-1,-1,1
1552,1,5,14.26,-2,-1,-1,-1,1
1552,1,5,23.37,2,-1,-1,-1,-1
1552,1,5,30.99,1,1,1,1,1
1552,1,5,37.22,1,1,1,1,-1
1552,1,5,32.78,1,1,1,1,-1
1552,1,5,42.21,1,1,1,1,1
1552,1,5,38.03,2,1,1,1,-1
1552,1,5,45.98,-1,1,1,-1,1
1552,1,5,9.19,-2,-1,1,1,-1
1552,1,5,31.43,-1,1,1,-1,-1
1552,1,5,7.35,-1,-1,1,-1,-1
1552,1,5,42.59,-2,1,-1,-1,1
1552,1,5,18.57,-1,-1,1,-1,-1
1552,1,5,31.77,-2,1,-1,-1,1
1552,1,5,28.87,-2,-1,-1,-1,-1
1552,1,5,36.30,-2,1,-1,-1,-1
1552,1,5,26.17,-2,-1,-1,-1,1
1552,1,5,20.88,-2,-1,1,1,1
1552,1,5,16.60,2,-1,1,1,1
1552,1,5,26.07,1,-1,-1,1,1
1552,1,5,30.87,1,-1,-1,1,-1
1552,1,5,21.90,1,-1,1,1,-1
1552,1,5,49.74,2,1,-1,-1,1
1552,1,5,33.23,-1,1,1,-1,-1
1552,1,5,8.68,-1,-1,1,-1,-1
1552,1,5,37.71,-1,1,-1,-1,-1
