subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
122101.00,5.00,1.00,36.00,34.99,0.49,1.00,0.56,0.83
122101.00,5.00,1.00,37.00,53.02,0.48,1.00,0.55,0.84
122101.00,5.00,1.00,38.00,52.00,0.49,1.00,0.38,0.92
122101.00,5.00,1.00,39.00,23.00,0.51,-1.00,0.57,0.82
122101.00,5.00,1.00,40.00,17.98,0.50,-1.00,0.58,0.82
122101.00,5.00,1.00,41.00,6.00,0.49,-1.00,0.59,0.81
122101.00,5.00,1.00,42.00,38.01,0.49,1.00,0.56,0.83
122101.00,5.00,1.00,43.00,11.98,0.49,-1.00,0.47,0.88
122101.00,5.00,1.00,44.00,51.00,0.52,1.00,0.32,0.95
122101.00,5.00,1.00,45.00,58.99,0.51,1.00,0.55,0.84
122101.00,5.00,1.00,46.00,48.00,0.51,1.00,0.49,0.87
122101.00,5.00,1.00,47.00,9.01,0.50,-1.00,0.56,0.83
122101.00,5.00,1.00,48.00,37.01,0.49,1.00,0.56,0.83
122101.00,5.00,1.00,49.00,21.99,0.50,1.00,0.57,0.82
122101.00,5.00,1.00,50.00,56.99,0.51,1.00,0.55,0.84
122101.00,5.00,1.00,51.00,45.99,0.50,-1.00,0.55,0.84
122101.00,5.00,1.00,52.00,24.98,0.49,-1.00,0.57,0.82
122101.00,5.00,1.00,53.00,59.99,0.50,1.00,0.55,0.84
122101.00,5.00,1.00,54.00,10.01,0.50,-1.00,0.46,0.89
122101.00,5.00,1.00,55.00,13.99,0.49,-1.00,0.49,0.87
122101.00,5.00,1.00,56.00,16.01,0.50,1.00,0.53,0.85
122101.00,5.00,1.00,57.00,42.98,0.50,-1.00,0.61,0.79
122101.00,5.00,1.00,58.00,11.03,0.52,-1.00,0.42,0.91
122101.00,5.00,1.00,59.00,18.99,0.50,1.00,0.59,0.81
122101.00,5.00,1.00,60.00,55.00,0.49,1.00,0.57,0.82
122102.00,1.00,1.00,1.00,56.00,0.50,1.00,0.55,0.83
122102.00,1.00,1.00,2.00,43.00,0.50,1.00,0.60,0.80
122102.00,1.00,1.00,3.00,25.00,0.49,-1.00,0.57,0.82
122102.00,1.00,1.00,4.00,13.00,0.50,-1.00,0.48,0.88
122102.00,1.00,1.00,5.00,31.99,0.50,1.00,0.58,0.82
122102.00,1.00,1.00,6.00,37.02,0.52,-1.00,0.56,0.83
122102.00,1.00,1.00,7.00,51.00,0.51,1.00,0.31,0.95
122102.00,1.00,1.00,8.00,8.02,0.51,-1.00,0.56,0.83
122102.00,1.00,1.00,9.00,45.99,0.50,1.00,0.55,0.84
122102.00,1.00,1.00,10.00,42.00,0.51,-1.00,0.58,0.81
122102.00,1.00,1.00,11.00,31.02,0.50,-1.00,0.56,0.83
122102.00,1.00,1.00,12.00,28.97,0.50,1.00,0.58,0.82
122102.00,1.00,1.00,13.00,11.00,0.51,-1.00,0.43,0.90
122102.00,1.00,1.00,14.00,55.01,0.48,1.00,0.56,0.83
122102.00,1.00,1.00,15.00,34.01,0.51,1.00,0.57,0.82
122102.00,1.00,1.00,16.00,28.01,0.50,1.00,0.59,0.81
122102.00,1.00,1.00,17.00,48.00,0.50,-1.00,0.48,0.88
122102.00,1.00,1.00,18.00,30.00,0.51,-1.00,0.56,0.83
122102.00,1.00,1.00,19.00,40.98,0.50,1.00,0.56,0.83
122102.00,1.00,1.00,20.00,19.01,0.49,-1.00,0.59,0.81
122102.00,1.00,1.00,21.00,49.99,0.49,1.00,0.35,0.94
122102.00,1.00,1.00,22.00,32.99,0.50,-1.00,0.57,0.82
122102.00,1.00,1.00,23.00,22.98,0.52,1.00,0.56,0.83
122102.00,1.00,1.00,24.00,47.01,0.50,1.00,0.52,0.86
122102.00,1.00,1.00,25.00,37.99,0.50,1.00,0.56,0.83
122102.00,1.00,1.00,26.00,4.01,0.50,-1.00,0.58,0.81
122102.00,1.00,1.00,27.00,6.00,0.51,-1.00,0.58,0.82
122102.00,1.00,1.00,28.00,52.98,0.51,1.00,0.53,0.85
122102.00,1.00,1.00,29.00,59.99,0.50,1.00,0.55,0.84
122102.00,1.00,1.00,30.00,57.99,0.50,1.00,0.55,0.84
122102.00,1.00,1.00,31.00,6.97,0.50,-1.00,0.58,0.81
122102.00,1.00,1.00,32.00,59.01,0.52,1.00,0.55,0.84
122102.00,1.00,1.00,33.00,54.02,0.50,1.00,0.58,0.82
122102.00,1.00,1.00,34.00,24.00,0.49,-1.00,0.56,0.83
122102.00,1.00,1.00,35.00,12.01,0.53,-1.00,0.46,0.89
122102.00,1.00,1.00,36.00,22.00,0.51,-1.00,0.57,0.82
122102.00,1.00,1.00,37.00,10.00,0.53,-1.00,0.47,0.88
122102.00,1.00,1.00,38.00,39.99,0.49,-1.00,0.56,0.83
122102.00,1.00,1.00,39.00,15.00,0.50,1.00,0.51,0.86
122102.00,1.00,1.00,40.00,5.03,0.51,-1.00,0.58,0.82
122102.00,1.00,1.00,41.00,16.99,0.49,1.00,0.55,0.84
122102.00,1.00,1.00,42.00,39.01,0.51,-1.00,0.56,0.83
122102.00,1.00,1.00,43.00,49.01,0.51,1.00,0.45,0.89
122102.00,1.00,1.00,44.00,9.01,0.50,-1.00,0.56,0.83
122102.00,1.00,1.00,45.00,20.00,0.52,-1.00,0.59,0.81
122102.00,1.00,1.00,46.00,15.99,0.49,-1.00,0.54,0.84
122102.00,1.00,1.00,47.00,26.99,0.49,1.00,0.59,0.81
122102.00,1.00,1.00,48.00,45.00,0.50,1.00,0.58,0.82
122102.00,1.00,1.00,49.00,14.02,0.49,-1.00,0.48,0.88
122102.00,1.00,1.00,50.00,3.02,0.52,-1.00,0.58,0.81
122102.00,1.00,1.00,51.00,35.03,0.48,-1.00,0.56,0.83
122102.00,1.00,1.00,52.00,18.00,0.47,1.00,0.58,0.81
122102.00,1.00,1.00,53.00,1.99,0.49,-1.00,0.58,0.81
122102.00,1.00,1.00,54.00,44.03,0.50,1.00,0.60,0.80
122102.00,1.00,1.00,55.00,21.00,0.51,-1.00,0.58,0.81
122102.00,1.00,1.00,56.00,26.01,0.51,1.00,0.57,0.82
122102.00,1.00,1.00,57.00,1.03,0.50,-1.00,0.58,0.81
122102.00,1.00,1.00,58.00,52.03,0.51,1.00,0.40,0.92
122102.00,1.00,1.00,59.00,57.01,0.49,1.00,0.55,0.84
122102.00,1.00,1.00,60.00,35.99,0.52,-1.00,0.55,0.83
122102.00,5.00,1.00,1.00,16.01,0.49,1.00,0.54,0.84
122102.00,5.00,1.00,2.00,45.99,0.50,1.00,0.55,0.84
122102.00,5.00,1.00,3.00,13.99,0.51,1.00,0.49,0.87
122102.00,5.00,1.00,4.00,54.01,0.49,1.00,0.57,0.82
122102.00,5.00,1.00,5.00,58.98,0.51,1.00,0.55,0.84
122102.00,5.00,1.00,6.00,50.99,0.50,-1.00,0.28,0.96
122102.00,5.00,1.00,7.00,10.98,0.50,-1.00,0.43,0.90
122102.00,5.00,1.00,8.00,12.00,0.49,-1.00,0.46,0.89
122102.00,5.00,1.00,9.00,2.01,0.50,-1.00,0.58,0.81
122102.00,5.00,1.00,10.00,4.01,0.51,-1.00,0.58,0.82
122102.00,5.00,1.00,11.00,22.97,0.50,1.00,0.57,0.82
122102.00,5.00,1.00,12.00,19.01,0.48,1.00,0.59,0.80
122102.00,5.00,1.00,13.00,31.00,0.51,1.00,0.56,0.83
122102.00,5.00,1.00,14.00,35.02,0.50,1.00,0.56,0.83
122102.00,5.00,1.00,15.00,20.98,0.48,1.00,0.59,0.81
122102.00,5.00,1.00,16.00,7.99,0.51,-1.00,0.56,0.83
122102.00,5.00,1.00,17.00,41.00,0.50,1.00,0.57,0.82
122102.00,5.00,1.00,18.00,21.99,0.50,1.00,0.58,0.82
122102.00,5.00,1.00,19.00,9.02,0.51,1.00,0.56,0.83
122102.00,5.00,1.00,20.00,37.02,0.50,-1.00,0.56,0.83
122102.00,5.00,1.00,21.00,47.01,0.48,1.00,0.51,0.86
122102.00,5.00,1.00,22.00,41.98,0.50,-1.00,0.58,0.81
122102.00,5.00,1.00,23.00,43.00,0.51,-1.00,0.60,0.80
122102.00,5.00,1.00,24.00,5.02,0.49,-1.00,0.58,0.82
122102.00,5.00,1.00,25.00,20.02,0.52,1.00,0.60,0.80
122102.00,5.00,1.00,26.00,32.99,0.50,1.00,0.58,0.82
122102.00,5.00,1.00,27.00,57.98,0.51,1.00,0.55,0.84
122102.00,5.00,1.00,28.00,44.01,0.50,-1.00,0.61,0.79
122102.00,5.00,1.00,29.00,30.04,0.51,1.00,0.55,0.84
122102.00,5.00,1.00,30.00,27.99,0.51,1.00,0.59,0.81
122102.00,5.00,1.00,31.00,52.01,0.50,1.00,0.38,0.92
122102.00,5.00,1.00,32.00,27.01,0.48,-1.00,0.59,0.81
122102.00,5.00,1.00,33.00,5.97,0.49,-1.00,0.57,0.82
122102.00,5.00,1.00,34.00,60.00,0.50,1.00,0.55,0.84
122102.00,5.00,1.00,35.00,10.00,0.49,-1.00,0.45,0.89
122102.00,5.00,1.00,36.00,45.01,0.49,1.00,0.57,0.82
122102.00,5.00,1.00,37.00,24.00,0.50,-1.00,0.56,0.83
122102.00,5.00,1.00,38.00,18.00,0.51,1.00,0.58,0.82
122102.00,5.00,1.00,39.00,6.99,0.50,-1.00,0.58,0.82
122102.00,5.00,1.00,40.00,14.99,0.50,1.00,0.50,0.87
122102.00,5.00,1.00,41.00,26.01,0.50,-1.00,0.58,0.82
122102.00,5.00,1.00,42.00,33.99,0.52,1.00,0.57,0.82
122102.00,5.00,1.00,43.00,25.02,0.51,-1.00,0.56,0.83
122102.00,5.00,1.00,44.00,35.96,0.50,1.00,0.55,0.83
122102.00,5.00,1.00,45.00,17.00,0.51,1.00,0.56,0.83
122102.00,5.00,1.00,46.00,57.01,0.50,-1.00,0.55,0.84
122102.00,5.00,1.00,47.00,53.02,0.50,1.00,0.55,0.84
122102.00,5.00,1.00,48.00,38.00,0.51,-1.00,0.56,0.83
122102.00,5.00,1.00,49.00,39.01,0.51,-1.00,0.56,0.83
122102.00,5.00,1.00,50.00,48.98,0.48,1.00,0.45,0.90
122102.00,5.00,1.00,51.00,56.03,0.50,1.00,0.56,0.83
122102.00,5.00,1.00,52.00,28.99,0.52,-1.00,0.57,0.82
122102.00,5.00,1.00,53.00,3.00,0.52,-1.00,0.58,0.81
122102.00,5.00,1.00,54.00,55.00,0.52,-1.00,0.56,0.83
122102.00,5.00,1.00,55.00,40.00,0.49,-1.00,0.56,0.83
122102.00,5.00,1.00,56.00,31.98,0.49,1.00,0.58,0.82
122102.00,5.00,1.00,57.00,47.99,0.49,-1.00,0.48,0.88
122102.00,5.00,1.00,58.00,13.00,0.48,-1.00,0.48,0.88
122102.00,5.00,1.00,59.00,0.99,0.52,-1.00,0.58,0.81
122102.00,5.00,1.00,60.00,50.02,0.51,1.00,0.34,0.94
122103.00,1.00,1.00,1.00,30.99,0.51,-1.00,0.56,0.83
122103.00,1.00,1.00,2.00,24.00,0.49,1.00,0.56,0.83
122103.00,1.00,1.00,3.00,16.98,0.49,-1.00,0.55,0.84
122103.00,1.00,1.00,4.00,43.00,0.50,1.00,0.61,0.79
122103.00,1.00,1.00,5.00,46.00,0.51,-1.00,0.55,0.84
122103.00,1.00,1.00,6.00,27.01,0.49,1.00,0.59,0.81
122103.00,1.00,1.00,7.00,1.00,0.50,1.00,0.58,0.81
122103.00,1.00,1.00,8.00,11.03,0.51,1.00,0.42,0.91
122103.00,1.00,1.00,9.00,36.01,0.50,-1.00,0.56,0.83
122103.00,1.00,1.00,10.00,24.99,0.48,-1.00,0.57,0.82
122103.00,1.00,1.00,11.00,42.00,0.50,-1.00,0.58,0.81
122103.00,1.00,1.00,12.00,56.00,0.50,1.00,0.56,0.83
122103.00,1.00,1.00,13.00,51.01,0.51,1.00,0.30,0.95
122103.00,1.00,1.00,14.00,8.00,0.49,1.00,0.57,0.82
122103.00,1.00,1.00,15.00,45.00,0.51,-1.00,0.58,0.82
122103.00,1.00,1.00,16.00,13.98,0.50,1.00,0.48,0.88
122103.00,1.00,1.00,17.00,58.00,0.50,1.00,0.55,0.84
122103.00,1.00,1.00,18.00,34.00,0.52,-1.00,0.57,0.82
122103.00,1.00,1.00,19.00,59.03,0.51,1.00,0.55,0.84
122103.00,1.00,1.00,20.00,9.00,0.51,1.00,0.55,0.83
122103.00,1.00,1.00,21.00,52.01,0.49,-1.00,0.38,0.92
122103.00,1.00,1.00,22.00,33.00,0.49,1.00,0.58,0.82
122103.00,1.00,1.00,23.00,37.02,0.48,-1.00,0.56,0.83
122103.00,1.00,1.00,24.00,59.99,0.49,1.00,0.55,0.84
122103.00,1.00,1.00,25.00,16.01,0.49,1.00,0.53,0.85
122103.00,1.00,1.00,26.00,21.99,0.51,1.00,0.58,0.82
122103.00,1.00,1.00,27.00,38.01,0.53,1.00,0.56,0.83
122103.00,1.00,1.00,28.00,47.97,0.51,1.00,0.48,0.88
122103.00,1.00,1.00,29.00,5.00,0.51,1.00,0.58,0.82
122103.00,1.00,1.00,30.00,15.02,0.50,1.00,0.49,0.87
122103.00,1.00,1.00,31.00,54.02,0.48,1.00,0.58,0.81
122103.00,1.00,1.00,32.00,18.01,0.49,-1.00,0.58,0.82
122103.00,1.00,1.00,33.00,20.98,0.49,1.00,0.59,0.81
122103.00,1.00,1.00,34.00,48.99,0.51,1.00,0.45,0.89
122103.00,1.00,1.00,35.00,6.99,0.50,1.00,0.58,0.81
122103.00,1.00,1.00,36.00,47.00,0.49,1.00,0.51,0.86
122103.00,1.00,1.00,37.00,19.99,0.49,-1.00,0.59,0.81
122103.00,1.00,1.00,38.00,29.00,0.49,1.00,0.57,0.82
122103.00,1.00,1.00,39.00,2.00,0.51,1.00,0.58,0.81
122103.00,1.00,1.00,40.00,40.01,0.52,-1.00,0.56,0.83
122103.00,1.00,1.00,41.00,32.03,0.52,-1.00,0.58,0.82
122103.00,1.00,1.00,42.00,3.99,0.49,-1.00,0.58,0.81
122103.00,1.00,1.00,43.00,12.97,0.51,-1.00,0.47,0.88
122103.00,1.00,1.00,44.00,38.99,0.51,1.00,0.56,0.83
122103.00,1.00,1.00,45.00,23.00,0.51,-1.00,0.56,0.83
122103.00,1.00,1.00,46.00,12.01,0.50,1.00,0.46,0.89
122103.00,1.00,1.00,47.00,41.01,0.51,1.00,0.56,0.83
122103.00,1.00,1.00,48.00,34.97,0.50,1.00,0.56,0.83
122103.00,1.00,1.00,49.00,57.00,0.51,-1.00,0.55,0.84
122103.00,1.00,1.00,50.00,49.98,0.49,1.00,0.37,0.93
122103.00,1.00,1.00,51.00,18.99,0.50,-1.00,0.59,0.81
122103.00,1.00,1.00,52.00,10.01,0.49,-1.00,0.48,0.88
122103.00,1.00,1.00,53.00,29.98,0.53,-1.00,0.55,0.83
122103.00,1.00,1.00,54.00,52.99,0.53,1.00,0.54,0.84
122103.00,1.00,1.00,55.00,54.99,0.50,-1.00,0.56,0.83
122103.00,1.00,1.00,56.00,3.02,0.48,1.00,0.58,0.81
122103.00,1.00,1.00,57.00,5.98,0.50,-1.00,0.59,0.81
122103.00,1.00,1.00,58.00,26.00,0.49,1.00,0.58,0.82
122103.00,1.00,1.00,59.00,27.96,0.49,-1.00,0.59,0.81
122103.00,1.00,1.00,60.00,43.98,0.51,1.00,0.61,0.79
122103.00,5.00,1.00,1.00,21.00,0.49,-1.00,0.59,0.81
122103.00,5.00,1.00,2.00,14.02,0.49,1.00,0.49,0.87
122103.00,5.00,1.00,3.00,2.98,0.50,1.00,0.58,0.81
122103.00,5.00,1.00,4.00,16.01,0.50,-1.00,0.54,0.84
122103.00,5.00,1.00,5.00,30.01,0.50,-1.00,0.55,0.83
122103.00,5.00,1.00,6.00,13.03,0.49,1.00,0.48,0.88
122103.00,5.00,1.00,7.00,24.03,0.51,-1.00,0.56,0.83
122103.00,5.00,1.00,8.00,40.01,0.50,-1.00,0.56,0.83
122103.00,5.00,1.00,9.00,42.96,0.50,1.00,0.60,0.80
122103.00,5.00,1.00,10.00,46.03,0.48,1.00,0.54,0.84
122103.00,5.00,1.00,11.00,37.99,0.50,1.00,0.56,0.83
122103.00,5.00,1.00,12.00,43.99,0.51,-1.00,0.61,0.79
122103.00,5.00,1.00,13.00,10.01,0.49,-1.00,0.47,0.88
122103.00,5.00,1.00,14.00,59.99,0.50,-1.00,0.55,0.84
122103.00,5.00,1.00,15.00,2.02,0.51,-1.00,0.58,0.81
122103.00,5.00,1.00,16.00,48.00,0.52,-1.00,0.48,0.88
122103.00,5.00,1.00,17.00,6.02,0.50,-1.00,0.59,0.81
122103.00,5.00,1.00,18.00,49.03,0.49,-1.00,0.45,0.89
122103.00,5.00,1.00,19.00,32.99,0.51,1.00,0.57,0.82
122103.00,5.00,1.00,20.00,23.02,0.50,-1.00,0.57,0.82
122103.00,5.00,1.00,21.00,24.97,0.49,-1.00,0.57,0.82
122103.00,5.00,1.00,22.00,54.01,0.51,-1.00,0.58,0.82
122103.00,5.00,1.00,23.00,51.01,0.50,1.00,0.32,0.95
122103.00,5.00,1.00,24.00,28.99,0.49,-1.00,0.57,0.82
122103.00,5.00,1.00,25.00,10.99,0.49,-1.00,0.42,0.91
122103.00,5.00,1.00,26.00,27.98,0.50,-1.00,0.59,0.81
122103.00,5.00,1.00,27.00,35.03,0.48,1.00,0.56,0.83
122103.00,5.00,1.00,28.00,20.01,0.51,-1.00,0.59,0.81
122103.00,5.00,1.00,29.00,32.01,0.50,-1.00,0.58,0.82
122103.00,5.00,1.00,30.00,9.01,0.49,-1.00,0.57,0.82
122103.00,5.00,1.00,31.00,17.01,0.50,-1.00,0.55,0.83
122103.00,5.00,1.00,32.00,59.01,0.48,-1.00,0.55,0.84
122103.00,5.00,1.00,33.00,15.00,0.50,-1.00,0.51,0.86
122103.00,5.00,1.00,34.00,56.96,0.49,1.00,0.55,0.84
122103.00,5.00,1.00,35.00,31.00,0.49,-1.00,0.56,0.83
122103.00,5.00,1.00,36.00,55.02,0.48,-1.00,0.57,0.82
122103.00,5.00,1.00,37.00,56.00,0.50,-1.00,0.56,0.83
122103.00,5.00,1.00,38.00,12.00,0.49,1.00,0.46,0.89
122103.00,5.00,1.00,39.00,52.01,0.50,-1.00,0.38,0.92
122103.00,5.00,1.00,40.00,39.01,0.52,-1.00,0.57,0.82
122103.00,5.00,1.00,41.00,42.02,0.50,1.00,0.58,0.81
122103.00,5.00,1.00,42.00,26.00,0.51,-1.00,0.58,0.82
122103.00,5.00,1.00,43.00,36.03,0.50,-1.00,0.55,0.83
122103.00,5.00,1.00,44.00,40.99,0.48,-1.00,0.57,0.82
122103.00,5.00,1.00,45.00,1.03,0.49,1.00,0.58,0.81
122103.00,5.00,1.00,46.00,4.00,0.50,-1.00,0.58,0.81
122103.00,5.00,1.00,47.00,45.00,0.50,-1.00,0.58,0.81
122103.00,5.00,1.00,48.00,22.00,0.51,-1.00,0.58,0.82
122103.00,5.00,1.00,49.00,27.01,0.49,-1.00,0.59,0.81
122103.00,5.00,1.00,50.00,8.00,0.52,-1.00,0.57,0.82
122103.00,5.00,1.00,51.00,18.98,0.52,-1.00,0.59,0.81
122103.00,5.00,1.00,52.00,50.02,0.49,1.00,0.35,0.94
122103.00,5.00,1.00,53.00,46.99,0.51,-1.00,0.51,0.86
122103.00,5.00,1.00,54.00,5.00,0.49,-1.00,0.58,0.82
122103.00,5.00,1.00,55.00,7.01,0.49,1.00,0.59,0.81
122103.00,5.00,1.00,56.00,53.01,0.49,-1.00,0.56,0.83
122103.00,5.00,1.00,57.00,37.00,0.48,-1.00,0.56,0.83
122103.00,5.00,1.00,58.00,17.98,0.49,-1.00,0.58,0.82
122103.00,5.00,1.00,59.00,34.01,0.49,-1.00,0.57,0.82
122103.00,5.00,1.00,60.00,58.03,0.48,-1.00,0.55,0.84
122104.00,1.00,1.00,1.00,60.00,0.51,-1.00,0.55,0.84
122104.00,1.00,1.00,2.00,51.00,0.52,-1.00,0.31,0.95
122104.00,1.00,1.00,3.00,26.99,0.48,1.00,0.58,0.81
122104.00,1.00,1.00,4.00,34.03,0.49,1.00,0.56,0.83
122104.00,1.00,1.00,5.00,29.01,0.51,1.00,0.57,0.82
122104.00,1.00,1.00,6.00,56.00,0.50,-1.00,0.55,0.83
122104.00,1.00,1.00,7.00,57.97,0.47,-1.00,0.55,0.84
122104.00,1.00,1.00,8.00,23.01,0.51,1.00,0.57,0.82
122104.00,1.00,1.00,9.00,45.00,0.51,-1.00,0.57,0.82
122104.00,1.00,1.00,10.00,34.99,0.49,1.00,0.55,0.83
122104.00,1.00,1.00,11.00,52.98,0.49,-1.00,0.54,0.84
122104.00,1.00,1.00,12.00,44.00,0.48,-1.00,0.61,0.79
122104.00,1.00,1.00,13.00,1.01,0.48,1.00,0.58,0.81
122104.00,1.00,1.00,14.00,16.98,0.49,1.00,0.56,0.83
122104.00,1.00,1.00,15.00,38.99,0.51,1.00,0.56,0.83
122104.00,1.00,1.00,16.00,49.02,0.50,1.00,0.46,0.89
122104.00,1.00,1.00,17.00,25.98,0.49,1.00,0.58,0.82
122104.00,1.00,1.00,18.00,9.99,0.50,1.00,0.49,0.87
122104.00,1.00,1.00,19.00,4.99,0.50,1.00,0.58,0.81
122104.00,1.00,1.00,20.00,42.01,0.51,-1.00,0.58,0.81
122104.00,1.00,1.00,21.00,7.00,0.51,1.00,0.58,0.82
122104.00,1.00,1.00,22.00,36.97,0.51,1.00,0.56,0.83
122104.00,1.00,1.00,23.00,3.04,0.49,1.00,0.58,0.81
122104.00,1.00,1.00,24.00,45.96,0.50,1.00,0.55,0.84
122104.00,1.00,1.00,25.00,24.01,0.52,1.00,0.56,0.83
122104.00,1.00,1.00,26.00,2.02,0.49,1.00,0.58,0.81
122104.00,1.00,1.00,27.00,14.02,0.50,1.00,0.49,0.87
122104.00,1.00,1.00,28.00,17.99,0.51,1.00,0.56,0.83
122104.00,1.00,1.00,29.00,7.98,0.51,1.00,0.57,0.82
122104.00,1.00,1.00,30.00,40.02,0.51,-1.00,0.56,0.83
122104.00,1.00,1.00,31.00,15.00,0.50,1.00,0.50,0.87
122104.00,1.00,1.00,32.00,21.98,0.49,1.00,0.57,0.82
122104.00,1.00,1.00,33.00,11.03,0.50,1.00,0.42,0.91
122104.00,1.00,1.00,34.00,58.98,0.49,-1.00,0.55,0.84
122104.00,1.00,1.00,35.00,6.04,0.51,1.00,0.58,0.81
122104.00,1.00,1.00,36.00,16.00,0.49,1.00,0.53,0.85
122104.00,1.00,1.00,37.00,9.00,0.51,1.00,0.57,0.82
122104.00,1.00,1.00,38.00,12.00,0.51,1.00,0.47,0.89
122104.00,1.00,1.00,39.00,30.00,0.51,1.00,0.55,0.83
122104.00,1.00,1.00,40.00,24.98,0.51,1.00,0.56,0.83
122104.00,1.00,1.00,41.00,13.00,0.50,1.00,0.47,0.88
122104.00,1.00,1.00,42.00,27.99,0.50,1.00,0.59,0.81
122104.00,1.00,1.00,43.00,51.97,0.50,-1.00,0.38,0.92
122104.00,1.00,1.00,44.00,56.98,0.48,-1.00,0.55,0.84
122104.00,1.00,1.00,45.00,19.00,0.52,1.00,0.59,0.81
122104.00,1.00,1.00,46.00,54.02,0.50,-1.00,0.58,0.81
122104.00,1.00,1.00,47.00,42.99,0.49,1.00,0.60,0.80
122104.00,1.00,1.00,48.00,40.99,0.51,1.00,0.57,0.82
122104.00,1.00,1.00,49.00,50.01,0.48,1.00,0.36,0.93
122104.00,1.00,1.00,50.00,55.02,0.51,1.00,0.55,0.84
122104.00,1.00,1.00,51.00,33.00,0.50,1.00,0.58,0.82
122104.00,1.00,1.00,52.00,38.03,0.51,1.00,0.56,0.83
122104.00,1.00,1.00,53.00,21.01,0.51,1.00,0.59,0.81
122104.00,1.00,1.00,54.00,31.04,0.50,1.00,0.57,0.82
122104.00,1.00,1.00,55.00,47.02,0.51,1.00,0.51,0.86
122104.00,1.00,1.00,56.00,32.00,0.49,1.00,0.57,0.82
122104.00,1.00,1.00,57.00,36.01,0.50,1.00,0.55,0.84
122104.00,1.00,1.00,58.00,4.03,0.51,-1.00,0.58,0.81
122104.00,1.00,1.00,59.00,47.98,0.49,-1.00,0.49,0.87
122104.00,1.00,1.00,60.00,19.99,0.51,1.00,0.59,0.81
122104.00,5.00,1.00,1.00,53.99,0.50,1.00,0.57,0.82
122104.00,5.00,1.00,2.00,45.02,0.49,1.00,0.57,0.82
122104.00,5.00,1.00,3.00,33.01,0.50,1.00,0.58,0.82
122104.00,5.00,1.00,4.00,28.01,0.51,1.00,0.59,0.81
122104.00,5.00,1.00,5.00,27.00,0.51,1.00,0.59,0.81
122104.00,5.00,1.00,6.00,14.00,0.50,-1.00,0.49,0.87
122104.00,5.00,1.00,7.00,18.00,0.51,-1.00,0.58,0.82
122104.00,5.00,1.00,8.00,37.98,0.48,1.00,0.56,0.83
122104.00,5.00,1.00,9.00,31.98,0.48,1.00,0.58,0.82
122104.00,5.00,1.00,10.00,49.01,0.49,-1.00,0.45,0.90
122104.00,5.00,1.00,11.00,30.00,0.50,1.00,0.56,0.83
122104.00,5.00,1.00,12.00,51.00,0.49,-1.00,0.31,0.95
122104.00,5.00,1.00,13.00,8.03,0.50,-1.00,0.56,0.83
122104.00,5.00,1.00,14.00,26.01,0.50,1.00,0.58,0.82
122104.00,5.00,1.00,15.00,31.05,0.50,1.00,0.56,0.83
122104.00,5.00,1.00,16.00,58.00,0.50,-1.00,0.55,0.84
122104.00,5.00,1.00,17.00,15.99,0.50,1.00,0.53,0.85
122104.00,5.00,1.00,18.00,60.01,0.50,-1.00,0.55,0.84
122104.00,5.00,1.00,19.00,20.00,0.51,1.00,0.59,0.81
122104.00,5.00,1.00,20.00,2.99,0.51,1.00,0.58,0.81
122104.00,5.00,1.00,21.00,9.00,0.50,1.00,0.56,0.83
122104.00,5.00,1.00,22.00,59.02,0.51,-1.00,0.55,0.84
122104.00,5.00,1.00,23.00,43.99,0.50,1.00,0.61,0.79
122104.00,5.00,1.00,24.00,24.00,0.51,1.00,0.56,0.83
122104.00,5.00,1.00,25.00,52.04,0.49,-1.00,0.38,0.92
122104.00,5.00,1.00,26.00,56.99,0.51,-1.00,0.55,0.84
122104.00,5.00,1.00,27.00,42.99,0.51,-1.00,0.61,0.80
122104.00,5.00,1.00,28.00,22.01,0.49,1.00,0.57,0.82
122104.00,5.00,1.00,29.00,35.02,0.50,1.00,0.55,0.83
122104.00,5.00,1.00,30.00,11.00,0.52,1.00,0.41,0.91
122104.00,5.00,1.00,31.00,36.02,0.49,1.00,0.55,0.83
122104.00,5.00,1.00,32.00,21.01,0.50,-1.00,0.59,0.81
122104.00,5.00,1.00,33.00,36.99,0.51,1.00,0.56,0.83
122104.00,5.00,1.00,34.00,29.00,0.49,1.00,0.57,0.82
122104.00,5.00,1.00,35.00,6.03,0.52,-1.00,0.58,0.82
122104.00,5.00,1.00,36.00,18.99,0.49,-1.00,0.60,0.80
122104.00,5.00,1.00,37.00,4.99,0.50,-1.00,0.58,0.82
122104.00,5.00,1.00,38.00,53.01,0.49,-1.00,0.55,0.84
122104.00,5.00,1.00,39.00,12.00,0.50,1.00,0.47,0.88
122104.00,5.00,1.00,40.00,7.02,0.52,-1.00,0.56,0.83
122104.00,5.00,1.00,41.00,33.98,0.49,1.00,0.57,0.82
122104.00,5.00,1.00,42.00,47.01,0.50,-1.00,0.52,0.85
122104.00,5.00,1.00,43.00,41.01,0.51,-1.00,0.56,0.83
122104.00,5.00,1.00,44.00,42.00,0.49,-1.00,0.58,0.81
122104.00,5.00,1.00,45.00,47.98,0.51,-1.00,0.48,0.88
122104.00,5.00,1.00,46.00,45.97,0.51,-1.00,0.55,0.84
