subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4319.26392,LL_sd_2703.60591,NO_FORGET_LL_-3328.86739,LL_sd_6.91723
122101.00,5.00,1.00,1.00,49.97,0.46,1.00,0.36,0.94,1.00,0.00
122101.00,5.00,1.00,2.00,12.99,0.52,-1.00,0.48,0.88,0.98,0.20
122101.00,5.00,1.00,3.00,33.04,0.48,1.00,0.62,0.79,-0.58,0.82
122101.00,5.00,1.00,4.00,27.04,0.48,-1.00,0.60,0.80,-0.98,0.20
122101.00,5.00,1.00,5.00,30.00,0.46,1.00,0.58,0.82,0.12,1.00
122101.00,5.00,1.00,6.00,45.02,0.53,1.00,0.64,0.77,-0.24,0.98
122101.00,5.00,1.00,7.00,49.07,0.49,1.00,0.38,0.93,1.00,0.00
122101.00,5.00,1.00,8.00,35.96,0.52,-1.00,0.60,0.80,0.74,0.68
122101.00,5.00,1.00,9.00,42.04,0.48,1.00,0.60,0.80,-0.86,0.51
122101.00,5.00,1.00,10.00,3.04,0.57,-1.00,0.60,0.80,-0.72,0.70
122101.00,5.00,1.00,11.00,5.01,0.49,-1.00,0.60,0.80,-0.80,0.60
122101.00,5.00,1.00,12.00,17.00,0.52,-1.00,0.58,0.82,0.48,0.88
122101.00,5.00,1.00,13.00,40.99,0.46,1.00,0.58,0.82,-0.26,0.97
122101.00,5.00,1.00,14.00,20.00,0.56,1.00,0.62,0.79,-0.76,0.65
122101.00,5.00,1.00,15.00,6.94,0.50,-1.00,0.58,0.82,-0.20,0.98
122101.00,5.00,1.00,16.00,4.05,0.57,-1.00,0.60,0.80,-0.70,0.72
122101.00,5.00,1.00,17.00,39.95,0.51,-1.00,0.56,0.83,-0.08,1.00
122101.00,5.00,1.00,18.00,39.04,0.50,-1.00,0.56,0.83,-0.54,0.85
122101.00,5.00,1.00,19.00,24.05,0.50,1.00,0.58,0.82,0.12,1.00
122101.00,5.00,1.00,20.00,0.97,0.50,-1.00,0.60,0.80,-0.72,0.70
122101.00,5.00,1.00,21.00,28.99,0.53,1.00,0.60,0.80,-0.58,0.82
122101.00,5.00,1.00,22.00,27.93,0.53,1.00,0.60,0.80,-0.96,0.28
122101.00,5.00,1.00,23.00,46.92,0.50,1.00,0.54,0.85,0.84,0.55
122101.00,5.00,1.00,24.00,44.01,0.47,-1.00,0.66,0.76,-0.98,0.20
122101.00,5.00,1.00,25.00,55.93,0.44,1.00,0.52,0.86,-0.86,0.51
122101.00,5.00,1.00,26.00,15.06,0.50,-1.00,0.50,0.87,0.98,0.20
122101.00,5.00,1.00,27.00,34.05,0.52,-1.00,0.58,0.82,0.24,0.98
122101.00,5.00,1.00,28.00,21.01,0.57,1.00,0.64,0.77,-0.78,0.63
122101.00,5.00,1.00,29.00,26.00,0.50,-1.00,0.60,0.80,-0.78,0.63
122101.00,5.00,1.00,30.00,57.98,0.50,1.00,0.52,0.86,-0.76,0.65
122101.00,5.00,1.00,31.00,2.02,0.50,-1.00,0.60,0.80,-0.72,0.70
122101.00,5.00,1.00,32.00,54.07,0.50,1.00,0.62,0.79,-0.90,0.44
122101.00,5.00,1.00,33.00,31.03,0.47,1.00,0.58,0.82,-0.26,0.97
122101.00,5.00,1.00,34.00,7.97,0.48,-1.00,0.58,0.82,0.34,0.95
122101.00,5.00,1.00,35.00,31.95,0.49,1.00,0.60,0.80,-0.88,0.48
122101.00,5.00,1.00,36.00,34.98,0.41,1.00,0.56,0.83,0.88,0.48
122101.00,5.00,1.00,37.00,53.05,0.57,1.00,0.54,0.85,-0.32,0.95
122101.00,5.00,1.00,38.00,52.07,0.52,1.00,0.40,0.92,0.68,0.74
122101.00,5.00,1.00,39.00,23.01,0.50,-1.00,0.60,0.80,0.28,0.96
122101.00,5.00,1.00,40.00,17.95,0.47,-1.00,0.62,0.79,-0.60,0.80
122101.00,5.00,1.00,41.00,6.01,0.56,-1.00,0.62,0.79,-0.78,0.63
122101.00,5.00,1.00,42.00,37.93,0.54,1.00,0.58,0.82,-0.68,0.74
122101.00,5.00,1.00,43.00,11.93,0.44,-1.00,0.44,0.90,0.98,0.20
122101.00,5.00,1.00,44.00,50.99,0.53,1.00,0.32,0.95,1.00,0.00
122101.00,5.00,1.00,45.00,59.01,0.46,1.00,0.52,0.86,-0.76,0.65
122101.00,5.00,1.00,46.00,47.96,0.49,1.00,0.46,0.89,1.00,0.00
122101.00,5.00,1.00,47.00,9.04,0.49,-1.00,0.56,0.83,0.16,0.99
122101.00,5.00,1.00,48.00,37.02,0.57,1.00,0.60,0.80,0.04,1.00
122101.00,5.00,1.00,49.00,22.00,0.50,1.00,0.60,0.80,-0.14,1.00
122101.00,5.00,1.00,50.00,57.06,0.47,1.00,0.52,0.86,-0.76,0.65
122101.00,5.00,1.00,51.00,45.97,0.46,-1.00,0.56,0.83,0.32,0.95
122101.00,5.00,1.00,52.00,24.99,0.54,-1.00,0.60,0.80,-0.26,0.97
122101.00,5.00,1.00,53.00,59.99,0.53,1.00,0.52,0.86,-0.76,0.65
122101.00,5.00,1.00,54.00,10.02,0.46,-1.00,0.46,0.89,0.74,0.68
122101.00,5.00,1.00,55.00,13.99,0.51,-1.00,0.50,0.87,1.00,0.00
122101.00,5.00,1.00,56.00,16.04,0.50,1.00,0.54,0.85,0.88,0.48
122101.00,5.00,1.00,57.00,42.94,0.43,-1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,58.00,10.97,0.49,-1.00,0.40,0.92,0.98,0.20
122101.00,5.00,1.00,59.00,18.91,0.51,1.00,0.62,0.79,-0.90,0.44
122101.00,5.00,1.00,60.00,55.05,0.56,1.00,0.52,0.86,-0.96,0.28
122102.00,1.00,1.00,1.00,55.92,0.46,1.00,0.56,0.83,-0.82,0.58
122102.00,1.00,1.00,2.00,43.02,0.54,1.00,0.64,0.77,-0.96,0.28
122102.00,1.00,1.00,3.00,24.96,0.56,-1.00,0.60,0.80,-0.28,0.96
122102.00,1.00,1.00,4.00,13.10,0.47,-1.00,0.48,0.88,1.00,0.00
122102.00,1.00,1.00,5.00,31.93,0.48,1.00,0.60,0.80,-0.78,0.63
122102.00,1.00,1.00,6.00,36.93,0.51,-1.00,0.58,0.82,0.22,0.98
122102.00,1.00,1.00,7.00,51.00,0.49,1.00,0.34,0.95,1.00,0.00
122102.00,1.00,1.00,8.00,7.88,0.47,-1.00,0.60,0.80,0.38,0.93
122102.00,1.00,1.00,9.00,46.03,0.47,1.00,0.56,0.83,0.52,0.86
122102.00,1.00,1.00,10.00,41.98,0.52,-1.00,0.62,0.79,-0.80,0.60
122102.00,1.00,1.00,11.00,31.00,0.55,-1.00,0.62,0.79,-0.40,0.92
122102.00,1.00,1.00,12.00,29.02,0.50,1.00,0.58,0.82,-0.62,0.79
122102.00,1.00,1.00,13.00,11.01,0.46,-1.00,0.40,0.92,1.00,0.00
122102.00,1.00,1.00,14.00,55.04,0.51,1.00,0.54,0.85,-0.94,0.34
122102.00,1.00,1.00,15.00,34.08,0.50,1.00,0.58,0.82,0.36,0.94
122102.00,1.00,1.00,16.00,28.04,0.57,1.00,0.60,0.80,-0.92,0.39
122102.00,1.00,1.00,17.00,47.97,0.44,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,18.00,30.03,0.54,-1.00,0.58,0.82,0.02,1.00
122102.00,1.00,1.00,19.00,41.07,0.55,1.00,0.60,0.80,-0.46,0.89
122102.00,1.00,1.00,20.00,18.98,0.50,-1.00,0.64,0.77,-0.84,0.55
122102.00,1.00,1.00,21.00,50.03,0.55,1.00,0.34,0.95,1.00,0.00
122102.00,1.00,1.00,22.00,33.04,0.54,-1.00,0.60,0.80,-0.42,0.91
122102.00,1.00,1.00,23.00,23.00,0.48,1.00,0.60,0.80,0.52,0.86
122102.00,1.00,1.00,24.00,47.01,0.47,1.00,0.50,0.87,0.88,0.48
122102.00,1.00,1.00,25.00,38.04,0.51,1.00,0.60,0.80,-0.64,0.77
122102.00,1.00,1.00,26.00,3.99,0.51,-1.00,0.60,0.80,-0.72,0.70
122102.00,1.00,1.00,27.00,5.91,0.54,-1.00,0.58,0.82,-0.70,0.72
122102.00,1.00,1.00,28.00,53.00,0.53,1.00,0.58,0.82,-0.22,0.98
122102.00,1.00,1.00,29.00,59.98,0.50,1.00,0.52,0.86,-0.76,0.65
122102.00,1.00,1.00,30.00,57.98,0.52,1.00,0.52,0.86,-0.76,0.65
122102.00,1.00,1.00,31.00,6.91,0.44,-1.00,0.62,0.79,-0.32,0.95
122102.00,1.00,1.00,32.00,59.03,0.57,1.00,0.52,0.86,-0.76,0.65
122102.00,1.00,1.00,33.00,54.05,0.45,1.00,0.60,0.80,-0.94,0.34
122102.00,1.00,1.00,34.00,23.97,0.51,-1.00,0.58,0.82,0.36,0.94
122102.00,1.00,1.00,35.00,11.93,0.50,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,36.00,22.03,0.49,-1.00,0.60,0.80,-0.08,1.00
122102.00,1.00,1.00,37.00,10.02,0.53,-1.00,0.48,0.88,0.72,0.70
122102.00,1.00,1.00,38.00,39.99,0.44,-1.00,0.58,0.82,-0.20,0.98
122102.00,1.00,1.00,39.00,14.99,0.54,1.00,0.52,0.86,1.00,0.00
122102.00,1.00,1.00,40.00,5.03,0.53,-1.00,0.60,0.80,-0.72,0.70
122102.00,1.00,1.00,41.00,16.95,0.49,1.00,0.54,0.85,0.56,0.83
122102.00,1.00,1.00,42.00,38.99,0.46,-1.00,0.56,0.83,-0.66,0.76
122102.00,1.00,1.00,43.00,49.00,0.47,1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,44.00,9.05,0.57,-1.00,0.60,0.80,0.24,0.98
122102.00,1.00,1.00,45.00,20.09,0.46,-1.00,0.64,0.77,-0.80,0.60
122102.00,1.00,1.00,46.00,15.95,0.51,-1.00,0.52,0.86,0.94,0.34
122102.00,1.00,1.00,47.00,26.95,0.45,1.00,0.60,0.80,-0.96,0.28
122102.00,1.00,1.00,48.00,45.06,0.53,1.00,0.64,0.77,-0.24,0.98
122102.00,1.00,1.00,49.00,14.05,0.49,-1.00,0.50,0.87,1.00,0.00
122102.00,1.00,1.00,50.00,3.02,0.49,-1.00,0.60,0.80,-0.72,0.70
122102.00,1.00,1.00,51.00,35.08,0.50,-1.00,0.54,0.85,0.96,0.28
122102.00,1.00,1.00,52.00,17.97,0.54,1.00,0.58,0.82,-0.48,0.88
122102.00,1.00,1.00,53.00,1.99,0.53,-1.00,0.60,0.80,-0.72,0.70
122102.00,1.00,1.00,54.00,44.03,0.50,1.00,0.66,0.76,-0.86,0.51
122102.00,1.00,1.00,55.00,21.02,0.50,-1.00,0.62,0.79,-0.64,0.77
122102.00,1.00,1.00,56.00,26.02,0.46,1.00,0.62,0.79,-0.80,0.60
122102.00,1.00,1.00,57.00,0.94,0.47,-1.00,0.60,0.80,-0.72,0.70
122102.00,1.00,1.00,58.00,52.08,0.47,1.00,0.44,0.90,0.84,0.55
122102.00,1.00,1.00,59.00,56.88,0.55,1.00,0.52,0.86,-0.76,0.65
122102.00,1.00,1.00,60.00,35.97,0.54,-1.00,0.60,0.80,0.92,0.39
122102.00,5.00,1.00,1.00,15.95,0.48,1.00,0.52,0.86,0.90,0.44
122102.00,5.00,1.00,2.00,46.05,0.48,1.00,0.60,0.80,0.54,0.85
122102.00,5.00,1.00,3.00,13.98,0.45,1.00,0.50,0.87,1.00,0.00
122102.00,5.00,1.00,4.00,54.00,0.51,1.00,0.62,0.79,-0.90,0.44
122102.00,5.00,1.00,5.00,59.05,0.56,1.00,0.52,0.86,-0.76,0.65
122102.00,5.00,1.00,6.00,50.96,0.53,-1.00,0.36,0.94,0.96,0.28
122102.00,5.00,1.00,7.00,10.99,0.57,-1.00,0.44,0.90,0.94,0.34
122102.00,5.00,1.00,8.00,12.03,0.53,-1.00,0.44,0.90,0.96,0.28
122102.00,5.00,1.00,9.00,1.98,0.49,-1.00,0.60,0.80,-0.72,0.70
122102.00,5.00,1.00,10.00,4.00,0.53,-1.00,0.60,0.80,-0.72,0.70
122102.00,5.00,1.00,11.00,23.01,0.53,1.00,0.58,0.82,0.50,0.87
122102.00,5.00,1.00,12.00,18.98,0.49,1.00,0.62,0.79,-0.86,0.51
122102.00,5.00,1.00,13.00,30.99,0.51,1.00,0.62,0.79,-0.46,0.89
122102.00,5.00,1.00,14.00,34.97,0.55,1.00,0.58,0.82,0.82,0.58
122102.00,5.00,1.00,15.00,21.06,0.52,1.00,0.64,0.77,-0.68,0.74
122102.00,5.00,1.00,16.00,8.02,0.54,-1.00,0.60,0.80,0.44,0.90
122102.00,5.00,1.00,17.00,41.04,0.49,1.00,0.58,0.82,-0.26,0.97
122102.00,5.00,1.00,18.00,22.03,0.54,1.00,0.62,0.79,-0.14,1.00
122102.00,5.00,1.00,19.00,8.98,0.47,1.00,0.60,0.80,0.20,0.98
122102.00,5.00,1.00,20.00,37.05,0.51,-1.00,0.58,0.82,0.10,1.00
122102.00,5.00,1.00,21.00,47.08,0.51,1.00,0.52,0.86,0.90,0.44
122102.00,5.00,1.00,22.00,41.94,0.50,-1.00,0.60,0.80,-0.84,0.55
122102.00,5.00,1.00,23.00,42.95,0.47,-1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,24.00,5.06,0.53,-1.00,0.62,0.79,-0.72,0.70
122102.00,5.00,1.00,25.00,19.94,0.50,1.00,0.64,0.77,-0.84,0.55
122102.00,5.00,1.00,26.00,32.96,0.44,1.00,0.56,0.83,-0.58,0.82
122102.00,5.00,1.00,27.00,57.94,0.55,1.00,0.52,0.86,-0.76,0.65
122102.00,5.00,1.00,28.00,44.04,0.50,-1.00,0.64,0.77,-0.94,0.34
122102.00,5.00,1.00,29.00,30.02,0.53,1.00,0.58,0.82,0.08,1.00
122102.00,5.00,1.00,30.00,28.09,0.49,1.00,0.60,0.80,-0.92,0.39
122102.00,5.00,1.00,31.00,51.89,0.48,1.00,0.38,0.93,0.92,0.39
122102.00,5.00,1.00,32.00,27.07,0.50,-1.00,0.60,0.80,-0.98,0.20
122102.00,5.00,1.00,33.00,5.99,0.54,-1.00,0.58,0.82,-0.76,0.65
122102.00,5.00,1.00,34.00,59.90,0.50,1.00,0.52,0.86,-0.76,0.65
122102.00,5.00,1.00,35.00,10.04,0.55,-1.00,0.48,0.88,0.74,0.68
122102.00,5.00,1.00,36.00,44.98,0.50,1.00,0.64,0.77,-0.18,0.99
122102.00,5.00,1.00,37.00,24.00,0.48,-1.00,0.60,0.80,0.38,0.93
122102.00,5.00,1.00,38.00,17.96,0.52,1.00,0.58,0.82,-0.58,0.82
122102.00,5.00,1.00,39.00,7.03,0.55,-1.00,0.64,0.77,-0.08,1.00
122102.00,5.00,1.00,40.00,15.01,0.56,1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,41.00,26.08,0.48,-1.00,0.60,0.80,-0.84,0.55
122102.00,5.00,1.00,42.00,34.07,0.51,1.00,0.58,0.82,0.36,0.94
122102.00,5.00,1.00,43.00,25.01,0.53,-1.00,0.60,0.80,-0.38,0.93
122102.00,5.00,1.00,44.00,36.01,0.55,1.00,0.58,0.82,0.80,0.60
122102.00,5.00,1.00,45.00,17.03,0.58,1.00,0.54,0.85,0.36,0.94
122102.00,5.00,1.00,46.00,57.00,0.51,-1.00,0.52,0.86,-0.76,0.65
122102.00,5.00,1.00,47.00,52.96,0.53,1.00,0.54,0.85,-0.28,0.96
122102.00,5.00,1.00,48.00,38.04,0.48,-1.00,0.58,0.82,-0.70,0.72
122102.00,5.00,1.00,49.00,39.04,0.49,-1.00,0.58,0.82,-0.52,0.86
122102.00,5.00,1.00,50.00,48.95,0.44,1.00,0.40,0.92,1.00,0.00
122102.00,5.00,1.00,51.00,56.02,0.57,1.00,0.50,0.87,-0.80,0.60
122102.00,5.00,1.00,52.00,28.95,0.47,-1.00,0.60,0.80,-0.64,0.77
122102.00,5.00,1.00,53.00,3.01,0.51,-1.00,0.60,0.80,-0.72,0.70
122102.00,5.00,1.00,54.00,55.01,0.47,-1.00,0.50,0.87,-0.92,0.39
122102.00,5.00,1.00,55.00,39.94,0.44,-1.00,0.58,0.82,0.02,1.00
122102.00,5.00,1.00,56.00,32.01,0.52,1.00,0.62,0.79,-0.84,0.55
122102.00,5.00,1.00,57.00,47.98,0.50,-1.00,0.46,0.89,1.00,0.00
122102.00,5.00,1.00,58.00,13.03,0.47,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.59,-1.00,0.60,0.80,-0.72,0.70
122102.00,5.00,1.00,60.00,49.93,0.47,1.00,0.36,0.94,1.00,0.00
122103.00,1.00,1.00,1.00,31.01,0.48,-1.00,0.56,0.83,-0.38,0.93
122103.00,1.00,1.00,2.00,24.01,0.52,1.00,0.58,0.82,0.20,0.98
122103.00,1.00,1.00,3.00,17.01,0.54,-1.00,0.56,0.83,0.50,0.87
122103.00,1.00,1.00,4.00,42.99,0.54,1.00,0.62,0.79,-0.96,0.28
122103.00,1.00,1.00,5.00,46.13,0.49,-1.00,0.60,0.80,0.50,0.87
122103.00,1.00,1.00,6.00,26.96,0.49,1.00,0.60,0.80,-0.98,0.20
122103.00,1.00,1.00,7.00,1.01,0.54,1.00,0.60,0.80,-0.72,0.70
122103.00,1.00,1.00,8.00,11.03,0.47,1.00,0.40,0.92,1.00,0.00
122103.00,1.00,1.00,9.00,36.02,0.40,-1.00,0.60,0.80,0.88,0.48
122103.00,1.00,1.00,10.00,24.99,0.49,-1.00,0.60,0.80,-0.30,0.96
122103.00,1.00,1.00,11.00,42.07,0.49,-1.00,0.58,0.82,-0.90,0.44
122103.00,1.00,1.00,12.00,56.02,0.45,1.00,0.54,0.85,-0.90,0.44
122103.00,1.00,1.00,13.00,51.04,0.49,1.00,0.32,0.95,1.00,0.00
122103.00,1.00,1.00,14.00,8.11,0.47,1.00,0.62,0.79,0.34,0.95
122103.00,1.00,1.00,15.00,44.96,0.57,-1.00,0.60,0.80,-0.24,0.98
122103.00,1.00,1.00,16.00,13.97,0.48,1.00,0.50,0.87,1.00,0.00
122103.00,1.00,1.00,17.00,58.07,0.52,1.00,0.52,0.86,-0.76,0.65
122103.00,1.00,1.00,18.00,34.01,0.45,-1.00,0.58,0.82,0.34,0.95
122103.00,1.00,1.00,19.00,59.02,0.48,1.00,0.52,0.86,-0.76,0.65
122103.00,1.00,1.00,20.00,8.90,0.47,1.00,0.62,0.79,0.16,0.99
122103.00,1.00,1.00,21.00,51.95,0.50,-1.00,0.42,0.91,0.92,0.39
122103.00,1.00,1.00,22.00,33.05,0.56,1.00,0.60,0.80,-0.54,0.85
122103.00,1.00,1.00,23.00,37.06,0.53,-1.00,0.60,0.80,-0.14,1.00
122103.00,1.00,1.00,24.00,60.07,0.51,1.00,0.52,0.86,-0.76,0.65
122103.00,1.00,1.00,25.00,15.98,0.51,1.00,0.54,0.85,0.90,0.44
122103.00,1.00,1.00,26.00,22.01,0.54,1.00,0.60,0.80,-0.20,0.98
122103.00,1.00,1.00,27.00,38.06,0.52,1.00,0.56,0.83,-0.60,0.80
122103.00,1.00,1.00,28.00,48.00,0.48,1.00,0.46,0.89,1.00,0.00
122103.00,1.00,1.00,29.00,4.98,0.54,1.00,0.60,0.80,-0.78,0.63
122103.00,1.00,1.00,30.00,14.99,0.54,1.00,0.50,0.87,0.98,0.20
122103.00,1.00,1.00,31.00,53.98,0.42,1.00,0.62,0.79,-0.90,0.44
122103.00,1.00,1.00,32.00,18.04,0.51,-1.00,0.60,0.80,-0.68,0.74
122103.00,1.00,1.00,33.00,20.99,0.50,1.00,0.64,0.77,-0.74,0.68
122103.00,1.00,1.00,34.00,49.01,0.43,1.00,0.44,0.90,0.98,0.20
122103.00,1.00,1.00,35.00,7.06,0.50,1.00,0.60,0.80,-0.14,1.00
122103.00,1.00,1.00,36.00,47.01,0.48,1.00,0.50,0.87,0.90,0.44
122103.00,1.00,1.00,37.00,19.95,0.52,-1.00,0.64,0.77,-0.78,0.63
122103.00,1.00,1.00,38.00,29.09,0.52,1.00,0.60,0.80,-0.52,0.86
122103.00,1.00,1.00,39.00,1.95,0.53,1.00,0.60,0.80,-0.72,0.70
122103.00,1.00,1.00,40.00,39.98,0.58,-1.00,0.58,0.82,-0.18,0.99
122103.00,1.00,1.00,41.00,32.01,0.50,-1.00,0.62,0.79,-0.90,0.44
122103.00,1.00,1.00,42.00,3.99,0.54,-1.00,0.60,0.80,-0.70,0.72
122103.00,1.00,1.00,43.00,12.99,0.53,-1.00,0.48,0.88,0.98,0.20
122103.00,1.00,1.00,44.00,39.01,0.47,1.00,0.56,0.83,-0.64,0.77
122103.00,1.00,1.00,45.00,23.02,0.50,-1.00,0.60,0.80,0.50,0.87
122103.00,1.00,1.00,46.00,12.04,0.52,1.00,0.48,0.88,0.92,0.39
122103.00,1.00,1.00,47.00,40.99,0.48,1.00,0.58,0.82,-0.26,0.97
122103.00,1.00,1.00,48.00,34.93,0.50,1.00,0.58,0.82,0.82,0.58
122103.00,1.00,1.00,49.00,57.04,0.49,-1.00,0.52,0.86,-0.78,0.63
122103.00,1.00,1.00,50.00,50.00,0.44,1.00,0.36,0.94,1.00,0.00
122103.00,1.00,1.00,51.00,18.97,0.50,-1.00,0.64,0.77,-0.86,0.51
122103.00,1.00,1.00,52.00,10.11,0.43,-1.00,0.46,0.89,0.82,0.58
122103.00,1.00,1.00,53.00,30.00,0.50,-1.00,0.60,0.80,0.12,1.00
122103.00,1.00,1.00,54.00,53.06,0.44,1.00,0.54,0.85,-0.50,0.87
122103.00,1.00,1.00,55.00,54.99,0.49,-1.00,0.50,0.87,-0.88,0.48
122103.00,1.00,1.00,56.00,3.01,0.49,1.00,0.60,0.80,-0.72,0.70
122103.00,1.00,1.00,57.00,6.02,0.52,-1.00,0.60,0.80,-0.74,0.68
122103.00,1.00,1.00,58.00,26.00,0.52,1.00,0.60,0.80,-0.76,0.65
122103.00,1.00,1.00,59.00,28.03,0.56,-1.00,0.60,0.80,-0.88,0.48
122103.00,1.00,1.00,60.00,43.97,0.48,1.00,0.66,0.76,-0.94,0.34
122103.00,5.00,1.00,1.00,21.01,0.53,-1.00,0.64,0.77,-0.74,0.68
122103.00,5.00,1.00,2.00,14.08,0.49,1.00,0.50,0.87,1.00,0.00
122103.00,5.00,1.00,3.00,2.96,0.52,1.00,0.60,0.80,-0.72,0.70
122103.00,5.00,1.00,4.00,16.01,0.44,-1.00,0.56,0.83,0.94,0.34
122103.00,5.00,1.00,5.00,30.00,0.54,-1.00,0.60,0.80,0.00,1.01
122103.00,5.00,1.00,6.00,13.04,0.55,1.00,0.50,0.87,0.98,0.20
122103.00,5.00,1.00,7.00,24.03,0.45,-1.00,0.58,0.82,0.42,0.91
122103.00,5.00,1.00,8.00,40.08,0.47,-1.00,0.58,0.82,-0.12,1.00
122103.00,5.00,1.00,9.00,42.97,0.52,1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,10.00,46.03,0.49,1.00,0.58,0.82,0.40,0.92
122103.00,5.00,1.00,11.00,38.03,0.44,1.00,0.58,0.82,-0.70,0.72
122103.00,5.00,1.00,12.00,43.98,0.50,-1.00,0.64,0.77,-0.94,0.34
122103.00,5.00,1.00,13.00,10.03,0.50,-1.00,0.42,0.91,0.78,0.63
122103.00,5.00,1.00,14.00,60.08,0.48,-1.00,0.52,0.86,-0.76,0.65
122103.00,5.00,1.00,15.00,1.94,0.55,-1.00,0.60,0.80,-0.72,0.70
122103.00,5.00,1.00,16.00,48.01,0.53,-1.00,0.46,0.89,1.00,0.00
122103.00,5.00,1.00,17.00,6.05,0.53,-1.00,0.64,0.77,-0.76,0.65
122103.00,5.00,1.00,18.00,49.10,0.43,-1.00,0.38,0.93,1.00,0.00
122103.00,5.00,1.00,19.00,32.97,0.50,1.00,0.56,0.83,-0.48,0.88
122103.00,5.00,1.00,20.00,22.96,0.47,-1.00,0.60,0.80,0.48,0.88
122103.00,5.00,1.00,21.00,25.05,0.47,-1.00,0.58,0.82,-0.36,0.94
122103.00,5.00,1.00,22.00,54.02,0.51,-1.00,0.62,0.79,-0.94,0.34
122103.00,5.00,1.00,23.00,50.98,0.50,1.00,0.32,0.95,1.00,0.00
122103.00,5.00,1.00,24.00,29.04,0.52,-1.00,0.60,0.80,-0.54,0.85
122103.00,5.00,1.00,25.00,10.98,0.50,-1.00,0.38,0.93,1.00,0.00
122103.00,5.00,1.00,26.00,28.12,0.47,-1.00,0.60,0.80,-0.92,0.39
122103.00,5.00,1.00,27.00,34.96,0.48,1.00,0.56,0.83,0.90,0.44
122103.00,5.00,1.00,28.00,19.94,0.46,-1.00,0.62,0.79,-0.84,0.55
122103.00,5.00,1.00,29.00,32.02,0.44,-1.00,0.58,0.82,-0.84,0.55
122103.00,5.00,1.00,30.00,8.94,0.50,-1.00,0.58,0.82,0.10,1.00
122103.00,5.00,1.00,31.00,17.04,0.48,-1.00,0.56,0.83,0.48,0.88
122103.00,5.00,1.00,32.00,59.00,0.52,-1.00,0.52,0.86,-0.76,0.65
122103.00,5.00,1.00,33.00,14.92,0.48,-1.00,0.52,0.86,1.00,0.00
122103.00,5.00,1.00,34.00,56.94,0.54,1.00,0.52,0.86,-0.74,0.68
122103.00,5.00,1.00,35.00,30.94,0.50,-1.00,0.60,0.80,-0.28,0.96
122103.00,5.00,1.00,36.00,55.04,0.52,-1.00,0.50,0.87,-0.86,0.51
122103.00,5.00,1.00,37.00,56.07,0.51,-1.00,0.50,0.87,-0.84,0.55
122103.00,5.00,1.00,38.00,12.03,0.48,1.00,0.40,0.92,0.98,0.20
122103.00,5.00,1.00,39.00,52.00,0.51,-1.00,0.42,0.91,0.86,0.51
122103.00,5.00,1.00,40.00,38.97,0.49,-1.00,0.56,0.83,-0.42,0.91
122103.00,5.00,1.00,41.00,41.92,0.46,1.00,0.60,0.80,-0.84,0.55
122103.00,5.00,1.00,42.00,26.00,0.54,-1.00,0.60,0.80,-0.84,0.55
122103.00,5.00,1.00,43.00,35.96,0.49,-1.00,0.58,0.82,0.80,0.60
122103.00,5.00,1.00,44.00,41.00,0.47,-1.00,0.58,0.82,-0.34,0.95
122103.00,5.00,1.00,45.00,1.01,0.47,1.00,0.60,0.80,-0.72,0.70
122103.00,5.00,1.00,46.00,4.04,0.46,-1.00,0.60,0.80,-0.74,0.68
122103.00,5.00,1.00,47.00,44.97,0.51,-1.00,0.62,0.79,-0.22,0.98
122103.00,5.00,1.00,48.00,21.91,0.58,-1.00,0.62,0.79,-0.16,0.99
122103.00,5.00,1.00,49.00,26.94,0.48,-1.00,0.60,0.80,-0.96,0.28
122103.00,5.00,1.00,50.00,8.04,0.50,-1.00,0.58,0.82,0.30,0.96
122103.00,5.00,1.00,51.00,18.97,0.51,-1.00,0.62,0.79,-0.80,0.60
122103.00,5.00,1.00,52.00,49.96,0.52,1.00,0.38,0.93,1.00,0.00
122103.00,5.00,1.00,53.00,46.98,0.50,-1.00,0.50,0.87,0.86,0.51
122103.00,5.00,1.00,54.00,4.96,0.52,-1.00,0.60,0.80,-0.74,0.68
122103.00,5.00,1.00,55.00,7.03,0.49,1.00,0.60,0.80,-0.06,1.00
122103.00,5.00,1.00,56.00,53.00,0.52,-1.00,0.54,0.85,-0.32,0.95
122103.00,5.00,1.00,57.00,37.00,0.52,-1.00,0.60,0.80,0.14,1.00
122103.00,5.00,1.00,58.00,17.97,0.54,-1.00,0.60,0.80,-0.56,0.83
122103.00,5.00,1.00,59.00,33.97,0.55,-1.00,0.60,0.80,0.34,0.95
122103.00,5.00,1.00,60.00,57.98,0.43,-1.00,0.52,0.86,-0.76,0.65
