subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3677.68427,LL_sd_363.97575,NO_FORGET_LL_-3329.65079,LL_sd_1.33747
122101.00,1.00,1.00,55.00,58.99,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,56.00,54.00,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,57.00,12.00,0.11,-1.00,0.46,0.89,1.00,0.00
122101.00,1.00,1.00,58.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,59.00,38.02,0.09,-1.00,0.44,0.90,-1.00,0.00
122101.00,1.00,1.00,60.00,54.99,0.10,1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,1.00,50.01,0.10,1.00,-0.10,1.00,1.00,0.00
122101.00,5.00,1.00,2.00,13.01,0.10,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,3.00,33.00,0.09,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,4.00,27.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,5.00,30.00,0.10,1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,6.00,44.98,0.10,1.00,0.52,0.86,0.82,0.58
122101.00,5.00,1.00,7.00,49.00,0.10,1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,8.00,35.97,0.10,-1.00,0.50,0.87,1.00,0.00
122101.00,5.00,1.00,9.00,42.01,0.11,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,10.00,3.00,0.09,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,11.00,4.99,0.09,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,12.00,17.00,0.10,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,13.00,41.00,0.12,1.00,0.44,0.90,0.78,0.63
122101.00,5.00,1.00,14.00,20.00,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,15.00,6.99,0.10,-1.00,0.72,0.70,-0.92,0.39
122101.00,5.00,1.00,16.00,3.99,0.11,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,17.00,39.99,0.09,-1.00,0.46,0.89,0.82,0.58
122101.00,5.00,1.00,18.00,39.02,0.09,-1.00,0.44,0.90,-1.00,0.00
122101.00,5.00,1.00,19.00,24.02,0.11,1.00,0.44,0.90,0.98,0.20
122101.00,5.00,1.00,20.00,1.01,0.09,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,21.00,29.01,0.11,1.00,0.48,0.88,-1.00,0.00
122101.00,5.00,1.00,22.00,28.00,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,23.00,47.00,0.10,1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,24.00,44.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,25.00,56.00,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,26.00,15.00,0.11,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,27.00,33.99,0.10,-1.00,0.72,0.70,-0.28,0.96
122101.00,5.00,1.00,28.00,21.01,0.11,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,29.00,25.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,30.00,57.98,0.10,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,31.00,2.01,0.09,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,32.00,54.00,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,33.00,31.00,0.10,1.00,0.44,0.90,-0.22,0.98
122101.00,5.00,1.00,34.00,8.01,0.11,-1.00,0.64,0.77,1.00,0.00
122101.00,5.00,1.00,35.00,31.99,0.12,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,36.00,34.98,0.09,1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,37.00,52.99,0.12,1.00,0.68,0.74,-0.96,0.28
122101.00,5.00,1.00,38.00,52.00,0.09,1.00,0.08,1.00,1.00,0.00
122101.00,5.00,1.00,39.00,22.99,0.09,-1.00,0.72,0.70,1.00,0.00
122101.00,5.00,1.00,40.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,41.00,6.00,0.11,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,42.00,38.01,0.09,1.00,0.44,0.90,-1.00,0.00
122101.00,5.00,1.00,43.00,12.00,0.08,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,44.00,51.01,0.09,1.00,-0.10,1.00,1.00,0.00
122101.00,5.00,1.00,45.00,59.01,0.10,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,46.00,48.00,0.10,1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,47.00,8.99,0.10,-1.00,0.72,0.70,-0.98,0.20
122101.00,5.00,1.00,48.00,36.99,0.10,1.00,0.44,0.90,0.30,0.96
122101.00,5.00,1.00,49.00,21.99,0.11,1.00,0.72,0.70,-0.44,0.90
122101.00,5.00,1.00,50.00,57.00,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,51.00,46.00,0.09,-1.00,0.44,0.90,0.36,0.94
122101.00,5.00,1.00,52.00,25.00,0.09,-1.00,0.72,0.70,-0.96,0.28
122101.00,5.00,1.00,53.00,60.01,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,54.00,10.00,0.10,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,55.00,13.99,0.10,-1.00,0.44,0.90,1.00,0.00
122101.00,5.00,1.00,56.00,16.02,0.09,1.00,0.52,0.86,1.00,0.00
122101.00,5.00,1.00,57.00,43.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,58.00,11.00,0.10,-1.00,0.12,1.00,1.00,0.00
122101.00,5.00,1.00,59.00,18.99,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,60.00,55.00,0.09,1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,1.00,55.99,0.09,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,2.00,42.99,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,3.00,24.98,0.11,-1.00,0.72,0.70,-0.90,0.44
122102.00,1.00,1.00,4.00,12.99,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,5.00,31.99,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,6.00,36.99,0.09,-1.00,0.44,0.90,0.22,0.98
122102.00,1.00,1.00,7.00,51.02,0.10,1.00,-0.10,1.00,1.00,0.00
122102.00,1.00,1.00,8.00,7.99,0.11,-1.00,0.62,0.79,1.00,0.00
122102.00,1.00,1.00,9.00,45.99,0.10,1.00,0.44,0.90,0.40,0.92
122102.00,1.00,1.00,10.00,42.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,11.00,31.00,0.10,-1.00,0.44,0.90,-0.24,0.98
122102.00,1.00,1.00,12.00,29.01,0.10,1.00,0.50,0.87,-0.98,0.20
122102.00,1.00,1.00,13.00,11.00,0.10,-1.00,0.08,1.00,1.00,0.00
122102.00,1.00,1.00,14.00,55.00,0.09,1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,15.00,34.01,0.10,1.00,0.72,0.70,-0.46,0.89
122102.00,1.00,1.00,16.00,28.00,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,17.00,47.99,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,18.00,29.99,0.10,-1.00,0.44,0.90,0.98,0.20
122102.00,1.00,1.00,19.00,41.00,0.09,1.00,0.44,0.90,0.68,0.74
122102.00,1.00,1.00,20.00,19.01,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,21.00,50.00,0.09,1.00,-0.08,1.00,1.00,0.00
122102.00,1.00,1.00,22.00,32.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,23.00,23.00,0.10,1.00,0.72,0.70,1.00,0.00
122102.00,1.00,1.00,24.00,47.00,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,25.00,38.00,0.08,1.00,0.44,0.90,-1.00,0.00
122102.00,1.00,1.00,26.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,27.00,6.00,0.10,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,28.00,53.01,0.11,1.00,0.70,0.72,-0.98,0.20
122102.00,1.00,1.00,29.00,60.01,0.10,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,30.00,58.00,0.10,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,31.00,6.99,0.10,-1.00,0.72,0.70,-0.94,0.34
122102.00,1.00,1.00,32.00,59.02,0.09,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,33.00,53.99,0.11,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,34.00,24.00,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,35.00,12.00,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,36.00,22.00,0.10,-1.00,0.72,0.70,-0.48,0.88
122102.00,1.00,1.00,37.00,10.00,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,38.00,40.00,0.09,-1.00,0.48,0.88,0.82,0.58
122102.00,1.00,1.00,39.00,15.00,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,40.00,4.99,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,41.00,17.01,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,42.00,38.99,0.07,-1.00,0.44,0.90,-1.00,0.00
122102.00,1.00,1.00,43.00,49.01,0.11,1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,44.00,9.02,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,45.00,20.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,46.00,15.99,0.10,-1.00,0.54,0.85,1.00,0.00
122102.00,1.00,1.00,47.00,26.99,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,48.00,44.99,0.10,1.00,0.56,0.83,0.90,0.44
122102.00,1.00,1.00,49.00,14.00,0.11,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,50.00,3.01,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,51.00,35.01,0.11,-1.00,0.44,0.90,1.00,0.00
122102.00,1.00,1.00,52.00,18.01,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,53.00,2.00,0.09,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,54.00,43.98,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,55.00,21.03,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,56.00,25.99,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,57.00,1.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,58.00,51.99,0.10,1.00,0.10,1.00,1.00,0.00
122102.00,1.00,1.00,59.00,57.00,0.10,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,60.00,35.97,0.10,-1.00,0.50,0.87,1.00,0.00
122102.00,5.00,1.00,1.00,16.00,0.10,1.00,0.56,0.83,1.00,0.00
122102.00,5.00,1.00,2.00,46.01,0.09,1.00,0.44,0.90,0.46,0.89
122102.00,5.00,1.00,3.00,13.99,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,4.00,54.01,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,5.00,59.03,0.10,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,6.00,51.01,0.10,-1.00,-0.10,1.00,1.00,0.00
122102.00,5.00,1.00,7.00,11.00,0.11,-1.00,0.14,1.00,1.00,0.00
122102.00,5.00,1.00,8.00,12.00,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,9.00,1.99,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,10.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,11.00,23.00,0.11,1.00,0.72,0.70,1.00,0.00
122102.00,5.00,1.00,12.00,19.00,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,13.00,31.00,0.10,1.00,0.44,0.90,-0.18,0.99
122102.00,5.00,1.00,14.00,35.00,0.11,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,15.00,20.99,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,16.00,7.99,0.10,-1.00,0.62,0.79,1.00,0.00
122102.00,5.00,1.00,17.00,41.01,0.11,1.00,0.46,0.89,0.78,0.63
122102.00,5.00,1.00,18.00,21.99,0.09,1.00,0.72,0.70,-0.44,0.90
122102.00,5.00,1.00,19.00,9.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,20.00,37.00,0.10,-1.00,0.44,0.90,0.12,1.00
122102.00,5.00,1.00,21.00,47.00,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,22.00,41.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,23.00,43.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,24.00,5.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,25.00,19.99,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,26.00,33.02,0.09,1.00,0.72,0.70,-0.98,0.20
122102.00,5.00,1.00,27.00,58.00,0.11,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,28.00,43.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,29.00,30.00,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,30.00,28.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,31.00,52.00,0.10,1.00,0.14,1.00,1.00,0.00
122102.00,5.00,1.00,32.00,27.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,33.00,6.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,34.00,60.00,0.11,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,35.00,9.99,0.09,-1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,36.00,44.99,0.09,1.00,0.50,0.87,0.88,0.48
122102.00,5.00,1.00,37.00,24.01,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,38.00,18.03,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,39.00,7.00,0.11,-1.00,0.72,0.70,-0.96,0.28
122102.00,5.00,1.00,40.00,15.00,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,41.00,26.02,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,42.00,33.99,0.10,1.00,0.72,0.70,-0.62,0.79
122102.00,5.00,1.00,43.00,25.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,44.00,36.01,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,45.00,17.00,0.08,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,46.00,56.99,0.10,-1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,47.00,53.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,48.00,38.01,0.10,-1.00,0.44,0.90,-1.00,0.00
122102.00,5.00,1.00,49.00,39.01,0.09,-1.00,0.46,0.89,-1.00,0.00
122102.00,5.00,1.00,50.00,49.01,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,51.00,56.01,0.08,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,52.00,28.98,0.10,-1.00,0.50,0.87,-1.00,0.00
122102.00,5.00,1.00,53.00,3.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,54.00,55.00,0.09,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,55.00,40.00,0.10,-1.00,0.50,0.87,0.74,0.68
122102.00,5.00,1.00,56.00,32.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,57.00,48.02,0.09,-1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,58.00,12.99,0.10,-1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,59.00,1.01,0.10,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,60.00,50.02,0.10,1.00,-0.08,1.00,1.00,0.00
122103.00,1.00,1.00,1.00,31.01,0.11,-1.00,0.44,0.90,-0.18,0.99
122103.00,1.00,1.00,2.00,24.01,0.10,1.00,0.44,0.90,0.98,0.20
122103.00,1.00,1.00,3.00,17.01,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,4.00,43.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,5.00,46.00,0.10,-1.00,0.44,0.90,0.36,0.94
122103.00,1.00,1.00,6.00,26.98,0.11,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,7.00,1.01,0.09,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,8.00,10.98,0.09,1.00,0.12,1.00,1.00,0.00
122103.00,1.00,1.00,9.00,35.99,0.09,-1.00,0.50,0.87,1.00,0.00
122103.00,1.00,1.00,10.00,24.99,0.11,-1.00,0.72,0.70,-0.98,0.20
122103.00,1.00,1.00,11.00,41.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,12.00,55.99,0.10,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,13.00,51.00,0.09,1.00,-0.10,1.00,1.00,0.00
122103.00,1.00,1.00,14.00,7.97,0.11,1.00,0.64,0.77,1.00,0.00
122103.00,1.00,1.00,15.00,45.00,0.10,-1.00,0.50,0.87,0.88,0.48
122103.00,1.00,1.00,16.00,13.99,0.11,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,17.00,58.01,0.11,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,18.00,34.01,0.11,-1.00,0.72,0.70,-0.38,0.93
122103.00,1.00,1.00,19.00,58.99,0.11,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,20.00,9.01,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,21.00,51.99,0.10,-1.00,0.10,1.00,1.00,0.00
122103.00,1.00,1.00,22.00,33.02,0.10,1.00,0.72,0.70,-0.98,0.20
122103.00,1.00,1.00,23.00,37.00,0.11,-1.00,0.44,0.90,0.14,1.00
122103.00,1.00,1.00,24.00,60.00,0.10,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,25.00,15.98,0.11,1.00,0.50,0.87,1.00,0.00
122103.00,1.00,1.00,26.00,21.99,0.10,1.00,0.72,0.70,-0.50,0.87
122103.00,1.00,1.00,27.00,38.01,0.09,1.00,0.44,0.90,-1.00,0.00
122103.00,1.00,1.00,28.00,48.01,0.11,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,29.00,5.01,0.10,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,30.00,14.99,0.09,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,31.00,54.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,32.00,18.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,33.00,20.99,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,34.00,49.01,0.10,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,35.00,6.97,0.10,1.00,0.72,0.70,-0.94,0.34
122103.00,1.00,1.00,36.00,47.01,0.10,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,37.00,19.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,38.00,29.00,0.11,1.00,0.48,0.88,-1.00,0.00
122103.00,1.00,1.00,39.00,2.00,0.09,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,40.00,39.99,0.11,-1.00,0.48,0.88,0.74,0.68
122103.00,1.00,1.00,41.00,31.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,42.00,4.00,0.10,-1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,43.00,12.99,0.09,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,44.00,38.98,0.10,1.00,0.44,0.90,-1.00,0.00
122103.00,1.00,1.00,45.00,22.99,0.09,-1.00,0.72,0.70,1.00,0.00
122103.00,1.00,1.00,46.00,11.99,0.10,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,47.00,40.99,0.12,1.00,0.48,0.88,0.64,0.77
122103.00,1.00,1.00,48.00,34.99,0.10,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,49.00,57.00,0.09,-1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,50.00,49.99,0.10,1.00,-0.08,1.00,1.00,0.00
122103.00,1.00,1.00,51.00,19.01,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,52.00,9.99,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,53.00,30.01,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,54.00,53.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,55.00,54.98,0.10,-1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,56.00,3.00,0.10,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,57.00,6.01,0.11,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,58.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,59.00,28.02,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,60.00,44.00,0.11,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,1.00,21.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,2.00,13.99,0.10,1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,3.00,3.00,0.09,1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,4.00,15.99,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,5.00,30.00,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,6.00,12.99,0.09,1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,7.00,24.01,0.09,-1.00,0.44,0.90,0.98,0.20
122103.00,5.00,1.00,8.00,39.99,0.09,-1.00,0.48,0.88,0.80,0.60
122103.00,5.00,1.00,9.00,42.99,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,10.00,46.01,0.11,1.00,0.48,0.88,0.46,0.89
122103.00,5.00,1.00,11.00,38.01,0.09,1.00,0.44,0.90,-1.00,0.00
122103.00,5.00,1.00,12.00,44.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,13.00,9.99,0.09,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,14.00,59.99,0.10,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,15.00,2.00,0.11,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,16.00,48.00,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,17.00,6.00,0.11,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,18.00,48.99,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,19.00,33.00,0.11,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,20.00,22.99,0.11,-1.00,0.72,0.70,1.00,0.00
122103.00,5.00,1.00,21.00,25.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,22.00,54.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,23.00,50.99,0.10,1.00,-0.10,1.00,1.00,0.00
122103.00,5.00,1.00,24.00,29.00,0.11,-1.00,0.46,0.89,-1.00,0.00
122103.00,5.00,1.00,25.00,11.01,0.10,-1.00,0.08,1.00,1.00,0.00
122103.00,5.00,1.00,26.00,28.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,27.00,35.00,0.09,1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,28.00,19.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,29.00,32.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,30.00,9.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,31.00,17.02,0.09,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,32.00,59.00,0.10,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,33.00,15.02,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,34.00,57.01,0.09,1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,35.00,31.00,0.10,-1.00,0.44,0.90,-0.28,0.96
122103.00,5.00,1.00,36.00,55.01,0.10,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,37.00,56.00,0.10,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,38.00,12.00,0.11,1.00,0.46,0.89,1.00,0.00
122103.00,5.00,1.00,39.00,51.99,0.09,-1.00,0.12,1.00,1.00,0.00
122103.00,5.00,1.00,40.00,39.00,0.10,-1.00,0.46,0.89,-1.00,0.00
122103.00,5.00,1.00,41.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,42.00,26.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,43.00,35.99,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,44.00,41.01,0.11,-1.00,0.44,0.90,0.68,0.74
122103.00,5.00,1.00,45.00,0.98,0.09,1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,46.00,3.98,0.12,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,47.00,45.00,0.11,-1.00,0.52,0.86,0.92,0.39
122103.00,5.00,1.00,48.00,22.00,0.11,-1.00,0.72,0.70,-0.38,0.93
122103.00,5.00,1.00,49.00,27.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,50.00,8.00,0.11,-1.00,0.66,0.76,1.00,0.00
122103.00,5.00,1.00,51.00,19.02,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,52.00,49.99,0.09,1.00,-0.06,1.00,1.00,0.00
122103.00,5.00,1.00,53.00,46.99,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,54.00,4.98,0.10,-1.00,0.68,0.74,-1.00,0.00
