subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112209.00,5.00,2.00,30.00,60.02,0.51,1.00,-0.53,0.85
112209.00,5.00,2.00,31.00,15.00,0.51,-1.00,0.66,0.75
112209.00,5.00,2.00,32.00,22.02,0.50,-1.00,0.73,0.68
112209.00,5.00,2.00,33.00,37.98,0.49,1.00,-0.33,0.94
112209.00,5.00,2.00,34.00,24.00,0.48,-1.00,0.71,0.70
112209.00,5.00,2.00,35.00,20.01,0.49,-1.00,0.76,0.65
112209.00,5.00,2.00,36.00,12.99,0.48,-1.00,0.66,0.75
112209.00,5.00,2.00,37.00,58.00,0.51,1.00,-0.53,0.85
112209.00,5.00,2.00,38.00,3.01,0.52,-1.00,0.84,0.54
112209.00,5.00,2.00,39.00,32.99,0.50,1.00,0.21,0.98
112209.00,5.00,2.00,40.00,4.00,0.49,-1.00,0.84,0.54
112209.00,5.00,2.00,41.00,33.98,0.50,1.00,0.12,0.99
112209.00,5.00,2.00,42.00,41.00,0.52,1.00,-0.51,0.86
112209.00,5.00,2.00,43.00,13.99,0.51,-1.00,0.66,0.75
112209.00,5.00,2.00,44.00,24.98,0.51,-1.00,0.71,0.71
112209.00,5.00,2.00,45.00,19.00,0.52,-1.00,0.77,0.64
112209.00,5.00,2.00,46.00,12.03,0.50,-1.00,0.66,0.75
112209.00,5.00,2.00,47.00,59.01,0.51,1.00,-0.53,0.85
112209.00,5.00,2.00,48.00,53.98,0.51,1.00,-0.54,0.84
112209.00,5.00,2.00,49.00,48.97,0.51,1.00,-0.55,0.84
112209.00,5.00,2.00,50.00,35.99,0.51,1.00,-0.07,1.00
112209.00,5.00,2.00,51.00,25.99,0.50,-1.00,0.72,0.69
112209.00,5.00,2.00,52.00,45.01,0.52,1.00,-0.55,0.84
112209.00,5.00,2.00,53.00,10.00,0.52,-1.00,0.72,0.69
112209.00,5.00,2.00,54.00,16.97,0.50,-1.00,0.70,0.72
112209.00,5.00,2.00,55.00,21.02,0.51,-1.00,0.75,0.67
112209.00,5.00,2.00,56.00,31.01,0.50,-1.00,0.31,0.95
112209.00,5.00,2.00,57.00,2.01,0.50,-1.00,0.84,0.54
112209.00,5.00,2.00,58.00,11.02,0.51,-1.00,0.68,0.73
112209.00,5.00,2.00,59.00,51.98,0.51,1.00,-0.55,0.84
112209.00,5.00,2.00,60.00,44.00,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,1.00,55.00,0.49,1.00,-0.54,0.84
112210.00,1.00,2.00,2.00,23.00,0.51,-1.00,0.73,0.69
112210.00,1.00,2.00,3.00,5.97,0.50,-1.00,0.85,0.52
112210.00,1.00,2.00,4.00,31.01,0.51,1.00,0.32,0.95
112210.00,1.00,2.00,5.00,26.99,0.51,-1.00,0.74,0.68
112210.00,1.00,2.00,6.00,32.01,0.49,1.00,0.26,0.97
112210.00,1.00,2.00,7.00,37.99,0.51,1.00,-0.34,0.94
112210.00,1.00,2.00,8.00,1.98,0.51,-1.00,0.84,0.54
112210.00,1.00,2.00,9.00,60.02,0.50,1.00,-0.53,0.85
112210.00,1.00,2.00,10.00,53.01,0.49,1.00,-0.55,0.84
112210.00,1.00,2.00,11.00,35.00,0.49,1.00,0.03,1.00
112210.00,1.00,2.00,12.00,23.99,0.48,-1.00,0.72,0.70
112210.00,1.00,2.00,13.00,53.99,0.52,1.00,-0.55,0.84
112210.00,1.00,2.00,14.00,56.99,0.49,1.00,-0.53,0.85
112210.00,1.00,2.00,15.00,42.01,0.50,1.00,-0.53,0.85
112210.00,1.00,2.00,16.00,18.01,0.49,-1.00,0.75,0.66
112210.00,1.00,2.00,17.00,52.00,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,18.00,16.03,0.50,-1.00,0.67,0.74
112210.00,1.00,2.00,19.00,41.00,0.51,1.00,-0.51,0.86
112210.00,1.00,2.00,20.00,22.01,0.50,-1.00,0.73,0.68
112210.00,1.00,2.00,21.00,35.98,0.50,1.00,-0.08,1.00
112210.00,1.00,2.00,22.00,46.01,0.49,1.00,-0.55,0.84
112210.00,1.00,2.00,23.00,30.03,0.50,-1.00,0.46,0.89
112210.00,1.00,2.00,24.00,5.01,0.52,-1.00,0.85,0.52
112210.00,1.00,2.00,25.00,33.00,0.51,1.00,0.22,0.98
112210.00,1.00,2.00,26.00,24.99,0.50,-1.00,0.71,0.70
112210.00,1.00,2.00,27.00,14.01,0.50,-1.00,0.66,0.75
112210.00,1.00,2.00,28.00,20.96,0.52,-1.00,0.74,0.67
112210.00,1.00,2.00,29.00,20.02,0.48,-1.00,0.77,0.64
112210.00,1.00,2.00,30.00,58.02,0.50,1.00,-0.53,0.85
112210.00,1.00,2.00,31.00,17.01,0.49,-1.00,0.70,0.72
112210.00,1.00,2.00,32.00,19.04,0.49,-1.00,0.77,0.64
112210.00,1.00,2.00,33.00,39.99,0.50,1.00,-0.48,0.88
112210.00,1.00,2.00,34.00,43.98,0.50,1.00,-0.54,0.84
112210.00,1.00,2.00,35.00,28.01,0.50,-1.00,0.66,0.76
112210.00,1.00,2.00,36.00,39.01,0.50,1.00,-0.43,0.90
112210.00,1.00,2.00,37.00,51.01,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,38.00,7.01,0.50,-1.00,0.81,0.59
112210.00,1.00,2.00,39.00,56.02,0.51,1.00,-0.53,0.85
112210.00,1.00,2.00,40.00,12.00,0.51,-1.00,0.66,0.75
112210.00,1.00,2.00,41.00,48.02,0.48,1.00,-0.55,0.84
112210.00,1.00,2.00,42.00,43.00,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,43.00,9.99,0.51,-1.00,0.71,0.70
112210.00,1.00,2.00,44.00,13.01,0.47,-1.00,0.66,0.75
112210.00,1.00,2.00,45.00,49.99,0.48,1.00,-0.55,0.84
112210.00,1.00,2.00,46.00,28.98,0.50,1.00,0.56,0.83
112210.00,1.00,2.00,47.00,7.98,0.50,-1.00,0.79,0.62
112210.00,1.00,2.00,48.00,48.98,0.49,1.00,-0.55,0.84
112210.00,1.00,2.00,49.00,33.99,0.50,1.00,0.10,1.00
112210.00,1.00,2.00,50.00,9.02,0.51,-1.00,0.76,0.65
112210.00,1.00,2.00,51.00,37.00,0.50,1.00,-0.20,0.98
112210.00,1.00,2.00,52.00,1.00,0.49,-1.00,0.84,0.54
112210.00,1.00,2.00,53.00,59.00,0.50,1.00,-0.53,0.85
112210.00,1.00,2.00,54.00,45.00,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,55.00,10.99,0.50,-1.00,0.69,0.73
112210.00,1.00,2.00,56.00,46.99,0.50,1.00,-0.55,0.84
112210.00,1.00,2.00,57.00,2.99,0.52,-1.00,0.84,0.54
112210.00,1.00,2.00,58.00,4.00,0.49,-1.00,0.84,0.54
112210.00,1.00,2.00,59.00,14.98,0.50,-1.00,0.66,0.75
112210.00,1.00,2.00,60.00,26.00,0.50,1.00,0.72,0.69
112210.00,5.00,2.00,1.00,58.98,0.49,1.00,-0.53,0.85
112210.00,5.00,2.00,2.00,30.99,0.51,1.00,0.32,0.95
112210.00,5.00,2.00,3.00,49.01,0.50,1.00,-0.55,0.84
112210.00,5.00,2.00,4.00,32.01,0.51,-1.00,0.23,0.97
112210.00,5.00,2.00,5.00,20.00,0.49,-1.00,0.76,0.65
112210.00,5.00,2.00,6.00,2.02,0.50,1.00,0.84,0.54
112210.00,5.00,2.00,7.00,50.01,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,8.00,50.99,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,9.00,15.00,0.49,-1.00,0.66,0.75
112210.00,5.00,2.00,10.00,22.99,0.49,-1.00,0.73,0.69
112210.00,5.00,2.00,11.00,45.99,0.50,1.00,-0.55,0.84
112210.00,5.00,2.00,12.00,55.98,0.50,1.00,-0.53,0.85
112210.00,5.00,2.00,13.00,34.02,0.50,1.00,0.09,1.00
112210.00,5.00,2.00,14.00,29.00,0.50,-1.00,0.54,0.84
112210.00,5.00,2.00,15.00,36.98,0.49,1.00,-0.21,0.98
112210.00,5.00,2.00,16.00,10.01,0.50,-1.00,0.71,0.70
112210.00,5.00,2.00,17.00,15.99,0.49,-1.00,0.66,0.75
112210.00,5.00,2.00,18.00,46.99,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,19.00,52.99,0.50,1.00,-0.55,0.84
112210.00,5.00,2.00,20.00,11.98,0.51,-1.00,0.67,0.74
112210.00,5.00,2.00,21.00,18.98,0.48,1.00,0.77,0.63
112210.00,5.00,2.00,22.00,38.99,0.49,1.00,-0.44,0.90
112210.00,5.00,2.00,23.00,24.00,0.49,-1.00,0.72,0.70
112210.00,5.00,2.00,24.00,35.01,0.47,1.00,0.02,1.00
112210.00,5.00,2.00,25.00,10.98,0.49,-1.00,0.69,0.73
112210.00,5.00,2.00,26.00,60.00,0.50,1.00,-0.53,0.85
112210.00,5.00,2.00,27.00,58.01,0.49,1.00,-0.53,0.85
112210.00,5.00,2.00,28.00,27.99,0.49,-1.00,0.65,0.76
112210.00,5.00,2.00,29.00,48.02,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,30.00,41.01,0.52,1.00,-0.51,0.86
112210.00,5.00,2.00,31.00,5.99,0.50,-1.00,0.85,0.53
112210.00,5.00,2.00,32.00,13.00,0.49,-1.00,0.66,0.75
112210.00,5.00,2.00,33.00,56.99,0.49,1.00,-0.53,0.85
112210.00,5.00,2.00,34.00,26.99,0.51,-1.00,0.73,0.68
112210.00,5.00,2.00,35.00,36.00,0.49,1.00,-0.08,1.00
112210.00,5.00,2.00,36.00,26.04,0.51,-1.00,0.72,0.69
112210.00,5.00,2.00,37.00,4.97,0.52,-1.00,0.85,0.53
112210.00,5.00,2.00,38.00,44.99,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,39.00,39.99,0.49,1.00,-0.49,0.87
112210.00,5.00,2.00,40.00,18.01,0.50,-1.00,0.75,0.66
112210.00,5.00,2.00,41.00,52.01,0.50,1.00,-0.55,0.84
112210.00,5.00,2.00,42.00,33.01,0.49,1.00,0.23,0.97
112210.00,5.00,2.00,43.00,37.99,0.50,1.00,-0.34,0.94
112210.00,5.00,2.00,44.00,55.00,0.52,1.00,-0.54,0.84
112210.00,5.00,2.00,45.00,4.03,0.50,-1.00,0.84,0.54
112210.00,5.00,2.00,46.00,42.04,0.48,1.00,-0.54,0.84
112210.00,5.00,2.00,47.00,43.01,0.49,1.00,-0.55,0.83
112210.00,5.00,2.00,48.00,43.99,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,49.00,20.99,0.50,-1.00,0.74,0.67
112210.00,5.00,2.00,50.00,25.02,0.50,-1.00,0.71,0.70
112210.00,5.00,2.00,51.00,13.99,0.49,-1.00,0.66,0.75
112210.00,5.00,2.00,52.00,29.99,0.51,-1.00,0.46,0.89
112210.00,5.00,2.00,53.00,6.98,0.50,-1.00,0.82,0.57
112210.00,5.00,2.00,54.00,9.00,0.49,-1.00,0.76,0.65
112210.00,5.00,2.00,55.00,54.02,0.49,1.00,-0.55,0.84
112210.00,5.00,2.00,56.00,1.00,0.46,-1.00,0.84,0.54
112210.00,5.00,2.00,57.00,2.98,0.52,-1.00,0.84,0.54
112210.00,5.00,2.00,58.00,16.99,0.49,-1.00,0.69,0.72
112210.00,5.00,2.00,59.00,8.05,0.50,-1.00,0.80,0.61
112210.00,5.00,2.00,60.00,22.00,0.49,-1.00,0.73,0.68
112211.00,1.00,2.00,1.00,6.00,0.50,-1.00,0.84,0.54
112211.00,1.00,2.00,2.00,39.97,0.50,1.00,-0.48,0.88
112211.00,1.00,2.00,3.00,22.03,0.50,-1.00,0.73,0.68
112211.00,1.00,2.00,4.00,36.00,0.50,1.00,-0.06,1.00
112211.00,1.00,2.00,5.00,12.99,0.49,-1.00,0.66,0.75
112211.00,1.00,2.00,6.00,8.01,0.51,-1.00,0.79,0.61
112211.00,1.00,2.00,7.00,25.98,0.51,-1.00,0.73,0.69
112211.00,1.00,2.00,8.00,52.00,0.49,1.00,-0.55,0.84
112211.00,1.00,2.00,9.00,57.98,0.51,1.00,-0.53,0.85
112211.00,1.00,2.00,10.00,25.00,0.52,-1.00,0.71,0.70
112211.00,1.00,2.00,11.00,42.00,0.49,1.00,-0.53,0.85
112211.00,1.00,2.00,12.00,35.02,0.50,-1.00,0.02,1.00
112211.00,1.00,2.00,13.00,54.97,0.51,1.00,-0.55,0.84
112211.00,1.00,2.00,14.00,8.98,0.51,-1.00,0.75,0.66
112211.00,1.00,2.00,15.00,43.01,0.51,1.00,-0.54,0.84
112211.00,1.00,2.00,16.00,55.99,0.50,1.00,-0.54,0.84
112211.00,1.00,2.00,17.00,44.00,0.48,1.00,-0.54,0.84
112211.00,1.00,2.00,18.00,54.01,0.49,1.00,-0.54,0.84
112211.00,1.00,2.00,19.00,31.98,0.51,-1.00,0.25,0.97
112211.00,1.00,2.00,20.00,29.01,0.50,-1.00,0.55,0.83
112211.00,1.00,2.00,21.00,7.00,0.50,-1.00,0.81,0.59
112211.00,1.00,2.00,22.00,19.00,0.50,-1.00,0.77,0.64
112211.00,1.00,2.00,23.00,41.00,0.49,1.00,-0.51,0.86
112211.00,1.00,2.00,24.00,59.98,0.50,1.00,-0.53,0.85
112211.00,1.00,2.00,25.00,16.97,0.50,-1.00,0.70,0.71
112211.00,1.00,2.00,26.00,4.02,0.52,-1.00,0.84,0.54
112211.00,1.00,2.00,27.00,37.02,0.52,1.00,-0.20,0.98
112211.00,1.00,2.00,28.00,26.99,0.49,-1.00,0.72,0.69
112211.00,1.00,2.00,29.00,0.99,0.51,-1.00,0.84,0.54
112211.00,1.00,2.00,30.00,49.98,0.51,1.00,-0.55,0.84
112211.00,1.00,2.00,31.00,16.01,0.49,-1.00,0.67,0.75
112211.00,1.00,2.00,32.00,56.99,0.51,1.00,-0.53,0.85
112211.00,1.00,2.00,33.00,27.98,0.50,-1.00,0.66,0.75
112211.00,1.00,2.00,34.00,33.99,0.51,-1.00,0.10,1.00
112211.00,1.00,2.00,35.00,4.99,0.49,-1.00,0.86,0.52
112211.00,1.00,2.00,36.00,45.00,0.50,1.00,-0.55,0.84
112211.00,1.00,2.00,37.00,10.01,0.51,-1.00,0.72,0.69
112211.00,1.00,2.00,38.00,52.97,0.49,1.00,-0.55,0.84
112211.00,1.00,2.00,39.00,1.99,0.52,-1.00,0.84,0.54
112211.00,1.00,2.00,40.00,46.00,0.49,1.00,-0.55,0.84
112211.00,1.00,2.00,41.00,30.99,0.50,-1.00,0.35,0.94
112211.00,1.00,2.00,42.00,23.02,0.50,-1.00,0.73,0.69
112211.00,1.00,2.00,43.00,14.97,0.52,-1.00,0.66,0.75
112211.00,1.00,2.00,44.00,14.00,0.51,-1.00,0.66,0.75
112211.00,1.00,2.00,45.00,38.99,0.50,-1.00,-0.44,0.90
112211.00,1.00,2.00,46.00,2.99,0.49,-1.00,0.84,0.54
112211.00,1.00,2.00,47.00,19.99,0.49,-1.00,0.76,0.65
112211.00,1.00,2.00,48.00,48.99,0.49,1.00,-0.55,0.84
112211.00,1.00,2.00,49.00,11.97,0.49,-1.00,0.67,0.74
112211.00,1.00,2.00,50.00,58.99,0.49,1.00,-0.53,0.85
112211.00,1.00,2.00,51.00,48.02,0.51,1.00,-0.55,0.84
112211.00,1.00,2.00,52.00,47.02,0.49,1.00,-0.55,0.84
112211.00,1.00,2.00,53.00,32.97,0.51,-1.00,0.21,0.98
112211.00,1.00,2.00,54.00,11.01,0.52,-1.00,0.70,0.71
112211.00,1.00,2.00,55.00,38.00,0.50,1.00,-0.35,0.94
112211.00,1.00,2.00,56.00,18.01,0.48,-1.00,0.75,0.66
112211.00,1.00,2.00,57.00,29.98,0.49,-1.00,0.46,0.89
112211.00,1.00,2.00,58.00,51.02,0.50,1.00,-0.55,0.84
112211.00,1.00,2.00,59.00,21.00,0.49,-1.00,0.74,0.67
112211.00,1.00,2.00,60.00,24.00,0.50,-1.00,0.72,0.70
112211.00,5.00,2.00,1.00,59.99,0.50,1.00,-0.53,0.85
112211.00,5.00,2.00,2.00,35.99,0.48,-1.00,-0.07,1.00
112211.00,5.00,2.00,3.00,15.00,0.50,-1.00,0.66,0.75
112211.00,5.00,2.00,4.00,47.00,0.49,1.00,-0.55,0.84
112211.00,5.00,2.00,5.00,7.00,0.49,-1.00,0.81,0.58
112211.00,5.00,2.00,6.00,29.00,0.48,-1.00,0.55,0.84
112211.00,5.00,2.00,7.00,50.99,0.51,1.00,-0.55,0.84
112211.00,5.00,2.00,8.00,57.02,0.50,1.00,-0.53,0.85
112211.00,5.00,2.00,9.00,22.00,0.51,-1.00,0.73,0.68
112211.00,5.00,2.00,10.00,30.00,0.48,-1.00,0.47,0.88
112211.00,5.00,2.00,11.00,53.01,0.49,1.00,-0.55,0.84
112211.00,5.00,2.00,12.00,1.99,0.53,-1.00,0.84,0.54
112211.00,5.00,2.00,13.00,30.99,0.51,1.00,0.34,0.94
112211.00,5.00,2.00,14.00,40.01,0.50,1.00,-0.49,0.87
112211.00,5.00,2.00,15.00,46.01,0.50,1.00,-0.55,0.84
112211.00,5.00,2.00,16.00,19.98,0.50,-1.00,0.76,0.65
112211.00,5.00,2.00,17.00,54.02,0.52,1.00,-0.55,0.84
112211.00,5.00,2.00,18.00,52.01,0.52,1.00,-0.55,0.84
112211.00,5.00,2.00,19.00,10.03,0.50,-1.00,0.73,0.69
112211.00,5.00,2.00,20.00,58.99,0.51,1.00,-0.53,0.85
112211.00,5.00,2.00,21.00,24.02,0.50,-1.00,0.71,0.70
112211.00,5.00,2.00,22.00,4.99,0.52,-1.00,0.84,0.54
112211.00,5.00,2.00,23.00,11.02,0.49,-1.00,0.68,0.74
112211.00,5.00,2.00,24.00,38.98,0.49,1.00,-0.43,0.90
112211.00,5.00,2.00,25.00,19.02,0.52,-1.00,0.76,0.65
112211.00,5.00,2.00,26.00,55.00,0.49,1.00,-0.54,0.84
112211.00,5.00,2.00,27.00,42.99,0.48,1.00,-0.55,0.84
112211.00,5.00,2.00,28.00,27.01,0.48,-1.00,0.73,0.69
112211.00,5.00,2.00,29.00,17.97,0.50,-1.00,0.75,0.66
112211.00,5.00,2.00,30.00,8.98,0.52,-1.00,0.77,0.64
112211.00,5.00,2.00,31.00,35.00,0.50,-1.00,0.02,1.00
112211.00,5.00,2.00,32.00,49.02,0.48,1.00,-0.55,0.84
112211.00,5.00,2.00,33.00,25.00,0.52,-1.00,0.71,0.70
112211.00,5.00,2.00,34.00,44.02,0.50,1.00,-0.55,0.84
112211.00,5.00,2.00,35.00,17.01,0.50,-1.00,0.71,0.71
112211.00,5.00,2.00,36.00,26.01,0.51,-1.00,0.72,0.69
112211.00,5.00,2.00,37.00,2.98,0.50,-1.00,0.84,0.54
112211.00,5.00,2.00,38.00,47.98,0.51,1.00,-0.55,0.84
112211.00,5.00,2.00,39.00,32.01,0.48,-1.00,0.24,0.97
112211.00,5.00,2.00,40.00,56.01,0.50,1.00,-0.53,0.85
112211.00,5.00,2.00,41.00,3.98,0.50,-1.00,0.84,0.54
112211.00,5.00,2.00,42.00,45.02,0.47,1.00,-0.54,0.84
112211.00,5.00,2.00,43.00,38.00,0.49,1.00,-0.36,0.93
112211.00,5.00,2.00,44.00,11.98,0.51,-1.00,0.67,0.74
112211.00,5.00,2.00,45.00,13.01,0.51,-1.00,0.66,0.75
112211.00,5.00,2.00,46.00,16.01,0.48,-1.00,0.67,0.74
112211.00,5.00,2.00,47.00,28.00,0.51,1.00,0.66,0.75
112211.00,5.00,2.00,48.00,21.00,0.51,-1.00,0.74,0.67
112211.00,5.00,2.00,49.00,14.01,0.50,-1.00,0.66,0.75
112211.00,5.00,2.00,50.00,6.00,0.50,-1.00,0.85,0.53
112211.00,5.00,2.00,51.00,7.98,0.50,-1.00,0.79,0.61
112211.00,5.00,2.00,52.00,58.00,0.49,1.00,-0.53,0.85
112211.00,5.00,2.00,53.00,42.00,0.50,1.00,-0.53,0.85
112211.00,5.00,2.00,54.00,37.00,0.50,-1.00,-0.19,0.98
112211.00,5.00,2.00,55.00,1.02,0.51,-1.00,0.84,0.54
112211.00,5.00,2.00,56.00,34.02,0.49,-1.00,0.09,1.00
112211.00,5.00,2.00,57.00,41.01,0.50,-1.00,-0.51,0.86
112211.00,5.00,2.00,58.00,50.01,0.50,1.00,-0.55,0.84
112211.00,5.00,2.00,59.00,33.02,0.48,-1.00,0.23,0.97
112211.00,5.00,2.00,60.00,23.01,0.50,-1.00,0.72,0.69
122101.00,1.00,1.00,1.00,57.98,0.50,-1.00,-0.53,0.85
122101.00,1.00,1.00,2.00,40.02,0.52,-1.00,-0.49,0.87
122101.00,1.00,1.00,3.00,18.00,0.53,1.00,0.76,0.65
122101.00,1.00,1.00,4.00,56.02,0.51,1.00,-0.53,0.85
122101.00,1.00,1.00,5.00,36.97,0.49,1.00,-0.21,0.98
122101.00,1.00,1.00,6.00,13.99,0.49,-1.00,0.66,0.75
122101.00,1.00,1.00,7.00,9.98,0.50,1.00,0.72,0.70
122101.00,1.00,1.00,8.00,42.99,0.50,1.00,-0.54,0.84
122101.00,1.00,1.00,9.00,5.00,0.49,1.00,0.86,0.52
122101.00,1.00,1.00,10.00,10.98,0.51,-1.00,0.69,0.72
122101.00,1.00,1.00,11.00,33.98,0.48,-1.00,0.10,1.00
122101.00,1.00,1.00,12.00,42.01,0.49,1.00,-0.54,0.84
122101.00,1.00,1.00,13.00,53.03,0.51,1.00,-0.55,0.84
122101.00,1.00,1.00,14.00,27.97,0.50,-1.00,0.66,0.75
122101.00,1.00,1.00,15.00,44.02,0.50,1.00,-0.55,0.83
122101.00,1.00,1.00,16.00,0.98,0.51,1.00,0.84,0.54
122101.00,1.00,1.00,17.00,27.03,0.51,-1.00,0.73,0.69
122101.00,1.00,1.00,18.00,3.01,0.49,1.00,0.84,0.54
122101.00,1.00,1.00,19.00,35.02,0.48,-1.00,0.01,1.00
122101.00,1.00,1.00,20.00,17.01,0.48,-1.00,0.71,0.71
122101.00,1.00,1.00,21.00,32.99,0.49,1.00,0.22,0.98
122101.00,1.00,1.00,22.00,50.01,0.50,1.00,-0.55,0.84
122101.00,1.00,1.00,23.00,40.98,0.49,1.00,-0.50,0.86
122101.00,1.00,1.00,24.00,45.02,0.49,1.00,-0.54,0.84
122101.00,1.00,1.00,25.00,8.00,0.50,1.00,0.79,0.61
122101.00,1.00,1.00,26.00,25.99,0.50,-1.00,0.72,0.69
122101.00,1.00,1.00,27.00,32.03,0.50,-1.00,0.25,0.97
122101.00,1.00,1.00,28.00,5.99,0.51,-1.00,0.85,0.53
122101.00,1.00,1.00,29.00,56.98,0.49,1.00,-0.53,0.85
122101.00,1.00,1.00,30.00,47.01,0.51,1.00,-0.55,0.84
122101.00,1.00,1.00,31.00,45.99,0.50,1.00,-0.55,0.84
122101.00,1.00,1.00,32.00,47.98,0.50,1.00,-0.55,0.84
122101.00,1.00,1.00,33.00,20.01,0.51,-1.00,0.76,0.65
122101.00,1.00,1.00,34.00,51.02,0.51,1.00,-0.55,0.84
122101.00,1.00,1.00,35.00,23.01,0.51,-1.00,0.72,0.69
122101.00,1.00,1.00,36.00,9.01,0.50,1.00,0.77,0.64
122101.00,1.00,1.00,37.00,15.00,0.51,-1.00,0.66,0.75
122101.00,1.00,1.00,38.00,60.01,0.51,1.00,-0.53,0.85
122101.00,1.00,1.00,39.00,24.01,0.52,-1.00,0.71,0.70
122101.00,1.00,1.00,40.00,49.02,0.49,1.00,-0.55,0.84
122101.00,1.00,1.00,41.00,22.01,0.49,-1.00,0.73,0.68
122101.00,1.00,1.00,42.00,31.02,0.49,-1.00,0.33,0.95
122101.00,1.00,1.00,43.00,29.02,0.49,-1.00,0.55,0.83
122101.00,1.00,1.00,44.00,19.00,0.50,-1.00,0.77,0.64
122101.00,1.00,1.00,45.00,38.99,0.49,1.00,-0.43,0.90
122101.00,1.00,1.00,46.00,4.02,0.52,1.00,0.84,0.54
122101.00,1.00,1.00,47.00,35.98,0.50,-1.00,-0.07,1.00
122101.00,1.00,1.00,48.00,29.99,0.48,-1.00,0.48,0.88
122101.00,1.00,1.00,49.00,6.99,0.51,1.00,0.82,0.58
122101.00,1.00,1.00,50.00,12.99,0.49,-1.00,0.66,0.75
122101.00,1.00,1.00,51.00,52.04,0.51,1.00,-0.55,0.84
122101.00,1.00,1.00,52.00,25.01,0.49,-1.00,0.71,0.70
122101.00,1.00,1.00,53.00,16.00,0.51,-1.00,0.67,0.75
122101.00,1.00,1.00,54.00,2.02,0.50,1.00,0.84,0.54
122101.00,1.00,1.00,55.00,59.00,0.50,1.00,-0.53,0.85
122101.00,1.00,1.00,56.00,53.99,0.50,1.00,-0.55,0.84
122101.00,1.00,1.00,57.00,12.02,0.50,-1.00,0.66,0.75
122101.00,1.00,1.00,58.00,21.01,0.50,-1.00,0.74,0.68
122101.00,1.00,1.00,59.00,38.03,0.51,-1.00,-0.34,0.94
122101.00,1.00,1.00,60.00,55.00,0.49,1.00,-0.54,0.84
122101.00,5.00,1.00,1.00,49.99,0.50,1.00,-0.55,0.84
122101.00,5.00,1.00,2.00,13.01,0.50,-1.00,0.66,0.76
122101.00,5.00,1.00,3.00,32.99,0.51,1.00,0.23,0.97
122101.00,5.00,1.00,4.00,27.01,0.51,-1.00,0.72,0.69
122101.00,5.00,1.00,5.00,30.01,0.51,1.00,0.46,0.89
122101.00,5.00,1.00,6.00,44.98,0.49,1.00,-0.54,0.84
122101.00,5.00,1.00,7.00,49.00,0.48,1.00,-0.55,0.84
122101.00,5.00,1.00,8.00,35.99,0.52,-1.00,-0.08,1.00
122101.00,5.00,1.00,9.00,42.00,0.50,1.00,-0.53,0.85
122101.00,5.00,1.00,10.00,3.02,0.51,-1.00,0.84,0.54
122101.00,5.00,1.00,11.00,5.02,0.49,-1.00,0.85,0.52
122101.00,5.00,1.00,12.00,16.98,0.48,-1.00,0.71,0.70
122101.00,5.00,1.00,13.00,41.01,0.50,1.00,-0.51,0.86
122101.00,5.00,1.00,14.00,19.99,0.49,1.00,0.76,0.65
122101.00,5.00,1.00,15.00,7.00,0.51,-1.00,0.81,0.59
122101.00,5.00,1.00,16.00,4.02,0.50,-1.00,0.84,0.54
122101.00,5.00,1.00,17.00,40.01,0.51,-1.00,-0.49,0.87
122101.00,5.00,1.00,18.00,38.99,0.50,-1.00,-0.43,0.90
122101.00,5.00,1.00,19.00,24.03,0.50,1.00,0.72,0.70
122101.00,5.00,1.00,20.00,1.00,0.47,-1.00,0.84,0.54
122101.00,5.00,1.00,21.00,29.04,0.51,1.00,0.55,0.84
122101.00,5.00,1.00,22.00,28.02,0.49,1.00,0.66,0.75
122101.00,5.00,1.00,23.00,46.99,0.50,1.00,-0.55,0.84
122101.00,5.00,1.00,24.00,43.97,0.51,-1.00,-0.54,0.84
122101.00,5.00,1.00,25.00,55.99,0.49,1.00,-0.53,0.85
122101.00,5.00,1.00,26.00,14.99,0.50,-1.00,0.66,0.75
122101.00,5.00,1.00,27.00,33.99,0.51,-1.00,0.12,0.99
122101.00,5.00,1.00,28.00,21.01,0.49,1.00,0.74,0.67
122101.00,5.00,1.00,29.00,26.02,0.49,-1.00,0.73,0.68
122101.00,5.00,1.00,30.00,58.01,0.50,1.00,-0.53,0.85
122101.00,5.00,1.00,31.00,2.00,0.51,-1.00,0.84,0.54
122101.00,5.00,1.00,32.00,54.01,0.49,1.00,-0.54,0.84
122101.00,5.00,1.00,33.00,31.02,0.50,1.00,0.33,0.94
122101.00,5.00,1.00,34.00,7.98,0.52,-1.00,0.78,0.62
122101.00,5.00,1.00,35.00,31.99,0.49,1.00,0.25,0.97
122101.00,5.00,1.00,36.00,34.99,0.50,1.00,0.03,1.00
