subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3713.28214,LL_sd_456.63992,NO_FORGET_LL_-3328.01118,LL_sd_3.53343
112210.00,5.00,2.00,2.00,31.00,0.11,1.00,0.56,0.83,0.76,0.65
112210.00,5.00,2.00,3.00,49.01,0.10,1.00,0.70,0.72,0.98,0.20
112210.00,5.00,2.00,4.00,32.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,5.00,20.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,6.00,2.00,0.10,1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,7.00,49.99,0.08,1.00,-0.14,1.00,1.00,0.00
112210.00,5.00,2.00,8.00,50.99,0.10,1.00,-0.14,1.00,1.00,0.00
112210.00,5.00,2.00,9.00,15.00,0.10,-1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,10.00,23.01,0.10,-1.00,0.60,0.80,0.96,0.28
112210.00,5.00,2.00,11.00,46.00,0.09,1.00,0.58,0.82,-0.90,0.44
112210.00,5.00,2.00,12.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
112210.00,5.00,2.00,13.00,34.00,0.11,1.00,0.70,0.72,-0.94,0.34
112210.00,5.00,2.00,14.00,28.99,0.09,-1.00,0.58,0.82,-0.90,0.44
112210.00,5.00,2.00,15.00,37.00,0.11,1.00,0.56,0.83,0.22,0.98
112210.00,5.00,2.00,16.00,10.00,0.09,-1.00,0.32,0.95,1.00,0.00
112210.00,5.00,2.00,17.00,16.00,0.10,-1.00,0.74,0.68,-0.12,1.00
112210.00,5.00,2.00,18.00,47.01,0.11,1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,19.00,53.01,0.11,1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,20.00,11.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,21.00,19.00,0.10,1.00,0.70,0.72,0.56,0.83
112210.00,5.00,2.00,22.00,39.00,0.10,1.00,0.56,0.83,-0.86,0.51
112210.00,5.00,2.00,23.00,23.99,0.10,-1.00,0.56,0.83,0.96,0.28
112210.00,5.00,2.00,24.00,34.99,0.10,1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,25.00,11.00,0.10,-1.00,-0.14,1.00,1.00,0.00
112210.00,5.00,2.00,26.00,60.00,0.09,1.00,0.66,0.76,-1.00,0.00
112210.00,5.00,2.00,27.00,57.99,0.10,1.00,0.66,0.76,-1.00,0.00
112210.00,5.00,2.00,28.00,27.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,29.00,48.01,0.09,1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,30.00,41.00,0.09,1.00,0.58,0.82,0.98,0.20
112210.00,5.00,2.00,31.00,5.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,32.00,13.00,0.09,-1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,33.00,56.98,0.10,1.00,0.66,0.76,-1.00,0.00
112210.00,5.00,2.00,34.00,27.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,35.00,36.01,0.10,1.00,0.62,0.79,0.98,0.20
112210.00,5.00,2.00,36.00,26.00,0.11,-1.00,0.66,0.76,-0.88,0.48
112210.00,5.00,2.00,37.00,5.01,0.11,-1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,38.00,45.00,0.10,1.00,0.58,0.82,1.00,0.00
112210.00,5.00,2.00,39.00,40.01,0.10,1.00,0.60,0.80,0.94,0.34
112210.00,5.00,2.00,40.00,18.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,41.00,52.00,0.10,1.00,-0.14,1.00,1.00,0.00
112210.00,5.00,2.00,42.00,32.98,0.10,1.00,0.58,0.82,-0.24,0.98
112210.00,5.00,2.00,43.00,38.00,0.09,1.00,0.56,0.83,-1.00,0.00
112210.00,5.00,2.00,44.00,54.99,0.11,1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,45.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,46.00,41.99,0.10,1.00,0.58,0.82,-0.90,0.44
112210.00,5.00,2.00,47.00,43.00,0.11,1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,48.00,44.01,0.10,1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,49.00,21.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,50.00,24.99,0.10,-1.00,0.74,0.68,-0.64,0.77
112210.00,5.00,2.00,51.00,14.00,0.10,-1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,52.00,30.01,0.10,-1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,53.00,7.00,0.10,-1.00,0.70,0.72,-0.92,0.39
112210.00,5.00,2.00,54.00,9.01,0.09,-1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,55.00,54.00,0.09,1.00,0.74,0.68,-1.00,0.00
112210.00,5.00,2.00,56.00,0.98,0.11,-1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,57.00,3.01,0.10,-1.00,0.72,0.70,-1.00,0.00
112210.00,5.00,2.00,58.00,17.01,0.10,-1.00,0.56,0.83,1.00,0.00
112210.00,5.00,2.00,59.00,8.00,0.11,-1.00,0.52,0.86,1.00,0.00
112210.00,5.00,2.00,60.00,21.99,0.10,-1.00,0.60,0.80,-0.18,0.99
112211.00,1.00,2.00,1.00,6.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,2.00,39.97,0.10,1.00,0.58,0.82,0.90,0.44
112211.00,1.00,2.00,3.00,21.99,0.10,-1.00,0.60,0.80,-0.16,0.99
112211.00,1.00,2.00,4.00,35.99,0.09,1.00,0.66,0.76,0.98,0.20
112211.00,1.00,2.00,5.00,13.00,0.09,-1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,6.00,8.00,0.09,-1.00,0.54,0.85,1.00,0.00
112211.00,1.00,2.00,7.00,26.00,0.10,-1.00,0.64,0.77,-0.90,0.44
112211.00,1.00,2.00,8.00,52.00,0.10,1.00,-0.14,1.00,1.00,0.00
112211.00,1.00,2.00,9.00,58.01,0.10,1.00,0.66,0.76,-1.00,0.00
112211.00,1.00,2.00,10.00,25.00,0.09,-1.00,0.72,0.70,-0.74,0.68
112211.00,1.00,2.00,11.00,42.01,0.10,1.00,0.56,0.83,-0.96,0.28
112211.00,1.00,2.00,12.00,35.01,0.11,-1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,13.00,55.01,0.10,1.00,0.68,0.74,-1.00,0.00
112211.00,1.00,2.00,14.00,8.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,15.00,43.00,0.10,1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,16.00,55.98,0.10,1.00,0.66,0.76,-1.00,0.00
112211.00,1.00,2.00,17.00,43.99,0.09,1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,18.00,54.01,0.11,1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,19.00,31.99,0.11,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,20.00,28.99,0.10,-1.00,0.56,0.83,-0.92,0.39
112211.00,1.00,2.00,21.00,6.99,0.10,-1.00,0.70,0.72,-0.88,0.48
112211.00,1.00,2.00,22.00,19.01,0.10,-1.00,0.72,0.70,0.58,0.82
112211.00,1.00,2.00,23.00,41.01,0.09,1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,24.00,60.01,0.10,1.00,0.66,0.76,-1.00,0.00
112211.00,1.00,2.00,25.00,17.00,0.10,-1.00,0.54,0.85,1.00,0.00
112211.00,1.00,2.00,26.00,3.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,27.00,37.00,0.10,1.00,0.58,0.82,0.22,0.98
112211.00,1.00,2.00,28.00,27.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,29.00,1.02,0.11,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,30.00,49.99,0.10,1.00,-0.14,1.00,1.00,0.00
112211.00,1.00,2.00,31.00,16.01,0.10,-1.00,0.74,0.68,-0.18,0.99
112211.00,1.00,2.00,32.00,57.02,0.10,1.00,0.66,0.76,-1.00,0.00
112211.00,1.00,2.00,33.00,27.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,34.00,34.01,0.11,-1.00,0.68,0.74,-0.82,0.58
112211.00,1.00,2.00,35.00,5.01,0.08,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,36.00,45.00,0.11,1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,37.00,10.00,0.08,-1.00,0.30,0.96,1.00,0.00
112211.00,1.00,2.00,38.00,53.01,0.09,1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,39.00,2.00,0.11,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,40.00,46.00,0.09,1.00,0.62,0.79,-0.90,0.44
112211.00,1.00,2.00,41.00,30.99,0.11,-1.00,0.56,0.83,0.64,0.77
112211.00,1.00,2.00,42.00,23.01,0.10,-1.00,0.60,0.80,1.00,0.00
112211.00,1.00,2.00,43.00,14.99,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,44.00,13.99,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,45.00,39.00,0.09,-1.00,0.56,0.83,-0.94,0.34
112211.00,1.00,2.00,46.00,3.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112211.00,1.00,2.00,47.00,20.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,48.00,49.01,0.10,1.00,0.66,0.76,0.98,0.20
112211.00,1.00,2.00,49.00,11.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,50.00,59.00,0.09,1.00,0.66,0.76,-1.00,0.00
112211.00,1.00,2.00,51.00,47.99,0.10,1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,52.00,47.02,0.10,1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,53.00,33.01,0.10,-1.00,0.60,0.80,-0.30,0.96
112211.00,1.00,2.00,54.00,10.99,0.11,-1.00,-0.14,1.00,1.00,0.00
112211.00,1.00,2.00,55.00,38.01,0.10,1.00,0.56,0.83,-1.00,0.00
112211.00,1.00,2.00,56.00,18.01,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,57.00,30.01,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,1.00,2.00,58.00,51.00,0.09,1.00,-0.14,1.00,1.00,0.00
112211.00,1.00,2.00,59.00,21.01,0.09,-1.00,0.74,0.68,-1.00,0.00
112211.00,1.00,2.00,60.00,24.02,0.10,-1.00,0.56,0.83,0.90,0.44
112211.00,5.00,2.00,1.00,60.01,0.08,1.00,0.66,0.76,-1.00,0.00
112211.00,5.00,2.00,2.00,36.02,0.09,-1.00,0.60,0.80,0.98,0.20
112211.00,5.00,2.00,3.00,14.99,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,4.00,47.01,0.11,1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,5.00,6.98,0.11,-1.00,0.72,0.70,-0.90,0.44
112211.00,5.00,2.00,6.00,28.99,0.10,-1.00,0.58,0.82,-0.90,0.44
112211.00,5.00,2.00,7.00,50.99,0.09,1.00,-0.14,1.00,1.00,0.00
112211.00,5.00,2.00,8.00,57.01,0.09,1.00,0.66,0.76,-1.00,0.00
112211.00,5.00,2.00,9.00,22.00,0.09,-1.00,0.60,0.80,-0.02,1.00
112211.00,5.00,2.00,10.00,30.00,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,11.00,52.99,0.09,1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,12.00,2.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,13.00,31.00,0.10,1.00,0.56,0.83,0.72,0.70
112211.00,5.00,2.00,14.00,40.01,0.10,1.00,0.56,0.83,0.86,0.51
112211.00,5.00,2.00,15.00,46.00,0.10,1.00,0.64,0.77,-0.80,0.60
112211.00,5.00,2.00,16.00,20.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,17.00,53.99,0.10,1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,18.00,51.99,0.11,1.00,-0.14,1.00,1.00,0.00
112211.00,5.00,2.00,19.00,10.00,0.10,-1.00,0.26,0.97,1.00,0.00
112211.00,5.00,2.00,20.00,59.00,0.11,1.00,0.66,0.76,-1.00,0.00
112211.00,5.00,2.00,21.00,23.99,0.10,-1.00,0.56,0.83,0.90,0.44
112211.00,5.00,2.00,22.00,5.00,0.10,-1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,23.00,11.01,0.10,-1.00,-0.14,1.00,1.00,0.00
112211.00,5.00,2.00,24.00,38.99,0.09,1.00,0.58,0.82,-0.86,0.51
112211.00,5.00,2.00,25.00,18.99,0.10,-1.00,0.68,0.74,0.50,0.87
112211.00,5.00,2.00,26.00,55.00,0.10,1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,27.00,42.98,0.10,1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,28.00,26.98,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,29.00,18.00,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,30.00,8.99,0.10,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,31.00,34.99,0.09,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,32.00,48.98,0.09,1.00,0.68,0.74,1.00,0.00
112211.00,5.00,2.00,33.00,24.99,0.09,-1.00,0.74,0.68,-0.66,0.76
112211.00,5.00,2.00,34.00,44.00,0.09,1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,35.00,17.00,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,36.00,26.00,0.10,-1.00,0.64,0.77,-0.90,0.44
112211.00,5.00,2.00,37.00,3.02,0.09,-1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,38.00,48.00,0.12,1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,39.00,32.00,0.09,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,40.00,55.99,0.11,1.00,0.66,0.76,-1.00,0.00
112211.00,5.00,2.00,41.00,3.99,0.10,-1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,42.00,44.98,0.10,1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,43.00,37.99,0.10,1.00,0.56,0.83,-1.00,0.00
112211.00,5.00,2.00,44.00,12.00,0.08,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,45.00,13.01,0.09,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,46.00,16.02,0.10,-1.00,0.74,0.68,0.10,1.00
112211.00,5.00,2.00,47.00,28.01,0.10,1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,48.00,21.00,0.11,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,49.00,14.00,0.10,-1.00,0.56,0.83,1.00,0.00
112211.00,5.00,2.00,50.00,6.01,0.11,-1.00,0.74,0.68,-1.00,0.00
112211.00,5.00,2.00,51.00,7.99,0.10,-1.00,0.54,0.85,1.00,0.00
112211.00,5.00,2.00,52.00,58.02,0.09,1.00,0.66,0.76,-1.00,0.00
112211.00,5.00,2.00,53.00,42.00,0.10,1.00,0.60,0.80,-0.86,0.51
112211.00,5.00,2.00,54.00,37.00,0.09,-1.00,0.58,0.82,-0.04,1.00
112211.00,5.00,2.00,55.00,1.00,0.09,-1.00,0.72,0.70,-1.00,0.00
112211.00,5.00,2.00,56.00,33.99,0.11,-1.00,0.70,0.72,-0.92,0.39
112211.00,5.00,2.00,57.00,41.00,0.09,-1.00,0.58,0.82,0.98,0.20
112211.00,5.00,2.00,58.00,50.02,0.10,1.00,-0.14,1.00,1.00,0.00
112211.00,5.00,2.00,59.00,32.99,0.10,-1.00,0.58,0.82,-0.28,0.96
112211.00,5.00,2.00,60.00,22.99,0.10,-1.00,0.60,0.80,0.92,0.39
122101.00,1.00,1.00,1.00,58.01,0.10,-1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,2.00,39.99,0.11,-1.00,0.58,0.82,0.86,0.51
122101.00,1.00,1.00,3.00,17.99,0.09,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,4.00,56.00,0.08,1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,5.00,37.00,0.10,1.00,0.58,0.82,0.24,0.98
122101.00,1.00,1.00,6.00,13.99,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,7.00,10.02,0.10,1.00,0.22,0.98,1.00,0.00
122101.00,1.00,1.00,8.00,42.99,0.10,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,9.00,5.00,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,10.00,11.02,0.10,-1.00,-0.14,1.00,1.00,0.00
122101.00,1.00,1.00,11.00,33.98,0.10,-1.00,0.70,0.72,-0.92,0.39
122101.00,1.00,1.00,12.00,41.99,0.10,1.00,0.58,0.82,-0.96,0.28
122101.00,1.00,1.00,13.00,52.99,0.09,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,14.00,27.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,15.00,44.00,0.10,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,16.00,1.01,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,17.00,27.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,18.00,3.01,0.10,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,19.00,34.99,0.11,-1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,20.00,17.00,0.09,-1.00,0.52,0.86,1.00,0.00
122101.00,1.00,1.00,21.00,33.02,0.09,1.00,0.56,0.83,-0.12,1.00
122101.00,1.00,1.00,22.00,50.00,0.09,1.00,-0.14,1.00,1.00,0.00
122101.00,1.00,1.00,23.00,40.99,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,24.00,45.00,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,25.00,8.01,0.10,1.00,0.50,0.87,1.00,0.00
122101.00,1.00,1.00,26.00,25.99,0.10,-1.00,0.66,0.76,-0.88,0.48
122101.00,1.00,1.00,27.00,31.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,28.00,6.02,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,29.00,57.00,0.09,1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,30.00,47.00,0.09,1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,31.00,46.00,0.09,1.00,0.62,0.79,-0.94,0.34
122101.00,1.00,1.00,32.00,48.00,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,33.00,20.00,0.12,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,34.00,51.00,0.10,1.00,-0.14,1.00,1.00,0.00
122101.00,1.00,1.00,35.00,23.00,0.11,-1.00,0.60,0.80,1.00,0.00
122101.00,1.00,1.00,36.00,9.00,0.09,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,37.00,15.02,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,38.00,60.02,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,39.00,24.01,0.09,-1.00,0.56,0.83,0.94,0.34
122101.00,1.00,1.00,40.00,48.98,0.11,1.00,0.70,0.72,0.96,0.28
122101.00,1.00,1.00,41.00,22.01,0.09,-1.00,0.60,0.80,0.00,1.01
122101.00,1.00,1.00,42.00,30.99,0.10,-1.00,0.56,0.83,0.78,0.63
122101.00,1.00,1.00,43.00,28.99,0.09,-1.00,0.58,0.82,-0.86,0.51
122101.00,1.00,1.00,44.00,19.02,0.10,-1.00,0.70,0.72,0.46,0.89
122101.00,1.00,1.00,45.00,39.00,0.10,1.00,0.58,0.82,-0.90,0.44
122101.00,1.00,1.00,46.00,4.00,0.11,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,47.00,36.00,0.09,-1.00,0.62,0.79,1.00,0.00
122101.00,1.00,1.00,48.00,30.00,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,1.00,1.00,49.00,6.99,0.11,1.00,0.72,0.70,-0.80,0.60
122101.00,1.00,1.00,50.00,13.01,0.10,-1.00,0.54,0.85,1.00,0.00
122101.00,1.00,1.00,51.00,52.00,0.11,1.00,-0.12,1.00,1.00,0.00
122101.00,1.00,1.00,52.00,25.01,0.09,-1.00,0.72,0.70,-0.70,0.72
122101.00,1.00,1.00,53.00,16.00,0.11,-1.00,0.74,0.68,0.00,1.01
122101.00,1.00,1.00,54.00,1.99,0.11,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,55.00,58.98,0.09,1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,56.00,53.97,0.11,1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,57.00,12.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,58.00,21.00,0.09,-1.00,0.74,0.68,-0.98,0.20
122101.00,1.00,1.00,59.00,38.01,0.09,-1.00,0.56,0.83,-1.00,0.00
122101.00,1.00,1.00,60.00,55.01,0.09,1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,1.00,50.02,0.11,1.00,-0.14,1.00,1.00,0.00
122101.00,5.00,1.00,2.00,12.99,0.11,-1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,3.00,32.97,0.09,1.00,0.58,0.82,-0.20,0.98
122101.00,5.00,1.00,4.00,27.00,0.09,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,5.00,29.99,0.11,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,6.00,45.00,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,7.00,49.00,0.10,1.00,0.68,0.74,0.98,0.20
122101.00,5.00,1.00,8.00,36.00,0.10,-1.00,0.64,0.77,0.98,0.20
122101.00,5.00,1.00,9.00,42.02,0.11,1.00,0.58,0.82,-0.88,0.48
122101.00,5.00,1.00,10.00,3.01,0.08,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,11.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,12.00,17.01,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,13.00,41.00,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,14.00,20.00,0.10,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,15.00,7.00,0.11,-1.00,0.72,0.70,-0.98,0.20
122101.00,5.00,1.00,16.00,4.02,0.11,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,17.00,40.01,0.10,-1.00,0.58,0.82,0.92,0.39
122101.00,5.00,1.00,18.00,39.00,0.10,-1.00,0.56,0.83,-0.96,0.28
122101.00,5.00,1.00,19.00,24.00,0.09,1.00,0.56,0.83,0.94,0.34
122101.00,5.00,1.00,20.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,21.00,29.00,0.10,1.00,0.58,0.82,-0.90,0.44
122101.00,5.00,1.00,22.00,28.01,0.11,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,23.00,47.01,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,24.00,44.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,25.00,56.02,0.10,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,26.00,15.00,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,27.00,34.00,0.10,-1.00,0.72,0.70,-0.92,0.39
122101.00,5.00,1.00,28.00,21.02,0.11,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,29.00,26.00,0.09,-1.00,0.62,0.79,-0.88,0.48
122101.00,5.00,1.00,30.00,58.01,0.10,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,31.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,32.00,54.01,0.10,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,33.00,31.01,0.10,1.00,0.56,0.83,0.70,0.72
122101.00,5.00,1.00,34.00,8.00,0.10,-1.00,0.54,0.85,1.00,0.00
122101.00,5.00,1.00,35.00,31.99,0.09,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,36.00,34.99,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,37.00,52.99,0.11,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,38.00,51.98,0.10,1.00,-0.12,1.00,1.00,0.00
122101.00,5.00,1.00,39.00,23.01,0.11,-1.00,0.60,0.80,0.98,0.20
122101.00,5.00,1.00,40.00,17.99,0.09,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,41.00,6.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,42.00,37.99,0.10,1.00,0.56,0.83,-1.00,0.00
122101.00,5.00,1.00,43.00,11.99,0.11,-1.00,0.74,0.68,-0.94,0.34
122101.00,5.00,1.00,44.00,51.01,0.11,1.00,-0.12,1.00,1.00,0.00
122101.00,5.00,1.00,45.00,59.02,0.10,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,46.00,47.98,0.10,1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,47.00,9.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,48.00,36.98,0.10,1.00,0.58,0.82,0.22,0.98
122101.00,5.00,1.00,49.00,22.00,0.10,1.00,0.60,0.80,0.00,1.01
122101.00,5.00,1.00,50.00,56.99,0.09,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,51.00,45.99,0.10,-1.00,0.64,0.77,-0.84,0.55
122101.00,5.00,1.00,52.00,25.00,0.10,-1.00,0.74,0.68,-0.72,0.70
122101.00,5.00,1.00,53.00,59.99,0.11,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,54.00,9.99,0.10,-1.00,0.26,0.97,1.00,0.00
122101.00,5.00,1.00,55.00,13.99,0.10,-1.00,0.56,0.83,1.00,0.00
122101.00,5.00,1.00,56.00,16.01,0.11,1.00,0.74,0.68,-0.10,1.00
122101.00,5.00,1.00,57.00,42.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,58.00,10.99,0.10,-1.00,-0.14,1.00,1.00,0.00
122101.00,5.00,1.00,59.00,19.00,0.10,1.00,0.68,0.74,0.46,0.89
122101.00,5.00,1.00,60.00,55.01,0.11,1.00,0.64,0.77,-1.00,0.00
122102.00,1.00,1.00,1.00,56.00,0.10,1.00,0.66,0.76,-1.00,0.00
