subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4928.27201,LL_sd_2816.07336,NO_FORGET_LL_-2582.51105,LL_sd_0.98018
122102.00,1.00,1.00,31.00,7.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,32.00,59.01,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,33.00,54.00,0.11,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,34.00,24.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,35.00,12.02,0.10,-1.00,0.62,0.79,-1.00,0.00
122102.00,1.00,1.00,36.00,21.99,0.10,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,37.00,10.02,0.10,-1.00,0.64,0.77,-1.00,0.00
122102.00,1.00,1.00,38.00,39.99,0.10,-1.00,-0.58,0.82,1.00,0.00
122102.00,1.00,1.00,39.00,15.00,0.11,1.00,0.58,0.82,-1.00,0.00
122102.00,1.00,1.00,40.00,4.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,41.00,16.99,0.10,1.00,0.62,0.79,-1.00,0.00
122102.00,1.00,1.00,42.00,38.99,0.10,-1.00,-0.40,0.92,1.00,0.00
122102.00,1.00,1.00,43.00,48.98,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,44.00,8.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,45.00,19.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,46.00,16.02,0.09,-1.00,0.58,0.82,-1.00,0.00
122102.00,1.00,1.00,47.00,27.01,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,48.00,45.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,49.00,14.00,0.11,-1.00,0.58,0.82,-1.00,0.00
122102.00,1.00,1.00,50.00,3.01,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,51.00,34.99,0.11,-1.00,-0.02,1.00,1.00,0.00
122102.00,1.00,1.00,52.00,17.99,0.12,1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,53.00,1.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,54.00,44.00,0.08,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,55.00,21.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,56.00,26.01,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,57.00,0.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,58.00,51.99,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,59.00,56.99,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,60.00,36.00,0.10,-1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,1.00,16.00,0.09,1.00,0.58,0.82,-1.00,0.00
122102.00,5.00,1.00,2.00,46.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,3.00,14.01,0.09,1.00,0.58,0.82,-1.00,0.00
122102.00,5.00,1.00,4.00,54.01,0.11,1.00,-0.58,0.82,1.00,0.00
122102.00,5.00,1.00,5.00,59.01,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,6.00,51.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,7.00,11.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,8.00,12.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,9.00,2.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,10.00,3.99,0.08,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,11.00,23.01,0.08,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,12.00,19.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,13.00,31.00,0.09,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,14.00,35.01,0.09,1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,15.00,20.99,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,16.00,8.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,17.00,41.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,18.00,22.01,0.11,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,19.00,9.00,0.11,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,20.00,37.01,0.11,-1.00,-0.08,1.00,1.00,0.00
122102.00,5.00,1.00,21.00,47.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,22.00,41.99,0.11,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,23.00,43.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,24.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,25.00,19.99,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,26.00,32.97,0.09,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,27.00,58.00,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,28.00,43.99,0.09,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,29.00,30.00,0.09,1.00,0.44,0.90,-1.00,0.00
122102.00,5.00,1.00,30.00,28.01,0.11,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,31.00,52.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,32.00,27.02,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,33.00,5.98,0.12,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,34.00,60.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,35.00,9.99,0.11,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,36.00,45.02,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,37.00,23.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,38.00,18.00,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,39.00,6.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,40.00,15.01,0.10,1.00,0.58,0.82,-1.00,0.00
122102.00,5.00,1.00,41.00,25.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,42.00,34.01,0.11,1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,43.00,24.98,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,44.00,36.00,0.11,1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,45.00,17.01,0.09,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,46.00,56.99,0.11,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,47.00,52.99,0.09,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,48.00,37.99,0.11,-1.00,-0.12,1.00,1.00,0.00
122102.00,5.00,1.00,49.00,38.99,0.09,-1.00,-0.40,0.92,1.00,0.00
122102.00,5.00,1.00,50.00,49.00,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,51.00,55.98,0.10,1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,52.00,28.99,0.09,-1.00,0.46,0.89,-1.00,0.00
122102.00,5.00,1.00,53.00,2.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,54.00,55.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,55.00,39.99,0.10,-1.00,-0.58,0.82,1.00,0.00
122102.00,5.00,1.00,56.00,32.02,0.10,1.00,0.44,0.90,1.00,0.00
122102.00,5.00,1.00,57.00,48.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,58.00,12.98,0.10,-1.00,0.58,0.82,-1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,60.00,50.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,1.00,30.99,0.12,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,2.00,24.00,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,3.00,17.01,0.09,-1.00,0.64,0.77,-1.00,0.00
122103.00,1.00,1.00,4.00,43.01,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,5.00,45.99,0.11,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,6.00,27.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,7.00,1.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,8.00,11.03,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,9.00,36.02,0.10,-1.00,-0.02,1.00,1.00,0.00
122103.00,1.00,1.00,10.00,24.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,11.00,42.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,12.00,56.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,13.00,51.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,14.00,7.99,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,15.00,45.01,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,16.00,13.98,0.11,1.00,0.58,0.82,-1.00,0.00
122103.00,1.00,1.00,17.00,58.01,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,18.00,34.00,0.10,-1.00,-0.02,1.00,1.00,0.00
122103.00,1.00,1.00,19.00,58.99,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,20.00,9.00,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,21.00,52.02,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,22.00,32.98,0.09,1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,23.00,37.01,0.10,-1.00,-0.06,1.00,1.00,0.00
122103.00,1.00,1.00,24.00,60.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,25.00,16.00,0.10,1.00,0.58,0.82,-1.00,0.00
122103.00,1.00,1.00,26.00,22.00,0.09,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,27.00,38.01,0.10,1.00,-0.14,1.00,1.00,0.00
122103.00,1.00,1.00,28.00,47.98,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,29.00,5.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,30.00,14.99,0.09,1.00,0.58,0.82,-1.00,0.00
122103.00,1.00,1.00,31.00,54.00,0.09,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,32.00,17.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,33.00,21.02,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,34.00,48.99,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,35.00,7.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,36.00,47.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,37.00,20.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,38.00,28.98,0.10,1.00,0.46,0.89,-1.00,0.00
122103.00,1.00,1.00,39.00,2.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,40.00,40.00,0.11,-1.00,-0.58,0.82,1.00,0.00
122103.00,1.00,1.00,41.00,32.01,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,1.00,1.00,42.00,3.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,43.00,13.00,0.10,-1.00,0.58,0.82,-1.00,0.00
122103.00,1.00,1.00,44.00,38.99,0.10,1.00,-0.40,0.92,1.00,0.00
122103.00,1.00,1.00,45.00,23.00,0.10,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,46.00,12.01,0.09,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,47.00,41.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,48.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
122103.00,1.00,1.00,49.00,57.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,50.00,50.00,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,51.00,18.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,52.00,10.00,0.10,-1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,53.00,29.98,0.10,-1.00,0.44,0.90,-1.00,0.00
122103.00,1.00,1.00,54.00,53.01,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,55.00,55.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,56.00,3.02,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,57.00,6.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,58.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,59.00,28.02,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,60.00,44.01,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,1.00,20.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,2.00,14.01,0.09,1.00,0.58,0.82,-1.00,0.00
122103.00,5.00,1.00,3.00,3.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,4.00,15.99,0.09,-1.00,0.58,0.82,-1.00,0.00
122103.00,5.00,1.00,5.00,30.00,0.10,-1.00,0.44,0.90,-1.00,0.00
122103.00,5.00,1.00,6.00,13.01,0.09,1.00,0.58,0.82,-1.00,0.00
122103.00,5.00,1.00,7.00,24.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,8.00,40.00,0.10,-1.00,-0.58,0.82,1.00,0.00
122103.00,5.00,1.00,9.00,42.99,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,10.00,46.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,11.00,37.99,0.09,1.00,-0.14,1.00,1.00,0.00
122103.00,5.00,1.00,12.00,44.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,13.00,10.00,0.10,-1.00,0.64,0.77,-1.00,0.00
122103.00,5.00,1.00,14.00,60.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,15.00,2.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,16.00,48.00,0.11,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,17.00,6.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,18.00,49.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,19.00,32.99,0.11,1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,20.00,22.99,0.10,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,21.00,24.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,22.00,54.02,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,23.00,50.99,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,24.00,29.01,0.10,-1.00,0.46,0.89,-1.00,0.00
122103.00,5.00,1.00,25.00,10.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,26.00,27.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,27.00,35.01,0.10,1.00,-0.02,1.00,1.00,0.00
122103.00,5.00,1.00,28.00,20.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,29.00,32.01,0.10,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,30.00,8.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,31.00,16.99,0.10,-1.00,0.64,0.77,-1.00,0.00
122103.00,5.00,1.00,32.00,59.02,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,33.00,15.00,0.10,-1.00,0.58,0.82,-1.00,0.00
122103.00,5.00,1.00,34.00,56.99,0.11,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,35.00,31.01,0.11,-1.00,0.44,0.90,1.00,0.00
122103.00,5.00,1.00,36.00,55.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,37.00,56.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,38.00,11.99,0.09,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,39.00,52.00,0.11,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,40.00,39.01,0.09,-1.00,-0.40,0.92,1.00,0.00
122103.00,5.00,1.00,41.00,41.99,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,42.00,26.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,43.00,36.01,0.10,-1.00,-0.02,1.00,1.00,0.00
122103.00,5.00,1.00,44.00,41.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,45.00,1.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,46.00,4.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,47.00,45.00,0.12,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,48.00,21.99,0.11,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,49.00,27.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,50.00,7.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,51.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,52.00,50.00,0.10,1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,53.00,46.99,0.09,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,54.00,4.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,55.00,7.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,56.00,53.00,0.11,-1.00,-0.60,0.80,1.00,0.00
122103.00,5.00,1.00,57.00,37.00,0.10,-1.00,-0.06,1.00,1.00,0.00
122103.00,5.00,1.00,58.00,18.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,59.00,34.00,0.11,-1.00,-0.02,1.00,1.00,0.00
122103.00,5.00,1.00,60.00,58.01,0.09,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,1.00,59.99,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,2.00,51.01,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,3.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,4.00,34.01,0.11,1.00,0.00,1.01,1.00,0.00
122104.00,1.00,1.00,5.00,29.01,0.09,1.00,0.46,0.89,-1.00,0.00
122104.00,1.00,1.00,6.00,56.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,7.00,58.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,8.00,22.99,0.09,1.00,0.70,0.72,-1.00,0.00
122104.00,1.00,1.00,9.00,45.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,10.00,35.00,0.10,1.00,-0.02,1.00,1.00,0.00
122104.00,1.00,1.00,11.00,53.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,12.00,44.01,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,13.00,0.99,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,14.00,17.01,0.08,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,15.00,39.01,0.09,1.00,-0.40,0.92,1.00,0.00
122104.00,1.00,1.00,16.00,49.00,0.10,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,17.00,26.00,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,18.00,10.00,0.10,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,19.00,4.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,20.00,42.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,21.00,7.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,22.00,37.02,0.10,1.00,-0.08,1.00,1.00,0.00
122104.00,1.00,1.00,23.00,3.00,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,24.00,46.00,0.11,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,25.00,23.98,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,26.00,1.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,27.00,14.00,0.10,1.00,0.58,0.82,-1.00,0.00
122104.00,1.00,1.00,28.00,18.01,0.11,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,29.00,7.99,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,30.00,39.99,0.10,-1.00,-0.58,0.82,1.00,0.00
122104.00,1.00,1.00,31.00,15.00,0.11,1.00,0.58,0.82,-1.00,0.00
122104.00,1.00,1.00,32.00,22.00,0.08,1.00,0.70,0.72,-1.00,0.00
122104.00,1.00,1.00,33.00,11.01,0.11,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,34.00,58.99,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,35.00,5.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,36.00,15.98,0.09,1.00,0.58,0.82,-1.00,0.00
122104.00,1.00,1.00,37.00,8.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,38.00,12.00,0.10,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,39.00,30.02,0.10,1.00,0.44,0.90,-1.00,0.00
122104.00,1.00,1.00,40.00,25.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,41.00,13.01,0.10,1.00,0.58,0.82,-1.00,0.00
122104.00,1.00,1.00,42.00,28.02,0.11,1.00,0.68,0.74,-1.00,0.00
122104.00,1.00,1.00,43.00,52.03,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,44.00,57.02,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,45.00,19.01,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,46.00,54.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,47.00,42.99,0.09,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,48.00,41.00,0.11,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,49.00,50.02,0.09,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,50.00,54.99,0.10,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,51.00,32.99,0.10,1.00,0.44,0.90,1.00,0.00
122104.00,1.00,1.00,52.00,37.99,0.09,1.00,-0.10,1.00,1.00,0.00
122104.00,1.00,1.00,53.00,21.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,54.00,31.01,0.10,1.00,0.44,0.90,1.00,0.00
122104.00,1.00,1.00,55.00,47.00,0.10,1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,56.00,31.99,0.09,1.00,0.44,0.90,1.00,0.00
122104.00,1.00,1.00,57.00,35.99,0.10,1.00,-0.02,1.00,1.00,0.00
122104.00,1.00,1.00,58.00,4.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,59.00,47.98,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,1.00,1.00,60.00,20.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,1.00,54.01,0.09,1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,2.00,45.00,0.10,1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,3.00,33.01,0.10,1.00,0.44,0.90,1.00,0.00
122104.00,5.00,1.00,4.00,27.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,5.00,27.00,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,6.00,14.00,0.10,-1.00,0.58,0.82,-1.00,0.00
122104.00,5.00,1.00,7.00,18.02,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,8.00,38.00,0.10,1.00,-0.14,1.00,1.00,0.00
122104.00,5.00,1.00,9.00,31.99,0.10,1.00,0.44,0.90,1.00,0.00
122104.00,5.00,1.00,10.00,49.00,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,11.00,29.99,0.09,1.00,0.44,0.90,-1.00,0.00
122104.00,5.00,1.00,12.00,51.02,0.09,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,13.00,7.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,14.00,25.98,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,15.00,31.00,0.10,1.00,0.44,0.90,1.00,0.00
122104.00,5.00,1.00,16.00,58.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,17.00,15.99,0.11,1.00,0.58,0.82,-1.00,0.00
122104.00,5.00,1.00,18.00,59.98,0.11,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,19.00,20.02,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,20.00,3.01,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,21.00,9.01,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,22.00,59.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,23.00,44.01,0.12,1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,24.00,23.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,25.00,52.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,26.00,57.00,0.10,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,27.00,43.00,0.09,-1.00,-0.60,0.80,1.00,0.00
122104.00,5.00,1.00,28.00,22.00,0.11,1.00,0.70,0.72,-1.00,0.00
