subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5030.91819,LL_sd_4102.28479,NO_FORGET_LL_-2573.15584,LL_sd_13.70363
122101.00,1.00,1.00,5.00,36.98,0.57,1.00,-0.32,0.95,1.00,0.00
122101.00,1.00,1.00,6.00,14.05,0.46,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,7.00,10.00,0.49,1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,8.00,43.05,0.50,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,9.00,5.04,0.47,1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,10.00,10.90,0.45,-1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,11.00,34.06,0.53,-1.00,0.02,1.00,1.00,0.00
122101.00,1.00,1.00,12.00,41.95,0.47,1.00,-0.70,0.72,1.00,0.00
122101.00,1.00,1.00,13.00,53.02,0.46,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,14.00,28.04,0.50,-1.00,0.62,0.79,-1.00,0.00
122101.00,1.00,1.00,15.00,43.98,0.52,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,16.00,1.00,0.50,1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,17.00,27.07,0.46,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,18.00,2.98,0.54,1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,19.00,34.98,0.53,-1.00,-0.02,1.00,1.00,0.00
122101.00,1.00,1.00,20.00,17.04,0.50,-1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,21.00,33.04,0.47,1.00,0.18,0.99,1.00,0.00
122101.00,1.00,1.00,22.00,50.04,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,23.00,41.06,0.46,1.00,-0.66,0.76,1.00,0.00
122101.00,1.00,1.00,24.00,45.04,0.54,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,25.00,8.15,0.51,1.00,0.80,0.60,-1.00,0.00
122101.00,1.00,1.00,26.00,26.06,0.52,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,27.00,32.01,0.53,-1.00,0.26,0.97,1.00,0.00
122101.00,1.00,1.00,28.00,6.05,0.49,-1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,29.00,56.94,0.46,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,30.00,46.99,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,31.00,45.92,0.44,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,32.00,47.85,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,33.00,20.03,0.44,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,34.00,51.03,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,35.00,22.93,0.47,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,36.00,9.01,0.47,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,37.00,15.01,0.55,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,38.00,60.02,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,39.00,24.09,0.46,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,40.00,48.99,0.48,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,41.00,22.01,0.50,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,42.00,30.97,0.51,-1.00,0.34,0.95,0.54,0.85
122101.00,1.00,1.00,43.00,28.95,0.57,-1.00,0.50,0.87,-1.00,0.00
122101.00,1.00,1.00,44.00,18.94,0.48,-1.00,0.76,0.65,-1.00,0.00
122101.00,1.00,1.00,45.00,39.04,0.50,1.00,-0.56,0.83,1.00,0.00
122101.00,1.00,1.00,46.00,4.04,0.49,1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,47.00,36.01,0.45,-1.00,-0.18,0.99,1.00,0.00
122101.00,1.00,1.00,48.00,30.10,0.52,-1.00,0.38,0.93,-0.66,0.76
122101.00,1.00,1.00,49.00,7.01,0.51,1.00,0.82,0.58,-1.00,0.00
122101.00,1.00,1.00,50.00,13.10,0.51,-1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,51.00,52.02,0.54,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,52.00,24.93,0.48,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,53.00,16.01,0.51,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,54.00,2.02,0.49,1.00,0.86,0.51,-1.00,0.00
122101.00,1.00,1.00,55.00,58.95,0.55,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,56.00,53.92,0.50,1.00,-0.72,0.70,1.00,0.00
122101.00,1.00,1.00,57.00,12.01,0.50,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,58.00,21.05,0.47,-1.00,0.68,0.74,-1.00,0.00
122101.00,1.00,1.00,59.00,38.02,0.53,-1.00,-0.50,0.87,1.00,0.00
122101.00,1.00,1.00,60.00,54.98,0.44,1.00,-0.70,0.72,1.00,0.00
122101.00,5.00,1.00,1.00,49.98,0.46,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,2.00,13.06,0.51,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,3.00,33.06,0.50,1.00,0.18,0.99,1.00,0.00
122101.00,5.00,1.00,4.00,26.97,0.50,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,5.00,30.07,0.43,1.00,0.40,0.92,-0.78,0.63
122101.00,5.00,1.00,6.00,45.02,0.53,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,7.00,49.03,0.46,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,8.00,36.01,0.50,-1.00,-0.16,0.99,1.00,0.00
122101.00,5.00,1.00,9.00,42.04,0.44,1.00,-0.68,0.74,1.00,0.00
122101.00,5.00,1.00,10.00,2.95,0.49,-1.00,0.86,0.51,-1.00,0.00
122101.00,5.00,1.00,11.00,4.93,0.57,-1.00,0.88,0.48,-1.00,0.00
122101.00,5.00,1.00,12.00,17.00,0.46,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,13.00,40.99,0.53,1.00,-0.66,0.76,1.00,0.00
122101.00,5.00,1.00,14.00,20.00,0.50,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,15.00,7.00,0.48,-1.00,0.80,0.60,-1.00,0.00
122101.00,5.00,1.00,16.00,4.04,0.45,-1.00,0.86,0.51,-1.00,0.00
122101.00,5.00,1.00,17.00,40.01,0.44,-1.00,-0.58,0.82,1.00,0.00
122101.00,5.00,1.00,18.00,38.89,0.50,-1.00,-0.56,0.83,1.00,0.00
122101.00,5.00,1.00,19.00,23.97,0.49,1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,20.00,1.03,0.45,-1.00,0.86,0.51,-1.00,0.00
122101.00,5.00,1.00,21.00,29.01,0.51,1.00,0.48,0.88,-1.00,0.00
122101.00,5.00,1.00,22.00,28.03,0.46,1.00,0.62,0.79,-1.00,0.00
122101.00,5.00,1.00,23.00,46.99,0.46,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,24.00,43.97,0.52,-1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,25.00,55.95,0.49,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,26.00,15.08,0.45,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,27.00,33.94,0.55,-1.00,0.06,1.00,1.00,0.00
122101.00,5.00,1.00,28.00,20.92,0.48,1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,29.00,25.98,0.46,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,30.00,57.98,0.51,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,31.00,2.03,0.53,-1.00,0.86,0.51,-1.00,0.00
122101.00,5.00,1.00,32.00,54.00,0.49,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,33.00,31.10,0.55,1.00,0.26,0.97,0.74,0.68
122101.00,5.00,1.00,34.00,7.97,0.50,-1.00,0.82,0.58,-1.00,0.00
122101.00,5.00,1.00,35.00,31.94,0.56,1.00,0.24,0.98,0.98,0.20
122101.00,5.00,1.00,36.00,35.04,0.55,1.00,0.00,1.01,1.00,0.00
122101.00,5.00,1.00,37.00,53.07,0.54,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,38.00,52.06,0.53,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,39.00,23.04,0.53,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,40.00,18.00,0.47,-1.00,0.76,0.65,-1.00,0.00
122101.00,5.00,1.00,41.00,6.05,0.47,-1.00,0.90,0.44,-1.00,0.00
122101.00,5.00,1.00,42.00,37.89,0.56,1.00,-0.42,0.91,1.00,0.00
122101.00,5.00,1.00,43.00,11.97,0.48,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,44.00,51.15,0.53,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,45.00,58.91,0.50,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,46.00,47.96,0.54,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,47.00,8.97,0.49,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,48.00,36.99,0.54,1.00,-0.38,0.93,1.00,0.00
122101.00,5.00,1.00,49.00,22.03,0.50,1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,50.00,57.03,0.54,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,51.00,45.99,0.52,-1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,52.00,24.88,0.45,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,53.00,59.88,0.51,1.00,-0.72,0.70,1.00,0.00
122101.00,5.00,1.00,54.00,9.95,0.54,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,55.00,13.99,0.50,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,56.00,15.97,0.56,1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,57.00,42.95,0.50,-1.00,-0.70,0.72,1.00,0.00
122101.00,5.00,1.00,58.00,11.04,0.52,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,59.00,18.99,0.46,1.00,0.76,0.65,-1.00,0.00
122101.00,5.00,1.00,60.00,54.95,0.48,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,1.00,55.92,0.47,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,2.00,43.01,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,3.00,25.04,0.45,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,4.00,12.94,0.44,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,5.00,31.97,0.49,1.00,0.24,0.98,1.00,0.00
122102.00,1.00,1.00,6.00,37.04,0.53,-1.00,-0.32,0.95,1.00,0.00
122102.00,1.00,1.00,7.00,50.96,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,8.00,8.00,0.49,-1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,9.00,45.95,0.44,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,10.00,41.91,0.51,-1.00,-0.68,0.74,1.00,0.00
122102.00,1.00,1.00,11.00,31.05,0.44,-1.00,0.26,0.97,0.72,0.70
122102.00,1.00,1.00,12.00,28.93,0.47,1.00,0.44,0.90,-1.00,0.00
122102.00,1.00,1.00,13.00,10.90,0.47,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,14.00,54.96,0.47,1.00,-0.70,0.72,1.00,0.00
122102.00,1.00,1.00,15.00,33.99,0.47,1.00,0.04,1.00,1.00,0.00
122102.00,1.00,1.00,16.00,27.96,0.52,1.00,0.60,0.80,-1.00,0.00
122102.00,1.00,1.00,17.00,48.04,0.45,-1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,18.00,29.97,0.49,-1.00,0.32,0.95,-0.72,0.70
122102.00,1.00,1.00,19.00,40.93,0.53,1.00,-0.64,0.77,1.00,0.00
122102.00,1.00,1.00,20.00,19.01,0.53,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,21.00,50.00,0.49,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,22.00,32.93,0.52,-1.00,0.20,0.98,1.00,0.00
122102.00,1.00,1.00,23.00,22.96,0.50,1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,24.00,46.92,0.58,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,25.00,37.99,0.52,1.00,-0.50,0.87,1.00,0.00
122102.00,1.00,1.00,26.00,3.96,0.51,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,27.00,6.05,0.44,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,28.00,52.99,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,29.00,59.90,0.55,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,30.00,58.03,0.56,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,31.00,7.00,0.47,-1.00,0.82,0.58,-1.00,0.00
122102.00,1.00,1.00,32.00,58.95,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,33.00,54.00,0.47,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,34.00,24.06,0.50,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,35.00,12.11,0.49,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,36.00,21.92,0.57,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,37.00,10.04,0.49,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,38.00,39.99,0.44,-1.00,-0.60,0.80,1.00,0.00
122102.00,1.00,1.00,39.00,14.98,0.49,1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,40.00,4.95,0.52,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,41.00,16.90,0.49,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,42.00,39.01,0.51,-1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,43.00,48.99,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,44.00,9.03,0.56,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,45.00,20.02,0.48,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,46.00,16.07,0.43,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,47.00,27.02,0.52,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,48.00,45.00,0.53,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,49.00,13.98,0.50,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,50.00,2.96,0.57,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,51.00,34.91,0.50,-1.00,-0.06,1.00,1.00,0.00
122102.00,1.00,1.00,52.00,18.05,0.48,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,53.00,1.95,0.53,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,54.00,43.97,0.46,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,55.00,20.88,0.46,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,56.00,26.06,0.58,1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,57.00,1.04,0.56,-1.00,0.86,0.51,-1.00,0.00
122102.00,1.00,1.00,58.00,52.00,0.45,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,59.00,57.00,0.53,1.00,-0.72,0.70,1.00,0.00
122102.00,1.00,1.00,60.00,36.01,0.47,-1.00,-0.16,0.99,1.00,0.00
122102.00,5.00,1.00,1.00,16.03,0.49,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,2.00,46.01,0.58,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,3.00,13.98,0.45,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,4.00,53.94,0.49,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,5.00,58.96,0.53,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,6.00,51.00,0.51,-1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,7.00,11.07,0.44,-1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,8.00,11.99,0.54,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,9.00,1.98,0.48,-1.00,0.86,0.51,-1.00,0.00
122102.00,5.00,1.00,10.00,3.97,0.48,-1.00,0.86,0.51,-1.00,0.00
122102.00,5.00,1.00,11.00,23.03,0.54,1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,12.00,18.97,0.48,1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,13.00,30.99,0.47,1.00,0.26,0.97,0.72,0.70
122102.00,5.00,1.00,14.00,35.06,0.46,1.00,-0.04,1.00,1.00,0.00
122102.00,5.00,1.00,15.00,20.99,0.50,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,16.00,8.06,0.44,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,17.00,40.92,0.49,1.00,-0.66,0.76,1.00,0.00
122102.00,5.00,1.00,18.00,21.96,0.48,1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,19.00,8.90,0.47,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,20.00,36.96,0.48,-1.00,-0.30,0.96,1.00,0.00
122102.00,5.00,1.00,21.00,46.99,0.53,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,22.00,42.06,0.48,-1.00,-0.70,0.72,1.00,0.00
122102.00,5.00,1.00,23.00,43.09,0.55,-1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,24.00,5.03,0.45,-1.00,0.82,0.58,-1.00,0.00
122102.00,5.00,1.00,25.00,20.01,0.46,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,26.00,33.18,0.48,1.00,0.22,0.98,1.00,0.00
122102.00,5.00,1.00,27.00,57.99,0.47,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,28.00,43.97,0.46,-1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,29.00,30.06,0.49,1.00,0.36,0.94,-0.72,0.70
122102.00,5.00,1.00,30.00,28.10,0.44,1.00,0.58,0.82,-1.00,0.00
122102.00,5.00,1.00,31.00,52.03,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,32.00,26.92,0.47,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,33.00,5.96,0.52,-1.00,0.86,0.51,-1.00,0.00
122102.00,5.00,1.00,34.00,60.00,0.44,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,35.00,10.05,0.54,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,36.00,45.07,0.42,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,37.00,24.02,0.50,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,38.00,18.08,0.48,1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,39.00,6.97,0.44,-1.00,0.84,0.55,-1.00,0.00
122102.00,5.00,1.00,40.00,15.06,0.51,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,41.00,26.04,0.50,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,42.00,34.03,0.54,1.00,0.06,1.00,1.00,0.00
122102.00,5.00,1.00,43.00,25.00,0.50,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,44.00,35.98,0.44,1.00,-0.16,0.99,1.00,0.00
122102.00,5.00,1.00,45.00,17.02,0.46,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,46.00,57.03,0.50,-1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,47.00,53.00,0.50,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,48.00,37.97,0.52,-1.00,-0.50,0.87,1.00,0.00
122102.00,5.00,1.00,49.00,39.07,0.53,-1.00,-0.56,0.83,1.00,0.00
122102.00,5.00,1.00,50.00,48.95,0.45,1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,51.00,55.99,0.51,1.00,-0.70,0.72,1.00,0.00
122102.00,5.00,1.00,52.00,28.93,0.50,-1.00,0.44,0.90,-1.00,0.00
122102.00,5.00,1.00,53.00,2.95,0.51,-1.00,0.86,0.51,-1.00,0.00
122102.00,5.00,1.00,54.00,55.03,0.50,-1.00,-0.70,0.72,1.00,0.00
122102.00,5.00,1.00,55.00,40.00,0.54,-1.00,-0.60,0.80,1.00,0.00
122102.00,5.00,1.00,56.00,31.91,0.46,1.00,0.26,0.97,1.00,0.00
122102.00,5.00,1.00,57.00,47.99,0.49,-1.00,-0.72,0.70,1.00,0.00
122102.00,5.00,1.00,58.00,12.94,0.57,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.48,-1.00,0.86,0.51,-1.00,0.00
122102.00,5.00,1.00,60.00,49.97,0.45,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,1.00,30.93,0.55,-1.00,0.26,0.97,0.46,0.89
122103.00,1.00,1.00,2.00,23.96,0.55,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,3.00,16.97,0.51,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,4.00,42.94,0.52,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,5.00,46.04,0.49,-1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,6.00,27.01,0.46,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,7.00,0.95,0.48,1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,8.00,10.95,0.45,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,9.00,36.07,0.48,-1.00,-0.20,0.98,1.00,0.00
122103.00,1.00,1.00,10.00,24.99,0.46,-1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,11.00,41.91,0.59,-1.00,-0.70,0.72,1.00,0.00
122103.00,1.00,1.00,12.00,55.97,0.50,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,13.00,50.97,0.55,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,14.00,8.11,0.52,1.00,0.80,0.60,-1.00,0.00
122103.00,1.00,1.00,15.00,45.01,0.51,-1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,16.00,13.93,0.54,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,17.00,57.98,0.54,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,18.00,34.03,0.47,-1.00,0.06,1.00,1.00,0.00
122103.00,1.00,1.00,19.00,59.02,0.48,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,20.00,8.95,0.52,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,21.00,51.97,0.50,-1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,22.00,33.06,0.49,1.00,0.22,0.98,1.00,0.00
122103.00,1.00,1.00,23.00,36.93,0.50,-1.00,-0.34,0.95,1.00,0.00
122103.00,1.00,1.00,24.00,60.02,0.44,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,25.00,15.97,0.50,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,26.00,21.98,0.46,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,27.00,38.02,0.51,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,28.00,47.96,0.49,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,29.00,4.97,0.51,1.00,0.84,0.55,-1.00,0.00
122103.00,1.00,1.00,30.00,15.00,0.52,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,31.00,54.00,0.54,1.00,-0.70,0.72,1.00,0.00
122103.00,1.00,1.00,32.00,17.84,0.47,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,33.00,21.00,0.51,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,34.00,49.04,0.53,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,35.00,6.97,0.50,1.00,0.80,0.60,-1.00,0.00
122103.00,1.00,1.00,36.00,47.00,0.50,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,37.00,19.96,0.56,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,38.00,29.01,0.49,1.00,0.46,0.89,-1.00,0.00
122103.00,1.00,1.00,39.00,2.01,0.47,1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,40.00,40.08,0.47,-1.00,-0.60,0.80,1.00,0.00
122103.00,1.00,1.00,41.00,32.02,0.52,-1.00,0.26,0.97,1.00,0.00
122103.00,1.00,1.00,42.00,4.00,0.49,-1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,43.00,13.02,0.47,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,44.00,39.01,0.53,1.00,-0.56,0.83,1.00,0.00
122103.00,1.00,1.00,45.00,23.12,0.52,-1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,46.00,12.07,0.52,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,47.00,41.02,0.55,1.00,-0.64,0.77,1.00,0.00
122103.00,1.00,1.00,48.00,35.02,0.48,1.00,-0.02,1.00,1.00,0.00
122103.00,1.00,1.00,49.00,57.08,0.55,-1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,50.00,50.05,0.52,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,51.00,18.96,0.54,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,52.00,10.04,0.50,-1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,53.00,30.04,0.51,-1.00,0.36,0.94,-0.68,0.74
122103.00,1.00,1.00,54.00,53.05,0.49,1.00,-0.72,0.70,1.00,0.00
122103.00,1.00,1.00,55.00,55.10,0.49,-1.00,-0.70,0.72,1.00,0.00
122103.00,1.00,1.00,56.00,2.94,0.51,1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,57.00,5.97,0.45,-1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,58.00,26.01,0.47,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,59.00,28.00,0.48,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,60.00,44.05,0.44,1.00,-0.72,0.70,1.00,0.00
122103.00,5.00,1.00,1.00,21.00,0.53,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,2.00,14.04,0.44,1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,3.00,2.97,0.56,1.00,0.86,0.51,-1.00,0.00
