subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-4529.61576,LL_sd_503.63226,NO_FORGET_LL_-2572.98038,LL_sd_16.41455
122102.00,1.00,1.00,19.00,41.10,0.50,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,20.00,18.91,0.48,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,21.00,50.04,0.57,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,22.00,32.96,0.54,-1.00,0.32,0.95,1.00,0.00
122102.00,1.00,1.00,23.00,22.91,0.50,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,24.00,47.01,0.51,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,25.00,37.96,0.51,1.00,-0.32,0.95,1.00,0.00
122102.00,1.00,1.00,26.00,3.92,0.51,-1.00,0.94,0.34,-1.00,0.00
122102.00,1.00,1.00,27.00,5.95,0.54,-1.00,0.88,0.48,-1.00,0.00
122102.00,1.00,1.00,28.00,53.00,0.53,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,29.00,59.98,0.48,1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,30.00,58.11,0.54,1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,31.00,7.01,0.50,-1.00,0.82,0.58,-1.00,0.00
122102.00,1.00,1.00,32.00,58.99,0.54,1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,33.00,54.04,0.53,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,34.00,24.12,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,35.00,12.10,0.49,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,36.00,22.04,0.42,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,37.00,9.91,0.52,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,38.00,40.06,0.46,-1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,39.00,15.00,0.44,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,40.00,4.97,0.50,-1.00,0.94,0.34,-1.00,0.00
122102.00,1.00,1.00,41.00,16.98,0.50,1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,42.00,38.93,0.50,-1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,43.00,49.01,0.47,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,44.00,9.00,0.50,-1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,45.00,20.06,0.48,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,46.00,16.02,0.54,-1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,47.00,26.93,0.51,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,48.00,44.95,0.52,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,49.00,13.96,0.47,-1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,50.00,2.92,0.47,-1.00,0.94,0.34,-1.00,0.00
122102.00,1.00,1.00,51.00,35.01,0.53,-1.00,0.20,0.98,1.00,0.00
122102.00,1.00,1.00,52.00,17.98,0.51,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,53.00,2.02,0.55,-1.00,0.94,0.34,-1.00,0.00
122102.00,1.00,1.00,54.00,43.96,0.49,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,55.00,20.94,0.52,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,56.00,26.02,0.49,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,57.00,1.05,0.46,-1.00,0.94,0.34,-1.00,0.00
122102.00,1.00,1.00,58.00,51.91,0.50,1.00,-0.54,0.85,1.00,0.00
122102.00,1.00,1.00,59.00,56.99,0.45,1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,60.00,36.02,0.47,-1.00,0.04,1.00,1.00,0.00
122102.00,5.00,1.00,1.00,16.07,0.52,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,2.00,46.02,0.49,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,3.00,13.97,0.56,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,4.00,53.99,0.57,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,5.00,59.02,0.52,1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,6.00,51.05,0.49,-1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,7.00,10.98,0.52,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,8.00,11.99,0.54,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,9.00,1.96,0.51,-1.00,0.94,0.34,-1.00,0.00
122102.00,5.00,1.00,10.00,3.90,0.52,-1.00,0.94,0.34,-1.00,0.00
122102.00,5.00,1.00,11.00,23.00,0.49,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,12.00,18.96,0.48,1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,13.00,30.96,0.53,1.00,0.34,0.95,0.56,0.83
122102.00,5.00,1.00,14.00,35.02,0.53,1.00,0.20,0.98,1.00,0.00
122102.00,5.00,1.00,15.00,20.95,0.47,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,16.00,8.02,0.50,-1.00,0.80,0.60,-1.00,0.00
122102.00,5.00,1.00,17.00,40.96,0.50,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,18.00,21.97,0.51,1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,19.00,8.99,0.51,1.00,0.80,0.60,-1.00,0.00
122102.00,5.00,1.00,20.00,36.95,0.50,-1.00,-0.10,1.00,1.00,0.00
122102.00,5.00,1.00,21.00,47.01,0.48,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,22.00,42.02,0.57,-1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,23.00,43.00,0.47,-1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,24.00,5.01,0.55,-1.00,0.92,0.39,-1.00,0.00
122102.00,5.00,1.00,25.00,19.94,0.53,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,26.00,33.00,0.52,1.00,0.26,0.97,1.00,0.00
122102.00,5.00,1.00,27.00,57.91,0.55,1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,28.00,44.00,0.52,-1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,29.00,30.00,0.51,1.00,0.50,0.87,-0.60,0.80
122102.00,5.00,1.00,30.00,28.01,0.44,1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,31.00,51.99,0.51,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,32.00,26.99,0.52,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,33.00,5.97,0.49,-1.00,0.90,0.44,-1.00,0.00
122102.00,5.00,1.00,34.00,60.02,0.50,1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,35.00,9.92,0.49,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,36.00,44.98,0.47,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,37.00,24.05,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,38.00,18.10,0.56,1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,39.00,7.00,0.55,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,40.00,15.03,0.49,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,41.00,25.99,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,42.00,34.07,0.53,1.00,0.22,0.98,1.00,0.00
122102.00,5.00,1.00,43.00,24.87,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,44.00,36.01,0.49,1.00,0.04,1.00,1.00,0.00
122102.00,5.00,1.00,45.00,17.02,0.53,1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,46.00,57.04,0.52,-1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,47.00,52.96,0.48,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,48.00,37.93,0.55,-1.00,-0.34,0.95,1.00,0.00
122102.00,5.00,1.00,49.00,39.07,0.48,-1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,50.00,49.13,0.48,1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,51.00,56.05,0.46,1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,52.00,28.95,0.49,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,53.00,2.93,0.49,-1.00,0.94,0.34,-1.00,0.00
122102.00,5.00,1.00,54.00,55.00,0.48,-1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,55.00,39.98,0.54,-1.00,-0.50,0.87,1.00,0.00
122102.00,5.00,1.00,56.00,32.01,0.49,1.00,0.26,0.97,1.00,0.00
122102.00,5.00,1.00,57.00,48.04,0.47,-1.00,-0.54,0.85,1.00,0.00
122102.00,5.00,1.00,58.00,13.02,0.49,-1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,59.00,1.01,0.48,-1.00,0.94,0.34,-1.00,0.00
122102.00,5.00,1.00,60.00,50.04,0.49,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,1.00,30.98,0.48,-1.00,0.32,0.95,0.58,0.82
122103.00,1.00,1.00,2.00,24.01,0.50,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,3.00,16.96,0.56,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,4.00,42.95,0.52,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,5.00,45.97,0.41,-1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,6.00,27.02,0.52,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,7.00,1.01,0.49,1.00,0.94,0.34,-1.00,0.00
122103.00,1.00,1.00,8.00,10.98,0.56,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,9.00,36.00,0.52,-1.00,0.08,1.00,1.00,0.00
122103.00,1.00,1.00,10.00,25.11,0.50,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,11.00,42.02,0.54,-1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,12.00,56.01,0.48,1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,13.00,50.95,0.58,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,14.00,8.11,0.49,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,15.00,45.12,0.48,-1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,16.00,13.99,0.48,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,17.00,57.97,0.47,1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,18.00,34.02,0.54,-1.00,0.22,0.98,1.00,0.00
122103.00,1.00,1.00,19.00,59.16,0.53,1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,20.00,9.06,0.53,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,21.00,52.09,0.47,-1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,22.00,33.00,0.51,1.00,0.34,0.95,1.00,0.00
122103.00,1.00,1.00,23.00,37.05,0.49,-1.00,-0.10,1.00,1.00,0.00
122103.00,1.00,1.00,24.00,60.09,0.47,1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,25.00,15.94,0.55,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,26.00,21.95,0.58,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,27.00,38.04,0.48,1.00,-0.40,0.92,1.00,0.00
122103.00,1.00,1.00,28.00,47.92,0.54,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,29.00,4.98,0.52,1.00,0.94,0.34,-1.00,0.00
122103.00,1.00,1.00,30.00,14.94,0.49,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,31.00,53.94,0.47,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,32.00,18.01,0.50,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,33.00,21.04,0.45,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,34.00,49.01,0.50,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,35.00,6.96,0.48,1.00,0.80,0.60,-1.00,0.00
122103.00,1.00,1.00,36.00,47.00,0.49,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,37.00,19.91,0.49,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,38.00,29.03,0.45,1.00,0.60,0.80,-1.00,0.00
122103.00,1.00,1.00,39.00,1.94,0.50,1.00,0.94,0.34,-1.00,0.00
122103.00,1.00,1.00,40.00,39.89,0.45,-1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,41.00,32.11,0.47,-1.00,0.30,0.96,1.00,0.00
122103.00,1.00,1.00,42.00,3.98,0.52,-1.00,0.94,0.34,-1.00,0.00
122103.00,1.00,1.00,43.00,12.97,0.49,-1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,44.00,38.98,0.50,1.00,-0.46,0.89,1.00,0.00
122103.00,1.00,1.00,45.00,23.00,0.55,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,46.00,11.99,0.50,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,47.00,40.99,0.50,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,48.00,35.09,0.42,1.00,0.20,0.98,1.00,0.00
122103.00,1.00,1.00,49.00,57.04,0.47,-1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,50.00,50.05,0.50,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,51.00,19.03,0.49,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,52.00,10.09,0.54,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,53.00,30.02,0.49,-1.00,0.48,0.88,-0.74,0.68
122103.00,1.00,1.00,54.00,52.99,0.50,1.00,-0.54,0.85,1.00,0.00
122103.00,1.00,1.00,55.00,54.98,0.48,-1.00,-0.46,0.89,1.00,0.00
122103.00,1.00,1.00,56.00,3.09,0.51,1.00,0.94,0.34,-1.00,0.00
122103.00,1.00,1.00,57.00,6.06,0.50,-1.00,0.86,0.51,-1.00,0.00
122103.00,1.00,1.00,58.00,26.03,0.51,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,59.00,28.08,0.52,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,60.00,44.05,0.46,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,1.00,21.06,0.47,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,2.00,14.01,0.52,1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,3.00,2.99,0.44,1.00,0.94,0.34,-1.00,0.00
122103.00,5.00,1.00,4.00,15.94,0.47,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,5.00,29.98,0.52,-1.00,0.48,0.88,-0.72,0.70
122103.00,5.00,1.00,6.00,12.96,0.52,1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,7.00,24.00,0.49,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,8.00,39.94,0.58,-1.00,-0.52,0.86,1.00,0.00
122103.00,5.00,1.00,9.00,42.93,0.41,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,10.00,45.94,0.55,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,11.00,37.93,0.50,1.00,-0.32,0.95,1.00,0.00
122103.00,5.00,1.00,12.00,44.03,0.49,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,13.00,10.04,0.46,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,14.00,60.00,0.50,-1.00,-0.44,0.90,1.00,0.00
122103.00,5.00,1.00,15.00,1.99,0.50,-1.00,0.94,0.34,-1.00,0.00
122103.00,5.00,1.00,16.00,47.95,0.48,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,17.00,6.04,0.46,-1.00,0.90,0.44,-1.00,0.00
122103.00,5.00,1.00,18.00,48.98,0.45,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,19.00,32.97,0.56,1.00,0.34,0.95,1.00,0.00
122103.00,5.00,1.00,20.00,22.98,0.44,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,21.00,25.01,0.53,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,22.00,54.01,0.54,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,23.00,50.97,0.48,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,24.00,29.02,0.49,-1.00,0.60,0.80,-0.98,0.20
122103.00,5.00,1.00,25.00,10.95,0.52,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,26.00,28.02,0.53,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,27.00,35.01,0.50,1.00,0.18,0.99,1.00,0.00
122103.00,5.00,1.00,28.00,19.99,0.46,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,29.00,32.01,0.51,-1.00,0.28,0.96,1.00,0.00
122103.00,5.00,1.00,30.00,9.10,0.45,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,31.00,16.93,0.50,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,32.00,59.03,0.53,-1.00,-0.44,0.90,1.00,0.00
122103.00,5.00,1.00,33.00,15.00,0.46,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,34.00,57.09,0.53,1.00,-0.44,0.90,1.00,0.00
122103.00,5.00,1.00,35.00,31.00,0.44,-1.00,0.36,0.94,0.72,0.70
122103.00,5.00,1.00,36.00,54.98,0.55,-1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,37.00,55.91,0.47,-1.00,-0.44,0.90,1.00,0.00
122103.00,5.00,1.00,38.00,11.96,0.53,1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,39.00,51.96,0.45,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,40.00,39.06,0.44,-1.00,-0.50,0.87,1.00,0.00
122103.00,5.00,1.00,41.00,41.95,0.49,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,42.00,26.03,0.48,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,43.00,36.01,0.48,-1.00,-0.02,1.00,1.00,0.00
122103.00,5.00,1.00,44.00,40.99,0.56,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,45.00,0.97,0.48,1.00,0.94,0.34,-1.00,0.00
122103.00,5.00,1.00,46.00,3.96,0.48,-1.00,0.94,0.34,-1.00,0.00
122103.00,5.00,1.00,47.00,45.03,0.46,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,48.00,22.07,0.58,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,49.00,26.96,0.49,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,50.00,8.06,0.53,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,51.00,19.00,0.51,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,52.00,50.00,0.55,1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,53.00,47.00,0.50,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,54.00,5.03,0.51,-1.00,0.94,0.34,-1.00,0.00
122103.00,5.00,1.00,55.00,6.98,0.56,1.00,0.82,0.58,-1.00,0.00
122103.00,5.00,1.00,56.00,53.00,0.50,-1.00,-0.54,0.85,1.00,0.00
122103.00,5.00,1.00,57.00,36.92,0.49,-1.00,-0.10,1.00,1.00,0.00
122103.00,5.00,1.00,58.00,18.02,0.49,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,59.00,33.95,0.42,-1.00,0.26,0.97,1.00,0.00
122103.00,5.00,1.00,60.00,57.94,0.46,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,1.00,60.11,0.51,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,2.00,51.01,0.46,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,3.00,27.02,0.48,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,4.00,34.01,0.44,1.00,0.32,0.95,1.00,0.00
122104.00,1.00,1.00,5.00,28.94,0.50,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,6.00,55.96,0.50,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,7.00,57.94,0.56,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,8.00,23.11,0.50,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,9.00,45.01,0.51,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,10.00,34.95,0.42,1.00,0.20,0.98,1.00,0.00
122104.00,1.00,1.00,11.00,52.94,0.52,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,12.00,43.97,0.55,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,13.00,1.05,0.48,1.00,0.94,0.34,-1.00,0.00
122104.00,1.00,1.00,14.00,17.02,0.47,1.00,0.70,0.72,-1.00,0.00
122104.00,1.00,1.00,15.00,39.04,0.48,1.00,-0.48,0.88,1.00,0.00
122104.00,1.00,1.00,16.00,48.91,0.51,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,17.00,25.99,0.48,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,18.00,10.01,0.50,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,19.00,5.08,0.50,1.00,0.94,0.34,-1.00,0.00
122104.00,1.00,1.00,20.00,41.94,0.45,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,21.00,7.08,0.43,1.00,0.82,0.58,-1.00,0.00
122104.00,1.00,1.00,22.00,36.97,0.45,1.00,-0.14,1.00,1.00,0.00
122104.00,1.00,1.00,23.00,3.03,0.51,1.00,0.94,0.34,-1.00,0.00
122104.00,1.00,1.00,24.00,46.04,0.46,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,25.00,24.08,0.56,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,26.00,1.99,0.45,1.00,0.94,0.34,-1.00,0.00
122104.00,1.00,1.00,27.00,14.02,0.54,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,28.00,17.98,0.51,1.00,0.70,0.72,-1.00,0.00
122104.00,1.00,1.00,29.00,8.09,0.44,1.00,0.80,0.60,-1.00,0.00
122104.00,1.00,1.00,30.00,40.03,0.48,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,31.00,15.02,0.53,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,32.00,21.96,0.45,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,33.00,11.00,0.50,1.00,0.68,0.74,-1.00,0.00
122104.00,1.00,1.00,34.00,58.90,0.54,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,35.00,5.97,0.51,1.00,0.92,0.39,-1.00,0.00
122104.00,1.00,1.00,36.00,16.02,0.49,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,37.00,8.91,0.51,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,38.00,11.91,0.47,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,39.00,30.01,0.49,1.00,0.46,0.89,-0.74,0.68
122104.00,1.00,1.00,40.00,25.10,0.51,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,41.00,13.03,0.52,1.00,0.66,0.76,-1.00,0.00
122104.00,1.00,1.00,42.00,28.05,0.52,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,43.00,51.99,0.43,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,44.00,57.07,0.48,-1.00,-0.44,0.90,1.00,0.00
122104.00,1.00,1.00,45.00,19.02,0.47,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,46.00,54.00,0.51,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,47.00,43.03,0.52,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,48.00,40.97,0.50,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,49.00,50.01,0.50,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,50.00,55.05,0.51,1.00,-0.48,0.88,1.00,0.00
122104.00,1.00,1.00,51.00,32.93,0.48,1.00,0.30,0.96,1.00,0.00
122104.00,1.00,1.00,52.00,38.00,0.54,1.00,-0.28,0.96,1.00,0.00
122104.00,1.00,1.00,53.00,21.02,0.48,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,54.00,31.04,0.50,1.00,0.38,0.93,0.64,0.77
122104.00,1.00,1.00,55.00,47.10,0.48,1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,56.00,32.00,0.45,1.00,0.26,0.97,1.00,0.00
122104.00,1.00,1.00,57.00,36.03,0.56,1.00,0.06,1.00,1.00,0.00
122104.00,1.00,1.00,58.00,4.00,0.50,-1.00,0.94,0.34,-1.00,0.00
122104.00,1.00,1.00,59.00,48.04,0.57,-1.00,-0.54,0.85,1.00,0.00
122104.00,1.00,1.00,60.00,20.05,0.46,1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,1.00,53.96,0.51,1.00,-0.50,0.87,1.00,0.00
122104.00,5.00,1.00,2.00,44.97,0.46,1.00,-0.54,0.85,1.00,0.00
122104.00,5.00,1.00,3.00,33.04,0.44,1.00,0.32,0.95,1.00,0.00
122104.00,5.00,1.00,4.00,28.09,0.49,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,5.00,27.06,0.52,1.00,0.76,0.65,-1.00,0.00
122104.00,5.00,1.00,6.00,13.98,0.44,-1.00,0.66,0.76,-1.00,0.00
122104.00,5.00,1.00,7.00,17.95,0.45,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,8.00,37.90,0.54,1.00,-0.32,0.95,1.00,0.00
122104.00,5.00,1.00,9.00,32.00,0.52,1.00,0.28,0.96,1.00,0.00
122104.00,5.00,1.00,10.00,49.03,0.47,-1.00,-0.54,0.85,1.00,0.00
122104.00,5.00,1.00,11.00,30.05,0.53,1.00,0.52,0.86,-0.68,0.74
122104.00,5.00,1.00,12.00,51.03,0.55,-1.00,-0.54,0.85,1.00,0.00
122104.00,5.00,1.00,13.00,8.05,0.57,-1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,14.00,25.92,0.50,1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,15.00,30.96,0.53,1.00,0.36,0.94,0.54,0.85
122104.00,5.00,1.00,16.00,58.03,0.52,-1.00,-0.44,0.90,1.00,0.00
122104.00,5.00,1.00,17.00,16.03,0.53,1.00,0.66,0.76,-1.00,0.00
