subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
122102.00,1.00,1.00,2.00,43.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,3.00,25.00,0.10,-1.00,0.73,0.68
122102.00,1.00,1.00,4.00,13.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,5.00,32.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,6.00,37.00,0.10,-1.00,0.47,0.89
122102.00,1.00,1.00,7.00,51.00,0.10,1.00,-0.04,1.00
122102.00,1.00,1.00,8.00,8.00,0.10,-1.00,0.42,0.91
122102.00,1.00,1.00,9.00,46.00,0.10,1.00,0.61,0.79
122102.00,1.00,1.00,10.00,41.99,0.10,-1.00,0.57,0.82
122102.00,1.00,1.00,11.00,31.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,12.00,29.00,0.10,1.00,0.47,0.88
122102.00,1.00,1.00,13.00,11.00,0.10,-1.00,-0.04,1.00
122102.00,1.00,1.00,14.00,55.00,0.10,1.00,0.66,0.75
122102.00,1.00,1.00,15.00,34.00,0.10,1.00,0.73,0.68
122102.00,1.00,1.00,16.00,28.00,0.10,1.00,0.72,0.70
122102.00,1.00,1.00,17.00,48.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,18.00,30.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,19.00,41.00,0.10,1.00,0.44,0.90
122102.00,1.00,1.00,20.00,19.00,0.10,-1.00,0.72,0.70
122102.00,1.00,1.00,21.00,49.99,0.10,1.00,-0.04,1.00
122102.00,1.00,1.00,22.00,32.99,0.10,-1.00,0.55,0.84
122102.00,1.00,1.00,23.00,23.00,0.10,1.00,0.64,0.77
122102.00,1.00,1.00,24.00,47.00,0.10,1.00,0.44,0.90
122102.00,1.00,1.00,25.00,38.00,0.10,1.00,0.44,0.90
122102.00,1.00,1.00,26.00,4.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,27.00,6.00,0.10,-1.00,0.74,0.68
122102.00,1.00,1.00,28.00,53.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,29.00,60.00,0.10,1.00,0.61,0.80
122102.00,1.00,1.00,30.00,58.00,0.10,1.00,0.61,0.80
122102.00,1.00,1.00,31.00,7.00,0.10,-1.00,0.73,0.68
122102.00,1.00,1.00,32.00,59.00,0.10,1.00,0.61,0.80
122102.00,1.00,1.00,33.00,54.00,0.10,1.00,0.74,0.68
122102.00,1.00,1.00,34.00,24.01,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,35.00,12.00,0.10,-1.00,0.74,0.68
122102.00,1.00,1.00,36.00,22.00,0.10,-1.00,0.63,0.77
122102.00,1.00,1.00,37.00,10.00,0.10,-1.00,0.25,0.97
122102.00,1.00,1.00,38.00,40.00,0.10,-1.00,0.56,0.83
122102.00,1.00,1.00,39.00,15.00,0.10,1.00,0.44,0.90
122102.00,1.00,1.00,40.00,5.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,41.00,17.00,0.10,1.00,0.42,0.91
122102.00,1.00,1.00,42.00,39.00,0.09,-1.00,0.46,0.89
122102.00,1.00,1.00,43.00,49.00,0.10,1.00,0.64,0.77
122102.00,1.00,1.00,44.00,9.00,0.10,-1.00,0.74,0.67
122102.00,1.00,1.00,45.00,20.00,0.10,-1.00,0.74,0.67
122102.00,1.00,1.00,46.00,16.00,0.10,-1.00,0.74,0.68
122102.00,1.00,1.00,47.00,27.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,48.00,45.01,0.10,1.00,0.44,0.90
122102.00,1.00,1.00,49.00,14.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,50.00,3.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,51.00,35.00,0.10,-1.00,0.44,0.90
122102.00,1.00,1.00,52.00,18.00,0.10,1.00,0.74,0.68
122102.00,1.00,1.00,53.00,2.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,54.00,44.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,55.00,21.00,0.10,-1.00,0.74,0.67
122102.00,1.00,1.00,56.00,26.00,0.10,1.00,0.65,0.76
122102.00,1.00,1.00,57.00,1.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,58.00,52.00,0.10,1.00,-0.03,1.00
122102.00,1.00,1.00,59.00,57.00,0.10,1.00,0.61,0.80
122102.00,1.00,1.00,60.00,36.00,0.10,-1.00,0.61,0.79
122102.00,5.00,1.00,1.00,16.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,2.00,46.00,0.10,1.00,0.62,0.78
122102.00,5.00,1.00,3.00,14.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,4.00,54.00,0.10,1.00,0.73,0.68
122102.00,5.00,1.00,5.00,59.00,0.10,1.00,0.61,0.80
122102.00,5.00,1.00,6.00,51.00,0.10,-1.00,-0.04,1.00
122102.00,5.00,1.00,7.00,11.00,0.10,-1.00,-0.04,1.00
122102.00,5.00,1.00,8.00,12.00,0.10,-1.00,0.74,0.68
122102.00,5.00,1.00,9.00,2.00,0.10,-1.00,0.71,0.71
122102.00,5.00,1.00,10.00,4.00,0.10,-1.00,0.71,0.71
122102.00,5.00,1.00,11.00,22.99,0.10,1.00,0.63,0.77
122102.00,5.00,1.00,12.00,19.01,0.10,1.00,0.71,0.70
122102.00,5.00,1.00,13.00,31.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,14.00,35.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,15.00,21.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,16.00,8.00,0.10,-1.00,0.41,0.91
122102.00,5.00,1.00,17.00,41.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,18.00,22.00,0.10,1.00,0.64,0.77
122102.00,5.00,1.00,19.00,9.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,20.00,37.00,0.10,-1.00,0.46,0.89
122102.00,5.00,1.00,21.00,47.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,22.00,42.00,0.10,-1.00,0.57,0.82
122102.00,5.00,1.00,23.00,43.00,0.10,-1.00,0.74,0.67
122102.00,5.00,1.00,24.00,5.00,0.10,-1.00,0.71,0.71
122102.00,5.00,1.00,25.00,20.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,26.00,33.00,0.10,1.00,0.57,0.82
122102.00,5.00,1.00,27.00,58.00,0.10,1.00,0.61,0.80
122102.00,5.00,1.00,28.00,44.00,0.10,-1.00,0.74,0.67
122102.00,5.00,1.00,29.00,30.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,30.00,28.00,0.10,1.00,0.72,0.70
122102.00,5.00,1.00,31.00,52.00,0.10,1.00,-0.04,1.00
122102.00,5.00,1.00,32.00,27.00,0.10,-1.00,0.74,0.67
122102.00,5.00,1.00,33.00,6.01,0.10,-1.00,0.74,0.68
122102.00,5.00,1.00,34.00,60.00,0.10,1.00,0.61,0.80
122102.00,5.00,1.00,35.00,10.00,0.10,-1.00,0.23,0.97
122102.00,5.00,1.00,36.00,45.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,37.00,24.00,0.10,-1.00,0.44,0.90
122102.00,5.00,1.00,38.00,18.00,0.10,1.00,0.73,0.68
122102.00,5.00,1.00,39.00,7.01,0.10,-1.00,0.73,0.68
122102.00,5.00,1.00,40.00,15.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,41.00,26.00,0.10,-1.00,0.67,0.75
122102.00,5.00,1.00,42.00,34.00,0.10,1.00,0.72,0.69
122102.00,5.00,1.00,43.00,25.00,0.10,-1.00,0.72,0.69
122102.00,5.00,1.00,44.00,36.00,0.10,1.00,0.61,0.80
122102.00,5.00,1.00,45.00,17.00,0.10,1.00,0.44,0.90
122102.00,5.00,1.00,46.00,57.00,0.10,-1.00,0.61,0.80
122102.00,5.00,1.00,47.00,53.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,48.00,38.00,0.10,-1.00,0.44,0.90
122102.00,5.00,1.00,49.00,38.99,0.10,-1.00,0.46,0.89
122102.00,5.00,1.00,50.00,49.00,0.10,1.00,0.63,0.78
122102.00,5.00,1.00,51.00,56.00,0.10,1.00,0.61,0.80
122102.00,5.00,1.00,52.00,29.00,0.10,-1.00,0.48,0.88
122102.00,5.00,1.00,53.00,3.00,0.10,-1.00,0.71,0.71
122102.00,5.00,1.00,54.00,55.01,0.10,-1.00,0.64,0.77
122102.00,5.00,1.00,55.00,40.00,0.10,-1.00,0.55,0.84
122102.00,5.00,1.00,56.00,32.00,0.10,1.00,0.74,0.67
122102.00,5.00,1.00,57.00,48.00,0.10,-1.00,0.44,0.90
122102.00,5.00,1.00,58.00,13.00,0.10,-1.00,0.44,0.90
122102.00,5.00,1.00,59.00,1.00,0.10,-1.00,0.71,0.71
122102.00,5.00,1.00,60.00,50.00,0.10,1.00,-0.04,1.00
122103.00,1.00,1.00,1.00,31.00,0.10,-1.00,0.44,0.90
122103.00,1.00,1.00,2.00,24.01,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,3.00,17.01,0.10,-1.00,0.43,0.90
122103.00,1.00,1.00,4.00,43.00,0.10,1.00,0.74,0.67
122103.00,1.00,1.00,5.00,46.00,0.10,-1.00,0.60,0.80
122103.00,1.00,1.00,6.00,27.00,0.10,1.00,0.74,0.68
122103.00,1.00,1.00,7.00,1.00,0.10,1.00,0.71,0.71
122103.00,1.00,1.00,8.00,11.00,0.10,1.00,-0.04,1.00
122103.00,1.00,1.00,9.00,36.00,0.10,-1.00,0.61,0.79
122103.00,1.00,1.00,10.00,25.00,0.10,-1.00,0.72,0.69
122103.00,1.00,1.00,11.00,42.00,0.10,-1.00,0.59,0.81
122103.00,1.00,1.00,12.00,56.00,0.10,1.00,0.61,0.80
122103.00,1.00,1.00,13.00,51.00,0.10,1.00,-0.04,1.00
122103.00,1.00,1.00,14.00,8.00,0.10,1.00,0.43,0.90
122103.00,1.00,1.00,15.00,45.01,0.10,-1.00,0.44,0.90
122103.00,1.00,1.00,16.00,14.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,17.00,57.99,0.10,1.00,0.61,0.80
122103.00,1.00,1.00,18.00,34.00,0.10,-1.00,0.73,0.69
122103.00,1.00,1.00,19.00,59.00,0.10,1.00,0.61,0.80
122103.00,1.00,1.00,20.00,9.00,0.09,1.00,0.74,0.67
122103.00,1.00,1.00,21.00,52.00,0.10,-1.00,-0.04,1.00
122103.00,1.00,1.00,22.00,33.00,0.10,1.00,0.55,0.84
122103.00,1.00,1.00,23.00,37.00,0.10,-1.00,0.46,0.89
122103.00,1.00,1.00,24.00,60.00,0.10,1.00,0.61,0.80
122103.00,1.00,1.00,25.00,15.99,0.10,1.00,0.74,0.67
122103.00,1.00,1.00,26.00,22.00,0.10,1.00,0.64,0.77
122103.00,1.00,1.00,27.00,38.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,28.00,48.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,29.00,5.00,0.10,1.00,0.71,0.71
122103.00,1.00,1.00,30.00,15.00,0.09,1.00,0.44,0.90
122103.00,1.00,1.00,31.00,54.01,0.10,1.00,0.74,0.68
122103.00,1.00,1.00,32.00,18.00,0.10,-1.00,0.74,0.68
122103.00,1.00,1.00,33.00,21.00,0.10,1.00,0.74,0.67
122103.00,1.00,1.00,34.00,49.00,0.10,1.00,0.64,0.77
122103.00,1.00,1.00,35.00,7.00,0.10,1.00,0.73,0.68
122103.00,1.00,1.00,36.00,47.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,37.00,20.00,0.10,-1.00,0.74,0.67
122103.00,1.00,1.00,38.00,29.00,0.10,1.00,0.48,0.88
122103.00,1.00,1.00,39.00,2.00,0.10,1.00,0.71,0.71
122103.00,1.00,1.00,40.00,40.00,0.10,-1.00,0.55,0.84
122103.00,1.00,1.00,41.00,32.00,0.10,-1.00,0.74,0.67
122103.00,1.00,1.00,42.00,4.00,0.10,-1.00,0.71,0.71
122103.00,1.00,1.00,43.00,13.00,0.10,-1.00,0.43,0.90
122103.00,1.00,1.00,44.00,39.00,0.10,1.00,0.47,0.88
122103.00,1.00,1.00,45.00,23.00,0.10,-1.00,0.63,0.78
122103.00,1.00,1.00,46.00,11.99,0.10,1.00,0.74,0.68
122103.00,1.00,1.00,47.00,41.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,48.00,35.00,0.10,1.00,0.44,0.90
122103.00,1.00,1.00,49.00,57.00,0.10,-1.00,0.61,0.80
122103.00,1.00,1.00,50.00,50.00,0.10,1.00,-0.04,1.00
122103.00,1.00,1.00,51.00,19.00,0.10,-1.00,0.70,0.71
122103.00,1.00,1.00,52.00,9.99,0.10,-1.00,0.24,0.97
122103.00,1.00,1.00,53.00,30.00,0.10,-1.00,0.44,0.90
122103.00,1.00,1.00,54.00,53.00,0.10,1.00,0.74,0.67
122103.00,1.00,1.00,55.00,55.00,0.10,-1.00,0.65,0.76
122103.00,1.00,1.00,56.00,3.00,0.10,1.00,0.71,0.71
122103.00,1.00,1.00,57.00,6.00,0.10,-1.00,0.74,0.67
122103.00,1.00,1.00,58.00,25.99,0.11,1.00,0.65,0.76
122103.00,1.00,1.00,59.00,28.00,0.10,-1.00,0.72,0.69
122103.00,1.00,1.00,60.00,44.00,0.10,1.00,0.74,0.67
122103.00,5.00,1.00,1.00,21.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,2.00,14.00,0.10,1.00,0.45,0.89
122103.00,5.00,1.00,3.00,3.00,0.10,1.00,0.71,0.71
122103.00,5.00,1.00,4.00,16.00,0.10,-1.00,0.73,0.68
122103.00,5.00,1.00,5.00,30.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,6.00,13.00,0.10,1.00,0.44,0.90
122103.00,5.00,1.00,7.00,24.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,8.00,40.00,0.10,-1.00,0.55,0.84
122103.00,5.00,1.00,9.00,43.00,0.10,1.00,0.74,0.67
122103.00,5.00,1.00,10.00,46.00,0.10,1.00,0.61,0.79
122103.00,5.00,1.00,11.00,38.01,0.10,1.00,0.44,0.90
122103.00,5.00,1.00,12.00,44.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,13.00,10.00,0.10,-1.00,0.25,0.97
122103.00,5.00,1.00,14.00,60.00,0.10,-1.00,0.61,0.80
122103.00,5.00,1.00,15.00,2.00,0.10,-1.00,0.71,0.71
122103.00,5.00,1.00,16.00,48.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,17.00,6.00,0.10,-1.00,0.74,0.68
122103.00,5.00,1.00,18.00,49.00,0.10,-1.00,0.64,0.77
122103.00,5.00,1.00,19.00,33.00,0.10,1.00,0.55,0.84
122103.00,5.00,1.00,20.00,23.00,0.10,-1.00,0.63,0.78
122103.00,5.00,1.00,21.00,25.00,0.10,-1.00,0.73,0.69
122103.00,5.00,1.00,22.00,54.00,0.10,-1.00,0.74,0.68
122103.00,5.00,1.00,23.00,51.00,0.10,1.00,-0.04,1.00
122103.00,5.00,1.00,24.00,29.00,0.10,-1.00,0.48,0.88
122103.00,5.00,1.00,25.00,11.00,0.10,-1.00,-0.04,1.00
122103.00,5.00,1.00,26.00,28.00,0.10,-1.00,0.72,0.70
122103.00,5.00,1.00,27.00,35.00,0.10,1.00,0.44,0.90
122103.00,5.00,1.00,28.00,20.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,29.00,32.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,30.00,9.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,31.00,17.00,0.10,-1.00,0.43,0.90
122103.00,5.00,1.00,32.00,59.00,0.10,-1.00,0.61,0.80
122103.00,5.00,1.00,33.00,15.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,34.00,57.01,0.10,1.00,0.61,0.80
122103.00,5.00,1.00,35.00,31.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,36.00,55.00,0.10,-1.00,0.64,0.77
122103.00,5.00,1.00,37.00,56.00,0.10,-1.00,0.61,0.80
122103.00,5.00,1.00,38.00,11.99,0.10,1.00,0.74,0.67
122103.00,5.00,1.00,39.00,52.00,0.10,-1.00,-0.04,1.00
122103.00,5.00,1.00,40.00,39.00,0.11,-1.00,0.46,0.89
122103.00,5.00,1.00,41.00,42.00,0.10,1.00,0.60,0.80
122103.00,5.00,1.00,42.00,26.00,0.10,-1.00,0.66,0.75
122103.00,5.00,1.00,43.00,36.00,0.10,-1.00,0.61,0.80
122103.00,5.00,1.00,44.00,41.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,45.00,1.00,0.10,1.00,0.71,0.71
122103.00,5.00,1.00,46.00,4.00,0.10,-1.00,0.71,0.71
122103.00,5.00,1.00,47.00,45.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,48.00,22.00,0.10,-1.00,0.64,0.77
122103.00,5.00,1.00,49.00,27.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,50.00,8.00,0.10,-1.00,0.42,0.91
122103.00,5.00,1.00,51.00,19.00,0.10,-1.00,0.71,0.71
122103.00,5.00,1.00,52.00,50.00,0.10,1.00,-0.04,1.00
122103.00,5.00,1.00,53.00,47.00,0.10,-1.00,0.44,0.90
122103.00,5.00,1.00,54.00,5.01,0.10,-1.00,0.71,0.71
122103.00,5.00,1.00,55.00,6.99,0.10,1.00,0.73,0.68
122103.00,5.00,1.00,56.00,53.00,0.10,-1.00,0.74,0.67
122103.00,5.00,1.00,57.00,37.00,0.10,-1.00,0.45,0.89
122103.00,5.00,1.00,58.00,18.01,0.10,-1.00,0.74,0.68
122103.00,5.00,1.00,59.00,34.00,0.10,-1.00,0.72,0.69
122103.00,5.00,1.00,60.00,58.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,1.00,60.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,2.00,51.00,0.10,-1.00,-0.04,1.00
122104.00,1.00,1.00,3.00,27.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,4.00,34.00,0.10,1.00,0.72,0.69
122104.00,1.00,1.00,5.00,29.00,0.10,1.00,0.47,0.88
122104.00,1.00,1.00,6.00,56.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,7.00,58.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,8.00,23.00,0.10,1.00,0.63,0.77
122104.00,1.00,1.00,9.00,45.00,0.10,-1.00,0.44,0.90
122104.00,1.00,1.00,10.00,35.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,11.00,53.00,0.10,-1.00,0.74,0.67
122104.00,1.00,1.00,12.00,44.00,0.10,-1.00,0.74,0.67
122104.00,1.00,1.00,13.00,1.00,0.10,1.00,0.71,0.71
122104.00,1.00,1.00,14.00,17.01,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,15.00,39.01,0.10,1.00,0.47,0.88
122104.00,1.00,1.00,16.00,49.00,0.10,1.00,0.64,0.77
122104.00,1.00,1.00,17.00,26.01,0.10,1.00,0.66,0.75
122104.00,1.00,1.00,18.00,10.00,0.10,1.00,0.25,0.97
122104.00,1.00,1.00,19.00,5.00,0.10,1.00,0.71,0.71
122104.00,1.00,1.00,20.00,42.00,0.10,-1.00,0.58,0.81
122104.00,1.00,1.00,21.00,7.00,0.10,1.00,0.72,0.69
122104.00,1.00,1.00,22.00,37.00,0.10,1.00,0.48,0.88
122104.00,1.00,1.00,23.00,3.00,0.10,1.00,0.71,0.71
122104.00,1.00,1.00,24.00,46.00,0.10,1.00,0.61,0.79
122104.00,1.00,1.00,25.00,24.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,26.00,2.00,0.10,1.00,0.71,0.71
122104.00,1.00,1.00,27.00,14.00,0.10,1.00,0.45,0.90
122104.00,1.00,1.00,28.00,18.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,29.00,8.00,0.10,1.00,0.43,0.91
122104.00,1.00,1.00,30.00,40.00,0.10,-1.00,0.55,0.84
122104.00,1.00,1.00,31.00,15.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,32.00,22.00,0.10,1.00,0.64,0.77
122104.00,1.00,1.00,33.00,11.00,0.09,1.00,-0.04,1.00
122104.00,1.00,1.00,34.00,59.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,35.00,6.00,0.10,1.00,0.74,0.68
122104.00,1.00,1.00,36.00,16.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,37.00,9.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,38.00,12.00,0.10,1.00,0.74,0.68
122104.00,1.00,1.00,39.00,30.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,40.00,25.00,0.10,1.00,0.72,0.69
122104.00,1.00,1.00,41.00,13.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,42.00,28.00,0.10,1.00,0.73,0.69
122104.00,1.00,1.00,43.00,52.00,0.10,-1.00,-0.04,1.00
122104.00,1.00,1.00,44.00,57.00,0.10,-1.00,0.61,0.80
122104.00,1.00,1.00,45.00,19.00,0.10,1.00,0.71,0.70
122104.00,1.00,1.00,46.00,54.00,0.10,-1.00,0.73,0.68
122104.00,1.00,1.00,47.00,43.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,48.00,40.99,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,49.00,50.00,0.10,1.00,-0.04,1.00
122104.00,1.00,1.00,50.00,55.00,0.10,1.00,0.65,0.76
122104.00,1.00,1.00,51.00,33.00,0.09,1.00,0.54,0.84
122104.00,1.00,1.00,52.00,38.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,53.00,21.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,54.00,31.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,55.00,47.00,0.10,1.00,0.44,0.90
122104.00,1.00,1.00,56.00,32.00,0.10,1.00,0.74,0.67
122104.00,1.00,1.00,57.00,36.00,0.10,1.00,0.61,0.79
122104.00,1.00,1.00,58.00,4.00,0.10,-1.00,0.71,0.71
122104.00,1.00,1.00,59.00,48.00,0.10,-1.00,0.44,0.90
122104.00,1.00,1.00,60.00,20.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,1.00,54.00,0.10,1.00,0.74,0.68
122104.00,5.00,1.00,2.00,44.99,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,3.00,33.00,0.10,1.00,0.56,0.83
122104.00,5.00,1.00,4.00,28.01,0.10,1.00,0.72,0.69
122104.00,5.00,1.00,5.00,27.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,6.00,14.00,0.10,-1.00,0.45,0.89
122104.00,5.00,1.00,7.00,18.00,0.10,-1.00,0.74,0.67
122104.00,5.00,1.00,8.00,38.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,9.00,32.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,10.00,49.00,0.10,-1.00,0.64,0.77
122104.00,5.00,1.00,11.00,30.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,12.00,51.00,0.10,-1.00,-0.04,1.00
122104.00,5.00,1.00,13.00,8.00,0.10,-1.00,0.43,0.90
122104.00,5.00,1.00,14.00,25.99,0.10,1.00,0.66,0.76
122104.00,5.00,1.00,15.00,31.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,16.00,58.00,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,17.00,16.00,0.10,1.00,0.74,0.68
122104.00,5.00,1.00,18.00,60.00,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,19.00,20.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,20.00,3.00,0.10,1.00,0.71,0.71
122104.00,5.00,1.00,21.00,9.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,22.00,59.00,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,23.00,44.00,0.10,1.00,0.74,0.67
122104.00,5.00,1.00,24.00,24.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,25.00,52.00,0.10,-1.00,-0.03,1.00
122104.00,5.00,1.00,26.00,57.01,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,27.00,43.00,0.10,-1.00,0.74,0.67
122104.00,5.00,1.00,28.00,22.00,0.10,1.00,0.64,0.77
122104.00,5.00,1.00,29.00,35.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,30.00,11.00,0.10,1.00,-0.04,1.00
122104.00,5.00,1.00,31.00,36.01,0.10,1.00,0.61,0.79
122104.00,5.00,1.00,32.00,21.00,0.10,-1.00,0.74,0.67
122104.00,5.00,1.00,33.00,37.00,0.11,1.00,0.47,0.88
122104.00,5.00,1.00,34.00,29.00,0.10,1.00,0.48,0.88
122104.00,5.00,1.00,35.00,6.00,0.10,-1.00,0.74,0.68
122104.00,5.00,1.00,36.00,19.00,0.10,-1.00,0.70,0.71
122104.00,5.00,1.00,37.00,5.00,0.10,-1.00,0.71,0.71
122104.00,5.00,1.00,38.00,53.00,0.10,-1.00,0.74,0.67
122104.00,5.00,1.00,39.00,12.01,0.10,1.00,0.73,0.68
122104.00,5.00,1.00,40.00,7.00,0.10,-1.00,0.73,0.68
122104.00,5.00,1.00,41.00,34.00,0.10,1.00,0.72,0.69
122104.00,5.00,1.00,42.00,47.00,0.10,-1.00,0.44,0.90
122104.00,5.00,1.00,43.00,41.00,0.10,-1.00,0.44,0.90
122104.00,5.00,1.00,44.00,42.00,0.10,-1.00,0.59,0.81
122104.00,5.00,1.00,45.00,48.00,0.10,-1.00,0.44,0.90
122104.00,5.00,1.00,46.00,46.00,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,47.00,25.00,0.10,1.00,0.73,0.68
122104.00,5.00,1.00,48.00,15.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,49.00,2.00,0.10,-1.00,0.71,0.71
122104.00,5.00,1.00,50.00,40.00,0.10,-1.00,0.55,0.83
122104.00,5.00,1.00,51.00,55.00,0.10,1.00,0.65,0.76
122104.00,5.00,1.00,52.00,4.00,0.10,-1.00,0.71,0.71
122104.00,5.00,1.00,53.00,1.00,0.10,-1.00,0.71,0.71
122104.00,5.00,1.00,54.00,13.00,0.10,1.00,0.44,0.90
122104.00,5.00,1.00,55.00,39.01,0.11,1.00,0.47,0.88
122104.00,5.00,1.00,56.00,56.00,0.10,-1.00,0.61,0.80
122104.00,5.00,1.00,57.00,10.00,0.10,-1.00,0.26,0.97
122104.00,5.00,1.00,58.00,22.99,0.10,1.00,0.64,0.77
122104.00,5.00,1.00,59.00,50.00,0.10,1.00,-0.04,1.00
122104.00,5.00,1.00,60.00,17.00,0.10,1.00,0.43,0.91
122105.00,1.00,1.00,1.00,4.00,0.10,-1.00,0.71,0.71
122105.00,1.00,1.00,2.00,6.01,0.10,-1.00,0.74,0.67
122105.00,1.00,1.00,3.00,9.00,0.10,-1.00,0.74,0.67
122105.00,1.00,1.00,4.00,56.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,5.00,12.99,0.10,1.00,0.43,0.90
122105.00,1.00,1.00,6.00,45.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,7.00,18.00,0.10,1.00,0.74,0.68
122105.00,1.00,1.00,8.00,21.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,9.00,36.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,10.00,30.01,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,11.00,60.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,12.00,44.00,0.10,1.00,0.74,0.67
