subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3702.52615,LL_sd_374.88652,NO_FORGET_LL_-3329.72134,LL_sd_1.45381
122102.00,1.00,1.00,43.00,49.02,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,1.00,1.00,44.00,9.02,0.10,-1.00,0.78,0.63,-0.98,0.20
122102.00,1.00,1.00,45.00,20.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,46.00,16.01,0.09,-1.00,0.60,0.80,1.00,0.00
122102.00,1.00,1.00,47.00,27.01,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,48.00,45.00,0.10,1.00,0.52,0.86,0.98,0.20
122102.00,1.00,1.00,49.00,13.99,0.11,-1.00,0.48,0.88,1.00,0.00
122102.00,1.00,1.00,50.00,2.99,0.09,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,51.00,34.99,0.10,-1.00,0.48,0.88,1.00,0.00
122102.00,1.00,1.00,52.00,18.00,0.09,1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,53.00,2.01,0.11,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,54.00,43.99,0.11,1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,55.00,21.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,56.00,26.02,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,1.00,1.00,57.00,1.00,0.11,-1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,58.00,52.00,0.11,1.00,0.20,0.98,1.00,0.00
122102.00,1.00,1.00,59.00,57.00,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,60.00,36.00,0.11,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,1.00,16.00,0.10,1.00,0.60,0.80,1.00,0.00
122102.00,5.00,1.00,2.00,46.00,0.10,1.00,0.48,0.88,0.34,0.95
122102.00,5.00,1.00,3.00,14.00,0.09,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,4.00,54.02,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,5.00,59.00,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,6.00,50.99,0.11,-1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,7.00,11.00,0.11,-1.00,0.16,0.99,1.00,0.00
122102.00,5.00,1.00,8.00,11.99,0.10,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,9.00,2.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,10.00,3.99,0.09,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,11.00,23.01,0.10,1.00,0.78,0.63,1.00,0.00
122102.00,5.00,1.00,12.00,18.99,0.09,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,13.00,31.00,0.11,1.00,0.48,0.88,-0.12,1.00
122102.00,5.00,1.00,14.00,35.01,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,15.00,21.00,0.11,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,16.00,8.00,0.10,-1.00,0.74,0.68,1.00,0.00
122102.00,5.00,1.00,17.00,41.00,0.11,1.00,0.50,0.87,0.70,0.72
122102.00,5.00,1.00,18.00,22.00,0.10,1.00,0.78,0.63,-0.56,0.83
122102.00,5.00,1.00,19.00,9.00,0.09,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,20.00,37.00,0.09,-1.00,0.48,0.88,0.22,0.98
122102.00,5.00,1.00,21.00,47.00,0.11,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,22.00,42.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,23.00,43.01,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,24.00,5.01,0.10,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,25.00,19.99,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,26.00,33.02,0.10,1.00,0.78,0.63,-0.98,0.20
122102.00,5.00,1.00,27.00,57.99,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,28.00,43.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,29.00,30.01,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,30.00,27.99,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,31.00,52.00,0.10,1.00,0.10,1.00,1.00,0.00
122102.00,5.00,1.00,32.00,27.01,0.11,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,33.00,6.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,34.00,60.01,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,35.00,9.99,0.08,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,36.00,44.98,0.10,1.00,0.56,0.83,1.00,0.00
122102.00,5.00,1.00,37.00,24.01,0.10,-1.00,0.48,0.88,0.98,0.20
122102.00,5.00,1.00,38.00,18.01,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,39.00,7.00,0.11,-1.00,0.78,0.63,-0.88,0.48
122102.00,5.00,1.00,40.00,15.01,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,41.00,26.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,42.00,34.00,0.09,1.00,0.78,0.63,-0.42,0.91
122102.00,5.00,1.00,43.00,25.00,0.09,-1.00,0.78,0.63,-0.98,0.20
122102.00,5.00,1.00,44.00,35.97,0.09,1.00,0.50,0.87,1.00,0.00
122102.00,5.00,1.00,45.00,17.00,0.09,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,46.00,57.01,0.09,-1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,47.00,53.00,0.10,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,48.00,37.99,0.10,-1.00,0.48,0.88,-1.00,0.00
122102.00,5.00,1.00,49.00,39.01,0.12,-1.00,0.48,0.88,-1.00,0.00
122102.00,5.00,1.00,50.00,49.00,0.10,1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,51.00,56.02,0.10,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,52.00,29.02,0.10,-1.00,0.48,0.88,-0.98,0.20
122102.00,5.00,1.00,53.00,3.00,0.11,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,54.00,55.01,0.08,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,55.00,39.99,0.09,-1.00,0.48,0.88,0.70,0.72
122102.00,5.00,1.00,56.00,32.01,0.11,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,57.00,48.01,0.10,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,58.00,13.00,0.09,-1.00,0.48,0.88,1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122102.00,5.00,1.00,60.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
122103.00,1.00,1.00,1.00,30.98,0.09,-1.00,0.48,0.88,-0.06,1.00
122103.00,1.00,1.00,2.00,23.98,0.09,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,3.00,17.00,0.10,-1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,4.00,43.01,0.08,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,5.00,46.01,0.10,-1.00,0.50,0.87,0.34,0.95
122103.00,1.00,1.00,6.00,27.00,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,7.00,0.99,0.10,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,8.00,10.99,0.11,1.00,0.16,0.99,1.00,0.00
122103.00,1.00,1.00,9.00,36.01,0.11,-1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,10.00,25.00,0.10,-1.00,0.78,0.63,-0.94,0.34
122103.00,1.00,1.00,11.00,42.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,12.00,56.00,0.10,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,13.00,51.01,0.10,1.00,-0.02,1.00,1.00,0.00
122103.00,1.00,1.00,14.00,8.00,0.10,1.00,0.70,0.72,1.00,0.00
122103.00,1.00,1.00,15.00,45.00,0.10,-1.00,0.50,0.87,0.94,0.34
122103.00,1.00,1.00,16.00,14.00,0.10,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,17.00,58.00,0.09,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,18.00,34.00,0.10,-1.00,0.78,0.63,-0.30,0.96
122103.00,1.00,1.00,19.00,59.00,0.09,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,20.00,8.99,0.09,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,21.00,52.01,0.09,-1.00,0.18,0.99,1.00,0.00
122103.00,1.00,1.00,22.00,33.00,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,23.00,36.99,0.10,-1.00,0.48,0.88,0.12,1.00
122103.00,1.00,1.00,24.00,59.99,0.09,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,25.00,15.99,0.10,1.00,0.62,0.79,1.00,0.00
122103.00,1.00,1.00,26.00,22.00,0.11,1.00,0.78,0.63,-0.50,0.87
122103.00,1.00,1.00,27.00,37.99,0.09,1.00,0.48,0.88,-1.00,0.00
122103.00,1.00,1.00,28.00,48.01,0.11,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,29.00,5.01,0.10,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,30.00,15.00,0.09,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,31.00,54.00,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,32.00,17.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,33.00,21.00,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,34.00,49.00,0.09,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,35.00,7.00,0.10,1.00,0.78,0.63,-0.92,0.39
122103.00,1.00,1.00,36.00,47.00,0.09,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,37.00,20.00,0.11,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,38.00,28.99,0.12,1.00,0.50,0.87,-0.98,0.20
122103.00,1.00,1.00,39.00,2.01,0.10,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,40.00,39.99,0.10,-1.00,0.52,0.86,0.84,0.55
122103.00,1.00,1.00,41.00,31.99,0.09,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,42.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,43.00,12.99,0.10,-1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,44.00,38.99,0.09,1.00,0.48,0.88,-1.00,0.00
122103.00,1.00,1.00,45.00,23.00,0.10,-1.00,0.78,0.63,1.00,0.00
122103.00,1.00,1.00,46.00,11.98,0.10,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,47.00,41.02,0.10,1.00,0.54,0.85,0.70,0.72
122103.00,1.00,1.00,48.00,35.00,0.09,1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,49.00,57.01,0.09,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,50.00,49.99,0.10,1.00,0.04,1.00,1.00,0.00
122103.00,1.00,1.00,51.00,18.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,52.00,9.97,0.10,-1.00,0.48,0.88,1.00,0.00
122103.00,1.00,1.00,53.00,29.99,0.09,-1.00,0.48,0.88,0.98,0.20
122103.00,1.00,1.00,54.00,52.99,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,55.00,55.01,0.11,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,56.00,3.00,0.10,1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,57.00,5.99,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,58.00,25.98,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,59.00,27.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,1.00,1.00,60.00,43.99,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,1.00,21.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,2.00,13.99,0.10,1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,3.00,3.00,0.10,1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,4.00,16.02,0.09,-1.00,0.64,0.77,1.00,0.00
122103.00,5.00,1.00,5.00,29.99,0.09,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,6.00,13.01,0.10,1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,7.00,23.99,0.08,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,8.00,39.98,0.10,-1.00,0.50,0.87,0.66,0.76
122103.00,5.00,1.00,9.00,42.99,0.10,1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,10.00,46.01,0.12,1.00,0.48,0.88,0.34,0.95
122103.00,5.00,1.00,11.00,37.99,0.10,1.00,0.48,0.88,-1.00,0.00
122103.00,5.00,1.00,12.00,43.99,0.11,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,13.00,10.01,0.09,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,14.00,60.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,15.00,2.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,16.00,48.01,0.11,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,17.00,6.00,0.11,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,18.00,49.00,0.11,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,19.00,33.01,0.11,1.00,0.78,0.63,-0.98,0.20
122103.00,5.00,1.00,20.00,23.00,0.10,-1.00,0.78,0.63,1.00,0.00
122103.00,5.00,1.00,21.00,25.00,0.10,-1.00,0.78,0.63,-0.98,0.20
122103.00,5.00,1.00,22.00,53.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,23.00,51.00,0.10,1.00,-0.02,1.00,1.00,0.00
122103.00,5.00,1.00,24.00,28.99,0.10,-1.00,0.50,0.87,-1.00,0.00
122103.00,5.00,1.00,25.00,11.01,0.11,-1.00,0.22,0.98,1.00,0.00
122103.00,5.00,1.00,26.00,28.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,27.00,35.00,0.11,1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,28.00,19.97,0.11,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,29.00,32.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,30.00,9.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,31.00,17.00,0.11,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,32.00,59.01,0.08,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,33.00,15.00,0.11,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,34.00,56.99,0.11,1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,35.00,31.00,0.11,-1.00,0.48,0.88,-0.12,1.00
122103.00,5.00,1.00,36.00,55.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,37.00,56.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,38.00,12.00,0.10,1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,39.00,52.00,0.10,-1.00,0.12,1.00,1.00,0.00
122103.00,5.00,1.00,40.00,38.98,0.10,-1.00,0.48,0.88,-1.00,0.00
122103.00,5.00,1.00,41.00,42.00,0.11,1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,42.00,26.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,43.00,36.01,0.09,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,44.00,40.99,0.10,-1.00,0.50,0.87,0.76,0.65
122103.00,5.00,1.00,45.00,1.01,0.09,1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,46.00,3.99,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,47.00,44.99,0.10,-1.00,0.50,0.87,0.92,0.39
122103.00,5.00,1.00,48.00,22.00,0.11,-1.00,0.78,0.63,-0.44,0.90
122103.00,5.00,1.00,49.00,26.98,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,50.00,8.01,0.10,-1.00,0.78,0.63,1.00,0.00
122103.00,5.00,1.00,51.00,19.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,52.00,50.00,0.10,1.00,0.00,1.01,1.00,0.00
122103.00,5.00,1.00,53.00,47.00,0.10,-1.00,0.48,0.88,1.00,0.00
122103.00,5.00,1.00,54.00,5.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,55.00,6.99,0.09,1.00,0.78,0.63,-0.98,0.20
122103.00,5.00,1.00,56.00,52.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122103.00,5.00,1.00,57.00,36.99,0.10,-1.00,0.48,0.88,0.30,0.96
122103.00,5.00,1.00,58.00,18.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,59.00,34.01,0.09,-1.00,0.78,0.63,-0.38,0.93
122103.00,5.00,1.00,60.00,57.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,1.00,60.01,0.09,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,2.00,51.00,0.10,-1.00,-0.02,1.00,1.00,0.00
122104.00,1.00,1.00,3.00,26.99,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,4.00,34.01,0.10,1.00,0.78,0.63,-0.32,0.95
122104.00,1.00,1.00,5.00,29.01,0.10,1.00,0.50,0.87,-1.00,0.00
122104.00,1.00,1.00,6.00,55.99,0.11,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,7.00,58.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,8.00,23.00,0.11,1.00,0.78,0.63,1.00,0.00
122104.00,1.00,1.00,9.00,44.99,0.10,-1.00,0.60,0.80,0.90,0.44
122104.00,1.00,1.00,10.00,34.99,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,11.00,53.00,0.09,-1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,12.00,44.00,0.10,-1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,13.00,1.01,0.09,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,14.00,17.01,0.09,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,15.00,38.98,0.11,1.00,0.48,0.88,-1.00,0.00
122104.00,1.00,1.00,16.00,49.00,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,17.00,26.00,0.09,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,18.00,10.01,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,19.00,4.97,0.10,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,20.00,41.98,0.10,-1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,21.00,7.01,0.09,1.00,0.78,0.63,-0.94,0.34
122104.00,1.00,1.00,22.00,37.00,0.10,1.00,0.48,0.88,0.12,1.00
122104.00,1.00,1.00,23.00,3.00,0.10,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,24.00,46.00,0.10,1.00,0.48,0.88,0.38,0.93
122104.00,1.00,1.00,25.00,23.99,0.08,1.00,0.48,0.88,0.98,0.20
122104.00,1.00,1.00,26.00,2.00,0.11,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,27.00,14.01,0.09,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,28.00,18.00,0.11,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,29.00,8.01,0.10,1.00,0.72,0.70,1.00,0.00
122104.00,1.00,1.00,30.00,40.00,0.10,-1.00,0.50,0.87,0.72,0.70
122104.00,1.00,1.00,31.00,15.00,0.09,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,32.00,22.02,0.11,1.00,0.78,0.63,-0.56,0.83
122104.00,1.00,1.00,33.00,11.00,0.09,1.00,0.14,1.00,1.00,0.00
122104.00,1.00,1.00,34.00,59.00,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,35.00,6.00,0.08,1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,36.00,16.00,0.11,1.00,0.60,0.80,1.00,0.00
122104.00,1.00,1.00,37.00,9.00,0.11,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,38.00,12.00,0.11,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,39.00,30.01,0.10,1.00,0.48,0.88,0.98,0.20
122104.00,1.00,1.00,40.00,25.01,0.09,1.00,0.78,0.63,-0.98,0.20
122104.00,1.00,1.00,41.00,13.00,0.09,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,42.00,27.99,0.09,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,43.00,52.00,0.10,-1.00,0.18,0.99,1.00,0.00
122104.00,1.00,1.00,44.00,56.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,45.00,19.01,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,46.00,53.98,0.11,-1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,47.00,43.00,0.11,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,48.00,41.00,0.10,1.00,0.52,0.86,0.76,0.65
122104.00,1.00,1.00,49.00,50.01,0.11,1.00,0.00,1.01,1.00,0.00
122104.00,1.00,1.00,50.00,55.00,0.10,1.00,0.74,0.68,-1.00,0.00
122104.00,1.00,1.00,51.00,33.01,0.11,1.00,0.78,0.63,-0.98,0.20
122104.00,1.00,1.00,52.00,37.99,0.10,1.00,0.48,0.88,-1.00,0.00
122104.00,1.00,1.00,53.00,20.98,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,54.00,31.00,0.09,1.00,0.48,0.88,0.02,1.00
122104.00,1.00,1.00,55.00,47.00,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,56.00,31.99,0.09,1.00,0.78,0.63,-1.00,0.00
122104.00,1.00,1.00,57.00,36.00,0.09,1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,58.00,4.00,0.10,-1.00,0.76,0.65,-1.00,0.00
122104.00,1.00,1.00,59.00,48.02,0.12,-1.00,0.48,0.88,1.00,0.00
122104.00,1.00,1.00,60.00,20.01,0.11,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,1.00,54.02,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,2.00,45.02,0.08,1.00,0.52,0.86,1.00,0.00
122104.00,5.00,1.00,3.00,33.00,0.11,1.00,0.78,0.63,-0.98,0.20
122104.00,5.00,1.00,4.00,27.99,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,5.00,27.00,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,6.00,13.99,0.10,-1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,7.00,18.01,0.11,-1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,8.00,38.01,0.10,1.00,0.48,0.88,-1.00,0.00
122104.00,5.00,1.00,9.00,32.00,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,10.00,48.98,0.10,-1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,11.00,30.00,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,12.00,51.00,0.10,-1.00,-0.02,1.00,1.00,0.00
122104.00,5.00,1.00,13.00,7.99,0.11,-1.00,0.72,0.70,1.00,0.00
122104.00,5.00,1.00,14.00,26.00,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,15.00,31.00,0.09,1.00,0.48,0.88,-0.24,0.98
122104.00,5.00,1.00,16.00,58.00,0.11,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,17.00,16.01,0.10,1.00,0.60,0.80,1.00,0.00
122104.00,5.00,1.00,18.00,59.99,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,19.00,20.00,0.11,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,20.00,2.99,0.09,1.00,0.76,0.65,-1.00,0.00
122104.00,5.00,1.00,21.00,8.99,0.11,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,22.00,58.98,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,23.00,44.02,0.10,1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,24.00,24.00,0.10,1.00,0.50,0.87,0.96,0.28
122104.00,5.00,1.00,25.00,51.99,0.09,-1.00,0.14,1.00,1.00,0.00
122104.00,5.00,1.00,26.00,57.01,0.10,-1.00,0.74,0.68,-1.00,0.00
122104.00,5.00,1.00,27.00,43.01,0.09,-1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,28.00,22.01,0.09,1.00,0.78,0.63,-0.56,0.83
122104.00,5.00,1.00,29.00,34.99,0.10,1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,30.00,11.02,0.11,1.00,0.18,0.99,1.00,0.00
122104.00,5.00,1.00,31.00,35.99,0.11,1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,32.00,20.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,33.00,37.02,0.10,1.00,0.48,0.88,0.02,1.00
122104.00,5.00,1.00,34.00,29.00,0.11,1.00,0.50,0.87,-0.98,0.20
122104.00,5.00,1.00,35.00,6.01,0.08,-1.00,0.76,0.65,-1.00,0.00
122104.00,5.00,1.00,36.00,18.99,0.10,-1.00,0.78,0.63,-1.00,0.00
122104.00,5.00,1.00,37.00,4.99,0.09,-1.00,0.76,0.65,-1.00,0.00
122104.00,5.00,1.00,38.00,53.00,0.11,-1.00,0.78,0.63,-0.98,0.20
122104.00,5.00,1.00,39.00,12.01,0.11,1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,40.00,6.99,0.10,-1.00,0.78,0.63,-0.96,0.28
122104.00,5.00,1.00,41.00,34.00,0.09,1.00,0.78,0.63,-0.38,0.93
122104.00,5.00,1.00,42.00,47.00,0.10,-1.00,0.48,0.88,1.00,0.00
122104.00,5.00,1.00,43.00,40.98,0.10,-1.00,0.52,0.86,0.62,0.79
