subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-3777.05851,LL_sd_398.66396,NO_FORGET_LL_-3329.67226,LL_sd_1.36746
122102.00,5.00,1.00,31.00,51.99,0.10,1.00,0.26,0.97,1.00,0.00
122102.00,5.00,1.00,32.00,27.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,33.00,6.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,34.00,59.99,0.09,1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,35.00,9.98,0.11,-1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,36.00,45.01,0.10,1.00,0.54,0.85,0.94,0.34
122102.00,5.00,1.00,37.00,24.01,0.10,-1.00,0.54,0.85,0.94,0.34
122102.00,5.00,1.00,38.00,18.00,0.11,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,39.00,6.97,0.11,-1.00,0.72,0.70,-0.94,0.34
122102.00,5.00,1.00,40.00,15.01,0.11,1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,41.00,26.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,42.00,34.01,0.10,1.00,0.72,0.70,-0.36,0.94
122102.00,5.00,1.00,43.00,24.99,0.10,-1.00,0.72,0.70,-0.96,0.28
122102.00,5.00,1.00,44.00,36.01,0.10,1.00,0.56,0.83,1.00,0.00
122102.00,5.00,1.00,45.00,17.03,0.10,1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,46.00,57.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,47.00,53.00,0.10,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,48.00,38.00,0.09,-1.00,0.54,0.85,-1.00,0.00
122102.00,5.00,1.00,49.00,39.00,0.08,-1.00,0.54,0.85,-1.00,0.00
122102.00,5.00,1.00,50.00,49.01,0.09,1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,51.00,55.99,0.10,1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,52.00,29.02,0.10,-1.00,0.54,0.85,-0.98,0.20
122102.00,5.00,1.00,53.00,3.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,54.00,55.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,55.00,39.99,0.10,-1.00,0.58,0.82,0.76,0.65
122102.00,5.00,1.00,56.00,32.01,0.09,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,57.00,48.00,0.11,-1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,58.00,13.00,0.11,-1.00,0.54,0.85,1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,60.00,50.01,0.10,1.00,0.06,1.00,1.00,0.00
122103.00,1.00,1.00,1.00,30.99,0.10,-1.00,0.54,0.85,0.00,1.01
122103.00,1.00,1.00,2.00,24.00,0.09,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,3.00,17.02,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,4.00,43.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,5.00,46.00,0.11,-1.00,0.54,0.85,0.38,0.93
122103.00,1.00,1.00,6.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,7.00,1.00,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,8.00,11.00,0.10,1.00,0.16,0.99,1.00,0.00
122103.00,1.00,1.00,9.00,36.00,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,10.00,24.98,0.10,-1.00,0.72,0.70,-0.98,0.20
122103.00,1.00,1.00,11.00,42.00,0.08,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,12.00,55.99,0.09,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,13.00,51.00,0.10,1.00,0.06,1.00,1.00,0.00
122103.00,1.00,1.00,14.00,7.99,0.09,1.00,0.70,0.72,1.00,0.00
122103.00,1.00,1.00,15.00,45.00,0.10,-1.00,0.62,0.79,0.94,0.34
122103.00,1.00,1.00,16.00,14.01,0.10,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,17.00,58.00,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,18.00,34.00,0.10,-1.00,0.72,0.70,-0.40,0.92
122103.00,1.00,1.00,19.00,58.99,0.11,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,20.00,8.98,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,21.00,52.01,0.09,-1.00,0.24,0.98,1.00,0.00
122103.00,1.00,1.00,22.00,33.01,0.10,1.00,0.72,0.70,-0.98,0.20
122103.00,1.00,1.00,23.00,37.01,0.10,-1.00,0.54,0.85,0.28,0.96
122103.00,1.00,1.00,24.00,60.00,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,25.00,16.00,0.10,1.00,0.58,0.82,1.00,0.00
122103.00,1.00,1.00,26.00,21.99,0.10,1.00,0.72,0.70,-0.58,0.82
122103.00,1.00,1.00,27.00,38.00,0.10,1.00,0.54,0.85,-1.00,0.00
122103.00,1.00,1.00,28.00,47.99,0.09,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,29.00,4.99,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,30.00,15.01,0.09,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,31.00,54.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,32.00,18.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,33.00,21.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,34.00,49.02,0.09,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,35.00,7.00,0.11,1.00,0.72,0.70,-0.88,0.48
122103.00,1.00,1.00,36.00,47.01,0.11,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,37.00,20.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,38.00,29.00,0.09,1.00,0.54,0.85,-1.00,0.00
122103.00,1.00,1.00,39.00,2.00,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,40.00,40.01,0.10,-1.00,0.56,0.83,0.78,0.63
122103.00,1.00,1.00,41.00,31.99,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,42.00,4.02,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,43.00,13.01,0.09,-1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,44.00,39.02,0.10,1.00,0.54,0.85,-1.00,0.00
122103.00,1.00,1.00,45.00,23.01,0.10,-1.00,0.72,0.70,1.00,0.00
122103.00,1.00,1.00,46.00,11.99,0.10,1.00,0.56,0.83,1.00,0.00
122103.00,1.00,1.00,47.00,40.99,0.10,1.00,0.60,0.80,0.80,0.60
122103.00,1.00,1.00,48.00,35.00,0.10,1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,49.00,57.00,0.11,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,50.00,49.98,0.10,1.00,0.08,1.00,1.00,0.00
122103.00,1.00,1.00,51.00,19.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,52.00,10.01,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,53.00,29.99,0.11,-1.00,0.54,0.85,1.00,0.00
122103.00,1.00,1.00,54.00,52.99,0.11,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,55.00,54.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,56.00,3.00,0.11,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,57.00,5.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,58.00,25.99,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,59.00,28.02,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,60.00,44.00,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,1.00,20.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,2.00,14.02,0.11,1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,3.00,3.01,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,4.00,15.99,0.10,-1.00,0.56,0.83,1.00,0.00
122103.00,5.00,1.00,5.00,30.00,0.09,-1.00,0.54,0.85,0.98,0.20
122103.00,5.00,1.00,6.00,13.00,0.09,1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,7.00,24.00,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,8.00,40.01,0.11,-1.00,0.56,0.83,0.78,0.63
122103.00,5.00,1.00,9.00,42.99,0.09,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,10.00,46.01,0.09,1.00,0.54,0.85,0.32,0.95
122103.00,5.00,1.00,11.00,37.99,0.09,1.00,0.54,0.85,-1.00,0.00
122103.00,5.00,1.00,12.00,43.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,13.00,9.99,0.09,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,14.00,60.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,15.00,2.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,16.00,47.99,0.09,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,17.00,5.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,18.00,49.00,0.09,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,19.00,33.00,0.09,1.00,0.72,0.70,-0.98,0.20
122103.00,5.00,1.00,20.00,23.00,0.09,-1.00,0.72,0.70,1.00,0.00
122103.00,5.00,1.00,21.00,25.00,0.09,-1.00,0.72,0.70,-0.96,0.28
122103.00,5.00,1.00,22.00,54.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,23.00,51.00,0.10,1.00,0.06,1.00,1.00,0.00
122103.00,5.00,1.00,24.00,28.98,0.11,-1.00,0.54,0.85,-0.98,0.20
122103.00,5.00,1.00,25.00,11.00,0.10,-1.00,0.20,0.98,1.00,0.00
122103.00,5.00,1.00,26.00,28.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,27.00,34.99,0.10,1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,28.00,19.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,29.00,32.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,30.00,9.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,31.00,16.99,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,32.00,58.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,33.00,15.01,0.11,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,34.00,57.01,0.11,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,35.00,31.00,0.09,-1.00,0.54,0.85,-0.08,1.00
122103.00,5.00,1.00,36.00,54.98,0.10,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,37.00,56.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,38.00,12.02,0.10,1.00,0.56,0.83,1.00,0.00
122103.00,5.00,1.00,39.00,51.99,0.10,-1.00,0.24,0.98,1.00,0.00
122103.00,5.00,1.00,40.00,39.00,0.10,-1.00,0.54,0.85,-1.00,0.00
122103.00,5.00,1.00,41.00,42.01,0.10,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,42.00,25.99,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,43.00,36.03,0.10,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,44.00,41.00,0.10,-1.00,0.56,0.83,0.66,0.76
122103.00,5.00,1.00,45.00,1.01,0.10,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,46.00,3.97,0.09,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,47.00,44.98,0.11,-1.00,0.58,0.82,0.94,0.34
122103.00,5.00,1.00,48.00,21.98,0.09,-1.00,0.72,0.70,-0.56,0.83
122103.00,5.00,1.00,49.00,27.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,50.00,8.00,0.09,-1.00,0.70,0.72,1.00,0.00
122103.00,5.00,1.00,51.00,19.00,0.11,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,52.00,50.00,0.08,1.00,0.06,1.00,1.00,0.00
122103.00,5.00,1.00,53.00,46.99,0.09,-1.00,0.54,0.85,1.00,0.00
122103.00,5.00,1.00,54.00,5.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,55.00,7.01,0.10,1.00,0.72,0.70,-0.88,0.48
122103.00,5.00,1.00,56.00,53.01,0.09,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,57.00,37.01,0.11,-1.00,0.54,0.85,0.22,0.98
122103.00,5.00,1.00,58.00,18.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,59.00,34.00,0.10,-1.00,0.72,0.70,-0.38,0.93
122103.00,5.00,1.00,60.00,57.99,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,1.00,60.01,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,2.00,51.01,0.10,-1.00,0.06,1.00,1.00,0.00
122104.00,1.00,1.00,3.00,27.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,4.00,33.99,0.11,1.00,0.72,0.70,-0.48,0.88
122104.00,1.00,1.00,5.00,29.01,0.10,1.00,0.54,0.85,-1.00,0.00
122104.00,1.00,1.00,6.00,55.98,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,7.00,58.01,0.12,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,8.00,22.99,0.09,1.00,0.72,0.70,1.00,0.00
122104.00,1.00,1.00,9.00,44.99,0.10,-1.00,0.58,0.82,0.94,0.34
122104.00,1.00,1.00,10.00,35.00,0.09,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,11.00,52.99,0.11,-1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,12.00,44.01,0.11,-1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,13.00,0.99,0.09,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,14.00,17.00,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,15.00,38.99,0.09,1.00,0.54,0.85,-1.00,0.00
122104.00,1.00,1.00,16.00,48.99,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,17.00,26.00,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,18.00,10.00,0.09,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,19.00,5.00,0.10,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,20.00,42.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,21.00,6.99,0.10,1.00,0.72,0.70,-0.94,0.34
122104.00,1.00,1.00,22.00,37.00,0.10,1.00,0.54,0.85,0.36,0.94
122104.00,1.00,1.00,23.00,2.99,0.09,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,24.00,46.00,0.11,1.00,0.54,0.85,0.32,0.95
122104.00,1.00,1.00,25.00,23.99,0.10,1.00,0.54,0.85,0.96,0.28
122104.00,1.00,1.00,26.00,2.01,0.10,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,27.00,14.00,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,28.00,17.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,29.00,8.00,0.11,1.00,0.72,0.70,1.00,0.00
122104.00,1.00,1.00,30.00,39.99,0.10,-1.00,0.54,0.85,0.82,0.58
122104.00,1.00,1.00,31.00,15.01,0.11,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,32.00,22.01,0.11,1.00,0.72,0.70,-0.48,0.88
122104.00,1.00,1.00,33.00,11.00,0.10,1.00,0.18,0.99,1.00,0.00
122104.00,1.00,1.00,34.00,59.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,35.00,6.00,0.10,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,36.00,15.99,0.09,1.00,0.60,0.80,1.00,0.00
122104.00,1.00,1.00,37.00,9.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,38.00,12.01,0.11,1.00,0.56,0.83,1.00,0.00
122104.00,1.00,1.00,39.00,30.01,0.09,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,40.00,25.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,41.00,13.01,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,42.00,27.99,0.12,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,43.00,52.02,0.11,-1.00,0.28,0.96,1.00,0.00
122104.00,1.00,1.00,44.00,57.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,45.00,19.00,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,46.00,54.00,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,47.00,43.00,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,48.00,41.00,0.09,1.00,0.56,0.83,0.70,0.72
122104.00,1.00,1.00,49.00,50.02,0.10,1.00,0.06,1.00,1.00,0.00
122104.00,1.00,1.00,50.00,54.99,0.09,1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,51.00,33.00,0.11,1.00,0.72,0.70,-0.96,0.28
122104.00,1.00,1.00,52.00,38.01,0.11,1.00,0.54,0.85,-1.00,0.00
122104.00,1.00,1.00,53.00,21.01,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,54.00,31.00,0.10,1.00,0.54,0.85,-0.12,1.00
122104.00,1.00,1.00,55.00,46.98,0.09,1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,56.00,32.01,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,1.00,1.00,57.00,36.00,0.10,1.00,0.56,0.83,1.00,0.00
122104.00,1.00,1.00,58.00,4.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,1.00,1.00,59.00,48.00,0.10,-1.00,0.54,0.85,1.00,0.00
122104.00,1.00,1.00,60.00,19.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,1.00,54.00,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,2.00,45.01,0.10,1.00,0.58,0.82,0.94,0.34
122104.00,5.00,1.00,3.00,33.01,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,4.00,27.99,0.11,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,5.00,27.00,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,6.00,14.00,0.10,-1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,7.00,17.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,8.00,37.99,0.10,1.00,0.54,0.85,-1.00,0.00
122104.00,5.00,1.00,9.00,31.98,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,10.00,48.99,0.11,-1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,11.00,30.00,0.09,1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,12.00,50.97,0.08,-1.00,0.06,1.00,1.00,0.00
122104.00,5.00,1.00,13.00,7.99,0.10,-1.00,0.72,0.70,1.00,0.00
122104.00,5.00,1.00,14.00,25.99,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,15.00,31.01,0.10,1.00,0.54,0.85,-0.14,1.00
122104.00,5.00,1.00,16.00,57.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,17.00,15.99,0.10,1.00,0.58,0.82,1.00,0.00
122104.00,5.00,1.00,18.00,59.99,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,19.00,20.01,0.08,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,20.00,3.00,0.09,1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,21.00,9.01,0.09,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,22.00,58.99,0.11,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,23.00,44.01,0.10,1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,24.00,24.02,0.11,1.00,0.56,0.83,0.96,0.28
122104.00,5.00,1.00,25.00,51.99,0.11,-1.00,0.20,0.98,1.00,0.00
122104.00,5.00,1.00,26.00,57.00,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,27.00,42.98,0.09,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,28.00,22.00,0.09,1.00,0.72,0.70,-0.60,0.80
122104.00,5.00,1.00,29.00,34.99,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,30.00,11.00,0.10,1.00,0.14,1.00,1.00,0.00
122104.00,5.00,1.00,31.00,36.01,0.10,1.00,0.56,0.83,1.00,0.00
122104.00,5.00,1.00,32.00,21.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,33.00,36.98,0.10,1.00,0.54,0.85,0.52,0.86
122104.00,5.00,1.00,34.00,29.01,0.11,1.00,0.54,0.85,-0.98,0.20
122104.00,5.00,1.00,35.00,6.01,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,36.00,19.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,37.00,4.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,38.00,53.01,0.10,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,39.00,11.99,0.09,1.00,0.56,0.83,1.00,0.00
122104.00,5.00,1.00,40.00,7.01,0.10,-1.00,0.72,0.70,-0.86,0.51
122104.00,5.00,1.00,41.00,34.00,0.11,1.00,0.72,0.70,-0.36,0.94
122104.00,5.00,1.00,42.00,47.00,0.10,-1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,43.00,40.99,0.10,-1.00,0.58,0.82,0.68,0.74
122104.00,5.00,1.00,44.00,42.00,0.09,-1.00,0.72,0.70,-1.00,0.00
122104.00,5.00,1.00,45.00,48.00,0.10,-1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,46.00,46.00,0.09,-1.00,0.54,0.85,0.38,0.93
122104.00,5.00,1.00,47.00,24.99,0.11,1.00,0.72,0.70,-0.96,0.28
122104.00,5.00,1.00,48.00,15.02,0.10,1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,49.00,2.02,0.09,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,50.00,40.00,0.09,-1.00,0.56,0.83,0.82,0.58
122104.00,5.00,1.00,51.00,55.01,0.10,1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,52.00,4.01,0.11,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,53.00,1.03,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,54.00,13.00,0.11,1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,55.00,39.00,0.10,1.00,0.54,0.85,-1.00,0.00
122104.00,5.00,1.00,56.00,55.98,0.10,-1.00,0.62,0.79,-1.00,0.00
122104.00,5.00,1.00,57.00,10.02,0.11,-1.00,0.54,0.85,1.00,0.00
122104.00,5.00,1.00,58.00,22.99,0.09,1.00,0.72,0.70,1.00,0.00
122104.00,5.00,1.00,59.00,50.01,0.09,1.00,0.08,1.00,1.00,0.00
122104.00,5.00,1.00,60.00,17.02,0.10,1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,1.00,4.00,0.10,-1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,2.00,5.98,0.10,-1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,3.00,8.98,0.10,-1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,4.00,56.02,0.12,1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,5.00,13.01,0.10,1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,6.00,45.02,0.10,1.00,0.56,0.83,0.96,0.28
122105.00,1.00,1.00,7.00,18.01,0.10,1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,8.00,21.01,0.09,1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,9.00,36.01,0.09,1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,10.00,30.00,0.09,1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,11.00,60.02,0.11,1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,12.00,44.00,0.09,1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,13.00,27.01,0.09,1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,14.00,51.01,0.08,1.00,0.06,1.00,1.00,0.00
122105.00,1.00,1.00,15.00,16.00,0.11,1.00,0.60,0.80,1.00,0.00
122105.00,1.00,1.00,16.00,0.99,0.09,-1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,17.00,58.00,0.11,1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,18.00,40.99,0.10,1.00,0.60,0.80,0.80,0.60
122105.00,1.00,1.00,19.00,48.99,0.10,1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,20.00,37.99,0.09,1.00,0.54,0.85,-1.00,0.00
122105.00,1.00,1.00,21.00,7.00,0.09,-1.00,0.72,0.70,-0.96,0.28
122105.00,1.00,1.00,22.00,14.01,0.12,-1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,23.00,50.01,0.08,1.00,0.06,1.00,1.00,0.00
122105.00,1.00,1.00,24.00,58.98,0.10,1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,25.00,36.99,0.09,1.00,0.54,0.85,0.38,0.93
122105.00,1.00,1.00,26.00,42.00,0.10,1.00,0.72,0.70,-1.00,0.00
122105.00,1.00,1.00,27.00,1.99,0.10,-1.00,0.62,0.79,-1.00,0.00
122105.00,1.00,1.00,28.00,33.00,0.09,1.00,0.72,0.70,-0.98,0.20
122105.00,1.00,1.00,29.00,40.02,0.10,1.00,0.56,0.83,0.78,0.63
122105.00,1.00,1.00,30.00,10.00,0.10,-1.00,0.54,0.85,1.00,0.00
122105.00,1.00,1.00,31.00,14.99,0.10,1.00,0.54,0.85,1.00,0.00
