subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4806.92332,LL_sd_2551.58975
112210.00,5.00,2.00,9.00,15.00,0.10,-1.00,0.67,0.74
112210.00,5.00,2.00,10.00,23.00,0.10,-1.00,0.72,0.69
112210.00,5.00,2.00,11.00,46.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,12.00,56.00,0.10,1.00,-0.53,0.85
112210.00,5.00,2.00,13.00,34.00,0.10,1.00,0.01,1.00
112210.00,5.00,2.00,14.00,29.00,0.10,-1.00,0.51,0.86
112210.00,5.00,2.00,15.00,37.00,0.10,1.00,-0.08,1.00
112210.00,5.00,2.00,16.00,10.00,0.10,-1.00,0.71,0.70
112210.00,5.00,2.00,17.00,16.00,0.10,-1.00,0.68,0.73
112210.00,5.00,2.00,18.00,47.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,19.00,53.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,20.00,12.00,0.10,-1.00,0.68,0.74
112210.00,5.00,2.00,21.00,19.00,0.10,1.00,0.76,0.65
112210.00,5.00,2.00,22.00,39.00,0.10,1.00,-0.34,0.94
112210.00,5.00,2.00,23.00,24.00,0.10,-1.00,0.72,0.69
112210.00,5.00,2.00,24.00,34.99,0.10,1.00,0.01,1.00
112210.00,5.00,2.00,25.00,11.00,0.10,-1.00,0.68,0.73
112210.00,5.00,2.00,26.00,60.00,0.10,1.00,-0.53,0.85
112210.00,5.00,2.00,27.00,58.00,0.10,1.00,-0.53,0.85
112210.00,5.00,2.00,28.00,28.00,0.10,-1.00,0.75,0.66
112210.00,5.00,2.00,29.00,48.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,30.00,41.00,0.10,1.00,-0.51,0.86
112210.00,5.00,2.00,31.00,6.00,0.10,-1.00,0.77,0.64
112210.00,5.00,2.00,32.00,13.00,0.10,-1.00,0.68,0.74
112210.00,5.00,2.00,33.00,57.00,0.10,1.00,-0.53,0.85
112210.00,5.00,2.00,34.00,27.00,0.10,-1.00,0.75,0.66
112210.00,5.00,2.00,35.00,36.00,0.10,1.00,-0.02,1.00
112210.00,5.00,2.00,36.00,25.99,0.10,-1.00,0.74,0.67
112210.00,5.00,2.00,37.00,5.01,0.10,-1.00,0.77,0.63
112210.00,5.00,2.00,38.00,45.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,39.00,40.00,0.10,1.00,-0.47,0.89
112210.00,5.00,2.00,40.00,18.00,0.09,-1.00,0.79,0.61
112210.00,5.00,2.00,41.00,52.01,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,42.00,33.00,0.10,1.00,0.50,0.87
112210.00,5.00,2.00,43.00,38.00,0.10,1.00,-0.17,0.99
112210.00,5.00,2.00,44.00,55.00,0.10,1.00,-0.53,0.85
112210.00,5.00,2.00,45.00,4.00,0.10,-1.00,0.77,0.63
112210.00,5.00,2.00,46.00,42.00,0.10,1.00,-0.51,0.86
112210.00,5.00,2.00,47.00,43.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,48.00,44.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,49.00,21.00,0.10,-1.00,0.73,0.69
112210.00,5.00,2.00,50.00,25.00,0.10,-1.00,0.72,0.69
112210.00,5.00,2.00,51.00,14.00,0.10,-1.00,0.67,0.74
112210.00,5.00,2.00,52.00,30.00,0.10,-1.00,0.50,0.87
112210.00,5.00,2.00,53.00,7.00,0.10,-1.00,0.75,0.66
112210.00,5.00,2.00,54.00,9.00,0.10,-1.00,0.75,0.66
112210.00,5.00,2.00,55.00,54.00,0.10,1.00,-0.54,0.84
112210.00,5.00,2.00,56.00,1.00,0.10,-1.00,0.77,0.63
112210.00,5.00,2.00,57.00,2.99,0.10,-1.00,0.77,0.63
112210.00,5.00,2.00,58.00,17.00,0.10,-1.00,0.69,0.72
112210.00,5.00,2.00,59.00,8.00,0.10,-1.00,0.75,0.66
112210.00,5.00,2.00,60.00,22.00,0.09,-1.00,0.72,0.69
112211.00,1.00,2.00,1.00,6.00,0.10,-1.00,0.77,0.64
112211.00,1.00,2.00,2.00,40.00,0.10,1.00,-0.47,0.89
112211.00,1.00,2.00,3.00,22.00,0.10,-1.00,0.72,0.69
112211.00,1.00,2.00,4.00,36.00,0.10,1.00,-0.02,1.00
112211.00,1.00,2.00,5.00,13.00,0.10,-1.00,0.68,0.74
112211.00,1.00,2.00,6.00,8.00,0.10,-1.00,0.75,0.66
112211.00,1.00,2.00,7.00,26.00,0.10,-1.00,0.74,0.67
112211.00,1.00,2.00,8.00,52.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,9.00,58.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,10.00,25.01,0.10,-1.00,0.72,0.69
112211.00,1.00,2.00,11.00,41.99,0.10,1.00,-0.51,0.86
112211.00,1.00,2.00,12.00,35.00,0.10,-1.00,0.01,1.00
112211.00,1.00,2.00,13.00,55.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,14.00,9.00,0.10,-1.00,0.75,0.66
112211.00,1.00,2.00,15.00,43.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,16.00,56.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,17.00,44.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,18.00,54.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,19.00,32.00,0.10,-1.00,0.48,0.88
112211.00,1.00,2.00,20.00,29.00,0.10,-1.00,0.51,0.86
112211.00,1.00,2.00,21.00,7.00,0.10,-1.00,0.75,0.66
112211.00,1.00,2.00,22.00,19.01,0.10,-1.00,0.76,0.65
112211.00,1.00,2.00,23.00,41.00,0.10,1.00,-0.51,0.86
112211.00,1.00,2.00,24.00,60.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,25.00,17.00,0.10,-1.00,0.69,0.72
112211.00,1.00,2.00,26.00,4.00,0.10,-1.00,0.77,0.63
112211.00,1.00,2.00,27.00,37.00,0.10,1.00,-0.08,1.00
112211.00,1.00,2.00,28.00,27.00,0.10,-1.00,0.75,0.66
112211.00,1.00,2.00,29.00,1.01,0.10,-1.00,0.77,0.63
112211.00,1.00,2.00,30.00,50.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,31.00,16.00,0.10,-1.00,0.67,0.74
112211.00,1.00,2.00,32.00,57.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,33.00,28.00,0.09,-1.00,0.75,0.66
112211.00,1.00,2.00,34.00,34.00,0.10,-1.00,0.01,1.00
112211.00,1.00,2.00,35.00,5.01,0.10,-1.00,0.77,0.63
112211.00,1.00,2.00,36.00,45.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,37.00,10.00,0.10,-1.00,0.71,0.71
112211.00,1.00,2.00,38.00,53.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,39.00,2.00,0.10,-1.00,0.77,0.63
112211.00,1.00,2.00,40.00,46.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,41.00,31.00,0.10,-1.00,0.48,0.88
112211.00,1.00,2.00,42.00,23.00,0.10,-1.00,0.72,0.69
112211.00,1.00,2.00,43.00,15.00,0.10,-1.00,0.67,0.74
112211.00,1.00,2.00,44.00,14.00,0.10,-1.00,0.67,0.74
112211.00,1.00,2.00,45.00,39.00,0.10,-1.00,-0.33,0.94
112211.00,1.00,2.00,46.00,3.00,0.10,-1.00,0.77,0.63
112211.00,1.00,2.00,47.00,20.00,0.10,-1.00,0.75,0.66
112211.00,1.00,2.00,48.00,49.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,49.00,12.00,0.10,-1.00,0.68,0.74
112211.00,1.00,2.00,50.00,59.00,0.10,1.00,-0.53,0.85
112211.00,1.00,2.00,51.00,48.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,52.00,47.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,53.00,33.00,0.10,-1.00,0.50,0.87
112211.00,1.00,2.00,54.00,11.00,0.10,-1.00,0.68,0.73
112211.00,1.00,2.00,55.00,38.00,0.10,1.00,-0.16,0.99
112211.00,1.00,2.00,56.00,18.00,0.10,-1.00,0.79,0.61
112211.00,1.00,2.00,57.00,29.99,0.10,-1.00,0.50,0.87
112211.00,1.00,2.00,58.00,51.00,0.10,1.00,-0.54,0.84
112211.00,1.00,2.00,59.00,21.00,0.10,-1.00,0.73,0.69
112211.00,1.00,2.00,60.00,24.00,0.10,-1.00,0.72,0.69
112211.00,5.00,2.00,1.00,60.01,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,2.00,36.00,0.10,-1.00,-0.02,1.00
112211.00,5.00,2.00,3.00,15.00,0.10,-1.00,0.67,0.74
112211.00,5.00,2.00,4.00,47.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,5.00,6.99,0.10,-1.00,0.75,0.66
112211.00,5.00,2.00,6.00,29.00,0.10,-1.00,0.51,0.86
112211.00,5.00,2.00,7.00,51.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,8.00,57.00,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,9.00,22.00,0.10,-1.00,0.72,0.69
112211.00,5.00,2.00,10.00,30.00,0.10,-1.00,0.50,0.87
112211.00,5.00,2.00,11.00,53.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,12.00,2.00,0.10,-1.00,0.77,0.63
112211.00,5.00,2.00,13.00,31.00,0.10,1.00,0.48,0.88
112211.00,5.00,2.00,14.00,40.00,0.10,1.00,-0.47,0.89
112211.00,5.00,2.00,15.00,46.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,16.00,20.00,0.10,-1.00,0.76,0.65
112211.00,5.00,2.00,17.00,54.00,0.11,1.00,-0.54,0.84
112211.00,5.00,2.00,18.00,52.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,19.00,10.00,0.10,-1.00,0.71,0.70
112211.00,5.00,2.00,20.00,59.00,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,21.00,23.99,0.10,-1.00,0.72,0.69
112211.00,5.00,2.00,22.00,5.01,0.09,-1.00,0.77,0.63
112211.00,5.00,2.00,23.00,11.00,0.10,-1.00,0.68,0.73
112211.00,5.00,2.00,24.00,38.99,0.10,1.00,-0.33,0.94
112211.00,5.00,2.00,25.00,19.00,0.10,-1.00,0.76,0.65
112211.00,5.00,2.00,26.00,55.00,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,27.00,43.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,28.00,27.00,0.10,-1.00,0.75,0.66
112211.00,5.00,2.00,29.00,18.00,0.10,-1.00,0.79,0.61
112211.00,5.00,2.00,30.00,9.00,0.10,-1.00,0.75,0.66
112211.00,5.00,2.00,31.00,35.00,0.10,-1.00,0.01,1.00
112211.00,5.00,2.00,32.00,49.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,33.00,25.00,0.10,-1.00,0.72,0.69
112211.00,5.00,2.00,34.00,44.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,35.00,17.00,0.10,-1.00,0.69,0.72
112211.00,5.00,2.00,36.00,26.00,0.10,-1.00,0.74,0.67
112211.00,5.00,2.00,37.00,3.00,0.10,-1.00,0.77,0.63
112211.00,5.00,2.00,38.00,48.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,39.00,32.00,0.10,-1.00,0.48,0.88
112211.00,5.00,2.00,40.00,56.00,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,41.00,4.00,0.10,-1.00,0.77,0.63
112211.00,5.00,2.00,42.00,45.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,43.00,37.99,0.10,1.00,-0.17,0.99
112211.00,5.00,2.00,44.00,12.00,0.10,-1.00,0.68,0.74
112211.00,5.00,2.00,45.00,13.00,0.10,-1.00,0.68,0.74
112211.00,5.00,2.00,46.00,16.00,0.10,-1.00,0.68,0.74
112211.00,5.00,2.00,47.00,27.99,0.10,1.00,0.75,0.66
112211.00,5.00,2.00,48.00,21.00,0.10,-1.00,0.73,0.69
112211.00,5.00,2.00,49.00,14.00,0.10,-1.00,0.67,0.74
112211.00,5.00,2.00,50.00,6.01,0.10,-1.00,0.77,0.64
112211.00,5.00,2.00,51.00,8.01,0.10,-1.00,0.75,0.66
112211.00,5.00,2.00,52.00,58.00,0.10,1.00,-0.53,0.85
112211.00,5.00,2.00,53.00,42.00,0.10,1.00,-0.51,0.86
112211.00,5.00,2.00,54.00,37.00,0.10,-1.00,-0.08,1.00
112211.00,5.00,2.00,55.00,1.00,0.10,-1.00,0.77,0.63
112211.00,5.00,2.00,56.00,34.00,0.10,-1.00,0.01,1.00
112211.00,5.00,2.00,57.00,41.00,0.10,-1.00,-0.51,0.86
112211.00,5.00,2.00,58.00,50.00,0.10,1.00,-0.54,0.84
112211.00,5.00,2.00,59.00,33.00,0.10,-1.00,0.50,0.87
112211.00,5.00,2.00,60.00,22.99,0.10,-1.00,0.72,0.69
122101.00,1.00,1.00,1.00,58.00,0.10,-1.00,-0.53,0.85
122101.00,1.00,1.00,2.00,40.00,0.10,-1.00,-0.47,0.89
122101.00,1.00,1.00,3.00,18.00,0.10,1.00,0.79,0.61
122101.00,1.00,1.00,4.00,56.00,0.10,1.00,-0.53,0.85
122101.00,1.00,1.00,5.00,36.99,0.10,1.00,-0.09,1.00
122101.00,1.00,1.00,6.00,14.00,0.10,-1.00,0.67,0.74
122101.00,1.00,1.00,7.00,10.00,0.10,1.00,0.71,0.70
122101.00,1.00,1.00,8.00,42.99,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,9.00,5.01,0.10,1.00,0.77,0.63
122101.00,1.00,1.00,10.00,11.00,0.10,-1.00,0.68,0.73
122101.00,1.00,1.00,11.00,34.00,0.10,-1.00,0.01,1.00
122101.00,1.00,1.00,12.00,42.01,0.10,1.00,-0.51,0.86
122101.00,1.00,1.00,13.00,53.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,14.00,28.00,0.10,-1.00,0.75,0.66
122101.00,1.00,1.00,15.00,44.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,16.00,1.00,0.10,1.00,0.77,0.63
122101.00,1.00,1.00,17.00,27.00,0.10,-1.00,0.75,0.66
122101.00,1.00,1.00,18.00,3.00,0.10,1.00,0.77,0.63
122101.00,1.00,1.00,19.00,35.00,0.10,-1.00,0.01,1.00
122101.00,1.00,1.00,20.00,17.00,0.10,-1.00,0.69,0.73
122101.00,1.00,1.00,21.00,33.00,0.10,1.00,0.50,0.87
122101.00,1.00,1.00,22.00,49.99,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,23.00,41.00,0.10,1.00,-0.51,0.86
122101.00,1.00,1.00,24.00,45.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,25.00,8.00,0.10,1.00,0.75,0.66
122101.00,1.00,1.00,26.00,26.00,0.10,-1.00,0.74,0.67
122101.00,1.00,1.00,27.00,32.00,0.10,-1.00,0.48,0.88
122101.00,1.00,1.00,28.00,6.00,0.10,-1.00,0.77,0.64
122101.00,1.00,1.00,29.00,57.00,0.10,1.00,-0.53,0.85
122101.00,1.00,1.00,30.00,47.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,31.00,46.01,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,32.00,48.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,33.00,20.00,0.10,-1.00,0.75,0.66
122101.00,1.00,1.00,34.00,51.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,35.00,23.00,0.11,-1.00,0.72,0.69
122101.00,1.00,1.00,36.00,9.00,0.10,1.00,0.75,0.66
122101.00,1.00,1.00,37.00,15.00,0.10,-1.00,0.67,0.74
122101.00,1.00,1.00,38.00,60.00,0.10,1.00,-0.53,0.85
122101.00,1.00,1.00,39.00,23.99,0.10,-1.00,0.72,0.69
122101.00,1.00,1.00,40.00,49.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,41.00,22.00,0.10,-1.00,0.72,0.69
122101.00,1.00,1.00,42.00,31.00,0.10,-1.00,0.48,0.88
122101.00,1.00,1.00,43.00,29.00,0.10,-1.00,0.51,0.86
122101.00,1.00,1.00,44.00,19.01,0.10,-1.00,0.76,0.65
122101.00,1.00,1.00,45.00,39.00,0.10,1.00,-0.33,0.94
122101.00,1.00,1.00,46.00,4.01,0.10,1.00,0.77,0.63
122101.00,1.00,1.00,47.00,36.01,0.10,-1.00,-0.02,1.00
122101.00,1.00,1.00,48.00,30.00,0.10,-1.00,0.50,0.87
122101.00,1.00,1.00,49.00,7.00,0.10,1.00,0.75,0.66
122101.00,1.00,1.00,50.00,13.00,0.10,-1.00,0.68,0.74
122101.00,1.00,1.00,51.00,52.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,52.00,24.99,0.10,-1.00,0.72,0.69
122101.00,1.00,1.00,53.00,16.00,0.10,-1.00,0.68,0.73
122101.00,1.00,1.00,54.00,2.00,0.10,1.00,0.77,0.63
122101.00,1.00,1.00,55.00,59.00,0.10,1.00,-0.53,0.85
122101.00,1.00,1.00,56.00,54.00,0.10,1.00,-0.54,0.84
122101.00,1.00,1.00,57.00,12.00,0.10,-1.00,0.68,0.74
122101.00,1.00,1.00,58.00,21.00,0.10,-1.00,0.73,0.69
122101.00,1.00,1.00,59.00,37.99,0.10,-1.00,-0.17,0.99
122101.00,1.00,1.00,60.00,55.00,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,1.00,50.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,2.00,13.00,0.10,-1.00,0.68,0.74
122101.00,5.00,1.00,3.00,33.00,0.10,1.00,0.50,0.87
122101.00,5.00,1.00,4.00,27.00,0.10,-1.00,0.75,0.66
122101.00,5.00,1.00,5.00,30.00,0.10,1.00,0.50,0.87
122101.00,5.00,1.00,6.00,45.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,7.00,49.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,8.00,36.00,0.10,-1.00,-0.02,1.00
122101.00,5.00,1.00,9.00,42.00,0.10,1.00,-0.51,0.86
122101.00,5.00,1.00,10.00,3.00,0.10,-1.00,0.77,0.63
122101.00,5.00,1.00,11.00,5.00,0.10,-1.00,0.77,0.63
122101.00,5.00,1.00,12.00,17.01,0.10,-1.00,0.70,0.71
122101.00,5.00,1.00,13.00,41.01,0.09,1.00,-0.51,0.86
122101.00,5.00,1.00,14.00,20.00,0.10,1.00,0.75,0.66
122101.00,5.00,1.00,15.00,7.00,0.10,-1.00,0.75,0.66
122101.00,5.00,1.00,16.00,4.00,0.10,-1.00,0.77,0.63
122101.00,5.00,1.00,17.00,39.99,0.10,-1.00,-0.47,0.89
122101.00,5.00,1.00,18.00,39.00,0.10,-1.00,-0.33,0.94
122101.00,5.00,1.00,19.00,24.01,0.10,1.00,0.72,0.69
122101.00,5.00,1.00,20.00,1.00,0.10,-1.00,0.77,0.63
122101.00,5.00,1.00,21.00,29.01,0.10,1.00,0.51,0.86
122101.00,5.00,1.00,22.00,28.00,0.10,1.00,0.75,0.66
122101.00,5.00,1.00,23.00,47.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,24.00,44.00,0.10,-1.00,-0.54,0.84
122101.00,5.00,1.00,25.00,56.00,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,26.00,15.00,0.10,-1.00,0.67,0.74
122101.00,5.00,1.00,27.00,34.01,0.11,-1.00,0.02,1.00
122101.00,5.00,1.00,28.00,21.00,0.10,1.00,0.73,0.69
122101.00,5.00,1.00,29.00,26.00,0.10,-1.00,0.74,0.67
122101.00,5.00,1.00,30.00,58.00,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,31.00,2.00,0.10,-1.00,0.77,0.63
122101.00,5.00,1.00,32.00,54.01,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,33.00,31.00,0.10,1.00,0.48,0.88
122101.00,5.00,1.00,34.00,8.00,0.10,-1.00,0.75,0.66
122101.00,5.00,1.00,35.00,32.00,0.10,1.00,0.48,0.88
122101.00,5.00,1.00,36.00,35.00,0.10,1.00,0.01,1.00
122101.00,5.00,1.00,37.00,53.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,38.00,52.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,39.00,23.00,0.10,-1.00,0.72,0.69
122101.00,5.00,1.00,40.00,18.00,0.10,-1.00,0.79,0.61
122101.00,5.00,1.00,41.00,6.00,0.10,-1.00,0.77,0.64
122101.00,5.00,1.00,42.00,38.00,0.10,1.00,-0.16,0.99
122101.00,5.00,1.00,43.00,12.00,0.10,-1.00,0.68,0.74
122101.00,5.00,1.00,44.00,51.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,45.00,59.00,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,46.00,48.00,0.10,1.00,-0.54,0.84
122101.00,5.00,1.00,47.00,9.00,0.10,-1.00,0.75,0.66
122101.00,5.00,1.00,48.00,36.99,0.10,1.00,-0.07,1.00
122101.00,5.00,1.00,49.00,22.00,0.10,1.00,0.72,0.69
122101.00,5.00,1.00,50.00,57.00,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,51.00,46.00,0.10,-1.00,-0.54,0.84
122101.00,5.00,1.00,52.00,25.00,0.10,-1.00,0.72,0.69
122101.00,5.00,1.00,53.00,60.01,0.10,1.00,-0.53,0.85
122101.00,5.00,1.00,54.00,10.00,0.11,-1.00,0.71,0.70
122101.00,5.00,1.00,55.00,14.00,0.10,-1.00,0.67,0.74
122101.00,5.00,1.00,56.00,16.00,0.10,1.00,0.68,0.74
122101.00,5.00,1.00,57.00,43.00,0.10,-1.00,-0.54,0.84
122101.00,5.00,1.00,58.00,10.99,0.10,-1.00,0.68,0.74
122101.00,5.00,1.00,59.00,19.00,0.10,1.00,0.76,0.65
122101.00,5.00,1.00,60.00,55.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,1.00,56.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,2.00,43.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,3.00,25.00,0.10,-1.00,0.72,0.69
122102.00,1.00,1.00,4.00,13.00,0.10,-1.00,0.68,0.74
122102.00,1.00,1.00,5.00,32.00,0.10,1.00,0.48,0.88
122102.00,1.00,1.00,6.00,37.00,0.10,-1.00,-0.08,1.00
122102.00,1.00,1.00,7.00,50.99,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,8.00,8.00,0.10,-1.00,0.75,0.66
122102.00,1.00,1.00,9.00,46.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,10.00,42.00,0.10,-1.00,-0.51,0.86
122102.00,1.00,1.00,11.00,31.00,0.10,-1.00,0.48,0.88
122102.00,1.00,1.00,12.00,29.00,0.10,1.00,0.51,0.86
122102.00,1.00,1.00,13.00,11.00,0.11,-1.00,0.68,0.74
122102.00,1.00,1.00,14.00,55.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,15.00,34.00,0.10,1.00,0.02,1.00
122102.00,1.00,1.00,16.00,27.99,0.10,1.00,0.75,0.66
122102.00,1.00,1.00,17.00,48.00,0.10,-1.00,-0.54,0.84
122102.00,1.00,1.00,18.00,30.00,0.10,-1.00,0.50,0.87
122102.00,1.00,1.00,19.00,41.00,0.09,1.00,-0.51,0.86
122102.00,1.00,1.00,20.00,19.01,0.10,-1.00,0.76,0.65
122102.00,1.00,1.00,21.00,50.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,22.00,33.01,0.10,-1.00,0.50,0.87
122102.00,1.00,1.00,23.00,23.00,0.10,1.00,0.72,0.69
122102.00,1.00,1.00,24.00,47.01,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,25.00,38.00,0.11,1.00,-0.18,0.98
122102.00,1.00,1.00,26.00,4.00,0.10,-1.00,0.77,0.63
122102.00,1.00,1.00,27.00,6.00,0.10,-1.00,0.77,0.64
122102.00,1.00,1.00,28.00,53.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,29.00,60.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,30.00,58.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,31.00,7.00,0.10,-1.00,0.75,0.66
122102.00,1.00,1.00,32.00,59.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,33.00,54.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,34.00,24.00,0.10,-1.00,0.72,0.69
122102.00,1.00,1.00,35.00,12.00,0.11,-1.00,0.68,0.74
122102.00,1.00,1.00,36.00,22.00,0.10,-1.00,0.72,0.69
122102.00,1.00,1.00,37.00,10.00,0.10,-1.00,0.71,0.71
122102.00,1.00,1.00,38.00,40.00,0.10,-1.00,-0.47,0.89
122102.00,1.00,1.00,39.00,15.00,0.10,1.00,0.67,0.74
122102.00,1.00,1.00,40.00,5.00,0.10,-1.00,0.77,0.63
122102.00,1.00,1.00,41.00,17.00,0.10,1.00,0.69,0.72
122102.00,1.00,1.00,42.00,39.00,0.10,-1.00,-0.33,0.94
122102.00,1.00,1.00,43.00,49.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,44.00,9.00,0.10,-1.00,0.76,0.65
122102.00,1.00,1.00,45.00,20.00,0.10,-1.00,0.76,0.65
122102.00,1.00,1.00,46.00,16.00,0.10,-1.00,0.68,0.74
122102.00,1.00,1.00,47.00,27.00,0.10,1.00,0.75,0.66
122102.00,1.00,1.00,48.00,45.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,49.00,14.00,0.10,-1.00,0.67,0.74
122102.00,1.00,1.00,50.00,3.00,0.10,-1.00,0.77,0.63
122102.00,1.00,1.00,51.00,35.00,0.10,-1.00,0.01,1.00
122102.00,1.00,1.00,52.00,18.00,0.10,1.00,0.79,0.62
122102.00,1.00,1.00,53.00,2.00,0.10,-1.00,0.77,0.63
122102.00,1.00,1.00,54.00,44.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,55.00,21.00,0.10,-1.00,0.73,0.69
122102.00,1.00,1.00,56.00,26.00,0.10,1.00,0.74,0.67
122102.00,1.00,1.00,57.00,0.99,0.10,-1.00,0.77,0.63
122102.00,1.00,1.00,58.00,52.00,0.10,1.00,-0.54,0.84
122102.00,1.00,1.00,59.00,57.00,0.10,1.00,-0.53,0.85
122102.00,1.00,1.00,60.00,36.00,0.10,-1.00,-0.02,1.00
122102.00,5.00,1.00,1.00,16.00,0.10,1.00,0.68,0.74
122102.00,5.00,1.00,2.00,46.00,0.10,1.00,-0.54,0.84
122102.00,5.00,1.00,3.00,14.00,0.10,1.00,0.67,0.74
122102.00,5.00,1.00,4.00,54.00,0.10,1.00,-0.54,0.84
122102.00,5.00,1.00,5.00,59.00,0.10,1.00,-0.53,0.85
122102.00,5.00,1.00,6.00,51.00,0.10,-1.00,-0.54,0.84
122102.00,5.00,1.00,7.00,11.00,0.10,-1.00,0.68,0.74
122102.00,5.00,1.00,8.00,12.00,0.10,-1.00,0.68,0.74
122102.00,5.00,1.00,9.00,2.00,0.10,-1.00,0.77,0.63
122102.00,5.00,1.00,10.00,4.00,0.10,-1.00,0.77,0.63
122102.00,5.00,1.00,11.00,23.00,0.10,1.00,0.72,0.69
122102.00,5.00,1.00,12.00,19.00,0.10,1.00,0.76,0.65
122102.00,5.00,1.00,13.00,31.00,0.10,1.00,0.48,0.88
122102.00,5.00,1.00,14.00,35.00,0.09,1.00,0.01,1.00
122102.00,5.00,1.00,15.00,21.00,0.10,1.00,0.73,0.69
