subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,modelledCat_no_forget_avg,modelledCat_no_forget_sd,LL_-5531.02896,LL_sd_4250.84242,NO_FORGET_LL_-2583.93848,LL_sd_4.37241
122101.00,1.00,1.00,36.00,8.98,0.44,1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,37.00,15.08,0.45,-1.00,0.64,0.77,-1.00,0.00
122101.00,1.00,1.00,38.00,60.06,0.48,1.00,-0.52,0.86,1.00,0.00
122101.00,1.00,1.00,39.00,23.98,0.43,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,40.00,49.00,0.50,1.00,-0.48,0.88,1.00,0.00
122101.00,1.00,1.00,41.00,21.98,0.52,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,42.00,30.99,0.45,-1.00,0.40,0.92,0.68,0.74
122101.00,1.00,1.00,43.00,28.94,0.51,-1.00,0.44,0.90,-1.00,0.00
122101.00,1.00,1.00,44.00,19.02,0.43,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,45.00,38.97,0.45,1.00,-0.40,0.92,1.00,0.00
122101.00,1.00,1.00,46.00,3.94,0.50,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,47.00,36.04,0.50,-1.00,-0.04,1.00,1.00,0.00
122101.00,1.00,1.00,48.00,30.00,0.47,-1.00,0.42,0.91,-0.68,0.74
122101.00,1.00,1.00,49.00,6.92,0.47,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,50.00,13.03,0.51,-1.00,0.62,0.79,-1.00,0.00
122101.00,1.00,1.00,51.00,51.99,0.46,1.00,-0.48,0.88,1.00,0.00
122101.00,1.00,1.00,52.00,25.06,0.46,-1.00,0.70,0.72,-1.00,0.00
122101.00,1.00,1.00,53.00,16.02,0.52,-1.00,0.66,0.76,-1.00,0.00
122101.00,1.00,1.00,54.00,2.03,0.43,1.00,0.72,0.70,-1.00,0.00
122101.00,1.00,1.00,55.00,58.99,0.52,1.00,-0.52,0.86,1.00,0.00
122101.00,1.00,1.00,56.00,53.96,0.51,1.00,-0.48,0.88,1.00,0.00
122101.00,1.00,1.00,57.00,12.00,0.43,-1.00,0.62,0.79,-1.00,0.00
122101.00,1.00,1.00,58.00,20.94,0.50,-1.00,0.74,0.68,-1.00,0.00
122101.00,1.00,1.00,59.00,38.00,0.48,-1.00,-0.28,0.96,1.00,0.00
122101.00,1.00,1.00,60.00,54.99,0.49,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,1.00,49.93,0.52,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,2.00,13.09,0.60,-1.00,0.62,0.79,-1.00,0.00
122101.00,5.00,1.00,3.00,32.95,0.54,1.00,0.30,0.96,1.00,0.00
122101.00,5.00,1.00,4.00,27.04,0.51,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,5.00,30.04,0.45,1.00,0.42,0.91,-0.72,0.70
122101.00,5.00,1.00,6.00,44.99,0.50,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,7.00,49.00,0.45,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,8.00,36.01,0.49,-1.00,-0.02,1.00,1.00,0.00
122101.00,5.00,1.00,9.00,42.02,0.50,1.00,-0.46,0.89,1.00,0.00
122101.00,5.00,1.00,10.00,3.03,0.55,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,11.00,4.97,0.51,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,12.00,17.03,0.47,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,13.00,40.92,0.57,1.00,-0.44,0.90,1.00,0.00
122101.00,5.00,1.00,14.00,19.94,0.50,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,15.00,7.05,0.50,-1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,16.00,4.00,0.47,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,17.00,40.00,0.54,-1.00,-0.42,0.91,1.00,0.00
122101.00,5.00,1.00,18.00,38.96,0.50,-1.00,-0.40,0.92,1.00,0.00
122101.00,5.00,1.00,19.00,24.00,0.49,1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,20.00,0.98,0.45,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,21.00,29.05,0.54,1.00,0.46,0.89,-1.00,0.00
122101.00,5.00,1.00,22.00,28.03,0.53,1.00,0.58,0.82,-1.00,0.00
122101.00,5.00,1.00,23.00,47.00,0.53,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,24.00,44.06,0.54,-1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,25.00,56.00,0.50,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,26.00,14.94,0.50,-1.00,0.64,0.77,-1.00,0.00
122101.00,5.00,1.00,27.00,34.00,0.53,-1.00,0.18,0.99,1.00,0.00
122101.00,5.00,1.00,28.00,21.04,0.49,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,29.00,25.96,0.51,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,30.00,58.02,0.45,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,31.00,2.00,0.49,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,32.00,54.02,0.51,1.00,-0.50,0.87,1.00,0.00
122101.00,5.00,1.00,33.00,31.04,0.51,1.00,0.36,0.94,0.68,0.74
122101.00,5.00,1.00,34.00,8.06,0.53,-1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,35.00,32.01,0.50,1.00,0.34,0.95,1.00,0.00
122101.00,5.00,1.00,36.00,35.01,0.53,1.00,0.00,1.01,1.00,0.00
122101.00,5.00,1.00,37.00,52.97,0.56,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,38.00,52.00,0.52,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,39.00,23.02,0.47,-1.00,0.70,0.72,-1.00,0.00
122101.00,5.00,1.00,40.00,18.01,0.48,-1.00,0.76,0.65,-1.00,0.00
122101.00,5.00,1.00,41.00,5.98,0.51,-1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,42.00,38.08,0.49,1.00,-0.34,0.95,1.00,0.00
122101.00,5.00,1.00,43.00,12.01,0.47,-1.00,0.60,0.80,-1.00,0.00
122101.00,5.00,1.00,44.00,50.96,0.53,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,45.00,59.01,0.51,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,46.00,47.97,0.47,1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,47.00,8.98,0.57,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,48.00,36.95,0.46,1.00,-0.16,0.99,1.00,0.00
122101.00,5.00,1.00,49.00,21.99,0.47,1.00,0.72,0.70,-1.00,0.00
122101.00,5.00,1.00,50.00,57.02,0.47,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,51.00,45.99,0.49,-1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,52.00,25.07,0.51,-1.00,0.68,0.74,-1.00,0.00
122101.00,5.00,1.00,53.00,59.94,0.46,1.00,-0.52,0.86,1.00,0.00
122101.00,5.00,1.00,54.00,10.03,0.53,-1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,55.00,13.96,0.51,-1.00,0.62,0.79,-1.00,0.00
122101.00,5.00,1.00,56.00,16.11,0.56,1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,57.00,43.06,0.50,-1.00,-0.48,0.88,1.00,0.00
122101.00,5.00,1.00,58.00,11.06,0.50,-1.00,0.66,0.76,-1.00,0.00
122101.00,5.00,1.00,59.00,19.02,0.45,1.00,0.74,0.68,-1.00,0.00
122101.00,5.00,1.00,60.00,55.02,0.44,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,1.00,55.98,0.49,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,2.00,43.02,0.49,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,3.00,24.98,0.48,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,4.00,13.09,0.59,-1.00,0.62,0.79,-1.00,0.00
122102.00,1.00,1.00,5.00,32.00,0.45,1.00,0.34,0.95,1.00,0.00
122102.00,1.00,1.00,6.00,36.96,0.41,-1.00,-0.14,1.00,1.00,0.00
122102.00,1.00,1.00,7.00,50.99,0.46,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,8.00,7.98,0.47,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,9.00,45.94,0.51,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,10.00,41.99,0.54,-1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,11.00,31.02,0.49,-1.00,0.36,0.94,0.64,0.77
122102.00,1.00,1.00,12.00,29.01,0.50,1.00,0.46,0.89,-1.00,0.00
122102.00,1.00,1.00,13.00,11.05,0.45,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,14.00,55.02,0.46,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,15.00,33.96,0.48,1.00,0.20,0.98,1.00,0.00
122102.00,1.00,1.00,16.00,28.07,0.44,1.00,0.60,0.80,-1.00,0.00
122102.00,1.00,1.00,17.00,47.95,0.50,-1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,18.00,29.97,0.46,-1.00,0.44,0.90,-0.88,0.48
122102.00,1.00,1.00,19.00,40.94,0.47,1.00,-0.44,0.90,1.00,0.00
122102.00,1.00,1.00,20.00,19.05,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,21.00,49.97,0.57,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,22.00,32.98,0.49,-1.00,0.30,0.96,1.00,0.00
122102.00,1.00,1.00,23.00,22.99,0.48,1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,24.00,46.99,0.45,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,25.00,37.95,0.50,1.00,-0.30,0.96,1.00,0.00
122102.00,1.00,1.00,26.00,3.99,0.50,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,27.00,6.06,0.51,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,28.00,53.10,0.50,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,29.00,59.99,0.49,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,30.00,58.00,0.51,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,31.00,6.91,0.50,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,32.00,58.92,0.47,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,33.00,54.03,0.53,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,34.00,23.96,0.50,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,35.00,11.97,0.52,-1.00,0.62,0.79,-1.00,0.00
122102.00,1.00,1.00,36.00,22.00,0.45,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,37.00,10.02,0.55,-1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,38.00,39.99,0.49,-1.00,-0.40,0.92,1.00,0.00
122102.00,1.00,1.00,39.00,15.05,0.53,1.00,0.64,0.77,-1.00,0.00
122102.00,1.00,1.00,40.00,5.03,0.57,-1.00,0.66,0.76,-1.00,0.00
122102.00,1.00,1.00,41.00,16.96,0.45,1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,42.00,39.01,0.52,-1.00,-0.40,0.92,1.00,0.00
122102.00,1.00,1.00,43.00,48.99,0.53,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,44.00,9.04,0.54,-1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,45.00,20.05,0.46,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,46.00,16.03,0.55,-1.00,0.68,0.74,-1.00,0.00
122102.00,1.00,1.00,47.00,27.02,0.53,1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,48.00,44.99,0.48,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,49.00,14.00,0.53,-1.00,0.64,0.77,-1.00,0.00
122102.00,1.00,1.00,50.00,3.00,0.46,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,51.00,34.99,0.54,-1.00,0.00,1.01,1.00,0.00
122102.00,1.00,1.00,52.00,18.01,0.50,1.00,0.76,0.65,-1.00,0.00
122102.00,1.00,1.00,53.00,2.07,0.54,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,54.00,44.04,0.51,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,55.00,20.98,0.50,-1.00,0.74,0.68,-1.00,0.00
122102.00,1.00,1.00,56.00,25.98,0.52,1.00,0.70,0.72,-1.00,0.00
122102.00,1.00,1.00,57.00,1.05,0.50,-1.00,0.72,0.70,-1.00,0.00
122102.00,1.00,1.00,58.00,51.99,0.52,1.00,-0.48,0.88,1.00,0.00
122102.00,1.00,1.00,59.00,56.98,0.51,1.00,-0.52,0.86,1.00,0.00
122102.00,1.00,1.00,60.00,35.94,0.47,-1.00,-0.08,1.00,1.00,0.00
122102.00,5.00,1.00,1.00,15.92,0.49,1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,2.00,45.96,0.50,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,3.00,14.01,0.42,1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,4.00,54.04,0.48,1.00,-0.50,0.87,1.00,0.00
122102.00,5.00,1.00,5.00,59.15,0.51,1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,6.00,51.06,0.52,-1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,7.00,11.07,0.47,-1.00,0.64,0.77,-1.00,0.00
122102.00,5.00,1.00,8.00,12.01,0.50,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,9.00,1.95,0.52,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,10.00,4.04,0.48,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,11.00,23.03,0.47,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,12.00,19.05,0.48,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,13.00,31.04,0.45,1.00,0.36,0.94,0.74,0.68
122102.00,5.00,1.00,14.00,35.07,0.50,1.00,-0.02,1.00,1.00,0.00
122102.00,5.00,1.00,15.00,20.96,0.50,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,16.00,7.93,0.48,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,17.00,40.98,0.48,1.00,-0.44,0.90,1.00,0.00
122102.00,5.00,1.00,18.00,22.11,0.52,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,19.00,8.96,0.53,1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,20.00,37.04,0.55,-1.00,-0.18,0.99,1.00,0.00
122102.00,5.00,1.00,21.00,46.99,0.47,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,22.00,41.99,0.56,-1.00,-0.46,0.89,1.00,0.00
122102.00,5.00,1.00,23.00,42.91,0.53,-1.00,-0.46,0.89,1.00,0.00
122102.00,5.00,1.00,24.00,5.12,0.53,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,25.00,19.99,0.48,1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,26.00,32.95,0.51,1.00,0.38,0.93,1.00,0.00
122102.00,5.00,1.00,27.00,58.02,0.54,1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,28.00,44.08,0.48,-1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,29.00,29.95,0.53,1.00,0.44,0.90,-0.72,0.70
122102.00,5.00,1.00,30.00,28.00,0.54,1.00,0.54,0.85,-1.00,0.00
122102.00,5.00,1.00,31.00,52.02,0.49,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,32.00,27.03,0.47,-1.00,0.66,0.76,-1.00,0.00
122102.00,5.00,1.00,33.00,6.00,0.52,-1.00,0.74,0.68,-1.00,0.00
122102.00,5.00,1.00,34.00,60.00,0.47,1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,35.00,9.99,0.42,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,36.00,45.06,0.52,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,37.00,24.05,0.47,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,38.00,18.11,0.46,1.00,0.78,0.63,-1.00,0.00
122102.00,5.00,1.00,39.00,6.97,0.49,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,40.00,14.99,0.46,1.00,0.64,0.77,-1.00,0.00
122102.00,5.00,1.00,41.00,26.07,0.51,-1.00,0.70,0.72,-1.00,0.00
122102.00,5.00,1.00,42.00,34.03,0.52,1.00,0.08,1.00,1.00,0.00
122102.00,5.00,1.00,43.00,24.92,0.48,-1.00,0.68,0.74,-1.00,0.00
122102.00,5.00,1.00,44.00,35.97,0.51,1.00,0.00,1.01,1.00,0.00
122102.00,5.00,1.00,45.00,17.02,0.48,1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,46.00,56.90,0.46,-1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,47.00,53.02,0.51,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,48.00,37.95,0.52,-1.00,-0.30,0.96,1.00,0.00
122102.00,5.00,1.00,49.00,39.01,0.49,-1.00,-0.38,0.93,1.00,0.00
122102.00,5.00,1.00,50.00,48.99,0.52,1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,51.00,55.95,0.53,1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,52.00,29.05,0.49,-1.00,0.48,0.88,-1.00,0.00
122102.00,5.00,1.00,53.00,2.93,0.53,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,54.00,55.00,0.52,-1.00,-0.52,0.86,1.00,0.00
122102.00,5.00,1.00,55.00,39.93,0.47,-1.00,-0.42,0.91,1.00,0.00
122102.00,5.00,1.00,56.00,31.98,0.51,1.00,0.36,0.94,0.98,0.20
122102.00,5.00,1.00,57.00,48.05,0.50,-1.00,-0.48,0.88,1.00,0.00
122102.00,5.00,1.00,58.00,13.04,0.49,-1.00,0.62,0.79,-1.00,0.00
122102.00,5.00,1.00,59.00,1.00,0.53,-1.00,0.72,0.70,-1.00,0.00
122102.00,5.00,1.00,60.00,49.98,0.47,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,1.00,31.06,0.50,-1.00,0.36,0.94,0.64,0.77
122103.00,1.00,1.00,2.00,24.01,0.43,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,3.00,16.93,0.51,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,4.00,42.98,0.48,1.00,-0.46,0.89,1.00,0.00
122103.00,1.00,1.00,5.00,46.06,0.52,-1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,6.00,26.93,0.51,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,7.00,0.97,0.47,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,8.00,11.04,0.52,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,9.00,36.01,0.52,-1.00,-0.04,1.00,1.00,0.00
122103.00,1.00,1.00,10.00,25.04,0.53,-1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,11.00,41.93,0.46,-1.00,-0.46,0.89,1.00,0.00
122103.00,1.00,1.00,12.00,56.02,0.55,1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,13.00,51.02,0.48,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,14.00,7.97,0.52,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,15.00,44.96,0.53,-1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,16.00,14.01,0.45,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,17.00,58.05,0.44,1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,18.00,34.00,0.44,-1.00,0.14,1.00,1.00,0.00
122103.00,1.00,1.00,19.00,59.07,0.47,1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,20.00,9.02,0.51,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,21.00,52.04,0.46,-1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,22.00,33.08,0.56,1.00,0.28,0.96,1.00,0.00
122103.00,1.00,1.00,23.00,36.98,0.56,-1.00,-0.16,0.99,1.00,0.00
122103.00,1.00,1.00,24.00,60.03,0.48,1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,25.00,15.99,0.55,1.00,0.66,0.76,-1.00,0.00
122103.00,1.00,1.00,26.00,21.95,0.51,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,27.00,37.98,0.43,1.00,-0.28,0.96,1.00,0.00
122103.00,1.00,1.00,28.00,48.05,0.52,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,29.00,4.95,0.49,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,30.00,15.01,0.55,1.00,0.64,0.77,-1.00,0.00
122103.00,1.00,1.00,31.00,54.02,0.49,1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,32.00,17.98,0.48,-1.00,0.76,0.65,-1.00,0.00
122103.00,1.00,1.00,33.00,20.95,0.46,1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,34.00,49.04,0.56,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,35.00,6.99,0.47,1.00,0.68,0.74,-1.00,0.00
122103.00,1.00,1.00,36.00,46.99,0.46,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,37.00,20.04,0.56,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,38.00,28.97,0.45,1.00,0.46,0.89,-1.00,0.00
122103.00,1.00,1.00,39.00,1.93,0.47,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,40.00,40.00,0.46,-1.00,-0.42,0.91,1.00,0.00
122103.00,1.00,1.00,41.00,31.98,0.43,-1.00,0.36,0.94,1.00,0.00
122103.00,1.00,1.00,42.00,3.93,0.48,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,43.00,12.97,0.42,-1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,44.00,38.89,0.48,1.00,-0.40,0.92,1.00,0.00
122103.00,1.00,1.00,45.00,22.92,0.47,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,46.00,12.08,0.48,1.00,0.62,0.79,-1.00,0.00
122103.00,1.00,1.00,47.00,40.99,0.48,1.00,-0.44,0.90,1.00,0.00
122103.00,1.00,1.00,48.00,34.97,0.42,1.00,0.00,1.01,1.00,0.00
122103.00,1.00,1.00,49.00,57.00,0.52,-1.00,-0.52,0.86,1.00,0.00
122103.00,1.00,1.00,50.00,50.04,0.46,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,51.00,19.03,0.53,-1.00,0.74,0.68,-1.00,0.00
122103.00,1.00,1.00,52.00,10.03,0.47,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,53.00,30.02,0.48,-1.00,0.42,0.91,-0.76,0.65
122103.00,1.00,1.00,54.00,53.01,0.55,1.00,-0.48,0.88,1.00,0.00
122103.00,1.00,1.00,55.00,54.98,0.49,-1.00,-0.50,0.87,1.00,0.00
122103.00,1.00,1.00,56.00,2.96,0.49,1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,57.00,5.99,0.48,-1.00,0.72,0.70,-1.00,0.00
122103.00,1.00,1.00,58.00,25.98,0.45,1.00,0.70,0.72,-1.00,0.00
122103.00,1.00,1.00,59.00,28.04,0.52,-1.00,0.60,0.80,-1.00,0.00
122103.00,1.00,1.00,60.00,43.90,0.52,1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,1.00,21.04,0.52,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,2.00,14.04,0.49,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,3.00,3.00,0.49,1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,4.00,16.00,0.45,-1.00,0.64,0.77,-1.00,0.00
122103.00,5.00,1.00,5.00,29.96,0.54,-1.00,0.38,0.93,-0.68,0.74
122103.00,5.00,1.00,6.00,12.98,0.56,1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,7.00,24.01,0.47,-1.00,0.68,0.74,-1.00,0.00
122103.00,5.00,1.00,8.00,40.03,0.52,-1.00,-0.44,0.90,1.00,0.00
122103.00,5.00,1.00,9.00,42.96,0.55,1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,10.00,45.99,0.51,1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,11.00,37.93,0.55,1.00,-0.30,0.96,1.00,0.00
122103.00,5.00,1.00,12.00,43.94,0.52,-1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,13.00,10.05,0.45,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,14.00,60.03,0.47,-1.00,-0.52,0.86,1.00,0.00
122103.00,5.00,1.00,15.00,2.04,0.45,-1.00,0.72,0.70,-1.00,0.00
122103.00,5.00,1.00,16.00,48.05,0.54,-1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,17.00,6.02,0.50,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,18.00,48.96,0.53,-1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,19.00,32.94,0.53,1.00,0.32,0.95,1.00,0.00
122103.00,5.00,1.00,20.00,23.04,0.46,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,21.00,24.93,0.43,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,22.00,54.09,0.51,-1.00,-0.50,0.87,1.00,0.00
122103.00,5.00,1.00,23.00,51.02,0.53,1.00,-0.48,0.88,1.00,0.00
122103.00,5.00,1.00,24.00,28.95,0.54,-1.00,0.48,0.88,-1.00,0.00
122103.00,5.00,1.00,25.00,10.98,0.48,-1.00,0.66,0.76,-1.00,0.00
122103.00,5.00,1.00,26.00,27.96,0.53,-1.00,0.62,0.79,-1.00,0.00
122103.00,5.00,1.00,27.00,35.03,0.51,1.00,0.00,1.01,1.00,0.00
122103.00,5.00,1.00,28.00,20.02,0.52,-1.00,0.74,0.68,-1.00,0.00
122103.00,5.00,1.00,29.00,32.10,0.48,-1.00,0.36,0.94,1.00,0.00
122103.00,5.00,1.00,30.00,8.99,0.56,-1.00,0.70,0.72,-1.00,0.00
122103.00,5.00,1.00,31.00,16.97,0.54,-1.00,0.76,0.65,-1.00,0.00
122103.00,5.00,1.00,32.00,58.97,0.58,-1.00,-0.52,0.86,1.00,0.00
122103.00,5.00,1.00,33.00,15.04,0.44,-1.00,0.64,0.77,-1.00,0.00
