subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112211.00,5.00,2.00,51.00,8.00,0.53,-1.00,0.70,0.71
112211.00,5.00,2.00,52.00,57.98,0.50,1.00,-0.58,0.82
112211.00,5.00,2.00,53.00,41.96,0.49,1.00,-0.55,0.84
112211.00,5.00,2.00,54.00,37.01,0.50,-1.00,-0.22,0.98
112211.00,5.00,2.00,55.00,0.97,0.48,-1.00,0.77,0.64
112211.00,5.00,2.00,56.00,34.02,0.51,-1.00,0.10,1.00
112211.00,5.00,2.00,57.00,41.00,0.50,-1.00,-0.53,0.85
112211.00,5.00,2.00,58.00,50.00,0.49,1.00,-0.59,0.80
112211.00,5.00,2.00,59.00,32.98,0.49,-1.00,0.29,0.96
112211.00,5.00,2.00,60.00,22.99,0.50,-1.00,0.69,0.72
122101.00,1.00,1.00,1.00,57.96,0.52,-1.00,-0.58,0.82
122101.00,1.00,1.00,2.00,39.99,0.49,-1.00,-0.50,0.86
122101.00,1.00,1.00,3.00,17.99,0.51,1.00,0.76,0.65
122101.00,1.00,1.00,4.00,55.99,0.49,1.00,-0.58,0.82
122101.00,1.00,1.00,5.00,36.98,0.50,1.00,-0.23,0.97
122101.00,1.00,1.00,6.00,14.00,0.52,-1.00,0.65,0.76
122101.00,1.00,1.00,7.00,9.97,0.51,1.00,0.70,0.71
122101.00,1.00,1.00,8.00,43.00,0.52,1.00,-0.56,0.83
122101.00,1.00,1.00,9.00,4.99,0.49,1.00,0.76,0.65
122101.00,1.00,1.00,10.00,10.98,0.50,-1.00,0.68,0.73
122101.00,1.00,1.00,11.00,34.04,0.50,-1.00,0.09,1.00
122101.00,1.00,1.00,12.00,41.99,0.49,1.00,-0.54,0.84
122101.00,1.00,1.00,13.00,53.01,0.49,1.00,-0.59,0.80
122101.00,1.00,1.00,14.00,28.03,0.51,-1.00,0.61,0.80
122101.00,1.00,1.00,15.00,43.99,0.50,1.00,-0.58,0.81
122101.00,1.00,1.00,16.00,1.00,0.50,1.00,0.77,0.64
122101.00,1.00,1.00,17.00,26.98,0.50,-1.00,0.69,0.72
122101.00,1.00,1.00,18.00,2.97,0.52,1.00,0.77,0.64
122101.00,1.00,1.00,19.00,34.98,0.51,-1.00,-0.03,1.00
122101.00,1.00,1.00,20.00,17.00,0.52,-1.00,0.75,0.66
122101.00,1.00,1.00,21.00,33.00,0.51,1.00,0.28,0.96
122101.00,1.00,1.00,22.00,50.01,0.50,1.00,-0.59,0.80
122101.00,1.00,1.00,23.00,40.99,0.52,1.00,-0.53,0.85
122101.00,1.00,1.00,24.00,45.01,0.51,1.00,-0.59,0.81
122101.00,1.00,1.00,25.00,7.98,0.50,1.00,0.71,0.70
122101.00,1.00,1.00,26.00,26.02,0.51,-1.00,0.70,0.71
122101.00,1.00,1.00,27.00,31.99,0.52,-1.00,0.35,0.94
122101.00,1.00,1.00,28.00,5.98,0.51,-1.00,0.75,0.66
122101.00,1.00,1.00,29.00,57.02,0.51,1.00,-0.58,0.82
122101.00,1.00,1.00,30.00,47.00,0.51,1.00,-0.59,0.80
122101.00,1.00,1.00,31.00,45.98,0.51,1.00,-0.59,0.81
122101.00,1.00,1.00,32.00,48.02,0.49,1.00,-0.59,0.80
122101.00,1.00,1.00,33.00,19.98,0.50,-1.00,0.73,0.69
122101.00,1.00,1.00,34.00,51.01,0.49,1.00,-0.59,0.80
122101.00,1.00,1.00,35.00,22.98,0.50,-1.00,0.70,0.72
122101.00,1.00,1.00,36.00,9.02,0.51,1.00,0.71,0.70
122101.00,1.00,1.00,37.00,15.02,0.50,-1.00,0.66,0.75
122101.00,1.00,1.00,38.00,60.02,0.51,1.00,-0.58,0.82
122101.00,1.00,1.00,39.00,24.00,0.49,-1.00,0.69,0.72
122101.00,1.00,1.00,40.00,49.02,0.49,1.00,-0.59,0.80
122101.00,1.00,1.00,41.00,22.00,0.51,-1.00,0.70,0.71
122101.00,1.00,1.00,42.00,30.98,0.51,-1.00,0.38,0.92
122101.00,1.00,1.00,43.00,29.00,0.48,-1.00,0.50,0.86
122101.00,1.00,1.00,44.00,19.00,0.49,-1.00,0.74,0.67
122101.00,1.00,1.00,45.00,39.03,0.50,1.00,-0.43,0.90
122101.00,1.00,1.00,46.00,4.02,0.50,1.00,0.77,0.64
122101.00,1.00,1.00,47.00,36.00,0.52,-1.00,-0.09,1.00
122101.00,1.00,1.00,48.00,30.01,0.48,-1.00,0.44,0.90
122101.00,1.00,1.00,49.00,7.00,0.52,1.00,0.73,0.68
122101.00,1.00,1.00,50.00,13.01,0.52,-1.00,0.65,0.76
122101.00,1.00,1.00,51.00,52.00,0.51,1.00,-0.59,0.80
122101.00,1.00,1.00,52.00,25.02,0.49,-1.00,0.69,0.72
122101.00,1.00,1.00,53.00,15.98,0.50,-1.00,0.69,0.72
122101.00,1.00,1.00,54.00,1.99,0.50,1.00,0.77,0.64
122101.00,1.00,1.00,55.00,58.99,0.50,1.00,-0.58,0.82
122101.00,1.00,1.00,56.00,54.00,0.49,1.00,-0.60,0.80
122101.00,1.00,1.00,57.00,11.98,0.51,-1.00,0.66,0.76
122101.00,1.00,1.00,58.00,21.01,0.51,-1.00,0.71,0.70
122101.00,1.00,1.00,59.00,37.98,0.51,-1.00,-0.36,0.93
122101.00,1.00,1.00,60.00,55.02,0.50,1.00,-0.58,0.82
122101.00,5.00,1.00,1.00,49.98,0.49,1.00,-0.59,0.80
122101.00,5.00,1.00,2.00,12.99,0.51,-1.00,0.65,0.76
122101.00,5.00,1.00,3.00,33.02,0.48,1.00,0.29,0.96
122101.00,5.00,1.00,4.00,27.01,0.48,-1.00,0.69,0.72
122101.00,5.00,1.00,5.00,30.00,0.51,1.00,0.43,0.90
122101.00,5.00,1.00,6.00,45.00,0.49,1.00,-0.59,0.81
122101.00,5.00,1.00,7.00,49.02,0.51,1.00,-0.59,0.80
122101.00,5.00,1.00,8.00,36.00,0.49,-1.00,-0.11,0.99
122101.00,5.00,1.00,9.00,42.01,0.50,1.00,-0.54,0.84
122101.00,5.00,1.00,10.00,2.98,0.50,-1.00,0.77,0.64
122101.00,5.00,1.00,11.00,5.00,0.52,-1.00,0.76,0.65
122101.00,5.00,1.00,12.00,17.01,0.50,-1.00,0.75,0.67
122101.00,5.00,1.00,13.00,41.01,0.48,1.00,-0.53,0.85
122101.00,5.00,1.00,14.00,20.01,0.51,1.00,0.73,0.68
122101.00,5.00,1.00,15.00,7.01,0.50,-1.00,0.71,0.70
122101.00,5.00,1.00,16.00,3.99,0.49,-1.00,0.77,0.64
122101.00,5.00,1.00,17.00,39.99,0.52,-1.00,-0.49,0.87
122101.00,5.00,1.00,18.00,38.99,0.50,-1.00,-0.44,0.90
122101.00,5.00,1.00,19.00,24.03,0.51,1.00,0.69,0.72
122101.00,5.00,1.00,20.00,1.00,0.51,-1.00,0.77,0.64
122101.00,5.00,1.00,21.00,28.98,0.51,1.00,0.50,0.86
122101.00,5.00,1.00,22.00,27.98,0.50,1.00,0.60,0.80
122101.00,5.00,1.00,23.00,46.99,0.50,1.00,-0.59,0.80
122101.00,5.00,1.00,24.00,43.99,0.50,-1.00,-0.58,0.81
122101.00,5.00,1.00,25.00,55.98,0.49,1.00,-0.58,0.82
122101.00,5.00,1.00,26.00,15.01,0.48,-1.00,0.66,0.75
122101.00,5.00,1.00,27.00,33.99,0.49,-1.00,0.10,1.00
122101.00,5.00,1.00,28.00,21.01,0.52,1.00,0.71,0.70
122101.00,5.00,1.00,29.00,26.01,0.51,-1.00,0.71,0.71
122101.00,5.00,1.00,30.00,57.98,0.51,1.00,-0.58,0.82
122101.00,5.00,1.00,31.00,2.00,0.50,-1.00,0.77,0.64
122101.00,5.00,1.00,32.00,53.99,0.49,1.00,-0.59,0.81
122101.00,5.00,1.00,33.00,30.97,0.50,1.00,0.38,0.92
122101.00,5.00,1.00,34.00,7.97,0.52,-1.00,0.71,0.70
122101.00,5.00,1.00,35.00,32.00,0.49,1.00,0.36,0.93
122101.00,5.00,1.00,36.00,34.99,0.52,1.00,-0.03,1.00
122101.00,5.00,1.00,37.00,52.98,0.49,1.00,-0.59,0.81
122101.00,5.00,1.00,38.00,52.01,0.49,1.00,-0.59,0.80
122101.00,5.00,1.00,39.00,23.00,0.49,-1.00,0.70,0.72
122101.00,5.00,1.00,40.00,17.98,0.51,-1.00,0.76,0.65
122101.00,5.00,1.00,41.00,6.00,0.51,-1.00,0.76,0.65
122101.00,5.00,1.00,42.00,38.02,0.51,1.00,-0.35,0.94
122101.00,5.00,1.00,43.00,11.97,0.50,-1.00,0.65,0.76
122101.00,5.00,1.00,44.00,51.00,0.52,1.00,-0.59,0.80
122101.00,5.00,1.00,45.00,59.02,0.52,1.00,-0.58,0.82
122101.00,5.00,1.00,46.00,47.97,0.49,1.00,-0.59,0.80
122101.00,5.00,1.00,47.00,9.00,0.50,-1.00,0.71,0.70
122101.00,5.00,1.00,48.00,37.00,0.49,1.00,-0.21,0.98
122101.00,5.00,1.00,49.00,22.01,0.49,1.00,0.70,0.71
122101.00,5.00,1.00,50.00,56.99,0.49,1.00,-0.58,0.82
122101.00,5.00,1.00,51.00,45.98,0.50,-1.00,-0.59,0.80
122101.00,5.00,1.00,52.00,25.00,0.51,-1.00,0.69,0.72
122101.00,5.00,1.00,53.00,60.01,0.49,1.00,-0.58,0.82
122101.00,5.00,1.00,54.00,9.99,0.52,-1.00,0.71,0.71
122101.00,5.00,1.00,55.00,14.00,0.52,-1.00,0.65,0.76
122101.00,5.00,1.00,56.00,16.02,0.49,1.00,0.69,0.73
122101.00,5.00,1.00,57.00,42.96,0.49,-1.00,-0.56,0.83
122101.00,5.00,1.00,58.00,10.99,0.49,-1.00,0.68,0.73
122101.00,5.00,1.00,59.00,19.01,0.50,1.00,0.74,0.68
122101.00,5.00,1.00,60.00,54.98,0.50,1.00,-0.58,0.81
122102.00,1.00,1.00,1.00,56.01,0.51,1.00,-0.58,0.82
122102.00,1.00,1.00,2.00,43.00,0.50,1.00,-0.56,0.83
122102.00,1.00,1.00,3.00,25.01,0.49,-1.00,0.69,0.72
122102.00,1.00,1.00,4.00,12.99,0.51,-1.00,0.65,0.76
122102.00,1.00,1.00,5.00,31.97,0.53,1.00,0.36,0.93
122102.00,1.00,1.00,6.00,37.00,0.50,-1.00,-0.21,0.98
122102.00,1.00,1.00,7.00,50.99,0.50,1.00,-0.59,0.80
122102.00,1.00,1.00,8.00,7.99,0.49,-1.00,0.71,0.71
122102.00,1.00,1.00,9.00,45.99,0.51,1.00,-0.59,0.80
122102.00,1.00,1.00,10.00,41.99,0.50,-1.00,-0.54,0.84
122102.00,1.00,1.00,11.00,30.99,0.50,-1.00,0.38,0.93
122102.00,1.00,1.00,12.00,29.01,0.48,1.00,0.50,0.87
122102.00,1.00,1.00,13.00,11.02,0.49,-1.00,0.68,0.74
122102.00,1.00,1.00,14.00,55.01,0.50,1.00,-0.59,0.80
122102.00,1.00,1.00,15.00,33.99,0.49,1.00,0.09,1.00
122102.00,1.00,1.00,16.00,27.99,0.50,1.00,0.59,0.80
122102.00,1.00,1.00,17.00,47.99,0.51,-1.00,-0.59,0.80
122102.00,1.00,1.00,18.00,29.99,0.49,-1.00,0.44,0.90
122102.00,1.00,1.00,19.00,41.02,0.52,1.00,-0.52,0.85
122102.00,1.00,1.00,20.00,18.98,0.50,-1.00,0.74,0.67
122102.00,1.00,1.00,21.00,50.01,0.51,1.00,-0.59,0.80
122102.00,1.00,1.00,22.00,32.99,0.49,-1.00,0.28,0.96
122102.00,1.00,1.00,23.00,23.01,0.50,1.00,0.70,0.72
122102.00,1.00,1.00,24.00,46.99,0.49,1.00,-0.59,0.80
122102.00,1.00,1.00,25.00,38.00,0.50,1.00,-0.33,0.94
122102.00,1.00,1.00,26.00,4.01,0.51,-1.00,0.77,0.64
122102.00,1.00,1.00,27.00,6.01,0.49,-1.00,0.75,0.66
122102.00,1.00,1.00,28.00,52.99,0.51,1.00,-0.59,0.80
122102.00,1.00,1.00,29.00,59.99,0.48,1.00,-0.58,0.82
122102.00,1.00,1.00,30.00,57.99,0.49,1.00,-0.58,0.82
122102.00,1.00,1.00,31.00,6.99,0.51,-1.00,0.71,0.70
122102.00,1.00,1.00,32.00,58.97,0.49,1.00,-0.58,0.82
122102.00,1.00,1.00,33.00,53.98,0.52,1.00,-0.59,0.81
122102.00,1.00,1.00,34.00,24.00,0.50,-1.00,0.69,0.73
122102.00,1.00,1.00,35.00,11.96,0.50,-1.00,0.66,0.75
122102.00,1.00,1.00,36.00,22.01,0.51,-1.00,0.70,0.71
122102.00,1.00,1.00,37.00,10.00,0.50,-1.00,0.70,0.71
122102.00,1.00,1.00,38.00,40.00,0.52,-1.00,-0.50,0.87
122102.00,1.00,1.00,39.00,15.00,0.51,1.00,0.66,0.76
122102.00,1.00,1.00,40.00,5.01,0.50,-1.00,0.76,0.65
122102.00,1.00,1.00,41.00,17.01,0.49,1.00,0.75,0.66
122102.00,1.00,1.00,42.00,38.97,0.49,-1.00,-0.44,0.90
122102.00,1.00,1.00,43.00,48.99,0.49,1.00,-0.59,0.80
122102.00,1.00,1.00,44.00,8.99,0.49,-1.00,0.71,0.71
122102.00,1.00,1.00,45.00,19.98,0.51,-1.00,0.73,0.69
122102.00,1.00,1.00,46.00,16.01,0.49,-1.00,0.69,0.72
122102.00,1.00,1.00,47.00,27.00,0.49,1.00,0.69,0.73
122102.00,1.00,1.00,48.00,44.99,0.50,1.00,-0.59,0.81
122102.00,1.00,1.00,49.00,14.01,0.50,-1.00,0.65,0.76
122102.00,1.00,1.00,50.00,2.98,0.51,-1.00,0.77,0.64
122102.00,1.00,1.00,51.00,35.00,0.50,-1.00,-0.04,1.00
122102.00,1.00,1.00,52.00,17.99,0.50,1.00,0.76,0.65
122102.00,1.00,1.00,53.00,2.01,0.51,-1.00,0.77,0.64
122102.00,1.00,1.00,54.00,43.99,0.49,1.00,-0.58,0.81
122102.00,1.00,1.00,55.00,21.03,0.48,-1.00,0.72,0.70
122102.00,1.00,1.00,56.00,26.03,0.52,1.00,0.70,0.71
122102.00,1.00,1.00,57.00,1.01,0.51,-1.00,0.77,0.64
122102.00,1.00,1.00,58.00,51.99,0.47,1.00,-0.59,0.80
122102.00,1.00,1.00,59.00,56.99,0.49,1.00,-0.58,0.82
122102.00,1.00,1.00,60.00,35.98,0.50,-1.00,-0.09,1.00
122102.00,5.00,1.00,1.00,15.97,0.49,1.00,0.70,0.71
122102.00,5.00,1.00,2.00,46.00,0.49,1.00,-0.59,0.80
122102.00,5.00,1.00,3.00,14.00,0.50,1.00,0.65,0.76
122102.00,5.00,1.00,4.00,54.02,0.50,1.00,-0.60,0.80
122102.00,5.00,1.00,5.00,58.99,0.49,1.00,-0.58,0.82
122102.00,5.00,1.00,6.00,50.96,0.49,-1.00,-0.59,0.80
122102.00,5.00,1.00,7.00,11.00,0.50,-1.00,0.68,0.73
122102.00,5.00,1.00,8.00,11.97,0.52,-1.00,0.66,0.76
122102.00,5.00,1.00,9.00,1.98,0.52,-1.00,0.77,0.64
122102.00,5.00,1.00,10.00,3.98,0.52,-1.00,0.77,0.64
122102.00,5.00,1.00,11.00,23.00,0.50,1.00,0.70,0.72
122102.00,5.00,1.00,12.00,19.00,0.51,1.00,0.74,0.67
122102.00,5.00,1.00,13.00,30.97,0.51,1.00,0.39,0.92
122102.00,5.00,1.00,14.00,35.01,0.49,1.00,-0.03,1.00
122102.00,5.00,1.00,15.00,21.00,0.51,1.00,0.71,0.70
122102.00,5.00,1.00,16.00,8.02,0.50,-1.00,0.71,0.71
122102.00,5.00,1.00,17.00,41.02,0.53,1.00,-0.54,0.84
122102.00,5.00,1.00,18.00,22.01,0.50,1.00,0.70,0.71
122102.00,5.00,1.00,19.00,9.03,0.50,1.00,0.70,0.71
122102.00,5.00,1.00,20.00,36.98,0.48,-1.00,-0.20,0.98
122102.00,5.00,1.00,21.00,47.01,0.51,1.00,-0.59,0.80
122102.00,5.00,1.00,22.00,42.03,0.48,-1.00,-0.55,0.84
122102.00,5.00,1.00,23.00,43.00,0.50,-1.00,-0.56,0.83
122102.00,5.00,1.00,24.00,5.01,0.49,-1.00,0.77,0.63
122102.00,5.00,1.00,25.00,19.98,0.52,1.00,0.73,0.69
122102.00,5.00,1.00,26.00,32.99,0.50,1.00,0.29,0.96
122102.00,5.00,1.00,27.00,57.98,0.50,1.00,-0.58,0.82
122102.00,5.00,1.00,28.00,43.98,0.48,-1.00,-0.58,0.82
122102.00,5.00,1.00,29.00,29.99,0.50,1.00,0.43,0.90
122102.00,5.00,1.00,30.00,27.99,0.49,1.00,0.61,0.80
122102.00,5.00,1.00,31.00,52.01,0.50,1.00,-0.59,0.80
122102.00,5.00,1.00,32.00,27.00,0.49,-1.00,0.69,0.73
122102.00,5.00,1.00,33.00,6.00,0.50,-1.00,0.75,0.66
122102.00,5.00,1.00,34.00,59.99,0.49,1.00,-0.58,0.82
122102.00,5.00,1.00,35.00,10.03,0.50,-1.00,0.70,0.71
122102.00,5.00,1.00,36.00,45.01,0.52,1.00,-0.59,0.81
122102.00,5.00,1.00,37.00,23.98,0.49,-1.00,0.69,0.72
122102.00,5.00,1.00,38.00,18.02,0.50,1.00,0.76,0.65
122102.00,5.00,1.00,39.00,7.00,0.49,-1.00,0.72,0.69
122102.00,5.00,1.00,40.00,15.00,0.50,1.00,0.66,0.75
122102.00,5.00,1.00,41.00,26.02,0.47,-1.00,0.70,0.71
122102.00,5.00,1.00,42.00,34.01,0.48,1.00,0.12,0.99
122102.00,5.00,1.00,43.00,25.00,0.49,-1.00,0.69,0.72
122102.00,5.00,1.00,44.00,36.00,0.50,1.00,-0.10,1.00
122102.00,5.00,1.00,45.00,17.00,0.52,1.00,0.74,0.67
122102.00,5.00,1.00,46.00,57.01,0.50,-1.00,-0.58,0.82
122102.00,5.00,1.00,47.00,53.04,0.50,1.00,-0.59,0.80
122102.00,5.00,1.00,48.00,37.98,0.50,-1.00,-0.35,0.94
122102.00,5.00,1.00,49.00,39.02,0.52,-1.00,-0.43,0.90
122102.00,5.00,1.00,50.00,48.99,0.48,1.00,-0.59,0.80
122102.00,5.00,1.00,51.00,56.01,0.50,1.00,-0.58,0.82
122102.00,5.00,1.00,52.00,28.98,0.52,-1.00,0.51,0.86
122102.00,5.00,1.00,53.00,3.00,0.51,-1.00,0.77,0.64
122102.00,5.00,1.00,54.00,55.01,0.51,-1.00,-0.58,0.81
122102.00,5.00,1.00,55.00,39.98,0.49,-1.00,-0.48,0.88
122102.00,5.00,1.00,56.00,31.99,0.48,1.00,0.35,0.94
122102.00,5.00,1.00,57.00,48.01,0.49,-1.00,-0.59,0.80
122102.00,5.00,1.00,58.00,12.99,0.52,-1.00,0.65,0.76
122102.00,5.00,1.00,59.00,1.01,0.51,-1.00,0.77,0.64
122102.00,5.00,1.00,60.00,50.02,0.49,1.00,-0.59,0.80
122103.00,1.00,1.00,1.00,30.99,0.50,-1.00,0.39,0.92
122103.00,1.00,1.00,2.00,23.99,0.49,1.00,0.69,0.72
122103.00,1.00,1.00,3.00,17.01,0.51,-1.00,0.74,0.67
122103.00,1.00,1.00,4.00,43.02,0.52,1.00,-0.56,0.83
122103.00,1.00,1.00,5.00,45.99,0.47,-1.00,-0.59,0.80
122103.00,1.00,1.00,6.00,27.00,0.50,1.00,0.69,0.73
122103.00,1.00,1.00,7.00,1.01,0.49,1.00,0.77,0.64
122103.00,1.00,1.00,8.00,10.99,0.48,1.00,0.68,0.73
122103.00,1.00,1.00,9.00,35.97,0.51,-1.00,-0.11,0.99
122103.00,1.00,1.00,10.00,24.98,0.50,-1.00,0.69,0.72
122103.00,1.00,1.00,11.00,42.00,0.50,-1.00,-0.54,0.84
122103.00,1.00,1.00,12.00,56.02,0.50,1.00,-0.58,0.82
122103.00,1.00,1.00,13.00,51.01,0.49,1.00,-0.59,0.80
122103.00,1.00,1.00,14.00,7.99,0.50,1.00,0.71,0.71
122103.00,1.00,1.00,15.00,44.98,0.51,-1.00,-0.59,0.81
122103.00,1.00,1.00,16.00,13.99,0.51,1.00,0.65,0.76
122103.00,1.00,1.00,17.00,58.01,0.50,1.00,-0.58,0.82
122103.00,1.00,1.00,18.00,34.02,0.52,-1.00,0.10,1.00
122103.00,1.00,1.00,19.00,59.00,0.51,1.00,-0.58,0.82
122103.00,1.00,1.00,20.00,8.98,0.51,1.00,0.70,0.71
122103.00,1.00,1.00,21.00,52.02,0.50,-1.00,-0.59,0.80
122103.00,1.00,1.00,22.00,32.99,0.50,1.00,0.29,0.96
122103.00,1.00,1.00,23.00,37.03,0.51,-1.00,-0.20,0.98
122103.00,1.00,1.00,24.00,60.01,0.49,1.00,-0.58,0.82
122103.00,1.00,1.00,25.00,15.99,0.49,1.00,0.69,0.72
122103.00,1.00,1.00,26.00,22.01,0.51,1.00,0.70,0.71
122103.00,1.00,1.00,27.00,37.99,0.51,1.00,-0.32,0.95
122103.00,1.00,1.00,28.00,48.00,0.51,1.00,-0.59,0.80
122103.00,1.00,1.00,29.00,5.00,0.50,1.00,0.77,0.64
122103.00,1.00,1.00,30.00,15.02,0.51,1.00,0.67,0.75
122103.00,1.00,1.00,31.00,54.02,0.51,1.00,-0.58,0.81
122103.00,1.00,1.00,32.00,18.02,0.49,-1.00,0.75,0.66
122103.00,1.00,1.00,33.00,21.00,0.51,1.00,0.71,0.70
122103.00,1.00,1.00,34.00,49.02,0.50,1.00,-0.59,0.80
122103.00,1.00,1.00,35.00,6.98,0.51,1.00,0.72,0.69
122103.00,1.00,1.00,36.00,47.00,0.50,1.00,-0.59,0.80
122103.00,1.00,1.00,37.00,20.01,0.49,-1.00,0.73,0.68
122103.00,1.00,1.00,38.00,29.01,0.51,1.00,0.50,0.87
122103.00,1.00,1.00,39.00,1.99,0.50,1.00,0.77,0.64
122103.00,1.00,1.00,40.00,40.03,0.52,-1.00,-0.50,0.87
122103.00,1.00,1.00,41.00,32.00,0.51,-1.00,0.35,0.94
122103.00,1.00,1.00,42.00,4.00,0.50,-1.00,0.77,0.64
122103.00,1.00,1.00,43.00,13.00,0.48,-1.00,0.65,0.76
122103.00,1.00,1.00,44.00,39.00,0.50,1.00,-0.45,0.90
122103.00,1.00,1.00,45.00,22.99,0.51,-1.00,0.70,0.72
122103.00,1.00,1.00,46.00,12.01,0.49,1.00,0.66,0.76
122103.00,1.00,1.00,47.00,41.01,0.53,1.00,-0.53,0.85
122103.00,1.00,1.00,48.00,34.97,0.50,1.00,-0.04,1.00
122103.00,1.00,1.00,49.00,56.99,0.49,-1.00,-0.58,0.82
122103.00,1.00,1.00,50.00,50.01,0.50,1.00,-0.59,0.80
122103.00,1.00,1.00,51.00,19.00,0.51,-1.00,0.74,0.67
122103.00,1.00,1.00,52.00,9.98,0.51,-1.00,0.71,0.70
122103.00,1.00,1.00,53.00,30.02,0.50,-1.00,0.43,0.90
122103.00,1.00,1.00,54.00,52.99,0.52,1.00,-0.59,0.80
122103.00,1.00,1.00,55.00,55.03,0.50,-1.00,-0.58,0.81
122103.00,1.00,1.00,56.00,3.01,0.48,1.00,0.77,0.64
122103.00,1.00,1.00,57.00,6.03,0.50,-1.00,0.75,0.66
122103.00,1.00,1.00,58.00,26.02,0.49,1.00,0.70,0.72
122103.00,1.00,1.00,59.00,27.99,0.51,-1.00,0.60,0.80
122103.00,1.00,1.00,60.00,43.99,0.50,1.00,-0.58,0.81
122103.00,5.00,1.00,1.00,20.99,0.49,-1.00,0.71,0.70
122103.00,5.00,1.00,2.00,13.99,0.49,1.00,0.65,0.76
122103.00,5.00,1.00,3.00,3.01,0.49,1.00,0.77,0.64
122103.00,5.00,1.00,4.00,16.03,0.51,-1.00,0.69,0.72
122103.00,5.00,1.00,5.00,30.03,0.49,-1.00,0.43,0.90
122103.00,5.00,1.00,6.00,12.99,0.52,1.00,0.64,0.77
122103.00,5.00,1.00,7.00,23.99,0.50,-1.00,0.69,0.73
122103.00,5.00,1.00,8.00,40.01,0.49,-1.00,-0.49,0.87
122103.00,5.00,1.00,9.00,43.01,0.49,1.00,-0.57,0.82
122103.00,5.00,1.00,10.00,46.02,0.49,1.00,-0.59,0.80
122103.00,5.00,1.00,11.00,38.00,0.50,1.00,-0.36,0.93
122103.00,5.00,1.00,12.00,44.01,0.51,-1.00,-0.58,0.81
122103.00,5.00,1.00,13.00,10.00,0.49,-1.00,0.70,0.71
122103.00,5.00,1.00,14.00,60.01,0.49,-1.00,-0.58,0.82
122103.00,5.00,1.00,15.00,2.00,0.50,-1.00,0.77,0.64
122103.00,5.00,1.00,16.00,48.02,0.50,-1.00,-0.59,0.80
122103.00,5.00,1.00,17.00,6.01,0.49,-1.00,0.75,0.66
122103.00,5.00,1.00,18.00,48.99,0.50,-1.00,-0.59,0.80
122103.00,5.00,1.00,19.00,32.99,0.50,1.00,0.29,0.96
122103.00,5.00,1.00,20.00,22.99,0.51,-1.00,0.70,0.72
122103.00,5.00,1.00,21.00,25.00,0.51,-1.00,0.69,0.72
122103.00,5.00,1.00,22.00,54.01,0.50,-1.00,-0.58,0.82
122103.00,5.00,1.00,23.00,51.00,0.50,1.00,-0.59,0.80
122103.00,5.00,1.00,24.00,28.97,0.50,-1.00,0.50,0.87
122103.00,5.00,1.00,25.00,11.02,0.49,-1.00,0.68,0.74
122103.00,5.00,1.00,26.00,28.00,0.50,-1.00,0.60,0.80
122103.00,5.00,1.00,27.00,34.99,0.49,1.00,-0.03,1.00
122103.00,5.00,1.00,28.00,20.01,0.51,-1.00,0.73,0.69
122103.00,5.00,1.00,29.00,31.99,0.51,-1.00,0.35,0.94
122103.00,5.00,1.00,30.00,9.02,0.49,-1.00,0.71,0.71
122103.00,5.00,1.00,31.00,16.99,0.49,-1.00,0.75,0.67
122103.00,5.00,1.00,32.00,59.00,0.48,-1.00,-0.58,0.82
122103.00,5.00,1.00,33.00,15.01,0.50,-1.00,0.66,0.75
122103.00,5.00,1.00,34.00,56.97,0.50,1.00,-0.58,0.82
122103.00,5.00,1.00,35.00,31.02,0.49,-1.00,0.38,0.93
122103.00,5.00,1.00,36.00,55.01,0.50,-1.00,-0.58,0.82
122103.00,5.00,1.00,37.00,56.04,0.50,-1.00,-0.58,0.82
122103.00,5.00,1.00,38.00,12.01,0.49,1.00,0.65,0.76
122103.00,5.00,1.00,39.00,52.00,0.50,-1.00,-0.59,0.80
122103.00,5.00,1.00,40.00,39.01,0.49,-1.00,-0.42,0.91
122103.00,5.00,1.00,41.00,41.98,0.49,1.00,-0.54,0.84
122103.00,5.00,1.00,42.00,26.04,0.52,-1.00,0.70,0.71
122103.00,5.00,1.00,43.00,36.01,0.49,-1.00,-0.10,1.00
122103.00,5.00,1.00,44.00,40.99,0.50,-1.00,-0.53,0.85
122103.00,5.00,1.00,45.00,1.01,0.52,1.00,0.77,0.64
122103.00,5.00,1.00,46.00,3.99,0.50,-1.00,0.77,0.64
122103.00,5.00,1.00,47.00,44.99,0.49,-1.00,-0.59,0.81
122103.00,5.00,1.00,48.00,22.01,0.52,-1.00,0.70,0.71
122103.00,5.00,1.00,49.00,26.99,0.49,-1.00,0.70,0.72
122103.00,5.00,1.00,50.00,8.00,0.49,-1.00,0.71,0.70
122103.00,5.00,1.00,51.00,19.00,0.50,-1.00,0.74,0.68
122103.00,5.00,1.00,52.00,50.01,0.50,1.00,-0.59,0.80
122103.00,5.00,1.00,53.00,47.03,0.49,-1.00,-0.59,0.80
122103.00,5.00,1.00,54.00,4.98,0.51,-1.00,0.77,0.64
122103.00,5.00,1.00,55.00,7.01,0.50,1.00,0.72,0.69
122103.00,5.00,1.00,56.00,53.02,0.51,-1.00,-0.59,0.80
122103.00,5.00,1.00,57.00,36.99,0.49,-1.00,-0.21,0.98
