1.1211e+05,1,1,30,50.155,1,858,-1
1.1211e+05,1,1,31,37.008,1,913,-1
1.1211e+05,1,1,32,45.812,1,624,-1
1.1211e+05,1,1,33,24.848,-1,1176,-1
1.1211e+05,1,1,34,52.982,1,632,-1
1.1211e+05,1,1,35,22.108,-1,681,-1
1.1211e+05,1,1,36,21.057,-1,608,-1
1.1211e+05,1,1,37,3.8324,-1,792,-1
1.1211e+05,1,1,38,30.834,-1,792,-1
1.1211e+05,1,1,39,17.931,-1,688,-1
1.1211e+05,1,1,40,47.109,1,471,-1
1.1211e+05,1,1,41,8.9599,-1,592,-1
1.1211e+05,1,1,42,32.821,1,1376,-1
1.1211e+05,1,1,43,54.996,1,744,-1
1.1211e+05,1,1,44,35.127,1,625,-1
1.1211e+05,1,1,45,12.153,-1,535,-1
1.1211e+05,1,1,46,23.042,-1,776,-1
1.1211e+05,1,1,47,55.958,1,681,-1
1.1211e+05,1,1,48,2.0622,-1,607,-1
1.1211e+05,1,1,49,53.823,1,609,-1
1.1211e+05,1,1,50,36.214,1,1168,-1
1.1211e+05,1,1,51,16.048,-1,824,-1
1.1211e+05,1,1,52,58.848,1,609,-1
1.1211e+05,1,1,53,44.99,1,632,-1
1.1211e+05,1,1,54,52.153,1,569,-1
1.1211e+05,1,1,55,23.936,-1,802,-1
1.1211e+05,1,1,56,7.0523,-1,536,-1
1.1211e+05,1,1,57,38.906,1,705,-1
1.1211e+05,1,1,58,12.965,-1,722,-1
1.1211e+05,1,1,59,26.966,-1,1232,-1
1.1211e+05,1,1,60,41.782,1,809,-1
1.1211e+05,5,1,1,14.966,-1,577,-1
1.1211e+05,5,1,2,29.047,-1,1895,-1
1.1211e+05,5,1,3,29.781,-1,984,-1
1.1211e+05,5,1,4,37.166,1,864,-1
1.1211e+05,5,1,5,30.858,-1,824,-1
1.1211e+05,5,1,6,46.949,1,448,-1
1.1211e+05,5,1,7,24.037,-1,576,-1
1.1211e+05,5,1,8,1.0549,-1,688,-1
1.1211e+05,5,1,9,43.02,1,704,-1
1.1211e+05,5,1,10,3.0145,-1,432,-1
1.1211e+05,5,1,11,17.966,-1,696,-1
1.1211e+05,5,1,12,57.987,1,456,-1
1.1211e+05,5,1,13,11.899,-1,576,-1
1.1211e+05,5,1,14,41.998,1,488,-1
1.1211e+05,5,1,15,35.079,1,696,-1
1.1211e+05,5,1,16,54.948,1,538,-1
1.1211e+05,5,1,17,17.003,-1,553,-1
1.1211e+05,5,1,18,26.848,-1,681,-1
1.1211e+05,5,1,19,22.032,-1,545,-1
1.1211e+05,5,1,20,19.161,-1,433,-1
1.1211e+05,5,1,21,38.868,1,634,-1
1.1211e+05,5,1,22,48.045,1,480,-1
1.1211e+05,5,1,23,44.986,1,505,-1
1.1211e+05,5,1,24,22.923,-1,464,-1
1.1211e+05,5,1,25,20.13,-1,473,-1
1.1211e+05,5,1,26,39.95,1,447,-1
1.1211e+05,5,1,27,32.025,-1,382,-1
1.1211e+05,5,1,28,49.907,1,440,-1
1.1211e+05,5,1,29,40.882,1,448,-1
1.1211e+05,5,1,30,12.971,-1,440,-1
1.1211e+05,5,1,31,58.904,1,520,-1
1.1211e+05,5,1,32,21.136,-1,544,-1
1.1211e+05,5,1,33,3.9649,-1,472,-1
1.1211e+05,5,1,34,43.983,1,480,-1
1.1211e+05,5,1,35,2.1195,-1,400,-1
1.1211e+05,5,1,36,55.898,1,488,-1
1.1211e+05,5,1,37,53.053,1,472,-1
1.1211e+05,5,1,38,16.178,-1,368,-1
1.1211e+05,5,1,39,38.006,1,416,-1
1.1211e+05,5,1,40,56.966,1,490,-1
1.1211e+05,5,1,41,6.0792,-1,424,-1
1.1211e+05,5,1,42,25.099,-1,904,-1
1.1211e+05,5,1,43,4.937,-1,585,-1
1.1211e+05,5,1,44,36.018,1,1016,-1
1.1211e+05,5,1,45,28.069,-1,695,-1
1.1211e+05,5,1,46,6.9629,-1,456,-1
1.1211e+05,5,1,47,53.776,1,528,-1
1.1211e+05,5,1,48,45.978,1,616,-1
1.1211e+05,5,1,49,10.062,-1,473,-1
1.1211e+05,5,1,50,32.958,1,1056,-1
1.1211e+05,5,1,51,11.157,-1,567,-1
1.1211e+05,5,1,52,13.955,-1,483,-1
1.1211e+05,5,1,53,48.976,1,1031,-1
1.1211e+05,5,1,54,25.914,-1,553,-1
1.1211e+05,5,1,55,59.886,1,513,-1
1.1211e+05,5,1,56,51.918,1,593,-1
1.1211e+05,5,1,57,8.0648,-1,497,-1
1.1211e+05,5,1,58,8.9729,-1,496,-1
1.1211e+05,5,1,59,51.049,1,584,-1
1.1211e+05,5,1,60,34.099,-1,1128,-1
1.122e+05,1,2,1,50.998,1,529,-1
1.122e+05,1,2,2,58.946,1,575,-1
1.122e+05,1,2,3,44.023,1,295,-1
1.122e+05,1,2,4,33.031,1,566,-1
1.122e+05,1,2,5,52.994,1,335,-1
1.122e+05,1,2,6,15.105,-1,648,-1
1.122e+05,1,2,7,20.072,-1,352,-1
1.122e+05,1,2,8,38.983,1,543,-1
1.122e+05,1,2,9,19.06,-1,464,-1
1.122e+05,1,2,10,4.0896,-1,472,-1
1.122e+05,1,2,11,18.029,-1,455,-1
1.122e+05,1,2,12,24.11,-1,983,-1
1.122e+05,1,2,13,49.122,1,479,-1
1.122e+05,1,2,14,14.035,-1,479,-1
1.122e+05,1,2,15,28.02,-1,727,-1
1.122e+05,1,2,16,55.897,1,390,-1
1.122e+05,1,2,17,40.914,1,496,-1
1.122e+05,1,2,18,34.815,1,535,-1
1.122e+05,1,2,19,2.887,-1,481,-1
1.122e+05,1,2,20,6.0471,-1,351,-1
1.122e+05,1,2,21,49.945,1,481,-1
1.122e+05,1,2,22,24.92,-1,1256,-1
1.122e+05,1,2,23,26.91,-1,535,-1
1.122e+05,1,2,24,21.979,-1,606,-1
1.122e+05,1,2,25,56.756,1,448,-1
1.122e+05,1,2,26,8.0376,-1,431,-1
1.122e+05,1,2,27,45.053,1,1182,-1
1.122e+05,1,2,28,36.94,1,672,-1
1.122e+05,1,2,29,46.03,1,408,-1
1.122e+05,1,2,30,57.949,1,440,-1
1.122e+05,1,2,31,41.907,1,504,-1
1.122e+05,1,2,32,42.899,1,312,-1
1.122e+05,1,2,33,1.0386,-1,647,-1
1.122e+05,1,2,34,31.059,-1,871,-1
1.122e+05,1,2,35,46.973,1,423,-1
1.122e+05,1,2,36,16.019,-1,1007,-1
1.122e+05,1,2,37,12.163,-1,495,-1
1.122e+05,1,2,38,23.102,-1,351,-1
1.122e+05,1,2,39,54.839,1,438,-1
1.122e+05,1,2,40,40.001,1,336,-1
1.122e+05,1,2,41,9.0221,-1,519,-1
1.122e+05,1,2,42,12.833,-1,385,-1
1.122e+05,1,2,43,51.907,1,440,-1
1.122e+05,1,2,44,17.066,-1,480,-1
1.122e+05,1,2,45,6.8877,-1,345,-1
1.122e+05,1,2,46,10.004,-1,270,-1
1.122e+05,1,2,47,48.099,1,480,-1
1.122e+05,1,2,48,29.01,-1,1438,-1
1.122e+05,1,2,49,2.1219,-1,576,-1
1.122e+05,1,2,50,53.925,1,461,-1
1.122e+05,1,2,51,4.8972,-1,432,-1
1.122e+05,1,2,52,20.895,-1,470,-1
1.122e+05,1,2,53,37.997,1,545,-1
1.122e+05,1,2,54,60.001,1,528,-1
1.122e+05,1,2,55,32.048,1,528,-1
1.122e+05,1,2,56,34.054,1,568,-1
1.122e+05,1,2,57,11.015,-1,471,-1
1.122e+05,1,2,58,26.167,-1,1080,-1
1.122e+05,1,2,59,36.083,1,664,-1
1.122e+05,1,2,60,29.963,-1,1079,-1
1.122e+05,1,2,1,30.962,1,1776,-1
1.122e+05,1,2,2,60.008,1,456,-1
1.122e+05,1,2,3,42.2,1,502,-1
1.122e+05,1,2,4,14.144,-1,392,-1
1.122e+05,1,2,5,17.252,-1,446,-1
1.122e+05,1,2,6,46.163,1,433,-1
1.122e+05,1,2,7,7.8541,-1,503,-1
1.122e+05,1,2,8,4.0529,-1,393,-1
1.122e+05,1,2,9,3.1315,-1,399,-1
1.122e+05,1,2,10,23.913,-1,1200,-1
1.122e+05,1,2,11,55.898,1,529,-1
1.122e+05,1,2,12,58.09,1,559,-1
1.122e+05,1,2,13,21.911,-1,734,-1
1.122e+05,1,2,14,9.9632,-1,536,-1
1.122e+05,1,2,15,38.046,1,478,-1
1.122e+05,1,2,16,35.007,1,552,-1
1.122e+05,1,2,17,33.992,1,574,-1
1.122e+05,1,2,18,26.966,-1,543,-1
1.122e+05,1,2,19,36.953,1,480,-1
1.122e+05,1,2,20,12.135,-1,431,-1
1.122e+05,1,2,21,52.822,1,488,-1
1.122e+05,1,2,22,58.963,1,401,-1
1.122e+05,1,2,23,47.026,1,462,-1
1.122e+05,1,2,24,36.009,1,688,-1
1.122e+05,1,2,25,27.817,-1,592,-1
1.122e+05,1,2,26,48.886,1,430,-1
1.122e+05,1,2,27,19.048,-1,472,-1
1.122e+05,1,2,28,11.179,-1,430,-1
1.122e+05,1,2,29,19.981,-1,400,-1
1.122e+05,1,2,30,39.972,1,486,-1
1.122e+05,1,2,31,33.197,1,761,-1
1.122e+05,1,2,32,39.016,1,632,-1
1.122e+05,1,2,33,18.156,-1,463,-1
1.122e+05,1,2,34,15.011,-1,553,-1
1.122e+05,1,2,35,24.922,-1,848,-1
1.122e+05,1,2,36,6.9802,-1,375,-1
1.122e+05,1,2,37,23.053,-1,399,-1
1.122e+05,1,2,38,55.178,1,432,-1
1.122e+05,1,2,39,51.143,1,350,-1
1.122e+05,1,2,40,49.951,1,384,-1
1.122e+05,1,2,41,40.877,1,398,-1
1.122e+05,1,2,42,44.989,1,311,-1
1.122e+05,1,2,43,26.224,-1,401,-1
1.122e+05,1,2,44,44.077,1,327,-1
1.122e+05,1,2,45,2.1856,-1,537,-1
1.122e+05,1,2,46,29.094,-1,495,-1
1.122e+05,1,2,47,5.9953,-1,369,-1
1.122e+05,1,2,48,16.029,-1,359,-1
1.122e+05,1,2,49,48.137,1,392,-1
1.122e+05,1,2,50,1.1077,-1,374,-1
1.122e+05,1,2,51,9.0848,-1,431,-1
1.122e+05,1,2,52,56.944,1,368,-1
1.122e+05,1,2,53,51.975,1,494,-1
1.122e+05,1,2,54,32.11,1,384,-1
1.122e+05,1,2,55,42.979,1,470,-1
1.122e+05,1,2,56,30.093,-1,361,-1
1.122e+05,1,2,57,54.044,1,367,-1
1.122e+05,1,2,58,12.823,-1,368,-1
1.122e+05,1,2,59,20.968,-1,512,-1
1.122e+05,1,2,60,4.9806,-1,375,-1
1.122e+05,5,2,1,45.003,1,426,-1
1.122e+05,5,2,2,49.902,1,398,-1
1.122e+05,5,2,3,8.9158,-1,400,-1
1.122e+05,5,2,4,48.863,1,366,-1
1.122e+05,5,2,5,18.015,-1,536,-1
1.122e+05,5,2,6,52.901,1,350,-1
1.122e+05,5,2,7,19.999,-1,304,-1
1.122e+05,5,2,8,11.076,-1,441,-1
1.122e+05,5,2,9,55.841,1,311,-1
1.122e+05,5,2,10,11.905,-1,336,-1
1.122e+05,5,2,11,3.0603,-1,456,-1
1.122e+05,5,2,12,14.048,-1,609,-1
1.122e+05,5,2,13,54.777,1,407,-1
1.122e+05,5,2,14,10.033,-1,310,-1
1.122e+05,5,2,15,46.861,1,361,-1
1.122e+05,5,2,16,42.068,-1,310,-1
1.122e+05,5,2,17,4.1019,-1,311,-1
1.122e+05,5,2,18,14.86,-1,376,-1
1.122e+05,5,2,19,59.053,1,294,-1
1.122e+05,5,2,20,40.846,1,465,-1
1.122e+05,5,2,21,31.031,1,655,-1
1.122e+05,5,2,22,36.155,1,409,-1
1.122e+05,5,2,23,50.991,-1,351,-1
1.122e+05,5,2,24,44.117,1,311,-1
1.122e+05,5,2,25,7.2599,-1,415,-1
1.122e+05,5,2,26,37.059,1,496,-1
1.122e+05,5,2,27,53.991,1,358,-1
1.122e+05,5,2,28,38.041,1,407,-1
1.122e+05,5,2,29,19.1,-1,352,-1
1.122e+05,5,2,30,32.183,-1,526,-1
1.122e+05,5,2,31,39.897,1,520,-1
1.122e+05,5,2,32,47.907,1,343,-1
1.122e+05,5,2,33,24.982,-1,377,-1
1.122e+05,5,2,34,29.921,-1,423,-1
1.122e+05,5,2,35,22.088,-1,328,-1
1.122e+05,5,2,36,57.977,1,344,-1
1.122e+05,5,2,37,57.049,1,318,-1
1.122e+05,5,2,38,16.991,-1,400,-1
1.122e+05,5,2,39,26.054,1,270,-1
1.122e+05,5,2,40,27.937,-1,649,-1
1.122e+05,5,2,41,23.974,-1,406,-1
1.122e+05,5,2,42,42.892,1,437,-1
1.122e+05,5,2,43,29.04,-1,399,-1
1.122e+05,5,2,44,21.009,-1,383,-1
1.122e+05,5,2,45,60.094,1,385,-1
1.122e+05,5,2,46,32.873,1,439,-1
1.122e+05,5,2,47,4.8483,-1,353,-1
1.122e+05,5,2,48,33.94,1,686,-1
1.122e+05,5,2,49,46.044,1,520,-1
1.122e+05,5,2,50,12.981,-1,302,-1
1.122e+05,5,2,51,22.854,1,329,-1
1.122e+05,5,2,52,34.991,1,623,-1
1.122e+05,5,2,53,2.0244,-1,320,-1
1.122e+05,5,2,54,38.998,1,695,-1
1.122e+05,5,2,55,16.119,-1,336,-1
1.122e+05,5,2,56,51.894,1,365,-1
1.122e+05,5,2,57,27.03,-1,521,-1
1.122e+05,5,2,58,5.9261,-1,357,-1
1.122e+05,5,2,59,8.1311,-1,304,-1
1.122e+05,5,2,60,1.0372,-1,288,-1
1.122e+05,1,2,1,36.947,-1,928,-1
1.122e+05,1,2,2,7.9511,1,479,-1
1.122e+05,1,2,3,36.051,-1,535,-1
1.122e+05,1,2,4,37.997,-1,710,-1
1.122e+05,1,2,5,47.116,1,511,-1
1.122e+05,1,2,6,33.789,-1,847,-1
1.122e+05,1,2,7,25.096,-1,583,-1
1.122e+05,1,2,8,46.126,1,440,-1
1.122e+05,1,2,9,3.9445,-1,1552,-1
1.122e+05,1,2,10,14.074,1,496,-1
1.122e+05,1,2,11,40.077,1,552,-1
1.122e+05,1,2,12,29.044,-1,496,-1
1.122e+05,1,2,13,32.06,-1,567,-1
1.122e+05,1,2,14,55.13,-1,975,-1
1.122e+05,1,2,15,57.088,1,527,-1
1.122e+05,1,2,16,26.969,-1,1119,-1
1.122e+05,1,2,17,33.037,1,1455,-1
1.122e+05,1,2,18,51.163,1,847,-1
1.122e+05,1,2,19,10.015,1,1072,-1
1.122e+05,1,2,20,25.913,1,583,-1
1.122e+05,1,2,21,53.021,1,1713,-1
1.122e+05,1,2,22,30.158,-1,367,-1
1.122e+05,1,2,23,4.9147,-1,576,-1
1.122e+05,1,2,24,49.09,-1,983,-1
1.122e+05,1,2,25,3.0044,1,1513,-1
1.122e+05,1,2,26,18.081,-1,1181,-1
1.122e+05,1,2,27,14.776,-1,575,-1
1.122e+05,1,2,28,16.974,-1,528,-1
1.122e+05,1,2,29,11.868,-1,736,-1
1.122e+05,1,2,30,11.06,-1,632,-1
1.122e+05,1,2,31,34.958,1,520,-1
1.122e+05,1,2,32,31.075,1,439,-1
1.122e+05,1,2,33,28.251,-1,552,-1
1.122e+05,1,2,34,59.792,1,615,-1
1.122e+05,1,2,35,6.1358,1,999,-1
1.122e+05,1,2,36,42.982,-1,1391,-1
1.122e+05,1,2,37,0.99384,1,967,-1
1.122e+05,1,2,38,2.0605,1,1151,-1
1.122e+05,1,2,39,16.042,-1,1079,-1
1.122e+05,1,2,40,44.903,1,688,-1
1.122e+05,1,2,41,21.003,-1,840,-1
1.122e+05,1,2,42,12.992,-1,672,-1
1.122e+05,1,2,43,55.952,1,648,-1
1.122e+05,1,2,44,58.797,1,568,-1
1.122e+05,1,2,45,40.926,1,696,-1
1.122e+05,1,2,46,44.013,1,1142,-1
1.122e+05,1,2,47,19.007,-1,639,-1
1.122e+05,1,2,48,57.967,1,535,-1
1.122e+05,1,2,49,22.044,-1,655,-1
1.122e+05,1,2,50,7.0078,-1,831,-1
1.122e+05,1,2,51,9.0766,-1,680,-1
1.122e+05,1,2,52,38.969,1,656,-1
1.122e+05,1,2,53,41.954,1,544,-1
1.122e+05,1,2,54,23.016,-1,728,-1
1.122e+05,1,2,55,47.913,-1,1368,-1
1.122e+05,1,2,56,20.017,1,406,-1
1.122e+05,1,2,57,23.919,1,463,-1
1.122e+05,1,2,58,52.12,1,519,-1
1.122e+05,1,2,59,53.912,1,463,-1
1.122e+05,1,2,60,50.03,1,463,-1
1.122e+05,5,2,1,45.886,1,464,-1
1.122e+05,5,2,2,36.051,1,607,-1
1.122e+05,5,2,3,43.158,1,496,-1
1.122e+05,5,2,4,53.011,1,502,-1
1.122e+05,5,2,5,60.114,1,421,-1
1.122e+05,5,2,6,16.014,-1,366,-1
1.122e+05,5,2,7,2.1021,-1,336,-1
1.122e+05,5,2,8,34.97,-1,872,-1
1.122e+05,5,2,9,1.1351,-1,337,-1
1.122e+05,5,2,10,4.9339,-1,295,-1
1.122e+05,5,2,11,39.054,1,992,-1
1.122e+05,5,2,12,20.239,-1,336,-1
1.122e+05,5,2,13,22.047,-1,296,-1
1.122e+05,5,2,14,17.991,-1,326,-1
1.122e+05,5,2,15,51.999,1,367,-1
1.122e+05,5,2,16,12.142,-1,296,-1
1.122e+05,5,2,17,31.064,-1,646,-1
1.122e+05,5,2,18,28.877,-1,432,-1
1.122e+05,5,2,19,10.013,-1,286,-1
1.122e+05,5,2,20,15.063,-1,337,-1
1.122e+05,5,2,21,50.928,1,502,-1
1.122e+05,5,2,22,57.038,1,352,-1
1.122e+05,5,2,23,55.9,1,392,-1
1.122e+05,5,2,24,57.909,1,359,-1
1.122e+05,5,2,25,49.92,1,353,-1
1.122e+05,5,2,26,43.95,1,366,-1
1.122e+05,5,2,27,40.123,1,407,-1
1.122e+05,5,2,28,47.028,1,391,-1
1.122e+05,5,2,29,31.926,1,391,-1
1.122e+05,5,2,30,7.8992,-1,385,-1
1.122e+05,5,2,31,10.847,-1,351,-1
1.122e+05,5,2,32,54.095,1,521,-1
1.122e+05,5,2,33,38.011,1,791,-1
1.122e+05,5,2,34,19.113,-1,328,-1
1.122e+05,5,2,35,36.879,-1,432,-1
1.122e+05,5,2,36,5.9541,-1,330,-1
1.122e+05,5,2,37,54.886,1,382,-1
1.122e+05,5,2,38,45.089,1,632,-1
1.122e+05,5,2,39,12.859,-1,334,-1
1.122e+05,5,2,40,49.127,1,456,-1
1.122e+05,5,2,41,2.9694,-1,318,-1
1.122e+05,5,2,42,23.973,-1,648,-1
1.122e+05,5,2,43,16.895,-1,438,-1
1.122e+05,5,2,44,42.076,1,464,-1
1.122e+05,5,2,45,26.872,-1,1000,-1
1.122e+05,5,2,46,41.063,1,622,-1
1.122e+05,5,2,47,25.883,-1,688,-1
1.122e+05,5,2,48,8.9537,-1,464,-1
1.122e+05,5,2,49,3.8657,-1,359,-1
1.122e+05,5,2,50,28.007,-1,560,-1
1.122e+05,5,2,51,34.113,1,1271,-1
1.122e+05,5,2,52,6.9526,-1,366,-1
1.122e+05,5,2,53,20.99,-1,447,-1
1.122e+05,5,2,54,48.177,1,390,-1
1.122e+05,5,2,55,13.989,-1,311,-1
1.122e+05,5,2,56,58.895,1,407,-1
1.122e+05,5,2,57,32.964,1,825,-1
1.122e+05,5,2,58,23.008,-1,567,-1
1.122e+05,5,2,59,30.029,-1,1016,-1
1.122e+05,5,2,60,25.032,-1,552,-1
1.122e+05,1,2,1,19.145,-1,497,-1
1.122e+05,1,2,2,16.094,-1,415,-1
1.122e+05,1,2,3,52.002,1,401,-1
1.122e+05,1,2,4,35.024,1,542,-1
1.122e+05,1,2,5,53.951,1,456,-1
1.122e+05,1,2,6,50.9,1,414,-1
1.122e+05,1,2,7,3.0575,-1,384,-1
1.122e+05,1,2,8,38.107,1,582,-1
1.122e+05,1,2,9,59.995,1,440,-1
1.122e+05,1,2,10,8.2652,-1,366,-1
1.122e+05,1,2,11,57.941,1,321,-1
1.122e+05,1,2,12,48.912,1,416,-1
1.122e+05,1,2,13,20.982,-1,656,-1
1.122e+05,1,2,14,36.029,1,352,-1
1.122e+05,1,2,15,4.9173,-1,374,-1
1.122e+05,1,2,16,13.896,-1,512,-1
1.122e+05,1,2,17,54.96,1,333,-1
1.122e+05,1,2,18,39.137,1,376,-1
1.122e+05,1,2,19,44.082,1,358,-1
1.122e+05,1,2,20,10.091,-1,440,-1
1.122e+05,1,2,21,32.868,-1,494,-1
1.122e+05,1,2,22,42.019,1,448,-1
1.122e+05,1,2,23,47.125,1,352,-1
1.122e+05,1,2,24,28.044,-1,367,-1
1.122e+05,1,2,25,13.049,-1,409,-1
1.122e+05,1,2,26,22.979,-1,543,-1
1.122e+05,1,2,27,36.945,1,295,-1
1.122e+05,1,2,28,12.009,-1,350,-1
1.122e+05,1,2,29,24.068,-1,512,-1
1.122e+05,1,2,30,0.99393,-1,351,-1
1.122e+05,1,2,31,26.089,-1,375,-1
1.122e+05,1,2,32,29.071,1,320,-1
1.122e+05,1,2,33,48.064,1,326,-1
1.122e+05,1,2,34,56.092,1,344,-1
1.122e+05,1,2,35,56.97,1,328,-1
1.122e+05,1,2,36,46.22,1,311,-1
1.122e+05,1,2,37,59.194,1,361,-1
1.122e+05,1,2,38,3.8702,-1,304,-1
1.122e+05,1,2,39,16.979,-1,295,-1
1.122e+05,1,2,40,10.962,-1,289,-1
1.122e+05,1,2,41,15.043,-1,296,-1
1.122e+05,1,2,42,25.049,-1,325,-1
1.122e+05,1,2,43,41.003,1,416,-1
1.122e+05,1,2,44,53.119,1,286,-1
1.122e+05,1,2,45,34.026,1,351,-1
1.122e+05,1,2,46,40.064,1,392,-1
1.122e+05,1,2,47,45.023,1,325,-1
1.122e+05,1,2,48,26.876,-1,361,-1
1.122e+05,1,2,49,29.853,-1,312,-1
1.122e+05,1,2,50,20.048,-1,431,-1
1.122e+05,1,2,51,31.98,1,831,-1
1.122e+05,1,2,52,8.8886,-1,296,-1
1.122e+05,1,2,53,30.778,1,511,-1
1.122e+05,1,2,54,2.097,-1,392,-1
1.122e+05,1,2,55,6.0141,-1,327,-1
1.122e+05,1,2,56,42.983,1,317,-1
1.122e+05,1,2,57,49.802,1,376,-1
1.122e+05,1,2,58,7.0152,-1,317,-1
1.122e+05,1,2,59,18.121,-1,335,-1
1.122e+05,1,2,60,22.076,-1,374,-1
1.122e+05,5,2,1,36.12,1,408,-1
1.122e+05,5,2,2,11.852,-1,302,-1
1.122e+05,5,2,3,21.053,-1,360,-1
1.122e+05,5,2,4,18.024,-1,336,-1
1.122e+05,5,2,5,32.056,1,368,-1
1.122e+05,5,2,6,27.846,1,425,-1
1.122e+05,5,2,7,4.9955,-1,342,-1
1.122e+05,5,2,8,24.929,-1,415,-1
1.122e+05,5,2,9,41.094,1,327,-1
1.122e+05,5,2,10,57.892,1,287,-1
1.122e+05,5,2,11,59.085,1,303,-1
1.122e+05,5,2,12,14.268,-1,326,-1
1.122e+05,5,2,13,27.113,-1,366,-1
1.122e+05,5,2,14,43.87,1,304,-1
1.122e+05,5,2,15,37.963,1,311,-1
1.122e+05,5,2,16,46.081,1,272,-1
1.122e+05,5,2,17,55.907,1,281,-1
1.122e+05,5,2,18,49.015,1,343,-1
1.122e+05,5,2,19,12.982,-1,360,-1
1.122e+05,5,2,20,54.969,1,257,-1
1.122e+05,5,2,21,36.935,1,294,-1
1.122e+05,5,2,22,50.047,1,287,-1
1.122e+05,5,2,23,3.1499,-1,368,-1
1.122e+05,5,2,24,46.918,1,286,-1
1.122e+05,5,2,25,15.028,-1,398,-1
1.122e+05,5,2,26,40.14,1,272,-1
1.122e+05,5,2,27,24.085,-1,398,-1
1.122e+05,5,2,28,19.127,-1,360,-1
1.122e+05,5,2,29,47.914,1,295,-1
1.122e+05,5,2,30,29.045,-1,455,-1
1.122e+05,5,2,31,22.022,-1,416,-1
1.122e+05,5,2,32,34.036,1,344,-1
1.122e+05,5,2,33,44.819,1,369,-1
1.122e+05,5,2,34,38.891,1,359,-1
1.122e+05,5,2,35,30.112,-1,504,-1
1.122e+05,5,2,36,6.0128,-1,334,-1
1.122e+05,5,2,37,11.06,-1,375,-1
1.122e+05,5,2,38,31.056,1,503,-1
1.122e+05,5,2,39,56.731,1,279,-1
1.122e+05,5,2,40,26.101,-1,384,-1
1.122e+05,5,2,41,53.217,1,263,-1
1.122e+05,5,2,42,51.172,1,328,-1
1.122e+05,5,2,43,0.9514,-1,345,-1
1.122e+05,5,2,44,42.116,1,327,-1
1.122e+05,5,2,45,4.0594,-1,327,-1
1.122e+05,5,2,46,20.058,-1,440,-1
1.122e+05,5,2,47,16.942,-1,327,-1
1.122e+05,5,2,48,8.2062,-1,319,-1
1.122e+05,5,2,49,35.08,1,311,-1
1.122e+05,5,2,50,9.1192,-1,294,-1
1.122e+05,5,2,51,7.0252,-1,328,-1
1.122e+05,5,2,52,10.056,-1,302,-1
1.122e+05,5,2,53,43.108,1,359,-1
1.122e+05,5,2,54,60.034,1,384,-1
1.122e+05,5,2,55,53.814,1,319,-1
1.122e+05,5,2,56,15.899,-1,336,-1
1.122e+05,5,2,57,23.132,-1,313,-1
1.122e+05,5,2,58,51.996,1,320,-1
1.122e+05,5,2,59,2.0058,-1,352,-1
1.122e+05,5,2,60,33.154,1,303,-1
1.1220e+05,1,2,1,22.882,-1,489,-1
1.1220e+05,1,2,2,43.993,1,463,-1
1.1220e+05,1,2,3,19.024,-1,352,-1
1.1220e+05,1,2,4,45.981,1,384,-1
1.1220e+05,1,2,5,58.911,1,391,-1
1.1220e+05,1,2,6,1.8449,-1,415,-1
1.1220e+05,1,2,7,30.178,-1,511,-1
1.1220e+05,1,2,8,28.992,-1,519,-1
1.1220e+05,1,2,9,33.031,1,463,-1
1.1220e+05,1,2,10,14.823,-1,439,-1
1.1220e+05,1,2,11,52.02,1,463,-1
1.1220e+05,1,2,12,24.067,-1,568,-1
1.1220e+05,1,2,13,36.054,1,632,-1
1.1220e+05,1,2,14,42.153,1,407,-1
1.1220e+05,1,2,15,20.806,-1,400,-1
1.1220e+05,1,2,16,59.97,1,376,-1
1.1220e+05,1,2,17,10.861,-1,384,-1
1.1220e+05,1,2,18,38.013,1,471,-1
1.1220e+05,1,2,19,11.92,-1,359,-1
1.1220e+05,1,2,20,16,-1,399,-1
1.1220e+05,1,2,21,52.911,1,373,-1
1.1220e+05,1,2,22,51.154,1,326,-1
1.1220e+05,1,2,23,26.994,-1,423,-1
1.1220e+05,1,2,24,22.163,-1,512,-1
1.1220e+05,1,2,25,30.906,-1,688,-1
1.1220e+05,1,2,26,20.176,-1,367,-1
1.1220e+05,1,2,27,48.013,1,360,-1
1.1220e+05,1,2,28,49.045,1,312,-1
1.1220e+05,1,2,29,8.0092,-1,352,-1
1.1220e+05,1,2,30,37.13,1,311,-1
1.1220e+05,1,2,31,5.8156,-1,391,-1
1.1220e+05,1,2,32,47.061,1,407,-1
1.1220e+05,1,2,33,33.945,1,655,-1
1.1220e+05,1,2,34,57.027,1,423,-1
1.1220e+05,1,2,35,0.97986,-1,407,-1
1.1220e+05,1,2,36,41.038,1,415,-1
1.1220e+05,1,2,37,6.9248,-1,448,-1
1.1220e+05,1,2,38,49.971,1,368,-1
1.1220e+05,1,2,39,2.947,-1,416,-1
1.1220e+05,1,2,40,35.042,1,409,-1
1.1220e+05,1,2,41,4.9675,-1,367,-1
1.1220e+05,1,2,42,44.936,1,312,-1
1.1220e+05,1,2,43,10.148,-1,392,-1
1.1220e+05,1,2,44,55.969,1,414,-1
1.1220e+05,1,2,45,17.004,-1,392,-1
1.1220e+05,1,2,46,58.032,1,334,-1
1.1220e+05,1,2,47,25.943,-1,383,-1
1.1220e+05,1,2,48,3.9967,-1,438,-1
1.1220e+05,1,2,49,40.098,1,376,-1
