ps_id,session,condition,trial_no,length,responseCat,respRT
112206,5,2,57,7,A,239
112206,5,2,58,28,A,295
112206,5,2,59,35,D,255
112206,5,2,60,6,A,262
112207,1,2,1,43,D,816
112207,1,2,2,36,D,928
112207,1,2,3,34,D,672
112207,1,2,4,24,A,392
112207,1,2,5,7,A,401
112207,1,2,6,49,D,423
112207,1,2,7,32,A,585
112207,1,2,8,33,A,511
112207,1,2,9,8,A,385
112207,1,2,10,9,A,351
112207,1,2,11,59,D,487
112207,1,2,12,57,D,464
112207,1,2,13,37,D,585
112207,1,2,14,1,A,440
112207,1,2,15,26,A,800
112207,1,2,16,23,A,593
112207,1,2,17,35,D,553
112207,1,2,18,19,A,385
112207,1,2,19,5,A,569
112207,1,2,20,50,D,490
112207,1,2,21,51,D,447
112207,1,2,22,48,D,569
112207,1,2,23,55,D,423
112207,1,2,24,58,D,408
112207,1,2,25,18,A,400
112207,1,2,26,46,D,432
112207,1,2,27,17,A,481
112207,1,2,28,38,D,744
112207,1,2,29,22,A,575
112207,1,2,30,3,A,401
112207,1,2,31,2,A,415
112207,1,2,32,4,A,336
112207,1,2,33,16,A,281
112207,1,2,34,15,A,367
112207,1,2,35,6,A,344
112207,1,2,36,30,A,592
112207,1,2,37,40,D,521
112207,1,2,38,44,D,359
112207,1,2,39,13,A,401
112207,1,2,40,60,D,417
112207,1,2,41,27,A,711
112207,1,2,42,25,A,792
112207,1,2,43,47,D,505
112207,1,2,44,52,D,448
112207,1,2,45,45,D,441
112207,1,2,46,56,D,408
112207,1,2,47,39,D,530
112207,1,2,48,20,A,760
112207,1,2,49,31,D,721
112207,1,2,50,14,A,498
112207,1,2,51,53,D,487
112207,1,2,52,29,A,1048
112207,1,2,53,42,D,600
112207,1,2,54,21,A,705
112207,1,2,55,54,D,463
112207,1,2,56,41,D,585
112207,1,2,57,10,A,431
112207,1,2,58,11,A,473
112207,1,2,59,28,D,503
112207,1,2,60,12,A,449
112207,5,2,1,4,A,439
112207,5,2,2,39,D,360
112207,5,2,3,16,A,488
112207,5,2,4,55,D,376
112207,5,2,5,50,D,335
112207,5,2,6,24,A,385
112207,5,2,7,12,A,457
112207,5,2,8,44,D,337
112207,5,2,9,60,D,329
112207,5,2,10,37,D,753
112207,5,2,11,13,A,425
112207,5,2,12,56,D,336
112207,5,2,13,59,D,368
112207,5,2,14,2,A,439
112207,5,2,15,38,D,593
112207,5,2,16,43,D,503
112207,5,2,17,52,D,393
112207,5,2,18,35,D,680
112207,5,2,19,28,A,584
112207,5,2,20,26,A,496
112207,5,2,21,58,D,376
112207,5,2,22,31,D,752
112207,5,2,23,41,D,447
112207,5,2,24,21,A,433
112207,5,2,25,33,D,1136
112207,5,2,26,45,D,463
112207,5,2,27,51,D,369
112207,5,2,28,27,A,583
112207,5,2,29,6,A,441
112207,5,2,30,29,A,704
112207,5,2,31,17,A,360
112207,5,2,32,46,D,415
112207,5,2,33,5,A,409
112207,5,2,34,47,D,392
112207,5,2,35,34,D,704
112207,5,2,36,20,A,368
112207,5,2,37,1,A,368
112207,5,2,38,32,D,960
112207,5,2,39,22,A,328
112207,5,2,40,11,A,359
112207,5,2,41,40,D,394
112207,5,2,42,57,D,409
112207,5,2,43,36,D,433
112207,5,2,44,18,A,369
112207,5,2,45,19,A,424
112207,5,2,46,54,D,369
112207,5,2,47,9,A,439
112207,5,2,48,10,A,497
112207,5,2,49,3,A,384
112207,5,2,50,8,A,384
112207,5,2,51,42,D,432
112207,5,2,52,49,D,399
112207,5,2,53,53,D,481
112207,5,2,54,7,A,487
112207,5,2,55,23,A,824
112207,5,2,56,48,D,449
112207,5,2,57,25,A,519
112207,5,2,58,15,A,417
112207,5,2,59,30,D,752
112207,5,2,60,14,A,376
112208,1,2,1,53,D,640
112208,1,2,2,16,A,449
112208,1,2,3,10,A,359
112208,1,2,4,43,D,496
112208,1,2,5,41,D,376
112208,1,2,6,20,A,455
112208,1,2,7,24,A,489
112208,1,2,8,30,D,415
112208,1,2,9,17,A,393
112208,1,2,10,36,D,359
112208,1,2,11,28,A,1312
112208,1,2,12,3,A,576
112208,1,2,13,39,D,424
112208,1,2,14,21,A,456
112208,1,2,15,58,D,401
112208,1,2,16,45,D,377
112208,1,2,17,47,D,279
112208,1,2,18,42,D,312
112208,1,2,19,56,D,265
112208,1,2,20,14,A,535
112208,1,2,21,46,D,313
112208,1,2,22,7,A,376
112208,1,2,23,4,A,327
112208,1,2,24,22,A,394
112208,1,2,25,19,A,584
112208,1,2,26,12,A,418
112208,1,2,27,50,D,472
112208,1,2,28,25,A,856
112208,1,2,29,44,D,408
112208,1,2,30,9,A,457
112208,1,2,31,5,A,368
112208,1,2,32,34,D,672
112208,1,2,33,18,A,400
112208,1,2,34,8,A,736
112208,1,2,35,2,A,433
112208,1,2,36,35,D,391
112208,1,2,37,27,A,944
112208,1,2,38,13,A,392
112208,1,2,39,6,A,403
112208,1,2,40,51,D,351
112208,1,2,41,40,D,393
112208,1,2,42,49,D,303
112208,1,2,43,57,D,376
112208,1,2,44,32,D,600
112208,1,2,45,37,D,344
112208,1,2,46,48,D,305
112208,1,2,47,29,A,1256
112208,1,2,48,1,A,519
112208,1,2,49,31,D,1832
112208,1,2,50,60,D,401
112208,1,2,51,38,D,399
112208,1,2,52,52,D,336
112208,1,2,53,33,D,697
112208,1,2,54,54,D,378
112208,1,2,55,55,D,304
112208,1,2,56,26,A,881
112208,1,2,57,59,D,448
112208,1,2,58,11,A,514
112208,1,2,59,15,A,392
112208,1,2,60,23,A,425
112208,5,2,1,56,D,527
112208,5,2,2,38,D,648
112208,5,2,3,2,A,368
112208,5,2,4,6,A,416
112208,5,2,5,60,D,352
112208,5,2,6,55,D,312
112208,5,2,7,50,D,288
112208,5,2,8,23,A,880
112208,5,2,9,15,A,393
112208,5,2,10,28,D,1409
112208,5,2,11,39,D,361
112208,5,2,12,9,A,425
112208,5,2,13,25,A,713
112208,5,2,14,27,D,1440
112208,5,2,15,45,D,320
112208,5,2,16,5,A,424
112208,5,2,17,54,D,344
112208,5,2,18,12,A,424
112208,5,2,19,4,A,384
112208,5,2,20,1,A,392
112208,5,2,21,31,D,888
112208,5,2,22,14,A,416
112208,5,2,23,19,A,457
112208,5,2,24,53,D,359
112208,5,2,25,48,D,304
112208,5,2,26,43,D,280
112208,5,2,27,10,A,375
112208,5,2,28,36,D,304
112208,5,2,29,34,D,400
112208,5,2,30,40,D,328
112208,5,2,31,32,D,680
112208,5,2,32,8,A,352
112208,5,2,33,13,A,496
112208,5,2,34,41,D,488
112208,5,2,35,37,D,320
112208,5,2,36,21,A,408
112208,5,2,37,46,D,320
112208,5,2,38,24,A,744
112208,5,2,39,16,A,480
112208,5,2,40,17,A,688
112208,5,2,41,44,D,353
112208,5,2,42,57,D,345
112208,5,2,43,30,D,674
112208,5,2,44,29,D,1016
112208,5,2,45,11,A,409
112208,5,2,46,26,A,721
112208,5,2,47,51,D,728
112208,5,2,48,7,A,424
112208,5,2,49,33,D,624
112208,5,2,50,58,D,328
112208,5,2,51,42,D,320
112208,5,2,52,52,D,289
112208,5,2,53,47,D,296
112208,5,2,54,59,D,264
112208,5,2,55,20,A,584
112208,5,2,56,35,D,472
112208,5,2,57,22,A,440
112208,5,2,58,3,A,472
112208,5,2,59,18,A,472
112208,5,2,60,49,D,280
112209,1,2,1,60,D,655
112209,1,2,2,47,D,424
112209,1,2,3,52,D,320
112209,1,2,4,54,D,384
112209,1,2,5,25,A,736
112209,1,2,6,19,A,448
112209,1,2,7,7,A,360
112209,1,2,8,10,A,272
112209,1,2,9,16,A,344
112209,1,2,10,42,D,457
112209,1,2,11,37,D,457
112209,1,2,12,4,A,553
112209,1,2,13,29,D,913
112209,1,2,14,53,D,529
112209,1,2,15,48,D,441
112209,1,2,16,3,A,344
112209,1,2,17,13,A,407
112209,1,2,18,44,D,473
112209,1,2,19,36,D,561
112209,1,2,20,32,D,984
112209,1,2,21,56,D,504
112209,1,2,22,24,A,415
112209,1,2,23,38,D,353
112209,1,2,24,46,D,424
112209,1,2,25,27,A,648
112209,1,2,26,28,A,873
112209,1,2,27,43,D,424
112209,1,2,28,1,A,560
112209,1,2,29,8,A,591
112209,1,2,30,59,D,521
112209,1,2,31,11,A,432
112209,1,2,32,6,A,465
112209,1,2,33,31,A,968
112209,1,2,34,12,A,608
112209,1,2,35,33,D,584
112209,1,2,36,49,D,496
112209,1,2,37,45,D,424
112209,1,2,38,26,A,697
112209,1,2,39,9,A,569
112209,1,2,40,34,D,593
112209,1,2,41,18,A,648
112209,1,2,42,21,A,537
112209,1,2,43,39,D,577
112209,1,2,44,57,D,529
112209,1,2,45,2,A,456
112209,1,2,46,15,A,727
112209,1,2,47,50,D,448
112209,1,2,48,58,D,368
112209,1,2,49,22,A,656
112209,1,2,50,23,A,656
112209,1,2,51,35,D,600
112209,1,2,52,41,D,400
112209,1,2,53,40,D,368
112209,1,2,54,14,A,512
112209,1,2,55,5,A,456
112209,1,2,56,55,D,408
112209,1,2,57,17,A,496
112209,1,2,58,30,A,1064
112209,1,2,59,20,A,760
112209,1,2,60,51,D,408
112209,5,2,1,23,A,599
112209,5,2,2,39,D,495
112209,5,2,3,5,A,433
112209,5,2,4,48,D,432
112209,5,2,5,32,D,896
112209,5,2,6,7,A,440
112209,5,2,7,57,D,344
112209,5,2,8,55,D,351
112209,5,2,9,43,D,337
112209,5,2,10,6,A,496
112209,5,2,11,42,D,440
112209,5,2,12,8,A,497
112209,5,2,13,56,D,377
112209,5,2,14,30,A,641
112209,5,2,15,27,A,664
112209,5,2,16,37,D,432
112209,5,2,17,16,A,378
112209,5,2,18,1,A,456
112209,5,2,19,53,D,504
112209,5,2,20,47,D,440
112209,5,2,21,50,D,480
112209,5,2,22,51,D,472
112209,5,2,23,9,A,560
112209,5,2,24,40,D,488
112209,5,2,25,18,A,432
112209,5,2,26,35,D,528
112209,5,2,27,29,D,1280
112209,5,2,28,46,D,472
112209,5,2,29,28,A,576
112209,5,2,30,60,D,496
112209,5,2,31,15,A,504
112209,5,2,32,22,A,552
112209,5,2,33,38,D,496
112209,5,2,34,24,A,520
112209,5,2,35,20,A,480
112209,5,2,36,13,A,504
112209,5,2,37,58,D,552
112209,5,2,38,3,A,400
112209,5,2,39,33,D,864
112209,5,2,40,4,A,464
112209,5,2,41,34,D,616
112209,5,2,42,41,D,416
112209,5,2,43,14,A,496
112209,5,2,44,25,A,800
112209,5,2,45,19,A,464
112209,5,2,46,12,A,456
112209,5,2,47,59,D,489
112209,5,2,48,54,D,480
112209,5,2,49,49,D,497
112209,5,2,50,36,D,504
112209,5,2,51,26,A,681
112209,5,2,52,45,D,481
112209,5,2,53,10,A,505
112209,5,2,54,17,A,464
112209,5,2,55,21,A,512
112209,5,2,56,31,A,568
112209,5,2,57,2,A,480
112209,5,2,58,11,A,417
112209,5,2,59,52,D,424
112209,5,2,60,44,D,400
112210,1,2,1,55,D,478
112210,1,2,2,23,A,497
112210,1,2,3,6,A,463
112210,1,2,4,31,D,521
112210,1,2,5,27,A,663
112210,1,2,6,32,D,664
112210,1,2,7,38,D,464
112210,1,2,8,2,A,448
112210,1,2,9,60,D,417
112210,1,2,10,53,D,432
112210,1,2,11,35,D,449
112210,1,2,12,24,A,729
112210,1,2,13,54,D,433
112210,1,2,14,57,D,376
112210,1,2,15,42,D,425
112210,1,2,16,18,A,424
112210,1,2,17,52,D,352
112210,1,2,18,16,A,465
112210,1,2,19,41,D,415
112210,1,2,20,22,A,440
112210,1,2,21,36,D,416
112210,1,2,22,46,D,448
112210,1,2,23,30,A,608
112210,1,2,24,5,A,464
112210,1,2,25,33,D,536
112210,1,2,26,25,A,561
112210,1,2,27,14,A,487
112210,1,2,28,21,A,545
112210,1,2,29,20,A,351
112210,1,2,30,58,D,393
112210,1,2,31,17,A,432
112210,1,2,32,19,A,424
112210,1,2,33,40,D,448
112210,1,2,34,44,D,697
112210,1,2,35,28,A,440
112210,1,2,36,39,D,553
112210,1,2,37,51,D,440
112210,1,2,38,7,A,480
112210,1,2,39,56,D,480
112210,1,2,40,12,A,417
112210,1,2,41,48,D,408
112210,1,2,42,43,D,464
112210,1,2,43,10,A,401
112210,1,2,44,13,A,536
112210,1,2,45,50,D,409
112210,1,2,46,29,D,399
112210,1,2,47,8,A,585
112210,1,2,48,49,D,439
112210,1,2,49,34,D,465
112210,1,2,50,9,A,992
112210,1,2,51,37,D,1032
112210,1,2,52,1,A,575
112210,1,2,53,59,D,496
112210,1,2,54,45,D,992
112210,1,2,55,11,A,600
112210,1,2,56,47,D,720
112210,1,2,57,3,A,457
112210,1,2,58,4,A,479
112210,1,2,59,15,A,320
112210,1,2,60,26,D,408
112210,5,2,1,59,D,505
112210,5,2,2,31,D,913
112210,5,2,3,49,D,512
112210,5,2,4,32,A,1354
112210,5,2,5,20,A,664
112210,5,2,6,2,D,448
112210,5,2,7,50,D,488
112210,5,2,8,51,D,449
112210,5,2,9,15,A,431
112210,5,2,10,23,A,1361
112210,5,2,11,46,D,536
112210,5,2,12,56,D,592
112210,5,2,13,34,D,936
112210,5,2,14,29,A,1184
112210,5,2,15,37,D,1144
112210,5,2,16,10,A,472
112210,5,2,17,16,A,616
112210,5,2,18,47,D,1008
112210,5,2,19,53,D,457
112210,5,2,20,12,A,936
112210,5,2,21,19,D,3009
112210,5,2,22,39,D,696
112210,5,2,23,24,A,552
112210,5,2,24,35,D,648
112210,5,2,25,11,A,536
112210,5,2,26,60,D,536
112210,5,2,27,58,D,392
112210,5,2,28,28,A,2361
112210,5,2,29,48,D,448
112210,5,2,30,41,D,1121
112210,5,2,31,6,A,457
112210,5,2,32,13,A,449
112210,5,2,33,57,D,792
112210,5,2,34,27,A,1496
112210,5,2,35,36,D,528
112210,5,2,36,26,A,832
112210,5,2,37,5,A,1128
112210,5,2,38,45,D,504
112210,5,2,39,40,D,3528
112210,5,2,40,18,A,327
112210,5,2,41,52,D,393
112210,5,2,42,33,D,864
112210,5,2,43,38,D,576
112210,5,2,44,55,D,680
112210,5,2,45,4,A,1120
112210,5,2,46,42,D,488
112210,5,2,47,43,D,384
112210,5,2,48,44,D,2295
112210,5,2,49,21,A,529
112210,5,2,50,25,A,431
112210,5,2,51,14,A,385
112210,5,2,52,30,A,591
112210,5,2,53,7,A,409
112210,5,2,54,9,A,1608
112210,5,2,55,54,D,394
112210,5,2,56,1,A,353
112210,5,2,57,3,A,1073
112210,5,2,58,17,A,385
112210,5,2,59,8,A,385
112210,5,2,60,22,A,824
112211,1,2,1,6,A,320
112211,1,2,2,40,D,351
112211,1,2,3,22,A,288
112211,1,2,4,36,D,409
112211,1,2,5,13,A,303
112211,1,2,6,8,A,280
112211,1,2,7,26,A,289
112211,1,2,8,52,D,311
112211,1,2,9,58,D,392
112211,1,2,10,25,A,521
112211,1,2,11,42,D,289
112211,1,2,12,35,A,354
112211,1,2,13,55,D,304
112211,1,2,14,9,A,465
112211,1,2,15,43,D,321
112211,1,2,16,56,D,359
112211,1,2,17,44,D,320
112211,1,2,18,54,D,432
112211,1,2,19,32,A,576
112211,1,2,20,29,A,424
112211,1,2,21,7,A,312
112211,1,2,22,19,A,401
112211,1,2,23,41,D,439
112211,1,2,24,60,D,457
112211,1,2,25,17,A,359
112211,1,2,26,4,A,344
112211,1,2,27,37,D,377
112211,1,2,28,27,A,327
112211,1,2,29,1,A,489
112211,1,2,30,50,D,439
112211,1,2,31,16,A,368
112211,1,2,32,57,D,409
112211,1,2,33,28,A,503
112211,1,2,34,34,A,665
112211,1,2,35,5,A,344
112211,1,2,36,45,D,281
112211,1,2,37,10,A,311
112211,1,2,38,53,D,433
112211,1,2,39,2,A,330
112211,1,2,40,46,D,384
112211,1,2,41,31,A,362
112211,1,2,42,23,A,335
112211,1,2,43,15,A,280
112211,1,2,44,14,A,497
112211,1,2,45,39,A,311
112211,1,2,46,3,A,304
112211,1,2,47,20,A,265
112211,1,2,48,49,D,319
112211,1,2,49,12,A,288
112211,1,2,50,59,D,369
112211,1,2,51,48,D,391
112211,1,2,52,47,D,320
112211,1,2,53,33,A,568
112211,1,2,54,11,A,360
112211,1,2,55,38,D,433
112211,1,2,56,18,A,311
112211,1,2,57,30,A,688
112211,1,2,58,51,D,480
112211,1,2,59,21,A,329
112211,1,2,60,24,A,495
112211,5,2,1,60,D,559
112211,5,2,2,36,A,505
112211,5,2,3,15,A,359
112211,5,2,4,47,D,425
112211,5,2,5,7,A,535
112211,5,2,6,29,A,696
112211,5,2,7,51,D,441
112211,5,2,8,57,D,434
112211,5,2,9,22,A,3817
112211,5,2,10,30,A,743
112211,5,2,11,53,D,2185
112211,5,2,12,2,A,424
112211,5,2,13,31,D,400
112211,5,2,14,40,D,520
112211,5,2,15,46,D,368
112211,5,2,16,20,A,354
112211,5,2,17,54,D,343
112211,5,2,18,52,D,408
112211,5,2,19,10,A,376
112211,5,2,20,59,D,512
112211,5,2,21,24,A,872
112211,5,2,22,5,A,960
112211,5,2,23,11,A,1184
112211,5,2,24,39,D,416
112211,5,2,25,19,A,440
112211,5,2,26,55,D,449
112211,5,2,27,43,D,639
112211,5,2,28,27,A,465
112211,5,2,29,18,A,328
112211,5,2,30,9,A,321
112211,5,2,31,35,A,680
112211,5,2,32,49,D,825
112211,5,2,33,25,A,530
112211,5,2,34,44,D,744
112211,5,2,35,17,A,2186
112211,5,2,36,26,A,367
112211,5,2,37,3,A,2025
112211,5,2,38,48,D,440
112211,5,2,39,32,A,680
112211,5,2,40,56,D,489
112211,5,2,41,4,A,343
112211,5,2,42,45,D,481
112211,5,2,43,38,D,431
112211,5,2,44,12,A,264
112211,5,2,45,13,A,313
112211,5,2,46,16,A,311
112211,5,2,47,28,D,440
112211,5,2,48,21,A,408
112211,5,2,49,14,A,288
112211,5,2,50,6,A,744
112211,5,2,51,8,A,504
112211,5,2,52,58,D,1496
112211,5,2,53,42,D,705
112211,5,2,54,37,A,1343
112211,5,2,55,1,A,392
112211,5,2,56,34,A,728
112211,5,2,57,41,A,6848
112211,5,2,58,50,D,447
112211,5,2,59,33,A,377
112211,5,2,60,23,A,463
122101,1,1,1,58,D,1465
122101,1,1,2,40,D,1224
122101,1,1,3,18,A,831
122101,1,1,4,56,A,1167
122101,1,1,5,37,A,774
122101,1,1,6,14,D,1175
122101,1,1,7,10,A,1295
122101,1,1,8,43,A,1111
122101,1,1,9,5,A,912
122101,1,1,10,11,D,1129
122101,1,1,11,34,D,1296
122101,1,1,12,42,A,1023
122101,1,1,13,53,A,1223
122101,1,1,14,28,D,839
122101,1,1,15,44,A,887
122101,1,1,16,1,A,807
122101,1,1,17,27,D,720
122101,1,1,18,3,A,648
122101,1,1,19,35,D,952
122101,1,1,20,17,D,743
122101,1,1,21,33,A,680
122101,1,1,22,50,A,792
122101,1,1,23,41,A,959
122101,1,1,24,45,A,503
122101,1,1,25,8,A,647
122101,1,1,26,26,D,751
122101,1,1,27,32,D,511
122101,1,1,28,6,D,591
122101,1,1,29,57,A,694
122101,1,1,30,47,A,656
122101,1,1,31,46,A,512
122101,1,1,32,48,A,512
122101,1,1,33,20,D,752
122101,1,1,34,51,A,712
122101,1,1,35,23,D,654
122101,1,1,36,9,A,736
122101,1,1,37,15,D,439
122101,1,1,38,60,A,654
122101,1,1,39,24,D,840
122101,1,1,40,49,A,655
122101,1,1,41,22,D,520
122101,1,1,42,31,D,1008
122101,1,1,43,29,D,560
122101,1,1,44,19,D,800
122101,1,1,45,39,A,904
122101,1,1,46,4,A,735
122101,1,1,47,36,D,662
122101,1,1,48,30,D,760
122101,1,1,49,7,A,615
122101,1,1,50,13,D,783
122101,1,1,51,52,A,975
122101,1,1,52,25,D,711
122101,1,1,53,16,D,873
122101,1,1,54,2,A,624
122101,1,1,55,59,A,839
122101,1,1,56,54,A,896
122101,1,1,57,12,D,760
122101,1,1,58,21,D,527
122101,1,1,59,38,D,991
122101,1,1,60,55,A,687
122101,5,1,1,50,A,632
122101,5,1,2,13,D,632
122101,5,1,3,33,A,903
122101,5,1,4,27,D,983
122101,5,1,5,30,A,991
122101,5,1,6,45,A,726
122101,5,1,7,49,A,640
122101,5,1,8,36,D,649
122101,5,1,9,42,A,1008
122101,5,1,10,3,D,671
122101,5,1,11,5,D,432
122101,5,1,12,17,D,657
122101,5,1,13,41,A,823
122101,5,1,14,20,A,927
122101,5,1,15,7,D,807
122101,5,1,16,4,D,440
122101,5,1,17,40,D,847
122101,5,1,18,39,D,839
122101,5,1,19,24,A,968
122101,5,1,20,1,D,504
122101,5,1,21,29,A,1008
122101,5,1,22,28,A,744
122101,5,1,23,47,A,567
122101,5,1,24,44,D,767
122101,5,1,25,56,A,502
122101,5,1,26,15,D,776
122101,5,1,27,34,D,806
122101,5,1,28,21,A,871
122101,5,1,29,26,D,935
122101,5,1,30,58,A,528
122101,5,1,31,2,D,408
122101,5,1,32,54,A,504
122101,5,1,33,31,A,777
122101,5,1,34,8,D,567
122101,5,1,35,32,A,799
122101,5,1,36,35,A,719
122101,5,1,37,53,A,559
122101,5,1,38,52,A,670
122101,5,1,39,23,D,783
122101,5,1,40,18,D,983
122101,5,1,41,6,D,553
122101,5,1,42,38,A,743
122101,5,1,43,12,D,504
122101,5,1,44,51,A,488
122101,5,1,45,59,A,503
122101,5,1,46,48,A,1095
122101,5,1,47,9,D,528
122101,5,1,48,37,A,967
122101,5,1,49,22,A,805
122101,5,1,50,57,A,503
122101,5,1,51,46,D,1351
122101,5,1,52,25,D,1201
122101,5,1,53,60,A,486
122101,5,1,54,10,D,744
122101,5,1,55,14,D,817
122101,5,1,56,16,A,968
122101,5,1,57,43,D,975
122101,5,1,58,11,D,567
122101,5,1,59,19,A,775
122101,5,1,60,55,A,552
122102,1,1,1,56,A,1759
122102,1,1,2,43,A,1350
122102,1,1,3,25,D,2920
122102,1,1,4,13,D,600
122102,1,1,5,32,A,550
122102,1,1,6,37,D,1264
122102,1,1,7,51,A,760
122102,1,1,8,8,D,840
122102,1,1,9,46,A,769
122102,1,1,10,42,D,791
122102,1,1,11,31,D,703
122102,1,1,12,29,A,710
122102,1,1,13,11,D,3352
122102,1,1,14,55,A,871
122102,1,1,15,34,A,3288
122102,1,1,16,28,A,552
122102,1,1,17,48,D,1280
122102,1,1,18,30,D,855
122102,1,1,19,41,A,1463
122102,1,1,20,19,D,1344
122102,1,1,21,50,A,967
122102,1,1,22,33,D,758
122102,1,1,23,23,A,879
122102,1,1,24,47,A,616
122102,1,1,25,38,A,751
122102,1,1,26,4,D,1688
122102,1,1,27,6,D,758
122102,1,1,28,53,A,848
122102,1,1,29,60,A,737
122102,1,1,30,58,A,623
122102,1,1,31,7,D,573
122102,1,1,32,59,A,808
122102,1,1,33,54,A,1015
122102,1,1,34,24,D,895
122102,1,1,35,12,D,607
122102,1,1,36,22,D,631
122102,1,1,37,10,D,625
122102,1,1,38,40,D,1671
122102,1,1,39,15,A,766
122102,1,1,40,5,D,687
122102,1,1,41,17,A,696
122102,1,1,42,39,D,1182
122102,1,1,43,49,A,1023
122102,1,1,44,9,D,967
122102,1,1,45,20,D,1519
122102,1,1,46,16,D,976
122102,1,1,47,27,A,752
122102,1,1,48,45,A,904
122102,1,1,49,14,D,1288
122102,1,1,50,3,D,623
122102,1,1,51,35,D,800
122102,1,1,52,18,A,736
122102,1,1,53,2,D,879
122102,1,1,54,44,A,1110
122102,1,1,55,21,D,735
122102,1,1,56,26,A,478
122102,1,1,57,1,D,545
122102,1,1,58,52,A,349
122102,1,1,59,57,A,656
122102,1,1,60,36,D,680
122102,5,1,1,16,A,520
122102,5,1,2,46,A,568
122102,5,1,3,14,A,517
122102,5,1,4,54,A,463
122102,5,1,5,59,A,575
122102,5,1,6,51,D,912
122102,5,1,7,11,D,592
122102,5,1,8,12,D,656
122102,5,1,9,2,D,600
122102,5,1,10,4,D,407
122102,5,1,11,23,A,975
122102,5,1,12,19,A,815
122102,5,1,13,31,A,647
122102,5,1,14,35,A,567
122102,5,1,15,21,A,863
122102,5,1,16,8,D,4735
122102,5,1,17,41,A,751
122102,5,1,18,22,A,1528
122102,5,1,19,9,A,886
122102,5,1,20,37,D,1103
122102,5,1,21,47,A,823
122102,5,1,22,42,D,999
122102,5,1,23,43,D,479
122102,5,1,24,5,D,663
122102,5,1,25,20,A,1150
122102,5,1,26,33,A,1169
122102,5,1,27,58,A,687
122102,5,1,28,44,D,897
122102,5,1,29,30,A,1513
122102,5,1,30,28,A,701
122102,5,1,31,52,A,567
122102,5,1,32,27,D,711
122102,5,1,33,6,D,1175
122102,5,1,34,60,A,727
122102,5,1,35,10,D,839
122102,5,1,36,45,A,504
122102,5,1,37,24,D,976
122102,5,1,38,18,A,1039
122102,5,1,39,7,D,1016
122102,5,1,40,15,A,2128
122102,5,1,41,26,D,431
122102,5,1,42,34,A,831
122102,5,1,43,25,D,542
122102,5,1,44,36,A,1343
122102,5,1,45,17,A,639
122102,5,1,46,57,D,687
122102,5,1,47,53,A,424
122102,5,1,48,38,D,848
122102,5,1,49,39,D,552
122102,5,1,50,49,A,560
122102,5,1,51,56,A,287
122102,5,1,52,29,D,1015
122102,5,1,53,3,D,871
122102,5,1,54,55,D,751
122102,5,1,55,40,D,800
122102,5,1,56,32,A,3447
122102,5,1,57,48,D,958
122102,5,1,58,13,D,896
122102,5,1,59,1,D,656
122102,5,1,60,50,A,710
122103,1,1,1,31,D,480
122103,1,1,2,24,A,334
122103,1,1,3,17,D,279
122103,1,1,4,43,A,318
122103,1,1,5,46,D,439
122103,1,1,6,27,A,287
122103,1,1,7,1,A,422
122103,1,1,8,11,A,633
122103,1,1,9,36,D,423
122103,1,1,10,25,D,465
122103,1,1,11,42,D,559
122103,1,1,12,56,A,679
122103,1,1,13,51,A,544
122103,1,1,14,8,A,711
122103,1,1,15,45,D,630
122103,1,1,16,14,A,584
122103,1,1,17,58,A,871
122103,1,1,18,34,D,598
122103,1,1,19,59,A,329
122103,1,1,20,9,A,279
122103,1,1,21,52,D,319
122103,1,1,22,33,A,321
122103,1,1,23,37,D,415
122103,1,1,24,60,A,296
122103,1,1,25,16,A,575
122103,1,1,26,22,A,256
122103,1,1,27,38,A,256
122103,1,1,28,48,A,247
122103,1,1,29,5,A,238
122103,1,1,30,15,A,320
122103,1,1,31,54,A,63
122103,1,1,32,18,D,430
122103,1,1,33,21,A,232
122103,1,1,34,49,A,281
122103,1,1,35,7,A,272
122103,1,1,36,47,A,271
122103,1,1,37,20,D,272
122103,1,1,38,29,A,264
122103,1,1,39,2,A,568
122103,1,1,40,40,D,271
122103,1,1,41,32,D,534
122103,1,1,42,4,D,352
122103,1,1,43,13,D,215
122103,1,1,44,39,A,503
122103,1,1,45,23,D,279
122103,1,1,46,12,A,247
122103,1,1,47,41,A,272
122103,1,1,48,35,A,249
122103,1,1,49,57,D,32
122103,1,1,50,50,A,223
122103,1,1,51,19,D,264
122103,1,1,52,10,D,232
122103,1,1,53,30,D,232
122103,1,1,54,53,A,229
122103,1,1,55,55,D,167
122103,1,1,56,3,A,280
122103,1,1,57,6,D,336
122103,1,1,58,26,A,319
122103,1,1,59,28,D,281
122103,1,1,60,44,A,248
122103,5,1,1,21,D,279
122103,5,1,2,14,A,392
122103,5,1,3,3,A,343
122103,5,1,4,16,D,447
122103,5,1,5,30,D,423
122103,5,1,6,13,A,207
122103,5,1,7,24,D,247
122103,5,1,8,40,D,248
122103,5,1,9,43,A,216
122103,5,1,10,46,A,160
122103,5,1,11,38,A,248
122103,5,1,12,44,D,449
122103,5,1,13,10,D,232
122103,5,1,14,60,D,256
122103,5,1,15,2,D,360
122103,5,1,16,48,D,230
122103,5,1,17,6,D,239
122103,5,1,18,49,D,79
122103,5,1,19,33,A,400
122103,5,1,20,23,D,71
122103,5,1,21,25,D,215
122103,5,1,22,54,D,200
