1.1211e+05,1,1,58,13.226,-1,722,-1
1.1211e+05,1,1,59,26.819,-1,1232,-1
1.1211e+05,1,1,60,41.739,1,809,1
1.1211e+05,5,1,1,14.801,-1,577,-1
1.1211e+05,5,1,2,28.944,-1,1895,-1
1.1211e+05,5,1,3,30.043,-1,984,-1
1.1211e+05,5,1,4,36.97,1,864,1
1.1211e+05,5,1,5,31.003,-1,824,-1
1.1211e+05,5,1,6,47.128,1,448,1
1.1211e+05,5,1,7,24.073,-1,576,-1
1.1211e+05,5,1,8,0.89655,-1,688,-1
1.1211e+05,5,1,9,42.992,1,704,1
1.1211e+05,5,1,10,2.8944,-1,432,-1
1.1211e+05,5,1,11,18.109,-1,696,-1
1.1211e+05,5,1,12,58.007,1,456,1
1.1211e+05,5,1,13,12.078,-1,576,-1
1.1211e+05,5,1,14,41.894,1,488,1
1.1211e+05,5,1,15,35.016,1,696,1
1.1211e+05,5,1,16,55.039,1,538,1
1.1211e+05,5,1,17,16.933,-1,553,-1
1.1211e+05,5,1,18,27.005,-1,681,-1
1.1211e+05,5,1,19,22.121,-1,545,-1
1.1211e+05,5,1,20,18.985,-1,433,-1
1.1211e+05,5,1,21,38.88,1,634,1
1.1211e+05,5,1,22,47.839,1,480,1
1.1211e+05,5,1,23,44.997,1,505,1
1.1211e+05,5,1,24,22.969,-1,464,-1
1.1211e+05,5,1,25,20.015,-1,473,-1
1.1211e+05,5,1,26,39.892,1,447,1
1.1211e+05,5,1,27,31.941,-1,382,-1
1.1211e+05,5,1,28,49.793,1,440,1
1.1211e+05,5,1,29,40.98,1,448,1
1.1211e+05,5,1,30,12.927,-1,440,-1
1.1211e+05,5,1,31,58.872,1,520,1
1.1211e+05,5,1,32,20.956,-1,544,-1
1.1211e+05,5,1,33,3.9451,-1,472,-1
1.1211e+05,5,1,34,43.997,1,480,1
1.1211e+05,5,1,35,1.8602,-1,400,-1
1.1211e+05,5,1,36,55.845,1,488,1
1.1211e+05,5,1,37,53.054,1,472,1
1.1211e+05,5,1,38,16.132,-1,368,-1
1.1211e+05,5,1,39,37.977,1,416,1
1.1211e+05,5,1,40,56.934,1,490,1
1.1211e+05,5,1,41,5.8966,-1,424,-1
1.1211e+05,5,1,42,24.924,-1,904,-1
1.1211e+05,5,1,43,5.0113,-1,585,-1
1.1211e+05,5,1,44,35.941,1,1016,1
1.1211e+05,5,1,45,27.988,-1,695,-1
1.1211e+05,5,1,46,6.9702,-1,456,-1
1.1211e+05,5,1,47,53.884,1,528,1
1.1211e+05,5,1,48,46.027,1,616,1
1.1211e+05,5,1,49,10.112,-1,473,-1
1.1211e+05,5,1,50,32.982,1,1056,1
1.1211e+05,5,1,51,10.95,-1,567,-1
1.1211e+05,5,1,52,14.1,-1,483,-1
1.1211e+05,5,1,53,48.923,1,1031,1
1.1211e+05,5,1,54,25.981,-1,553,-1
1.1211e+05,5,1,55,60.054,1,513,1
1.1211e+05,5,1,56,52.003,1,593,1
1.1211e+05,5,1,57,8.0141,-1,497,-1
1.1211e+05,5,1,58,9.0235,-1,496,-1
1.1211e+05,5,1,59,50.99,1,584,1
1.1211e+05,5,1,60,34.042,-1,1128,-1
1.122e+05,1,2,1,50.914,1,529,0
1.122e+05,1,2,2,59.025,1,575,0
1.122e+05,1,2,3,43.996,1,295,0
1.122e+05,1,2,4,32.863,1,566,0
1.122e+05,1,2,5,52.921,1,335,0
1.122e+05,1,2,6,14.969,-1,648,0
1.122e+05,1,2,7,20.046,-1,352,0
1.122e+05,1,2,8,39.025,1,543,0
1.122e+05,1,2,9,18.994,-1,464,0
1.122e+05,1,2,10,3.9669,-1,472,0
1.122e+05,1,2,11,17.866,-1,455,0
1.122e+05,1,2,12,23.875,-1,983,0
1.122e+05,1,2,13,49.011,1,479,0
1.122e+05,1,2,14,13.987,-1,479,0
1.122e+05,1,2,15,28.007,-1,727,0
1.122e+05,1,2,16,56.078,1,390,0
1.122e+05,1,2,17,41.052,1,496,0
1.122e+05,1,2,18,35.044,1,535,0
1.122e+05,1,2,19,2.9192,-1,481,0
1.122e+05,1,2,20,6.0874,-1,351,0
1.122e+05,1,2,21,49.975,1,481,0
1.122e+05,1,2,22,24.882,-1,1256,0
1.122e+05,1,2,23,26.869,-1,535,0
1.122e+05,1,2,24,22.072,-1,606,0
1.122e+05,1,2,25,56.872,1,448,0
1.122e+05,1,2,26,8.0861,-1,431,0
1.122e+05,1,2,27,45.201,1,1182,0
1.122e+05,1,2,28,37.141,1,672,0
1.122e+05,1,2,29,45.789,1,408,0
1.122e+05,1,2,30,58.004,1,440,0
1.122e+05,1,2,31,42.279,1,504,0
1.122e+05,1,2,32,43.189,1,312,0
1.122e+05,1,2,33,1.1565,-1,647,0
1.122e+05,1,2,34,30.854,-1,871,0
1.122e+05,1,2,35,46.976,1,423,0
1.122e+05,1,2,36,16.063,-1,1007,0
1.122e+05,1,2,37,12.017,-1,495,0
1.122e+05,1,2,38,23.113,-1,351,0
1.122e+05,1,2,39,54.783,1,438,0
1.122e+05,1,2,40,40.078,1,336,0
1.122e+05,1,2,41,8.9184,-1,519,0
1.122e+05,1,2,42,13.092,-1,385,0
1.122e+05,1,2,43,51.985,1,440,0
1.122e+05,1,2,44,17.085,-1,480,0
1.122e+05,1,2,45,7.1631,-1,345,0
1.122e+05,1,2,46,9.8978,-1,270,0
1.122e+05,1,2,47,48.034,1,480,0
1.122e+05,1,2,48,29.063,-1,1438,0
1.122e+05,1,2,49,2.0317,-1,576,0
1.122e+05,1,2,50,54.074,1,461,0
1.122e+05,1,2,51,4.8761,-1,432,0
1.122e+05,1,2,52,20.964,-1,470,0
1.122e+05,1,2,53,37.854,1,545,0
1.122e+05,1,2,54,60.046,1,528,0
1.122e+05,1,2,55,31.959,1,528,0
1.122e+05,1,2,56,33.916,1,568,0
1.122e+05,1,2,57,10.827,-1,471,0
1.122e+05,1,2,58,26.113,-1,1080,0
1.122e+05,1,2,59,36.112,1,664,0
1.122e+05,1,2,60,29.972,-1,1079,0
1.122e+05,1,2,1,30.931,1,1776,0
1.122e+05,1,2,2,60.031,1,456,0
1.122e+05,1,2,3,42.009,1,502,0
1.122e+05,1,2,4,13.792,-1,392,0
1.122e+05,1,2,5,16.98,-1,446,0
1.122e+05,1,2,6,45.984,1,433,0
1.122e+05,1,2,7,7.8326,-1,503,0
1.122e+05,1,2,8,3.926,-1,393,0
1.122e+05,1,2,9,2.8126,-1,399,0
1.122e+05,1,2,10,23.949,-1,1200,0
1.122e+05,1,2,11,55.973,1,529,0
1.122e+05,1,2,12,58.001,1,559,0
1.122e+05,1,2,13,22.08,-1,734,0
1.122e+05,1,2,14,10.019,-1,536,0
1.122e+05,1,2,15,37.992,1,478,0
1.122e+05,1,2,16,35.054,1,552,0
1.122e+05,1,2,17,33.934,1,574,0
1.122e+05,1,2,18,27.005,-1,543,0
1.122e+05,1,2,19,37.041,1,480,0
1.122e+05,1,2,20,11.89,-1,431,0
1.122e+05,1,2,21,53.004,1,488,0
1.122e+05,1,2,22,58.973,1,401,0
1.122e+05,1,2,23,46.84,1,462,0
1.122e+05,1,2,24,35.982,1,688,0
1.122e+05,1,2,25,28.17,-1,592,0
1.122e+05,1,2,26,49.106,1,430,0
1.122e+05,1,2,27,18.898,-1,472,0
1.122e+05,1,2,28,11.085,-1,430,0
1.122e+05,1,2,29,19.934,-1,400,0
1.122e+05,1,2,30,40.107,1,486,0
1.122e+05,1,2,31,32.987,1,761,0
1.122e+05,1,2,32,38.83,1,632,0
1.122e+05,1,2,33,18.032,-1,463,0
1.122e+05,1,2,34,14.833,-1,553,0
1.122e+05,1,2,35,25.083,-1,848,0
1.122e+05,1,2,36,7.1566,-1,375,0
1.122e+05,1,2,37,22.921,-1,399,0
1.122e+05,1,2,38,54.909,1,432,0
1.122e+05,1,2,39,51.036,1,350,0
1.122e+05,1,2,40,49.966,1,384,0
1.122e+05,1,2,41,41.119,1,398,0
1.122e+05,1,2,42,45.075,1,311,0
1.122e+05,1,2,43,25.923,-1,401,0
1.122e+05,1,2,44,44.074,1,327,0
1.122e+05,1,2,45,2.0663,-1,537,0
1.122e+05,1,2,46,29.165,-1,495,0
1.122e+05,1,2,47,5.8583,-1,369,0
1.122e+05,1,2,48,15.85,-1,359,0
1.122e+05,1,2,49,48.088,1,392,0
1.122e+05,1,2,50,1.1952,-1,374,0
1.122e+05,1,2,51,9.049,-1,431,0
1.122e+05,1,2,52,57.088,1,368,0
1.122e+05,1,2,53,52.029,1,494,0
1.122e+05,1,2,54,31.831,1,384,0
1.122e+05,1,2,55,42.85,1,470,0
1.122e+05,1,2,56,30.077,-1,361,0
1.122e+05,1,2,57,53.9,1,367,0
1.122e+05,1,2,58,12.717,-1,368,0
1.122e+05,1,2,59,21.078,-1,512,0
1.122e+05,1,2,60,5.0559,-1,375,0
1.122e+05,5,2,1,45.088,1,426,0
1.122e+05,5,2,2,50.083,1,398,0
1.122e+05,5,2,3,8.9154,-1,400,0
1.122e+05,5,2,4,49.056,1,366,0
1.122e+05,5,2,5,18.051,-1,536,0
1.122e+05,5,2,6,52.909,1,350,0
1.122e+05,5,2,7,19.968,-1,304,0
1.122e+05,5,2,8,10.914,-1,441,0
1.122e+05,5,2,9,56.061,1,311,0
1.122e+05,5,2,10,11.901,-1,336,0
1.122e+05,5,2,11,3.0058,-1,456,0
1.122e+05,5,2,12,13.926,-1,609,0
1.122e+05,5,2,13,54.978,1,407,0
1.122e+05,5,2,14,9.9286,-1,310,0
1.122e+05,5,2,15,47.074,1,361,0
1.122e+05,5,2,16,41.936,-1,310,0
1.122e+05,5,2,17,3.9706,-1,311,0
1.122e+05,5,2,18,15.007,-1,376,0
1.122e+05,5,2,19,58.708,1,294,0
1.122e+05,5,2,20,41.046,1,465,0
1.122e+05,5,2,21,31.085,1,655,0
1.122e+05,5,2,22,36.055,1,409,0
1.122e+05,5,2,23,51.013,-1,351,0
1.122e+05,5,2,24,44.106,1,311,0
1.122e+05,5,2,25,7.1002,-1,415,0
1.122e+05,5,2,26,37.094,1,496,0
1.122e+05,5,2,27,53.974,1,358,0
1.122e+05,5,2,28,38.016,1,407,0
1.122e+05,5,2,29,19.032,-1,352,0
1.122e+05,5,2,30,32.213,-1,526,0
1.122e+05,5,2,31,39.771,1,520,0
1.122e+05,5,2,32,48.083,1,343,0
1.122e+05,5,2,33,24.92,-1,377,0
1.122e+05,5,2,34,30.042,-1,423,0
1.122e+05,5,2,35,21.912,-1,328,0
1.122e+05,5,2,36,57.985,1,344,0
1.122e+05,5,2,37,57.074,1,318,0
1.122e+05,5,2,38,16.973,-1,400,0
1.122e+05,5,2,39,26.039,1,270,0
1.122e+05,5,2,40,27.94,-1,649,0
1.122e+05,5,2,41,24.086,-1,406,0
1.122e+05,5,2,42,42.942,1,437,0
1.122e+05,5,2,43,28.918,-1,399,0
1.122e+05,5,2,44,20.977,-1,383,0
1.122e+05,5,2,45,59.986,1,385,0
1.122e+05,5,2,46,33.092,1,439,0
1.122e+05,5,2,47,4.8374,-1,353,0
1.122e+05,5,2,48,34.017,1,686,0
1.122e+05,5,2,49,45.927,1,520,0
1.122e+05,5,2,50,12.878,-1,302,0
1.122e+05,5,2,51,22.986,1,329,0
1.122e+05,5,2,52,35.096,1,623,0
1.122e+05,5,2,53,1.8498,-1,320,0
1.122e+05,5,2,54,39.128,1,695,0
1.122e+05,5,2,55,16.044,-1,336,0
1.122e+05,5,2,56,51.876,1,365,0
1.122e+05,5,2,57,27.041,-1,521,0
1.122e+05,5,2,58,5.8703,-1,357,0
1.122e+05,5,2,59,7.9618,-1,304,0
1.122e+05,5,2,60,0.93974,-1,288,0
1.122e+05,1,2,1,36.812,-1,928,0
1.122e+05,1,2,2,8.0586,1,479,0
1.122e+05,1,2,3,36.011,-1,535,0
1.122e+05,1,2,4,37.871,-1,710,0
1.122e+05,1,2,5,47.074,1,511,0
1.122e+05,1,2,6,34.096,-1,847,0
1.122e+05,1,2,7,25.05,-1,583,0
1.122e+05,1,2,8,45.732,1,440,0
1.122e+05,1,2,9,3.9948,-1,1552,0
1.122e+05,1,2,10,13.929,1,496,0
1.122e+05,1,2,11,40.015,1,552,0
1.122e+05,1,2,12,29.015,-1,496,0
1.122e+05,1,2,13,32.003,-1,567,0
1.122e+05,1,2,14,55.031,-1,975,0
1.122e+05,1,2,15,57.073,1,527,0
1.122e+05,1,2,16,26.949,-1,1119,0
1.122e+05,1,2,17,33.066,1,1455,0
1.122e+05,1,2,18,51.031,1,847,0
1.122e+05,1,2,19,9.975,1,1072,0
1.122e+05,1,2,20,25.935,1,583,0
1.122e+05,1,2,21,52.784,1,1713,0
1.122e+05,1,2,22,29.981,-1,367,0
1.122e+05,1,2,23,5.0351,-1,576,0
1.122e+05,1,2,24,49.06,-1,983,0
1.122e+05,1,2,25,2.9624,1,1513,0
1.122e+05,1,2,26,17.936,-1,1181,0
1.122e+05,1,2,27,15.15,-1,575,0
1.122e+05,1,2,28,17.043,-1,528,0
1.122e+05,1,2,29,11.822,-1,736,0
1.122e+05,1,2,30,11.064,-1,632,0
1.122e+05,1,2,31,35.054,1,520,0
1.122e+05,1,2,32,31.032,1,439,0
1.122e+05,1,2,33,27.999,-1,552,0
1.122e+05,1,2,34,59.831,1,615,0
1.122e+05,1,2,35,6.0526,1,999,0
1.122e+05,1,2,36,43.147,-1,1391,0
1.122e+05,1,2,37,1.1113,1,967,0
1.122e+05,1,2,38,1.8108,1,1151,0
1.122e+05,1,2,39,16.097,-1,1079,0
1.122e+05,1,2,40,45.017,1,688,0
1.122e+05,1,2,41,20.956,-1,840,0
1.122e+05,1,2,42,12.983,-1,672,0
1.122e+05,1,2,43,55.989,1,648,0
1.122e+05,1,2,44,59.035,1,568,0
1.122e+05,1,2,45,41.054,1,696,0
1.122e+05,1,2,46,43.906,1,1142,0
1.122e+05,1,2,47,19.087,-1,639,0
1.122e+05,1,2,48,58.087,1,535,0
1.122e+05,1,2,49,22.085,-1,655,0
1.122e+05,1,2,50,6.8555,-1,831,0
1.122e+05,1,2,51,9.146,-1,680,0
1.122e+05,1,2,52,39.067,1,656,0
1.122e+05,1,2,53,42.024,1,544,0
1.122e+05,1,2,54,22.934,-1,728,0
1.122e+05,1,2,55,47.996,-1,1368,0
1.122e+05,1,2,56,19.885,1,406,0
1.122e+05,1,2,57,24.013,1,463,0
1.122e+05,1,2,58,52.119,1,519,0
1.122e+05,1,2,59,54.253,1,463,0
1.122e+05,1,2,60,50.068,1,463,0
1.122e+05,5,2,1,46.24,1,464,0
1.122e+05,5,2,2,35.832,1,607,0
1.122e+05,5,2,3,43.014,1,496,0
1.122e+05,5,2,4,53.178,1,502,0
1.122e+05,5,2,5,59.937,1,421,0
1.122e+05,5,2,6,15.931,-1,366,0
1.122e+05,5,2,7,1.8402,-1,336,0
1.122e+05,5,2,8,34.997,-1,872,0
1.122e+05,5,2,9,0.97901,-1,337,0
1.122e+05,5,2,10,5.0512,-1,295,0
1.122e+05,5,2,11,39.042,1,992,0
1.122e+05,5,2,12,19.983,-1,336,0
1.122e+05,5,2,13,21.975,-1,296,0
1.122e+05,5,2,14,18.027,-1,326,0
1.122e+05,5,2,15,51.975,1,367,0
1.122e+05,5,2,16,11.962,-1,296,0
1.122e+05,5,2,17,30.931,-1,646,0
1.122e+05,5,2,18,28.937,-1,432,0
1.122e+05,5,2,19,9.9768,-1,286,0
1.122e+05,5,2,20,15.113,-1,337,0
1.122e+05,5,2,21,50.961,1,502,0
1.122e+05,5,2,22,56.991,1,352,0
1.122e+05,5,2,23,56.077,1,392,0
1.122e+05,5,2,24,58.102,1,359,0
1.122e+05,5,2,25,50.075,1,353,0
1.122e+05,5,2,26,43.975,1,366,0
1.122e+05,5,2,27,39.848,1,407,0
1.122e+05,5,2,28,47.027,1,391,0
1.122e+05,5,2,29,32.063,1,391,0
1.122e+05,5,2,30,8.0647,-1,385,0
1.122e+05,5,2,31,11.278,-1,351,0
1.122e+05,5,2,32,53.926,1,521,0
1.122e+05,5,2,33,37.919,1,791,0
1.122e+05,5,2,34,18.892,-1,328,0
1.122e+05,5,2,35,36.989,-1,432,0
1.122e+05,5,2,36,6.0948,-1,330,0
1.122e+05,5,2,37,55.026,1,382,0
1.122e+05,5,2,38,45.005,1,632,0
1.122e+05,5,2,39,13.037,-1,334,0
1.122e+05,5,2,40,49.066,1,456,0
1.122e+05,5,2,41,3.0408,-1,318,0
1.122e+05,5,2,42,23.988,-1,648,0
1.122e+05,5,2,43,16.93,-1,438,0
1.122e+05,5,2,44,42.009,1,464,0
1.122e+05,5,2,45,26.976,-1,1000,0
1.122e+05,5,2,46,40.963,1,622,0
1.122e+05,5,2,47,25.779,-1,688,0
1.122e+05,5,2,48,8.7913,-1,464,0
1.122e+05,5,2,49,3.9622,-1,359,0
1.122e+05,5,2,50,28.017,-1,560,0
1.122e+05,5,2,51,34.052,1,1271,0
1.122e+05,5,2,52,6.9588,-1,366,0
1.122e+05,5,2,53,20.971,-1,447,0
1.122e+05,5,2,54,47.972,1,390,0
1.122e+05,5,2,55,14,-1,311,0
1.122e+05,5,2,56,59.019,1,407,0
1.122e+05,5,2,57,32.844,1,825,0
1.122e+05,5,2,58,22.95,-1,567,0
1.122e+05,5,2,59,29.889,-1,1016,0
1.122e+05,5,2,60,24.965,-1,552,0
1.122e+05,1,2,1,18.922,-1,497,0
1.122e+05,1,2,2,15.957,-1,415,0
1.122e+05,1,2,3,52.024,1,401,0
1.122e+05,1,2,4,34.777,1,542,0
1.122e+05,1,2,5,54.008,1,456,0
1.122e+05,1,2,6,50.895,1,414,0
1.122e+05,1,2,7,2.9697,-1,384,0
1.122e+05,1,2,8,38.011,1,582,0
1.122e+05,1,2,9,60.117,1,440,0
1.122e+05,1,2,10,7.8979,-1,366,0
1.122e+05,1,2,11,58.038,1,321,0
1.122e+05,1,2,12,48.796,1,416,0
1.122e+05,1,2,13,21.018,-1,656,0
1.122e+05,1,2,14,35.856,1,352,0
1.122e+05,1,2,15,4.85,-1,374,0
1.122e+05,1,2,16,13.953,-1,512,0
1.122e+05,1,2,17,55.053,1,333,0
1.122e+05,1,2,18,38.984,1,376,0
1.122e+05,1,2,19,43.964,1,358,0
1.122e+05,1,2,20,9.9868,-1,440,0
1.122e+05,1,2,21,33.115,-1,494,0
1.122e+05,1,2,22,41.97,1,448,0
1.122e+05,1,2,23,47.136,1,352,0
1.122e+05,1,2,24,27.892,-1,367,0
1.122e+05,1,2,25,12.935,-1,409,0
1.122e+05,1,2,26,22.929,-1,543,0
1.122e+05,1,2,27,37.015,1,295,0
1.122e+05,1,2,28,11.929,-1,350,0
1.122e+05,1,2,29,24.105,-1,512,0
1.122e+05,1,2,30,1.0958,-1,351,0
1.122e+05,1,2,31,26.02,-1,375,0
1.122e+05,1,2,32,29.132,1,320,0
1.122e+05,1,2,33,47.948,1,326,0
1.122e+05,1,2,34,56.037,1,344,0
1.122e+05,1,2,35,57.01,1,328,0
1.122e+05,1,2,36,45.994,1,311,0
1.122e+05,1,2,37,59.062,1,361,0
1.122e+05,1,2,38,4.1206,-1,304,0
1.122e+05,1,2,39,17.134,-1,295,0
1.122e+05,1,2,40,11.126,-1,289,0
1.122e+05,1,2,41,15.137,-1,296,0
1.122e+05,1,2,42,24.915,-1,325,0
1.122e+05,1,2,43,40.987,1,416,0
1.122e+05,1,2,44,52.865,1,286,0
1.122e+05,1,2,45,34.076,1,351,0
1.122e+05,1,2,46,39.973,1,392,0
1.122e+05,1,2,47,44.909,1,325,0
1.122e+05,1,2,48,26.858,-1,361,0
1.122e+05,1,2,49,29.974,-1,312,0
1.122e+05,1,2,50,20.024,-1,431,0
1.122e+05,1,2,51,32.012,1,831,0
1.122e+05,1,2,52,9.0594,-1,296,0
1.122e+05,1,2,53,31.156,1,511,0
1.122e+05,1,2,54,2.1547,-1,392,0
1.122e+05,1,2,55,5.9402,-1,327,0
1.122e+05,1,2,56,42.842,1,317,0
1.122e+05,1,2,57,50.097,1,376,0
1.122e+05,1,2,58,7.0076,-1,317,0
1.122e+05,1,2,59,18.103,-1,335,0
1.122e+05,1,2,60,22.308,-1,374,0
1.122e+05,5,2,1,36.054,1,408,0
1.122e+05,5,2,2,12.12,-1,302,0
1.122e+05,5,2,3,20.931,-1,360,0
1.122e+05,5,2,4,17.966,-1,336,0
1.122e+05,5,2,5,32.041,1,368,0
1.122e+05,5,2,6,27.944,1,425,0
1.122e+05,5,2,7,4.9664,-1,342,0
1.122e+05,5,2,8,25.145,-1,415,0
1.122e+05,5,2,9,41.144,1,327,0
1.122e+05,5,2,10,57.99,1,287,0
1.122e+05,5,2,11,59.022,1,303,0
1.122e+05,5,2,12,13.951,-1,326,0
1.122e+05,5,2,13,26.813,-1,366,0
1.122e+05,5,2,14,43.847,1,304,0
1.122e+05,5,2,15,37.874,1,311,0
1.122e+05,5,2,16,45.945,1,272,0
1.122e+05,5,2,17,56.01,1,281,0
1.122e+05,5,2,18,48.871,1,343,0
1.122e+05,5,2,19,12.973,-1,360,0
1.122e+05,5,2,20,54.912,1,257,0
1.122e+05,5,2,21,37.077,1,294,0
1.122e+05,5,2,22,50.027,1,287,0
1.122e+05,5,2,23,2.9971,-1,368,0
1.122e+05,5,2,24,47.062,1,286,0
1.122e+05,5,2,25,14.953,-1,398,0
1.122e+05,5,2,26,40.099,1,272,0
1.122e+05,5,2,27,24.026,-1,398,0
1.122e+05,5,2,28,19.095,-1,360,0
1.122e+05,5,2,29,47.908,1,295,0
1.122e+05,5,2,30,28.967,-1,455,0
1.122e+05,5,2,31,21.912,-1,416,0
1.122e+05,5,2,32,33.961,1,344,0
1.122e+05,5,2,33,44.929,1,369,0
1.122e+05,5,2,34,38.958,1,359,0
1.122e+05,5,2,35,29.968,-1,504,0
1.122e+05,5,2,36,5.9243,-1,334,0
1.122e+05,5,2,37,10.936,-1,375,0
1.122e+05,5,2,38,31.009,1,503,0
1.122e+05,5,2,39,56.927,1,279,0
1.122e+05,5,2,40,25.972,-1,384,0
1.122e+05,5,2,41,52.928,1,263,0
1.122e+05,5,2,42,50.894,1,328,0
1.122e+05,5,2,43,1.0344,-1,345,0
1.122e+05,5,2,44,41.887,1,327,0
1.122e+05,5,2,45,4.0071,-1,327,0
1.122e+05,5,2,46,19.876,-1,440,0
1.122e+05,5,2,47,17.047,-1,327,0
1.122e+05,5,2,48,8.0585,-1,319,0
1.122e+05,5,2,49,34.975,1,311,0
1.122e+05,5,2,50,8.9634,-1,294,0
1.122e+05,5,2,51,7.0295,-1,328,0
1.122e+05,5,2,52,9.8225,-1,302,0
1.122e+05,5,2,53,42.988,1,359,0
1.122e+05,5,2,54,59.973,1,384,0
1.122e+05,5,2,55,54.041,1,319,0
1.122e+05,5,2,56,16.038,-1,336,0
1.122e+05,5,2,57,23.06,-1,313,0
1.122e+05,5,2,58,51.788,1,320,0
1.122e+05,5,2,59,1.7639,-1,352,0
1.122e+05,5,2,60,32.996,1,303,0
1.122e+05,1,2,1,23.026,-1,489,0
1.122e+05,1,2,2,44.169,1,463,0
1.122e+05,1,2,3,18.964,-1,352,0
1.122e+05,1,2,4,45.95,1,384,0
1.122e+05,1,2,5,58.949,1,391,0
1.122e+05,1,2,6,1.9175,-1,415,0
1.122e+05,1,2,7,30.126,-1,511,0
1.122e+05,1,2,8,29.014,-1,519,0
1.122e+05,1,2,9,32.873,1,463,0
1.122e+05,1,2,10,15.013,-1,439,0
1.122e+05,1,2,11,51.986,1,463,0
1.122e+05,1,2,12,23.925,-1,568,0
1.122e+05,1,2,13,35.954,1,632,0
1.122e+05,1,2,14,41.893,1,407,0
1.122e+05,1,2,15,21.099,-1,400,0
1.122e+05,1,2,16,59.938,1,376,0
1.122e+05,1,2,17,11.018,-1,384,0
1.122e+05,1,2,18,37.849,1,471,0
1.122e+05,1,2,19,12.04,-1,359,0
1.122e+05,1,2,20,16.013,-1,399,0
1.122e+05,1,2,21,53.022,1,373,0
1.122e+05,1,2,22,51.017,1,326,0
1.122e+05,1,2,23,26.959,-1,423,0
1.122e+05,1,2,24,21.892,-1,512,0
1.122e+05,1,2,25,30.999,-1,688,0
1.122e+05,1,2,26,20.09,-1,367,0
1.122e+05,1,2,27,47.928,1,360,0
1.122e+05,1,2,28,49.028,1,312,0
1.122e+05,1,2,29,7.9547,-1,352,0
1.122e+05,1,2,30,36.995,1,311,0
1.122e+05,1,2,31,6.0167,-1,391,0
1.122e+05,1,2,32,47.044,1,407,0
1.122e+05,1,2,33,33.993,1,655,0
1.122e+05,1,2,34,56.945,1,423,0
1.122e+05,1,2,35,0.96188,-1,407,0
1.122e+05,1,2,36,41.022,1,415,0
1.122e+05,1,2,37,6.8716,-1,448,0
1.122e+05,1,2,38,50.036,1,368,0
1.122e+05,1,2,39,3.0478,-1,416,0
1.122e+05,1,2,40,35.089,1,409,0
1.122e+05,1,2,41,4.8829,-1,367,0
1.122e+05,1,2,42,45.069,1,312,0
1.122e+05,1,2,43,9.9647,-1,392,0
1.122e+05,1,2,44,56.029,1,414,0
1.122e+05,1,2,45,17.132,-1,392,0
1.122e+05,1,2,46,58.116,1,334,0
1.122e+05,1,2,47,25.953,-1,383,0
1.122e+05,1,2,48,3.9904,-1,438,0
1.122e+05,1,2,49,39.956,1,376,0
1.122e+05,1,2,50,54.86,1,345,0
1.122e+05,1,2,51,14.195,-1,407,0
1.122e+05,1,2,52,27.927,-1,408,0
1.122e+05,1,2,53,13.133,-1,367,0
1.122e+05,1,2,54,53.848,1,407,0
1.122e+05,1,2,55,31.989,-1,399,0
1.122e+05,1,2,56,42.891,1,367,0
1.122e+05,1,2,57,24.888,-1,384,0
1.122e+05,1,2,58,8.9238,-1,390,0
1.122e+05,1,2,59,38.87,1,614,0
1.122e+05,1,2,60,18.068,-1,351,0
1.122e+05,5,2,1,0.89399,-1,720,0
1.122e+05,5,2,2,33.901,1,518,0
1.122e+05,5,2,3,8.9836,-1,415,0
1.122e+05,5,2,4,49.941,1,432,0
1.122e+05,5,2,5,42.992,1,327,0
1.122e+05,5,2,6,5.1163,-1,352,0
1.122e+05,5,2,7,60.028,1,391,0
1.122e+05,5,2,8,20.901,-1,401,0
1.122e+05,5,2,9,3.8895,-1,425,0
1.122e+05,5,2,10,11.979,-1,391,0
1.122e+05,5,2,11,9.8827,-1,352,0
1.122e+05,5,2,12,19.927,-1,422,0
1.122e+05,5,2,13,30.84,1,504,0
1.122e+05,5,2,14,41.925,1,430,0
1.122e+05,5,2,15,46.024,1,352,0
1.122e+05,5,2,16,53.976,1,406,0
1.122e+05,5,2,17,51.983,1,313,0
1.122e+05,5,2,18,26.963,-1,568,0
1.122e+05,5,2,19,40.149,1,328,0
1.122e+05,5,2,20,47.099,1,384,0
1.122e+05,5,2,21,22.892,-1,592,0
1.122e+05,5,2,22,36.968,1,400,0
1.122e+05,5,2,23,34.889,1,511,0
1.122e+05,5,2,24,29.798,-1,878,0
1.122e+05,5,2,25,16.014,-1,504,0
1.122e+05,5,2,26,24.182,-1,358,0
1.122e+05,5,2,27,56.895,1,352,0
1.122e+05,5,2,28,28.02,-1,438,0
1.122e+05,5,2,29,39.081,1,329,0
1.122e+05,5,2,30,1.9996,-1,376,0
1.122e+05,5,2,31,52.946,1,303,0
1.122e+05,5,2,32,17.023,-1,289,0
1.122e+05,5,2,33,36.047,1,352,0
1.122e+05,5,2,34,8.0333,-1,303,0
1.122e+05,5,2,35,18.106,-1,366,0
1.122e+05,5,2,36,7.0646,-1,327,0
1.122e+05,5,2,37,28.835,-1,351,0
1.122e+05,5,2,38,47.875,1,351,0
1.122e+05,5,2,39,13.165,-1,374,0
1.122e+05,5,2,40,55.957,1,328,0
1.122e+05,5,2,41,55.043,1,328,0
1.122e+05,5,2,42,19.02,-1,359,0
1.122e+05,5,2,43,14.954,-1,337,0
