subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112211	1	1	1	2	2	2	39	2	X	A	330	99	1
112211	1	1	1	2	2	2	40	46	X	D	384	99	1
112211	1	1	1	2	2	2	41	31	X	A	362	99	1
112211	1	1	1	2	2	2	42	23	X	A	335	99	1
112211	1	1	1	2	2	2	43	15	X	A	280	99	1
112211	1	1	1	2	2	2	44	14	X	A	497	99	1
112211	1	1	1	2	2	2	45	39	X	A	311	99	1
112211	1	1	1	2	2	2	46	3	X	A	304	99	1
112211	1	1	1	2	2	2	47	20	X	A	265	99	1
112211	1	1	1	2	2	2	48	49	X	D	319	99	1
112211	1	1	1	2	2	2	49	12	X	A	288	99	1
112211	1	1	1	2	2	2	50	59	X	D	369	99	1
112211	1	1	1	2	2	2	51	48	X	D	391	99	1
112211	1	1	1	2	2	2	52	47	X	D	320	99	1
112211	1	1	1	2	2	2	53	33	X	A	568	99	1
112211	1	1	1	2	2	2	54	11	X	A	360	99	1
112211	1	1	1	2	2	2	55	38	X	D	433	99	1
112211	1	1	1	2	2	2	56	18	X	A	311	99	1
112211	1	1	1	2	2	2	57	30	X	A	688	99	1
112211	1	1	1	2	2	2	58	51	X	D	480	99	1
112211	1	1	1	2	2	2	59	21	X	A	329	99	1
112211	1	1	1	2	2	2	60	24	X	A	495	99	1
112211	5	1	1	2	2	2	1	60	X	D	559	99	1
112211	5	1	1	2	2	2	2	36	X	A	505	99	1
112211	5	1	1	2	2	2	3	15	X	A	359	99	1
112211	5	1	1	2	2	2	4	47	X	D	425	99	1
112211	5	1	1	2	2	2	5	7	X	A	535	99	1
112211	5	1	1	2	2	2	6	29	X	A	696	99	1
112211	5	1	1	2	2	2	7	51	X	D	441	99	1
112211	5	1	1	2	2	2	8	57	X	D	434	99	1
112211	5	1	1	2	2	2	9	22	X	A	3817	99	1
112211	5	1	1	2	2	2	10	30	X	A	743	99	1
112211	5	1	1	2	2	2	11	53	X	D	2185	99	1
112211	5	1	1	2	2	2	12	2	X	A	424	99	1
112211	5	1	1	2	2	2	13	31	X	D	400	99	1
112211	5	1	1	2	2	2	14	40	X	D	520	99	1
112211	5	1	1	2	2	2	15	46	X	D	368	99	1
112211	5	1	1	2	2	2	16	20	X	A	354	99	1
112211	5	1	1	2	2	2	17	54	X	D	343	99	1
112211	5	1	1	2	2	2	18	52	X	D	408	99	1
112211	5	1	1	2	2	2	19	10	X	A	376	99	1
112211	5	1	1	2	2	2	20	59	X	D	512	99	1
112211	5	1	1	2	2	2	21	24	X	A	872	99	1
112211	5	1	1	2	2	2	22	5	X	A	960	99	1
112211	5	1	1	2	2	2	23	11	X	A	1184	99	1
112211	5	1	1	2	2	2	24	39	X	D	416	99	1
112211	5	1	1	2	2	2	25	19	X	A	440	99	1
112211	5	1	1	2	2	2	26	55	X	D	449	99	1
112211	5	1	1	2	2	2	27	43	X	D	639	99	1
112211	5	1	1	2	2	2	28	27	X	A	465	99	1
112211	5	1	1	2	2	2	29	18	X	A	328	99	1
112211	5	1	1	2	2	2	30	9	X	A	321	99	1
112211	5	1	1	2	2	2	31	35	X	A	680	99	1
112211	5	1	1	2	2	2	32	49	X	D	825	99	1
112211	5	1	1	2	2	2	33	25	X	A	530	99	1
112211	5	1	1	2	2	2	34	44	X	D	744	99	1
112211	5	1	1	2	2	2	35	17	X	A	2186	99	1
112211	5	1	1	2	2	2	36	26	X	A	367	99	1
112211	5	1	1	2	2	2	37	3	X	A	2025	99	1
112211	5	1	1	2	2	2	38	48	X	D	440	99	1
112211	5	1	1	2	2	2	39	32	X	A	680	99	1
112211	5	1	1	2	2	2	40	56	X	D	489	99	1
112211	5	1	1	2	2	2	41	4	X	A	343	99	1
112211	5	1	1	2	2	2	42	45	X	D	481	99	1
112211	5	1	1	2	2	2	43	38	X	D	431	99	1
112211	5	1	1	2	2	2	44	12	X	A	264	99	1
112211	5	1	1	2	2	2	45	13	X	A	313	99	1
112211	5	1	1	2	2	2	46	16	X	A	311	99	1
112211	5	1	1	2	2	2	47	28	X	D	440	99	1
112211	5	1	1	2	2	2	48	21	X	A	408	99	1
112211	5	1	1	2	2	2	49	14	X	A	288	99	1
112211	5	1	1	2	2	2	50	6	X	A	744	99	1
112211	5	1	1	2	2	2	51	8	X	A	504	99	1
112211	5	1	1	2	2	2	52	58	X	D	1496	99	1
112211	5	1	1	2	2	2	53	42	X	D	705	99	1
112211	5	1	1	2	2	2	54	37	X	A	1343	99	1
112211	5	1	1	2	2	2	55	1	X	A	392	99	1
112211	5	1	1	2	2	2	56	34	X	A	728	99	1
112211	5	1	1	2	2	2	57	41	X	A	6848	99	1
112211	5	1	1	2	2	2	58	50	X	D	447	99	1
112211	5	1	1	2	2	2	59	33	X	A	377	99	1
112211	5	1	1	2	2	2	60	23	X	A	463	99	1
122101	1	1	2	2	1	2	1	58	X	D	1465	99	0
122101	1	1	2	2	1	2	2	40	X	D	1224	99	0
122101	1	1	2	2	1	2	3	18	X	A	831	99	0
122101	1	1	2	2	1	2	4	56	X	A	1167	99	0
122101	1	1	2	2	1	2	5	37	X	A	774	99	0
122101	1	1	2	2	1	2	6	14	X	D	1175	99	0
122101	1	1	2	2	1	2	7	10	X	A	1295	99	0
122101	1	1	2	2	1	2	8	43	X	A	1111	99	0
122101	1	1	2	2	1	2	9	5	X	A	912	99	0
122101	1	1	2	2	1	2	10	11	X	D	1129	99	0
122101	1	1	2	2	1	2	11	34	X	D	1296	99	0
122101	1	1	2	2	1	2	12	42	X	A	1023	99	0
122101	1	1	2	2	1	2	13	53	X	A	1223	99	0
122101	1	1	2	2	1	2	14	28	X	D	839	99	0
122101	1	1	2	2	1	2	15	44	X	A	887	99	0
122101	1	1	2	2	1	2	16	1	X	A	807	99	0
122101	1	1	2	2	1	2	17	27	X	D	720	99	0
122101	1	1	2	2	1	2	18	3	X	A	648	99	0
122101	1	1	2	2	1	2	19	35	X	D	952	99	0
122101	1	1	2	2	1	2	20	17	X	D	743	99	0
122101	1	1	2	2	1	2	21	33	X	A	680	99	0
122101	1	1	2	2	1	2	22	50	X	A	792	99	0
122101	1	1	2	2	1	2	23	41	X	A	959	99	0
122101	1	1	2	2	1	2	24	45	X	A	503	99	0
122101	1	1	2	2	1	2	25	8	X	A	647	99	0
122101	1	1	2	2	1	2	26	26	X	D	751	99	0
122101	1	1	2	2	1	2	27	32	X	D	511	99	0
122101	1	1	2	2	1	2	28	6	X	D	591	99	0
122101	1	1	2	2	1	2	29	57	X	A	694	99	0
122101	1	1	2	2	1	2	30	47	X	A	656	99	0
122101	1	1	2	2	1	2	31	46	X	A	512	99	0
122101	1	1	2	2	1	2	32	48	X	A	512	99	0
122101	1	1	2	2	1	2	33	20	X	D	752	99	0
122101	1	1	2	2	1	2	34	51	X	A	712	99	0
122101	1	1	2	2	1	2	35	23	X	D	654	99	0
122101	1	1	2	2	1	2	36	9	X	A	736	99	0
122101	1	1	2	2	1	2	37	15	X	D	439	99	0
122101	1	1	2	2	1	2	38	60	X	A	654	99	0
122101	1	1	2	2	1	2	39	24	X	D	840	99	0
122101	1	1	2	2	1	2	40	49	X	A	655	99	0
122101	1	1	2	2	1	2	41	22	X	D	520	99	0
122101	1	1	2	2	1	2	42	31	X	D	1008	99	0
122101	1	1	2	2	1	2	43	29	X	D	560	99	0
122101	1	1	2	2	1	2	44	19	X	D	800	99	0
122101	1	1	2	2	1	2	45	39	X	A	904	99	0
122101	1	1	2	2	1	2	46	4	X	A	735	99	0
122101	1	1	2	2	1	2	47	36	X	D	662	99	0
122101	1	1	2	2	1	2	48	30	X	D	760	99	0
122101	1	1	2	2	1	2	49	7	X	A	615	99	0
122101	1	1	2	2	1	2	50	13	X	D	783	99	0
122101	1	1	2	2	1	2	51	52	X	A	975	99	0
122101	1	1	2	2	1	2	52	25	X	D	711	99	0
122101	1	1	2	2	1	2	53	16	X	D	873	99	0
122101	1	1	2	2	1	2	54	2	X	A	624	99	0
122101	1	1	2	2	1	2	55	59	X	A	839	99	0
122101	1	1	2	2	1	2	56	54	X	A	896	99	0
122101	1	1	2	2	1	2	57	12	X	D	760	99	0
122101	1	1	2	2	1	2	58	21	X	D	527	99	0
122101	1	1	2	2	1	2	59	38	X	D	991	99	0
122101	1	1	2	2	1	2	60	55	X	A	687	99	0
122101	5	1	2	2	1	2	1	50	X	A	632	99	0
122101	5	1	2	2	1	2	2	13	X	D	632	99	0
122101	5	1	2	2	1	2	3	33	X	A	903	99	0
122101	5	1	2	2	1	2	4	27	X	D	983	99	0
122101	5	1	2	2	1	2	5	30	X	A	991	99	0
122101	5	1	2	2	1	2	6	45	X	A	726	99	0
122101	5	1	2	2	1	2	7	49	X	A	640	99	0
122101	5	1	2	2	1	2	8	36	X	D	649	99	0
122101	5	1	2	2	1	2	9	42	X	A	1008	99	0
122101	5	1	2	2	1	2	10	3	X	D	671	99	0
122101	5	1	2	2	1	2	11	5	X	D	432	99	0
122101	5	1	2	2	1	2	12	17	X	D	657	99	0
122101	5	1	2	2	1	2	13	41	X	A	823	99	0
122101	5	1	2	2	1	2	14	20	X	A	927	99	0
122101	5	1	2	2	1	2	15	7	X	D	807	99	0
122101	5	1	2	2	1	2	16	4	X	D	440	99	0
122101	5	1	2	2	1	2	17	40	X	D	847	99	0
122101	5	1	2	2	1	2	18	39	X	D	839	99	0
122101	5	1	2	2	1	2	19	24	X	A	968	99	0
122101	5	1	2	2	1	2	20	1	X	D	504	99	0
122101	5	1	2	2	1	2	21	29	X	A	1008	99	0
122101	5	1	2	2	1	2	22	28	X	A	744	99	0
122101	5	1	2	2	1	2	23	47	X	A	567	99	0
122101	5	1	2	2	1	2	24	44	X	D	767	99	0
122101	5	1	2	2	1	2	25	56	X	A	502	99	0
122101	5	1	2	2	1	2	26	15	X	D	776	99	0
122101	5	1	2	2	1	2	27	34	X	D	806	99	0
122101	5	1	2	2	1	2	28	21	X	A	871	99	0
122101	5	1	2	2	1	2	29	26	X	D	935	99	0
122101	5	1	2	2	1	2	30	58	X	A	528	99	0
122101	5	1	2	2	1	2	31	2	X	D	408	99	0
122101	5	1	2	2	1	2	32	54	X	A	504	99	0
122101	5	1	2	2	1	2	33	31	X	A	777	99	0
122101	5	1	2	2	1	2	34	8	X	D	567	99	0
122101	5	1	2	2	1	2	35	32	X	A	799	99	0
122101	5	1	2	2	1	2	36	35	X	A	719	99	0
122101	5	1	2	2	1	2	37	53	X	A	559	99	0
122101	5	1	2	2	1	2	38	52	X	A	670	99	0
122101	5	1	2	2	1	2	39	23	X	D	783	99	0
122101	5	1	2	2	1	2	40	18	X	D	983	99	0
122101	5	1	2	2	1	2	41	6	X	D	553	99	0
122101	5	1	2	2	1	2	42	38	X	A	743	99	0
122101	5	1	2	2	1	2	43	12	X	D	504	99	0
122101	5	1	2	2	1	2	44	51	X	A	488	99	0
122101	5	1	2	2	1	2	45	59	X	A	503	99	0
122101	5	1	2	2	1	2	46	48	X	A	1095	99	0
122101	5	1	2	2	1	2	47	9	X	D	528	99	0
122101	5	1	2	2	1	2	48	37	X	A	967	99	0
122101	5	1	2	2	1	2	49	22	X	A	805	99	0
122101	5	1	2	2	1	2	50	57	X	A	503	99	0
122101	5	1	2	2	1	2	51	46	X	D	1351	99	0
122101	5	1	2	2	1	2	52	25	X	D	1201	99	0
122101	5	1	2	2	1	2	53	60	X	A	486	99	0
122101	5	1	2	2	1	2	54	10	X	D	744	99	0
122101	5	1	2	2	1	2	55	14	X	D	817	99	0
122101	5	1	2	2	1	2	56	16	X	A	968	99	0
122101	5	1	2	2	1	2	57	43	X	D	975	99	0
122101	5	1	2	2	1	2	58	11	X	D	567	99	0
122101	5	1	2	2	1	2	59	19	X	A	775	99	0
122101	5	1	2	2	1	2	60	55	X	A	552	99	0
122102	1	1	2	2	1	2	1	56	X	A	1759	99	2
122102	1	1	2	2	1	2	2	43	X	A	1350	99	2
122102	1	1	2	2	1	2	3	25	X	D	2920	99	2
122102	1	1	2	2	1	2	4	13	X	D	600	99	2
122102	1	1	2	2	1	2	5	32	X	A	550	99	2
122102	1	1	2	2	1	2	6	37	X	D	1264	99	2
122102	1	1	2	2	1	2	7	51	X	A	760	99	2
122102	1	1	2	2	1	2	8	8	X	D	840	99	2
122102	1	1	2	2	1	2	9	46	X	A	769	99	2
122102	1	1	2	2	1	2	10	42	X	D	791	99	2
122102	1	1	2	2	1	2	11	31	X	D	703	99	2
122102	1	1	2	2	1	2	12	29	X	A	710	99	2
122102	1	1	2	2	1	2	13	11	X	D	3352	99	2
122102	1	1	2	2	1	2	14	55	X	A	871	99	2
122102	1	1	2	2	1	2	15	34	X	A	3288	99	2
122102	1	1	2	2	1	2	16	28	X	A	552	99	2
122102	1	1	2	2	1	2	17	48	X	D	1280	99	2
122102	1	1	2	2	1	2	18	30	X	D	855	99	2
122102	1	1	2	2	1	2	19	41	X	A	1463	99	2
122102	1	1	2	2	1	2	20	19	X	D	1344	99	2
122102	1	1	2	2	1	2	21	50	X	A	967	99	2
122102	1	1	2	2	1	2	22	33	X	D	758	99	2
122102	1	1	2	2	1	2	23	23	X	A	879	99	2
122102	1	1	2	2	1	2	24	47	X	A	616	99	2
122102	1	1	2	2	1	2	25	38	X	A	751	99	2
122102	1	1	2	2	1	2	26	4	X	D	1688	99	2
122102	1	1	2	2	1	2	27	6	X	D	758	99	2
122102	1	1	2	2	1	2	28	53	X	A	848	99	2
122102	1	1	2	2	1	2	29	60	X	A	737	99	2
122102	1	1	2	2	1	2	30	58	X	A	623	99	2
122102	1	1	2	2	1	2	31	7	X	D	573	99	2
122102	1	1	2	2	1	2	32	59	X	A	808	99	2
122102	1	1	2	2	1	2	33	54	X	A	1015	99	2
122102	1	1	2	2	1	2	34	24	X	D	895	99	2
122102	1	1	2	2	1	2	35	12	X	D	607	99	2
122102	1	1	2	2	1	2	36	22	X	D	631	99	2
122102	1	1	2	2	1	2	37	10	X	D	625	99	2
122102	1	1	2	2	1	2	38	40	X	D	1671	99	2
122102	1	1	2	2	1	2	39	15	X	A	766	99	2
122102	1	1	2	2	1	2	40	5	X	D	687	99	2
122102	1	1	2	2	1	2	41	17	X	A	696	99	2
122102	1	1	2	2	1	2	42	39	X	D	1182	99	2
122102	1	1	2	2	1	2	43	49	X	A	1023	99	2
122102	1	1	2	2	1	2	44	9	X	D	967	99	2
122102	1	1	2	2	1	2	45	20	X	D	1519	99	2
122102	1	1	2	2	1	2	46	16	X	D	976	99	2
122102	1	1	2	2	1	2	47	27	X	A	752	99	2
122102	1	1	2	2	1	2	48	45	X	A	904	99	2
122102	1	1	2	2	1	2	49	14	X	D	1288	99	2
122102	1	1	2	2	1	2	50	3	X	D	623	99	2
122102	1	1	2	2	1	2	51	35	X	D	800	99	2
122102	1	1	2	2	1	2	52	18	X	A	736	99	2
122102	1	1	2	2	1	2	53	2	X	D	879	99	2
122102	1	1	2	2	1	2	54	44	X	A	1110	99	2
122102	1	1	2	2	1	2	55	21	X	D	735	99	2
122102	1	1	2	2	1	2	56	26	X	A	478	99	2
122102	1	1	2	2	1	2	57	1	X	D	545	99	2
122102	1	1	2	2	1	2	58	52	X	A	349	99	2
122102	1	1	2	2	1	2	59	57	X	A	656	99	2
122102	1	1	2	2	1	2	60	36	X	D	680	99	2
122102	5	1	2	2	1	2	1	16	X	A	520	99	2
122102	5	1	2	2	1	2	2	46	X	A	568	99	2
122102	5	1	2	2	1	2	3	14	X	A	517	99	2
122102	5	1	2	2	1	2	4	54	X	A	463	99	2
122102	5	1	2	2	1	2	5	59	X	A	575	99	2
122102	5	1	2	2	1	2	6	51	X	D	912	99	2
122102	5	1	2	2	1	2	7	11	X	D	592	99	2
122102	5	1	2	2	1	2	8	12	X	D	656	99	2
122102	5	1	2	2	1	2	9	2	X	D	600	99	2
122102	5	1	2	2	1	2	10	4	X	D	407	99	2
122102	5	1	2	2	1	2	11	23	X	A	975	99	2
122102	5	1	2	2	1	2	12	19	X	A	815	99	2
122102	5	1	2	2	1	2	13	31	X	A	647	99	2
122102	5	1	2	2	1	2	14	35	X	A	567	99	2
122102	5	1	2	2	1	2	15	21	X	A	863	99	2
122102	5	1	2	2	1	2	16	8	X	D	4735	99	2
122102	5	1	2	2	1	2	17	41	X	A	751	99	2
122102	5	1	2	2	1	2	18	22	X	A	1528	99	2
122102	5	1	2	2	1	2	19	9	X	A	886	99	2
122102	5	1	2	2	1	2	20	37	X	D	1103	99	2
122102	5	1	2	2	1	2	21	47	X	A	823	99	2
122102	5	1	2	2	1	2	22	42	X	D	999	99	2
122102	5	1	2	2	1	2	23	43	X	D	479	99	2
122102	5	1	2	2	1	2	24	5	X	D	663	99	2
122102	5	1	2	2	1	2	25	20	X	A	1150	99	2
122102	5	1	2	2	1	2	26	33	X	A	1169	99	2
122102	5	1	2	2	1	2	27	58	X	A	687	99	2
122102	5	1	2	2	1	2	28	44	X	D	897	99	2
122102	5	1	2	2	1	2	29	30	X	A	1513	99	2
122102	5	1	2	2	1	2	30	28	X	A	701	99	2
122102	5	1	2	2	1	2	31	52	X	A	567	99	2
122102	5	1	2	2	1	2	32	27	X	D	711	99	2
122102	5	1	2	2	1	2	33	6	X	D	1175	99	2
122102	5	1	2	2	1	2	34	60	X	A	727	99	2
122102	5	1	2	2	1	2	35	10	X	D	839	99	2
122102	5	1	2	2	1	2	36	45	X	A	504	99	2
122102	5	1	2	2	1	2	37	24	X	D	976	99	2
122102	5	1	2	2	1	2	38	18	X	A	1039	99	2
122102	5	1	2	2	1	2	39	7	X	D	1016	99	2
122102	5	1	2	2	1	2	40	15	X	A	2128	99	2
122102	5	1	2	2	1	2	41	26	X	D	431	99	2
122102	5	1	2	2	1	2	42	34	X	A	831	99	2
122102	5	1	2	2	1	2	43	25	X	D	542	99	2
122102	5	1	2	2	1	2	44	36	X	A	1343	99	2
122102	5	1	2	2	1	2	45	17	X	A	639	99	2
122102	5	1	2	2	1	2	46	57	X	D	687	99	2
122102	5	1	2	2	1	2	47	53	X	A	424	99	2
122102	5	1	2	2	1	2	48	38	X	D	848	99	2
122102	5	1	2	2	1	2	49	39	X	D	552	99	2
122102	5	1	2	2	1	2	50	49	X	A	560	99	2
122102	5	1	2	2	1	2	51	56	X	A	287	99	2
122102	5	1	2	2	1	2	52	29	X	D	1015	99	2
122102	5	1	2	2	1	2	53	3	X	D	871	99	2
122102	5	1	2	2	1	2	54	55	X	D	751	99	2
122102	5	1	2	2	1	2	55	40	X	D	800	99	2
122102	5	1	2	2	1	2	56	32	X	A	3447	99	2
122102	5	1	2	2	1	2	57	48	X	D	958	99	2
122102	5	1	2	2	1	2	58	13	X	D	896	99	2
122102	5	1	2	2	1	2	59	1	X	D	656	99	2
122102	5	1	2	2	1	2	60	50	X	A	710	99	2
122103	1	1	2	2	1	2	1	31	X	D	480	99	11
122103	1	1	2	2	1	2	2	24	X	A	334	99	11
122103	1	1	2	2	1	2	3	17	X	D	279	99	11
122103	1	1	2	2	1	2	4	43	X	A	318	99	11
122103	1	1	2	2	1	2	5	46	X	D	439	99	11
122103	1	1	2	2	1	2	6	27	X	A	287	99	11
122103	1	1	2	2	1	2	7	1	X	A	422	99	11
122103	1	1	2	2	1	2	8	11	X	A	633	99	11
122103	1	1	2	2	1	2	9	36	X	D	423	99	11
122103	1	1	2	2	1	2	10	25	X	D	465	99	11
122103	1	1	2	2	1	2	11	42	X	D	559	99	11
122103	1	1	2	2	1	2	12	56	X	A	679	99	11
122103	1	1	2	2	1	2	13	51	X	A	544	99	11
122103	1	1	2	2	1	2	14	8	X	A	711	99	11
122103	1	1	2	2	1	2	15	45	X	D	630	99	11
122103	1	1	2	2	1	2	16	14	X	A	584	99	11
122103	1	1	2	2	1	2	17	58	X	A	871	99	11
122103	1	1	2	2	1	2	18	34	X	D	598	99	11
122103	1	1	2	2	1	2	19	59	X	A	329	99	11
122103	1	1	2	2	1	2	20	9	X	A	279	99	11
122103	1	1	2	2	1	2	21	52	X	D	319	99	11
122103	1	1	2	2	1	2	22	33	X	A	321	99	11
122103	1	1	2	2	1	2	23	37	X	D	415	99	11
122103	1	1	2	2	1	2	24	60	X	A	296	99	11
122103	1	1	2	2	1	2	25	16	X	A	575	99	11
122103	1	1	2	2	1	2	26	22	X	A	256	99	11
122103	1	1	2	2	1	2	27	38	X	A	256	99	11
122103	1	1	2	2	1	2	28	48	X	A	247	99	11
122103	1	1	2	2	1	2	29	5	X	A	238	99	11
122103	1	1	2	2	1	2	30	15	X	A	320	99	11
122103	1	1	2	2	1	2	31	54	X	A	63	99	11
122103	1	1	2	2	1	2	32	18	X	D	430	99	11
122103	1	1	2	2	1	2	33	21	X	A	232	99	11
122103	1	1	2	2	1	2	34	49	X	A	281	99	11
122103	1	1	2	2	1	2	35	7	X	A	272	99	11
122103	1	1	2	2	1	2	36	47	X	A	271	99	11
122103	1	1	2	2	1	2	37	20	X	D	272	99	11
122103	1	1	2	2	1	2	38	29	X	A	264	99	11
122103	1	1	2	2	1	2	39	2	X	A	568	99	11
122103	1	1	2	2	1	2	40	40	X	D	271	99	11
122103	1	1	2	2	1	2	41	32	X	D	534	99	11
122103	1	1	2	2	1	2	42	4	X	D	352	99	11
122103	1	1	2	2	1	2	43	13	X	D	215	99	11
122103	1	1	2	2	1	2	44	39	X	A	503	99	11
122103	1	1	2	2	1	2	45	23	X	D	279	99	11
122103	1	1	2	2	1	2	46	12	X	A	247	99	11
122103	1	1	2	2	1	2	47	41	X	A	272	99	11
122103	1	1	2	2	1	2	48	35	X	A	249	99	11
122103	1	1	2	2	1	2	49	57	X	D	32	99	11
122103	1	1	2	2	1	2	50	50	X	A	223	99	11
122103	1	1	2	2	1	2	51	19	X	D	264	99	11
122103	1	1	2	2	1	2	52	10	X	D	232	99	11
122103	1	1	2	2	1	2	53	30	X	D	232	99	11
122103	1	1	2	2	1	2	54	53	X	A	229	99	11
122103	1	1	2	2	1	2	55	55	X	D	167	99	11
122103	1	1	2	2	1	2	56	3	X	A	280	99	11
122103	1	1	2	2	1	2	57	6	X	D	336	99	11
122103	1	1	2	2	1	2	58	26	X	A	319	99	11
122103	1	1	2	2	1	2	59	28	X	D	281	99	11
122103	1	1	2	2	1	2	60	44	X	A	248	99	11
122103	5	1	2	2	1	2	1	21	X	D	279	99	11
122103	5	1	2	2	1	2	2	14	X	A	392	99	11
122103	5	1	2	2	1	2	3	3	X	A	343	99	11
122103	5	1	2	2	1	2	4	16	X	D	447	99	11
122103	5	1	2	2	1	2	5	30	X	D	423	99	11
122103	5	1	2	2	1	2	6	13	X	A	207	99	11
122103	5	1	2	2	1	2	7	24	X	D	247	99	11
122103	5	1	2	2	1	2	8	40	X	D	248	99	11
122103	5	1	2	2	1	2	9	43	X	A	216	99	11
122103	5	1	2	2	1	2	10	46	X	A	160	99	11
122103	5	1	2	2	1	2	11	38	X	A	248	99	11
122103	5	1	2	2	1	2	12	44	X	D	449	99	11
122103	5	1	2	2	1	2	13	10	X	D	232	99	11
122103	5	1	2	2	1	2	14	60	X	D	256	99	11
122103	5	1	2	2	1	2	15	2	X	D	360	99	11
122103	5	1	2	2	1	2	16	48	X	D	230	99	11
122103	5	1	2	2	1	2	17	6	X	D	239	99	11
122103	5	1	2	2	1	2	18	49	X	D	79	99	11
122103	5	1	2	2	1	2	19	33	X	A	400	99	11
122103	5	1	2	2	1	2	20	23	X	D	71	99	11
122103	5	1	2	2	1	2	21	25	X	D	215	99	11
122103	5	1	2	2	1	2	22	54	X	D	200	99	11
122103	5	1	2	2	1	2	23	51	X	A	215	99	11
122103	5	1	2	2	1	2	24	29	X	D	200	99	11
122103	5	1	2	2	1	2	25	11	X	D	263	99	11
122103	5	1	2	2	1	2	26	28	X	D	247	99	11
122103	5	1	2	2	1	2	27	35	X	A	273	99	11
122103	5	1	2	2	1	2	28	20	X	D	246	99	11
122103	5	1	2	2	1	2	29	32	X	D	247	99	11
122103	5	1	2	2	1	2	30	9	X	D	279	99	11
122103	5	1	2	2	1	2	31	17	X	D	222	99	11
122103	5	1	2	2	1	2	32	59	X	D	239	99	11
122103	5	1	2	2	1	2	33	15	X	D	279	99	11
122103	5	1	2	2	1	2	34	57	X	A	248	99	11
122103	5	1	2	2	1	2	35	31	X	D	230	99	11
122103	5	1	2	2	1	2	36	55	X	D	232	99	11
122103	5	1	2	2	1	2	37	56	X	D	200	99	11
122103	5	1	2	2	1	2	38	12	X	A	392	99	11
122103	5	1	2	2	1	2	39	52	X	D	216	99	11
122103	5	1	2	2	1	2	40	39	X	D	247	99	11
122103	5	1	2	2	1	2	41	42	X	A	288	99	11
122103	5	1	2	2	1	2	42	26	X	D	239	99	11
122103	5	1	2	2	1	2	43	36	X	D	207	99	11
122103	5	1	2	2	1	2	44	41	X	D	240	99	11
122103	5	1	2	2	1	2	45	1	X	A	239	99	11
122103	5	1	2	2	1	2	46	4	X	D	247	99	11
122103	5	1	2	2	1	2	47	45	X	D	167	99	11
122103	5	1	2	2	1	2	48	22	X	D	264	99	11
122103	5	1	2	2	1	2	49	27	X	D	223	99	11
122103	5	1	2	2	1	2	50	8	X	D	264	99	11
122103	5	1	2	2	1	2	51	19	X	D	264	99	11
122103	5	1	2	2	1	2	52	50	X	A	248	99	11
122103	5	1	2	2	1	2	53	47	X	D	206	99	11
122103	5	1	2	2	1	2	54	5	X	D	199	99	11
122103	5	1	2	2	1	2	55	7	X	A	86	99	11
122103	5	1	2	2	1	2	56	53	X	D	215	99	11
122103	5	1	2	2	1	2	57	37	X	D	192	99	11
122103	5	1	2	2	1	2	58	18	X	D	240	99	11
122103	5	1	2	2	1	2	59	34	X	D	248	99	11
122103	5	1	2	2	1	2	60	58	X	D	224	99	11
122104	1	1	2	2	1	2	1	60	X	D	577	99	12
122104	1	1	2	2	1	2	2	51	X	D	711	99	12
122104	1	1	2	2	1	2	3	27	X	A	695	99	12
122104	1	1	2	2	1	2	4	34	X	A	648	99	12
122104	1	1	2	2	1	2	5	29	X	A	744	99	12
122104	1	1	2	2	1	2	6	56	X	D	488	99	12
122104	1	1	2	2	1	2	7	58	X	D	520	99	12
122104	1	1	2	2	1	2	8	23	X	A	600	99	12
122104	1	1	2	2	1	2	9	45	X	D	495	99	12
122104	1	1	2	2	1	2	10	35	X	A	695	99	12
122104	1	1	2	2	1	2	11	53	X	D	830	99	12
122104	1	1	2	2	1	2	12	44	X	D	679	99	12
122104	1	1	2	2	1	2	13	1	X	A	893	99	12
122104	1	1	2	2	1	2	14	17	X	A	544	99	12
122104	1	1	2	2	1	2	15	39	X	A	879	99	12
122104	1	1	2	2	1	2	16	49	X	A	1120	99	12
122104	1	1	2	2	1	2	17	26	X	A	640	99	12
122104	1	1	2	2	1	2	18	10	X	A	629	99	12
122104	1	1	2	2	1	2	19	5	X	A	1200	99	12
122104	1	1	2	2	1	2	20	42	X	D	639	99	12
122104	1	1	2	2	1	2	21	7	X	A	703	99	12
122104	1	1	2	2	1	2	22	37	X	A	719	99	12
122104	1	1	2	2	1	2	23	3	X	A	590	99	12
122104	1	1	2	2	1	2	24	46	X	A	743	99	12
122104	1	1	2	2	1	2	25	24	X	A	536	99	12
122104	1	1	2	2	1	2	26	2	X	A	376	99	12
122104	1	1	2	2	1	2	27	14	X	A	296	99	12
122104	1	1	2	2	1	2	28	18	X	A	351	99	12
122104	1	1	2	2	1	2	29	8	X	A	407	99	12
122104	1	1	2	2	1	2	30	40	X	D	633	99	12
122104	1	1	2	2	1	2	31	15	X	A	279	99	12
122104	1	1	2	2	1	2	32	22	X	A	319	99	12
122104	1	1	2	2	1	2	33	11	X	A	374	99	12
122104	1	1	2	2	1	2	34	59	X	D	871	99	12
122104	1	1	2	2	1	2	35	6	X	A	374	99	12
122104	1	1	2	2	1	2	36	16	X	A	416	99	12
122104	1	1	2	2	1	2	37	9	X	A	534	99	12
