subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1122106	1	1	2	2	1	2	25	34	X	A	495	99	8
1122106	1	1	2	2	1	2	26	21	X	A	673	99	8
1122106	1	1	2	2	1	2	27	42	X	D	255	99	8
1122106	1	1	2	2	1	2	28	35	X	D	633	99	8
1122106	1	1	2	2	1	2	29	24	X	A	431	99	8
1122106	1	1	2	2	1	2	30	55	X	D	360	99	8
1122106	1	1	2	2	1	2	31	29	X	A	585	99	8
1122106	1	1	2	2	1	2	32	40	X	D	410	99	8
1122106	1	1	2	2	1	2	33	4	X	A	329	99	8
1122106	1	1	2	2	1	2	34	37	X	D	296	99	8
1122106	1	1	2	2	1	2	35	54	X	D	410	99	8
1122106	1	1	2	2	1	2	36	20	X	A	384	99	8
1122106	1	1	2	2	1	2	37	59	X	D	328	99	8
1122106	1	1	2	2	1	2	38	17	X	A	369	99	8
1122106	1	1	2	2	1	2	39	60	X	D	319	99	8
1122106	1	1	2	2	1	2	40	28	X	A	345	99	8
1122106	1	1	2	2	1	2	41	26	X	A	442	99	8
1122106	1	1	2	2	1	2	42	33	X	A	383	99	8
1122106	1	1	2	2	1	2	43	13	X	A	481	99	8
1122106	1	1	2	2	1	2	44	11	X	A	304	99	8
1122106	1	1	2	2	1	2	45	3	X	A	409	99	8
1122106	1	1	2	2	1	2	46	5	X	A	256	99	8
1122106	1	1	2	2	1	2	47	41	X	D	407	99	8
1122106	1	1	2	2	1	2	48	58	X	D	393	99	8
1122106	1	1	2	2	1	2	49	32	X	A	487	99	8
1122106	1	1	2	2	1	2	50	30	X	A	473	99	8
1122106	1	1	2	2	1	2	51	22	X	A	463	99	8
1122106	1	1	2	2	1	2	52	49	X	D	393	99	8
1122106	1	1	2	2	1	2	53	46	X	D	328	99	8
1122106	1	1	2	2	1	2	54	52	X	D	255	99	8
1122106	1	1	2	2	1	2	55	23	X	A	505	99	8
1122106	1	1	2	2	1	2	56	48	X	D	327	99	8
1122106	1	1	2	2	1	2	57	19	X	A	376	99	8
1122106	1	1	2	2	1	2	58	6	X	A	385	99	8
1122106	1	1	2	2	1	2	59	15	X	A	447	99	8
1122106	1	1	2	2	1	2	60	50	X	D	393	99	8
1122112	1	1	2	2	1	2	1	46	X	A	1183	99	2
1122112	1	1	2	2	1	2	2	16	X	A	1593	99	2
1122112	1	1	2	2	1	2	3	59	X	D	615	99	2
1122112	1	1	2	2	1	2	4	44	X	A	1000	99	2
1122112	1	1	2	2	1	2	5	2	X	A	1040	99	2
1122112	1	1	2	2	1	2	6	19	X	D	1257	99	2
1122112	1	1	2	2	1	2	7	34	X	D	1208	99	2
1122112	1	1	2	2	1	2	8	15	X	A	1023	99	2
1122112	1	1	2	2	1	2	9	58	X	D	552	99	2
1122112	1	1	2	2	1	2	10	8	X	A	840	99	2
1122112	1	1	2	2	1	2	11	25	X	A	1144	99	2
1122112	1	1	2	2	1	2	12	49	X	D	640	99	2
1122112	1	1	2	2	1	2	13	38	X	D	1449	99	2
1122112	1	1	2	2	1	2	14	31	X	D	1511	99	2
1122112	1	1	2	2	1	2	15	11	X	A	977	99	2
1122112	1	1	2	2	1	2	16	43	X	D	1984	99	2
1122112	1	1	2	2	1	2	17	5	X	A	3032	99	2
1122112	1	1	2	2	1	2	18	10	X	A	1224	99	2
1122112	1	1	2	2	1	2	19	42	X	D	2616	99	2
1122112	1	1	2	2	1	2	20	30	X	D	1344	99	2
1122112	1	1	2	2	1	2	21	26	X	A	1329	99	2
1122112	1	1	2	2	1	2	22	18	X	A	1311	99	2
1122112	1	1	2	2	1	2	23	29	X	A	642	99	2
1122112	1	1	2	2	1	2	24	7	X	A	1448	99	2
1122112	1	1	2	2	1	2	25	56	X	D	594	99	2
1122112	1	1	2	2	1	2	26	55	X	D	1208	99	2
1122112	1	1	2	2	1	2	27	48	X	D	730	99	2
1122112	1	1	2	2	1	2	28	52	X	D	504	99	2
1122112	1	1	2	2	1	2	29	1	X	A	617	99	2
1122112	1	1	2	2	1	2	30	13	X	A	617	99	2
1122112	1	1	2	2	1	2	31	54	X	D	584	99	2
1122112	1	1	2	2	1	2	32	21	X	A	466	99	2
1122112	1	1	2	2	1	2	33	33	X	A	1000	99	2
1122112	1	1	2	2	1	2	34	40	X	A	1104	99	2
1122112	1	1	2	2	1	2	35	22	X	A	735	99	2
1122112	1	1	2	2	1	2	36	37	X	D	1097	99	2
1122112	1	1	2	2	1	2	37	20	X	A	799	99	2
1122112	1	1	2	2	1	2	38	14	X	A	936	99	2
1122112	1	1	2	2	1	2	39	12	X	A	688	99	2
1122112	1	1	2	2	1	2	40	45	X	D	1521	99	2
1122112	1	1	2	2	1	2	41	27	X	A	655	99	2
1122112	1	1	2	2	1	2	42	28	X	A	816	99	2
1122112	1	1	2	2	1	2	43	57	X	D	425	99	2
1122112	1	1	2	2	1	2	44	51	X	D	383	99	2
1122112	1	1	2	2	1	2	45	3	X	A	392	99	2
1122112	1	1	2	2	1	2	46	9	X	A	472	99	2
1122112	1	1	2	2	1	2	47	53	X	D	424	99	2
1122112	1	1	2	2	1	2	48	4	X	A	505	99	2
1122112	1	1	2	2	1	2	49	39	X	A	904	99	2
1122112	1	1	2	2	1	2	50	47	X	D	824	99	2
1122112	1	1	2	2	1	2	51	60	X	D	647	99	2
1122112	1	1	2	2	1	2	52	50	X	D	880	99	2
1122112	1	1	2	2	1	2	53	6	X	A	577	99	2
1122112	1	1	2	2	1	2	54	23	X	A	679	99	2
1122112	1	1	2	2	1	2	55	35	X	A	736	99	2
1122112	1	1	2	2	1	2	56	17	X	A	1040	99	2
1122112	1	1	2	2	1	2	57	36	X	A	1953	99	2
1122112	1	1	2	2	1	2	58	41	X	D	1514	99	2
1122112	1	1	2	2	1	2	59	32	X	A	728	99	2
1122112	1	1	2	2	1	2	60	24	X	D	873	99	2
1122117	1	1	2	2	1	2	1	21	X	A	599	99	14
1122117	1	1	2	2	1	2	2	8	X	A	433	99	14
1122117	1	1	2	2	1	2	3	19	X	A	560	99	14
1122117	1	1	2	2	1	2	4	26	X	D	961	99	14
1122117	1	1	2	2	1	2	5	54	X	D	450	99	14
1122117	1	1	2	2	1	2	6	3	X	A	440	99	14
1122117	1	1	2	2	1	2	7	47	X	D	417	99	14
1122117	1	1	2	2	1	2	8	1	X	A	392	99	14
1122117	1	1	2	2	1	2	9	38	X	D	594	99	14
1122117	1	1	2	2	1	2	10	50	X	D	416	99	14
1122117	1	1	2	2	1	2	11	39	X	D	426	99	14
1122117	1	1	2	2	1	2	12	43	X	D	464	99	14
1122117	1	1	2	2	1	2	13	18	X	A	545	99	14
1122117	1	1	2	2	1	2	14	4	X	A	471	99	14
1122117	1	1	2	2	1	2	15	24	X	A	496	99	14
1122117	1	1	2	2	1	2	16	22	X	A	367	99	14
1122117	1	1	2	2	1	2	17	57	X	D	376	99	14
1122117	1	1	2	2	1	2	18	14	X	A	313	99	14
1122117	1	1	2	2	1	2	19	40	X	D	631	99	14
1122117	1	1	2	2	1	2	20	37	X	D	377	99	14
1122117	1	1	2	2	1	2	21	58	X	D	383	99	14
1122117	1	1	2	2	1	2	22	55	X	D	441	99	14
1122117	1	1	2	2	1	2	23	31	X	A	751	99	14
1122117	1	1	2	2	1	2	24	35	X	A	976	99	14
1122117	1	1	2	2	1	2	25	7	X	A	432	99	14
1122117	1	1	2	2	1	2	26	36	X	D	689	99	14
1122117	1	1	2	2	1	2	27	52	X	D	463	99	14
1122117	1	1	2	2	1	2	28	53	X	D	457	99	14
1122117	1	1	2	2	1	2	29	59	X	D	639	99	14
1122117	1	1	2	2	1	2	30	44	X	D	664	99	14
1122117	1	1	2	2	1	2	31	60	X	D	408	99	14
1122117	1	1	2	2	1	2	32	51	X	D	752	99	14
1122117	1	1	2	2	1	2	33	48	X	D	481	99	14
1122117	1	1	2	2	1	2	34	27	X	A	471	99	14
1122117	1	1	2	2	1	2	35	33	X	A	809	99	14
1122117	1	1	2	2	1	2	36	15	X	A	449	99	14
1122117	1	1	2	2	1	2	37	42	X	A	609	99	14
1122117	1	1	2	2	1	2	38	25	X	A	554	99	14
1122117	1	1	2	2	1	2	39	6	X	A	552	99	14
1122117	1	1	2	2	1	2	40	5	X	A	361	99	14
1122117	1	1	2	2	1	2	41	49	X	D	633	99	14
1122117	1	1	2	2	1	2	42	12	X	A	586	99	14
1122117	1	1	2	2	1	2	43	32	X	D	1312	99	14
1122117	1	1	2	2	1	2	44	23	X	A	681	99	14
1122117	1	1	2	2	1	2	45	30	X	A	1111	99	14
1122117	1	1	2	2	1	2	46	13	X	A	472	99	14
1122117	1	1	2	2	1	2	47	28	X	A	816	99	14
1122117	1	1	2	2	1	2	48	9	X	A	401	99	14
1122117	1	1	2	2	1	2	49	34	X	D	631	99	14
1122117	1	1	2	2	1	2	50	11	X	A	401	99	14
1122117	1	1	2	2	1	2	51	20	X	A	471	99	14
1122117	1	1	2	2	1	2	52	41	X	D	465	99	14
1122117	1	1	2	2	1	2	53	17	X	A	647	99	14
1122117	1	1	2	2	1	2	54	29	X	A	848	99	14
1122117	1	1	2	2	1	2	55	10	X	A	425	99	14
1122117	1	1	2	2	1	2	56	46	X	D	495	99	14
1122117	1	1	2	2	1	2	57	16	X	A	457	99	14
1122117	1	1	2	2	1	2	58	56	X	D	519	99	14
1122117	1	1	2	2	1	2	59	45	X	D	433	99	14
1122117	1	1	2	2	1	2	60	2	X	A	407	99	14
1122123	1	1	2	2	1	2	1	4	X	A	561	99	14
1122123	1	1	2	2	1	2	2	32	X	D	1041	99	14
1122123	1	1	2	2	1	2	3	35	X	D	448	99	14
1122123	1	1	2	2	1	2	4	14	X	A	530	99	14
1122123	1	1	2	2	1	2	5	60	X	D	513	99	14
1122123	1	1	2	2	1	2	6	42	X	D	378	99	14
1122123	1	1	2	2	1	2	7	27	X	A	440	99	14
1122123	1	1	2	2	1	2	8	10	X	A	546	99	14
1122123	1	1	2	2	1	2	9	49	X	D	328	99	14
1122123	1	1	2	2	1	2	10	6	X	A	401	99	14
1122123	1	1	2	2	1	2	11	13	X	A	479	99	14
1122123	1	1	2	2	1	2	12	11	X	A	417	99	14
1122123	1	1	2	2	1	2	13	46	X	D	447	99	14
1122123	1	1	2	2	1	2	14	44	X	D	1425	99	14
1122123	1	1	2	2	1	2	15	22	X	A	1377	99	14
1122123	1	1	2	2	1	2	16	18	X	A	584	99	14
1122123	1	1	2	2	1	2	17	55	X	D	879	99	14
1122123	1	1	2	2	1	2	18	51	X	D	561	99	14
1122123	1	1	2	2	1	2	19	47	X	D	560	99	14
1122123	1	1	2	2	1	2	20	26	X	A	1384	99	14
1122123	1	1	2	2	1	2	21	54	X	D	536	99	14
1122123	1	1	2	2	1	2	22	31	X	D	2855	99	14
1122123	1	1	2	2	1	2	23	48	X	D	489	99	14
1122123	1	1	2	2	1	2	24	24	X	A	632	99	14
1122123	1	1	2	2	1	2	25	2	X	A	456	99	14
1122123	1	1	2	2	1	2	26	8	X	A	584	99	14
1122123	1	1	2	2	1	2	27	40	X	D	1400	99	14
1122123	1	1	2	2	1	2	28	28	X	A	792	99	14
1122123	1	1	2	2	1	2	29	34	X	D	1617	99	14
1122123	1	1	2	2	1	2	30	58	X	D	568	99	14
1122123	1	1	2	2	1	2	31	15	X	A	569	99	14
1122123	1	1	2	2	1	2	32	57	X	D	969	99	14
1122123	1	1	2	2	1	2	33	37	X	A	1257	99	14
1122123	1	1	2	2	1	2	34	29	X	D	1536	99	14
1122123	1	1	2	2	1	2	35	39	X	D	498	99	14
1122123	1	1	2	2	1	2	36	5	X	A	728	99	14
1122123	1	1	2	2	1	2	37	50	X	D	544	99	14
1122123	1	1	2	2	1	2	38	38	X	D	1274	99	14
1122123	1	1	2	2	1	2	39	53	X	D	544	99	14
1122123	1	1	2	2	1	2	40	43	X	D	993	99	14
1122123	1	1	2	2	1	2	41	3	X	A	657	99	14
1122123	1	1	2	2	1	2	42	45	X	D	960	99	14
1122123	1	1	2	2	1	2	43	30	X	D	1335	99	14
1122123	1	1	2	2	1	2	44	59	X	D	593	99	14
1122123	1	1	2	2	1	2	45	9	X	A	511	99	14
1122123	1	1	2	2	1	2	46	23	X	D	1521	99	14
1122123	1	1	2	2	1	2	47	12	X	A	575	99	14
1122123	1	1	2	2	1	2	48	52	X	D	545	99	14
1122123	1	1	2	2	1	2	49	19	X	A	1271	99	14
1122123	1	1	2	2	1	2	50	7	X	A	1128	99	14
1122123	1	1	2	2	1	2	51	1	X	A	505	99	14
1122123	1	1	2	2	1	2	52	16	X	A	551	99	14
1122123	1	1	2	2	1	2	53	33	X	D	631	99	14
1122123	1	1	2	2	1	2	54	17	X	A	481	99	14
1122123	1	1	2	2	1	2	55	41	X	D	848	99	14
1122123	1	1	2	2	1	2	56	20	X	A	583	99	14
1122123	1	1	2	2	1	2	57	25	X	A	745	99	14
1122123	1	1	2	2	1	2	58	56	X	D	624	99	14
1122123	1	1	2	2	1	2	59	36	X	D	663	99	14
1122123	1	1	2	2	1	2	60	21	X	A	1016	99	14
1122124	1	1	2	2	1	2	1	59	X	D	472	99	4
1122124	1	1	2	2	1	2	2	43	X	D	384	99	4
1122124	1	1	2	2	1	2	3	2	X	A	392	99	4
1122124	1	1	2	2	1	2	4	26	X	A	408	99	4
1122124	1	1	2	2	1	2	5	25	X	A	398	99	4
1122124	1	1	2	2	1	2	6	17	X	A	392	99	4
1122124	1	1	2	2	1	2	7	38	X	D	320	99	4
1122124	1	1	2	2	1	2	8	36	X	D	376	99	4
1122124	1	1	2	2	1	2	9	33	X	A	792	99	4
1122124	1	1	2	2	1	2	10	5	X	A	416	99	4
1122124	1	1	2	2	1	2	11	57	X	D	352	99	4
1122124	1	1	2	2	1	2	12	55	X	D	336	99	4
1122124	1	1	2	2	1	2	13	30	X	A	393	99	4
1122124	1	1	2	2	1	2	14	6	X	A	361	99	4
1122124	1	1	2	2	1	2	15	45	X	D	409	99	4
1122124	1	1	2	2	1	2	16	22	X	A	353	99	4
1122124	1	1	2	2	1	2	17	40	X	D	361	99	4
1122124	1	1	2	2	1	2	18	49	X	D	345	99	4
1122124	1	1	2	2	1	2	19	9	X	A	361	99	4
1122124	1	1	2	2	1	2	20	7	X	A	369	99	4
1122124	1	1	2	2	1	2	21	41	X	D	337	99	4
1122124	1	1	2	2	1	2	22	44	X	D	384	99	4
1122124	1	1	2	2	1	2	23	20	X	A	320	99	4
1122124	1	1	2	2	1	2	24	11	X	A	352	99	4
1122124	1	1	2	2	1	2	25	56	X	D	336	99	4
1122124	1	1	2	2	1	2	26	58	X	A	344	99	4
1122124	1	1	2	2	1	2	27	14	X	A	392	99	4
1122124	1	1	2	2	1	2	28	46	X	D	536	99	4
1122124	1	1	2	2	1	2	29	50	X	D	336	99	4
1122124	1	1	2	2	1	2	30	29	X	A	368	99	4
1122124	1	1	2	2	1	2	31	23	X	A	376	99	4
1122124	1	1	2	2	1	2	32	54	X	D	376	99	4
1122124	1	1	2	2	1	2	33	48	X	D	336	99	4
1122124	1	1	2	2	1	2	34	42	X	D	360	99	4
1122124	1	1	2	2	1	2	35	24	X	A	384	99	4
1122124	1	1	2	2	1	2	36	32	X	A	488	99	4
1122124	1	1	2	2	1	2	37	10	X	A	480	99	4
1122124	1	1	2	2	1	2	38	8	X	A	360	99	4
1122124	1	1	2	2	1	2	39	4	X	A	328	99	4
1122124	1	1	2	2	1	2	40	16	X	A	399	99	4
1122124	1	1	2	2	1	2	41	12	X	A	352	99	4
1122124	1	1	2	2	1	2	42	39	X	D	488	99	4
1122124	1	1	2	2	1	2	43	35	X	A	776	99	4
1122124	1	1	2	2	1	2	44	15	X	A	432	99	4
1122124	1	1	2	2	1	2	45	51	X	D	440	99	4
1122124	1	1	2	2	1	2	46	1	X	A	393	99	4
1122124	1	1	2	2	1	2	47	28	X	A	489	99	4
1122124	1	1	2	2	1	2	48	19	X	A	425	99	4
1122124	1	1	2	2	1	2	49	60	X	D	433	99	4
1122124	1	1	2	2	1	2	50	21	X	A	409	99	4
1122124	1	1	2	2	1	2	51	53	X	D	417	99	4
1122124	1	1	2	2	1	2	52	34	X	A	377	99	4
1122124	1	1	2	2	1	2	53	18	X	A	409	99	4
1122124	1	1	2	2	1	2	54	52	X	D	417	99	4
1122124	1	1	2	2	1	2	55	3	X	A	409	99	4
1122124	1	1	2	2	1	2	56	37	X	D	384	99	4
1122124	1	1	2	2	1	2	57	31	X	A	352	99	4
1122124	1	1	2	2	1	2	58	13	X	A	424	99	4
1122124	1	1	2	2	1	2	59	27	X	A	384	99	4
1122124	1	1	2	2	1	2	60	47	X	D	415	99	4
1122203	1	1	2	2	2	2	1	24	X	A	1136	99	1
1122203	1	1	2	2	2	2	2	55	X	D	486	99	1
1122203	1	1	2	2	2	2	3	58	X	D	426	99	1
1122203	1	1	2	2	2	2	4	36	X	A	761	99	1
1122203	1	1	2	2	2	2	5	5	X	A	424	99	1
1122203	1	1	2	2	2	2	6	29	X	A	408	99	1
1122203	1	1	2	2	2	2	7	50	X	D	807	99	1
1122203	1	1	2	2	2	2	8	27	X	A	553	99	1
1122203	1	1	2	2	2	2	9	2	X	A	528	99	1
1122203	1	1	2	2	2	2	10	26	X	A	1240	99	1
1122203	1	1	2	2	2	2	11	43	X	D	928	99	1
1122203	1	1	2	2	2	2	12	13	X	A	480	99	1
1122203	1	1	2	2	2	2	13	7	X	A	376	99	1
1122203	1	1	2	2	2	2	14	23	X	D	679	99	1
1122203	1	1	2	2	2	2	15	14	X	A	569	99	1
1122203	1	1	2	2	2	2	16	35	X	D	1000	99	1
1122203	1	1	2	2	2	2	17	4	X	A	600	99	1
1122203	1	1	2	2	2	2	18	33	X	D	1320	99	1
1122203	1	1	2	2	2	2	19	38	X	D	880	99	1
1122203	1	1	2	2	2	2	20	11	X	A	864	99	1
1122203	1	1	2	2	2	2	21	41	X	D	888	99	1
1122203	1	1	2	2	2	2	22	37	X	D	856	99	1
1122203	1	1	2	2	2	2	23	31	X	D	969	99	1
1122203	1	1	2	2	2	2	24	18	X	A	913	99	1
1122203	1	1	2	2	2	2	25	45	X	D	946	99	1
1122203	1	1	2	2	2	2	26	20	X	A	1657	99	1
1122203	1	1	2	2	2	2	27	51	X	D	808	99	1
1122203	1	1	2	2	2	2	28	48	X	D	785	99	1
1122203	1	1	2	2	2	2	29	57	X	D	1257	99	1
1122203	1	1	2	2	2	2	30	52	X	D	736	99	1
1122203	1	1	2	2	2	2	31	8	X	A	751	99	1
1122203	1	1	2	2	2	2	32	53	X	D	721	99	1
1122203	1	1	2	2	2	2	33	56	X	D	696	99	1
1122203	1	1	2	2	2	2	34	32	X	A	864	99	1
1122203	1	1	2	2	2	2	35	54	X	D	727	99	1
1122203	1	1	2	2	2	2	36	49	X	D	729	99	1
1122203	1	1	2	2	2	2	37	44	X	D	648	99	1
1122203	1	1	2	2	2	2	38	25	X	A	872	99	1
1122203	1	1	2	2	2	2	39	6	X	A	824	99	1
1122203	1	1	2	2	2	2	40	40	X	D	863	99	1
1122203	1	1	2	2	2	2	41	12	X	A	1073	99	1
1122203	1	1	2	2	2	2	42	42	X	D	831	99	1
1122203	1	1	2	2	2	2	43	10	X	A	761	99	1
1122203	1	1	2	2	2	2	44	17	X	A	472	99	1
1122203	1	1	2	2	2	2	45	46	X	D	544	99	1
1122203	1	1	2	2	2	2	46	9	X	A	536	99	1
1122203	1	1	2	2	2	2	47	30	X	D	416	99	1
1122203	1	1	2	2	2	2	48	1	X	A	449	99	1
1122203	1	1	2	2	2	2	49	47	X	D	897	99	1
1122203	1	1	2	2	2	2	50	19	X	A	553	99	1
1122203	1	1	2	2	2	2	51	3	X	A	473	99	1
1122203	1	1	2	2	2	2	52	22	X	A	775	99	1
1122203	1	1	2	2	2	2	53	21	X	A	634	99	1
1122203	1	1	2	2	2	2	54	16	X	A	368	99	1
1122203	1	1	2	2	2	2	55	39	X	D	1194	99	1
1122203	1	1	2	2	2	2	56	34	X	D	1161	99	1
1122203	1	1	2	2	2	2	57	59	X	D	527	99	1
1122203	1	1	2	2	2	2	58	28	X	A	649	99	1
1122203	1	1	2	2	2	2	59	15	X	A	439	99	1
1122203	1	1	2	2	2	2	60	60	X	D	584	99	1
1122208	1	1	2	2	2	2	1	8	X	A	1376	99	2
1122208	1	1	2	2	2	2	2	6	X	A	440	99	2
1122208	1	1	2	2	2	2	3	10	X	A	712	99	2
1122208	1	1	2	2	2	2	4	7	X	A	617	99	2
1122208	1	1	2	2	2	2	5	58	X	D	591	99	2
1122208	1	1	2	2	2	2	6	52	X	D	544	99	2
1122208	1	1	2	2	2	2	7	26	X	A	984	99	2
1122208	1	1	2	2	2	2	8	17	X	A	432	99	2
1122208	1	1	2	2	2	2	9	12	X	A	473	99	2
1122208	1	1	2	2	2	2	10	57	X	D	528	99	2
1122208	1	1	2	2	2	2	11	35	X	A	833	99	2
1122208	1	1	2	2	2	2	12	46	X	D	490	99	2
1122208	1	1	2	2	2	2	13	15	X	A	456	99	2
1122208	1	1	2	2	2	2	14	44	X	D	393	99	2
1122208	1	1	2	2	2	2	15	25	X	A	497	99	2
1122208	1	1	2	2	2	2	16	21	X	A	489	99	2
1122208	1	1	2	2	2	2	17	28	X	A	385	99	2
1122208	1	1	2	2	2	2	18	54	X	D	569	99	2
1122208	1	1	2	2	2	2	19	30	X	A	441	99	2
1122208	1	1	2	2	2	2	20	59	X	D	329	99	2
1122208	1	1	2	2	2	2	21	23	X	A	410	99	2
1122208	1	1	2	2	2	2	22	36	X	A	704	99	2
1122208	1	1	2	2	2	2	23	22	X	A	400	99	2
1122208	1	1	2	2	2	2	24	31	X	A	368	99	2
1122208	1	1	2	2	2	2	25	5	X	A	417	99	2
1122208	1	1	2	2	2	2	26	55	X	D	495	99	2
1122208	1	1	2	2	2	2	27	13	X	A	473	99	2
1122208	1	1	2	2	2	2	28	3	X	A	415	99	2
1122208	1	1	2	2	2	2	29	34	X	A	577	99	2
1122208	1	1	2	2	2	2	30	39	X	D	920	99	2
1122208	1	1	2	2	2	2	31	47	X	D	375	99	2
1122208	1	1	2	2	2	2	32	51	X	D	376	99	2
1122208	1	1	2	2	2	2	33	14	X	A	432	99	2
1122208	1	1	2	2	2	2	34	4	X	A	944	99	2
1122208	1	1	2	2	2	2	35	16	X	A	392	99	2
1122208	1	1	2	2	2	2	36	40	X	D	425	99	2
1122208	1	1	2	2	2	2	37	37	X	D	383	99	2
1122208	1	1	2	2	2	2	38	49	X	D	423	99	2
1122208	1	1	2	2	2	2	39	32	X	A	1712	99	2
1122208	1	1	2	2	2	2	40	48	X	D	449	99	2
1122208	1	1	2	2	2	2	41	9	X	A	407	99	2
1122208	1	1	2	2	2	2	42	29	X	D	897	99	2
1122208	1	1	2	2	2	2	43	19	X	A	369	99	2
1122208	1	1	2	2	2	2	44	60	X	D	465	99	2
1122208	1	1	2	2	2	2	45	50	X	D	433	99	2
1122208	1	1	2	2	2	2	46	20	X	A	513	99	2
1122208	1	1	2	2	2	2	47	1	X	A	449	99	2
1122208	1	1	2	2	2	2	48	27	X	A	601	99	2
1122208	1	1	2	2	2	2	49	38	X	D	650	99	2
1122208	1	1	2	2	2	2	50	42	X	D	504	99	2
1122208	1	1	2	2	2	2	51	53	X	D	393	99	2
1122208	1	1	2	2	2	2	52	33	X	D	520	99	2
1122208	1	1	2	2	2	2	53	43	X	D	384	99	2
1122208	1	1	2	2	2	2	54	41	X	D	392	99	2
1122208	1	1	2	2	2	2	55	2	X	A	408	99	2
1122208	1	1	2	2	2	2	56	24	X	A	528	99	2
1122208	1	1	2	2	2	2	57	56	X	D	456	99	2
1122208	1	1	2	2	2	2	58	45	X	D	512	99	2
1122208	1	1	2	2	2	2	59	18	X	A	992	99	2
1122208	1	1	2	2	2	2	60	11	X	A	440	99	2
1122210	1	1	2	2	2	2	1	56	X	D	344	99	16
1122210	1	1	2	2	2	2	2	52	X	D	250	99	16
1122210	1	1	2	2	2	2	3	4	X	A	312	99	16
1122210	1	1	2	2	2	2	4	11	X	A	239	99	16
1122210	1	1	2	2	2	2	5	60	X	D	321	99	16
1122210	1	1	2	2	2	2	6	50	X	D	280	99	16
1122210	1	1	2	2	2	2	7	53	X	D	247	99	16
1122210	1	1	2	2	2	2	8	31	X	A	296	99	16
1122210	1	1	2	2	2	2	9	32	X	A	329	99	16
1122210	1	1	2	2	2	2	10	43	X	D	255	99	16
1122210	1	1	2	2	2	2	11	51	X	D	240	99	16
1122210	1	1	2	2	2	2	12	12	X	A	321	99	16
1122210	1	1	2	2	2	2	13	46	X	D	280	99	16
1122210	1	1	2	2	2	2	14	36	X	D	287	99	16
1122210	1	1	2	2	2	2	15	21	X	A	297	99	16
1122210	1	1	2	2	2	2	16	29	X	A	248	99	16
1122210	1	1	2	2	2	2	17	44	X	D	287	99	16
1122210	1	1	2	2	2	2	18	18	X	A	272	99	16
1122210	1	1	2	2	2	2	19	13	X	A	225	99	16
1122210	1	1	2	2	2	2	20	22	X	A	296	99	16
1122210	1	1	2	2	2	2	21	42	X	D	263	99	16
1122210	1	1	2	2	2	2	22	23	X	A	305	99	16
1122210	1	1	2	2	2	2	23	47	X	D	424	99	16
1122210	1	1	2	2	2	2	24	34	X	A	264	99	16
1122210	1	1	2	2	2	2	25	3	X	A	289	99	16
1122210	1	1	2	2	2	2	26	2	X	A	248	99	16
1122210	1	1	2	2	2	2	27	9	X	A	239	99	16
1122210	1	1	2	2	2	2	28	8	X	A	337	99	16
1122210	1	1	2	2	2	2	29	26	X	A	424	99	16
1122210	1	1	2	2	2	2	30	10	X	A	296	99	16
1122210	1	1	2	2	2	2	31	14	X	A	258	99	16
1122210	1	1	2	2	2	2	32	57	X	D	297	99	16
1122210	1	1	2	2	2	2	33	1	X	A	296	99	16
1122210	1	1	2	2	2	2	34	41	X	D	386	99	16
1122210	1	1	2	2	2	2	35	19	X	A	305	99	16
1122210	1	1	2	2	2	2	36	33	X	D	272	99	16
1122210	1	1	2	2	2	2	37	58	X	D	249	99	16
1122210	1	1	2	2	2	2	38	38	X	D	234	99	16
1122210	1	1	2	2	2	2	39	40	X	D	177	99	16
1122210	1	1	2	2	2	2	40	16	X	A	304	99	16
1122210	1	1	2	2	2	2	41	5	X	A	264	99	16
1122210	1	1	2	2	2	2	42	35	X	A	250	99	16
1122210	1	1	2	2	2	2	43	49	X	D	233	99	16
1122210	1	1	2	2	2	2	44	28	X	A	319	99	16
1122210	1	1	2	2	2	2	45	15	X	A	337	99	16
1122210	1	1	2	2	2	2	46	17	X	D	248	99	16
1122210	1	1	2	2	2	2	47	59	X	D	303	99	16
1122210	1	1	2	2	2	2	48	25	X	A	281	99	16
1122210	1	1	2	2	2	2	49	39	X	D	330	99	16
1122210	1	1	2	2	2	2	50	54	X	D	391	99	16
1122210	1	1	2	2	2	2	51	48	X	D	264	99	16
1122210	1	1	2	2	2	2	52	55	X	D	184	99	16
1122210	1	1	2	2	2	2	53	37	X	D	224	99	16
1122210	1	1	2	2	2	2	54	45	X	D	199	99	16
1122210	1	1	2	2	2	2	55	30	X	A	289	99	16
1122210	1	1	2	2	2	2	56	20	X	A	352	99	16
1122210	1	1	2	2	2	2	57	7	X	A	359	99	16
1122210	1	1	2	2	2	2	58	6	X	A	337	99	16
1122210	1	1	2	2	2	2	59	24	X	A	272	99	16
1122210	1	1	2	2	2	2	60	27	X	A	383	99	16
1122212	1	1	2	2	2	2	1	56	X	D	1912	99	2
1122212	1	1	2	2	2	2	2	11	X	A	1808	99	2
1122212	1	1	2	2	2	2	3	20	X	A	545	99	2
1122212	1	1	2	2	2	2	4	58	X	D	423	99	2
1122212	1	1	2	2	2	2	5	46	X	D	360	99	2
1122212	1	1	2	2	2	2	6	48	X	D	369	99	2
1122212	1	1	2	2	2	2	7	22	X	A	383	99	2
