subj,session,feedType,trial,length,respSE,respRT
112206,1,2,58,21,-1,304
112206,1,2,59,13,-1,304
112206,1,2,60,14,-1,304
112206,5,2,1,22,-1,248
112206,5,2,2,21,-1,216
112206,5,2,3,45,1,327
112206,5,2,4,19,-1,247
112206,5,2,5,49,1,247
112206,5,2,6,18,-1,231
112206,5,2,7,33,-1,230
112206,5,2,8,3,-1,400
112206,5,2,9,5,-1,280
112206,5,2,10,31,1,440
112206,5,2,11,16,-1,256
112206,5,2,12,58,1,328
112206,5,2,13,39,1,248
112206,5,2,14,14,-1,295
112206,5,2,15,15,-1,295
112206,5,2,16,10,-1,295
112206,5,2,17,2,-1,239
112206,5,2,18,60,1,247
112206,5,2,19,54,1,247
112206,5,2,20,55,1,223
112206,5,2,21,30,1,535
112206,5,2,22,40,1,305
112206,5,2,23,24,-1,328
112206,5,2,24,4,-1,376
112206,5,2,25,38,1,231
112206,5,2,26,59,1,320
112206,5,2,27,8,-1,303
112206,5,2,28,1,-1,295
112206,5,2,29,46,1,247
112206,5,2,30,20,-1,287
112206,5,2,31,26,-1,310
112206,5,2,32,37,1,231
112206,5,2,33,50,1,239
112206,5,2,34,25,-1,455
112206,5,2,35,57,1,256
112206,5,2,36,27,-1,384
112206,5,2,37,32,1,360
112206,5,2,38,52,1,248
112206,5,2,39,41,1,248
112206,5,2,40,53,1,265
112206,5,2,41,42,1,239
112206,5,2,42,29,-1,335
112206,5,2,43,36,1,239
112206,5,2,44,9,-1,302
112206,5,2,45,47,1,255
112206,5,2,46,13,-1,295
112206,5,2,47,34,1,231
112206,5,2,48,44,1,230
112206,5,2,49,12,-1,320
112206,5,2,50,43,1,240
112206,5,2,51,51,1,288
112206,5,2,52,48,1,232
112206,5,2,53,11,-1,576
112206,5,2,54,17,-1,280
112206,5,2,55,56,1,247
112206,5,2,56,23,-1,351
112206,5,2,57,7,-1,239
112206,5,2,58,28,-1,295
112206,5,2,59,35,1,255
112206,5,2,60,6,-1,262
112207,1,2,1,43,1,816
112207,1,2,2,36,1,928
112207,1,2,3,34,1,672
112207,1,2,4,24,-1,392
112207,1,2,5,7,-1,401
112207,1,2,6,49,1,423
112207,1,2,7,32,-1,585
112207,1,2,8,33,-1,511
112207,1,2,9,8,-1,385
112207,1,2,10,9,-1,351
112207,1,2,11,59,1,487
112207,1,2,12,57,1,464
112207,1,2,13,37,1,585
112207,1,2,14,1,-1,440
112207,1,2,15,26,-1,800
112207,1,2,16,23,-1,593
112207,1,2,17,35,1,553
112207,1,2,18,19,-1,385
112207,1,2,19,5,-1,569
112207,1,2,20,50,1,490
112207,1,2,21,51,1,447
112207,1,2,22,48,1,569
112207,1,2,23,55,1,423
112207,1,2,24,58,1,408
112207,1,2,25,18,-1,400
112207,1,2,26,46,1,432
112207,1,2,27,17,-1,481
112207,1,2,28,38,1,744
112207,1,2,29,22,-1,575
112207,1,2,30,3,-1,401
112207,1,2,31,2,-1,415
112207,1,2,32,4,-1,336
112207,1,2,33,16,-1,281
112207,1,2,34,15,-1,367
112207,1,2,35,6,-1,344
112207,1,2,36,30,-1,592
112207,1,2,37,40,1,521
112207,1,2,38,44,1,359
112207,1,2,39,13,-1,401
112207,1,2,40,60,1,417
112207,1,2,41,27,-1,711
112207,1,2,42,25,-1,792
112207,1,2,43,47,1,505
112207,1,2,44,52,1,448
112207,1,2,45,45,1,441
112207,1,2,46,56,1,408
112207,1,2,47,39,1,530
112207,1,2,48,20,-1,760
112207,1,2,49,31,1,721
112207,1,2,50,14,-1,498
112207,1,2,51,53,1,487
112207,1,2,52,29,-1,1048
112207,1,2,53,42,1,600
112207,1,2,54,21,-1,705
112207,1,2,55,54,1,463
112207,1,2,56,41,1,585
112207,1,2,57,10,-1,431
112207,1,2,58,11,-1,473
112207,1,2,59,28,1,503
112207,1,2,60,12,-1,449
112207,5,2,1,4,-1,439
112207,5,2,2,39,1,360
112207,5,2,3,16,-1,488
112207,5,2,4,55,1,376
112207,5,2,5,50,1,335
112207,5,2,6,24,-1,385
112207,5,2,7,12,-1,457
112207,5,2,8,44,1,337
112207,5,2,9,60,1,329
112207,5,2,10,37,1,753
112207,5,2,11,13,-1,425
112207,5,2,12,56,1,336
112207,5,2,13,59,1,368
112207,5,2,14,2,-1,439
112207,5,2,15,38,1,593
112207,5,2,16,43,1,503
112207,5,2,17,52,1,393
112207,5,2,18,35,1,680
112207,5,2,19,28,-1,584
112207,5,2,20,26,-1,496
112207,5,2,21,58,1,376
112207,5,2,22,31,1,752
112207,5,2,23,41,1,447
112207,5,2,24,21,-1,433
112207,5,2,25,33,1,1136
112207,5,2,26,45,1,463
112207,5,2,27,51,1,369
112207,5,2,28,27,-1,583
112207,5,2,29,6,-1,441
112207,5,2,30,29,-1,704
112207,5,2,31,17,-1,360
112207,5,2,32,46,1,415
112207,5,2,33,5,-1,409
112207,5,2,34,47,1,392
112207,5,2,35,34,1,704
112207,5,2,36,20,-1,368
112207,5,2,37,1,-1,368
112207,5,2,38,32,1,960
112207,5,2,39,22,-1,328
112207,5,2,40,11,-1,359
112207,5,2,41,40,1,394
112207,5,2,42,57,1,409
112207,5,2,43,36,1,433
112207,5,2,44,18,-1,369
112207,5,2,45,19,-1,424
112207,5,2,46,54,1,369
112207,5,2,47,9,-1,439
112207,5,2,48,10,-1,497
112207,5,2,49,3,-1,384
112207,5,2,50,8,-1,384
112207,5,2,51,42,1,432
112207,5,2,52,49,1,399
112207,5,2,53,53,1,481
112207,5,2,54,7,-1,487
112207,5,2,55,23,-1,824
112207,5,2,56,48,1,449
112207,5,2,57,25,-1,519
112207,5,2,58,15,-1,417
112207,5,2,59,30,1,752
112207,5,2,60,14,-1,376
112208,1,2,1,53,1,640
112208,1,2,2,16,-1,449
112208,1,2,3,10,-1,359
112208,1,2,4,43,1,496
112208,1,2,5,41,1,376
112208,1,2,6,20,-1,455
112208,1,2,7,24,-1,489
112208,1,2,8,30,1,415
112208,1,2,9,17,-1,393
112208,1,2,10,36,1,359
112208,1,2,11,28,-1,1312
112208,1,2,12,3,-1,576
112208,1,2,13,39,1,424
112208,1,2,14,21,-1,456
112208,1,2,15,58,1,401
112208,1,2,16,45,1,377
112208,1,2,17,47,1,279
112208,1,2,18,42,1,312
112208,1,2,19,56,1,265
112208,1,2,20,14,-1,535
112208,1,2,21,46,1,313
112208,1,2,22,7,-1,376
112208,1,2,23,4,-1,327
112208,1,2,24,22,-1,394
112208,1,2,25,19,-1,584
112208,1,2,26,12,-1,418
112208,1,2,27,50,1,472
112208,1,2,28,25,-1,856
112208,1,2,29,44,1,408
112208,1,2,30,9,-1,457
112208,1,2,31,5,-1,368
112208,1,2,32,34,1,672
112208,1,2,33,18,-1,400
112208,1,2,34,8,-1,736
112208,1,2,35,2,-1,433
112208,1,2,36,35,1,391
112208,1,2,37,27,-1,944
112208,1,2,38,13,-1,392
112208,1,2,39,6,-1,403
112208,1,2,40,51,1,351
112208,1,2,41,40,1,393
112208,1,2,42,49,1,303
112208,1,2,43,57,1,376
112208,1,2,44,32,1,600
112208,1,2,45,37,1,344
112208,1,2,46,48,1,305
112208,1,2,47,29,-1,1256
112208,1,2,48,1,-1,519
112208,1,2,49,31,1,1832
112208,1,2,50,60,1,401
112208,1,2,51,38,1,399
112208,1,2,52,52,1,336
112208,1,2,53,33,1,697
112208,1,2,54,54,1,378
112208,1,2,55,55,1,304
112208,1,2,56,26,-1,881
112208,1,2,57,59,1,448
112208,1,2,58,11,-1,514
112208,1,2,59,15,-1,392
112208,1,2,60,23,-1,425
112208,5,2,1,56,1,527
112208,5,2,2,38,1,648
112208,5,2,3,2,-1,368
112208,5,2,4,6,-1,416
112208,5,2,5,60,1,352
112208,5,2,6,55,1,312
112208,5,2,7,50,1,288
112208,5,2,8,23,-1,880
112208,5,2,9,15,-1,393
112208,5,2,10,28,1,1409
112208,5,2,11,39,1,361
112208,5,2,12,9,-1,425
112208,5,2,13,25,-1,713
112208,5,2,14,27,1,1440
112208,5,2,15,45,1,320
112208,5,2,16,5,-1,424
112208,5,2,17,54,1,344
112208,5,2,18,12,-1,424
112208,5,2,19,4,-1,384
112208,5,2,20,1,-1,392
112208,5,2,21,31,1,888
112208,5,2,22,14,-1,416
112208,5,2,23,19,-1,457
112208,5,2,24,53,1,359
112208,5,2,25,48,1,304
112208,5,2,26,43,1,280
112208,5,2,27,10,-1,375
112208,5,2,28,36,1,304
112208,5,2,29,34,1,400
112208,5,2,30,40,1,328
112208,5,2,31,32,1,680
112208,5,2,32,8,-1,352
112208,5,2,33,13,-1,496
112208,5,2,34,41,1,488
112208,5,2,35,37,1,320
112208,5,2,36,21,-1,408
112208,5,2,37,46,1,320
112208,5,2,38,24,-1,744
112208,5,2,39,16,-1,480
112208,5,2,40,17,-1,688
112208,5,2,41,44,1,353
112208,5,2,42,57,1,345
112208,5,2,43,30,1,674
112208,5,2,44,29,1,1016
112208,5,2,45,11,-1,409
112208,5,2,46,26,-1,721
112208,5,2,47,51,1,728
112208,5,2,48,7,-1,424
112208,5,2,49,33,1,624
112208,5,2,50,58,1,328
112208,5,2,51,42,1,320
112208,5,2,52,52,1,289
112208,5,2,53,47,1,296
112208,5,2,54,59,1,264
112208,5,2,55,20,-1,584
112208,5,2,56,35,1,472
112208,5,2,57,22,-1,440
112208,5,2,58,3,-1,472
112208,5,2,59,18,-1,472
112208,5,2,60,49,1,280
112209,1,2,1,60,1,655
112209,1,2,2,47,1,424
112209,1,2,3,52,1,320
112209,1,2,4,54,1,384
112209,1,2,5,25,-1,736
112209,1,2,6,19,-1,448
112209,1,2,7,7,-1,360
112209,1,2,8,10,-1,272
112209,1,2,9,16,-1,344
112209,1,2,10,42,1,457
112209,1,2,11,37,1,457
112209,1,2,12,4,-1,553
112209,1,2,13,29,1,913
112209,1,2,14,53,1,529
112209,1,2,15,48,1,441
112209,1,2,16,3,-1,344
112209,1,2,17,13,-1,407
112209,1,2,18,44,1,473
112209,1,2,19,36,1,561
112209,1,2,20,32,1,984
112209,1,2,21,56,1,504
112209,1,2,22,24,-1,415
112209,1,2,23,38,1,353
112209,1,2,24,46,1,424
112209,1,2,25,27,-1,648
112209,1,2,26,28,-1,873
112209,1,2,27,43,1,424
112209,1,2,28,1,-1,560
112209,1,2,29,8,-1,591
112209,1,2,30,59,1,521
112209,1,2,31,11,-1,432
112209,1,2,32,6,-1,465
112209,1,2,33,31,-1,968
112209,1,2,34,12,-1,608
112209,1,2,35,33,1,584
112209,1,2,36,49,1,496
112209,1,2,37,45,1,424
112209,1,2,38,26,-1,697
112209,1,2,39,9,-1,569
112209,1,2,40,34,1,593
112209,1,2,41,18,-1,648
112209,1,2,42,21,-1,537
112209,1,2,43,39,1,577
112209,1,2,44,57,1,529
112209,1,2,45,2,-1,456
112209,1,2,46,15,-1,727
112209,1,2,47,50,1,448
112209,1,2,48,58,1,368
112209,1,2,49,22,-1,656
112209,1,2,50,23,-1,656
112209,1,2,51,35,1,600
112209,1,2,52,41,1,400
112209,1,2,53,40,1,368
112209,1,2,54,14,-1,512
112209,1,2,55,5,-1,456
112209,1,2,56,55,1,408
112209,1,2,57,17,-1,496
112209,1,2,58,30,-1,1064
112209,1,2,59,20,-1,760
112209,1,2,60,51,1,408
112209,5,2,1,23,-1,599
112209,5,2,2,39,1,495
112209,5,2,3,5,-1,433
112209,5,2,4,48,1,432
112209,5,2,5,32,1,896
112209,5,2,6,7,-1,440
112209,5,2,7,57,1,344
112209,5,2,8,55,1,351
112209,5,2,9,43,1,337
112209,5,2,10,6,-1,496
112209,5,2,11,42,1,440
112209,5,2,12,8,-1,497
112209,5,2,13,56,1,377
112209,5,2,14,30,-1,641
112209,5,2,15,27,-1,664
112209,5,2,16,37,1,432
112209,5,2,17,16,-1,378
112209,5,2,18,1,-1,456
112209,5,2,19,53,1,504
112209,5,2,20,47,1,440
112209,5,2,21,50,1,480
112209,5,2,22,51,1,472
112209,5,2,23,9,-1,560
112209,5,2,24,40,1,488
112209,5,2,25,18,-1,432
112209,5,2,26,35,1,528
112209,5,2,27,29,1,1280
112209,5,2,28,46,1,472
112209,5,2,29,28,-1,576
112209,5,2,30,60,1,496
112209,5,2,31,15,-1,504
112209,5,2,32,22,-1,552
112209,5,2,33,38,1,496
112209,5,2,34,24,-1,520
112209,5,2,35,20,-1,480
112209,5,2,36,13,-1,504
112209,5,2,37,58,1,552
112209,5,2,38,3,-1,400
112209,5,2,39,33,1,864
112209,5,2,40,4,-1,464
112209,5,2,41,34,1,616
112209,5,2,42,41,1,416
112209,5,2,43,14,-1,496
112209,5,2,44,25,-1,800
112209,5,2,45,19,-1,464
112209,5,2,46,12,-1,456
112209,5,2,47,59,1,489
112209,5,2,48,54,1,480
112209,5,2,49,49,1,497
112209,5,2,50,36,1,504
112209,5,2,51,26,-1,681
112209,5,2,52,45,1,481
112209,5,2,53,10,-1,505
112209,5,2,54,17,-1,464
112209,5,2,55,21,-1,512
112209,5,2,56,31,-1,568
112209,5,2,57,2,-1,480
112209,5,2,58,11,-1,417
112209,5,2,59,52,1,424
112209,5,2,60,44,1,400
112210,1,2,1,55,1,478
112210,1,2,2,23,-1,497
112210,1,2,3,6,-1,463
112210,1,2,4,31,1,521
112210,1,2,5,27,-1,663
112210,1,2,6,32,1,664
112210,1,2,7,38,1,464
112210,1,2,8,2,-1,448
112210,1,2,9,60,1,417
112210,1,2,10,53,1,432
112210,1,2,11,35,1,449
112210,1,2,12,24,-1,729
112210,1,2,13,54,1,433
112210,1,2,14,57,1,376
112210,1,2,15,42,1,425
112210,1,2,16,18,-1,424
112210,1,2,17,52,1,352
112210,1,2,18,16,-1,465
112210,1,2,19,41,1,415
112210,1,2,20,22,-1,440
112210,1,2,21,36,1,416
112210,1,2,22,46,1,448
112210,1,2,23,30,-1,608
112210,1,2,24,5,-1,464
112210,1,2,25,33,1,536
112210,1,2,26,25,-1,561
112210,1,2,27,14,-1,487
112210,1,2,28,21,-1,545
112210,1,2,29,20,-1,351
112210,1,2,30,58,1,393
112210,1,2,31,17,-1,432
112210,1,2,32,19,-1,424
112210,1,2,33,40,1,448
112210,1,2,34,44,1,697
112210,1,2,35,28,-1,440
112210,1,2,36,39,1,553
112210,1,2,37,51,1,440
112210,1,2,38,7,-1,480
112210,1,2,39,56,1,480
112210,1,2,40,12,-1,417
112210,1,2,41,48,1,408
112210,1,2,42,43,1,464
112210,1,2,43,10,-1,401
112210,1,2,44,13,-1,536
112210,1,2,45,50,1,409
112210,1,2,46,29,1,399
112210,1,2,47,8,-1,585
112210,1,2,48,49,1,439
112210,1,2,49,34,1,465
112210,1,2,50,9,-1,992
112210,1,2,51,37,1,1032
112210,1,2,52,1,-1,575
112210,1,2,53,59,1,496
112210,1,2,54,45,1,992
112210,1,2,55,11,-1,600
112210,1,2,56,47,1,720
112210,1,2,57,3,-1,457
112210,1,2,58,4,-1,479
112210,1,2,59,15,-1,320
112210,1,2,60,26,1,408
112210,5,2,1,59,1,505
112210,5,2,2,31,1,913
112210,5,2,3,49,1,512
112210,5,2,4,32,-1,1354
112210,5,2,5,20,-1,664
112210,5,2,6,2,1,448
112210,5,2,7,50,1,488
112210,5,2,8,51,1,449
112210,5,2,9,15,-1,431
112210,5,2,10,23,-1,1361
112210,5,2,11,46,1,536
112210,5,2,12,56,1,592
112210,5,2,13,34,1,936
112210,5,2,14,29,-1,1184
112210,5,2,15,37,1,1144
112210,5,2,16,10,-1,472
112210,5,2,17,16,-1,616
112210,5,2,18,47,1,1008
112210,5,2,19,53,1,457
112210,5,2,20,12,-1,936
112210,5,2,21,19,1,3009
112210,5,2,22,39,1,696
112210,5,2,23,24,-1,552
112210,5,2,24,35,1,648
112210,5,2,25,11,-1,536
112210,5,2,26,60,1,536
112210,5,2,27,58,1,392
112210,5,2,28,28,-1,2361
112210,5,2,29,48,1,448
112210,5,2,30,41,1,1121
112210,5,2,31,6,-1,457
112210,5,2,32,13,-1,449
112210,5,2,33,57,1,792
112210,5,2,34,27,-1,1496
112210,5,2,35,36,1,528
112210,5,2,36,26,-1,832
112210,5,2,37,5,-1,1128
112210,5,2,38,45,1,504
112210,5,2,39,40,1,3528
112210,5,2,40,18,-1,327
112210,5,2,41,52,1,393
112210,5,2,42,33,1,864
112210,5,2,43,38,1,576
112210,5,2,44,55,1,680
112210,5,2,45,4,-1,1120
112210,5,2,46,42,1,488
112210,5,2,47,43,1,384
112210,5,2,48,44,1,2295
112210,5,2,49,21,-1,529
112210,5,2,50,25,-1,431
112210,5,2,51,14,-1,385
112210,5,2,52,30,-1,591
112210,5,2,53,7,-1,409
112210,5,2,54,9,-1,1608
112210,5,2,55,54,1,394
112210,5,2,56,1,-1,353
112210,5,2,57,3,-1,1073
112210,5,2,58,17,-1,385
112210,5,2,59,8,-1,385
112210,5,2,60,22,-1,824
112211,1,2,1,6,-1,320
112211,1,2,2,40,1,351
112211,1,2,3,22,-1,288
112211,1,2,4,36,1,409
112211,1,2,5,13,-1,303
112211,1,2,6,8,-1,280
112211,1,2,7,26,-1,289
112211,1,2,8,52,1,311
112211,1,2,9,58,1,392
112211,1,2,10,25,-1,521
112211,1,2,11,42,1,289
112211,1,2,12,35,-1,354
112211,1,2,13,55,1,304
112211,1,2,14,9,-1,465
112211,1,2,15,43,1,321
112211,1,2,16,56,1,359
112211,1,2,17,44,1,320
112211,1,2,18,54,1,432
112211,1,2,19,32,-1,576
112211,1,2,20,29,-1,424
112211,1,2,21,7,-1,312
112211,1,2,22,19,-1,401
112211,1,2,23,41,1,439
112211,1,2,24,60,1,457
112211,1,2,25,17,-1,359
112211,1,2,26,4,-1,344
112211,1,2,27,37,1,377
112211,1,2,28,27,-1,327
112211,1,2,29,1,-1,489
112211,1,2,30,50,1,439
112211,1,2,31,16,-1,368
112211,1,2,32,57,1,409
112211,1,2,33,28,-1,503
112211,1,2,34,34,-1,665
112211,1,2,35,5,-1,344
112211,1,2,36,45,1,281
112211,1,2,37,10,-1,311
112211,1,2,38,53,1,433
112211,1,2,39,2,-1,330
112211,1,2,40,46,1,384
112211,1,2,41,31,-1,362
112211,1,2,42,23,-1,335
112211,1,2,43,15,-1,280
112211,1,2,44,14,-1,497
112211,1,2,45,39,-1,311
112211,1,2,46,3,-1,304
112211,1,2,47,20,-1,265
112211,1,2,48,49,1,319
112211,1,2,49,12,-1,288
112211,1,2,50,59,1,369
112211,1,2,51,48,1,391
112211,1,2,52,47,1,320
112211,1,2,53,33,-1,568
112211,1,2,54,11,-1,360
112211,1,2,55,38,1,433
112211,1,2,56,18,-1,311
112211,1,2,57,30,-1,688
112211,1,2,58,51,1,480
112211,1,2,59,21,-1,329
112211,1,2,60,24,-1,495
112211,5,2,1,60,1,559
112211,5,2,2,36,-1,505
112211,5,2,3,15,-1,359
112211,5,2,4,47,1,425
112211,5,2,5,7,-1,535
112211,5,2,6,29,-1,696
112211,5,2,7,51,1,441
112211,5,2,8,57,1,434
112211,5,2,9,22,-1,3817
112211,5,2,10,30,-1,743
112211,5,2,11,53,1,2185
112211,5,2,12,2,-1,424
112211,5,2,13,31,1,400
112211,5,2,14,40,1,520
112211,5,2,15,46,1,368
112211,5,2,16,20,-1,354
112211,5,2,17,54,1,343
112211,5,2,18,52,1,408
112211,5,2,19,10,-1,376
112211,5,2,20,59,1,512
112211,5,2,21,24,-1,872
112211,5,2,22,5,-1,960
112211,5,2,23,11,-1,1184
112211,5,2,24,39,1,416
112211,5,2,25,19,-1,440
112211,5,2,26,55,1,449
112211,5,2,27,43,1,639
112211,5,2,28,27,-1,465
112211,5,2,29,18,-1,328
112211,5,2,30,9,-1,321
112211,5,2,31,35,-1,680
112211,5,2,32,49,1,825
112211,5,2,33,25,-1,530
112211,5,2,34,44,1,744
112211,5,2,35,17,-1,2186
112211,5,2,36,26,-1,367
112211,5,2,37,3,-1,2025
112211,5,2,38,48,1,440
112211,5,2,39,32,-1,680
112211,5,2,40,56,1,489
112211,5,2,41,4,-1,343
112211,5,2,42,45,1,481
112211,5,2,43,38,1,431
112211,5,2,44,12,-1,264
112211,5,2,45,13,-1,313
112211,5,2,46,16,-1,311
112211,5,2,47,28,1,440
112211,5,2,48,21,-1,408
112211,5,2,49,14,-1,288
112211,5,2,50,6,-1,744
112211,5,2,51,8,-1,504
112211,5,2,52,58,1,1496
112211,5,2,53,42,1,705
112211,5,2,54,37,-1,1343
112211,5,2,55,1,-1,392
112211,5,2,56,34,-1,728
112211,5,2,57,41,-1,6848
112211,5,2,58,50,1,447
112211,5,2,59,33,-1,377
112211,5,2,60,23,-1,463
122101,1,1,1,58,-1,1465
122101,1,1,2,40,-1,1224
122101,1,1,3,18,1,831
122101,1,1,4,56,1,1167
122101,1,1,5,37,1,774
122101,1,1,6,14,-1,1175
122101,1,1,7,10,1,1295
122101,1,1,8,43,1,1111
122101,1,1,9,5,1,912
122101,1,1,10,11,-1,1129
122101,1,1,11,34,-1,1296
122101,1,1,12,42,1,1023
122101,1,1,13,53,1,1223
122101,1,1,14,28,-1,839
122101,1,1,15,44,1,887
122101,1,1,16,1,1,807
122101,1,1,17,27,-1,720
122101,1,1,18,3,1,648
122101,1,1,19,35,-1,952
122101,1,1,20,17,-1,743
122101,1,1,21,33,1,680
122101,1,1,22,50,1,792
122101,1,1,23,41,1,959
122101,1,1,24,45,1,503
122101,1,1,25,8,1,647
122101,1,1,26,26,-1,751
122101,1,1,27,32,-1,511
122101,1,1,28,6,-1,591
122101,1,1,29,57,1,694
122101,1,1,30,47,1,656
122101,1,1,31,46,1,512
122101,1,1,32,48,1,512
122101,1,1,33,20,-1,752
122101,1,1,34,51,1,712
122101,1,1,35,23,-1,654
122101,1,1,36,9,1,736
122101,1,1,37,15,-1,439
122101,1,1,38,60,1,654
122101,1,1,39,24,-1,840
122101,1,1,40,49,1,655
122101,1,1,41,22,-1,520
122101,1,1,42,31,-1,1008
122101,1,1,43,29,-1,560
122101,1,1,44,19,-1,800
122101,1,1,45,39,1,904
122101,1,1,46,4,1,735
122101,1,1,47,36,-1,662
122101,1,1,48,30,-1,760
122101,1,1,49,7,1,615
122101,1,1,50,13,-1,783
122101,1,1,51,52,1,975
122101,1,1,52,25,-1,711
122101,1,1,53,16,-1,873
122101,1,1,54,2,1,624
122101,1,1,55,59,1,839
122101,1,1,56,54,1,896
122101,1,1,57,12,-1,760
122101,1,1,58,21,-1,527
122101,1,1,59,38,-1,991
122101,1,1,60,55,1,687
122101,5,1,1,50,1,632
122101,5,1,2,13,-1,632
122101,5,1,3,33,1,903
122101,5,1,4,27,-1,983
122101,5,1,5,30,1,991
122101,5,1,6,45,1,726
122101,5,1,7,49,1,640
122101,5,1,8,36,-1,649
122101,5,1,9,42,1,1008
122101,5,1,10,3,-1,671
122101,5,1,11,5,-1,432
122101,5,1,12,17,-1,657
122101,5,1,13,41,1,823
122101,5,1,14,20,1,927
122101,5,1,15,7,-1,807
122101,5,1,16,4,-1,440
122101,5,1,17,40,-1,847
122101,5,1,18,39,-1,839
122101,5,1,19,24,1,968
122101,5,1,20,1,-1,504
122101,5,1,21,29,1,1008
122101,5,1,22,28,1,744
122101,5,1,23,47,1,567
122101,5,1,24,44,-1,767
122101,5,1,25,56,1,502
122101,5,1,26,15,-1,776
122101,5,1,27,34,-1,806
122101,5,1,28,21,1,871
122101,5,1,29,26,-1,935
122101,5,1,30,58,1,528
122101,5,1,31,2,-1,408
122101,5,1,32,54,1,504
122101,5,1,33,31,1,777
122101,5,1,34,8,-1,567
122101,5,1,35,32,1,799
122101,5,1,36,35,1,719
122101,5,1,37,53,1,559
122101,5,1,38,52,1,670
122101,5,1,39,23,-1,783
122101,5,1,40,18,-1,983
122101,5,1,41,6,-1,553
122101,5,1,42,38,1,743
122101,5,1,43,12,-1,504
122101,5,1,44,51,1,488
122101,5,1,45,59,1,503
122101,5,1,46,48,1,1095
122101,5,1,47,9,-1,528
122101,5,1,48,37,1,967
122101,5,1,49,22,1,805
122101,5,1,50,57,1,503
122101,5,1,51,46,-1,1351
122101,5,1,52,25,-1,1201
122101,5,1,53,60,1,486
122101,5,1,54,10,-1,744
122101,5,1,55,14,-1,817
122101,5,1,56,16,1,968
122101,5,1,57,43,-1,975
122101,5,1,58,11,-1,567
122101,5,1,59,19,1,775
122101,5,1,60,55,1,552
122102,1,1,1,56,1,1759
122102,1,1,2,43,1,1350
122102,1,1,3,25,-1,2920
122102,1,1,4,13,-1,600
122102,1,1,5,32,1,550
122102,1,1,6,37,-1,1264
122102,1,1,7,51,1,760
122102,1,1,8,8,-1,840
122102,1,1,9,46,1,769
122102,1,1,10,42,-1,791
122102,1,1,11,31,-1,703
122102,1,1,12,29,1,710
122102,1,1,13,11,-1,3352
122102,1,1,14,55,1,871
122102,1,1,15,34,1,3288
122102,1,1,16,28,1,552
122102,1,1,17,48,-1,1280
122102,1,1,18,30,-1,855
122102,1,1,19,41,1,1463
122102,1,1,20,19,-1,1344
122102,1,1,21,50,1,967
122102,1,1,22,33,-1,758
122102,1,1,23,23,1,879
122102,1,1,24,47,1,616
122102,1,1,25,38,1,751
122102,1,1,26,4,-1,1688
122102,1,1,27,6,-1,758
122102,1,1,28,53,1,848
122102,1,1,29,60,1,737
122102,1,1,30,58,1,623
122102,1,1,31,7,-1,573
122102,1,1,32,59,1,808
122102,1,1,33,54,1,1015
122102,1,1,34,24,-1,895
122102,1,1,35,12,-1,607
122102,1,1,36,22,-1,631
122102,1,1,37,10,-1,625
122102,1,1,38,40,-1,1671
122102,1,1,39,15,1,766
122102,1,1,40,5,-1,687
122102,1,1,41,17,1,696
122102,1,1,42,39,-1,1182
122102,1,1,43,49,1,1023
122102,1,1,44,9,-1,967
122102,1,1,45,20,-1,1519
122102,1,1,46,16,-1,976
122102,1,1,47,27,1,752
122102,1,1,48,45,1,904
122102,1,1,49,14,-1,1288
122102,1,1,50,3,-1,623
122102,1,1,51,35,-1,800
122102,1,1,52,18,1,736
122102,1,1,53,2,-1,879
122102,1,1,54,44,1,1110
122102,1,1,55,21,-1,735
122102,1,1,56,26,1,478
122102,1,1,57,1,-1,545
122102,1,1,58,52,1,349
122102,1,1,59,57,1,656
122102,1,1,60,36,-1,680
122102,5,1,1,16,1,520
122102,5,1,2,46,1,568
122102,5,1,3,14,1,517
122102,5,1,4,54,1,463
122102,5,1,5,59,1,575
122102,5,1,6,51,-1,912
122102,5,1,7,11,-1,592
122102,5,1,8,12,-1,656
122102,5,1,9,2,-1,600
122102,5,1,10,4,-1,407
122102,5,1,11,23,1,975
122102,5,1,12,19,1,815
122102,5,1,13,31,1,647
122102,5,1,14,35,1,567
122102,5,1,15,21,1,863
122102,5,1,16,8,-1,4735
122102,5,1,17,41,1,751
122102,5,1,18,22,1,1528
122102,5,1,19,9,1,886
122102,5,1,20,37,-1,1103
122102,5,1,21,47,1,823
122102,5,1,22,42,-1,999
122102,5,1,23,43,-1,479
122102,5,1,24,5,-1,663
122102,5,1,25,20,1,1150
122102,5,1,26,33,1,1169
122102,5,1,27,58,1,687
122102,5,1,28,44,-1,897
122102,5,1,29,30,1,1513
122102,5,1,30,28,1,701
122102,5,1,31,52,1,567
122102,5,1,32,27,-1,711
122102,5,1,33,6,-1,1175
122102,5,1,34,60,1,727
122102,5,1,35,10,-1,839
122102,5,1,36,45,1,504
122102,5,1,37,24,-1,976
122102,5,1,38,18,1,1039
122102,5,1,39,7,-1,1016
122102,5,1,40,15,1,2128
122102,5,1,41,26,-1,431
122102,5,1,42,34,1,831
122102,5,1,43,25,-1,542
122102,5,1,44,36,1,1343
122102,5,1,45,17,1,639
122102,5,1,46,57,-1,687
122102,5,1,47,53,1,424
122102,5,1,48,38,-1,848
122102,5,1,49,39,-1,552
122102,5,1,50,49,1,560
122102,5,1,51,56,1,287
122102,5,1,52,29,-1,1015
122102,5,1,53,3,-1,871
